objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
17950;01/01/2014;N0020;111;18;66;N;315;89040;604176.01;6156674.76;0;18;66;N;426;89151;604185.39;6156570.67;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2014;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;17;550;3481;7.9;;3069;;3519;;3929;;2920;;2799;;3166;;4494;;6126;;3341;;2854;;2277;;3208;;3315;7.7;;3510;;;3451;;;3435;;;3781;;;66;DIRSO;
17951;01/01/2014;N0020;582;18;66;N;426;89151;604185.39;6156570.67;0;19;66;N;0;89733;604539.51;6156150.92;0;D;0;ACCROCHE;2V<7;2V<7;E9;4;Autre route nationale;2014;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;17;550;3481;7.9;;3069;;3519;;3929;;2920;;2799;;3166;;4494;;6126;;3341;;2854;;2277;;3208;;3315;7.7;;3510;;;3451;;;3435;;;3781;;;66;DIRSO;
17953;01/01/2014;N0020;143;19;66;N;0;89733;604539.51;6156150.92;0;19;66;N;143;89876;604668.89;6156096.18;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2014;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;17;550;3481;7.9;;3069;;3519;;3929;;2920;;2799;;3166;;4494;;6126;;3341;;2854;;2277;;3208;;3315;7.7;;3510;;;3451;;;3435;;;3781;;;66;DIRSO;
17957;01/01/2014;N0020;20;19;66;N;143;89876;604668.89;6156096.18;0;19;66;N;163;89896;604682.09;6156081.11;0;D;0;ACCROCHE;2V<7;2V<7;E9;4;Autre route nationale;2014;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;17;550;3481;7.9;;3069;;3519;;3929;;2920;;2799;;3166;;4494;;6126;;3341;;2854;;2277;;3208;;3315;7.7;;3510;;;3451;;;3435;;;3781;;;66;DIRSO;
17958;01/01/2014;N0020;432;19;66;N;163;89896;604682.09;6156081.11;0;19;66;N;595;90328;605044.6;6155854.48;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2014;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;17;550;3481;7.9;;3069;;3519;;3929;;2920;;2799;;3166;;4494;;6126;;3341;;2854;;2277;;3208;;3315;7.7;;3510;;;3451;;;3435;;;3781;;;66;DIRSO;
17962;01/01/2014;N0020;30;19;66;N;595;90328;605044.6;6155854.48;0;19;66;N;625;90358;605068.76;6155836.58;0;D;0;ACCROCHE;2V<7;2V<7;E9;4;Autre route nationale;2014;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;17;550;3481;7.9;;3069;;3519;;3929;;2920;;2799;;3166;;4494;;6126;;3341;;2854;;2277;;3208;;3315;7.7;;3510;;;3451;;;3435;;;3781;;;66;DIRSO;
17963;01/01/2014;N0020;1393;19;66;N;625;90358;605068.76;6155836.58;0;21;66;N;0;91751;605881.36;6154775.74;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2014;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;17;550;3481;7.9;;3069;;3519;;3929;;2920;;2799;;3166;;4494;;6126;;3341;;2854;;2277;;3208;;3315;7.7;;3510;;;3451;;;3435;;;3781;;;66;DIRSO;
17973;01/01/2014;N0020;8;21;66;N;0;91751;605881.36;6154775.74;0;21;66;N;8;91759;605887.52;6154770.67;0;D;0;ACCROCHE;2V<7;2V<7;E9;4;Autre route nationale;2014;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;17;550;3481;7.9;;3069;;3519;;3929;;2920;;2799;;3166;;4494;;6126;;3341;;2854;;2277;;3208;;3315;7.7;;3510;;;3451;;;3435;;;3781;;;66;DIRSO;
17974;01/01/2014;N0020;687;21;66;N;8;91759;605887.52;6154770.67;0;21;66;N;695;92446;606321.97;6154273.19;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2014;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;17;550;3481;7.9;;3069;;3519;;3929;;2920;;2799;;3166;;4494;;6126;;3341;;2854;;2277;;3208;;3315;7.7;;3510;;;3451;;;3435;;;3781;;;66;DIRSO;
IRjD95H_section3_17464;01/01/2014;N0020;3629;21;9;N;444;7003;588611.35;6223520.62;0;24;9;N;1071;10632;589296;6219979.97;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;3;Route nationale interurbaine à caractéristiques autoroutières;2014;501;3;8;1;RD 119              ;RD 12               ;ENTRE D12 ET D119   ;23;900;0;;;;;;;;;;;;;;;;;;;;;;;;;;;22305;;;0;;;0;;;0;;;21274;;;9;DIRSO;
17981;01/01/2014;N0020;91;21;66;N;695;92446;606321.97;6154273.19;0;21;66;N;786;92537;606367.71;6154198.71;0;D;0;ACCROCHE;2V<7;2V<7;E9;4;Autre route nationale;2014;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;17;550;3481;7.9;;3069;;3519;;3929;;2920;;2799;;3166;;4494;;6126;;3341;;2854;;2277;;3208;;3315;7.7;;3510;;;3451;;;3435;;;3781;;;66;DIRSO;
17982;01/01/2014;N0020;2706;21;66;N;786;92537;606367.71;6154198.71;0;24;66;N;479;95243;608334.71;6152469.74;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2014;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;17;550;3481;7.9;;3069;;3519;;3929;;2920;;2799;;3166;;4494;;6126;;3341;;2854;;2277;;3208;;3315;7.7;;3510;;;3451;;;3435;;;3781;;;66;DIRSO;
18000;01/01/2014;N0020;627;24;66;N;479;95243;608334.71;6152469.74;0;25;66;N;87;95870;608919.07;6152321.9;0;D;0;ACCROCHE;2V<7;2V<7;E9;4;Autre route nationale;2014;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;17;550;3481;7.9;;3069;;3519;;3929;;2920;;2799;;3166;;4494;;6126;;3341;;2854;;2277;;3208;;3315;7.7;;3510;;;3451;;;3435;;;3781;;;66;DIRSO;
IRjD95H_section4_17464;01/01/2014;N0020;4463;24;9;N;1071;10632;589296;6219979.97;0;29;9;N;0;15095;588286.62;6216416.73;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;3;Route nationale interurbaine à caractéristiques autoroutières;2014;601;3;8;1;RD 12               ;RD 13               ;VARILHES DEV NORD   ;26;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;23053;;;0;;;0;;;0;;;21987;;;9;DIRSO;
18007;01/01/2014;N0020;1644;25;66;N;87;95870;608919.07;6152321.9;0;26;66;N;737;97514;610423.31;6151845.48;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2014;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;17;550;3481;7.9;;3069;;3519;;3929;;2920;;2799;;3166;;4494;;6126;;3341;;2854;;2277;;3208;;3315;7.7;;3510;;;3451;;;3435;;;3781;;;66;DIRSO;
18024;01/01/2014;N0020;88;26;66;N;737;97514;610423.31;6151845.48;0;26;66;N;825;97602;610507.74;6151820.46;0;D;0;ACCROCHE;2V<7;2V<7;E9;4;Autre route nationale;2014;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;17;550;3481;7.9;;3069;;3519;;3929;;2920;;2799;;3166;;4494;;6126;;3341;;2854;;2277;;3208;;3315;7.7;;3510;;;3451;;;3435;;;3781;;;66;DIRSO;
18025;01/01/2014;N0020;21;26;66;N;825;97602;610507.74;6151820.46;0;26;66;N;846;97623;610527.17;6151812.42;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2014;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;17;550;3481;7.9;;3069;;3519;;3929;;2920;;2799;;3166;;4494;;6126;;3341;;2854;;2277;;3208;;3315;7.7;;3510;;;3451;;;3435;;;3781;;;66;DIRSO;
18026;01/01/2014;N0020;407;26;66;N;846;97623;610527.17;6151812.42;0;27;66;N;230;98030;610905.72;6151667.31;0;D;0;ACCROCHE;2V<7;2V<7;E9;4;Autre route nationale;2014;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;17;550;3481;7.9;;3069;;3519;;3929;;2920;;2799;;3166;;4494;;6126;;3341;;2854;;2277;;3208;;3315;7.7;;3510;;;3451;;;3435;;;3781;;;66;DIRSO;
18027;01/01/2014;N0020;2448;27;66;N;230;98030;610905.72;6151667.31;0;29;66;N;670;100478;612477.91;6151876.05;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2014;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;17;550;3481;7.9;;3069;;3519;;3929;;2920;;2799;;3166;;4494;;6126;;3341;;2854;;2277;;3208;;3315;7.7;;3510;;;3451;;;3435;;;3781;;;66;DIRSO;
IRjD95H_section5_17464;01/01/2014;N0020;5779;29;9;N;0;15095;588286.62;6216416.73;0;35;9;N;0;20874;587469.35;6211366.62;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;3;Route nationale interurbaine à caractéristiques autoroutières;2014;604;3;8;1;RD 13               ;FOIX NORD           ;GARRIGOU            ;29;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;24275;;;0;;;0;;;0;;;23152;;;9;DIRSO;
18036;01/01/2014;N0020;3223;29;66;N;670;100478;612477.91;6151876.05;0;32;66;N;876;103701;612988.41;6148829.7;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2014;1300;3;1;1;RD618 UR            ;RN116 BOURG MADAME  ;BOURG-MADAME-NORD   ;32;400;4600;5;;4263;;4561;;4625;;4570;;4353;;4723;;5550;;6943;;4274;;3805;;3519;;3964;;4909;4.8;;5080;;;5136;;;5230;;;5382;;;66;DIRSO;
18053;01/01/2014;N0020;32;32;66;N;876;103701;612988.41;6148829.7;0;32;66;N;908;103733;612975.19;6148801.31;0;D;0;ACCROCHE;2V<7;2V<7;E9;4;Autre route nationale;2014;1300;3;1;1;RD618 UR            ;RN116 BOURG MADAME  ;BOURG-MADAME-NORD   ;32;400;4600;5;;4263;;4561;;4625;;4570;;4353;;4723;;5550;;6943;;4274;;3805;;3519;;3964;;4909;4.8;;5080;;;5136;;;5230;;;5382;;;66;DIRSO;
IRjD95H_section1_18053;01/01/2014;N0020;262;32;66;N;908;103733;612975.19;6148801.31;0;32;66;N;1170;103995;612726.61;6148787.98;0;D;0;ACCROCHE;2V<7;2V<7;E9;4;Autre route nationale;2014;90042;3;1;2;N116                ;ESPAGNE             ;BOURG-MADAME-FR.    ;32;1150;8158;2;;7651;;7802;;8104;;7841;;7358;;7716;;9277;;11984;;7733;;7130;;6881;;8303;;8102;2.1;;8154;;;8082;;;8214;;;8000;;;66;DIRSO;
IRjD95H_section2_18053;01/01/2014;N0020;20;32;66;N;1170;103995;612726.61;6148787.98;0;32;66;N;1190;104015;612707.04;6148784.82;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;90042;3;1;2;N116                ;ESPAGNE             ;BOURG-MADAME-FR.    ;32;1150;8158;2;;7651;;7802;;8104;;7841;;7358;;7716;;9277;;11984;;7733;;7130;;6881;;8303;;8102;2.1;;8154;;;8082;;;8214;;;8000;;;66;DIRSO;
IRjD95H_section6_17464;01/01/2014;N0020;1345;35;9;N;0;20874;587469.35;6211366.62;0;36;9;N;445;22219;587606.72;6210047.55;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;3;Route nationale interurbaine à caractéristiques autoroutières;2014;801;3;1;1;FOIX NORD           ;FOIX SUD            ;FOIX                ;39;340;15957;5.8;;13615;;15504;;16481;;14992;;15294;;17142;;17318;;19000;;15781;;16516;;14829;;14931;;15215;5.2;;15487;;;15775;;;15094;;;15103;;;9;DIRSO;
23470;01/01/2014;N0020;3372;36;9;N;445;22219;587606.72;6210047.55;0;39;9;N;1117;25591;587469.8;6206729.95;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;3;Route nationale interurbaine à caractéristiques autoroutières;2014;801;3;1;1;FOIX NORD           ;FOIX SUD            ;FOIX                ;39;340;15957;5.8;;13615;;15504;;16481;;14992;;15294;;17142;;17318;;19000;;15781;;16516;;14829;;14931;;15215;5.2;;15487;;;15775;;;15094;;;15103;;;9;DIRSO;
17466;01/01/2014;N0020;65;39;9;N;1117;25591;587469.8;6206729.95;0;40;9;N;0;25656;587460.19;6206668.04;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;3;Route nationale interurbaine à caractéristiques autoroutières;2014;801;3;1;1;FOIX NORD           ;FOIX SUD            ;FOIX                ;39;340;15957;5.8;;13615;;15504;;16481;;14992;;15294;;17142;;17318;;19000;;15781;;16516;;14829;;14931;;15215;5.2;;15487;;;15775;;;15094;;;15103;;;9;DIRSO;
IRjD95H_section1_17466;01/01/2014;N0020;3500;40;9;N;0;25656;587460.19;6206668.04;0;43;9;N;500;29156;588583.14;6203399.84;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;3;Route nationale interurbaine à caractéristiques autoroutières;2014;901;3;1;1;FOIX SUD            ;RD 117              ;MONTGAILLARD        ;41;624;19518;6.1;;16782;;18758;;19642;;18758;;19112;;19326;;21849;;24109;;20045;;20115;;17947;;17647;;18874;4.3;;19237;;;19380;;;18985;;;19033;;;9;DIRSO;
IRjD95H_section2_17466;01/01/2014;N0020;400;43;9;N;500;29156;588583.14;6203399.84;0;43;9;N;900;29556;588730.08;6203005.66;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;3;Route nationale interurbaine à caractéristiques autoroutières;2014;1001;3;1;1;RD 117              ;RD 8                ;ARIGNAC             ;51;746;14685;6;;12057;;13646;;14541;;13675;;14298;;14973;;17246;;19450;;15037;;15128;;13196;;12820;;14165;4.3;;14584;;;14712;;;14381;;;14528;;;9;DIRSO;
23472;01/01/2014;N0020;593;43;9;N;900;29556;588730.08;6203005.66;0;44;9;N;493;30149;588772.43;6202464.12;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;3;Route nationale interurbaine à caractéristiques autoroutières;2014;1001;3;1;1;RD 117              ;RD 8                ;ARIGNAC             ;51;746;14685;6;;12057;;13646;;14541;;13675;;14298;;14973;;17246;;19450;;15037;;15128;;13196;;12820;;14165;4.3;;14584;;;14712;;;14381;;;14528;;;9;DIRSO;
17467;01/01/2014;N0020;8239;44;9;N;493;30149;588772.43;6202464.12;0;52;9;N;732;38388;584690.88;6195802.55;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;3;Route nationale interurbaine à caractéristiques autoroutières;2014;1001;3;1;1;RD 117              ;RD 8                ;ARIGNAC             ;51;746;14685;6;;12057;;13646;;14541;;13675;;14298;;14973;;17246;;19450;;15037;;15128;;13196;;12820;;14165;4.3;;14584;;;14712;;;14381;;;14528;;;9;DIRSO;
23474;01/01/2014;N0020;1846;52;9;N;732;38388;584690.88;6195802.55;0;54;9;N;498;40234;585636.35;6194511.33;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;3;Route nationale interurbaine à caractéristiques autoroutières;2014;1001;3;1;1;RD 117              ;RD 8                ;ARIGNAC             ;51;746;14685;6;;12057;;13646;;14541;;13675;;14298;;14973;;17246;;19450;;15037;;15128;;13196;;12820;;14165;4.3;;14584;;;14712;;;14381;;;14528;;;9;DIRSO;
IRjD95H_section1_23474;01/01/2014;N0020;3635;54;9;N;498;40234;585636.35;6194511.33;0;57;9;N;732;43869;587744.1;6191671.66;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2014;1100;3;1;1;RD 8                ;RD 102              ;LES CABANNES        ;62;420;9198;5.6;;7069;;8647;;9661;;8379;;8966;;8998;;11368;;13798;;9432;;8252;;8057;;7634;;8924;6.3;;9125;;;9278;;;9096;;;9283;;;9;DIRSO;
17468;01/01/2014;N0020;2595;57;9;N;732;43869;587744.1;6191671.66;0;60;9;N;320;46464;589653.74;6189937.29;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;4;Autre route nationale;2014;1100;3;1;1;RD 8                ;RD 102              ;LES CABANNES        ;62;420;9198;5.6;;7069;;8647;;9661;;8379;;8966;;8998;;11368;;13798;;9432;;8252;;8057;;7634;;8924;6.3;;9125;;;9278;;;9096;;;9283;;;9;DIRSO;
23476;01/01/2014;N0020;1014;60;9;N;320;46464;589653.74;6189937.29;0;61;9;N;330;47478;590618.72;6189696.03;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2014;1100;3;1;1;RD 8                ;RD 102              ;LES CABANNES        ;62;420;9198;5.6;;7069;;8647;;9661;;8379;;8966;;8998;;11368;;13798;;9432;;8252;;8057;;7634;;8924;6.3;;9125;;;9278;;;9096;;;9283;;;9;DIRSO;
17446;01/01/2014;N0020;612;61;9;N;330;47478;590618.72;6189696.03;0;61;9;N;942;48090;591178.82;6189446.72;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E9;4;Autre route nationale;2014;1100;3;1;1;RD 8                ;RD 102              ;LES CABANNES        ;62;420;9198;5.6;;7069;;8647;;9661;;8379;;8966;;8998;;11368;;13798;;9432;;8252;;8057;;7634;;8924;6.3;;9125;;;9278;;;9096;;;9283;;;9;DIRSO;
17447;01/01/2014;N0020;7770;61;9;N;942;48090;591178.82;6189446.72;0;69;9;N;799;55860;597318.89;6185956.28;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2014;1100;3;1;1;RD 8                ;RD 102              ;LES CABANNES        ;62;420;9198;5.6;;7069;;8647;;9661;;8379;;8966;;8998;;11368;;13798;;9432;;8252;;8057;;7634;;8924;6.3;;9125;;;9278;;;9096;;;9283;;;9;DIRSO;
17448;01/01/2014;N0020;1196;69;9;N;799;55860;597318.89;6185956.28;0;71;9;N;0;57056;598401.52;6185467.26;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E9;4;Autre route nationale;2014;1100;3;1;1;RD 8                ;RD 102              ;LES CABANNES        ;62;420;9198;5.6;;7069;;8647;;9661;;8379;;8966;;8998;;11368;;13798;;9432;;8252;;8057;;7634;;8924;6.3;;9125;;;9278;;;9096;;;9283;;;9;DIRSO;
17449;01/01/2014;N0020;104;71;9;N;0;57056;598401.52;6185467.26;0;71;9;N;104;57160;598495.89;6185424.17;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2014;1100;3;1;1;RD 8                ;RD 102              ;LES CABANNES        ;62;420;9198;5.6;;7069;;8647;;9661;;8379;;8966;;8998;;11368;;13798;;9432;;8252;;8057;;7634;;8924;6.3;;9125;;;9278;;;9096;;;9283;;;9;DIRSO;
IRjD95H_section1_17449;01/01/2014;N0020;1345;71;9;N;104;57160;598495.89;6185424.17;0;72;9;N;433;58505;599281.87;6184530.11;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2014;1200;3;1;1;RD 102              ;RD 613              ;PERLES CASTELET     ;73;900;9676;4;;7639;;9374;;10212;;8602;;9164;;9211;;11581;;14350;;9780;;9672;;8359;;8053;;9278;4;;9423;;;9544;;;9307;;;9581;;;9;DIRSO;
17450;01/01/2014;N0020;1070;72;9;N;433;58505;599281.87;6184530.11;0;73;9;N;497;59575;599796.03;6183617.85;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E9;4;Autre route nationale;2014;1200;3;1;1;RD 102              ;RD 613              ;PERLES CASTELET     ;73;900;9676;4;;7639;;9374;;10212;;8602;;9164;;9211;;11581;;14350;;9780;;9672;;8359;;8053;;9278;4;;9423;;;9544;;;9307;;;9581;;;9;DIRSO;
17451;01/01/2014;N0020;1800;73;9;N;497;59575;599796.03;6183617.85;0;75;9;N;252;61375;601022.05;6182466.77;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2014;1200;3;1;1;RD 102              ;RD 613              ;PERLES CASTELET     ;73;900;9676;4;;7639;;9374;;10212;;8602;;9164;;9211;;11581;;14350;;9780;;9672;;8359;;8053;;9278;4;;9423;;;9544;;;9307;;;9581;;;9;DIRSO;
17452;01/01/2014;N0020;1207;75;9;N;252;61375;601022.05;6182466.77;0;76;9;N;406;62582;602127.8;6182061.68;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E9;4;Autre route nationale;2014;1200;3;1;1;RD 102              ;RD 613              ;PERLES CASTELET     ;73;900;9676;4;;7639;;9374;;10212;;8602;;9164;;9211;;11581;;14350;;9780;;9672;;8359;;8053;;9278;4;;9423;;;9544;;;9307;;;9581;;;9;DIRSO;
17453;01/01/2014;N0020;3235;76;9;N;406;62582;602127.8;6182061.68;0;79;9;N;614;65817;604858.91;6180735.26;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2014;1200;3;1;1;RD 102              ;RD 613              ;PERLES CASTELET     ;73;900;9676;4;;7639;;9374;;10212;;8602;;9164;;9211;;11581;;14350;;9780;;9672;;8359;;8053;;9278;4;;9423;;;9544;;;9307;;;9581;;;9;DIRSO;
17455;01/01/2014;N0020;8532;79;9;N;614;65817;604858.91;6180735.26;0;88;9;N;240;74349;604420.81;6173683.86;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2014;1300;3;8;1;RD 613              ;RD 322              ;MERENS NORD         ;86;940;0;;;;;;;;;;;;;;;;;;;;;;;;;;;7725;;;0;;;0;;;0;;;7924;;;9;DIRSO;
23477;01/01/2014;N0020;747;88;9;N;240;74349;604420.81;6173683.86;0;88;9;N;987;75096;604290.98;6172965.61;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2014;1400;3;1;1;RD 322              ;RN 22               ;MERENS              ;89;433;6925;4.9;;4584;;5618;;6479;;6306;;7186;;6891;;8859;;11467;;7295;;7109;;5971;;5169;;6560;4.5;;7090;;;7214;;;6763;;;6934;;;9;DIRSO;
17469;01/01/2014;N0020;1652;88;9;N;987;75096;604290.98;6172965.61;0;90;9;N;630;76748;603842.2;6171410.77;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;4;Autre route nationale;2014;1400;3;1;1;RD 322              ;RN 22               ;MERENS              ;89;433;6925;4.9;;4584;;5618;;6479;;6306;;7186;;6891;;8859;;11467;;7295;;7109;;5971;;5169;;6560;4.5;;7090;;;7214;;;6763;;;6934;;;9;DIRSO;
23479;01/01/2014;N0020;4933;90;9;N;630;76748;603842.2;6171410.77;0;95;9;N;536;81681;602433.46;6167834.35;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2014;1400;3;1;1;RD 322              ;RN 22               ;MERENS              ;89;433;6925;4.9;;4584;;5618;;6479;;6306;;7186;;6891;;8859;;11467;;7295;;7109;;5971;;5169;;6560;4.5;;7090;;;7214;;;6763;;;6934;;;9;DIRSO;
17470;01/01/2014;N0020;1107;95;9;N;536;81681;602433.46;6167834.35;0;96;9;N;450;82788;601946.55;6166855.87;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;4;Autre route nationale;2014;1400;3;1;1;RD 322              ;RN 22               ;MERENS              ;89;433;6925;4.9;;4584;;5618;;6479;;6306;;7186;;6891;;8859;;11467;;7295;;7109;;5971;;5169;;6560;4.5;;7090;;;7214;;;6763;;;6934;;;9;DIRSO;
17458;01/01/2014;N0020;1053;96;9;N;450;82788;601946.55;6166855.87;0;97;9;N;737;83841;601221.63;6166164.36;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2014;1400;3;1;1;RD 322              ;RN 22               ;MERENS              ;89;433;6925;4.9;;4584;;5618;;6479;;6306;;7186;;6891;;8859;;11467;;7295;;7109;;5971;;5169;;6560;4.5;;7090;;;7214;;;6763;;;6934;;;9;DIRSO;
17460;01/01/2014;N0020;513;97;9;N;737;83841;601221.63;6166164.36;0;98;9;N;250;84354;601042.23;6165741.22;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2014;1800;3;8;1;RN 22               ;RN 320              ;LHOSPITALET EST     ;98;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;9;DIRSO;
17461;01/01/2014;N0020;438;98;9;N;250;84354;601042.23;6165741.22;0;98;9;N;688;84792;600927.48;6165326.2;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E9;4;Autre route nationale;2014;1800;3;8;1;RN 22               ;RN 320              ;LHOSPITALET EST     ;98;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;9;DIRSO;
17917;01/01/2014;N0021;2344;0;65;N;0;339776;471147.32;6259199.44;0;2;65;N;352;342120;469006.4;6258478.18;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;100;3;8;1;Départ. 32          ;RD 934              ;RABASTENS           ;0;325;0;;;;;;;;;;;;;;;;;;;;;;;;;;;5734;;;5803;;;0;;;0;;;6000;;;65;DIRSO;
4U8kFB9_section1_17917;01/01/2014;N0021;12603;2;65;N;352;342120;469006.4;6258478.18;0;14;65;N;940;354723;465262.2;6246462.74;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;201;3;1;1;RD 934              ;RD 2                ;ESCONDEAUX          ;10;150;6282;8.2;;5825;;6075;;6166;;6306;;6185;;6460;;6617;;6384;;6482;;6658;;6103;;6104;;6256;7;;6329;;;6547;;;5722;;;7000;;;65;DIRSO;
4U8kFB9_section2_13268;01/01/2014;N0021;4269;10;32;N;760;251002;512005.17;6318797.65;0;15;32;N;841;255271;509250.67;6316942.5;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;200;3;1;1;LECTOURE NORD       ;FLEURANCE EB 10     ;SAINT GENY          ;17;850;6275;11.8;;5641;;5988;;5999;;6394;;6036;;6472;;6920;;6870;;6545;;6658;;5909;;5844;;6246;7.1;;6824;;;6432;12.4;;6460;;;6448;;;32;DIRSO;
4U8kFB9_section2_17917;01/01/2014;N0021;1270;14;65;N;940;354723;465262.2;6246462.74;0;16;65;N;200;355993;464876.22;6245252.39;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;202;3;8;1;RD 2                ;AUREILHAN EB 10     ;AUREILHAN-NORD      ;15;470;0;;;;;;;;;;;;;;;;;;;;;;;;;;;9844;;;0;;;0;;;0;;;10850;;;65;DIRSO;
