"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRSO-2014-12";"2014-01-01";"N0020";"951";"97";"09";"N";"737";"83841";"601221,63";"6166164,36";"0";"98";"09";"N";"688";"84792";"600927,48";"6165326,2";"0";"D";"0";"ACCROCHE";"2014";"1800";"3";"8";"1";"RN 22               ";"RN 320              ";"LHOSPITALET EST     ";"98";"100";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"09";"DIRSO"
"DIRSO-2014-116";"2014-01-01";"N0020";"15686";"14";"66";"N";"0";"84792";"603236,2";"6160388,74";"0";"29";"66";"N";"670";"100478";"612477,91";"6151876,05";"0";"D";"0";"ACCROCHE";"2014";"1101";"3";"1";"1";"RN 320 TUNNEL PUYMOR";"UR RD 618           ";"PORTA               ";"17";"550";"3481";"7,9";"";"3069";"";"3519";"";"3929";"";"2920";"";"2799";"";"3166";"";"4494";"";"6126";"";"3341";"";"2854";"";"2277";"";"3208";"";"3315";"7,7";"";"3510";"";"";"3451";"";"";"3435";"";"";"3781";"";"";"66";"DIRSO"
"DIRSO-2014-118";"2014-01-01";"N0020";"3255";"29";"66";"N";"670";"100478";"612477,91";"6151876,05";"0";"32";"66";"N";"908";"103733";"612975,19";"6148801,31";"0";"D";"0";"ACCROCHE";"2014";"1300";"3";"1";"1";"RD618 UR            ";"RN116 BOURG MADAME  ";"BOURG-MADAME-NORD   ";"32";"400";"4600";"5";"";"4263";"";"4561";"";"4625";"";"4570";"";"4353";"";"4723";"";"5550";"";"6943";"";"4274";"";"3805";"";"3519";"";"3964";"";"4909";"4,8";"";"5080";"";"";"5136";"";"";"5230";"";"";"5382";"";"";"66";"DIRSO"
"DIRSO-2014-117";"2014-01-01";"N0020";"282";"32";"66";"N";"908";"103733";"612975,19";"6148801,31";"0";"32";"66";"N";"1190";"104015";"612707,04";"6148784,82";"0";"D";"0";"ACCROCHE";"2014";"90042";"3";"1";"2";"N116                ";"ESPAGNE             ";"BOURG-MADAME-FR.    ";"32";"1150";"8158";"2";"";"7651";"";"7802";"";"8104";"";"7841";"";"7358";"";"7716";"";"9277";"";"11984";"";"7733";"";"7130";"";"6881";"";"8303";"";"8102";"2,1";"";"8154";"";"";"8082";"";"";"8214";"";"";"8000";"";"";"66";"DIRSO"
"DIRSO-2014-64";"2014-01-01";"N0021";"11441";"10";"32";"N";"760";"251002";"512005,17";"6318797,65";"0";"22";"32";"N";"960";"262443";"511798,6";"6310418,16";"0";"I";"0";"ACCROCHE";"2014";"200";"3";"1";"1";"LECTOURE NORD       ";"FLEURANCE EB 10     ";"SAINT GENY          ";"17";"850";"6275";"11,8";"";"5641";"";"5988";"";"5999";"";"6394";"";"6036";"";"6472";"";"6920";"";"6870";"";"6545";"";"6658";"";"5909";"";"5844";"";"6246";"7,1";"";"6824";"";"";"6432";"12,4";"";"6460";"";"";"6448";"";"";"32";"DIRSO"
"DIRSO-2014-65";"2014-01-01";"N0021";"4308";"22";"32";"N";"960";"262443";"511798,6";"6310418,16";"0";"26";"32";"N";"856";"266751";"511603,89";"6306672,69";"0";"I";"0";"ACCROCHE";"2014";"300";"3";"8";"4";"FLEURANCE EB 10     ";"FLEURANCE EB 20     ";"FLEURANCE AGGLO     ";"25";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"7477";"";"";"7509";"";"";"0";"";"";"0";"";"";"7263";"";"";"32";"DIRSO"
"DIRSO-2014-66";"2014-01-01";"N0021";"9601";"26";"32";"N";"856";"266751";"511603,89";"6306672,69";"0";"36";"32";"N";"397";"276352";"508331,67";"6298039,18";"0";"I";"0";"ACCROCHE";"2014";"400";"3";"8";"1";"FLEURANCE EB 20     ";"RD 172              ";"FLEURANCE AN SUD    ";"26";"870";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"7813";"";"";"0";"";"";"0";"";"";"0";"";"";"8282";"";"";"32";"DIRSO"
"DIRSO-2014-67";"2014-01-01";"N0021";"10529";"36";"32";"N";"397";"276352";"508331,67";"6298039,18";"0";"46";"32";"N";"900";"286881";"506500,19";"6288041,36";"0";"I";"0";"ACCROCHE";"2014";"500";"3";"1";"1";"RD 172              ";"AUCH EB 10          ";"ROUTE D'AGEN        ";"45";"450";"10086";"";"";"9704";"";"10141";"";"9959";"";"10428";"";"9800";"";"10295";"";"10180";"";"9820";"";"10436";"";"10708";"";"9775";"";"9809";"";"9783";"";"";"9824";"";"";"10322";"";"";"10379";"";"";"10369";"";"";"32";"DIRSO"
"DIRSO-2014-68";"2014-01-01";"N0021";"5420";"46";"32";"N";"900";"286881";"506500,19";"6288041,36";"0";"52";"32";"N";"26";"292301";"504417,1";"6283565,12";"0";"I";"0";"ACCROCHE";"2014";"599";"3";"8";"5";"AUCH EB 10          ";"AUCH EB 20          ";"AUCH                ";"52";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"20768";"";"";"0";"";"";"20901";"";"";"0";"";"";"19522";"";"";"32";"DIRSO"
"DIRSO-2014-69";"2014-01-01";"N0021";"11185";"52";"32";"N";"26";"292301";"504417,1";"6283565,12";"0";"63";"32";"N";"209";"303486";"497591,03";"6276079,92";"0";"I";"0";"ACCROCHE";"2014";"601";"3";"1";"1";"AUCH EB 20          ";"DEBUT 3 VOIES       ";"DEPOT FERRE         ";"53";"900";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"7847";"";"";"7772";"";"";"7959";"";"";"8041";"";"";"8080";"";"";"32";"DIRSO"
"DIRSO-2014-70";"2014-01-01";"N0021";"1981";"63";"32";"N";"209";"303486";"497591,03";"6276079,92";"0";"65";"32";"N";"264";"305467";"495952,73";"6275423,98";"0";"I";"0";"ACCROCHE";"2014";"602";"3";"8";"1";"DEBUT 3 VOIES       ";"FIN 3 VOIES         ";"COMPTAGE 0006 01    ";"65";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8247";"";"";"0";"";"";"0";"";"";"0";"";"";"8492";"";"";"32";"DIRSO"
"DIRSO-2014-71";"2014-01-01";"N0021";"3740";"65";"32";"N";"264";"305467";"495952,73";"6275423,98";"0";"69";"32";"N";"175";"309207";"492833,86";"6273989,79";"0";"I";"0";"ACCROCHE";"2014";"603";"3";"8";"1";"FIN 3 VOIES         ";"DEBUT 3 VOIES       ";"COMPTAGE 0006 02    ";"66";"0";"5902";"10";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"6157";"";"";"0";"";"";"0";"";"";"0";"";"";"6390";"";"";"32";"DIRSO"
"DIRSO-2014-72";"2014-01-01";"N0021";"1330";"69";"32";"N";"175";"309207";"492833,86";"6273989,79";"0";"70";"32";"N";"499";"310537";"491522,11";"6273930,73";"0";"I";"0";"ACCROCHE";"2014";"604";"3";"8";"1";"DEBUT 3 VOIES       ";"FIN 3 VOIES         ";"COMPTAGE 0006 03    ";"70";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8124";"";"";"0";"";"";"0";"";"";"0";"";"";"8300";"";"";"32";"DIRSO"
"DIRSO-2014-73";"2014-01-01";"N0021";"2282";"70";"32";"N";"499";"310537";"491522,11";"6273930,73";"0";"72";"32";"N";"812";"312819";"490751,75";"6271993,75";"0";"I";"0";"ACCROCHE";"2014";"605";"3";"8";"1";"FIN 3 VOIES         ";"RD 104              ";"COMPTAGE 0006 04    ";"71";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"7508";"";"";"0";"";"";"0";"";"";"0";"";"";"7731";"";"";"32";"DIRSO"
"DIRSO-2014-74";"2014-01-01";"N0021";"16728";"72";"32";"N";"812";"312819";"490751,75";"6271993,75";"0";"89";"32";"N";"612";"329547";"480463,49";"6262287,34";"0";"I";"0";"ACCROCHE";"2014";"700";"3";"8";"1";"RD 104              ";"RD 3                ";"MIRANDE             ";"75";"500";"4934";"13,1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"5642";"";"";"0";"";"";"0";"";"";"0";"";"";"5841";"";"";"32";"DIRSO"
"DIRSO-2014-75";"2014-01-01";"N0021";"10229";"89";"32";"N";"612";"329547";"480463,49";"6262287,34";"0";"0";"65";"N";"0";"339776";"471147,32";"6259199,44";"0";"I";"0";"ACCROCHE";"2014";"800";"3";"1";"1";"RD 3                ";"DEPARTEMENT 65      ";"LAGUIAN             ";"89";"900";"4619";"11,3";"";"4124";"";"4331";"";"4441";"";"4613";"";"4511";"";"4788";"";"4991";"";"5079";"";"4956";"";"4891";"";"4416";"";"4264";"";"4643";"11,2";"";"4675";"11,3";"";"4736";"11,1";"";"4757";"11,5";"";"4806";"12,4";"";"32";"DIRSO"
"DIRSO-2014-102";"2014-01-01";"N0021";"2344";"0";"65";"N";"0";"339776";"471147,32";"6259199,44";"0";"2";"65";"N";"352";"342120";"469006,4";"6258478,18";"0";"I";"0";"ACCROCHE";"2014";"100";"3";"8";"1";"Départ. 32          ";"RD 934              ";"RABASTENS           ";"0";"325";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"5734";"";"";"5803";"";"";"0";"";"";"0";"";"";"6000";"";"";"65";"DIRSO"
"DIRSO-2014-103";"2014-01-01";"N0021";"12603";"2";"65";"N";"352";"342120";"469006,4";"6258478,18";"0";"14";"65";"N";"940";"354723";"465262,2";"6246462,74";"0";"I";"0";"ACCROCHE";"2014";"201";"3";"1";"1";"RD 934              ";"RD 2                ";"ESCONDEAUX          ";"10";"150";"6282";"8,2";"";"5825";"";"6075";"";"6166";"";"6306";"";"6185";"";"6460";"";"6617";"";"6384";"";"6482";"";"6658";"";"6103";"";"6104";"";"6256";"7";"";"6329";"";"";"6547";"";"";"5722";"";"";"7000";"";"";"65";"DIRSO"
"DIRSO-2014-104";"2014-01-01";"N0021";"2880";"14";"65";"N";"940";"354723";"465262,2";"6246462,74";"0";"17";"65";"N";"815";"357603";"464386,77";"6243717,69";"0";"I";"0";"ACCROCHE";"2014";"202";"3";"8";"1";"RD 2                ";"AUREILHAN EB 10     ";"AUREILHAN-NORD      ";"15";"470";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"9844";"";"";"0";"";"";"0";"";"";"0";"";"";"10850";"";"";"65";"DIRSO"
"DIRSO-2014-105";"2014-01-01";"N0021";"2494";"17";"65";"N";"815";"357603";"464386,77";"6243717,69";"0";"20";"65";"N";"160";"360097";"463752,14";"6241349,69";"0";"I";"0";"ACCROCHE";"2014";"390";"3";"8";"4";"AUREILHAN EB 10     ";"GIRATOIRE SEMEAC    ";"AUREILHAN VILLE     ";"18";"100";"10697";"7,5";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"10845";"";"";"11375";"";"";"0";"";"";"0";"";"";"10700";"";"";"65";"DIRSO"
"DIRSO-2014-107";"2014-01-01";"N0021";"778";"20";"65";"N";"160";"360097";"463752,14";"6241349,69";"0";"21";"65";"N";"0";"360875";"463434,14";"6240984,52";"0";"I";"0";"ACCROCHE";"2014";"391";"3";"8";"5";"GIRATOIRE SEMEAC    ";"GIRATOIRE ST FRAI   ";"PONT SAINT FRAI     ";"20";"650";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"65";"DIRSO"
"DIRSO-2014-106";"2014-01-01";"N0021";"671";"21";"65";"N";"0";"360875";"463434,14";"6240984,52";"0";"21";"65";"N";"671";"361546";"463552,93";"6240452,66";"0";"I";"0";"ACCROCHE";"2014";"392";"3";"1";"5";"GIRATOIRE ST FRAI   ";"GIRATOIRE ALSTHOM   ";"CITE MOUYSSET       ";"21";"610";"16147";"4,9";"";"16177";"";"16484";"";"16523";"";"16850";"";"15656";"";"16683";"";"15566";"";"14169";"";"16505";"";"16995";"";"16545";"";"15700";"";"16256";"4,9";"";"17048";"";"";"17422";"";"";"17351";"";"";"16817";"";"";"65";"DIRSO"
"DIRSO-2014-109";"2014-01-01";"N0021";"1572";"21";"65";"N";"671";"361546";"463552,93";"6240452,66";"0";"22";"65";"N";"515";"363118";"462485,99";"6239938,29";"0";"I";"0";"ACCROCHE";"2014";"393";"3";"8";"5";"GIRATOIRE ALSTHOM   ";"GIRATOIRE ORMEAU    ";"ALSTHOM             ";"21";"1240";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"21784";"";"";"0";"";"";"0";"";"";"0";"";"";"22100";"";"";"65";"DIRSO"
"DIRSO-2014-108";"2014-01-01";"N0021";"590";"22";"65";"N";"515";"363118";"462485,99";"6239938,29";"0";"22";"65";"N";"1105";"363708";"461912,3";"6239980,33";"0";"I";"0";"ACCROCHE";"2014";"394";"3";"8";"5";"GIRATOIRE ORMEAU    ";"GIRATOIRE BAGNERES  ";"STADE TRELUT        ";"22";"850";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"21623";"";"";"0";"";"";"0";"";"";"0";"";"";"23500";"";"";"65";"DIRSO"
"DIRSO-2014-110";"2014-01-01";"N0021";"1104";"22";"65";"N";"1105";"363708";"461912,3";"6239980,33";"0";"23";"65";"N";"635";"364812";"460888,13";"6240298,59";"0";"I";"0";"ACCROCHE";"2014";"395";"3";"1";"5";"GIRATOIRE BAGNERES  ";"GITATOIRE HOSPITAL  ";"DEBUSSY             ";"22";"1500";"25114";"4,2";"";"25041";"";"25863";"";"25967";"";"26116";"";"24145";"";"25610";"";"24933";"";"22694";"";"25340";"";"25983";"";"24744";"";"25041";"";"25402";"4,1";"";"25488";"";"";"25938";"";"";"25910";"";"";"27157";"";"";"65";"DIRSO"
"DIRSO-2014-111";"2014-01-01";"N0021";"1437";"23";"65";"N";"635";"364812";"460888,13";"6240298,59";"0";"24";"65";"N";"570";"366249";"459566,95";"6240397,82";"0";"I";"0";"ACCROCHE";"2014";"396";"3";"8";"5";"GIRATOIRE HOPITAL   ";"TARBES EB 20        ";"ROCADE SUD          ";"23";"1310";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"17272";"";"";"0";"";"";"0";"";"";"0";"";"";"18800";"";"";"65";"DIRSO"
"DIRSO-2014-112";"2014-01-01";"N0021";"1341";"24";"65";"N";"570";"366249";"459566,95";"6240397,82";"0";"25";"65";"N";"338";"367590";"458262,67";"6240525,59";"0";"I";"0";"ACCROCHE";"2014";"401";"3";"8";"1";"TARBES EB20         ";"GIRATOIRE A64       ";"ACCES A64           ";"25";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12790";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"65";"DIRSO"
"DIRSO-2014-113";"2014-01-01";"N0021";"5503";"25";"65";"N";"338";"367590";"458262,67";"6240525,59";"0";"29";"65";"N";"340";"373093";"457007,55";"6235906,22";"0";"I";"0";"ACCROCHE";"2014";"402";"3";"8";"1";"GIRATOIRE A64       ";"RD 921 A            ";"DEVIATION DE JUILLAN";"26";"1475";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12980";"";"";"13024";"";"";"14591";"";"";"13759";"";"";"0";"";"";"65";"DIRSO"
"DIRSO-2014-114";"2014-01-01";"N0021";"3772";"29";"65";"N";"340";"373093";"457007,55";"6235906,22";"0";"33";"65";"N";"100";"376865";"454279,84";"6233337,51";"0";"I";"0";"ACCROCHE";"2014";"501";"3";"8";"1";"RD 921 A            ";"RD 93               ";"ADE                 ";"32";"825";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"11219";"";"";"0";"";"";"0";"";"";"65";"DIRSO"
"DIRSO-2014-115";"2014-01-01";"N0021";"5985";"33";"65";"N";"100";"376865";"454279,84";"6233337,51";"0";"39";"65";"N";"152";"382850";"452432,69";"6227833,24";"0";"I";"0";"ACCROCHE";"2014";"502";"3";"8";"1";"RD 93               ";"LOURDES             ";"TOULICOU            ";"33";"260";"19907";"6,5";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"15815";"";"";"15869";"";"";"17317";"";"";"0";"";"";"0";"";"";"65";"DIRSO"
"DIRSO-2014-13";"2014-01-01";"N0022";"4015";"0";"09";"N";"0";"0";"601221,87";"6166164,88";"0";"4";"09";"N";"15";"4015";"600817,81";"6164750,77";"0";"I";"0";"ACCROCHE";"2014";"1500";"3";"8";"1";"RN 20               ";"RN 320              ";"N 22 VERS ANDORRE   ";"3";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"7459";"";"";"0";"";"";"0";"";"";"0";"";"";"7885";"";"";"09";"DIRSO"
"DIRSO-2014-120";"2014-01-01";"N0022";"5011";"0";"66";"N";"0";"4015";"599858,69";"6163518,99";"0";"5";"66";"N";"50";"9026";"596175,94";"6161869,68";"0";"I";"0";"ACCROCHE";"2014";"90261";"3";"1";"1";"CROISADE            ";"GIRATOIRE / ENVALIRA";"PAS_MERE            ";"4";"800";"7427";"2";"";"4651";"";"5763";"";"6735";"";"6876";"";"7595";"";"7246";"";"9562";"";"12793";"";"7945";"";"7588";"";"6487";"";"5687";"";"6916";"1,7";"";"7467";"";"";"7615";"";"";"7050";"";"";"7259";"";"";"66";"DIRSO"
"DIRSO-2014-119";"2014-01-01";"N0022";"684";"5";"66";"N";"50";"9026";"596175,94";"6161869,68";"0";"5";"66";"N";"734";"9710";"596002,51";"6161240,62";"0";"I";"0";"ACCROCHE";"2014";"90362";"3";"1";"1";"GIRATOIRE/ENVALIRA  ";"PAS DE LA CASE      ";"PAS_MERE            ";"5";"200";"7466";"2,8";"";"2940";"";"2990";"";"3287";"";"3355";"";"3602";"";"3640";"";"5352";"";"5390";"";"3605";"";"3761";"";"3295";"";"2907";"";"3474";"2,9";"";"7552";"";"";"0";"";"";"7127";"";"";"7304";"";"";"66";"DIRSO"
"DIRSO-2014-15";"2014-01-01";"N0088";"22107";"2";"12";"N";"800";"202981";"704937,45";"6359453,64";"0";"24";"12";"N";"290";"225088";"686181,76";"6365144,26";"0";"D";"0";"ACCROCHE";"2014";"600";"3";"1";"1";"RN 9                ";"RD 28               ";"VARES               ";"12";"100";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"6604";"";"";"6753";"18";"";"6497";"18,8";"";"6700";"";"";"12";"DIRSO"
"DIRSO-2014-16";"2014-01-01";"N0088";"18151";"24";"12";"N";"290";"225088";"686181,76";"6365144,26";"0";"42";"12";"N";"390";"243239";"671084,62";"6363909,97";"0";"D";"0";"ACCROCHE";"2014";"700";"3";"1";"1";"RD 28               ";"RD 224              ";"GAGES               ";"36";"400";"9026";"12,2";"";"8570";"";"6864";"";"5739";"";"6397";"";"9224";"";"9205";"";"12004";"";"10165";"";"10875";"";"10186";"";"9352";"";"9509";"";"10017";"11,7";"";"0";"";"";"10230";"13,1";"";"10064";"12,5";"";"10014";"12,5";"";"12";"DIRSO"
"DIRSO-2014-17";"2014-01-01";"N0088";"4780";"42";"12";"N";"390";"243239";"671084,62";"6363909,97";"0";"47";"12";"N";"0";"248019";"666890,16";"6363661,91";"0";"D";"0";"ACCROCHE";"2014";"801";"3";"1";"1";"RD 224              ";"RD 988              ";"LA ROQUETTE OUEST   ";"43";"500";"14635";"";"";"12314";"";"13034";"";"13486";"";"14862";"";"14626";"";"15647";"";"16554";"";"16235";"";"14958";"";"0";"";"0";"";"0";"";"13818";"";"";"0";"";"";"14254";"";"";"14029";"";"";"14572";"";"";"12";"DIRSO"
"DIRSO-2014-19";"2014-01-01";"N0088";"1175";"47";"12";"N";"0";"248019";"666890,16";"6363661,91";"0";"48";"12";"N";"95";"249194";"666121,46";"6362858,13";"0";"D";"0";"ACCROCHE";"2014";"1001";"3";"1";"1";"RD 988              ";"RD 901              ";"LES MOUTIERS EST    ";"48";"50";"26346";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"26065";"";"";"0";"";"";"0";"";"";"0";"";"";"25700";"";"";"12";"DIRSO"
"DIRSO-2014-18";"2014-01-01";"N0088";"565";"48";"12";"N";"95";"249194";"666121,46";"6362858,13";"0";"48";"12";"N";"660";"249759";"665672,05";"6362576,4";"0";"D";"0";"ACCROCHE";"2014";"1002";"3";"1";"1";"RD 901              ";"RN 140              ";"LES MOUTIERS OUEST  ";"48";"150";"34182";"";"";"14394";"";"14929";"";"15008";"";"16107";"";"15297";"";"16089";"";"16292";"";"15843";"";"16256";"";"15769";"";"13700";"";"12936";"";"34769";"";"";"0";"";"";"0";"";"";"33237";"";"";"33066";"";"";"12";"DIRSO"
"DIRSO-2014-20";"2014-01-01";"N0088";"1562";"48";"12";"N";"660";"249759";"665672,05";"6362576,4";"0";"50";"12";"N";"0";"251321";"664555,65";"6361599,78";"0";"D";"0";"ACCROCHE";"2014";"1003";"3";"1";"1";"RN 140              ";"RD 84 RD 67         ";"SAINT-CLOUD         ";"50";"0";"22591";"";"";"20887";"";"21734";"";"21916";"";"23433";"";"22110";"";"23181";"";"23236";"";"22537";"";"23370";"";"23942";"";"22381";"";"22343";"";"22128";"8,3";"";"0";"";"";"0";"";"";"0";"";"";"21593";"";"";"12";"DIRSO"
"DIRSO-2014-21";"2014-01-01";"N0088";"2323";"50";"12";"N";"0";"251321";"664555,65";"6361599,78";"0";"52";"12";"N";"200";"253644";"664575,64";"6359756,74";"0";"D";"0";"ACCROCHE";"2014";"1004";"3";"1";"1";"RD 84 RD 67         ";"PONT V.C. OLEMPS    ";"SAINT-CLOUD         ";"50";"0";"25323";"";"";"23571";"";"24469";"";"24312";"";"26084";"";"24860";"";"26108";"";"25387";"";"24942";"";"26440";"";"27283";"";"25404";"";"25035";"";"24031";"7,7";"";"0";"";"";"0";"";"";"0";"";"";"20792";"";"";"12";"DIRSO"
"DIRSO-2014-22";"2014-01-01";"N0088";"1263";"52";"12";"N";"200";"253644";"664575,64";"6359756,74";"0";"53";"12";"N";"386";"254907";"664656,58";"6358576,79";"0";"D";"0";"ACCROCHE";"2014";"1005";"3";"8";"1";"PONT V.C.OLEMPS     ";"RD 66 RD 212        ";"LE LACHETversST-CLOU";"53";"300";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"20000";"";"";"12";"DIRSO"
"DIRSO-2014-23";"2014-01-01";"N0088";"3414";"53";"12";"N";"386";"254907";"664656,58";"6358576,79";"0";"56";"12";"N";"800";"258321";"662382,05";"6356085,42";"0";"D";"0";"ACCROCHE";"2014";"1006";"3";"8";"1";"RD66 RD212          ";"RD 911              ";"LA PRIMAUBE         ";"54";"710";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"16226";"";"";"12";"DIRSO"
"DIRSO-2014-24";"2014-01-01";"N0088";"9091";"56";"12";"N";"800";"258321";"662382,05";"6356085,42";"0";"68";"12";"N";"15";"267412";"654586,65";"6353290,99";"0";"D";"0";"ACCROCHE";"2014";"1100";"3";"1";"1";"LA PRIMAUBE RD 911  ";"BARAQUEVILLE RD 911 ";"LE LAC              ";"62";"730";"15614";"9,7";"";"14080";"";"14545";"";"15027";"";"16678";"";"16022";"";"16725";"";"15702";"";"16979";"";"16883";"";"17159";"";"14809";"";"12746";"";"15474";"8,7";"";"15482";"";"";"15580";"";"";"15343";"";"";"15241";"";"";"12";"DIRSO"
"DIRSO-2014-25";"2014-01-01";"N0088";"13687";"68";"12";"N";"15";"267412";"654586,65";"6353290,99";"0";"81";"12";"N";"695";"281099";"649275,02";"6343273,68";"0";"D";"0";"ACCROCHE";"2014";"1200";"3";"8";"1";"RD 911              ";"RD 997              ";"BARAQUEVILLE        ";"69";"234";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"10350";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"12";"DIRSO"
"DIRSO-2014-26";"2014-01-01";"N0088";"9447";"81";"12";"N";"695";"281099";"649275,02";"6343273,68";"0";"0";"81";"N";"0";"290546";"644851,37";"6335715,28";"0";"D";"0";"ACCROCHE";"2014";"1300";"3";"1";"1";"RD 997              ";"DEPARTEMENT 81      ";"NAUCELLE            ";"84";"550";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8069";"14,2";"";"8142";"";"";"8013";"";"";"7147";"";"";"7900";"";"";"12";"DIRSO"
"DIRSO-2014-138";"2014-01-01";"N0088";"9472";"0";"81";"N";"0";"290546";"644851,37";"6335715,28";"0";"11";"81";"N";"0";"300018";"638444,35";"6330931,54";"0";"D";"0";"ACCROCHE";"2014";"100";"3";"8";"1";"DEPARTEMENT 12      ";"DEV CARMAUX         ";"GRAUMMOND           ";"8";"300";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"6124";"";"";"0";"";"";"6120";"";"";"0";"";"";"0";"";"";"81";"DIRSO"
"DIRSO-2014-139";"2014-01-01";"N0088";"10832";"11";"81";"N";"0";"300018";"638444,35";"6330931,54";"0";"26";"81";"N";"0";"310850";"633674,69";"6321975,98";"0";"D";"0";"ACCROCHE";"2014";"200";"3";"1";"1";"DEV CARMAUX         ";"FIN DEV CARMAUX     ";"DEV CARMAUX         ";"13";"392";"8303";"12,9";"";"6954";"";"7348";"";"7836";"";"8357";"";"8336";"";"8700";"";"9106";"";"9363";"";"8817";"";"9004";"";"8032";"";"7705";"";"0";"";"";"0";"";"";"0";"";"";"7365";"13,5";"";"7000";"";"";"81";"DIRSO"
