objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRSO-2014-94;N0524;32;N;84;0;32;N;103;0;I;2014;3100;3;8;1;RD 626 CAZAUBON     ;RD 931 EAUZE        ;MANCIET             ;102;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4885;;;0;;;0;;;0;;;0;;;
DIRSO-2014-95;N0524;32;N;103;0;32;N;107;373;I;2014;3300;3;8;1;RD 931 EAUZE        ;R.N 124             ;LA JALOUSIE         ;105;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;1521;;;0;;;0;;;0;;;1430;;;
DIRSO-2014-96;N0524;33;N;0;0;33;N;12;790;I;2014;93200;3;8;4;PORT LANGON         ;RD 3  BAZAS         ;MAZERES             ;7;764;9234;6.3;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;16776;;;0;;;
DIRSO-2014-97;N0524;33;N;12;790;33;N;32;0;I;2014;93201;3;8;4;RD 3  BAZAS         ;RD 932 CAPTIEUX     ;CAPTIEUX NORD       ;30;200;3461;8.9;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;6748;18.4;;7050;;;
DIRSO-2014-98;N0524;33;N;32;0;33;N;36;403;I;2014;93202;3;8;4;RD 932 CAPTIEUX     ;DPT 40              ;CAPTIEUX  vers DPT40;36;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRSO-2014-99;N0524;40;N;37;0;40;N;65;0;I;2014;52401;3;8;1;DPT 33              ;RD 933              ;PLAISANCE           ;49;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;498;13.9;;0;;;0;;;0;;;
DIRSO-2014-100;N0524;40;N;65;0;40;N;75;0;I;2014;52402;3;1;1;RD 933              ;GABARRET            ;LAPEYRADE           ;65;600;972;13.1;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;969;13.9;;1017;;;1051;14.4;;1150;;;
DIRSO-2014-101;N0524;40;N;75;0;40;N;78;311;I;2014;52403;3;8;1;GABARRET            ;DPT 32              ;GABARRET SUD        ;78;0;2781;8.2;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRSO-2014-102;N0021;65;N;0;0;65;N;2;352;I;2014;100;3;8;1;Départ. 32          ;RD 934              ;RABASTENS           ;0;325;0;;;;;;;;;;;;;;;;;;;;;;;;;;;5734;;;5803;;;0;;;0;;;6000;;;
DIRSO-2014-103;N0021;65;N;2;352;65;N;14;940;I;2014;201;3;1;1;RD 934              ;RD 2                ;ESCONDEAUX          ;10;150;6282;8.2;;5825;;6075;;6166;;6306;;6185;;6460;;6617;;6384;;6482;;6658;;6103;;6104;;6256;7.0;;6329;;;6547;;;5722;;;7000;;;
DIRSO-2014-104;N0021;65;N;14;940;65;N;17;815;I;2014;202;3;8;1;RD 2                ;AUREILHAN EB 10     ;AUREILHAN-NORD      ;15;470;0;;;;;;;;;;;;;;;;;;;;;;;;;;;9844;;;0;;;0;;;0;;;10850;;;
DIRSO-2014-105;N0021;65;N;17;815;65;N;20;160;I;2014;390;3;8;4;AUREILHAN EB 10     ;GIRATOIRE SEMEAC    ;AUREILHAN VILLE     ;18;100;10697;7.5;;;;;;;;;;;;;;;;;;;;;;;;;;10845;;;11375;;;0;;;0;;;10700;;;
DIRSO-2014-106;N0021;65;N;21;0;65;N;21;671;I;2014;392;3;1;5;GIRATOIRE ST FRAI   ;GIRATOIRE ALSTHOM   ;CITE MOUYSSET       ;21;610;16147;4.9;;16177;;16484;;16523;;16850;;15656;;16683;;15566;;14169;;16505;;16995;;16545;;15700;;16256;4.9;;17048;;;17422;;;17351;;;16817;;;
DIRSO-2014-107;N0021;65;N;20;160;65;N;21;0;I;2014;391;3;8;5;GIRATOIRE SEMEAC    ;GIRATOIRE ST FRAI   ;PONT SAINT FRAI     ;20;650;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRSO-2014-108;N0021;65;N;22;515;65;N;22;1105;I;2014;394;3;8;5;GIRATOIRE ORMEAU    ;GIRATOIRE BAGNERES  ;STADE TRELUT        ;22;850;0;;;;;;;;;;;;;;;;;;;;;;;;;;;21623;;;0;;;0;;;0;;;23500;;;
DIRSO-2014-109;N0021;65;N;21;671;65;N;22;515;I;2014;393;3;8;5;GIRATOIRE ALSTHOM   ;GIRATOIRE ORMEAU    ;ALSTHOM             ;21;1240;0;;;;;;;;;;;;;;;;;;;;;;;;;;;21784;;;0;;;0;;;0;;;22100;;;
DIRSO-2014-110;N0021;65;N;22;1105;65;N;23;635;I;2014;395;3;1;5;GIRATOIRE BAGNERES  ;GITATOIRE HOSPITAL  ;DEBUSSY             ;22;1500;25114;4.2;;25041;;25863;;25967;;26116;;24145;;25610;;24933;;22694;;25340;;25983;;24744;;25041;;25402;4.1;;25488;;;25938;;;25910;;;27157;;;
DIRSO-2014-111;N0021;65;N;23;635;65;N;24;570;I;2014;396;3;8;5;GIRATOIRE HOPITAL   ;TARBES EB 20        ;ROCADE SUD          ;23;1310;0;;;;;;;;;;;;;;;;;;;;;;;;;;;17272;;;0;;;0;;;0;;;18800;;;
DIRSO-2014-112;N0021;65;N;24;570;65;N;25;338;I;2014;401;3;8;1;TARBES EB20         ;GIRATOIRE A64       ;ACCES A64           ;25;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;12790;;;0;;;0;;;0;;;0;;;
DIRSO-2014-113;N0021;65;N;25;338;65;N;29;340;I;2014;402;3;8;1;GIRATOIRE A64       ;RD 921 A            ;DEVIATION DE JUILLAN;26;1475;0;;;;;;;;;;;;;;;;;;;;;;;;;;;12980;;;13024;;;14591;;;13759;;;0;;;
DIRSO-2014-114;N0021;65;N;29;340;65;N;33;100;I;2014;501;3;8;1;RD 921 A            ;RD 93               ;ADE                 ;32;825;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;11219;;;0;;;0;;;
DIRSO-2014-115;N0021;65;N;33;100;65;N;39;152;I;2014;502;3;8;1;RD 93               ;LOURDES             ;TOULICOU            ;33;260;19907;6.5;;;;;;;;;;;;;;;;;;;;;;;;;;15815;;;15869;;;17317;;;0;;;0;;;
DIRSO-2014-116;N0020;66;N;14;0;66;N;29;670;I;2014;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;17;550;3481;7.9;;3069;;3519;;3929;;2920;;2799;;3166;;4494;;6126;;3341;;2854;;2277;;3208;;3315;7.7;;3510;;;3451;;;3435;;;3781;;;
DIRSO-2014-117;N0020;66;N;32;908;66;N;32;1190;I;2014;90042;3;1;2;N116                ;ESPAGNE             ;BOURG-MADAME-FR.    ;32;1150;8158;2.0;;7651;;7802;;8104;;7841;;7358;;7716;;9277;;11984;;7733;;7130;;6881;;8303;;8102;2.1;;8154;;;8082;;;8214;;;8000;;;
DIRSO-2014-118;N0020;66;N;29;670;66;N;32;908;I;2014;1300;3;1;1;RD618 UR            ;RN116 BOURG MADAME  ;BOURG-MADAME-NORD   ;32;400;4600;5.0;;4263;;4561;;4625;;4570;;4353;;4723;;5550;;6943;;4274;;3805;;3519;;3964;;4909;4.8;;5080;;;5136;;;5230;;;5382;;;
DIRSO-2014-119;N0022;66;N;5;50;66;N;5;734;I;2014;90362;3;1;1;GIRATOIRE/ENVALIRA  ;PAS DE LA CASE      ;PAS_MERE            ;5;200;7466;2.8;;2940;;2990;;3287;;3355;;3602;;3640;;5352;;5390;;3605;;3761;;3295;;2907;;3474;2.9;;7552;;;0;;;7127;;;7304;;;
DIRSO-2014-120;N0022;66;N;0;0;66;N;5;50;I;2014;90261;3;1;1;CROISADE            ;GIRATOIRE / ENVALIRA;PAS_MERE            ;4;800;7427;2.0;;4651;;5763;;6735;;6876;;7595;;7246;;9562;;12793;;7945;;7588;;6487;;5687;;6916;1.7;;7467;;;7615;;;7050;;;7259;;;
DIRSO-2014-121;N0116;66;N;0;0;66;N;6;400;I;2014;2400;3;1;1;GIRATOIRE ST CHARLES;Echangeur du Soler  ;PERPIGNAN RN116     ;4;360;24494;4.3;;22617;;23851;;23758;;24284;;23861;;24998;;26925;;27353;;25244;;24580;;23149;;23237;;25944;4.1;;25727;;;26243;;;26140;;;25932;;;
DIRSO-2014-122;N0116;66;N;6;400;66;N;11;650;I;2014;2401;3;8;1;Echangeur du Soler  ;Echangeur RD 16     ;LE SOLER            ;10;900;0;;;;;;;;;;;;;;;;;;;;;;;;;;;19722;;;19655;;;19694;;;0;;;0;;;
DIRSO-2014-123;N0116;66;N;11;650;66;N;14;1200;I;2014;2500;3;1;1;Echangeur RD 16     ;Echangeur Millas    ;SAINT FELIU         ;13;540;20335;4.2;;18396;;19375;;19732;;19665;;19577;;21006;;23004;;24043;;21207;;20483;;18513;;18890;;19802;4.1;;19514;;;19632;;;19298;;;19233;;;
DIRSO-2014-124;N0116;66;N;14;1200;66;N;22;0;I;2014;2601;3;1;1;Echangeur Millas    ;Echangeur Ille/Têt  ;MILLAS              ;17;250;15179;4.3;;13481;;14250;;14685;;14431;;14516;;15721;;17666;;19419;;15674;;14972;;13448;;13744;;14601;4.3;;14471;;;14336;;;14864;;;15063;;;
DIRSO-2014-125;N0116;66;N;22;0;66;N;42;441;I;2014;2700;3;1;1;Echangeur Ille/Têt  ;D35 PRADES          ;BOULETERNERE        ;27;500;15088;5.6;;13170;;13929;;14490;;14165;;14569;;15741;;17722;;19664;;15973;;14961;;13279;;13248;;14871;3.5;;14657;;;14797;;;14825;;;14959;;;
DIRSO-2014-126;N0116;66;N;42;441;66;N;48;311;I;2014;2800;3;1;1;D 35(N9116)         ;D116 VILLEFRANCHE   ;RIA                 ;45;250;10070;;;8396;;8967;;9721;;8930;;9313;;10272;;12589;;15076;;10954;;9962;;8112;;8370;;9902;;;9868;;;9887;;;9994;;;10196;;;
DIRSO-2014-127;N0116;66;N;48;311;66;N;58;178;I;2014;2900;3;8;1;D 116               ;D 4 OLETTE          ;SERDINYA            ;53;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;9031;;;9000;;;9018;;;0;;;9300;;;
DIRSO-2014-128;N0116;66;N;58;178;66;N;78;535;I;2014;3000;3;1;1;D 4 OLETTE          ;D 118 MONT LOUIS    ;OLETTE              ;56;182;5384;6.1;;4745;;5146;;5775;;4376;;4580;;5225;;6899;;8284;;5694;;5150;;4099;;4541;;5237;5.2;;5225;;;5263;;;5257;;;5357;;;
DIRSO-2014-129;N0116;66;N;78;535;66;N;81;60;I;2014;3100;3;1;1;D 118               ;D10                 ;MONT-LOUIS / N116   ;79;100;4291;6.8;;3569;;3848;;4243;;3545;;3574;;4220;;5581;;7605;;4573;;3909;;3174;;3552;;4188;7.2;;4260;;;4296;;;4343;;;4247;;;
DIRSO-2014-130;N0116;66;N;81;60;66;N;99;150;I;2014;3200;3;1;1;D 10                ;N20 BOURG-MADAME    ;HIX                 ;98;300;4149;4.8;;3599;;3750;;3874;;3673;;3461;;3904;;4974;;7367;;4226;;3670;;3197;;4004;;4099;3.7;;4181;;;4430;;;4302;;;4342;;;
DIRSO-2014-131;N0320;66;N;0;0;66;N;3;124;I;2014;1000;3;1;1;DPT 09              ;RN 22               ;PORTE PUYMORENS     ;3;80;6468;3.7;;3549;;4711;;5579;;5821;;6978;;6529;;8586;;11321;;6939;;6941;;5844;;4627;;5976;3.6;;6217;;;6402;;;5885;;;6135;;;
DIRSO-2014-132;N0320;66;N;3;124;66;N;13;1066;I;2014;1100;3;1;1;RN 22               ;RN 20 TUNNEL PUYM-66;PORTE PUYMORENS     ;3;160;2566;5.8;;1590;;1772;;1928;;1999;;2560;;2620;;3731;;5508;;3067;;2473;;1709;;1737;;2438;5.3;;1972;;;1935;;;1732;;;1813;;;
DIRSO-2014-134;A0068;81;N;27;190;81;N;33;0;I;2014;500200;3;1;1;ECH. ST SULPICE     ;ECH. COUFOULEUX     ;RIEU D'EN COSTE     ;29;150;25104;8.4;;22711;;23974;;24225;;25559;;24504;;26547;;25983;;24514;;26123;;27210;;25148;;24738;;24436;5.3;;0;;;23894;;;23439;;;24000;;;
DIRSO-2014-135;A0068;81;N;33;0;81;N;41;740;I;2014;500300;3;1;1;ECH. COUFOULEUX     ;ECH. LISLE MONTANS  ;LISLE SUR TARN      ;37;365;22127;7.5;;20094;;21196;;21645;;22811;;21229;;23118;;22423;;21964;;23348;;23735;;21929;;22036;;21639;7.6;;21433;;;21181;;;20494;;;20500;;;
DIRSO-2014-136;A0068;81;N;41;740;81;N;48;500;I;2014;500400;3;8;1;ECH. LISLE          ;ECH.GAILLAC         ;                    ;43;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;21746;;;21540;;;21288;;;0;;;0;;;
DIRSO-2014-137;A0068;81;N;48;500;81;N;61;997;I;2014;500500;3;1;1;ECH.GAILLAC         ;RN 88 PR 43         ;FLORENTIN           ;58;660;22094;9.0;;19129;;20175;;20792;;21651;;20770;;22106;;22049;;22607;;24309;;25196;;23267;;22993;;21544;9.2;;0;;;22577;;;0;;;22000;;;
DIRSO-2014-138;N0088;81;N;0;0;81;N;11;0;I;2014;100;3;8;1;DEPARTEMENT 12      ;DEV CARMAUX         ;GRAUMMOND           ;8;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6124;;;0;;;6120;;;0;;;0;;;
DIRSO-2014-139;N0088;81;N;11;0;81;N;26;0;I;2014;200;3;1;1;DEV CARMAUX         ;FIN DEV CARMAUX     ;DEV CARMAUX         ;13;392;8303;12.9;;6954;;7348;;7836;;8357;;8336;;8700;;9106;;9363;;8817;;9004;;8032;;7705;;0;;;0;;;0;;;7365;13.5;;7000;;;
DIRSO-2014-140;N0088;81;N;26;0;81;N;29;513;I;2014;400;3;1;1;FIN DEV CARMAUX     ;RD 903              ;LA TETE             ;26;184;19625;7.6;;18043;;18699;;19031;;19963;;19296;;20448;;20633;;19590;;20476;;20810;;19524;;18962;;19165;10.7;;19288;;;19445;;;19254;;;19000;;;
DIRSO-2014-141;N0088;81;N;32;0;81;N;32;979;I;2014;501;3;8;1;LARQUIPEYRE         ;CARREFOUR CANTEPAU  ;ROCADE D'ALBI       ;32;750;0;;;;;;;;;;;;;;;;;;;;;;;;;;;27933;;;0;;;27915;;;0;;;0;;;
DIRSO-2014-142;N0088;81;N;29;513;81;N;32;0;I;2014;500;3;8;1;RD 903              ;LARQUIPEYRE         ;LARQUIPEYRE         ;31;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;24705;;;0;;;24689;;;0;;;0;;;
DIRSO-2014-143;N0088;81;N;32;979;81;N;33;914;I;2014;502;3;1;1;CARREFOUR CANTEPAU  ;RD 100              ;ROCADE D'ALBI       ;33;150;33922;5.9;;33954;;34776;;34783;;35829;;32428;;32750;;33028;;30527;;34197;;36583;;34458;;33882;;34569;5.6;;0;;;34546;;;35701;;;36000;;;
DIRSO-2014-144;N0088;81;N;33;914;81;N;34;175;I;2014;503;3;8;1;RD 100              ;RD 999              ;ROCADE D'ALBI       ;34;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;26861;;;0;;;26844;;;0;;;0;;;
DIRSO-2014-145;N0088;81;N;34;175;81;N;36;910;I;2014;504;3;8;1;RD 999              ;RN 112              ;ROCADE D'ALBI       ;35;1034;0;;;;;;;;;;;;;;;;;;;;;;;;;;;34488;;;0;;;34466;;;0;;;0;;;
DIRSO-2014-146;N0088;81;N;36;910;81;N;38;80;I;2014;505;3;8;1;RN 112              ;FIN ROCADE          ;ROCADE D'ALBI       ;37;1075;0;;;;;;;;;;;;;;;;;;;;;;;;;;;29487;;;0;;;29468;;;0;;;0;;;
DIRSO-2014-147;N0088;81;N;38;80;81;N;43;354;I;2014;600;3;1;1;FIN ROCADE          ;A 68                ;LE SEQUESTRE        ;41;800;35296;7.7;;32837;;34335;;34266;;36574;;34382;;36571;;35345;;33604;;36718;;37813;;35680;;35473;;34250;7.8;;0;;;33077;;;32110;;;32000;;;
DIRSO-2014-148;N0112;81;N;25;0;81;N;33;300;I;2014;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;13020;9.9;;12013;;12518;;12596;;13374;;12807;;13797;;13675;;13125;;13741;;13713;;12521;;12351;;12934;9.9;;0;;;13243;;;0;;;0;;;
DIRSO-2014-149;N0112;81;N;33;300;81;N;41;1239;I;2014;1800;3;8;1;RD 621              ;RN 126 PR 53 CASTRES;LACAZE              ;41;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;10727;;;0;;;10984;;;0;;;0;;;
DIRSO-2014-150;N0126;81;N;5;0;81;N;33;385;I;2014;2300;3;8;1;RD 42               ;RD 84               ;RIVIERE DE LEN      ;8;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;2085;;;5769;13.0;;0;;;0;;;0;;;
DIRSO-2014-151;N0126;81;N;33;385;81;N;43;90;I;2014;2500;3;1;1;RD 84               ;RD 621              ;DEV PUYLAURENS      ;35;10;7870;9.2;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;0;;;0;;;0;;;
DIRSO-2014-152;N0126;81;N;43;90;81;N;49;608;I;2014;2501;3;8;1;RD 621              ;RD 50               ;SAIX OUEST          ;49;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRSO-2014-153;N0126;81;N;43;0;81;N;49;0;I;2014;2500;3;8;1;RD 621              ;RD 50               ;SAIX OUEST          ;49;0;0;9.2;;7270;;7691;;7636;;8034;;7742;;8124;;7913;;7439;;8192;;8513;;7996;;7900;;7672;9.3;;0;;;0;;;0;;;0;;;
DIRSO-2014-154;N0126;81;N;49;608;81;N;51;945;I;2014;2600;3;8;1;RD 50               ;CASTRES EB 10       ;PONT DE SAIX        ;50;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6668;;;0;;;0;;;0;;;0;;;
DIRSO-2014-155;N0126;81;N;51;945;81;N;53;69;I;2014;2699;3;8;5;CASTRES EB 10       ;CASTRES RN 112 PR 41;CASTRES             ;53;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;7113;;;0;;;0;;;0;;;0;;;
