objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
Mvv46JY_section4_23497;01/01/2013;A0021;18800;35;59;N;0;35058;709406.11;7031824.97;0;53;59;N;800;53858;724665.15;7025190.78;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2013;10800;3;8;1;Waziers RD 500      ;Escaudain           ;Abscon              ;48;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
Mvv46JY_section5_23497;01/01/2013;A0021;3135;53;59;N;800;53858;724665.15;7025190.78;0;56;59;N;935;56993;726532.17;7023360.38;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2013;410200;3;1;1;Escaudain (RD 81)   ;A 2                 ;LOURCHES            ;56;700;24195;;;20762;;21983;;22048;;24452;;23934;;25159;;24235;;20640;;26577;;28778;;26493;;25282;;25131;;;27848;;;26306;;;0;;;25432;;;59;DIRN;
Mvv46JY_section6_23497;01/01/2013;A0021;154;56;59;N;935;56993;726532.17;7023360.38;0;57;59;N;89;57147;726507.95;7023222.4;0;D;0;ACCROCHE;=2*1V;=2*1V;;1;Autoroute non concédée interurbaine;2013;410200;3;1;1;Escaudain (RD 81)   ;A 2                 ;LOURCHES            ;56;700;24195;;;20762;;21983;;22048;;24452;;23934;;25159;;24235;;20640;;26577;;28778;;26493;;25282;;25131;;;27848;;;26306;;;0;;;25432;;;59;DIRN;
Mvv46JY_section7_23497;01/01/2013;A0021;273;57;59;N;89;57147;726507.95;7023222.4;0;57;59;N;362;57420;726543.42;7022991.86;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2013;410200;3;1;1;Escaudain (RD 81)   ;A 2                 ;LOURCHES            ;56;700;24195;;;20762;;21983;;22048;;24452;;23934;;25159;;24235;;20640;;26577;;28778;;26493;;25282;;25131;;;27848;;;26306;;;0;;;25432;;;59;DIRN;
Mvv46JY_section8_23497;01/01/2013;A0021;138;57;59;N;362;57420;726543.42;7022991.86;0;57;59;N;500;57558;726606.63;7022890.94;0;D;0;ACCROCHE;=2*1V;=2*1V;;1;Autoroute non concédée interurbaine;2013;410200;3;1;1;Escaudain (RD 81)   ;A 2                 ;LOURCHES            ;56;700;24195;;;20762;;21983;;22048;;24452;;23934;;25159;;24235;;20640;;26577;;28778;;26493;;25282;;25131;;;27848;;;26306;;;0;;;25432;;;59;DIRN;
14520;01/01/2013;A0022;1364.7;0;59;N;0;0;707095.37;7055109.56;0;1;59;N;767.7;1364.7;708098.3;7055892.41;0;D;0;ACCROCHE;=2*2V;=2*2V;E17;2;Autoroute et voie rapide urbaine;2013;503600;3;1;1;Ronchin             ;4 Cantons           ;LESQUIN             ;2;340;125931;;;;;;;;;;;;;;;;;;;;;;;;;;;127040;;;0;;;0;;;0;;;0;;;59;DIRN;
GCBBWIj_section1_14520;01/01/2013;A0022;1364.7;0;59;N;0;0;707095.37;7055109.56;0;1;59;N;767.7;1364.7;708098.3;7055892.41;0;D;0;ACCROCHE;=2*2V;=2*2V;E42;2;Autoroute et voie rapide urbaine;2013;503600;3;1;1;Ronchin             ;4 Cantons           ;LESQUIN             ;2;340;125931;;;;;;;;;;;;;;;;;;;;;;;;;;;127040;;;0;;;0;;;0;;;0;;;59;DIRN;
23507;01/01/2013;A0022;426.3;1;59;N;767.7;1364.7;708098.3;7055892.41;0;2;59;N;200;1791;708522.65;7055959.57;0;D;0;ACCROCHE;=2*4V;=2*4V;E17;2;Autoroute et voie rapide urbaine;2013;503600;3;1;1;Ronchin             ;4 Cantons           ;LESQUIN             ;2;340;125931;;;;;;;;;;;;;;;;;;;;;;;;;;;127040;;;0;;;0;;;0;;;0;;;59;DIRN;
GCBBWIj_section1_23507;01/01/2013;A0022;426.3;1;59;N;767.7;1364.7;708098.3;7055892.41;0;2;59;N;200;1791;708522.65;7055959.57;0;D;0;ACCROCHE;=2*4V;=2*4V;E42;2;Autoroute et voie rapide urbaine;2013;503600;3;1;1;Ronchin             ;4 Cantons           ;LESQUIN             ;2;340;125931;;;;;;;;;;;;;;;;;;;;;;;;;;;127040;;;0;;;0;;;0;;;0;;;59;DIRN;
GCBBWIj_section2_23507;01/01/2013;A0022;611;2;59;N;200;1791;708522.65;7055959.57;0;2;59;N;811;2402;709125.14;7055891.37;0;D;0;ACCROCHE;=2*2V;=2*2V;E17;2;Autoroute et voie rapide urbaine;2013;503600;3;1;1;Ronchin             ;4 Cantons           ;LESQUIN             ;2;340;125931;;;;;;;;;;;;;;;;;;;;;;;;;;;127040;;;0;;;0;;;0;;;0;;;59;DIRN;
GCBBWIj_section3_23507;01/01/2013;A0022;611;2;59;N;200;1791;708522.65;7055959.57;0;2;59;N;811;2402;709125.14;7055891.37;0;D;0;ACCROCHE;=2*2V;=2*2V;E42;2;Autoroute et voie rapide urbaine;2013;503600;3;1;1;Ronchin             ;4 Cantons           ;LESQUIN             ;2;340;125931;;;;;;;;;;;;;;;;;;;;;;;;;;;127040;;;0;;;0;;;0;;;0;;;59;DIRN;
14522;01/01/2013;A0022;556.6;9;59;N;0;2402;710089.28;7061351.5;0;9;59;N;556.6;2958.6;709593.59;7061598.89;0;D;0;ACCROCHE;=2*3V;=2*3V;E17;2;Autoroute et voie rapide urbaine;2013;500500;3;8;1;Babylone            ;Wasquehal           ;Echang.Babylone     ;9;215;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
14523;01/01/2013;A0022;489.4;9;59;N;556.6;2958.6;709593.59;7061598.89;0;10;59;N;54;3448;709249.1;7061945.66;0;D;0;ACCROCHE;=2*2V;=2*2V;E17;2;Autoroute et voie rapide urbaine;2013;500500;3;8;1;Babylone            ;Wasquehal           ;Echang.Babylone     ;9;215;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
GCBBWIj_section1_14523;01/01/2013;A0022;46.1;10;59;N;54;3448;709249.1;7061945.66;0;10;59;N;100.1;3494.1;709218.42;7061980.32;0;D;0;ACCROCHE;=2*2V;=2*2V;E17;2;Autoroute et voie rapide urbaine;2013;500600;3;1;1;Wasquehal           ;Echang RN 350       ;PETIT WASQUEHAL     ;10;655;92475;;;;;;;;;;;;;;;;;;;;;;;;;;;101209;;;0;;;0;;;0;;;0;;;59;DIRN;
23509;01/01/2013;A0022;544.9;10;59;N;100.1;3494.1;709218.42;7061980.32;0;10;59;N;645;4039;708763.96;7062271.23;0;D;0;ACCROCHE;=2*4V;=2*4V;E17;2;Autoroute et voie rapide urbaine;2013;500600;3;1;1;Wasquehal           ;Echang RN 350       ;PETIT WASQUEHAL     ;10;655;92475;;;;;;;;;;;;;;;;;;;;;;;;;;;101209;;;0;;;0;;;0;;;0;;;59;DIRN;
GCBBWIj_section1_23509;01/01/2013;A0022;380;10;59;N;645;4039;708763.96;7062271.23;0;11;59;N;22;4419;708389.67;7062339.17;0;D;0;ACCROCHE;=2*2V;=2*2V;E17;2;Autoroute et voie rapide urbaine;2013;500600;3;1;1;Wasquehal           ;Echang RN 350       ;PETIT WASQUEHAL     ;10;655;92475;;;;;;;;;;;;;;;;;;;;;;;;;;;101209;;;0;;;0;;;0;;;0;;;59;DIRN;
RuEJbtX_section1_23511;01/01/2013;A0022;1126;11;59;N;22;4419;708389.67;7062339.17;0;12;59;N;160;5545;708163.54;7063358.72;0;D;0;ACCROCHE;=2*3V;=2*3V;E17;2;Autoroute et voie rapide urbaine;2013;500600;3;1;1;Wasquehal           ;Echang RN 350       ;PETIT WASQUEHAL     ;10;655;92475;;;;;;;;;;;;;;;;;;;;;;;;;;;101209;;;0;;;0;;;0;;;0;;;59;DIRN;
GCBBWIj_section2_23511;01/01/2013;A0022;537;12;59;N;160;5545;708163.54;7063358.72;0;13;59;N;122;6082;708116.22;7063893.73;0;D;0;ACCROCHE;=2*2V;=2*2V;E17;2;Autoroute et voie rapide urbaine;2013;500600;3;1;1;Wasquehal           ;Echang RN 350       ;PETIT WASQUEHAL     ;10;655;92475;;;;;;;;;;;;;;;;;;;;;;;;;;;101209;;;0;;;0;;;0;;;0;;;59;DIRN;
RuEJbtX_section1_23513;01/01/2013;A0022;793;13;59;N;122;6082;708116.22;7063893.73;0;14;59;N;55;6875;708009.38;7064681.2;0;D;0;ACCROCHE;=2*3V;=2*3V;E17;2;Autoroute et voie rapide urbaine;2013;500600;3;1;1;Wasquehal           ;Echang RN 350       ;PETIT WASQUEHAL     ;10;655;92475;;;;;;;;;;;;;;;;;;;;;;;;;;;101209;;;0;;;0;;;0;;;0;;;59;DIRN;
14525;01/01/2013;A0022;30.9;14;59;N;55;6875;708009.38;7064681.2;0;14;59;N;85.9;6905.9;708004.71;7064711.78;0;D;0;ACCROCHE;=2*3V;=2*3V;E17;2;Autoroute et voie rapide urbaine;2013;500800;3;1;1;Echang RN 350       ;Tourcoing Nord      ;MOUVAUX             ;16;50;0;;;;;;;;;;;;;;;;;;;;;;;;;;;92682;14.2;;94184;14.4;;93857;14.4;;0;;;93506;15;;59;DIRN;
14526;01/01/2013;A0022;8351.1;14;59;N;85.9;6905.9;708004.71;7064711.78;0;22;59;N;440;15257;710205.75;7072489.69;0;D;0;ACCROCHE;=2*2V;=2*2V;E17;2;Autoroute et voie rapide urbaine;2013;500800;3;1;1;Echang RN 350       ;Tourcoing Nord      ;MOUVAUX             ;16;50;0;;;;;;;;;;;;;;;;;;;;;;;;;;;92682;14.2;;94184;14.4;;93857;14.4;;0;;;93506;15;;59;DIRN;
GCBBWIj_section1_14526;01/01/2013;A0022;2154;22;59;N;440;15257;710205.75;7072489.69;0;24;59;N;594;17411;711557.82;7074086.78;0;D;0;ACCROCHE;=2*2V;=2*2V;E17;2;Autoroute et voie rapide urbaine;2013;501210;3;1;1;Tourcoing Nord      ;Belgique            ;NEUVILLE/FERRAIN    ;24;564;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;34122;25.4;;36102;22;;0;;;59;DIRN;
RuEJbtX_section1_23515;01/01/2013;A0022;389;24;59;N;594;17411;711557.82;7074086.78;0;24;59;N;983;17800;711920.46;7074231.73;0;D;0;ACCROCHE;=2*3V;=2*3V;E17;2;Autoroute et voie rapide urbaine;2013;501210;3;1;1;Tourcoing Nord      ;Belgique            ;NEUVILLE/FERRAIN    ;24;564;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;34122;25.4;;36102;22;;0;;;59;DIRN;
14529;01/01/2013;A0023;525;0;59;N;0;0;709756.4;7055828.9;0;0;59;N;525;525;710209.24;7055540.1;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2013;503901;3;1;1;4 Cantons           ;Centre D'activités  ;CRT-LESQUIN         ;0;800;60303;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
x312lZg_section1_23519;01/01/2013;A0023;711.6;0;59;N;525;525;710209.24;7055540.1;0;1;59;N;352.6;1236.6;710528.89;7054912.21;0;D;0;ACCROCHE;=2*3V;=2*3V;;1;Autoroute non concédée interurbaine;2013;503901;3;1;1;4 Cantons           ;Centre D'activités  ;CRT-LESQUIN         ;0;800;60303;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
14531;01/01/2013;A0023;648.4;1;59;N;352.6;1236.6;710528.89;7054912.21;0;2;59;N;0;1885;710608.33;7054274.59;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2013;503901;3;1;1;4 Cantons           ;Centre D'activités  ;CRT-LESQUIN         ;0;800;60303;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
iEcydwF_section1_14531;01/01/2013;A0023;14440;2;59;N;0;1885;710608.33;7054274.59;0;16;59;N;417;16325;716199.71;7041529.12;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2013;503902;3;1;1;Centre d'activites  ;Orchies             ;GENECH              ;8;700;50202;5.9;;47965;;48192;;49191;;51452;;49938;;54093;;50357;;42130;;52940;;54450;;51690;;50029;;50544;;;51388;;;51153;;;0;;;0;;;59;DIRN;
iEcydwF_section2_14531;01/01/2013;A0023;21018;16;59;N;417;16325;716199.71;7041529.12;0;37;59;N;278;37343;733496.86;7031245.16;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2013;506000;3;1;1;Orchies             ;Petite Foret        ;BEUVRY              ;21;900;40025;9;;36840;;38665;;39215;;41488;;40693;;43557;;39879;;34075;;42694;;43576;;40616;;38997;;40670;;;40983;;;41229;;;0;;;0;;;59;DIRN;
iEcydwF_section3_14531;01/01/2013;A0023;2739;37;59;N;278;37343;733496.86;7031245.16;0;40;59;N;0;40082;734554.78;7028873.94;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2013;504500;3;8;1;Petite Foret        ;Valenciennes Nord   ;Petite-Foret        ;39;73;61119;;;;;;;;;;;;;;;;;;;;;;;;;;;61547;;;62575;;;62296;;;0;;;0;;;59;DIRN;
iEcydwF_section4_14531;01/01/2013;A0023;2562;40;59;N;0;40082;734554.78;7028873.94;0;42;59;N;539;42644;735158;7027040.13;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2013;504700;3;8;1;Valenciennes Nord   ;A 2                 ;La Sentinelle       ;41;500;20786;;;;;;;;;;;;;;;;;;;;;;;;;;;21041;;;21383;;;21250;;;0;;;0;;;59;DIRN;
14536;01/01/2013;A0025;720;0;59;N;0;0;705956.48;7057646.18;0;1;59;N;0;720;705277.28;7057699.59;0;D;0;ACCROCHE;=2*2V;=2*2V;E42;2;Autoroute et voie rapide urbaine;2013;502200;3;1;1;Porte Sud           ;Porte D'Arras       ;PORTE SUD           ;1;0;207117;;;;;;;;;;;;;;;;;;;;;;;;;;;206206;;;0;;;0;;;0;;;0;;;59;DIRN;
gM04l5C_section1_23525;01/01/2013;A0025;493;1;59;N;0;720;705277.28;7057699.59;0;1;59;N;493;1213;704776.75;7057699.11;0;D;0;ACCROCHE;=2*4V;=2*4V;E42;2;Autoroute et voie rapide urbaine;2013;502200;3;1;1;Porte Sud           ;Porte D'Arras       ;PORTE SUD           ;1;0;207117;;;;;;;;;;;;;;;;;;;;;;;;;;;206206;;;0;;;0;;;0;;;0;;;59;DIRN;
14537;01/01/2013;A0025;299;1;59;N;493;1213;704776.75;7057699.11;0;1;59;N;792;1512;704473.26;7057704.92;0;D;0;ACCROCHE;=2*3V;=2*3V;E42;2;Autoroute et voie rapide urbaine;2013;502200;3;1;1;Porte Sud           ;Porte D'Arras       ;PORTE SUD           ;1;0;207117;;;;;;;;;;;;;;;;;;;;;;;;;;;206206;;;0;;;0;;;0;;;0;;;59;DIRN;
Cexepin_section1_14537;01/01/2013;A0025;1044;1;59;N;792;1512;704473.26;7057704.92;0;2;59;N;835;2556;703424.22;7057791.61;0;D;0;ACCROCHE;=2*3V;=2*3V;E42;2;Autoroute et voie rapide urbaine;2013;502300;3;1;1;Porte D'Arras       ;Porte Des Postes    ;Pte ARRAS/POSTES    ;2;320;114270;;;;;;;;;;;;;;;;;;;;;;;;;;;114787;;;0;;;0;;;0;;;0;;;59;DIRN;
Cexepin_section2_14537;01/01/2013;A0025;155.9;2;59;N;835;2556;703424.22;7057791.61;0;2;59;N;990.9;2711.9;703266.59;7057782.57;0;D;0;ACCROCHE;=2*3V;=2*3V;E42;2;Autoroute et voie rapide urbaine;2013;502400;3;1;1;Porte Des Postes    ;Porte De Bethune    ;PORTE DES POSTES    ;3;0;94964;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
23527;01/01/2013;A0025;368.1;2;59;N;990.9;2711.9;703266.59;7057782.57;0;3;59;N;358;3080;702898.04;7057794.12;0;D;0;ACCROCHE;>2*4V;>2*4V;E42;2;Autoroute et voie rapide urbaine;2013;502400;3;1;1;Porte Des Postes    ;Porte De Bethune    ;PORTE DES POSTES    ;3;0;94964;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
Cexepin_section1_23527;01/01/2013;A0025;532;3;59;N;358;3080;702898.04;7057794.12;0;3;59;N;890;3612;702366.51;7057834.74;0;D;0;ACCROCHE;=2*3V;=2*3V;E42;2;Autoroute et voie rapide urbaine;2013;502400;3;1;1;Porte Des Postes    ;Porte De Bethune    ;PORTE DES POSTES    ;3;0;94964;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
14538;01/01/2013;A0025;595;3;59;N;890;3612;702366.51;7057834.74;0;4;59;N;488;4207;701969.47;7058229.75;0;D;0;ACCROCHE;=2*3V;=2*3V;E42;2;Autoroute et voie rapide urbaine;2013;502500;3;8;1;Porte de Bethune    ;Porte Ouest         ;Pt.Bethune/Ouest    ;4;150;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
14539;01/01/2013;A0025;4247.5;4;59;N;488;4207;701969.47;7058229.75;0;8;59;N;741.5;8454.5;698007.71;7058220.78;0;D;0;ACCROCHE;=2*3V;=2*3V;E42;2;Autoroute et voie rapide urbaine;2013;502600;3;1;1;Porte Ouest         ;Sequedin            ;LOOS                ;5;450;105014;8.2;;;;;;;;;;;;;;;;;;;;;;;;;;103990;;;0;;;0;;;0;;;103607;;;59;DIRN;
14542;01/01/2013;A0025;354.5;8;59;N;741.5;8454.5;698007.71;7058220.78;0;9;59;N;98;8809;697734.15;7058443.13;0;D;0;ACCROCHE;=2*2V;=2*2V;E42;2;Autoroute et voie rapide urbaine;2013;502600;3;1;1;Porte Ouest         ;Sequedin            ;LOOS                ;5;450;105014;8.2;;;;;;;;;;;;;;;;;;;;;;;;;;103990;;;0;;;0;;;0;;;103607;;;59;DIRN;
Cexepin_section1_14542;01/01/2013;A0025;6589;9;59;N;98;8809;697734.15;7058443.13;0;15;59;N;680;15398;692601.21;7062509.81;0;D;0;ACCROCHE;=2*2V;=2*2V;E42;1;Autoroute non concédée interurbaine;2013;502800;3;1;1;Sequedin            ;La Chapelle         ;ENNETIERES          ;11;420;82138;11.8;;72226;;78751;;77737;;84840;;83132;;88132;;88903;;80357;;84094;;86030;;81509;;79938;;82492;12.1;;83850;11.9;;78968;10.2;;0;;;82970;12.2;;59;DIRN;
Cexepin_section2_14542;01/01/2013;A0025;4719;15;59;N;680;15398;692601.21;7062509.81;0;20;59;N;394;20117;688762.54;7065235.97;0;D;0;ACCROCHE;=2*2V;=2*2V;E42;1;Autoroute non concédée interurbaine;2013;502900;3;1;1;La Chapelle         ;Armentieres Ouest   ;LA_CHAPELLE         ;16;700;65154;11.3;;55955;;61503;;61344;;67746;;66196;;70491;;71670;;64607;;67073;;68304;;64285;;62669;;65202;11.6;;65937;11.2;;61061;;;0;;;64829;10.9;;59;DIRN;
Cexepin_section3_14542;01/01/2013;A0025;11831;20;59;N;394;20117;688762.54;7065235.97;0;32;59;N;216;31948;678456.05;7070835.25;0;D;0;ACCROCHE;=2*2V;=2*2V;E42;1;Autoroute non concédée interurbaine;2013;503000;3;1;1;Armentières Ouest   ;Hazebrouck          ;STEENWERCK          ;24;190;52227;12.6;;44451;;48823;;49869;;54229;;54935;;55657;;53899;;53880;;55342;;55193;;51938;;48506;;52408;12.3;;0;;;0;;;0;;;51875;12.8;;59;DIRN;
Cexepin_section4_14542;01/01/2013;A0025;30892;32;59;N;216;31948;678456.05;7070835.25;0;62;59;N;1068;62840;659969.09;7094882.72;0;D;0;ACCROCHE;=2*2V;=2*2V;E42;1;Autoroute non concédée interurbaine;2013;503502;3;1;1;Hazebrouck          ;Bergues             ;QUAEDYPRE           ;59;110;30340;5.6;;23598;;26419;;28096;;31118;;30920;;33755;;35693;;33526;;32369;;31477;;29162;;27949;;29006;;;0;;;0;;;0;;;28835;14.4;;59;DIRN;
14546;01/01/2013;A0027;10965;0;59;N;0;0;708621.84;7055965.58;0;12;59;N;1287;10965;719468.26;7056319.94;0;D;0;ACCROCHE;=2*2V;=2*2V;E42;1;Autoroute non concédée interurbaine;2013;503700;3;1;1;4 Cantons           ;Frontière Belge     ;ANSTAING            ;7;974;36685;16;;32713;;34918;;35845;;36918;;36845;;38161;;37188;;35220;;39376;;39451;;37364;;36218;;36185;15.3;;0;;;0;;;0;;;33364;;;59;DIRN;
14004;01/01/2013;A0034;15349;17;8;N;0;0;837624.02;6956714.63;0;32;8;N;463;15349;824095.67;6960947.77;0;D;0;ACCROCHE;=2*2V;=2*2V;E44;1;Autoroute non concédée interurbaine;2013;500200;3;1;1;Ech Frénois         ;Moulin Blanc        ;VIVIER AU COURT     ;25;0;25759;10.6;;21491;;24295;;26378;;26679;;26703;;28119;;27612;;24163;;26701;;26488;;24550;;25924;;25035;10.7;;24537;10.7;;26491;;;0;;;0;;;8;DIRN;
aOn88wX_section1_14004;01/01/2013;A0034;15349;17;8;N;0;0;837624.02;6956714.63;0;32;8;N;463;15349;824095.67;6960947.77;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;1;Autoroute non concédée interurbaine;2013;500200;3;1;1;Ech Frénois         ;Moulin Blanc        ;VIVIER AU COURT     ;25;0;25759;10.6;;21491;;24295;;26378;;26679;;26703;;28119;;27612;;24163;;26701;;26488;;24550;;25924;;25035;10.7;;24537;10.7;;26491;;;0;;;0;;;8;DIRN;
aOn88wX_section2_14004;01/01/2013;A0034;12980;32;8;N;463;15349;824095.67;6960947.77;0;45;8;N;514;28329;817666.55;6950634.33;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;1;Autoroute non concédée interurbaine;2013;2800;3;1;1;Moulin Blanc        ;Poix-Terron         ;YVERNAUMONT         ;45;100;13766;;;;;;;;;;;;;;;;;;;;;;;;;;;16297;12.7;;16776;12.6;;16481;12.3;;0;;;15819;12.3;;8;DIRN;
aOn88wX_section3_14004;01/01/2013;A0034;12980;32;8;N;463;15349;824095.67;6960947.77;0;45;8;N;514;28329;817666.55;6950634.33;0;D;0;ACCROCHE;=2*2V;=2*2V;E420;1;Autoroute non concédée interurbaine;2013;2800;3;1;1;Moulin Blanc        ;Poix-Terron         ;YVERNAUMONT         ;45;100;13766;;;;;;;;;;;;;;;;;;;;;;;;;;;16297;12.7;;16776;12.6;;16481;12.3;;0;;;15819;12.3;;8;DIRN;
aOn88wX_section4_14004;01/01/2013;A0034;21866;45;8;N;514;28329;817666.55;6950634.33;0;67;8;N;380;50195;802548.76;6937229.68;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;1;Autoroute non concédée interurbaine;2013;2900;3;1;1;Poix Terron         ;Bertoncourt         ;FAISSAULT           ;60;0;10302;14.4;;8878;;9577;;10167;;10788;;10802;;11281;;10305;;9580;;11300;;11033;;9980;;9928;;10544;13.9;;10849;13.2;;0;;;0;;;10965;;;8;DIRN;
aOn88wX_section5_14004;01/01/2013;A0034;21866;45;8;N;514;28329;817666.55;6950634.33;0;67;8;N;380;50195;802548.76;6937229.68;0;D;0;ACCROCHE;=2*2V;=2*2V;E420;1;Autoroute non concédée interurbaine;2013;2900;3;1;1;Poix Terron         ;Bertoncourt         ;FAISSAULT           ;60;0;10302;14.4;;8878;;9577;;10167;;10788;;10802;;11281;;10305;;9580;;11300;;11033;;9980;;9928;;10544;13.9;;10849;13.2;;0;;;0;;;10965;;;8;DIRN;
14167;01/01/2013;A0034;10529;100;51;N;0;50195;783428.14;6913074.87;0;110;51;N;550;60724;778281.6;6904485.06;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;1;Autoroute non concédée interurbaine;2013;511200;3;1;1;RN 51               ;RD 944              ;MACECLIERS          ;110;300;20989;10.7;;18070;;19731;;21902;;22319;;20327;;22375;;21488;;20509;;22750;;22858;;20952;;18609;;21058;;;22107;;;0;;;0;;;0;;;51;DIRN;
aOn88wX_section1_14167;01/01/2013;A0034;10529;100;51;N;0;50195;783428.14;6913074.87;0;110;51;N;550;60724;778281.6;6904485.06;0;D;0;ACCROCHE;=2*2V;=2*2V;E420;1;Autoroute non concédée interurbaine;2013;511200;3;1;1;RN 51               ;RD 944              ;MACECLIERS          ;110;300;20989;10.7;;18070;;19731;;21902;;22319;;20327;;22375;;21488;;20509;;22750;;22858;;20952;;18609;;21058;;;22107;;;0;;;0;;;0;;;51;DIRN;
16547;01/01/2013;A0211;2421;0;62;N;0;0;687384.19;7035375.8;0;2;62;N;418;2421;689058.24;7036936.79;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;500000;3;1;1;Avion               ;A 21                ;LENS-GARE           ;1;550;38002;5.3;;35326;;37011;;36899;;39258;;38405;;40150;;37676;;33168;;39981;;40925;;39162;;38066;;37900;;;37304;;;36337;;;0;;;0;;;62;DIRN;
16551;01/01/2013;A0211;392;2;62;N;418;2421;689058.24;7036936.79;0;2;62;N;810;2813;689422.19;7037085.12;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;2013;500000;3;1;1;Avion               ;A 21                ;LENS-GARE           ;1;550;38002;5.3;;35326;;37011;;36899;;39258;;38405;;40150;;37676;;33168;;39981;;40925;;39162;;38066;;37900;;;37304;;;36337;;;0;;;0;;;62;DIRN;
16554;01/01/2013;A0216;450;0;62;N;0;0;623018.1;7093858.32;0;0;62;N;450;450;622988.19;7094300.73;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;2013;510000;3;1;1;A 16                ;RN 216              ;DORET               ;1;800;24380;30;;21729;;22284;;22270;;24127;;21826;;14749;;21460;;27922;;25532;;24371;;24059;;22121;;23318;28;;24537;28.5;;24963;27.8;;0;;;25510;;;62;DIRN;
16555;01/01/2013;A0216;1450;0;62;N;450;450;622988.19;7094300.73;0;1;62;N;900;1900;622984.64;7095727.01;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2013;510000;3;1;1;A 16                ;RN 216              ;DORET               ;1;800;24380;30;;21729;;22284;;22270;;24127;;21826;;14749;;21460;;27922;;25532;;24371;;24059;;22121;;23318;28;;24537;28.5;;24963;27.8;;0;;;25510;;;62;DIRN;
17072;01/01/2013;N0001;3981;28;80;N;0;6994;650054.09;6981156.11;0;31;80;N;800;10975;646357.64;6981802.33;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2013;600;3;8;1;RN 25               ;RD 97               ;Longpre Amiens      ;30;39;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;80;DIRN;
