"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRN-2013-60";"2013-01-01";"A0025";"595";"3";"59";"N";"890";"3612";"702366,51";"7057834,74";"0";"4";"59";"N";"488";"4207";"701969,47";"7058229,75";"0";"D";"0";"ACCROCHE";"2013";"502500";"3";"8";"1";"Porte de Bethune    ";"Porte Ouest         ";"Pt.Bethune/Ouest    ";"4";"150";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2013-59";"2013-01-01";"A0025";"4602";"4";"59";"N";"488";"4207";"701969,47";"7058229,75";"0";"9";"59";"N";"98";"8809";"697734,15";"7058443,13";"0";"D";"0";"ACCROCHE";"2013";"502600";"3";"1";"1";"Porte Ouest         ";"Sequedin            ";"LOOS                ";"5";"450";"105014";"8,2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"103990";"";"";"0";"";"";"0";"";"";"0";"";"";"103607";"";"";"59";"DIRN"
"DIRN-2013-58";"2013-01-01";"A0025";"6589";"9";"59";"N";"98";"8809";"697734,15";"7058443,13";"0";"15";"59";"N";"680";"15398";"692601,21";"7062509,81";"0";"D";"0";"ACCROCHE";"2013";"502800";"3";"1";"1";"Sequedin            ";"La Chapelle         ";"ENNETIERES          ";"11";"420";"82138";"11,8";"";"72226";"";"78751";"";"77737";"";"84840";"";"83132";"";"88132";"";"88903";"";"80357";"";"84094";"";"86030";"";"81509";"";"79938";"";"82492";"12,1";"";"83850";"11,9";"";"78968";"10,2";"";"0";"";"";"82970";"12,2";"";"59";"DIRN"
"DIRN-2013-57";"2013-01-01";"A0025";"4719";"15";"59";"N";"680";"15398";"692601,21";"7062509,81";"0";"20";"59";"N";"394";"20117";"688762,54";"7065235,97";"0";"D";"0";"ACCROCHE";"2013";"502900";"3";"1";"1";"La Chapelle         ";"Armentieres Ouest   ";"LA_CHAPELLE         ";"16";"700";"65154";"11,3";"";"55955";"";"61503";"";"61344";"";"67746";"";"66196";"";"70491";"";"71670";"";"64607";"";"67073";"";"68304";"";"64285";"";"62669";"";"65202";"11,6";"";"65937";"11,2";"";"61061";"";"";"0";"";"";"64829";"10,9";"";"59";"DIRN"
"DIRN-2013-56";"2013-01-01";"A0025";"11831";"20";"59";"N";"394";"20117";"688762,54";"7065235,97";"0";"32";"59";"N";"216";"31948";"678456,05";"7070835,25";"0";"D";"0";"ACCROCHE";"2013";"503000";"3";"1";"1";"Armentières Ouest   ";"Hazebrouck          ";"STEENWERCK          ";"24";"190";"52227";"12,6";"";"44451";"";"48823";"";"49869";"";"54229";"";"54935";"";"55657";"";"53899";"";"53880";"";"55342";"";"55193";"";"51938";"";"48506";"";"52408";"12,3";"";"0";"";"";"0";"";"";"0";"";"";"51875";"12,8";"";"59";"DIRN"
"DIRN-2013-55";"2013-01-01";"A0025";"30892";"32";"59";"N";"216";"31948";"678456,05";"7070835,25";"0";"62";"59";"N";"1068";"62840";"659969,09";"7094882,72";"0";"D";"0";"ACCROCHE";"2013";"503502";"3";"1";"1";"Hazebrouck          ";"Bergues             ";"QUAEDYPRE           ";"59";"110";"30340";"5,6";"";"23598";"";"26419";"";"28096";"";"31118";"";"30920";"";"33755";"";"35693";"";"33526";"";"32369";"";"31477";"";"29162";"";"27949";"";"29006";"";"";"0";"";"";"0";"";"";"0";"";"";"28835";"14,4";"";"59";"DIRN"
"DIRN-2013-53";"2013-01-01";"A0027";"10965";"0";"59";"N";"0";"0";"708621,84";"7055965,58";"0";"12";"59";"N";"1287";"10965";"719468,26";"7056319,94";"0";"D";"0";"ACCROCHE";"2013";"503700";"3";"1";"1";"4 Cantons           ";"Frontière Belge     ";"ANSTAING            ";"7";"974";"36685";"16";"";"32713";"";"34918";"";"35845";"";"36918";"";"36845";"";"38161";"";"37188";"";"35220";"";"39376";"";"39451";"";"37364";"";"36218";"";"36185";"15,3";"";"0";"";"";"0";"";"";"0";"";"";"33364";"";"";"59";"DIRN"
"DIRN-2013-114";"2013-01-01";"A0034";"15349";"17";"08";"N";"0";"0";"837624,02";"6956714,63";"0";"32";"08";"N";"463";"15349";"824095,67";"6960947,77";"0";"D";"0";"ACCROCHE";"2013";"500200";"3";"1";"1";"Ech Frénois         ";"Moulin Blanc        ";"VIVIER AU COURT     ";"25";"0";"25759";"10,6";"";"21491";"";"24295";"";"26378";"";"26679";"";"26703";"";"28119";"";"27612";"";"24163";"";"26701";"";"26488";"";"24550";"";"25924";"";"25035";"10,7";"";"24537";"10,7";"";"26491";"";"";"0";"";"";"0";"";"";"08";"DIRN"
"DIRN-2013-119";"2013-01-01";"A0034";"12980";"32";"08";"N";"463";"15349";"824095,67";"6960947,77";"0";"45";"08";"N";"514";"28329";"817666,55";"6950634,33";"0";"D";"0";"ACCROCHE";"2013";"2800";"3";"1";"1";"Moulin Blanc        ";"Poix-Terron         ";"YVERNAUMONT         ";"45";"100";"13766";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"16297";"12,7";"";"16776";"12,6";"";"16481";"12,3";"";"0";"";"";"15819";"12,3";"";"08";"DIRN"
"DIRN-2013-118";"2013-01-01";"A0034";"21866";"45";"08";"N";"514";"28329";"817666,55";"6950634,33";"0";"67";"08";"N";"380";"50195";"802548,76";"6937229,68";"0";"D";"0";"ACCROCHE";"2013";"2900";"3";"1";"1";"Poix Terron         ";"Bertoncourt         ";"FAISSAULT           ";"60";"0";"10302";"14,4";"";"8878";"";"9577";"";"10167";"";"10788";"";"10802";"";"11281";"";"10305";"";"9580";"";"11300";"";"11033";"";"9980";"";"9928";"";"10544";"13,9";"";"10849";"13,2";"";"0";"";"";"0";"";"";"10965";"";"";"08";"DIRN"
"DIRN-2013-109";"2013-01-01";"A0034";"10529";"100";"51";"N";"0";"50195";"783428,14";"6913074,87";"0";"110";"51";"N";"550";"60724";"778281,6";"6904485,06";"0";"D";"0";"ACCROCHE";"2013";"511200";"3";"1";"1";"RN 51               ";"RD 944              ";"MACECLIERS          ";"110";"300";"20989";"10,7";"";"18070";"";"19731";"";"21902";"";"22319";"";"20327";"";"22375";"";"21488";"";"20509";"";"22750";"";"22858";"";"20952";"";"18609";"";"21058";"";"";"22107";"";"";"0";"";"";"0";"";"";"0";"";"";"51";"DIRN"
"DIRN-2013-19";"2013-01-01";"A0211";"2813";"0";"62";"N";"0";"0";"687384,19";"7035375,8";"0";"2";"62";"N";"810";"2813";"689422,19";"7037085,12";"0";"D";"0";"ACCROCHE";"2013";"500000";"3";"1";"1";"Avion               ";"A 21                ";"LENS-GARE           ";"1";"550";"38002";"5,3";"";"35326";"";"37011";"";"36899";"";"39258";"";"38405";"";"40150";"";"37676";"";"33168";"";"39981";"";"40925";"";"39162";"";"38066";"";"37900";"";"";"37304";"";"";"36337";"";"";"0";"";"";"0";"";"";"62";"DIRN"
"DIRN-2013-8";"2013-01-01";"A0216";"1900";"0";"62";"N";"0";"0";"623018,1";"7093858,32";"0";"1";"62";"N";"900";"1900";"622984,64";"7095727,01";"0";"D";"0";"ACCROCHE";"2013";"510000";"3";"1";"1";"A 16                ";"RN 216              ";"DORET               ";"1";"800";"24380";"30";"";"21729";"";"22284";"";"22270";"";"24127";"";"21826";"";"14749";"";"21460";"";"27922";"";"25532";"";"24371";"";"24059";"";"22121";"";"23318";"28";"";"24537";"28,5";"";"24963";"27,8";"";"0";"";"";"25510";"";"";"62";"DIRN"
"DIRN-2013-3";"2013-01-01";"N0001";"4967";"28";"80";"N";"0";"6994";"650054,09";"6981156,11";"0";"32";"80";"N";"780";"11961";"645653,12";"6982179,41";"0";"D";"0";"ACCROCHE";"2013";"600";"3";"8";"1";"RN 25               ";"RD 97               ";"Longpre Amiens      ";"30";"39";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"80";"DIRN"
"DIRN-2013-30";"2013-01-01";"N0001";"4108";"46";"62";"N";"0";"11961";"601744,39";"7067511,88";"0";"50";"62";"N";"800";"16069";"600072,86";"7070498,46";"0";"D";"0";"ACCROCHE";"2013";"100";"3";"8";"1";"inter CD 940 st Leon";"limite A 16         ";"St Leonard          ";"48";"833";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"62";"DIRN"
"GslHscC_section3_N0002_93_1D";"2013-01-01";"N0002";"30";"2";"60";"N";"670";"19580";"680956,5";"6888796,49";"0";"2";"60";"N";"700";"19610";"680978,52";"6888826,38";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"60";"DIRN"
"DIRN-2013-41";"2013-01-01";"N0002";"8739";"2";"60";"N";"700";"19610";"680978,52";"6888826,38";"0";"11";"60";"N";"200";"28349";"687139,03";"6894247,17";"0";"D";"0";"ACCROCHE";"2013";"900";"3";"1";"1";"RN 330              ";"Dév Nanteuil        ";"NANTEUIL            ";"8";"650";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"60";"DIRN"
"DIRN-2013-42";"2013-01-01";"N0002";"18973";"11";"60";"N";"200";"28349";"687139,03";"6894247,17";"0";"0";"02";"N";"0";"47322";"702463,32";"6904694,41";"0";"D";"0";"ACCROCHE";"2013";"800";"3";"1";"1";"Dév Nanteuil        ";"Limite Aisne        ";"GONDREVILLE         ";"25";"300";"14490";"17,6";"";"12089";"";"13358";"";"13830";"";"15525";"";"17009";"";"15646";"";"14077";"";"14028";"";"14982";"";"14970";"";"14250";"";"14114";"";"15115";"16,7";"";"0";"";"";"17335";"13,5";"";"0";"";"";"0";"";"";"60";"DIRN"
"DIRN-2013-137";"2013-01-01";"N0002";"4494";"0";"02";"N";"0";"47322";"702463,32";"6904694,41";"0";"4";"02";"N";"464";"51816";"705960,61";"6907145,53";"0";"D";"0";"ACCROCHE";"2013";"100";"3";"8";"1";"Vauciennes          ";"Echang 2            ";"Villers Cotterets   ";"1";"280";"17853";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"17806";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"02";"DIRN"
"DIRN-2013-136";"2013-01-01";"N0002";"3702";"4";"02";"N";"464";"51816";"705960,61";"6907145,53";"0";"8";"02";"N";"104";"55518";"709588,92";"6907428,83";"0";"D";"0";"ACCROCHE";"2013";"200";"3";"8";"1";"villers cot. rd 231 ";"villers cot. rd 231 ";"Villers Cotterêts   ";"6";"300";"14821";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"14782";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"02";"DIRN"
"DIRN-2013-135";"2013-01-01";"N0002";"17739";"8";"02";"N";"104";"55518";"709588,92";"6907428,83";"0";"25";"02";"N";"832";"73257";"722531,41";"6918548,98";"0";"D";"0";"ACCROCHE";"2013";"300";"3";"1";"1";"Echang 2            ";"Giratoire de Paris  ";"VAUXBUIN            ";"24";"70";"17240";"15,2";"";"14568";"";"16148";"";"16555";"";"17716";"";"17437";"";"18363";"";"17999";"";"17051";"";"17868";"";"18472";"";"17905";"";"16789";"";"17194";"16,7";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"02";"DIRN"
"DIRN-2013-134";"2013-01-01";"N0002";"4212";"25";"02";"N";"832";"73257";"722531,41";"6918548,98";"0";"28";"02";"N";"1144";"77469";"726014,14";"6918970,96";"0";"D";"0";"ACCROCHE";"2013";"302";"3";"1";"1";"Giratoire de Paris  ";"RN 31               ";"SOISSONS            ";"28";"40";"22418";"21,1";"";"18989";"";"20588";"";"20988";"";"23172";"";"22614";"";"23338";"";"23583";"";"21007";"";"23661";"";"25491";"";"23171";"";"22347";"";"22863";"21,8";"";"23024";"21,9";"";"23161";"22,4";"";"0";"";"";"0";"";"";"02";"DIRN"
"DIRN-2013-133";"2013-01-01";"N0002";"3775";"28";"02";"N";"1144";"77469";"726014,14";"6918970,96";"0";"31";"02";"N";"1019";"81244";"726716,41";"6922205,1";"0";"D";"0";"ACCROCHE";"2013";"303";"3";"8";"1";"RN 31               ";"Crouy               ";"Soissons            ";"29";"1041";"18013";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"18371";"";"";"18501";"";"";"18612";"";"";"0";"";"";"0";"";"";"02";"DIRN"
"DIRN-2013-132";"2013-01-01";"N0002";"25466";"31";"02";"N";"1019";"81244";"726716,41";"6922205,1";"0";"57";"02";"N";"310";"106710";"743580,19";"6938870,62";"0";"D";"0";"ACCROCHE";"2013";"400";"3";"1";"1";"Crouy               ";"carrefour Semilly   ";"LAFFAUX             ";"40";"30";"12836";"15";"";"11226";"";"12445";"";"13148";"";"13169";"";"13234";"";"13525";"";"6144";"";"6144";"";"13803";"";"14000";"";"12745";"";"12180";"";"13095";"13";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"02";"DIRN"
"DIRN-2013-131";"2013-01-01";"N0002";"4971";"57";"02";"N";"310";"106710";"743580,19";"6938870,62";"0";"62";"02";"N";"732";"111681";"747693,88";"6940927,46";"0";"D";"0";"ACCROCHE";"2013";"600";"3";"8";"1";"Carrefour Semilly   ";"carref. de l'escarg ";"Ardon               ";"60";"600";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"02";"DIRN"
"DIRN-2013-130";"2013-01-01";"N0002";"3533";"62";"02";"N";"732";"111681";"747693,88";"6940927,46";"0";"66";"02";"N";"608";"115214";"747735,48";"6944360,82";"0";"D";"0";"ACCROCHE";"2013";"700";"3";"8";"1";"carref. de l'escarg ";"Chambry RD 517      ";"Chambry             ";"65";"200";"9305";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"9471";"";"";"9750";"";"";"0";"";"";"0";"";"";"0";"";"";"02";"DIRN"
"DIRN-2013-129";"2013-01-01";"N0002";"19550";"66";"02";"N";"608";"115214";"747735,48";"6944360,82";"0";"85";"02";"N";"924";"134764";"755739,95";"6961504,79";"0";"D";"0";"ACCROCHE";"2013";"800";"3";"1";"1";"Chambry RD 517      ";"Marle RD 946        ";"FROIDMONT           ";"78";"245";"6819";"19,1";"";"5901";"";"6442";"";"6614";"";"7017";"";"7017";"";"7371";"";"7086";"";"7022";"";"7242";"";"7186";"";"6740";"";"6186";"";"7002";"";"";"0";"";"";"0";"";"";"0";"";"";"6711";"19";"";"02";"DIRN"
"DIRN-2013-128";"2013-01-01";"N0002";"29747";"85";"02";"N";"924";"134764";"755739,95";"6961504,79";"0";"116";"02";"N";"217";"164511";"765810,9";"6986572,92";"0";"D";"0";"ACCROCHE";"2013";"900";"3";"1";"1";"Marle RD 946        ";"La Capelle RN 43    ";"LES BARAQUES        ";"93";"550";"5048";"23,2";"";"4315";"";"4786";"";"4864";"";"5151";"";"5072";"";"5450";"";"5520";"";"5171";"";"5267";"";"5266";"";"4995";"";"4720";"";"5138";"23,9";"";"5289";"24,4";"";"0";"";"";"0";"";"";"0";"";"";"02";"DIRN"
"DIRN-2013-127";"2013-01-01";"N0002";"5900";"116";"02";"N";"217";"164511";"765810,9";"6986572,92";"0";"0";"59";"N";"0";"170411";"766234,37";"6992403,44";"0";"D";"0";"ACCROCHE";"2013";"1200";"3";"1";"1";"La Capelle RN 43    ";"limite du Nord      ";"LA FLAMENGRIE       ";"117";"970";"4463";"28,3";"";"3800";"";"4108";"";"4345";"";"4682";"";"4593";"";"4767";"";"4975";"";"4588";"";"4695";"";"4641";"";"4309";"";"4033";"";"4615";"28,6";"";"4857";"30";"";"4764";"29,1";"";"0";"";"";"0";"";"";"02";"DIRN"
"DIRN-2013-108";"2013-01-01";"N0002";"10478";"0";"59";"N";"0";"170411";"766234,37";"6992403,44";"0";"10";"59";"N";"485";"180889";"766742,29";"7002663,28";"0";"D";"0";"ACCROCHE";"2013";"1100";"3";"8";"1";"Larouillies (Lim 02)";"Avesnes (RD951)     ";"Etroeugt            ";"6";"500";"7230";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"7127";"";"";"7013";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2013-107";"2013-01-01";"N0002";"2370";"10";"59";"N";"485";"180889";"766742,29";"7002663,28";"0";"12";"59";"N";"101";"183259";"767093,27";"7003813,88";"0";"D";"0";"ACCROCHE";"2013";"1200";"3";"8";"4";"Avesnes (RD 951)    ";"Avesnes (RD 104)    ";"Avesnes Nord        ";"12";"744";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2013-106";"2013-01-01";"N0002";"8924";"12";"59";"N";"101";"183259";"767093,27";"7003813,88";"0";"20";"59";"N";"1018";"192183";"767884,55";"7012428,48";"0";"D";"0";"ACCROCHE";"2013";"1700";"3";"1";"1";"Avesnes (RD 104)    ";"Echang 3            ";"ECLAIBES            ";"19";"950";"13004";"12,6";"";"11579";"";"12121";"";"12700";"";"13525";"";"13406";"";"13870";"";"13443";"";"12153";"";"13429";"";"13801";"";"13131";"";"12873";"";"12818";"12,9";"";"12612";"12,4";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"CONTINUITE_458";"2013-01-01";"N0002";"7950";"21";"59";"N";"0";"192183";"768292,7";"7012465,81";"0";"29";"59";"N";"80";"200133";"765969,02";"7019114,68";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"59";"DIRN"
"DIRN-2013-81";"2013-01-01";"N0002";"1526";"29";"59";"N";"80";"200133";"765969,02";"7019114,68";"0";"29";"59";"N";"1606";"201659";"765885,14";"7020592,23";"0";"D";"0";"ACCROCHE";"2013";"412100";"3";"8";"1";"HAUTMONT ( RD 195 ) ";"FEIGNIES ( RN 49 )  ";"HAUTMONT            ";"29";"715";"11305";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"11223";"";"";"10991";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2013-105";"2013-01-01";"N0002";"6703";"30";"59";"N";"0";"201659";"769563,39";"7020979,8";"0";"36";"59";"N";"1173";"208362";"769194,91";"7027665,6";"0";"D";"0";"ACCROCHE";"2013";"1800";"3";"1";"1";"Maubeuge (RN 49)    ";"Frontiere Belge     ";"BETTIGNIES          ";"35";"894";"8654";"11,3";"";"8094";"";"8349";"";"8564";"";"8786";"";"8812";"";"8879";"";"8798";"";"8417";"";"8612";"";"8886";"";"8979";"";"8668";"";"8983";"11,4";"";"9190";"11,6";"";"0";"";"";"0";"";"";"9805";"";"";"59";"DIRN"
"DIRN-2013-29";"2013-01-01";"N0017";"2960";"33";"62";"N";"0";"0";"683881,46";"7024432,56";"0";"36";"62";"N";"100";"2960";"684549,57";"7027252,55";"0";"D";"0";"ACCROCHE";"2013";"1302";"3";"8";"1";"Int RN 50           ";"Int A 26            ";"Roclincourt         ";"35";"900";"20833";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"20281";"";"";"20427";"";"";"0";"";"";"0";"";"";"0";"";"";"62";"DIRN"
"DIRN-2013-28";"2013-01-01";"N0017";"9817";"36";"62";"N";"100";"2960";"684549,57";"7027252,55";"0";"44";"62";"N";"1082";"12777";"687261,32";"7035782,57";"0";"D";"0";"ACCROCHE";"2013";"1400";"3";"1";"1";"Acces A 26          ";"A 211               ";"VIMY                ";"36";"500";"16358";"9,6";"";"15440";"";"16007";"";"16341";"";"17046";"";"15337";"";"16100";"";"15563";"";"14264";"";"17765";"";"18320";"";"17309";"";"16803";"";"15919";"";"";"16033";"";"";"0";"";"";"0";"";"";"0";"";"";"62";"DIRN"
"CONTINUITE_534";"2013-01-01";"N0025";"300";"0";"80";"N";"0";"0";"654761,45";"6973893,52";"0";"0";"80";"N";"300";"300";"654912,73";"6974152,39";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"80";"DIRN"
"DIRN-2013-2";"2013-01-01";"N0025";"10128";"0";"80";"N";"300";"300";"654912,73";"6974152,39";"0";"9";"80";"N";"745";"10428";"650097,58";"6981157,04";"0";"D";"0";"ACCROCHE";"2013";"3301";"3";"1";"1";"RN 29 Longueau      ";"RN 1 Amiens         ";"J VERNE             ";"2";"700";"36481";"9,2";"";"33779";"";"35722";"";"34558";"";"38274";"";"37439";"";"39252";"";"36456";"";"34802";"";"35452";"";"37593";"";"36996";"";"37443";"";"37868";"";"";"0";"";"";"37537";"";"";"0";"";"";"0";"";"";"80";"DIRN"
"DIRN-2013-1";"2013-01-01";"N0025";"25003";"9";"80";"N";"745";"10428";"650097,58";"6981157,04";"0";"33";"80";"N";"965";"35431";"652630,03";"7005342,23";"0";"D";"0";"ACCROCHE";"2013";"3400";"3";"1";"1";"RN 1 Amiens         ";"RD 49 Doullens      ";"RAMPONNEAU          ";"12";"796";"12017";"11,7";"";"10994";"";"11440";"";"11320";"";"12171";"";"12394";"";"12695";"";"12561";"";"10867";"";"12580";"";"13227";"";"12025";"";"11926";"";"12457";"11,3";"";"12641";"11";"";"13354";"10,2";"";"0";"";"";"12589";"11";"";"80";"DIRN"
"CONTINUITE_535";"2013-01-01";"N0025";"6991";"33";"80";"N";"965";"35431";"652630,03";"7005342,23";"0";"40";"80";"N";"1009";"42422";"658211,41";"7007971,04";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"80";"DIRN"
"DIRN-2013-27";"2013-01-01";"N0025";"24314";"0";"62";"N";"0";"42422";"658211,41";"7007971,04";"0";"24";"62";"N";"280";"66736";"679453,54";"7019138,9";"0";"D";"0";"ACCROCHE";"2013";"1900";"3";"1";"1";"Limite Dep 80       ";"RD 265              ";"GOUY                ";"15";"400";"6971";"19,6";"";"6313";"";"7464";"";"6474";"";"6981";"";"6924";"";"7169";"";"7388";"";"6803";"";"7261";"";"7349";"";"6838";"";"6749";"";"8090";"19,3";"";"0";"";"";"6903";"19,3";"";"0";"";"";"6848";"18,9";"";"62";"DIRN"
"DIRN-2013-26";"2013-01-01";"N0025";"4813";"24";"62";"N";"280";"66736";"679453,54";"7019138,9";"0";"28";"62";"N";"0";"71549";"680355,45";"7022829,71";"0";"D";"0";"ACCROCHE";"2013";"2000";"3";"1";"1";"Inter RD 265        ";"Inter RN 39         ";"WAGNONLIEU          ";"26";"545";"9321";"18,3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"9265";"17,7";"";"0";"";"";"9413";"18,1";"";"0";"";"";"8572";"17,5";"";"62";"DIRN"
"CONTINUITE_447";"2013-01-01";"N0025";"6607";"28";"62";"N";"0";"71549";"680355,45";"7022829,71";"0";"32";"62";"N";"737";"78156";"683847,05";"7025130,62";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"62";"DIRN"
"DIRN-2013-31";"2013-01-01";"N0031";"14865";"17";"60";"N";"0";"68493";"625049";"6925076,85";"0";"29";"60";"N";"465";"83358";"636946,11";"6922732,6";"0";"D";"0";"ACCROCHE";"2013";"10000";"3";"1";"1";"début dev Beauvais  ";"Fin dev Beauvais    ";"BEAUVAIS            ";"18";"742";"5162";"19,2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"60";"DIRN"
"DIRN-2013-40";"2013-01-01";"N0031";"24893";"30";"60";"N";"0";"83358";"636224,05";"6926294,3";"0";"53";"60";"N";"839";"108251";"659148,97";"6920253,8";"0";"D";"0";"ACCROCHE";"2013";"4500";"3";"1";"1";"Beauvais sortie     ";"Clermont RD 916A    ";"LA RUE St PIERRE    ";"42";"0";"20317";"11,9";"";"18018";"";"19195";"";"19546";"";"21149";"";"20752";"";"22350";"";"20780";"";"17982";"";"21594";"";"21999";"";"20830";"";"19658";"";"20492";"12,2";"";"21300";"12,5";"";"0";"";"";"0";"";"";"0";"";"";"60";"DIRN"
"DIRN-2013-32";"2013-01-01";"N0031";"1234";"53";"60";"N";"839";"108251";"659148,97";"6920253,8";"0";"55";"60";"N";"0";"109485";"660359,63";"6920432,53";"0";"D";"0";"ACCROCHE";"2013";"9000";"3";"1";"1";"Clermont RD 916 A   ";"déb dév Clermont    ";"CLERMONT            ";"54";"594";"16062";"9,7";"";"15899";"";"15456";"";"15781";"";"16853";"";"16396";"";"17363";"";"15799";"";"13433";"";"16790";"";"16929";"";"16466";"";"15581";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"60";"DIRN"
"DIRN-2013-39";"2013-01-01";"N0031";"19344";"55";"60";"N";"0";"109485";"660359,63";"6920432,53";"0";"73";"60";"N";"1041";"128829";"678072,14";"6922422,57";"0";"D";"0";"ACCROCHE";"2013";"5100";"3";"1";"1";"début dev Clermont  ";"A 1                 ";"CATENOY             ";"58";"600";"1825";"5,2";"";"2352";"";"2336";"";"2347";"";"1048";"";"2413";"";"2565";"";"2361";"";"2030";"";"2504";"";"1411";"";"568";"";"0";"";"12271";"12,7";"";"12421";"12,9";"";"12122";"12,8";"";"0";"";"";"12502";"13,9";"";"60";"DIRN"
