objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRN-2013-101;N0041;59;N;3;0;59;N;12;94;I;2013;403300;3;1;1;La Bassee (RN 47)   ;Echang 1            ;FOURNES             ;10;515;33221;6.9;;30968;;32590;;32712;;33909;;33199;;35047;;33949;;28757;;35152;;35678;;34146;;32551;;33658;;;33685;;;32631;;;0;;;0;;;
DIRN-2013-103;A0021;59;N;35;0;59;N;53;800;I;2013;10800;3;8;1;Waziers RD 500      ;Escaudain           ;Abscon              ;48;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2013-105;N0002;59;N;30;0;59;N;36;1173;I;2013;1800;3;1;1;Maubeuge (RN 49)    ;Frontiere Belge     ;BETTIGNIES          ;35;894;8654;11.3;;8094;;8349;;8564;;8786;;8812;;8879;;8798;;8417;;8612;;8886;;8979;;8668;;8983;11.4;;9190;11.6;;0;;;0;;;9805;;;
DIRN-2013-106;N0002;59;N;12;101;59;N;21;0;I;2013;1700;3;1;1;Avesnes (RD 104)    ;Echang 3            ;ECLAIBES            ;19;950;13004;12.6;;11579;;12121;;12700;;13525;;13406;;13870;;13443;;12153;;13429;;13801;;13131;;12873;;12818;12.9;;12612;12.4;;0;;;0;;;0;;;
DIRN-2013-107;N0002;59;N;10;485;59;N;12;101;I;2013;1200;3;8;4;Avesnes (RD 951)    ;Avesnes (RD 104)    ;Avesnes Nord        ;12;744;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2013-108;N0002;59;N;0;0;59;N;10;485;I;2013;1100;3;8;1;Larouillies (Lim 02);Avesnes (RD951)     ;Etroeugt            ;6;500;7230;;;;;;;;;;;;;;;;;;;;;;;;;;;7127;;;7013;;;0;;;0;;;0;;;
DIRN-2013-109;A0034;51;N;100;0;51;N;110;550;I;2013;511200;3;1;1;RN 51               ;RD 944              ;MACECLIERS          ;110;300;20989;10.7;;18070;;19731;;21902;;22319;;20327;;22375;;21488;;20509;;22750;;22858;;20952;;18609;;21058;;;22107;;;0;;;0;;;0;;;
DIRN-2013-110;N0051;51;N;0;0;51;N;9;1020;I;2013;2900;3;1;1;Limite Ardennes     ;Echang 24           ;ISLES SUR SUIPPE    ;3;310;19481;15.6;;16906;;18063;;18719;;19164;;20332;;20775;;20454;;19124;;20836;;20170;;19740;;19447;;19758;14.9;;20099;13.2;;0;;;0;;;18593;13.2;;
DIRN-2013-111;N0031;51;N;1;653;51;N;25;313;I;2013;1700;3;1;1;Rond point Fismes   ;A 34                ;MUIZON              ;16;750;18796;12.3;;16974;;17816;;18497;;19244;;19073;;20140;;19547;;16727;;19827;;19949;;18994;;18766;;19094;12.9;;19350;13.3;;19011;13.0;;0;;;0;;;
DIRN-2013-112;N0031;51;N;0;0;51;N;1;653;I;2013;1500;3;8;1;Limite Marne        ;                    ;Fismes Ouest        ;1;0;12742;;;;;;;;;;;;;;;;;;;;;;;;;;;12945;;;13119;;;12890;;;0;;;0;;;
DIRN-2013-113;N0043;8;N;41;0;8;N;44;1175;I;2013;500900;3;1;1;Moulin Leblan       ;Av De Gaulle        ;LA CROISETTE        ;42;775;48940;4.4;;45987;;46697;;48858;;49995;;50185;;51885;;46591;;45654;;51709;;52474;;49886;;47392;;48884;;;49777;;;49260;;;0;;;50854;;;
DIRN-2013-114;A0034;8;N;17;0;8;N;32;463;I;2013;500200;3;1;1;Ech Frénois         ;Moulin Blanc        ;VIVIER AU COURT     ;25;0;25759;10.6;;21491;;24295;;26378;;26679;;26703;;28119;;27612;;24163;;26701;;26488;;24550;;25924;;25035;10.7;;24537;10.7;;26491;;;0;;;0;;;
DIRN-2013-115;N1043;8;N;11;0;8;N;16;1083;I;2013;500110;3;8;1;RN 43               ;Ech Frénois         ;Bazeilles à Frenois ;13;0;12404;;;;;;;;;;;;;;;;;;;;;;;;;;;12054;;;11815;;;12756;;;0;;;0;;;
DIRN-2013-116;N0058;8;N;0;0;8;N;10;1436;I;2013;3800;3;1;1;Frontière belge     ;RN 43               ;LA CHAPELLE         ;2;0;6078;21.2;;4538;;5017;;5529;;6187;;6488;;6477;;7462;;7571;;6485;;6110;;5718;;5350;;5816;20.7;;5922;21.4;;5637;20.0;;0;;;0;;;
DIRN-2013-117;N0051;8;N;68;0;8;N;89;423;I;2013;3600;3;1;1;RN 2051             ;Limite Marne        ;TAGNON              ;84;135;17324;11.3;;;;;;;;;;;;;;;;;;;;;;;;;;17572;10.7;;17779;;;17488;11.0;;0;;;0;;;
DIRN-2013-118;A0034;8;N;45;514;8;N;67;380;I;2013;2900;3;1;1;Poix Terron         ;Bertoncourt         ;FAISSAULT           ;60;0;10302;14.4;;8878;;9577;;10167;;10788;;10802;;11281;;10305;;9580;;11300;;11033;;9980;;9928;;10544;13.9;;10849;13.2;;0;;;0;;;10965;;;
DIRN-2013-119;A0034;8;N;32;463;8;N;45;514;I;2013;2800;3;1;1;Moulin Blanc        ;Poix-Terron         ;YVERNAUMONT         ;45;100;13766;;;;;;;;;;;;;;;;;;;;;;;;;;;16297;12.7;;16776;12.6;;16481;12.3;;0;;;15819;12.3;;
DIRN-2013-120;N0051;8;N;41;0;8;N;52;164;I;2013;2600;3;1;1;RD 98 Fumay         ;RN 43 Piquet        ;ROCROI              ;42;0;3091;26.6;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;3948;;;0;;;0;;;0;;;
DIRN-2013-121;N0043;8;N;46;0;8;N;62;831;I;2013;1200;3;1;1;Sortie Rocade       ;RD 877 Mon Idee     ;TOURNES             ;50;350;17729;9.2;;16039;;16832;;17004;;18214;;18137;;18716;;18722;;16476;;18902;;18701;;17687;;17309;;17769;;;18019;;;18588;;;0;;;0;;;
DIRN-2013-122;N0043;8;N;29;0;8;N;30;639;I;2013;600;3;8;1;RD 4 Douzy          ;A 34 Bazeilles      ;Bazeilles           ;29;419;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2013-123;N0031;2;N;39;508;2;N;44;985;I;2013;2700;3;1;1;Deviation de Braine ;Limite de la Marne  ;BAZOCHES            ;43;750;10203;19.7;;9149;;9939;;10259;;10911;;10431;;10509;;10568;;9537;;10602;;10617;;9993;;9940;;10651;17.7;;10834;17.4;;10596;18.5;;0;;;10974;18.3;;
DIRN-2013-124;N0031;2;N;29;120;2;N;39;508;I;2013;2610;3;1;1;Ciry Salsogne RD 531;Deviation de Braine ;BRAINE              ;34;628;7992;24.3;;6839;;7492;;7621;;8283;;8016;;8361;;8478;;7719;;8439;;8556;;8056;;8027;;8173;24.5;;8383;24.2;;0;;;0;;;8382;;;
DIRN-2013-125;N0031;2;N;20;0;2;N;29;120;I;2013;2600;3;8;1;RD 94 Mercin        ;Ciry Salsogne RD 531;Venizel             ;26;326;14298;;;;;;;;;;;;;;;;;;;;;;;;;;;14926;;;15183;;;14850;;;0;;;15380;;;
DIRN-2013-126;N0031;2;N;0;0;2;N;19;270;I;2013;2500;3;1;1;limite de l'Oise    ;RN 2 Vauxbuin       ;AMBLENY             ;7;500;8912;15.3;;8334;;8280;;8368;;9015;;9064;;9499;;9318;;8577;;9331;;9555;;8953;;8622;;8825;16.0;;9001;16.2;;0;;;0;;;0;;;
DIRN-2013-127;N0002;2;N;116;217;2;N;122;70;I;2013;1200;3;1;1;La Capelle RN 43    ;limite du Nord      ;LA FLAMENGRIE       ;117;970;4463;28.3;;3800;;4108;;4345;;4682;;4593;;4767;;4975;;4588;;4695;;4641;;4309;;4033;;4615;28.6;;4857;30.0;;4764;29.1;;0;;;0;;;
DIRN-2013-128;N0002;2;N;85;924;2;N;116;217;I;2013;900;3;1;1;Marle RD 946        ;La Capelle RN 43    ;LES BARAQUES        ;93;550;5048;23.2;;4315;;4786;;4864;;5151;;5072;;5450;;5520;;5171;;5267;;5266;;4995;;4720;;5138;23.9;;5289;24.4;;0;;;0;;;0;;;
DIRN-2013-129;N0002;2;N;66;608;2;N;85;924;I;2013;800;3;1;1;Chambry RD 517      ;Marle RD 946        ;FROIDMONT           ;78;245;6819;19.1;;5901;;6442;;6614;;7017;;7017;;7371;;7086;;7022;;7242;;7186;;6740;;6186;;7002;;;0;;;0;;;0;;;6711;19.0;;
DIRN-2013-130;N0002;2;N;62;732;2;N;66;608;I;2013;700;3;8;1;carref. de l'escarg ;Chambry RD 517      ;Chambry             ;65;200;9305;;;;;;;;;;;;;;;;;;;;;;;;;;;9471;;;9750;;;0;;;0;;;0;;;
DIRN-2013-131;N0002;2;N;57;310;2;N;62;732;I;2013;600;3;8;1;Carrefour Semilly   ;carref. de l'escarg ;Ardon               ;60;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2013-132;N0002;2;N;31;1019;2;N;57;310;I;2013;400;3;1;1;Crouy               ;carrefour Semilly   ;LAFFAUX             ;40;30;12836;15.0;;11226;;12445;;13148;;13169;;13234;;13525;;6144;;6144;;13803;;14000;;12745;;12180;;13095;13.0;;0;;;0;;;0;;;0;;;
DIRN-2013-133;N0002;2;N;28;1144;2;N;31;1019;I;2013;303;3;8;1;RN 31               ;Crouy               ;Soissons            ;29;1041;18013;;;;;;;;;;;;;;;;;;;;;;;;;;;18371;;;18501;;;18612;;;0;;;0;;;
DIRN-2013-134;N0002;2;N;25;832;2;N;28;1144;I;2013;302;3;1;1;Giratoire de Paris  ;RN 31               ;SOISSONS            ;28;40;22418;21.1;;18989;;20588;;20988;;23172;;22614;;23338;;23583;;21007;;23661;;25491;;23171;;22347;;22863;21.8;;23024;21.9;;23161;22.4;;0;;;0;;;
DIRN-2013-135;N0002;2;N;4;464;2;N;25;832;I;2013;300;3;1;1;Echang 2            ;Giratoire de Paris  ;VAUXBUIN            ;24;70;17240;15.2;;14568;;16148;;16555;;17716;;17437;;18363;;17999;;17051;;17868;;18472;;17905;;16789;;17194;16.7;;0;;;0;;;0;;;0;;;
DIRN-2013-136;N0002;2;N;2;874;2;N;8;104;I;2013;200;3;8;1;villers cot. rd 231 ;villers cot. rd 231 ;Villers Cotterêts   ;6;300;14821;;;;;;;;;;;;;;;;;;;;;;;;;;;14782;;;0;;;0;;;0;;;0;;;
DIRN-2013-137;N0002;2;N;0;0;2;N;4;464;I;2013;100;3;8;1;Vauciennes          ;Echang 2            ;Villers Cotterets   ;1;280;17853;;;;;;;;;;;;;;;;;;;;;;;;;;;17806;;;0;;;0;;;0;;;0;;;
