objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRCO-2015-118;A0020;19;N;225;0;19;N;230;0;I;2015;500200;3;1;1;ECH_43              ;ECH_44              ;SRDT_A20_43_44      ;229;0;26063;17.0;;18530;;21293;;20659;;26078;;27416;;25374;;35027;;41123;;25820;;25501;;21023;;24258;;25375;16.7;;0;;;0;;;0;;;0;;;
DIRCO-2015-119;A0020;87;N;128;485;87;N;137;410;I;2015;500200;3;1;1;ECH 22              ;ECH 23              ;RUFFEC              ;132;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2015-121;A0020;19;N;230;900;19;N;243;700;I;2015;500300;3;1;1;ECH_44              ;ECH_45              ;ANGLARD             ;241;0;25040;16.0;;;;20263;;19511;;24683;;25903;;24059;;33243;;39089;;24334;;24087;;19860;;22980;;24531;15.7;;0;;;24344;15.1;;23422;;;22950;13.1;;
DIRCO-2015-122;A0020;87;N;137;500;87;N;144;610;I;2015;500300;3;1;1;ECH_23              ;ECH_23-1            ;SRDT_A20_23-23.1    ;139;475;21091;19.8;;19769;;22290;;21890;;27587;;28819;;26730;;35621;;40141;;26697;;3487;;68;;3;;26526;20.4;;0;;;26320;20.4;;0;;;27131;;;
DIRCO-2015-123;A0020;19;N;243;700;19;N;252;175;I;2015;500400;3;1;1;ECH_45              ;ECH_46              ;SRDT_A20_45_46      ;245;350;26059;16.5;;18172;;20976;;20100;;25670;;26481;;24816;;34187;;39525;;25252;;24847;;;;;;24997;16.6;;24329;16.0;;13959;15.9;;0;;;0;;;
DIRCO-2015-124;A0020;36;N;43;603;36;N;55;0;I;2015;500400;3;1;1;ECH_11              ;Ech. 12             ;ST_MAUR             ;52;50;23173;20.1;;16391;;18796;;18056;;23513;;25039;;22604;;31337;;34673;;22367;;23336;;18934;;22438;;21814;20.7;;0;;;20369;21.4;;21165;20.6;;21324;;;
DIRCO-2015-125;A0020;87;N;144;610;87;N;148;180;I;2015;500400;3;1;1;ECH_23-1            ;ECH_24              ;SRDT_A20_23.1_24    ;145;600;26397;20.8;;19030;;21515;;21128;;26772;;28049;;25897;;34754;;39321;;25898;;26385;;21974;;25403;;25769;20.3;;0;;;25703;19.9;;0;;;0;;;
DIRCO-2015-126;A0020;36;N;32;645;36;N;43;603;I;2015;500410;3;1;1;ECH_10S             ;ECH_11              ;SRDT_A20_10S_11     ;38;440;22610;20.3;;15855;;18250;;17471;;22952;;24528;;22029;;30937;;34325;;21817;;22439;;18299;;21828;;0;;;0;;;21869;19.2;;0;;;0;;;
DIRCO-2015-127;A0020;19;N;252;175;19;N;260;800;I;2015;500500;3;1;1;ECH_46              ;ECH_47              ;SADROC              ;256;820;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;31296;16.0;;31712;16.0;;30573;;;
DIRCO-2015-128;A0020;36;N;55;0;36;N;61;0;I;2015;500500;3;1;1;Ech. 12             ;Ech. 13             ;Brelay              ;59;0;24990;21.7;;17901;;20312;;19746;;25275;;26816;;24605;;33606;;37371;;24366;;24729;;20489;;24044;;24785;21.7;;0;;;25909;;;25062;;;0;;;
DIRCO-2015-129;A0020;87;N;148;180;87;N;158;220;I;2015;500500;3;1;1;ECH_24              ;ECH_25              ;TOIT DE CHAUME      ;149;210;29356;19.3;;21739;;24353;;23987;;29777;;30857;;28943;;37962;;42151;;29026;;29568;;24912;;28366;;28660;19.1;;0;;;28350;18.7;;28993;18.7;;28644;14.3;;
DIRCO-2015-130;A0020;87;N;158;0;87;N;163;0;I;2015;500510;3;1;1;ECH_25              ;ECH_26              ;SRDT_A20_25_26      ;160;0;31006;17.8;;23029;;25779;;25556;;31258;;32467;;30437;;40114;;44071;;30769;;31361;;26488;;30073;;30058;17.6;;0;;;0;;;0;;;0;;;
DIRCO-2015-131;A0020;19;N;260;0;19;N;264;0;I;2015;500600;3;1;1;ECH_47              ;ECH_48              ;SRDT_A20_47_48      ;262;0;35046;14.8;;24989;;27486;;27078;;34607;;36005;;34487;;47783;;56271;;35249;;34225;;28313;;33079;;33382;15.6;;0;;;0;;;0;;;0;;;
DIRCO-2015-132;A0020;36;N;61;0;36;N;68;0;I;2015;500600;3;1;1;Ech. 13             ;ECH_14              ;PONT/INDRE          ;62;150;25863;21.2;;18438;;20892;;20262;;26166;;27829;;25364;;34915;;39187;;25136;;25560;;21005;;24934;;25649;21.0;;0;;;24690;20.7;;23129;22.5;;24823;;;
DIRCO-2015-133;A0020;87;N;163;465;87;N;170;240;I;2015;500600;3;1;1;ECH_26              ;ECH_27              ;NEPOULAS            ;165;114;31529;16.7;;;;26586;;24801;;26980;;31002;;31121;;40326;;43965;;31321;;32010;;27258;;30661;;31388;18.0;;0;;;30451;17.6;;31119;17.7;;29624;;;
DIRCO-2015-134;A0020;19;N;264;500;19;N;267;800;I;2015;500700;3;1;1;ECH_48              ;ECH_49              ;DONZENAC            ;265;730;33568;16.0;;24137;;26845;;25048;;32098;;32814;;30823;;40255;;55264;;36001;;35146;;29450;;34099;;32990;12.8;;0;;;31109;20.5;;0;;;31543;;;
DIRCO-2015-135;A0020;87;N;170;240;87;N;175;280;I;2015;500700;3;1;1;ECH_27              ;ECH_28              ;GROSSEREIX AIRE DE B;174;225;37433;14.2;;29754;;32549;;32416;;38283;;38517;;37883;;45689;;48035;;37501;;38041;;33344;;36632;;0;;;0;;;36986;18.1;;36615;23.0;;37346;;;
DIRCO-2015-136;A0020;19;N;268;0;19;N;273;0;I;2015;500800;3;1;1;ECH. USSAC 49       ;ECH. DU CANA 50     ;BRIVE               ;270;0;38493;15.5;;28312;;31383;;30578;;38362;;39401;;38086;;51340;;59108;;38591;;37592;;31630;;36602;;37439;15.0;;0;;;23835;;;24152;;;0;;;
DIRCO-2015-137;A0020;36;N;68;0;36;N;77;0;I;2015;500800;3;1;1;ECH_14              ;ECH_15              ;LA_LIENNE           ;69;0;27960;19.3;;20496;;22976;;22436;;28414;;29831;;27599;;36854;;40867;;27322;;27800;;23151;;27117;;27623;19.1;;0;;;27506;18.5;;0;;;27381;;;
DIRCO-2015-138;A0020;87;N;175;280;87;N;176;719;I;2015;500800;3;1;1;ECH_28              ;ECH_29              ;SUD RN 520          ;176;190;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2015-139;A0020;19;N;269;790;19;N;272;700;I;2015;500810;3;1;1;ECH_A89             ;ECH_50              ;SRDT_A20_A89_50     ;271;860;31912;15.5;;24169;;26840;;26238;;32351;;32947;;31921;;40895;;45051;;32209;;31882;;27097;;30726;;31137;15.1;;30202;13.0;;14124;15.3;;0;;;0;;;
DIRCO-2015-140;A0020;19;N;272;700;19;N;274;500;I;2015;500900;3;1;1;ECH_50              ;ECH_51              ;CANA                ;273;210;34494;16.6;;26495;;29364;;28689;;35061;;35639;;34305;;43931;;48083;;34298;;34667;;29361;;33383;;33789;16.5;;0;;;32777;16.6;;33253;16.0;;31829;;;
DIRCO-2015-141;A0020;87;N;175;280;87;N;176;719;I;2015;500900;3;1;1;ECH_28              ;ECH_29              ;GROSSEREIX SUD RD200;176;190;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;49845;;;
DIRCO-2015-142;A0020;19;N;274;500;19;N;281;300;I;2015;501000;3;1;1;ECH_51              ;ECH_52              ;CENTRE AUTO         ;276;0;27785;16.1;;20243;;22627;;21914;;27903;;29144;;27248;;37134;;42734;;27985;;27090;;22496;;26228;;27374;15.6;;0;;;26467;13.6;;27021;15.9;;26528;;;
DIRCO-2015-143;A0020;87;N;176;719;87;N;177;500;I;2015;501000;3;1;1;ECH_29              ;ECH_30              ;BEAUBREUIL          ;177;186;55889;9.9;;48751;;52106;;52057;;57897;;55575;;59141;;64575;;65682;;54007;;57452;;49631;;53335;;56556;10.8;;0;;;56054;10.8;;0;;;54886;;;
DIRCO-2015-144;A0020;19;N;281;300;19;N;285;381;I;2015;501100;3;1;1;ECH_52              ;ECH_53              ;FONT TROUVE         ;283;965;24644;16.4;;17608;;19845;;19151;;24674;;25864;;24002;;33839;;39028;;24017;;23997;;19697;;23348;;24239;16.5;;0;;;23849;16.5;;24014;16.4;;23728;;;
DIRCO-2015-145;A0020;87;N;177;500;87;N;178;772;I;2015;501100;3;1;1;ECH_30              ;ECH_31              ;TECHNOPOLE          ;178;596;42009;8.9;;37337;;40186;;39679;;45568;;43778;;44936;;53574;;50935;;37142;;38111;;34468;;38024;;44369;4.8;;0;;;43826;;;43264;;;42857;;;
DIRCO-2015-146;A0020;36;N;86;800;36;N;94;0;I;2015;501200;3;1;1;ECH_17N             ;Ech. 18             ;CEI_ARGENTON        ;93;0;22700;14.3;;15558;;17877;;17235;;22861;;24581;;22106;;31670;;36053;;21899;;22347;;17932;;21614;;22370;;;0;;;22017;13.9;;0;;;21953;;;
DIRCO-2015-147;A0020;87;N;178;0;87;N;181;0;I;2015;501200;3;1;1;ECH_31              ;ECH_32              ;SRDT_A20_31_32      ;180;0;50605;10.2;;50397;;53888;;53938;;60392;;56785;;58727;;64120;;64924;;18323;;23215;;43484;;58694;;57025;10.5;;0;;;55980;;;65386;;;66692;;;
DIRCO-2015-148;A0020;87;N;181;310;87;N;182;332;I;2015;501300;3;1;1;ECH_32              ;ECH_33              ;PUY IMBERT          ;181;502;39573;9.3;;31060;;33502;;33452;;37205;;34070;;36115;;38697;;35864;;35342;;36262;;56089;;66836;;36003;8.9;;39242;8.2;;42152;7.6;;49035;5.9;;0;;;
DIRCO-2015-149;A0020;87;N;182;332;87;N;183;0;I;2015;501400;3;1;1;ECH_33              ;ECH_34              ;LES CASSEAUX        ;182;413;0;;;;;;;;;;;;;;;;;;;;;;;;;;;52471;11.3;;0;;;52191;11.7;;53003;11.6;;50054;;;
DIRCO-2015-150;A0020;87;N;183;0;87;N;185;0;I;2015;501500;3;1;1;ECH_34              ;ECH_35              ;CHASTAINGT          ;184;140;51486;;;44250;;46204;;47346;;53578;;51003;;52084;;59122;;60329;;50296;;52480;;;;;;51454;;;0;;;50894;;;0;;;50167;;;
DIRCO-2015-151;A0020;87;N;185;0;87;N;186;0;I;2015;501600;3;1;1;ECH_35              ;ECH_36              ;LAUGERIE            ;186;0;42538;12.5;;35500;;38459;;37946;;43860;;42889;;43068;;50617;;52843;;41067;;42811;;38394;;42481;;42567;11.9;;0;;;42501;12.4;;43463;12.6;;42693;11.0;;
DIRCO-2015-152;A0020;87;N;186;0;87;N;189;630;I;2015;501700;3;1;1;ECH_36              ;ECH_37              ;SUBDIVISION A 20    ;188;550;40267;12.6;;33194;;35496;;34893;;40792;;40711;;40343;;48719;;52011;;40048;;40108;;35668;;40632;;39646;12.3;;0;;;40073;13.7;;40329;10.9;;40219;;;
DIRCO-2015-153;A0020;87;N;189;0;87;N;193;0;I;2015;501800;3;1;1;ECH_37              ;ECH_38              ;SRDT_A20_37_38      ;193;0;33460;13.7;;25867;;28723;;28251;;33991;;34456;;33318;;42249;;46629;;33410;;33210;;28707;;32104;;33169;13.5;;0;;;0;;;0;;;0;;;
DIRCO-2015-154;A0020;87;N;193;0;87;N;199;0;I;2015;501900;3;1;1;ECH_38              ;ECH_39              ;SRDT_A20_38_39      ;195;0;33619;13.8;;25896;;28600;;28254;;34084;;34686;;33700;;42554;;46962;;33632;;33383;;28847;;32203;;33066;12.0;;0;;;0;;;0;;;0;;;
DIRCO-2015-155;A0020;87;N;199;155;87;N;203;50;I;2015;502000;3;1;1;ECH_39              ;ECH_40              ;PIERRE BUFFIERE     ;201;560;29584;10.2;;22203;;24945;;24388;;29953;;30795;;29511;;37520;;43325;;29661;;29326;;24786;;27998;;29277;10.1;;0;;;27160;12.5;;26902;14.2;;26618;;;
DIRCO-2015-156;A0020;87;N;203;50;87;N;212;140;I;2015;502010;3;1;1;ECH_40              ;ECH_41              ;LE MONCEAU          ;212;0;26459;15.1;;19164;;21826;;21222;;26511;;27660;;25858;;35040;;40663;;26312;;26101;;21667;;24869;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2015-157;A0020;87;N;203;50;87;N;212;140;I;2015;502100;3;1;1;ECH 40              ;ECH_41              ;LE MONTCEAU         ;212;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2015-158;A0020;87;N;212;0;87;N;217;0;I;2015;502200;3;1;1;ECH_41              ;ECH_42              ;SRDT_A20_41_42      ;216;0;26999;16.0;;19398;;22124;;21532;;27052;;28344;;26363;;35914;;41919;;26828;;26596;;21980;;25281;;26597;15.3;;0;;;0;;;0;;;0;;;
DIRCO-2015-159;A0020;87;N;217;0;87;N;222;0;I;2015;502300;3;1;1;ECH 42              ;DPT. CORREZE        ;                    ;222;0;25960;17.0;;18407;;21130;;20541;;25968;;27375;;25290;;34883;;40976;;25729;;25446;;20937;;24175;;25528;16.7;;0;;;0;;;0;;;0;;;
