objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
t0oar3s_section5_3820;01/01/2015;A0020;1690;264;19;N;500;262186;583241.48;6459971.46;0;266;19;N;0;263876;583372.38;6458430.43;0;D;0;ACCROCHE;=2*3V;=2*3V;E9;1;Autoroute non concédée interurbaine;2015;500700;3;1;1;ECH_48              ;ECH_49              ;DONZENAC            ;265;730;33568;16;;24137;;26845;;25048;;32098;;32814;;30823;;40255;;55264;;36001;;35146;;29450;;34099;;32990;12.8;;0;;;31109;20.5;;0;;;31543;;;19;DIRCO;
t0oar3s_section6_3820;01/01/2015;A0020;1690;264;19;N;500;262186;583241.48;6459971.46;0;266;19;N;0;263876;583372.38;6458430.43;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;1;Autoroute non concédée interurbaine;2015;500700;3;1;1;ECH_48              ;ECH_49              ;DONZENAC            ;265;730;33568;16;;24137;;26845;;25048;;32098;;32814;;30823;;40255;;55264;;36001;;35146;;29450;;34099;;32990;12.8;;0;;;31109;20.5;;0;;;31543;;;19;DIRCO;
3821;01/01/2015;A0020;1787;266;19;N;0;263876;583372.38;6458430.43;0;267;19;N;800;265663;582957.68;6456858.8;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2015;500700;3;1;1;ECH_48              ;ECH_49              ;DONZENAC            ;265;730;33568;16;;24137;;26845;;25048;;32098;;32814;;30823;;40255;;55264;;36001;;35146;;29450;;34099;;32990;12.8;;0;;;31109;20.5;;0;;;31543;;;19;DIRCO;
t0oar3s_section1_3821;01/01/2015;A0020;1787;266;19;N;0;263876;583372.38;6458430.43;0;267;19;N;800;265663;582957.68;6456858.8;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;1;Autoroute non concédée interurbaine;2015;500700;3;1;1;ECH_48              ;ECH_49              ;DONZENAC            ;265;730;33568;16;;24137;;26845;;25048;;32098;;32814;;30823;;40255;;55264;;36001;;35146;;29450;;34099;;32990;12.8;;0;;;31109;20.5;;0;;;31543;;;19;DIRCO;
t0oar3s_section4_3821;01/01/2015;A0020;4997;268;19;N;0;265850;582810.05;6456743.07;0;273;19;N;0;270847;580518.85;6452528.23;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2015;500800;3;1;1;ECH. USSAC 49       ;ECH. DU CANA 50     ;BRIVE               ;270;0;38493;15.5;;28312;;31383;;30578;;38362;;39401;;38086;;51340;;59108;;38591;;37592;;31630;;36602;;37439;15;;0;;;23835;;;24152;;;0;;;19;DIRCO;
t0oar3s_section5_3821;01/01/2015;A0020;1997;268;19;N;0;265850;582810.05;6456743.07;0;270;19;N;0;267847;581580.82;6455240.23;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;1;Autoroute non concédée interurbaine;2015;500800;3;1;1;ECH. USSAC 49       ;ECH. DU CANA 50     ;BRIVE               ;270;0;38493;15.5;;28312;;31383;;30578;;38362;;39401;;38086;;51340;;59108;;38591;;37592;;31630;;36602;;37439;15;;0;;;23835;;;24152;;;0;;;19;DIRCO;
t0oar3s_section6_3821;01/01/2015;A0020;1508;273;19;N;0;270847;580518.85;6452528.23;0;274;19;N;500;272355;580925.85;6451100.54;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2015;500900;3;1;1;ECH_50              ;ECH_51              ;CANA                ;273;210;34494;16.6;;26495;;29364;;28689;;35061;;35639;;34305;;43931;;48083;;34298;;34667;;29361;;33383;;33789;16.5;;0;;;32777;16.6;;33253;16;;31829;;;19;DIRCO;
t0oar3s_section7_3821;01/01/2015;A0020;6823;274;19;N;500;272355;580925.85;6451100.54;0;281;19;N;300;279178;583571.89;6445486.16;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2015;501000;3;1;1;ECH_51              ;ECH_52              ;CENTRE AUTO         ;276;0;27785;16.1;;20243;;22627;;21914;;27903;;29144;;27248;;37134;;42734;;27985;;27090;;22496;;26228;;27374;15.6;;0;;;26467;13.6;;27021;15.9;;26528;;;19;DIRCO;
t0oar3s_section8_3821;01/01/2015;A0020;4004;281;19;N;300;279178;583571.89;6445486.16;0;285;19;N;369;283182;582434.71;6441775.85;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2015;501100;3;1;1;ECH_52              ;ECH_53              ;FONT TROUVE         ;283;965;24644;16.4;;17608;;19845;;19151;;24674;;25864;;24002;;33839;;39028;;24017;;23997;;19697;;23348;;24239;16.5;;0;;;23849;16.5;;24014;16.4;;23728;;;19;DIRCO;
iTwBOMg_section2_4020;01/01/2015;N0021;17750;0;47;N;0;156374;507784.9;6401173.5;0;17;47;N;755;174124;511117.41;6384812.83;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;100;3;8;1;DEPARTEMENT 24      ;RD 124              ;CASTILLONES         ;9;300;7889;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;47;DIRCO;
iTwBOMg_section1_4202;01/01/2015;N0021;10767;0;32;N;0;240151;513389.59;6328053.8;0;10;32;N;760;250918;512005.17;6318797.65;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;100;3;1;1;DEPARTEMENT 47      ;RD 36               ;SEMPESSERRE         ;0;900;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;32;DIRCO;
4407;01/01/2015;N0021;1515;2;87;N;0;0;564313.24;6525695.1;0;3;87;N;742;1515;563227.22;6524634.86;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;899;3;8;5;RN 1020             ;LIMOGES EB 20       ;LIMOGES             ;3;0;9454;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;8957;;;0;;;87;DIRCO;
4408;01/01/2015;N0021;10661;3;87;N;742;1515;563227.22;6524634.86;0;14;87;N;398;12176;554477.2;6523459.32;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;900;3;1;1;LIMOGES EB 20       ;RD 10               ;VAL D'ENRAUD        ;6;947;10099;5.1;;9682;;9968;;10127;;10487;;9680;;10955;;10093;;9172;;10659;;10669;;10170;;9575;;0;;;0;;;0;;;9568;;;7959;;;87;DIRCO;
4425;01/01/2015;N0021;973;14;87;N;398;12176;554477.2;6523459.32;0;15;87;N;375;13149;553637.98;6523509.51;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1000;3;8;1;RD 10               ;RD 64a1             ;PAGEAS            BA;32;200;5213;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;4939;;;0;;;87;DIRCO;
4430;01/01/2015;N0021;75;15;87;N;375;13149;553637.98;6523509.51;0;15;87;N;450;13224;553583.34;6523480.98;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;1000;3;8;1;RD 10               ;RD 64a1             ;PAGEAS            BA;32;200;5213;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;4939;;;0;;;87;DIRCO;
4431;01/01/2015;N0021;1509;15;87;N;450;13224;553583.34;6523480.98;0;16;87;N;840;14733;553024.05;6522191.12;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1000;3;8;1;RD 10               ;RD 64a1             ;PAGEAS            BA;32;200;5213;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;4939;;;0;;;87;DIRCO;
4433;01/01/2015;N0021;975;16;87;N;840;14733;553024.05;6522191.12;0;17;87;N;820;15708;552190.56;6521692.27;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;1000;3;8;1;RD 10               ;RD 64a1             ;PAGEAS            BA;32;200;5213;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;4939;;;0;;;87;DIRCO;
4138;01/01/2015;N0021;15205;17;47;N;755;174124;511117.41;6384812.83;0;33;47;N;105;189329;518210.38;6373682.03;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;201;3;8;1;RD 124              ;RD 2021NORD         ;CANCON              ;19;0;8803;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;47;DIRCO;
4434;01/01/2015;N0021;17992;17;87;N;820;15708;552190.56;6521692.27;0;36;87;N;0;33700;542719.94;6507412.4;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1000;3;8;1;RD 10               ;RD 64a1             ;PAGEAS            BA;32;200;5213;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;4939;;;0;;;87;DIRCO;
3950;01/01/2015;N0021;5758;22;24;N;99;60858;537555.88;6482142.71;0;27;24;N;840;66616;534713.22;6477668.9;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;201;3;8;1;RD 81               ;RD 8                ;NEGRONDES           ;31;800;14356;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;5247;;;0;;;0;;;24;DIRCO;
3957;01/01/2015;N0021;3323;27;24;N;840;66616;534713.22;6477668.9;0;31;24;N;140;69939;533257.09;6474840.84;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;201;3;8;1;RD 81               ;RD 8                ;NEGRONDES           ;31;800;14356;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;5247;;;0;;;0;;;24;DIRCO;
3958;01/01/2015;N0021;3818;31;24;N;140;69939;533257.09;6474840.84;0;35;24;N;80;73757;533220.06;6471107.35;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;201;3;8;1;RD 81               ;RD 8                ;NEGRONDES           ;31;800;14356;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;5247;;;0;;;0;;;24;DIRCO;
4139;01/01/2015;N0021;1619;33;47;N;105;189329;518210.38;6373682.03;0;34;47;N;585;190948;519321.85;6372717.73;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;202;3;1;1;RD 2021NORD         ;RN 2021SUD          ;VILLENEUVE SUR LOT  ;38;900;13421;8.8;;12045;;12279;;13128;;14193;;13139;;14036;;13698;;13453;;14540;;13770;;13243;;13498;;0;;;0;;;0;;;0;;;0;;;47;DIRCO;
4142;01/01/2015;N0021;90;34;47;N;585;190948;519321.85;6372717.73;0;34;47;N;675;191038;519338.13;6372652.69;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;202;3;1;1;RD 2021NORD         ;RN 2021SUD          ;VILLENEUVE SUR LOT  ;38;900;13421;8.8;;12045;;12279;;13128;;14193;;13139;;14036;;13698;;13453;;14540;;13770;;13243;;13498;;0;;;0;;;0;;;0;;;0;;;47;DIRCO;
4143;01/01/2015;N0021;2574;34;47;N;675;191038;519338.13;6372652.69;0;36;47;N;990;193612;520110.05;6370330.87;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;202;3;1;1;RD 2021NORD         ;RN 2021SUD          ;VILLENEUVE SUR LOT  ;38;900;13421;8.8;;12045;;12279;;13128;;14193;;13139;;14036;;13698;;13453;;14540;;13770;;13243;;13498;;0;;;0;;;0;;;0;;;0;;;47;DIRCO;
iTwBOMg_section1_3958;01/01/2015;N0021;1045;35;24;N;80;73757;533220.06;6471107.35;0;36;24;N;74;74802;533431.36;6470129.67;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;202;3;8;1;RD 8                ;RD 705              ;BUJADELLES          ;40;0;15908;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;5814;;;0;;;0;;;24;DIRCO;
4439;01/01/2015;N0021;5040;36;87;N;0;33700;542719.94;6507412.4;0;40;87;N;1040;38740;542227.44;6502609.68;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1100;3;8;1;RD 64a1             ;DEPARTEMNENT 24     ;CHALUS              ;36;687;4854;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;4599;;;0;;;87;DIRCO;
3959;01/01/2015;N0021;585;36;24;N;74;74802;533431.36;6470129.67;0;36;24;N;659;75387;533310.85;6469558.44;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2015;202;3;8;1;RD 8                ;RD 705              ;BUJADELLES          ;40;0;15908;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;5814;;;0;;;0;;;24;DIRCO;
3960;01/01/2015;N0021;678;36;24;N;659;75387;533310.85;6469558.44;0;37;24;N;350;76065;533186.69;6468904.81;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;202;3;8;1;RD 8                ;RD 705              ;BUJADELLES          ;40;0;15908;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;5814;;;0;;;0;;;24;DIRCO;
4146;01/01/2015;N0021;90;36;47;N;990;193612;520110.05;6370330.87;0;36;47;N;1080;193702;520117.06;6370264.51;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;202;3;1;1;RD 2021NORD         ;RN 2021SUD          ;VILLENEUVE SUR LOT  ;38;900;13421;8.8;;12045;;12279;;13128;;14193;;13139;;14036;;13698;;13453;;14540;;13770;;13243;;13498;;0;;;0;;;0;;;0;;;0;;;47;DIRCO;
4147;01/01/2015;N0021;1248;36;47;N;1080;193702;520117.06;6370264.51;0;37;47;N;830;194950;519912.04;6369027.6;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;202;3;1;1;RD 2021NORD         ;RN 2021SUD          ;VILLENEUVE SUR LOT  ;38;900;13421;8.8;;12045;;12279;;13128;;14193;;13139;;14036;;13698;;13453;;14540;;13770;;13243;;13498;;0;;;0;;;0;;;0;;;0;;;47;DIRCO;
3961;01/01/2015;N0021;3544;37;24;N;350;76065;533186.69;6468904.81;0;41;24;N;34;79609;532026.19;6465597.44;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;202;3;8;1;RD 8                ;RD 705              ;BUJADELLES          ;40;0;15908;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;5814;;;0;;;0;;;24;DIRCO;
4150;01/01/2015;N0021;75;37;47;N;830;194950;519912.04;6369027.6;0;37;47;N;905;195025;519911.76;6368971.96;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;202;3;1;1;RD 2021NORD         ;RN 2021SUD          ;VILLENEUVE SUR LOT  ;38;900;13421;8.8;;12045;;12279;;13128;;14193;;13139;;14036;;13698;;13453;;14540;;13770;;13243;;13498;;0;;;0;;;0;;;0;;;0;;;47;DIRCO;
4151;01/01/2015;N0021;2540;37;47;N;905;195025;519911.76;6368971.96;0;40;47;N;418;197565;517863.9;6368122.68;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;202;3;1;1;RD 2021NORD         ;RN 2021SUD          ;VILLENEUVE SUR LOT  ;38;900;13421;8.8;;12045;;12279;;13128;;14193;;13139;;14036;;13698;;13453;;14540;;13770;;13243;;13498;;0;;;0;;;0;;;0;;;0;;;47;DIRCO;
4155;01/01/2015;N0021;17;40;47;N;418;197565;517863.9;6368122.68;0;40;47;N;435;197582;517850.3;6368124.46;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;203;3;8;1;RN 2021 SUD         ;RD 110              ;ST ANTOINE de FICA. ;46;230;11486;;;;;;;;;;;;;;;;;;;;;;;;;;;11479;;;0;;;0;;;0;;;0;;;47;DIRCO;
4156;01/01/2015;N0021;135;40;47;N;435;197582;517850.3;6368124.46;0;40;47;N;570;197717;517804.55;6368083.32;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;203;3;8;1;RN 2021 SUD         ;RD 110              ;ST ANTOINE de FICA. ;46;230;11486;;;;;;;;;;;;;;;;;;;;;;;;;;;11479;;;0;;;0;;;0;;;0;;;47;DIRCO;
4157;01/01/2015;N0021;1499;40;47;N;570;197717;517804.55;6368083.32;0;41;47;N;670;199216;517881.14;6366604.96;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;203;3;8;1;RN 2021 SUD         ;RD 110              ;ST ANTOINE de FICA. ;46;230;11486;;;;;;;;;;;;;;;;;;;;;;;;;;;11479;;;0;;;0;;;0;;;0;;;47;DIRCO;
3962;01/01/2015;N0021;4160;41;24;N;34;79609;532026.19;6465597.44;0;45;24;N;555;83769;533094.06;6461753.72;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;202;3;8;1;RD 8                ;RD 705              ;BUJADELLES          ;40;0;15908;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;5814;;;0;;;0;;;24;DIRCO;
4160;01/01/2015;N0021;50;41;47;N;670;199216;517881.14;6366604.96;0;41;47;N;720;199266;517894.77;6366566.57;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;203;3;8;1;RN 2021 SUD         ;RD 110              ;ST ANTOINE de FICA. ;46;230;11486;;;;;;;;;;;;;;;;;;;;;;;;;;;11479;;;0;;;0;;;0;;;0;;;47;DIRCO;
4203;01/01/2015;N0021;220;41;47;N;720;199266;517894.77;6366566.57;0;42;47;N;40;199486;517952.82;6366345.43;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;203;3;8;1;RN 2021 SUD         ;RD 110              ;ST ANTOINE de FICA. ;46;230;11486;;;;;;;;;;;;;;;;;;;;;;;;;;;11479;;;0;;;0;;;0;;;0;;;47;DIRCO;
4204;01/01/2015;N0021;3940;42;47;N;40;199486;517952.82;6366345.43;0;46;47;N;391;203426;517330.25;6362806.69;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2015;203;3;8;1;RN 2021 SUD         ;RD 110              ;ST ANTOINE de FICA. ;46;230;11486;;;;;;;;;;;;;;;;;;;;;;;;;;;11479;;;0;;;0;;;0;;;0;;;47;DIRCO;
3966;01/01/2015;N0021;4175;45;24;N;555;83769;533094.06;6461753.72;0;49;24;N;864;87944;529923.51;6459675.1;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;301;3;1;1;RD 705              ;RD 6                ;SARLIAC             ;46;200;25715;3.2;;8909;;7426;;11788;;15662;;25957;;12478;;26645;;35030;;32234;;18983;;12940;;97805;;0;;;0;;;9398;12.2;;0;;;8722;12.2;;24;DIRCO;
iTwBOMg_section1_4204;01/01/2015;N0021;344;46;47;N;391;203426;517330.25;6362806.69;0;46;47;N;735;203770;517399.42;6362467.76;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2015;203;3;8;1;RN 2021 SUD         ;RD 110              ;ST ANTOINE de FICA. ;46;230;11486;;;;;;;;;;;;;;;;;;;;;;;;;;;11479;;;0;;;0;;;0;;;0;;;47;DIRCO;
4164;01/01/2015;N0021;55;46;47;N;735;203770;517399.42;6362467.76;0;46;47;N;790;203825;517409.54;6362425.08;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;203;3;8;1;RN 2021 SUD         ;RD 110              ;ST ANTOINE de FICA. ;46;230;11486;;;;;;;;;;;;;;;;;;;;;;;;;;;11479;;;0;;;0;;;0;;;0;;;47;DIRCO;
4165;01/01/2015;N0021;1154;46;47;N;790;203825;517409.54;6362425.08;0;48;47;N;115;204979;517953.57;6361433.45;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;203;3;8;1;RN 2021 SUD         ;RD 110              ;ST ANTOINE de FICA. ;46;230;11486;;;;;;;;;;;;;;;;;;;;;;;;;;;11479;;;0;;;0;;;0;;;0;;;47;DIRCO;
4167;01/01/2015;N0021;45;48;47;N;115;204979;517953.57;6361433.45;0;48;47;N;160;205024;517963.42;6361396.47;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;203;3;8;1;RN 2021 SUD         ;RD 110              ;ST ANTOINE de FICA. ;46;230;11486;;;;;;;;;;;;;;;;;;;;;;;;;;;11479;;;0;;;0;;;0;;;0;;;47;DIRCO;
4168;01/01/2015;N0021;947;48;47;N;160;205024;517963.42;6361396.47;0;49;47;N;170;205971;518451.31;6360600.09;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;203;3;8;1;RN 2021 SUD         ;RD 110              ;ST ANTOINE de FICA. ;46;230;11486;;;;;;;;;;;;;;;;;;;;;;;;;;;11479;;;0;;;0;;;0;;;0;;;47;DIRCO;
4169;01/01/2015;N0021;280;49;47;N;170;205971;518451.31;6360600.09;0;49;47;N;450;206251;518421.62;6360321.62;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;203;3;8;1;RN 2021 SUD         ;RD 110              ;ST ANTOINE de FICA. ;46;230;11486;;;;;;;;;;;;;;;;;;;;;;;;;;;11479;;;0;;;0;;;0;;;0;;;47;DIRCO;
iTwBOMg_section1_4169;01/01/2015;N0021;2464;49;47;N;450;206251;518421.62;6360321.62;0;52;47;N;350;208715;516784.23;6358773.68;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;300;3;1;1;RD 110              ;RN 1021 Foulayronnes;LA CROIX BLANCHE    ;55;500;11184;;;10499;;10375;;10933;;11036;;11111;;11963;;11477;;11083;;11689;;11519;;11180;;11303;;11177;6.6;;0;;;0;;;0;;;0;;;47;DIRCO;
iTwBOMg_section1_3966;01/01/2015;N0021;6243;49;24;N;864;87944;529923.51;6459675.1;0;56;24;N;100;94187;524498.64;6456888.99;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;302;3;8;1;RD 6                ;PERIGUEUX           ;TRELISSAC           ;53;0;42903;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;15680;;;0;;;0;;;24;DIRCO;
4170;01/01/2015;N0021;9127;52;47;N;350;208715;516784.23;6358773.68;0;61;47;N;240;217842;511846.38;6352383.6;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;300;3;1;1;RD 110              ;RN 1021 Foulayronnes;LA CROIX BLANCHE    ;55;500;11184;;;10499;;10375;;10933;;11036;;11111;;11963;;11477;;11083;;11689;;11519;;11180;;11303;;11177;6.6;;0;;;0;;;0;;;0;;;47;DIRCO;
3971;01/01/2015;N0021;80;56;24;N;100;94187;524498.64;6456888.99;0;56;24;N;180;94267;524436.65;6456912.51;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;302;3;8;1;RD 6                ;PERIGUEUX           ;TRELISSAC           ;53;0;42903;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;15680;;;0;;;0;;;24;DIRCO;
3972;01/01/2015;N0021;10;56;24;N;180;94267;524436.65;6456912.51;0;56;24;N;190;94277;524428.27;6456906.98;0;I;0;ACCROCHE;>4V;>4V;;4;Autre route nationale;2015;302;3;8;1;RD 6                ;PERIGUEUX           ;TRELISSAC           ;53;0;42903;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;15680;;;0;;;0;;;24;DIRCO;
3973;01/01/2015;N0021;90;65;24;N;0;94360;519242.13;6451824.83;0;65;24;N;90;94450;519194.4;6451780.96;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;500;3;1;1;PERIGUEUX           ;RD 21 E             ;ST MAMET            ;84;400;6057;14.2;;5060;;5429;;5737;;5982;;5913;;6368;;6649;;7064;;6593;;6254;;5921;;5673;;5981;13.8;;0;;;0;;;0;;;5681;;;24;DIRCO;
3974;01/01/2015;N0021;280;65;24;N;90;94450;519194.4;6451780.96;0;65;24;N;370;94730;519253.62;6451523.4;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;500;3;1;1;PERIGUEUX           ;RD 21 E             ;ST MAMET            ;84;400;6057;14.2;;5060;;5429;;5737;;5982;;5913;;6368;;6649;;7064;;6593;;6254;;5921;;5673;;5981;13.8;;0;;;0;;;0;;;5681;;;24;DIRCO;
3975;01/01/2015;N0021;50;65;24;N;370;94730;519253.62;6451523.4;0;65;24;N;420;94780;519258.85;6451478.39;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;500;3;1;1;PERIGUEUX           ;RD 21 E             ;ST MAMET            ;84;400;6057;14.2;;5060;;5429;;5737;;5982;;5913;;6368;;6649;;7064;;6593;;6254;;5921;;5673;;5981;13.8;;0;;;0;;;0;;;5681;;;24;DIRCO;
3976;01/01/2015;N0021;305;65;24;N;420;94780;519258.85;6451478.39;0;66;24;N;90;95085;519255.22;6451196.38;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;500;3;1;1;PERIGUEUX           ;RD 21 E             ;ST MAMET            ;84;400;6057;14.2;;5060;;5429;;5737;;5982;;5913;;6368;;6649;;7064;;6593;;6254;;5921;;5673;;5981;13.8;;0;;;0;;;0;;;5681;;;24;DIRCO;
3979;01/01/2015;N0021;105;66;24;N;90;95085;519255.22;6451196.38;0;66;24;N;195;95190;519185.7;6451142.1;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;500;3;1;1;PERIGUEUX           ;RD 21 E             ;ST MAMET            ;84;400;6057;14.2;;5060;;5429;;5737;;5982;;5913;;6368;;6649;;7064;;6593;;6254;;5921;;5673;;5981;13.8;;0;;;0;;;0;;;5681;;;24;DIRCO;
3980;01/01/2015;N0021;6392;66;24;N;195;95190;519185.7;6451142.1;0;72;24;N;790;101582;518203.86;6445295.35;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;500;3;1;1;PERIGUEUX           ;RD 21 E             ;ST MAMET            ;84;400;6057;14.2;;5060;;5429;;5737;;5982;;5913;;6368;;6649;;7064;;6593;;6254;;5921;;5673;;5981;13.8;;0;;;0;;;0;;;5681;;;24;DIRCO;
4180;01/01/2015;N0021;1314;69;47;N;0;217904;509217.19;6346382.03;0;70;47;N;350;219218;509393.97;6345083.75;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;500;3;8;1;RN 1113 AGEN        ;GIR BEAUREGARD ex27 ;BEAUREGARD          ;71;600;25346;;;;;;;;;;;;;;;;;;;;;;;;;;;25331;;;0;;;0;;;0;;;0;;;47;DIRCO;
4184;01/01/2015;N0021;80;70;47;N;350;219218;509393.97;6345083.75;0;70;47;N;430;219298;509410;6345024.79;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;500;3;8;1;RN 1113 AGEN        ;GIR BEAUREGARD ex27 ;BEAUREGARD          ;71;600;25346;;;;;;;;;;;;;;;;;;;;;;;;;;;25331;;;0;;;0;;;0;;;0;;;47;DIRCO;
