objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
11599;01/01/2013;N0088;492;17;43;N;221;39838;790272.54;6463595.57;0;17;43;N;713;40330;790310.65;6463111.39;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;600;3;1;1;ECHANGEURD47        ;ECHANGEUR.RD103     ;BAL DES NEIGES      ;23;700;14396;9.5;;12259;;12218;;13736;;14399;;14766;;15630;;16754;;15641;;14863;;15034;;13204;;14056;;14652;9.7;;14187;9.5;;14210;9.2;;;;;;;;43;DIRMC;
23238;01/01/2013;N0088;998;17;43;N;713;40330;790310.65;6463111.39;0;18;43;N;728;41328;789725.87;6462369.14;0;D;0;ACCROCHE;2V>=7;2V>=7;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;600;3;1;1;ECHANGEURD47        ;ECHANGEUR.RD103     ;BAL DES NEIGES      ;23;700;14396;9.5;;12259;;12218;;13736;;14399;;14766;;15630;;16754;;15641;;14863;;15034;;13204;;14056;;14652;9.7;;14187;9.5;;14210;9.2;;;;;;;;43;DIRMC;
11600;01/01/2013;N0088;456.9;18;43;N;728;41328;789725.87;6462369.14;0;19;43;N;184.9;41784.9;789357.93;6462119.97;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;600;3;1;1;ECHANGEURD47        ;ECHANGEUR.RD103     ;BAL DES NEIGES      ;23;700;14396;9.5;;12259;;12218;;13736;;14399;;14766;;15630;;16754;;15641;;14863;;15034;;13204;;14056;;14652;9.7;;14187;9.5;;14210;9.2;;;;;;;;43;DIRMC;
23255;01/01/2013;N0088;12021.1;19;43;N;184.9;41784.9;789357.93;6462119.97;0;31;43;N;311;53806;788479.99;6451022.47;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;600;3;1;1;ECHANGEURD47        ;ECHANGEUR.RD103     ;BAL DES NEIGES      ;23;700;14396;9.5;;12259;;12218;;13736;;14399;;14766;;15630;;16754;;15641;;14863;;15034;;13204;;14056;;14652;9.7;;14187;9.5;;14210;9.2;;;;;;;;43;DIRMC;
76m087L_section1_23255;01/01/2013;N0088;592;31;43;N;311;53806;788479.99;6451022.47;0;31;43;N;903;54398;788092.2;6450575.79;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;600;3;1;1;ECHANGEURD47        ;ECHANGEUR.RD103     ;BAL DES NEIGES      ;23;700;14396;9.5;;12259;;12218;;13736;;14399;;14766;;15630;;16754;;15641;;14863;;15034;;13204;;14056;;14652;9.7;;14187;9.5;;14210;9.2;;;;;;;;43;DIRMC;
23242;01/01/2013;N0088;3801;31;43;N;903;54398;788092.2;6450575.79;0;35;43;N;772;58199;785476.63;6447991.23;0;D;0;ACCROCHE;2V>=7;2V>=7;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;600;3;1;1;ECHANGEURD47        ;ECHANGEUR.RD103     ;BAL DES NEIGES      ;23;700;14396;9.5;;12259;;12218;;13736;;14399;;14766;;15630;;16754;;15641;;14863;;15034;;13204;;14056;;14652;9.7;;14187;9.5;;14210;9.2;;;;;;;;43;DIRMC;
11602;01/01/2013;N0088;63;35;43;N;772;58199;785476.63;6447991.23;0;35;43;N;835;58262;785426.66;6447957.8;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;600;3;1;1;ECHANGEURD47        ;ECHANGEUR.RD103     ;BAL DES NEIGES      ;23;700;14396;9.5;;12259;;12218;;13736;;14399;;14766;;15630;;16754;;15641;;14863;;15034;;13204;;14056;;14652;9.7;;14187;9.5;;14210;9.2;;;;;;;;43;DIRMC;
76m087L_section1_11602;01/01/2013;N0088;332.9;35;43;N;835;58262;785426.66;6447957.8;0;36;43;N;187.9;58594.9;785182.19;6447744.16;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11603;01/01/2013;N0088;1768.9;36;43;N;187.9;58594.9;785182.19;6447744.16;0;37;43;N;961.8;60363.8;784643.58;6446191.13;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11604;01/01/2013;N0088;474.2;37;43;N;961.8;60363.8;784643.58;6446191.13;0;38;43;N;436;60838;784391.35;6445797.62;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
23247;01/01/2013;N0088;1790;38;43;N;436;60838;784391.35;6445797.62;0;40;43;N;247;62628;783153.58;6444545.8;0;D;0;ACCROCHE;2V>=7;2V>=7;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11775;01/01/2013;N0088;1135;39;48;N;0;157953;747749.07;6381977.43;0;40;48;N;250;159088;746643.8;6382085.48;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
11590;01/01/2013;N0088;1397;40;43;N;247;62628;783153.58;6444545.8;0;41;43;N;644;64025;782477.69;6443790.3;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11776;01/01/2013;N0088;1721;40;48;N;250;159088;746643.8;6382085.48;0;42;48;N;120;160809;745511.88;6382455.69;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
23248;01/01/2013;N0088;6031;41;43;N;644;64025;782477.69;6443790.3;0;47;43;N;706;70056;779110.54;6441245.49;0;D;0;ACCROCHE;2V>=7;2V>=7;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11777;01/01/2013;N0088;1092;42;48;N;120;160809;745511.88;6382455.69;0;43;48;N;200;161901;745029.92;6382162.75;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
11778;01/01/2013;N0088;9500;43;48;N;200;161901;745029.92;6382162.75;0;53;48;N;185;171401;738304.48;6379707.47;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
11605;01/01/2013;N0088;252;47;43;N;706;70056;779110.54;6441245.49;0;47;43;N;958;70308;778830.32;6441240.1;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
3pvHjpY_section1_23257;01/01/2013;N0088;3895;47;43;N;958;70308;778830.32;6441240.1;0;51;43;N;880;74203;775527.18;6440317.08;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
76m087L_section2_23257;01/01/2013;N0088;3240;51;43;N;880;74203;775527.18;6440317.08;0;55;43;N;133;77443;772880.84;6440062.63;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11788;01/01/2013;N0088;115;53;48;N;185;171401;738304.48;6379707.47;0;53;48;N;300;171516;738198.31;6379664.07;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1800;3;1;1;EB20 MENDE          ;CARR.RN106 BALSIEGES;MENDE-SUD           ;55;300;8952;8.9;;7613;;7731;;8212;;8905;;9555;;9710;;10690;;9794;;8859;;9052;;8389;;8797;;9247;8.9;;9427;9;;9372;9.2;;;;;;;;48;DIRMC;
11789;01/01/2013;N0088;1602;53;48;N;300;171516;738198.31;6379664.07;0;54;48;N;900;173118;736830.37;6378847.97;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;1800;3;1;1;EB20 MENDE          ;CARR.RN106 BALSIEGES;MENDE-SUD           ;55;300;8952;8.9;;7613;;7731;;8212;;8905;;9555;;9710;;10690;;9794;;8859;;9052;;8389;;8797;;9247;8.9;;9427;9;;9372;9.2;;;;;;;;48;DIRMC;
11790;01/01/2013;N0088;998;54;48;N;900;173118;736830.37;6378847.97;0;55;48;N;900;174116;736783.02;6378061.39;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1800;3;1;1;EB20 MENDE          ;CARR.RN106 BALSIEGES;MENDE-SUD           ;55;300;8952;8.9;;7613;;7731;;8212;;8905;;9555;;9710;;10690;;9794;;8859;;9052;;8389;;8797;;9247;8.9;;9427;9;;9372;9.2;;;;;;;;48;DIRMC;
76m087L_section3_23257;01/01/2013;N0088;870;55;43;N;133;77443;772880.84;6440062.63;0;56;43;N;14;78313;772036.49;6440118.73;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11792;01/01/2013;N0088;1575;55;48;N;900;174116;736783.02;6378061.39;0;57;48;N;620;175691;736412.2;6376927.01;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;1800;3;1;1;EB20 MENDE          ;CARR.RN106 BALSIEGES;MENDE-SUD           ;55;300;8952;8.9;;7613;;7731;;8212;;8905;;9555;;9710;;10690;;9794;;8859;;9052;;8389;;8797;;9247;8.9;;9427;9;;9372;9.2;;;;;;;;48;DIRMC;
23252;01/01/2013;N0088;17587;56;43;N;14;78313;772036.49;6440118.73;0;78;43;N;257;95900;766614.78;6426214.6;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11793;01/01/2013;N0088;994;57;48;N;620;175691;736412.2;6376927.01;0;58;48;N;619;176685;736381.06;6376037.81;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1800;3;1;1;EB20 MENDE          ;CARR.RN106 BALSIEGES;MENDE-SUD           ;55;300;8952;8.9;;7613;;7731;;8212;;8905;;9555;;9710;;10690;;9794;;8859;;9052;;8389;;8797;;9247;8.9;;9427;9;;9372;9.2;;;;;;;;48;DIRMC;
76m087L_section1_11793;01/01/2013;N0088;1999;58;48;N;619;176685;736381.06;6376037.81;0;60;48;N;800;178684;734915.68;6375676.93;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1900;3;1;1;CARR.RN106 BALSIEGES;CARR.RN108 BARJAC   ;BALSIEGES           ;59;200;5160;;;3734;;4065;;3882;;4207;;4389;;6028;;7894;;8042;;5128;;4921;;4849;;4666;;6024;;;6507;;;6372;;;;;;;;;48;DIRMC;
11794;01/01/2013;N0088;2395;60;48;N;800;178684;734915.68;6375676.93;0;63;48;N;200;181079;733267.93;6376929.4;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;1900;3;1;1;CARR.RN106 BALSIEGES;CARR.RN108 BARJAC   ;BALSIEGES           ;59;200;5160;;;3734;;4065;;3882;;4207;;4389;;6028;;7894;;8042;;5128;;4921;;4849;;4666;;6024;;;6507;;;6372;;;;;;;;;48;DIRMC;
11795;01/01/2013;N0088;2349;63;48;N;200;181079;733267.93;6376929.4;0;65;48;N;751;183428;731729.32;6378037.25;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1900;3;1;1;CARR.RN106 BALSIEGES;CARR.RN108 BARJAC   ;BALSIEGES           ;59;200;5160;;;3734;;4065;;3882;;4207;;4389;;6028;;7894;;8042;;5128;;4921;;4849;;4666;;6024;;;6507;;;6372;;;;;;;;;48;DIRMC;
11797;01/01/2013;N0088;7261;65;48;N;751;183428;731729.32;6378037.25;0;73;48;N;200;190689;726454.39;6375208.06;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
11800;01/01/2013;N0088;1392;73;48;N;200;190689;726454.39;6375208.06;0;74;48;N;600;192081;725225.09;6375746.98;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
11801;01/01/2013;N0088;1693;74;48;N;600;192081;725225.09;6375746.98;0;76;48;N;300;193774;723740.11;6376200.65;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
11802;01/01/2013;N0088;803;76;48;N;300;193774;723740.11;6376200.65;0;77;48;N;100;194577;722965.14;6376344.1;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
11803;01/01/2013;N0088;1178;77;48;N;100;194577;722965.14;6376344.1;0;78;48;N;300;195755;721857.76;6376177.62;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
11592;01/01/2013;N0088;2641;78;43;N;257;95900;766614.78;6426214.6;0;80;43;N;853;98541;767046.42;6423669.71;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11806;01/01/2013;N0088;776;78;48;N;300;195755;721857.76;6376177.62;0;79;48;N;60;196531;721408.42;6376769.12;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
11807;01/01/2013;N0088;1101;79;48;N;60;196531;721408.42;6376769.12;0;80;48;N;248;197632;720967.54;6377523.41;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
11808;01/01/2013;N0088;20;80;48;N;248;197632;720967.54;6377523.41;0;80;48;N;268;197652;720975.65;6377541.36;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
11809;01/01/2013;N0088;1521;80;48;N;268;197652;720975.65;6377541.36;0;81;48;N;789;199173;721135.8;6378358.99;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
11593;01/01/2013;N0088;12581;80;43;N;853;98541;767046.42;6423669.71;0;93;43;N;222;111122;769969.66;6412096.64;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11811;01/01/2013;N0088;360;81;48;N;789;199173;721135.8;6378358.99;0;82;48;N;149;199533;720800.47;6378235.35;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
23275;01/01/2013;N0088;1059;82;48;N;149;199533;720800.47;6378235.35;0;83;48;N;208;200592;719854.37;6377780.53;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
76m087L_section1_23275;01/01/2013;N0088;616;83;48;N;208;200592;719854.37;6377780.53;0;83;48;N;824;201208;719258.46;6377633.39;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
11594;01/01/2013;N0088;1479;93;43;N;222;111122;769969.66;6412096.64;0;94;43;N;715;112601;769712.93;6410666.05;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11595;01/01/2013;N0088;5536;94;43;N;715;112601;769712.93;6410666.05;0;0;7;N;0;118137;769967.79;6406645.95;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11944;01/01/2013;N0089;1077;55;63;N;0;0;710816.68;6519516.5;0;56;63;N;30;1077;709809.5;6519922.96;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;63;DIRMC;
11607;01/01/2013;N0102;14023;0;43;N;0;92117;772335.71;6407809.43;0;32;43;N;630;106140;763669.18;6445434.76;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
UJkNcDW_section1_1431;01/01/2013;N0102;604;13;7;N;0;14651;826228.64;6386709.7;0;14;7;N;150;15255;825797.46;6387155.12;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
11225;01/01/2013;N0102;5944;14;7;N;150;15255;825797.46;6387155.12;0;20;7;N;209;21199;821294;6388032.84;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
11226;01/01/2013;N0102;627;20;7;N;209;21199;821294;6388032.84;0;20;7;N;836;21826;820878.32;6387631.63;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
11227;01/01/2013;N0102;862;20;7;N;836;21826;820878.32;6387631.63;0;21;7;N;724;22688;820144.56;6387175.03;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
11228;01/01/2013;N0102;387;21;7;N;724;22688;820144.56;6387175.03;0;22;7;N;265;23075;819812.19;6387002;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
11229;01/01/2013;N0102;1753;22;7;N;265;23075;819812.19;6387002;0;25;7;N;0;24828;818686.86;6386024.17;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
11230;01/01/2013;N0102;682;25;7;N;0;24828;818686.86;6386024.17;0;26;7;N;65;25510;818085.85;6386067.65;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
11231;01/01/2013;N0102;687;26;7;N;65;25510;818085.85;6386067.65;0;26;7;N;752;26197;817403.29;6386037.22;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
11232;01/01/2013;N0102;665;26;7;N;752;26197;817403.29;6386037.22;0;27;7;N;406;26862;816763.52;6385958.01;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
11235;01/01/2013;N0102;805;27;7;N;406;26862;816763.52;6385958.01;0;28;7;N;345;27667;816120.28;6386398.37;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
11236;01/01/2013;N0102;1884;28;7;N;345;27667;816120.28;6386398.37;0;30;7;N;550;29551;815074.68;6387929.67;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
11239;01/01/2013;N0102;4361;30;7;N;550;29551;815074.68;6387929.67;0;35;7;N;113;33912;812530.26;6389457.56;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
11609;01/01/2013;N0102;433;32;43;N;630;106140;763669.18;6445434.76;0;33;43;N;0;106573;763366.7;6445240.09;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11610;01/01/2013;N0102;10003;33;43;N;0;106573;763366.7;6445240.09;0;42;43;N;535;116576;755111.16;6447472.68;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11240;01/01/2013;N0102;8248;35;7;N;113;33912;812530.26;6389457.56;0;44;7;N;616;42160;808217.42;6395360.33;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
11614;01/01/2013;N0102;896;42;43;N;535;116576;755111.16;6447472.68;0;43;43;N;435;117472;754361.79;6447937.62;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11615;01/01/2013;N0102;330;43;43;N;435;117472;754361.79;6447937.62;0;43;43;N;765;117802;754288.8;6448254.8;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11617;01/01/2013;N0102;566;43;43;N;765;117802;754288.8;6448254.8;0;44;43;N;341;118368;754075.61;6448769.49;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11618;01/01/2013;N0102;3426;44;43;N;341;118368;754075.61;6448769.49;0;47;43;N;839;121794;751315.56;6450364.37;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11244;01/01/2013;N0102;1753;44;7;N;616;42160;808217.42;6395360.33;0;46;7;N;634;43913;806750.19;6394776.33;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3200;3;1;1;CARD578             ;CARD536             ;LALEVADE            ;47;0;12486;6;;9594;;9768;;10680;;11924;;12947;;13541;;16045;;17915;;12076;;12041;;11089;;11903;;12559;6.2;;12571;6.3;;11330;6.5;;;;;;;;7;DIRMC;
11246;01/01/2013;N0102;1148;46;7;N;634;43913;806750.19;6394776.33;0;47;7;N;820;45061;805735.65;6394612.08;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;3200;3;1;1;CARD578             ;CARD536             ;LALEVADE            ;47;0;12486;6;;9594;;9768;;10680;;11924;;12947;;13541;;16045;;17915;;12076;;12041;;11089;;11903;;12559;6.2;;12571;6.3;;11330;6.5;;;;;;;;7;DIRMC;
11247;01/01/2013;N0102;5914;47;7;N;820;45061;805735.65;6394612.08;0;53;7;N;729;50975;801913.56;6397436.56;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3200;3;1;1;CARD578             ;CARD536             ;LALEVADE            ;47;0;12486;6;;9594;;9768;;10680;;11924;;12947;;13541;;16045;;17915;;12076;;12041;;11089;;11903;;12559;6.2;;12571;6.3;;11330;6.5;;;;;;;;7;DIRMC;
11619;01/01/2013;N0102;644;47;43;N;839;121794;751315.56;6450364.37;0;48;43;N;492;122438;750795.49;6449992.94;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11620;01/01/2013;N0102;703;48;43;N;492;122438;750795.49;6449992.94;0;49;43;N;205;123141;750700.39;6449313.63;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
