"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRMC-2013-31";"2013-01-01";"N0102";"14288";"53";"07";"N";"729";"50975";"801913,56";"6397436,56";"0";"68";"07";"N";"187";"65263";"789038,57";"6396797,55";"0";"I";"0";"ACCROCHE";"2013";"3300";"3";"1";"1";"CAR CD536           ";"MAYRES              ";"THUEYTS           B ";"60";"0";"4727";"12,1";"";"3000";"";"3097";"";"3755";"";"4877";"";"5694";"";"6014";"";"7715";"";"5120";"";"4578";"";"4426";"";"3965";"";"4339";"";"5384";"11,6";"";"5408";"11,5";"";"5286";"11,1";"";"";"";"";"";"";"";"07";"DIRMC"
"CONTINUITE_638";"2013-01-01";"N0102";"15834";"68";"07";"N";"187";"65263";"789038,57";"6396797,55";"0";"84";"07";"N";"161";"81097";"779779,85";"6403339,5";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"07";"DIRMC"
"DIRMC-2013-32";"2013-01-01";"N0102";"10941";"84";"07";"N";"161";"81097";"779779,85";"6403339,5";"0";"95";"07";"N";"0";"92038";"772402,78";"6407842,27";"0";"I";"0";"ACCROCHE";"2013";"3500";"3";"1";"1";"CAR CD108           ";"LIMITE DEPT43       ";"PEYRABEILLE       B ";"89";"400";"3187";"15,1";"";"1838";"";"1855";"";"2398";"";"3142";"";"3922";"";"4005";"";"5029";"";"4369";"";"3151";"";"3241";"";"2534";"";"3046";"";"3706";"14,1";"";"3194";"15";"";"";"";"";"";"";"";"";"";"";"07";"DIRMC"
"eT7yLIL_section4_N0102_26_1U";"2013-01-01";"N0102";"79";"95";"07";"N";"0";"92038";"772402,78";"6407842,27";"0";"95";"07";"N";"79";"92117";"772335,71";"6407809,43";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"07";"DIRMC"
"eT7yLIL_section5_N0102_26_1U";"2013-01-01";"N0102";"38064";"0";"43";"N";"0";"92117";"772335,71";"6407809,43";"0";"56";"43";"N";"300";"130181";"744271,49";"6449431,12";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"43";"DIRMC"
"DIRMC-2013-34";"2013-01-01";"N0102";"18170";"56";"43";"N";"300";"130181";"744271,49";"6449431,12";"0";"74";"43";"N";"550";"148351";"732799,5";"6462733,45";"0";"I";"0";"ACCROCHE";"2013";"2000";"3";"1";"1";"CARREF.RD513        ";"VIEILLE-BRIOUDE     ";"LA LOCANDA          ";"64";"50";"8853";"13,7";"";"6666";"";"6795";"";"7790";"";"8593";"";"9184";"";"9504";"";"11622";"";"12167";"";"9224";"";"8471";"";"8043";"";"7978";"";"8877";"13,8";"";"9390";"13,4";"";"";"";"";"";"";"";"";"";"";"43";"DIRMC"
"CONTINUITE_641";"2013-01-01";"N0102";"18091";"74";"43";"N";"550";"148351";"732799,5";"6462733,45";"0";"93";"43";"N";"430";"166442";"721886,18";"6475526,39";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"43";"DIRMC"
"DIRMC-2013-8";"2013-01-01";"N0106";"20192";"23";"48";"N";"0";"88623";"762913,14";"6353801,87";"0";"44";"48";"N";"660";"108815";"747864,67";"6357885,52";"0";"D";"0";"ACCROCHE";"2013";"2300";"3";"1";"1";"INTER.D98-JALCRESTE ";"INTER.D907-FLORAC   ";"FLORAC_SUD          ";"38";"500";"3612";"14,6";"";"2390";"";"2456";"";"2888";"";"3372";"";"4050";"";"3769";"";"5008";"";"6247";"";"3946";"";"3367";"";"2905";"";"2824";"";"2642";"13,8";"";"";"";"";"";"";"";"";"";"";"";"";"";"48";"DIRMC"
"DIRMC-2013-9";"2013-01-01";"N0106";"6214";"44";"48";"N";"660";"108815";"747864,67";"6357885,52";"0";"51";"48";"N";"305";"115029";"745128,46";"6362804,42";"0";"D";"0";"ACCROCHE";"2013";"2400";"3";"1";"1";"INTER.D907-FLORAC   ";"INTER.D907B-R.PERCEE";"FLORAC              ";"49";"0";"3679";"7";"";"2485";"";"2582";"";"2898";"";"3365";"";"3693";"";"3823";"";"5413";"";"6447";"";"4277";"";"3074";"";"2999";"";"2971";"";"3733";"6,9";"";"3767";"7";"";"3680";"6,8";"";"";"";"";"";"";"";"48";"DIRMC"
"DIRMC-2013-14";"2013-01-01";"N0106";"21793";"51";"48";"N";"305";"115029";"745128,46";"6362804,42";"0";"73";"48";"N";"660";"136822";"739425,96";"6375568,05";"0";"D";"0";"ACCROCHE";"2013";"2500";"3";"1";"1";"CARR.D907B          ";"ST BAUZILE D41      ";"FLORAC_NORD         ";"53";"900";"1213";"19,3";"";"708";"";"752";"";"838";"";"1041";"";"1291";"";"1302";"";"1625";"";"2534";"";"1500";"";"1017";"";"847";"";"1052";"";"1086";"19,6";"";"1318";"17,3";"";"1314";"17,5";"";"";"";"";"";"";"";"48";"DIRMC"
"CONTINUITE_648";"2013-01-01";"N0106";"4583";"73";"48";"N";"660";"136822";"739425,96";"6375568,05";"0";"78";"48";"N";"22";"141405";"736396,22";"6376054,21";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"48";"DIRMC"
"DIRMC-2013-5";"2013-01-01";"N0109";"5881";"4";"34";"N";"0";"0";"766408,1";"6279346,6";"0";"10";"34";"N";"0";"5881";"761906,67";"6281591,2";"0";"D";"0";"ACCROCHE";"2013";"1404";"3";"8";"1";"EB 20 MONTPELLIER   ";"A 750               ";"JUVIGNAC OUEST      ";"5";"0";"34918";"5,1";"";"29268";"";"30248";"";"32081";"";"35745";"";"36730";"";"37854";"";"39603";"";"41095";"";"36581";"";"34263";"";"33129";"";"32033";"";"28857";"5,3";"";"31052";"5,6";"";"22238";"4,8";"";"";"";"";"";"";"";"34";"DIRMC"
"CONTINUITE_649";"2013-01-01";"N0109";"700";"10";"34";"N";"0";"5881";"761906,67";"6281591,2";"0";"10";"34";"N";"700";"6581";"761263,45";"6281863,63";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"34";"DIRMC"
"N0122_46_1U";"2013-01-01";"N0122";"16393";"0";"46";"N";"0";"0";"624005,08";"6390237,49";"0";"15";"46";"N";"1257";"16393";"634928,7";"6397636,08";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"46";"DIRMC"
"V5zR8q1_section1_N0122_46_1U";"2013-01-01";"N0122";"5125";"0";"15";"N";"0";"16393";"634928,7";"6397636,08";"0";"5";"15";"N";"100";"21518";"636454,39";"6401672,72";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"15";"DIRMC"
"DIRMC-2013-30";"2013-01-01";"N0122";"20339";"5";"15";"N";"100";"21518";"636454,39";"6401672,72";"0";"28";"15";"N";"0";"41857";"641899,39";"6416982,1";"0";"I";"0";"ACCROCHE";"2013";"1200";"3";"1";"1";"MAURS               ";"LE ROUGET CARF.CD 20";"LE MARTINET         ";"15";"700";"3563";"11,5";"";"3007";"";"3262";"";"3478";"";"3502";"";"3664";"";"3489";"";"4184";"";"4546";"";"3650";"";"3394";"";"3284";"";"3260";"";"3605";"11,2";"";"3689";"11";"";"3775";"";"";"";"";"";"";"";"";"15";"DIRMC"
"CONTINUITE_661";"2013-01-01";"N0122";"23233";"28";"15";"N";"0";"41857";"641899,39";"6416982,1";"0";"53";"15";"N";"380";"65090";"659328,72";"6425506,79";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"15";"DIRMC"
"DIRMC-2013-29";"2013-01-01";"N0122";"12980";"53";"15";"N";"380";"65090";"659328,72";"6425506,79";"0";"68";"15";"N";"800";"78070";"669434,02";"6430319,56";"0";"I";"0";"ACCROCHE";"2013";"1500";"3";"1";"1";"BANCOU              ";"VIC SUR CERE        ";"MEYMAC              ";"62";"200";"7505";"8,7";"";"6626";"";"7200";"";"7717";"";"7329";"";"7448";"";"7923";"";"8319";"";"7869";"";"7451";"";"7730";"";"6981";"";"7394";"";"7692";"8,9";"";"7885";"9,2";"";"7861";"8,6";"";"";"";"";"";"";"";"15";"DIRMC"
"CONTINUITE_662";"2013-01-01";"N0122";"18217";"68";"15";"N";"800";"78070";"669434,02";"6430319,56";"0";"87";"15";"N";"895";"96287";"679958,13";"6443146,46";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"15";"DIRMC"
"DIRMC-2013-28";"2013-01-01";"N0122";"13058";"88";"15";"N";"0";"96287";"679958,13";"6443146,46";"0";"101";"15";"N";"850";"109345";"690691,28";"6445506,82";"0";"I";"0";"ACCROCHE";"2013";"1700";"3";"1";"1";"TUNNEL DU LIORAN    ";"MURAT               ";"LA GRANGE DE GANILH ";"97";"850";"5878";"10,3";"";"4936";"";"5889";"";"6061";"";"5187";"";"5455";"";"5804";"";"6569";"";"7609";"";"5899";"";"5760";"";"5522";"";"5806";"";"5843";"10,6";"";"6014";"10,6";"";"5957";"10,3";"";"";"";"";"";"";"";"15";"DIRMC"
"CONTINUITE_663";"2013-01-01";"N0122";"8797";"101";"15";"N";"850";"109345";"690691,28";"6445506,82";"0";"110";"15";"N";"900";"118142";"698604,83";"6448453,82";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"15";"DIRMC"
"DIRMC-2013-27";"2013-01-01";"N0122";"24643";"110";"15";"N";"900";"118142";"698604,83";"6448453,82";"0";"136";"15";"N";"144";"142785";"715465,42";"6461320,08";"0";"I";"0";"ACCROCHE";"2013";"1900";"3";"1";"1";"NEUSSARGUES-MOISSAC ";"MASSIAC CARF.RN 9   ";"LA ROCHE            ";"133";"0";"3530";"13,4";"";"2855";"";"3173";"";"3474";"";"3330";"";"3557";"";"3682";"";"3947";"";"4486";"";"3690";"";"3385";"";"3405";"";"3347";"";"3526";"13,6";"";"3636";"14,4";"";"3657";"15,6";"";"";"";"";"";"";"";"15";"DIRMC"
"CONTINUITE_820";"2013-01-01";"N1075";"1182";"0";"48";"N";"0";"0";"719902,58";"6378712,91";"0";"0";"48";"N";"1182";"1182";"719527,4";"6378802,01";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"48";"DIRMC"
"CONTINUITE_823";"2013-01-01";"N1106";"433";"0";"48";"N";"0";"0";"738269";"6380728,44";"0";"0";"48";"N";"433";"433";"738629,3";"6380944";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"48";"DIRMC"
