objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
UJkNcDW_section1_11257;01/01/2013;N0102;10941;84;7;N;161;81097;779779.85;6403339.5;0;95;7;N;0;92038;772402.78;6407842.27;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;3500;3;1;1;CAR CD108           ;LIMITE DEPT43       ;PEYRABEILLE       B ;89;400;3187;15.1;;1838;;1855;;2398;;3142;;3922;;4005;;5029;;4369;;3151;;3241;;2534;;3046;;3706;14.1;;3194;15;;;;;;;;;;;7;DIRMC;
11812;01/01/2013;N0106;1839;23;48;N;0;88623;762913.14;6353801.87;0;24;48;N;893;90462;761816.37;6352655.96;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2300;3;1;1;INTER.D98-JALCRESTE ;INTER.D907-FLORAC   ;FLORAC_SUD          ;38;500;3612;14.6;;2390;;2456;;2888;;3372;;4050;;3769;;5008;;6247;;3946;;3367;;2905;;2824;;2642;13.8;;;;;;;;;;;;;;48;DIRMC;
11813;01/01/2013;N0106;1219;24;48;N;893;90462;761816.37;6352655.96;0;26;48;N;240;91681;760654.38;6352463.13;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;2300;3;1;1;INTER.D98-JALCRESTE ;INTER.D907-FLORAC   ;FLORAC_SUD          ;38;500;3612;14.6;;2390;;2456;;2888;;3372;;4050;;3769;;5008;;6247;;3946;;3367;;2905;;2824;;2642;13.8;;;;;;;;;;;;;;48;DIRMC;
23277;01/01/2013;N0106;17134;26;48;N;240;91681;760654.38;6352463.13;0;44;48;N;660;108815;747864.67;6357885.52;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2300;3;1;1;INTER.D98-JALCRESTE ;INTER.D907-FLORAC   ;FLORAC_SUD          ;38;500;3612;14.6;;2390;;2456;;2888;;3372;;4050;;3769;;5008;;6247;;3946;;3367;;2905;;2824;;2642;13.8;;;;;;;;;;;;;;48;DIRMC;
Nnq9ArF_section1_23277;01/01/2013;N0106;6214;44;48;N;660;108815;747864.67;6357885.52;0;51;48;N;305;115029;745128.46;6362804.42;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2400;3;1;1;INTER.D907-FLORAC   ;INTER.D907B-R.PERCEE;FLORAC              ;49;0;3679;7;;2485;;2582;;2898;;3365;;3693;;3823;;5413;;6447;;4277;;3074;;2999;;2971;;3733;6.9;;3767;7;;3680;6.8;;;;;;;;48;DIRMC;
Nnq9ArF_section2_23277;01/01/2013;N0106;21793;51;48;N;305;115029;745128.46;6362804.42;0;73;48;N;660;136822;739425.96;6375568.05;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;2500;3;1;1;CARR.D907B          ;ST BAUZILE D41      ;FLORAC_NORD         ;53;900;1213;19.3;;708;;752;;838;;1041;;1291;;1302;;1625;;2534;;1500;;1017;;847;;1052;;1086;19.6;;1318;17.3;;1314;17.5;;;;;;;;48;DIRMC;
11532;01/01/2013;N0109;5881;4;34;N;0;0;766408.1;6279346.6;0;10;34;N;0;5881;761906.67;6281591.2;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2013;1404;3;8;1;EB 20 MONTPELLIER   ;A 750               ;JUVIGNAC OUEST      ;5;0;34918;5.1;;29268;;30248;;32081;;35745;;36730;;37854;;39603;;41095;;36581;;34263;;33129;;32033;;28857;5.3;;31052;5.6;;22238;4.8;;;;;;;;34;DIRMC;
0d37C4I_section1_11361;01/01/2013;N0122;17827;5;15;N;100;21518;636454.39;6401672.72;0;24;15;N;400;39345;639669.26;6416629.03;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1200;3;1;1;MAURS               ;LE ROUGET CARF.CD 20;LE MARTINET         ;15;700;3563;11.5;;3007;;3262;;3478;;3502;;3664;;3489;;4184;;4546;;3650;;3394;;3284;;3260;;3605;11.2;;3689;11;;3775;;;;;;;;;15;DIRMC;
11374;01/01/2013;N0122;1556;24;15;N;400;39345;639669.26;6416629.03;0;26;15;N;458;40901;640955.13;6417132.64;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;1200;3;1;1;MAURS               ;LE ROUGET CARF.CD 20;LE MARTINET         ;15;700;3563;11.5;;3007;;3262;;3478;;3502;;3664;;3489;;4184;;4546;;3650;;3394;;3284;;3260;;3605;11.2;;3689;11;;3775;;;;;;;;;15;DIRMC;
11375;01/01/2013;N0122;956;26;15;N;458;40901;640955.13;6417132.64;0;28;15;N;0;41857;641899.39;6416982.1;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1200;3;1;1;MAURS               ;LE ROUGET CARF.CD 20;LE MARTINET         ;15;700;3563;11.5;;3007;;3262;;3478;;3502;;3664;;3489;;4184;;4546;;3650;;3394;;3284;;3260;;3605;11.2;;3689;11;;3775;;;;;;;;;15;DIRMC;
11395;01/01/2013;N0122;6933;53;15;N;380;65090;659328.72;6425506.79;0;62;15;N;585;72023;664532.97;6427040.68;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1500;3;1;1;BANCOU              ;VIC SUR CERE        ;MEYMAC              ;62;200;7505;8.7;;6626;;7200;;7717;;7329;;7448;;7923;;8319;;7869;;7451;;7730;;6981;;7394;;7692;8.9;;7885;9.2;;7861;8.6;;;;;;;;15;DIRMC;
11401;01/01/2013;N0122;803;62;15;N;585;72023;664532.97;6427040.68;0;63;15;N;415;72826;665213.82;6427441.05;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;1500;3;1;1;BANCOU              ;VIC SUR CERE        ;MEYMAC              ;62;200;7505;8.7;;6626;;7200;;7717;;7329;;7448;;7923;;8319;;7869;;7451;;7730;;6981;;7394;;7692;8.9;;7885;9.2;;7861;8.6;;;;;;;;15;DIRMC;
11402;01/01/2013;N0122;916;63;15;N;415;72826;665213.82;6427441.05;0;64;15;N;453;73742;666009.17;6427854.36;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;1500;3;1;1;BANCOU              ;VIC SUR CERE        ;MEYMAC              ;62;200;7505;8.7;;6626;;7200;;7717;;7329;;7448;;7923;;8319;;7869;;7451;;7730;;6981;;7394;;7692;8.9;;7885;9.2;;7861;8.6;;;;;;;;15;DIRMC;
23209;01/01/2013;N0122;4328;64;15;N;453;73742;666009.17;6427854.36;0;68;15;N;800;78070;669434.02;6430319.56;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1500;3;1;1;BANCOU              ;VIC SUR CERE        ;MEYMAC              ;62;200;7505;8.7;;6626;;7200;;7717;;7329;;7448;;7923;;8319;;7869;;7451;;7730;;6981;;7394;;7692;8.9;;7885;9.2;;7861;8.6;;;;;;;;15;DIRMC;
11413;01/01/2013;N0122;1000;88;15;N;0;96287;679958.13;6443146.46;0;89;15;N;0;97287;680774.22;6443687.11;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1700;3;1;1;TUNNEL DU LIORAN    ;MURAT               ;LA GRANGE DE GANILH ;97;850;5878;10.3;;4936;;5889;;6061;;5187;;5455;;5804;;6569;;7609;;5899;;5760;;5522;;5806;;5843;10.6;;6014;10.6;;5957;10.3;;;;;;;;15;DIRMC;
11414;01/01/2013;N0122;2228;89;15;N;0;97287;680774.22;6443687.11;0;91;15;N;236;99515;681972.19;6445428.45;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;1700;3;1;1;TUNNEL DU LIORAN    ;MURAT               ;LA GRANGE DE GANILH ;97;850;5878;10.3;;4936;;5889;;6061;;5187;;5455;;5804;;6569;;7609;;5899;;5760;;5522;;5806;;5843;10.6;;6014;10.6;;5957;10.3;;;;;;;;15;DIRMC;
11415;01/01/2013;N0122;657;91;15;N;236;99515;681972.19;6445428.45;0;92;15;N;0;100172;682384.69;6445427.29;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1700;3;1;1;TUNNEL DU LIORAN    ;MURAT               ;LA GRANGE DE GANILH ;97;850;5878;10.3;;4936;;5889;;6061;;5187;;5455;;5804;;6569;;7609;;5899;;5760;;5522;;5806;;5843;10.6;;6014;10.6;;5957;10.3;;;;;;;;15;DIRMC;
11416;01/01/2013;N0122;546;92;15;N;0;100172;682384.69;6445427.29;0;92;15;N;546;100718;682908.88;6445581.21;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;1700;3;1;1;TUNNEL DU LIORAN    ;MURAT               ;LA GRANGE DE GANILH ;97;850;5878;10.3;;4936;;5889;;6061;;5187;;5455;;5804;;6569;;7609;;5899;;5760;;5522;;5806;;5843;10.6;;6014;10.6;;5957;10.3;;;;;;;;15;DIRMC;
11417;01/01/2013;N0122;304;92;15;N;546;100718;682908.88;6445581.21;0;92;15;N;850;101022;683206.29;6445642.19;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2013;1700;3;1;1;TUNNEL DU LIORAN    ;MURAT               ;LA GRANGE DE GANILH ;97;850;5878;10.3;;4936;;5889;;6061;;5187;;5455;;5804;;6569;;7609;;5899;;5760;;5522;;5806;;5843;10.6;;6014;10.6;;5957;10.3;;;;;;;;15;DIRMC;
11418;01/01/2013;N0122;3714;92;15;N;850;101022;683206.29;6445642.19;0;96;15;N;788;104736;686761.07;6445905.92;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1700;3;1;1;TUNNEL DU LIORAN    ;MURAT               ;LA GRANGE DE GANILH ;97;850;5878;10.3;;4936;;5889;;6061;;5187;;5455;;5804;;6569;;7609;;5899;;5760;;5522;;5806;;5843;10.6;;6014;10.6;;5957;10.3;;;;;;;;15;DIRMC;
11421;01/01/2013;N0122;92;96;15;N;788;104736;686761.07;6445905.92;0;96;15;N;880;104828;686850.67;6445885.77;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;1700;3;1;1;TUNNEL DU LIORAN    ;MURAT               ;LA GRANGE DE GANILH ;97;850;5878;10.3;;4936;;5889;;6061;;5187;;5455;;5804;;6569;;7609;;5899;;5760;;5522;;5806;;5843;10.6;;6014;10.6;;5957;10.3;;;;;;;;15;DIRMC;
11422;01/01/2013;N0122;4517;96;15;N;880;104828;686850.67;6445885.77;0;101;15;N;850;109345;690691.28;6445506.82;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1700;3;1;1;TUNNEL DU LIORAN    ;MURAT               ;LA GRANGE DE GANILH ;97;850;5878;10.3;;4936;;5889;;6061;;5187;;5455;;5804;;6569;;7609;;5899;;5760;;5522;;5806;;5843;10.6;;6014;10.6;;5957;10.3;;;;;;;;15;DIRMC;
0d37C4I_section1_23226;01/01/2013;N0122;12014;110;15;N;900;118142;698604.83;6448453.82;0;123;15;N;388;130156;706346.73;6454809.44;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1900;3;1;1;NEUSSARGUES-MOISSAC ;MASSIAC CARF.RN 9   ;LA ROCHE            ;133;0;3530;13.4;;2855;;3173;;3474;;3330;;3557;;3682;;3947;;4486;;3690;;3385;;3405;;3347;;3526;13.6;;3636;14.4;;3657;15.6;;;;;;;;15;DIRMC;
11425;01/01/2013;N0122;332;123;15;N;388;130156;706346.73;6454809.44;0;123;15;N;720;130488;706677.68;6454827.58;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;1900;3;1;1;NEUSSARGUES-MOISSAC ;MASSIAC CARF.RN 9   ;LA ROCHE            ;133;0;3530;13.4;;2855;;3173;;3474;;3330;;3557;;3682;;3947;;4486;;3690;;3385;;3405;;3347;;3526;13.6;;3636;14.4;;3657;15.6;;;;;;;;15;DIRMC;
23229;01/01/2013;N0122;9526;123;15;N;720;130488;706677.68;6454827.58;0;133;15;N;390;140014;712966.64;6460370.62;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1900;3;1;1;NEUSSARGUES-MOISSAC ;MASSIAC CARF.RN 9   ;LA ROCHE            ;133;0;3530;13.4;;2855;;3173;;3474;;3330;;3557;;3682;;3947;;4486;;3690;;3385;;3405;;3347;;3526;13.6;;3636;14.4;;3657;15.6;;;;;;;;15;DIRMC;
11429;01/01/2013;N0122;130;133;15;N;390;140014;712966.64;6460370.62;0;133;15;N;520;140144;713091.16;6460406.73;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2013;1900;3;1;1;NEUSSARGUES-MOISSAC ;MASSIAC CARF.RN 9   ;LA ROCHE            ;133;0;3530;13.4;;2855;;3173;;3474;;3330;;3557;;3682;;3947;;4486;;3690;;3385;;3405;;3347;;3526;13.6;;3636;14.4;;3657;15.6;;;;;;;;15;DIRMC;
11430;01/01/2013;N0122;2641;133;15;N;520;140144;713091.16;6460406.73;0;136;15;N;144;142785;715465.42;6461320.08;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2013;1900;3;1;1;NEUSSARGUES-MOISSAC ;MASSIAC CARF.RN 9   ;LA ROCHE            ;133;0;3530;13.4;;2855;;3173;;3474;;3330;;3557;;3682;;3947;;4486;;3690;;3385;;3405;;3347;;3526;13.6;;3636;14.4;;3657;15.6;;;;;;;;15;DIRMC;
