objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
dELRea6_section2_174;01/01/2012;N0141;393;62;16;N;946;89526;480110.02;6514543.99;0;63;16;N;322;89919;479749.04;6514413.21;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;1502;3;1;1;RD 13 LA ROCHEFOU.  ;RN 10 ANGOULEME NORD;RUELLE              ;58;500;21152;20;;18818;;17858;;20328;;21217;;21025;;22571;;23966;;23580;;22502;;21455;;20829;;19542;;20541;20.1;;19852;19.7;;19211;18.8;;18488;19.6;;17130;20.8;;16;DIRA;
51;01/01/2012;N0141;1469;68;16;N;0;89919;476531.75;6511185.84;0;70;16;N;0;91388;475382.81;6512085.89;0;D;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;2012;1502;3;1;1;RD 13 LA ROCHEFOU.  ;RN 10 ANGOULEME NORD;RUELLE              ;58;500;21152;20;;18818;;17858;;20328;;21217;;21025;;22571;;23966;;23580;;22502;;21455;;20829;;19542;;20541;20.1;;19852;19.7;;19211;18.8;;18488;19.6;;17130;20.8;;16;DIRA;
66;01/01/2012;N0141;1503;70;16;N;0;91388;475382.81;6512085.89;0;71;16;N;489;92891;474081.75;6512293.17;0;D;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;2012;1601;3;1;1;RN 10 RTE COGNAC    ;RD 736 JARNAC       ;BOURRAS             ;86;170;13706;8.4;;12056;;11364;;13011;;13776;;13830;;14743;;15897;;15373;;14869;;13521;;13182;;12763;;13702;8.5;;13145;8.3;;13043;8.1;;12248;8.6;;12435;8.7;;16;DIRA;
70;01/01/2012;N0141;44;71;16;N;489;92891;474081.75;6512293.17;0;71;16;N;533;92935;474059.16;6512322.85;0;D;0;ACCROCHE;4V;4V;E603;4;Autre route nationale;2012;1601;3;1;1;RN 10 RTE COGNAC    ;RD 736 JARNAC       ;BOURRAS             ;86;170;13706;8.4;;12056;;11364;;13011;;13776;;13830;;14743;;15897;;15373;;14869;;13521;;13182;;12763;;13702;8.5;;13145;8.3;;13043;8.1;;12248;8.6;;12435;8.7;;16;DIRA;
71;01/01/2012;N0141;4308;71;16;N;533;92935;474059.16;6512322.85;0;75;16;N;875;97243;470153.84;6512698.56;0;D;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;2012;1601;3;1;1;RN 10 RTE COGNAC    ;RD 736 JARNAC       ;BOURRAS             ;86;170;13706;8.4;;12056;;11364;;13011;;13776;;13830;;14743;;15897;;15373;;14869;;13521;;13182;;12763;;13702;8.5;;13145;8.3;;13043;8.1;;12248;8.6;;12435;8.7;;16;DIRA;
88;01/01/2012;N0141;1208;75;16;N;875;97243;470153.84;6512698.56;0;77;16;N;73;98451;469102.85;6512234.07;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E603;4;Autre route nationale;2012;1601;3;1;1;RN 10 RTE COGNAC    ;RD 736 JARNAC       ;BOURRAS             ;86;170;13706;8.4;;12056;;11364;;13011;;13776;;13830;;14743;;15897;;15373;;14869;;13521;;13182;;12763;;13702;8.5;;13145;8.3;;13043;8.1;;12248;8.6;;12435;8.7;;16;DIRA;
90;01/01/2012;N0141;262;77;16;N;73;98451;469102.85;6512234.07;0;77;16;N;335;98713;468846;6512267.72;0;D;0;ACCROCHE;4V;4V;E603;4;Autre route nationale;2012;1601;3;1;1;RN 10 RTE COGNAC    ;RD 736 JARNAC       ;BOURRAS             ;86;170;13706;8.4;;12056;;11364;;13011;;13776;;13830;;14743;;15897;;15373;;14869;;13521;;13182;;12763;;13702;8.5;;13145;8.3;;13043;8.1;;12248;8.6;;12435;8.7;;16;DIRA;
91;01/01/2012;N0141;658;77;16;N;335;98713;468846;6512267.72;0;78;16;N;24;99371;468192.78;6512314.66;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E603;4;Autre route nationale;2012;1601;3;1;1;RN 10 RTE COGNAC    ;RD 736 JARNAC       ;BOURRAS             ;86;170;13706;8.4;;12056;;11364;;13011;;13776;;13830;;14743;;15897;;15373;;14869;;13521;;13182;;12763;;13702;8.5;;13145;8.3;;13043;8.1;;12248;8.6;;12435;8.7;;16;DIRA;
98;01/01/2012;N0141;6701;78;16;N;24;99371;468192.78;6512314.66;0;84;16;N;640;106072;461757.3;6513754.2;0;D;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;2012;1601;3;1;1;RN 10 RTE COGNAC    ;RD 736 JARNAC       ;BOURRAS             ;86;170;13706;8.4;;12056;;11364;;13011;;13776;;13830;;14743;;15897;;15373;;14869;;13521;;13182;;12763;;13702;8.5;;13145;8.3;;13043;8.1;;12248;8.6;;12435;8.7;;16;DIRA;
178;01/01/2012;N0141;26;84;16;N;640;106072;461757.3;6513754.2;0;84;16;N;666;106098;461735.32;6513766.24;0;D;0;ACCROCHE;=2*1V;=2*1V;E603;4;Autre route nationale;2012;1601;3;1;1;RN 10 RTE COGNAC    ;RD 736 JARNAC       ;BOURRAS             ;86;170;13706;8.4;;12056;;11364;;13011;;13776;;13830;;14743;;15897;;15373;;14869;;13521;;13182;;12763;;13702;8.5;;13145;8.3;;13043;8.1;;12248;8.6;;12435;8.7;;16;DIRA;
xODQvvE_section1_179;01/01/2012;N0141;5354.1;84;16;N;666;106098;461735.32;6513766.24;0;90;16;N;68.1;111452.1;456864.7;6515753.39;0;D;0;ACCROCHE;=2*2V;=2*2V;E603;4;Autre route nationale;2012;1601;3;1;1;RN 10 RTE COGNAC    ;RD 736 JARNAC       ;BOURRAS             ;86;170;13706;8.4;;12056;;11364;;13011;;13776;;13830;;14743;;15897;;15373;;14869;;13521;;13182;;12763;;13702;8.5;;13145;8.3;;13043;8.1;;12248;8.6;;12435;8.7;;16;DIRA;
181;01/01/2012;N0141;511.2;90;16;N;68.1;111452.1;456864.7;6515753.39;0;90;16;N;579.3;111963.3;456376.11;6515624.92;0;D;0;ACCROCHE;=2*1V;=2*1V;E603;4;Autre route nationale;2012;1601;3;1;1;RN 10 RTE COGNAC    ;RD 736 JARNAC       ;BOURRAS             ;86;170;13706;8.4;;12056;;11364;;13011;;13776;;13830;;14743;;15897;;15373;;14869;;13521;;13182;;12763;;13702;8.5;;13145;8.3;;13043;8.1;;12248;8.6;;12435;8.7;;16;DIRA;
182;01/01/2012;N0141;3716.7;90;16;N;579.3;111963.3;456376.11;6515624.92;0;94;16;N;160;115680;453952.67;6512969.38;0;D;0;ACCROCHE;=2*2V;=2*2V;E603;4;Autre route nationale;2012;1601;3;1;1;RN 10 RTE COGNAC    ;RD 736 JARNAC       ;BOURRAS             ;86;170;13706;8.4;;12056;;11364;;13011;;13776;;13830;;14743;;15897;;15373;;14869;;13521;;13182;;12763;;13702;8.5;;13145;8.3;;13043;8.1;;12248;8.6;;12435;8.7;;16;DIRA;
dELRea6_section1_182;01/01/2012;N0141;2316;94;16;N;160;115680;453952.67;6512969.38;0;96;16;N;400;117996;451853.6;6512725.26;0;D;0;ACCROCHE;=2*2V;=2*2V;E603;4;Autre route nationale;2012;1700;3;1;1;RD 736 JARNAC       ;RD 736 MONTAGAN     ;JARNAC              ;95;23;11668;9.4;;10314;;9818;;11083;;11880;;11975;;12738;;13820;;13849;;12946;;11610;;10667;;10643;;11739;9.7;;10945;9.1;;11015;8.7;;10160;8.5;;10365;;;16;DIRA;
dELRea6_section2_182;01/01/2012;N0141;1238.5;96;16;N;400;117996;451853.6;6512725.26;0;97;16;N;588.5;119234.5;450613.04;6512757.32;0;D;0;ACCROCHE;=2*2V;=2*2V;E603;4;Autre route nationale;2012;1802;3;1;1;RD 736 MONTAGAN     ;GIR. CHA BERNARD    ;GENSAC              ;103;59;18352;8.6;;16324;;15509;;17393;;18151;;18353;;19799;;21001;;19979;;19641;;18501;;;;;;17966;11.7;;17451;11.1;;17593;9.6;;16847;9.2;;16924;;;16;DIRA;
184;01/01/2012;N0141;416.4;97;16;N;588.5;119234.5;450613.04;6512757.32;0;97;16;N;1004.9;119650.9;450195.87;6512766.69;0;D;0;ACCROCHE;=2*1V;=2*1V;E603;4;Autre route nationale;2012;1802;3;1;1;RD 736 MONTAGAN     ;GIR. CHA BERNARD    ;GENSAC              ;103;59;18352;8.6;;16324;;15509;;17393;;18151;;18353;;19799;;21001;;19979;;19641;;18501;;;;;;17966;11.7;;17451;11.1;;17593;9.6;;16847;9.2;;16924;;;16;DIRA;
185;01/01/2012;N0141;6575.1;97;16;N;1004.9;119650.9;450195.87;6512766.69;0;104;16;N;573;126226;444195.25;6514280.85;0;D;0;ACCROCHE;=2*2V;=2*2V;E603;4;Autre route nationale;2012;1802;3;1;1;RD 736 MONTAGAN     ;GIR. CHA BERNARD    ;GENSAC              ;103;59;18352;8.6;;16324;;15509;;17393;;18151;;18353;;19799;;21001;;19979;;19641;;18501;;;;;;17966;11.7;;17451;11.1;;17593;9.6;;16847;9.2;;16924;;;16;DIRA;
xODQvvE_section2_190;01/01/2012;N0141;365;104;16;N;573;126226;444195.25;6514280.85;0;105;16;N;13;126591;443865.08;6514436.49;0;D;0;ACCROCHE;=2*1V;=2*1V;E603;4;Autre route nationale;2012;1802;3;1;1;RD 736 MONTAGAN     ;GIR. CHA BERNARD    ;GENSAC              ;103;59;18352;8.6;;16324;;15509;;17393;;18151;;18353;;19799;;21001;;19979;;19641;;18501;;;;;;17966;11.7;;17451;11.1;;17593;9.6;;16847;9.2;;16924;;;16;DIRA;
dELRea6_section3_190;01/01/2012;N0141;54;105;16;N;13;126591;443865.08;6514436.49;0;105;16;N;67;126645;443814.31;6514456.76;0;D;0;ACCROCHE;=2*2V;=2*2V;E603;4;Autre route nationale;2012;1802;3;1;1;RD 736 MONTAGAN     ;GIR. CHA BERNARD    ;GENSAC              ;103;59;18352;8.6;;16324;;15509;;17393;;18151;;18353;;19799;;21001;;19979;;19641;;18501;;;;;;17966;11.7;;17451;11.1;;17593;9.6;;16847;9.2;;16924;;;16;DIRA;
122;01/01/2012;N0141;63;105;16;N;67;126645;443814.31;6514456.76;0;105;16;N;130;126708;443762.5;6514482.06;0;D;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;2012;1802;3;1;1;RD 736 MONTAGAN     ;GIR. CHA BERNARD    ;GENSAC              ;103;59;18352;8.6;;16324;;15509;;17393;;18151;;18353;;19799;;21001;;19979;;19641;;18501;;;;;;17966;11.7;;17451;11.1;;17593;9.6;;16847;9.2;;16924;;;16;DIRA;
dELRea6_section1_122;01/01/2012;N0141;5143;105;16;N;130;126708;443762.5;6514482.06;0;110;16;N;0;131851;439679.98;6515665.27;0;D;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;2012;1901;3;1;5;GIR. CHA. BERNARD   ;GIR. CROIN          ;COGNAC              ;108;960;17206;8.2;;14435;;14705;;16781;;17262;;17653;;18742;;19827;;19451;;18460;;16611;;16383;;16065;;17460;7.4;;;;;;;;;;;;;;16;DIRA;
442;01/01/2012;N0150;1310;71;17;N;58;23929;393985.91;6516387.27;0;72;17;N;280;25239;393156.18;6515419.34;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;2900;3;1;1;RD 117              ;ROYAN EB 10         ;MEDIS               ;76;0;16126;4.8;;13004;;13108;;14654;;16186;;16793;;17403;;20611;;22046;;16983;;14867;;14187;;13485;;16210;5;;16464;5.1;;16131;5;;15101;5.4;;15297;5.3;;17;DIRA;
443;01/01/2012;N0150;385;72;17;N;280;25239;393156.18;6515419.34;0;72;17;N;665;25624;393048.49;6515043.03;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;2900;3;1;1;RD 117              ;ROYAN EB 10         ;MEDIS               ;76;0;16126;4.8;;13004;;13108;;14654;;16186;;16793;;17403;;20611;;22046;;16983;;14867;;14187;;13485;;16210;5;;16464;5.1;;16131;5;;15101;5.4;;15297;5.3;;17;DIRA;
421;01/01/2012;N0150;41;72;17;N;665;25624;393048.49;6515043.03;0;72;17;N;706;25665;393041.87;6515012.69;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;2900;3;1;1;RD 117              ;ROYAN EB 10         ;MEDIS               ;76;0;16126;4.8;;13004;;13108;;14654;;16186;;16793;;17403;;20611;;22046;;16983;;14867;;14187;;13485;;16210;5;;16464;5.1;;16131;5;;15101;5.4;;15297;5.3;;17;DIRA;
422;01/01/2012;N0150;4689;72;17;N;706;25665;393041.87;6515012.69;0;77;17;N;470;30354;390100.51;6511596.27;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;2900;3;1;1;RD 117              ;ROYAN EB 10         ;MEDIS               ;76;0;16126;4.8;;13004;;13108;;14654;;16186;;16793;;17403;;20611;;22046;;16983;;14867;;14187;;13485;;16210;5;;16464;5.1;;16131;5;;15101;5.4;;15297;5.3;;17;DIRA;
792;01/01/2012;N0230;350;34;33;N;0;0;420744.87;6417841.42;0;34;33;N;350;350;420971.7;6418100;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;2;Autoroute et voie rapide urbaine;2012;504000;3;1;1;ECH.21              ;ECH.22              ;PT F.MITTERAND      ;35;0;111256;13;;103411;;103515;;109620;;111629;;109177;;115804;;120117;;121832;;114960;;110179;;108969;;105517;;112924;13.4;;108111;;;103846;;;99192;;;100947;;;33;DIRA;
HH0WrEZ_section1_793;01/01/2012;N0230;900;34;33;N;350;350;420971.7;6418100;0;35;33;N;247;1250;421633.99;6418696.14;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;2;Autoroute et voie rapide urbaine;2012;504000;3;1;1;ECH.21              ;ECH.22              ;PT F.MITTERAND      ;35;0;111256;13;;103411;;103515;;109620;;111629;;109177;;115804;;120117;;121832;;114960;;110179;;108969;;105517;;112924;13.4;;108111;;;103846;;;99192;;;100947;;;33;DIRA;
txu4Bxy_section2_793;01/01/2012;N0230;1396;35;33;N;247;1250;421633.99;6418696.14;0;36;33;N;643;2646;422210.7;6419826.74;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;2;Autoroute et voie rapide urbaine;2012;524200;3;1;1;ECH.22              ;ECH.23              ;S38 SENS 1+SENS 2   ;36;0;105615;14.8;;97133;;97924;;103506;;105657;;103894;;110394;;117587;;118089;;108848;;103371;;102223;;98083;;107683;15.4;;106514;15.5;;106146;15.1;;105250;15.9;;42444;;;33;DIRA;
txu4Bxy_section4_793;01/01/2012;N0230;1207;39;33;N;541;5543;423401.24;6422087.4;0;40;33;N;703;6750;423172.15;6423258.7;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;2;Autoroute et voie rapide urbaine;2012;504300;3;1;1;ECH.24              ;ECH.25              ;S46                 ;40;258;117275;14.9;;102389;;103944;;114049;;115766;;114520;;121093;;128560;;128264;;119435;;113295;;108606;;;;116106;16.4;;116064;16.3;;115609;16;;114522;16.8;;102017;15.8;;33;DIRA;
txu4Bxy_section5_793;01/01/2012;N0230;1687;40;33;N;703;6750;423172.15;6423258.7;0;42;33;N;393;8437;423297.88;6424915.77;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;2;Autoroute et voie rapide urbaine;2012;504601;3;1;1;ECH.25              ;A 10                ;S47 EXTER ET INTER  ;44;13;118950;14.3;;109641;;110754;;116852;;118013;;116624;;123193;;130420;;128957;;121517;;121643;;47643;;44539;;120157;14.5;;116515;14.8;;116244;14.4;;115940;15.2;;46890;;;33;DIRA;
txu4Bxy_section6_793;01/01/2012;N0230;1445.5;42;33;N;393;8437;423297.88;6424915.77;0;43;33;N;837.5;9882.5;422885.05;6426286.32;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;504601;3;1;1;ECH.25              ;A 10                ;S47 EXTER ET INTER  ;44;13;118950;14.3;;109641;;110754;;116852;;118013;;116624;;123193;;130420;;128957;;121517;;121643;;47643;;44539;;120157;14.5;;116515;14.8;;116244;14.4;;115940;15.2;;46890;;;33;DIRA;
794;01/01/2012;N0230;667.5;43;33;N;837.5;9882.5;422885.05;6426286.32;0;44;33;N;507;10550;423007.16;6426828.06;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;504601;3;1;1;ECH.25              ;A 10                ;S47 EXTER ET INTER  ;44;13;118950;14.3;;109641;;110754;;116852;;118013;;116624;;123193;;130420;;128957;;121517;;121643;;47643;;44539;;120157;14.5;;116515;14.8;;116244;14.4;;115940;15.2;;46890;;;33;DIRA;
1096;01/01/2012;N0248;8309;0;79;N;0;0;433330.27;6577423.75;0;8;79;N;100;8309;425148;6577664.31;0;I;0;ACCROCHE;2V>=7;2V>=7;E601;4;Autre route nationale;2012;2301;3;1;1;A 10                ;RN 11               ;LES GRELLES         ;4;950;7744;12.5;;5560;;6337;;6373;;7957;;7900;;7891;;9459;;9732;;8074;;6579;;;;;;7340;12.3;;6255;13.8;;;;;;;;;;;79;DIRA;
1098;01/01/2012;N0248;658;8;79;N;100;8309;425148;6577664.31;0;8;79;N;758;8967;424610.69;6577459.19;0;I;0;ACCROCHE;=2*1V;=2*1V;E601;4;Autre route nationale;2012;2301;3;1;1;A 10                ;RN 11               ;LES GRELLES         ;4;950;7744;12.5;;5560;;6337;;6373;;7957;;7900;;7891;;9459;;9732;;8074;;6579;;;;;;7340;12.3;;6255;13.8;;;;;;;;;;;79;DIRA;
1087;01/01/2012;N1134;2884;116;64;N;0;0;408731.38;6197975.33;0;119;64;N;0;2884;409305.52;6195379.77;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;3100;3;1;1;RN 134 PR 115       ;ESPAGNE             ;FORGES D'ABEL-TUNNE ;116;200;1073;24.8;;766;;805;;862;;1080;;1008;;1063;;1547;;2054;;1166;;864;;806;;829;;1102;23.7;;1083;21.2;;1085;21.4;;1195;19.4;;1079;19;;64;DIRA;
2827;01/01/2012;A0006;465;445;69;C;323;436901;836990.1;6526169.31;0;445;69;C;788;437366;837102.64;6525719.69;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;500103;3;1;1;Ech. LIMONEST       ;DARDILLY LE TRONCHON;DARDILLY            ;446;690;83801;7;;78031;;77115;;82157;;85928;;84030;;89307;;92161;;87648;;86919;;82127;;80070;;79914;;86884;;;87297;;;86094;;;83525;;;86777;;;69;DIRCE;
2828;01/01/2012;A0006;70;445;69;C;788;437366;837102.64;6525719.69;0;445;69;C;858;437436;837119.8;6525652.06;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2012;500103;3;1;1;Ech. LIMONEST       ;DARDILLY LE TRONCHON;DARDILLY            ;446;690;83801;7;;78031;;77115;;82157;;85928;;84030;;89307;;92161;;87648;;86919;;82127;;80070;;79914;;86884;;;87297;;;86094;;;83525;;;86777;;;69;DIRCE;
2829;01/01/2012;A0006;1148;445;69;C;858;437436;837119.8;6525652.06;0;447;69;N;13;438584;837398.77;6524542.84;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;500103;3;1;1;Ech. LIMONEST       ;DARDILLY LE TRONCHON;DARDILLY            ;446;690;83801;7;;78031;;77115;;82157;;85928;;84030;;89307;;92161;;87648;;86919;;82127;;80070;;79914;;86884;;;87297;;;86094;;;83525;;;86777;;;69;DIRCE;
2JiA462_section1_2832;01/01/2012;A0006;60;447;69;N;13;438584;837398.77;6524542.84;0;447;69;N;73;438644;837414.4;6524484.99;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2012;500103;3;1;1;Ech. LIMONEST       ;DARDILLY LE TRONCHON;DARDILLY            ;446;690;83801;7;;78031;;77115;;82157;;85928;;84030;;89307;;92161;;87648;;86919;;82127;;80070;;79914;;86884;;;87297;;;86094;;;83525;;;86777;;;69;DIRCE;
xrLwCg2_section2_2832;01/01/2012;A0006;447;447;69;N;73;438644;837414.4;6524484.99;0;447;69;N;520;439091;837606.56;6524085.38;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;500103;3;1;1;Ech. LIMONEST       ;DARDILLY LE TRONCHON;DARDILLY            ;446;690;83801;7;;78031;;77115;;82157;;85928;;84030;;89307;;92161;;87648;;86919;;82127;;80070;;79914;;86884;;;87297;;;86094;;;83525;;;86777;;;69;DIRCE;
2833;01/01/2012;A0006;240.6;447;69;N;520;439091;837606.56;6524085.38;0;447;69;N;760.6;439331.6;837750.2;6523892.75;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;500105;3;1;5;DARDILLY LE TRONCHON;Ech. ECULLY SUD     ;CHAMPAGNE           ;448;590;102551;6.2;;97574;;97338;;102377;;103263;;103368;;108729;;108801;;101607;;106440;;103485;;99735;;97809;;105905;;;108181;;;105842;;;102943;;;99166;;;69;DIRCE;
2834;01/01/2012;A0006;70.7;447;69;N;760.6;439331.6;837750.2;6523892.75;0;447;69;N;831.3;439402.3;837791.76;6523835.66;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2012;500105;3;1;5;DARDILLY LE TRONCHON;Ech. ECULLY SUD     ;CHAMPAGNE           ;448;590;102551;6.2;;97574;;97338;;102377;;103263;;103368;;108729;;108801;;101607;;106440;;103485;;99735;;97809;;105905;;;108181;;;105842;;;102943;;;99166;;;69;DIRCE;
2835;01/01/2012;A0006;1356.7;447;69;N;831.3;439402.3;837791.76;6523835.66;0;449;69;N;200;440759;838531.06;6522709.88;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;500105;3;1;5;DARDILLY LE TRONCHON;Ech. ECULLY SUD     ;CHAMPAGNE           ;448;590;102551;6.2;;97574;;97338;;102377;;103263;;103368;;108729;;108801;;101607;;106440;;103485;;99735;;97809;;105905;;;108181;;;105842;;;102943;;;99166;;;69;DIRCE;
2836;01/01/2012;A0006;126;449;69;N;200;440759;838531.06;6522709.88;0;449;69;N;326;440885;838574.45;6522592.07;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;500200;3;1;5;Ech. ECULLY SUD     ;TUNNEL FOURVIERE    ;ECULLY              ;450;720;115332;5.7;;111305;;111795;;116524;;115619;;112827;;121882;;121082;;111649;;119826;;117250;;112949;;111327;;118029;;;114752;;;117242;;;114878;;;118423;;;69;DIRCE;
xrLwCg2_section1_2836;01/01/2012;A0006;25.8;449;69;N;326;440885;838574.45;6522592.07;0;449;69;N;351.8;440910.8;838583.73;6522568.11;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2012;500200;3;1;5;Ech. ECULLY SUD     ;TUNNEL FOURVIERE    ;ECULLY              ;450;720;115332;5.7;;111305;;111795;;116524;;115619;;112827;;121882;;121082;;111649;;119826;;117250;;112949;;111327;;118029;;;114752;;;117242;;;114878;;;118423;;;69;DIRCE;
2837;01/01/2012;A0006;685;449;69;N;351.8;440910.8;838583.73;6522568.11;0;450;69;N;53.8;441595.8;838513.88;6521933.73;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;500200;3;1;5;Ech. ECULLY SUD     ;TUNNEL FOURVIERE    ;ECULLY              ;450;720;115332;5.7;;111305;;111795;;116524;;115619;;112827;;121882;;121082;;111649;;119826;;117250;;112949;;111327;;118029;;;114752;;;117242;;;114878;;;118423;;;69;DIRCE;
22612;01/01/2012;A0006;92.2;450;69;N;53.8;441595.8;838513.88;6521933.73;0;450;69;N;146;441688;838458.95;6521860.08;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2012;500200;3;1;5;Ech. ECULLY SUD     ;TUNNEL FOURVIERE    ;ECULLY              ;450;720;115332;5.7;;111305;;111795;;116524;;115619;;112827;;121882;;121082;;111649;;119826;;117250;;112949;;111327;;118029;;;114752;;;117242;;;114878;;;118423;;;69;DIRCE;
xrLwCg2_section1_22612;01/01/2012;A0006;676.9;450;69;N;146;441688;838458.95;6521860.08;0;450;69;N;822.9;442364.9;838462.41;6521248.69;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;500200;3;1;5;Ech. ECULLY SUD     ;TUNNEL FOURVIERE    ;ECULLY              ;450;720;115332;5.7;;111305;;111795;;116524;;115619;;112827;;121882;;121082;;111649;;119826;;117250;;112949;;111327;;118029;;;114752;;;117242;;;114878;;;118423;;;69;DIRCE;
2839;01/01/2012;A0006;434.6;450;69;N;822.9;442364.9;838462.41;6521248.69;0;451;69;N;253.5;442799.5;838747.94;6520923.51;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2012;500200;3;1;5;Ech. ECULLY SUD     ;TUNNEL FOURVIERE    ;ECULLY              ;450;720;115332;5.7;;111305;;111795;;116524;;115619;;112827;;121882;;121082;;111649;;119826;;117250;;112949;;111327;;118029;;;114752;;;117242;;;114878;;;118423;;;69;DIRCE;
2840;01/01/2012;A0006;274.3;451;69;N;253.5;442799.5;838747.94;6520923.51;0;451;69;N;527.8;443073.8;838967.17;6520759.94;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;500200;3;1;5;Ech. ECULLY SUD     ;TUNNEL FOURVIERE    ;ECULLY              ;450;720;115332;5.7;;111305;;111795;;116524;;115619;;112827;;121882;;121082;;111649;;119826;;117250;;112949;;111327;;118029;;;114752;;;117242;;;114878;;;118423;;;69;DIRCE;
22614;01/01/2012;A0006;218.2;451;69;N;527.8;443073.8;838967.17;6520759.94;0;451;69;N;746;443292;839145.91;6520635.64;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2012;500200;3;1;5;Ech. ECULLY SUD     ;TUNNEL FOURVIERE    ;ECULLY              ;450;720;115332;5.7;;111305;;111795;;116524;;115619;;112827;;121882;;121082;;111649;;119826;;117250;;112949;;111327;;118029;;;114752;;;117242;;;114878;;;118423;;;69;DIRCE;
xrLwCg2_section1_22614;01/01/2012;A0006;1006.7;451;69;N;746;443292;839145.91;6520635.64;0;452;69;N;758.7;444298.7;839911.84;6519986.44;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;500200;3;1;5;Ech. ECULLY SUD     ;TUNNEL FOURVIERE    ;ECULLY              ;450;720;115332;5.7;;111305;;111795;;116524;;115619;;112827;;121882;;121082;;111649;;119826;;117250;;112949;;111327;;118029;;;114752;;;117242;;;114878;;;118423;;;69;DIRCE;
