objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRO-2015-90;N0844;44;N;21;100;44;N;21;800;I;2015;261511;3;1;5;non renseigné       ;non renseigné       ;N844_50-PTE RETZ    ;21;380;75186;;;67752;;71578;;71416;;77519;;74203;;79872;;81877;;77714;;76922;;77911;;72615;;72701;;73850;;;0;;;0;;;0;;;0;;;
DIRO-2015-91;N0844;44;N;18;402;44;N;22;590;I;2015;26150;3;8;5;non renseigné       ;non renseigné       ;N844_2615           ;20;0;70886;;;;;;;;;;;;;;;;;;;;;;;;;;;69616;;;69004;;;67680;;;68030;;;66590;;;
DIRO-2015-92;N0844;44;N;16;185;44;N;18;0;I;2015;261400;3;1;5;non renseigné       ;non renseigné       ;N844_48-49_2 REZE   ;17;900;70653;11.9;;62387;;66849;;68598;;73304;;69865;;75701;;74630;;71678;;73064;;73381;;68407;;69859;;69387;11.9;;0;;;0;;;0;;;0;;;
DIRO-2015-93;N0844;44;N;19;0;44;N;21;100;I;2015;261500;3;1;5;non renseigné       ;non renseigné       ;N844_49-50          ;20;220;73836;10.9;;66972;;70404;;69889;;76288;;72803;;78481;;80369;;76353;;75722;;76547;;70171;;71872;;72498;10.6;;0;;;0;;;0;;;0;;;
DIRO-2015-94;N0165;56;N;48;400;56;N;60;750;I;2015;2000;3;1;1;ECH.DU FOURCHENE    ;ECH.EST AURAY       ;N165_56 PLOEREN     ;51;0;57005;6.8;;47373;;50229;;52463;;58860;;58529;;61299;;65412;;66196;;60318;;57242;;52126;;53516;;55971;6.8;;54709;6.5;;54004;7.6;;54158;6.5;;54592;8.4;;
DIRO-2015-96;N0844;44;N;14;80;44;N;14;800;I;2015;261300;3;1;5;non renseigné       ;non renseigné       ;N844_47 PTE VERTOU  ;14;740;74114;8.4;;69587;;72259;;73407;;76869;;72556;;79683;;73858;;66188;;78172;;78138;;74354;;74516;;72755;8.5;;0;;;0;;;0;;;0;;;
DIRO-2015-97;N0157;35;N;33;225;35;N;38;420;I;2015;4001;3;1;1;Echangeur RD 101    ;RD 286              ;N157_EX_2 BRECE     ;33;847;51881;13.1;;44376;;48265;;48797;;54615;;53666;;54076;;57440;;54589;;53115;;53526;;48273;;51570;;50915;13.2;;0;;;0;;;0;;;0;;;
DIRO-2015-98;N0012;29;N;38;320;29;N;42;690;I;2015;700;3;8;1;RD 69 Landivisiau   ;RD 32 Croix Malmouti;Landivisiau         ;39;565;20273;;;;;;;;;;;;;;;;;;;;;;;;;;;19890;;;19878;;;19829;;;21753;;;21529;;;
DIRO-2015-99;N0012;29;N;34;40;29;N;39;110;I;2015;600;3;1;1;Echang RD 712-RD 31 ;RD 69 Landivisiau   ;N12_29 GUICLAN      ;35;300;23833;8.9;;21641;;22186;;23108;;23903;;23502;;24893;;24433;;23760;;24754;;25368;;23959;;24394;;23382;9.1;;23366;10.4;;23308;10.3;;23384;9.6;;23141;9.6;;
DIRO-2015-100;N0012;29;N;30;290;29;N;34;40;I;2015;500;3;8;1;Ech st thegonnec    ;Ech rd 712-31       ;Kermat              ;33;0;22283;;;;;;;;;;;;;;;;;;;;;;;;;;;21861;;;21847;;;21793;;;21865;;;21640;;;
DIRO-2015-101;N0012;29;N;21;510;29;N;24;924;I;2015;300;3;8;1;RD 19 Le Carpont    ;Ech rd 785          ;Kérily              ;24;0;29240;;;;;;;;;;;;;;;;;;;;;;;;;;;28672;;;28428;;;28588;;;28756;;;27791;;;
DIRO-2015-102;N0012;29;N;17;715;29;N;22;395;I;2015;200;3;1;1;RD 786 Coat Menguy  ;RD 19 Le Carpont    ;N12_29 ST MARTIN    ;20;650;30512;10.8;;26553;;27751;;28595;;30668;;30326;;32176;;33580;;32825;;31398;;31677;;30092;;30317;;29918;10.9;;29662;11.0;;29827;11.1;;30001;11.3;;28985;11.2;;
DIRO-2015-103;N0844;44;N;21;100;44;N;21;800;I;2015;261510;3;1;5;non renseigné       ;non renseigné       ;N844_50-PTE RETZ    ;21;380;73946;;;66538;;70580;;70178;;76376;;72880;;78364;;80511;;76555;;75705;;76659;;71321;;71550;;72506;;;0;;;0;;;0;;;0;;;
DIRO-2015-104;N0844;44;N;18;0;44;N;19;0;I;2015;261422;3;1;5;non renseigné       ;non renseigné       ;N844_49-PTE REZE    ;18;550;73941;;;66511;;70525;;70107;;76309;;73106;;78522;;80487;;76599;;75767;;76662;;71272;;71296;;72490;;;0;;;0;;;0;;;0;;;
DIRO-2015-105;N0165;56;N;101;640;56;N;109;326;I;2015;2604;3;1;1;ECH. DU MOURILLON   ;LIM FINISTERE       ;N165_56 GESTEL      ;103;0;42443;8.0;;36347;;38566;;39212;;43717;;42711;;44675;;48240;;49796;;43730;;42826;;38945;;40211;;41604;8.1;;41416;8.3;;41320;8.5;;41931;8.6;;41178;8.7;;
DIRO-2015-106;N0844;44;N;31;910;44;N;32;400;I;2015;537110;3;1;5;non renseigné       ;non renseigné       ;N844_35-34_2        ;32;184;64668;7.7;;60295;;63782;;62855;;67095;;63354;;67959;;66879;;61395;;66420;;67618;;63859;;64630;;63387;7.9;;0;;;0;;;0;;;0;;;
DIRO-2015-108;N0136;35;N;23;680;35;N;26;450;I;2015;67000;3;1;1;RD 97               ;A 84                ;N136_16-15_2        ;24;335;58613;8.8;;51721;;54781;;57015;;60215;;58636;;62047;;62904;;58298;;61416;;61443;;56547;;58139;;57400;9.7;;55713;9.8;;54159;9.8;;53576;9.5;;52375;9.7;;
DIRO-2015-109;N0012;29;N;9;910;29;N;17;715;I;2015;100;3;1;1;dept 22             ;RD 786 Coat Menguy  ;N12_29 PLOUIGNEAU   ;11;400;17837;14.6;;14634;;16305;;16615;;18890;;18526;;18668;;19265;;20080;;18549;;18009;;16837;;17563;;17467;13.2;;17144;13.5;;17009;12.4;;17191;12.0;;16938;12.9;;
DIRO-2015-110;N0136;35;N;21;410;35;N;23;680;I;2015;61000;3;1;1;Echangeur RD 175    ;RD 97               ;N136_14-15          ;22;569;64817;9.9;;57469;;61228;;63797;;67145;;64389;;69101;;69186;;63642;;68274;;67699;;62053;;63718;;63468;9.9;;62276;10.1;;60220;10.3;;59459;10.1;;58223;9.8;;
DIRO-2015-112;N0012;22;N;54;640;22;N;57;475;I;2015;503;3;1;1;non renseigné       ;non renseigné       ;N12_22 DOUVENANT    ;56;200;66278;7.6;;59382;;60868;;62877;;67925;;66771;;69619;;72169;;70341;;68450;;68254;;62761;;65518;;64873;7.6;;0;;;0;;;0;;;0;;;
DIRO-2015-113;N0844;44;N;28;100;44;N;28;390;I;2015;537500;3;1;5;non renseigné       ;non renseigné       ;N844_31-30_1        ;28;255;92728;9.0;;83990;;89064;;88552;;95649;;91207;;97554;;101190;;95419;;93544;;96370;;89018;;90987;;90751;8.5;;91657;9.0;;93971;8.0;;0;;;0;;;
DIRO-2015-115;N0024;35;N;0;0;35;N;5;61;I;2015;1200;3;1;1;Sortie Rennes Lim Co;RD 224 Est D'Apigné ;N24_OH-10_2         ;3;900;34739;5.7;;29588;;32018;;33160;;36370;;36074;;36811;;38910;;36556;;35892;;35951;;31911;;33425;;33974;4.8;;0;;;0;;;0;;;0;;;
DIRO-2015-117;N0165;56;N;48;400;56;N;60;750;I;2015;2001;3;1;1;non renseigné       ;non renseigné       ;N165_56 LUSCANEN    ;49;100;55015;7.0;;45100;;47970;;50218;;56802;;56292;;59217;;65259;;65676;;57886;;54536;;49776;;50886;;53780;7.0;;0;;;0;;;0;;;0;;;
DIRO-2015-118;N0137;35;N;16;636;35;N;31;355;I;2015;2700;3;1;1;Echangeur RD 777    ;RD 41               ;N137_35-BGCOMPTESOL ;25;0;35689;11.7;;30236;;32695;;31887;;35478;;36312;;38528;;40070;;39183;;38188;;37322;;33797;;34392;;34886;11.5;;0;;;0;;;0;;;0;;;
DIRO-2015-119;N0844;44;N;32;400;44;N;33;300;I;2015;537100;3;1;5;Prte de Chézine     ;Porte de Sautron    ;N844_35-34_1 VC 109 ;32;750;65957;7.2;;60681;;64408;;64627;;69383;;65427;;68678;;68229;;62358;;67715;;68091;;;;;;64462;7.1;;64514;7.3;;64404;7.5;;64880;7.5;;64092;7.3;;
DIRO-2015-120;N0165;29;N;54;135;29;N;63;45;I;2015;2600;3;1;1;RD 139 Echang Gourvi;RD 61 Echang Briec  ;N165_29 BRIECSOL    ;62;0;30935;7.5;;27454;;28697;;29758;;31563;;30351;;32958;;32628;;33063;;32181;;32008;;30208;;30243;;30207;7.8;;29798;7.9;;29660;7.6;;30069;7.5;;29906;7.0;;
DIRO-2015-121;N0165;56;N;38;140;56;N;39;920;I;2015;1600;3;1;1;ECH.RD 780          ;ECH.ST LEONARD      ;N165_56 POTEAU      ;39;0;55905;7.9;;44961;;48303;;49329;;57038;;57555;;59631;;68103;;70812;;58259;;55511;;49573;;51075;;54561;7.8;;53660;7.9;;50707;8.0;;0;;;0;;;
DIRO-2015-123;N0165;29;N;63;45;29;N;70;150;I;2015;2700;3;1;1;RD 61 Echang Briec  ;Inter RD 41         ;N165_29 BRIEC       ;69;286;25899;7.2;;22975;;23915;;24723;;25129;;25130;;26768;;27421;;28424;;27092;;27530;;26667;;24889;;25267;7.8;;24418;8.9;;24675;8.9;;24682;8.8;;24890;8.0;;
DIRO-2015-124;N0165;29;N;70;150;29;N;76;800;I;2015;2800;3;8;1;Inter RD 41         ;RN 164 Echang Chatea;Kervetous           ;72;500;24252;;;;;;;;;;;;;;;;;;;;;;;;;;;23660;;;22874;;;23098;;;24401;;;24610;;;
DIRO-2015-125;N0165;56;N;46;290;56;N;48;400;I;2015;1900;3;1;1;ECH.DE MENIMUR      ;ECH.DU FOURCHENE    ;N165_56 KERLANN     ;47;575;66985;7.4;;56217;;59461;;61866;;69218;;67937;;71462;;77214;;77521;;69958;;67088;;61471;;63817;;65319;7.4;;64264;7.5;;63599;7.6;;63433;7.6;;62472;8.4;;
DIRO-2015-126;N0165;56;N;87;490;56;N;92;950;I;2015;2500;3;1;1;ECH.PRE AUX ETANGS  ;LE TOULDOUAR        ;N165_56 LOCOYSOL    ;89;0;53128;9.4;;44341;;47591;;48873;;54126;;53401;;56092;;60823;;63020;;55190;;54280;;48984;;50337;;51803;9.8;;51038;10.3;;50154;10.3;;50373;10.3;;49796;10.2;;
DIRO-2015-127;N0165;56;N;60;750;56;N;63;350;I;2015;2100;3;1;1;ECH.EST AURAY       ;ECH.POULBEN         ;N165_56 KERPLOUZ    ;61;500;50867;7.7;;39734;;43003;;42611;;52977;;52457;;55132;;58166;;66055;;55771;;51702;;48065;;44247;;49578;7.7;;48914;8.0;;46696;7.8;;47567;7.5;;49189;;;
DIRO-2015-128;N0024;35;N;8;587;35;N;11;142;I;2015;1401;3;1;1;RD 288 2ème ceinture;RD 34               ;N24_OG-OH           ;9;623;31918;9.0;;26281;;28431;;29007;;33495;;33834;;33671;;36685;;36397;;32929;;32467;;28880;;30647;;31109;9.1;;30655;9.2;;30675;9.4;;31038;9.4;;30471;9.3;;
DIRO-2015-129;N0844;44;N;30;700;44;N;31;200;I;2015;537210;3;1;5;non renseigné       ;non renseigné       ;N844_34-33          ;31;45;63133;7.7;;58626;;61658;;61291;;65302;;61743;;65752;;65638;;63273;;64079;;65720;;61684;;62825;;61528;7.9;;0;;;0;;;0;;;0;;;
DIRO-2015-130;N0012;29;N;42;682;29;N;57;95;I;2015;800;3;1;1;RD 32 Croix Malmouti;RD 770 St Eloi      ;N12_29 ST SERVAISOL ;47;800;23911;9.4;;21999;;22814;;23434;;24407;;23362;;24925;;24006;;23336;;24961;;25508;;23990;;24168;;23299;9.3;;23126;9.4;;23215;9.4;;23219;9.4;;23201;9.4;;
DIRO-2015-131;N0165;56;N;42;900;56;N;46;290;I;2015;1801;3;1;1;non renseigné       ;non renseigné       ;N165_56 VERDUNSOL   ;43;969;65775;7.8;;57366;;58272;;59760;;67802;;66283;;69344;;75971;;76596;;68382;;65516;;61967;;61455;;64086;7.9;;0;;;0;;;0;;;0;;;
DIRO-2015-132;N0137;44;N;65;105;44;N;73;646;I;2015;1301;3;8;1;RN171 NORD GRANDJOUA;RD537 LES PAVILLONS ;Tournebride-Gd Jouan;69;0;28326;;;;;;;;;;;;;;;;;;;;;;;;;;;27596;;;26952;;;26752;;;26648;;;26260;12.0;;
DIRO-2015-133;N0137;44;N;73;646;44;N;81;736;I;2015;1302;3;1;1;RD 537 Les Pavillons;Département 35      ;N137_DERVAL         ;73;900;25906;14.0;;20075;;22694;;23145;;27209;;27059;;27675;;30804;;32386;;26672;;26110;;22951;;23807;;25238;13.6;;24649;13.6;;24466;14.0;;24370;14.4;;24015;14.8;;
DIRO-2015-134;N0165;56;N;31;880;56;N;38;140;I;2015;1500;3;8;1;LA CROIX DE LA LANDE;ECH.RD 780          ;THEIX               ;38;0;42287;;;;;;;;;;;;;;;;;;;;;;;;;;;41189;;;40458;;;39617;;;39566;;;38764;;;
DIRO-2015-135;N0165;56;N;42;900;56;N;46;290;I;2015;1800;3;1;1;ECH.DU LIZIEC       ;ECH.DE MENIMUR      ;N165_56 VANNES      ;45;300;65026;7.7;;54031;;58161;;59364;;67473;;65333;;69184;;75760;;76413;;68237;;65370;;59120;;61330;;63333;7.7;;62209;7.9;;60889;8.1;;60793;7.9;;59589;8.0;;
DIRO-2015-136;N0012;53;N;66;600;53;N;74;972;I;2015;1274;3;8;1;Sortie d'Ernée      ;Dpt. 35             ;La Pellerine        ;74;0;7288;;;;;;;;;;;;;;;;;;;;;;;;;;;7096;;;6917;;;6929;;;6975;;;6834;14.0;;
DIRO-2015-137;N0165;56;N;6;470;56;N;31;880;I;2015;1400;3;1;1;ECH.BEL AIR         ;CROIX DE LA LANDE   ;N165_56 ARZAL       ;13;0;29102;9.0;;21054;;23834;;24062;;30581;;31417;;30787;;38424;;43098;;29806;;27297;;23246;;25042;;28334;8.9;;27868;10.9;;27201;11.2;;27395;9.5;;26902;9.5;;
DIRO-2015-138;N0012;53;N;63;690;53;N;64;990;I;2015;1264;3;8;4;Ent.Ernée           ;D 31 Laval          ;Agglo Ernée         ;64;500;7621;;;;;;;;;;;;;;;;;;;;;;;;;;;7419;;;7231;;;7243;;;7291;14.0;;11346;;;
DIRO-2015-139;N0012;53;N;64;990;53;N;65;430;I;2015;1265;3;8;4;D 31 Laval          ;D31 Landivy         ;Agglo Ernée         ;65;0;14276;;;;;;;;;;;;;;;;;;;;;;;;;;;13897;;;13545;;;13567;;;13656;9.0;;12934;;;
DIRO-2015-140;N0012;53;N;65;430;53;N;66;600;I;2015;1266;3;8;4;D31 Landivy         ;Sort.Ernée          ;Agglo Ernée         ;66;0;10009;;;;;;;;;;;;;;;;;;;;;;;;;;;9743;;;9497;;;9513;;;9576;10.0;;8205;;;
DIRO-2015-141;N0012;53;N;42;910;53;N;63;690;I;2015;1260;3;1;1;D 304 Mayenne       ;Ent.Ernée           ;N12_53 ERNEESOL     ;59;800;5229;16.4;;4539;;4663;;5069;;5436;;5337;;5413;;5551;;5421;;5590;;5243;;5228;;;;5090;16.4;;4961;16.6;;5019;16.7;;5150;16.6;;5005;16.2;;
DIRO-2015-142;A0084;35;N;108;400;35;N;116;596;I;2015;70000;3;1;1;Echangeur RD 92     ;Echangeur RD 794    ;A84_27-28 GOSNE     ;111;200;32045;11.5;;27119;;28824;;30009;;33086;;32821;;33916;;35437;;34752;;34018;;33252;;30336;;30768;;31170;11.1;;30251;13.6;;29816;13.8;;30396;13.7;;29214;13.4;;
DIRO-2015-143;N0136;35;N;18;527;35;N;21;410;I;2015;60000;3;1;1;Echangeur RN 137    ;Echangeur RD 175    ;N136_13-14          ;19;390;70976;9.0;;62891;;67208;;70214;;71881;;71317;;76457;;75147;;68983;;75165;;74015;;68552;;69773;;68993;9.8;;68195;9.7;;66676;9.7;;65840;9.6;;64342;9.4;;
DIRO-2015-144;N0176;22;N;32;645;22;N;41;70;I;2015;3700;3;1;1;RD792_Le Clairet    ;RN12_La Cx Nogues   ;N176_22 PLESTAN     ;38;300;13058;13.3;;10177;;11130;;11737;;13607;;13980;;13698;;15735;;16077;;13476;;13304;;11581;;12011;;12683;13.4;;12301;13.4;;12211;13.7;;12456;13.8;;12325;13.5;;
DIRO-2015-145;N0012;22;N;61;500;22;N;64;620;I;2015;700;3;1;1;RD786_Les Rampes    ;RD6_Le Sépulcre     ;N12_22 PLERIN       ;62;280;41785;9.9;;35568;;37772;;38759;;42996;;42549;;43287;;46369;;47026;;43024;;43702;;39171;;40864;;40583;10.0;;39894;10.2;;38490;10.3;;40093;10.2;;39416;10.0;;
DIRO-2015-146;N0176;22;N;15;16;22;N;32;645;I;2015;3600;3;1;1;RD766_La Bézardais  ;RD792_Le Clairet    ;N176_22 PLELAN      ;26;300;14525;11.0;;11334;;12349;;12973;;15017;;15504;;15310;;17394;;17963;;15036;;14813;;12964;;13441;;14104;11.0;;13588;13.1;;13536;13.2;;13643;11.3;;13514;11.4;;
DIRO-2015-147;A0084;35;N;100;750;35;N;108;400;I;2015;71000;3;1;1;RD 92               ;Echangeur RD 92     ;A84_LIFFRE          ;107;180;36609;12.8;;31312;;33170;;34648;;37766;;37122;;39045;;39994;;38452;;39102;;38220;;34938;;35357;;35547;12.9;;34637;12.9;;34047;13.0;;34482;13.2;;33164;12.9;;
DIRO-2015-148;N0012;35;N;64;600;35;N;67;795;I;2015;600;3;1;1;Sortie Rennes Lim Co;RD288/RD29 Pacé     ;N12_OI-11_1 FLEURI  ;65;300;62279;10.7;;57167;;59464;;61001;;63889;;62041;;65635;;64373;;59625;;65111;;65232;;60563;;63175;;60471;10.7;;58947;10.8;;0;;;54699;10.2;;55556;10.1;;
DIRO-2015-150;N0012;22;N;87;210;22;N;94;150;I;2015;1100;3;1;1;RD5_Bellevue        ;RD767_Kernilien     ;N12_22 GRACES       ;91;780;29154;12.9;;24533;;24906;;24932;;28110;;27818;;29851;;34249;;35243;;31507;;31307;;28006;;29006;;28293;13.1;;26938;14.8;;28061;13.8;;28800;12.7;;27789;12.7;;
DIRO-2015-151;N0012;35;N;70;144;35;N;82;266;I;2015;800;3;1;1;RD 21 St Gilles     ;RD 72 Bédée - Bignon;N12_35 ST GILLES    ;74;900;44650;11.6;;39088;;41416;;42333;;46197;;45108;;46893;;48530;;46038;;46384;;46546;;42350;;44714;;43329;11.5;;0;;;0;;;0;;;0;;;
DIRO-2015-152;N0165;29;N;52;830;29;N;54;135;I;2015;2501;3;1;1;non renseigné       ;non renseigné       ;N165_29 QUIMPERSOL  ;53;407;35934;7.8;;31909;;33140;;34145;;36528;;34991;;38205;;36337;;38640;;37080;;37207;;36117;;36783;;34835;7.0;;0;;;0;;;0;;;0;;;
DIRO-2015-153;N0012;22;N;27;750;22;N;40;490;I;2015;300;3;1;1;RN176_Le Bois Boudan;RD768_Ville es Lan  ;N12_22 LAMBALLESOL  ;36;950;38830;12.4;;31400;;34232;;35224;;40766;;40608;;39956;;44890;;46143;;39886;;39963;;35162;;37294;;37642;12.3;;35323;14.1;;36342;12.8;;36982;12.8;;37233;12.7;;
DIRO-2015-154;N0012;35;N;9;339;35;N;19;680;I;2015;201;3;1;1;RD 706              ;RD 18/A84           ;N12_35 ROMAGNE      ;16;550;15016;10.4;;13813;;14099;;15099;;15316;;14814;;15998;;15343;;13545;;16340;;15885;;15151;;14799;;14556;10.6;;0;;;0;;;0;;;0;;;
DIRO-2015-155;A0084;35;N;129;390;35;N;135;525;I;2015;69000;3;1;1;Echangeur RD 18     ;Echangeur RD 155    ;A84_30-29 ESSART    ;134;935;20564;15.8;;15617;;17473;;17964;;21547;;21965;;21683;;24449;;26241;;21476;;20882;;18189;;18999;;19929;15.9;;19226;16.1;;19187;16.4;;19500;16.5;;18766;16.3;;
DIRO-2015-156;N0137;35;N;31;355;35;N;38;750;I;2015;2900;3;1;1;RD 41               ;RD 34 Chartres      ;N137_EX-OC TREMBLAIS;37;200;51065;10.6;;45199;;47938;;49763;;52547;;50660;;54793;;54332;;50723;;54186;;53329;;49183;;50038;;49485;10.5;;47188;10.7;;47889;10.9;;48084;11.0;;0;;;
DIRO-2015-157;N0012;35;N;93;7;35;N;100;1040;I;2015;1100;3;1;1;RN 164 Ech.St Meen  ;Département 22      ;N12_35 QUEDILLAC    ;100;608;24810;13.0;;20060;;22133;;22430;;26173;;25395;;25590;;28657;;28950;;25546;;25828;;22477;;24242;;24040;13.1;;23429;13.2;;23189;13.5;;23640;13.5;;23179;13.2;;
DIRO-2015-158;N0165;29;N;44;592;29;N;49;150;I;2015;2400;3;1;1;RN 2165-RD 765 Troya;Inter RD 15         ;N165_29 QUIMPER     ;46;800;27119;9.7;;23108;;24633;;25302;;27929;;26577;;28904;;29821;;30953;;28202;;27911;;25804;;26124;;26271;9.9;;26036;10.0;;25686;10.1;;25923;10.0;;25785;10.0;;
DIRO-2015-159;N0137;35;N;38;750;35;N;43;408;I;2015;3000;3;1;1;RD 34 Chartres      ;Entrée Rennes Alma  ;N137_OC-06          ;41;60;52156;9.2;;46248;;49127;;50798;;53539;;51895;;55041;;55697;;52066;;55251;;54312;;50204;;51573;;50522;9.2;;0;;;0;;;0;;;0;;;
DIRO-2015-160;N0136;35;N;27;910;35;N;30;260;I;2015;65000;3;1;1;Echangeur RD 86/RD 2;Echangeur RN 157    ;N136_17-01          ;29;840;49855;11.2;;43077;;46103;;47507;;51749;;49760;;52752;;54656;;50660;;51938;;52361;;47793;;49698;;48287;11.3;;46768;11.6;;45511;11.6;;44676;11.4;;43442;11.5;;
DIRO-2015-162;A0084;35;N;135;525;35;N;146;382;I;2015;69500;3;1;1;Echangeur RD 155    ;Limite Dép Manche   ;A84_30-31 LA JUTAIS ;142;200;20482;15.4;;15426;;17360;;17837;;21448;;21881;;21496;;24434;;26622;;21376;;20723;;18023;;18874;;19831;14.9;;19130;15.9;;18852;16.4;;19346;16.8;;18402;16.8;;
DIRO-2015-163;A0084;35;N;116;596;35;N;129;390;I;2015;68500;3;1;1;Echangeur RD 794    ;Echangeur RD 18     ;A84_28-29 MEULE     ;118;332;29358;19.3;;24178;;25944;;27040;;30412;;30289;;31070;;33023;;33057;;31216;;30392;;27458;;27975;;28418;20.7;;27550;19.1;;27243;9.4;;27672;11.4;;26472;11.3;;
DIRO-2015-164;N0136;35;N;26;450;35;N;27;910;I;2015;66000;3;1;1;Echangeur A 84      ;Echangeur RD86/RD 29;N136_16-17          ;26;981;46428;11.4;;39518;;42630;;43825;;48135;;47292;;51746;;51045;;47819;;47809;;48200;;43273;;45642;;44896;11.5;;43303;11.7;;41115;11.8;;42368;11.4;;42094;11.5;;
DIRO-2015-165;N0165;56;N;67;310;56;N;87;490;I;2015;2400;3;1;1;ECH.OUEST AURAY     ;ECH.PRE AUX ETANGS  ;N165_56 CRANICSOL   ;72;370;33244;9.6;;28320;;31075;;31574;;35355;;32304;;34121;;36262;;36240;;34268;;34987;;31785;;32514;;32095;9.6;;32161;9.6;;31666;9.5;;31684;9.4;;32373;9.1;;
DIRO-2015-166;N0165;56;N;65;400;56;N;67;310;I;2015;2300;3;1;1;ECH.KERBOIS         ;ECH.OUEST AURAY     ;N165_56 TOULCHISOL  ;66;750;38487;8.5;;31552;;34463;;34964;;39612;;38547;;41002;;44525;;45599;;40336;;39184;;35479;;36267;;37145;8.5;;0;;;0;;;0;;;0;;;
DIRO-2015-167;N0012;22;N;0;0;22;N;27;750;I;2015;200;3;1;1;Département 35      ;RN176_Le Bois Boudan;N12_22 SEVIGNAC     ;18;400;24268;13.7;;19422;;21499;;21895;;25649;;25527;;25252;;28247;;28386;;24875;;24921;;21788;;23506;;23417;13.7;;22952;13.9;;22616;14.1;;23092;14.1;;22572;31.1;;
DIRO-2015-168;N0249;44;N;4;929;44;N;8;512;I;2015;4401;3;8;1;RD 115 Basse Goulain;RN 149 Tournebride  ;Haute Goulaine      ;7;0;38076;;;;;;;;;;;;;;;;;;;;;;;;;;;36734;;;36026;;;35301;;;34955;;;33870;;;
DIRO-2015-169;N0249;44;N;8;512;44;N;19;667;I;2015;4500;3;1;1;RN 149 Tournebride  ;RD 763 Vallet       ;N249_44 VALLET      ;14;400;31003;13.1;;28095;;29011;;30126;;31927;;30546;;33955;;31785;;30052;;33095;;32474;;30322;;30632;;29910;13.6;;29333;13.9;;28742;14.3;;28460;14.1;;27576;13.8;;
DIRO-2015-170;N0165;56;N;2;300;56;N;6;470;I;2015;1300;3;1;1;RD 34               ;ECH.BEL AIR         ;N165_56 PONT-56     ;4;500;26619;10.4;;19451;;21899;;21743;;27664;;28315;;27584;;34668;;38622;;27366;;26183;;21716;;23698;;25668;9.8;;24597;11.9;;24636;12.6;;24731;11.1;;23729;11.2;;
DIRO-2015-171;N0166;56;N;33;350;56;N;41;125;I;2015;3000;3;1;1;ECH.DU CREVY        ;ECH.RN 166          ;N166_56 PLOERMESOL  ;39;370;21778;8.5;;17334;;18140;;18951;;22584;;23578;;23799;;26656;;26003;;23238;;21595;;19367;;19801;;20984;8.4;;0;;;0;;;0;;;0;;;
DIRO-2015-172;N0165;29;N;76;800;29;N;78;981;I;2015;2900;3;8;1;RN 164 Echang Chatea;RD 770 Echang Pont-B;Rozlann Vihan       ;77;200;22467;;;;;;;;;;;;;;;;;;;;;;;;;;;21646;;;21379;;;21429;;;23007;;;22877;;;
DIRO-2015-173;N0165;29;N;78;981;29;N;90;881;I;2015;3000;3;1;1;RD 770 Echang Pont-B;RD 42 Echang du Faou;N165_29 DOUFINESOL  ;82;850;24726;9.1;;21565;;22537;;23295;;24916;;24415;;26093;;26869;;27021;;26186;;25840;;23913;;23915;;23822;9.0;;23527;9.0;;23581;8.7;;23895;8.7;;23759;8.4;;
DIRO-2015-174;N0165;56;N;63;350;56;N;65;400;I;2015;2200;3;1;1;ECH.POULBEN         ;ECH.KERBOIS         ;N165_56 KERBOISOL   ;64;200;49260;7.7;;38781;;41909;;43805;;50910;;50164;;53039;;60252;;62485;;51707;;48846;;43826;;44764;;47441;7.7;;0;;;0;;;0;;;0;;;
DIRO-2015-175;N0024;56;N;19;1300;56;N;20;680;I;2015;200;3;1;1;RD 766 E            ;ECH. RN 166         ;N24_56 STANTOINESOL ;20;300;31765;12.2;;24450;;26701;;27631;;33007;;34875;;34364;;39967;;39323;;32321;;31626;;27583;;28843;;30592;12.0;;0;;;0;;;0;;;0;;;
DIRO-2015-176;N0165;56;N;0;0;56;N;2;0;I;2015;1200;3;8;1;LOIRE ATLANTIQUE    ;RD 34               ;LE RODOIR           ;1;0;26792;;;;;;;;;;;;;;;;;;;;;;;;;;;25781;;;25204;;;24715;;;24907;;;24427;;;
DIRO-2015-177;N0165;44;N;45;535;44;N;52;137;I;2015;2500;3;8;1;RD 16 La Sapinière  ;RD16 Nord           ;Pontchateau         ;49;0;31288;;;;;;;;;;;;;;;;;;;;;;;;;;;30107;;;29433;;;28862;;;29086;;;28525;;;
