"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRO-2015-150";"2015-01-01";"N0012";"7054";"87";"22";"N";"210";"411560";"248555,15";"6845577,06";"0";"94";"22";"N";"150";"418614";"242283,81";"6847447,81";"0";"D";"0";"ACCROCHE";"2015";"1100";"3";"1";"1";"RD5_Bellevue        ";"RD767_Kernilien     ";"N12_22 GRACES       ";"91";"780";"29154";"12,9";"";"24533";"";"24906";"";"24932";"";"28110";"";"27818";"";"29851";"";"34249";"";"35243";"";"31507";"";"31307";"";"28006";"";"29006";"";"28293";"13,1";"";"26938";"14,8";"";"28061";"13,8";"";"28800";"12,7";"";"27789";"12,7";"";"22";"DIRO"
"DIRO-2015-47";"2015-01-01";"N0012";"28886";"94";"22";"N";"150";"418614";"242283,81";"6847447,81";"0";"0";"29";"N";"0";"447500";"214464,16";"6850027,02";"0";"D";"0";"ACCROCHE";"2015";"1200";"3";"1";"1";"RD767_Kernilien     ";"Département 29      ";"N12_22 PLOUNERIN    ";"120";"40";"14787";"14,9";"";"11827";"";"13068";"";"12498";"";"15343";"";"15753";"";"15541";"";"17056";"";"17336";"";"15196";"";"15601";"";"13691";"";"14388";"";"14656";"14,8";"";"14410";"15,2";"";"14582";"15,6";"";"14520";"15,8";"";"14453";"15,5";"";"22";"DIRO"
"DIRO-2015-109";"2015-01-01";"N0012";"7937";"9";"29";"N";"910";"457553";"205016,23";"6851619,67";"0";"17";"29";"N";"715";"465490";"197686,85";"6854254,86";"0";"D";"0";"ACCROCHE";"2015";"100";"3";"1";"1";"dept 22             ";"RD 786 Coat Menguy  ";"N12_29 PLOUIGNEAU   ";"11";"400";"17837";"14,6";"";"14634";"";"16305";"";"16615";"";"18890";"";"18526";"";"18668";"";"19265";"";"20080";"";"18549";"";"18009";"";"16837";"";"17563";"";"17467";"13,2";"";"17144";"13,5";"";"17009";"12,4";"";"17191";"12";"";"16938";"12,9";"";"29";"DIRO"
"DIRO-2015-102";"2015-01-01";"N0012";"4746";"17";"29";"N";"715";"465490";"197686,85";"6854254,86";"0";"22";"29";"N";"395";"470236";"194819,4";"6851688,6";"0";"D";"0";"ACCROCHE";"2015";"200";"3";"1";"1";"RD 786 Coat Menguy  ";"RD 19 Le Carpont    ";"N12_29 ST MARTIN    ";"20";"650";"30512";"10,8";"";"26553";"";"27751";"";"28595";"";"30668";"";"30326";"";"32176";"";"33580";"";"32825";"";"31398";"";"31677";"";"30092";"";"30317";"";"29918";"10,9";"";"29662";"11";"";"29827";"11,1";"";"30001";"11,3";"";"28985";"11,2";"";"29";"DIRO"
"DIRO-2015-101";"2015-01-01";"N0012";"2452";"22";"29";"N";"395";"470236";"194819,4";"6851688,6";"0";"24";"29";"N";"924";"472688";"192875,86";"6850213,02";"0";"D";"0";"ACCROCHE";"2015";"300";"3";"8";"1";"RD 19 Le Carpont    ";"Ech rd 785          ";"Kérily              ";"24";"0";"29240";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"28672";"";"";"28428";"";"";"28588";"";"";"28756";"";"";"27791";"";"";"29";"DIRO"
"DIRO-2015-199";"2015-01-01";"N0012";"5350";"24";"29";"N";"924";"472688";"192875,86";"6850213,02";"0";"30";"29";"N";"395";"478038";"188167,67";"6847854,26";"0";"D";"0";"ACCROCHE";"2015";"400";"3";"1";"1";"Ech  rd 785         ";"Ech  st thegonnec   ";"N12_29 STTHEGONNEC  ";"30";"0";"22996";"";"";"20702";"";"20939";"";"21555";"";"27196";"";"22669";"";"25167";"";"23555";"";"22049";"";"22819";"";"23972";"";"22738";"";"22588";"";"21937";"";"";"22262";"8,6";"";"22266";"8,8";"";"22183";"8,9";"";"22504";"";"";"29";"DIRO"
"DIRO-2015-100";"2015-01-01";"N0012";"3751";"30";"29";"N";"395";"478038";"188167,67";"6847854,26";"0";"34";"29";"N";"40";"481789";"184504,95";"6847705,9";"0";"D";"0";"ACCROCHE";"2015";"500";"3";"8";"1";"Ech st thegonnec    ";"Ech rd 712-31       ";"Kermat              ";"33";"0";"22283";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"21861";"";"";"21847";"";"";"21793";"";"";"21865";"";"";"21640";"";"";"29";"DIRO"
"DIRO-2015-99";"2015-01-01";"N0012";"4926";"34";"29";"N";"40";"481789";"184504,95";"6847705,9";"0";"39";"29";"N";"110";"486715";"179655,26";"6847482,1";"0";"D";"0";"ACCROCHE";"2015";"600";"3";"1";"1";"Echang RD 712-RD 31 ";"RD 69 Landivisiau   ";"N12_29 GUICLAN      ";"35";"300";"23833";"8,9";"";"21641";"";"22186";"";"23108";"";"23903";"";"23502";"";"24893";"";"24433";"";"23760";"";"24754";"";"25368";"";"23959";"";"24394";"";"23382";"9,1";"";"23366";"10,4";"";"23308";"10,3";"";"23384";"9,6";"";"23141";"9,6";"";"29";"DIRO"
"DIRO-2015-98";"2015-01-01";"N0012";"3698";"39";"29";"N";"110";"486715";"179655,26";"6847482,1";"0";"42";"29";"N";"690";"490413";"176157,08";"6846795,44";"0";"D";"0";"ACCROCHE";"2015";"700";"3";"8";"1";"RD 69 Landivisiau   ";"RD 32 Croix Malmouti";"Landivisiau         ";"39";"565";"20273";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"19890";"";"";"19878";"";"";"19829";"";"";"21753";"";"";"21529";"";"";"29";"DIRO"
"DIRO-2015-130";"2015-01-01";"N0012";"14371";"42";"29";"N";"690";"490413";"176157,08";"6846795,44";"0";"57";"29";"N";"95";"504784";"161993,23";"6845259,04";"0";"D";"0";"ACCROCHE";"2015";"800";"3";"1";"1";"RD 32 Croix Malmouti";"RD 770 St Eloi      ";"N12_29 ST SERVAISOL ";"47";"800";"23911";"9,4";"";"21999";"";"22814";"";"23434";"";"24407";"";"23362";"";"24925";"";"24006";"";"23336";"";"24961";"";"25508";"";"23990";"";"24168";"";"23299";"9,3";"";"23126";"9,4";"";"23215";"9,4";"";"23219";"9,4";"";"23201";"9,4";"";"29";"DIRO"
"DIRO-2015-185";"2015-01-01";"N0012";"12997";"57";"29";"N";"95";"504784";"161993,23";"6845259,04";"0";"70";"29";"N";"80";"517781";"149901,31";"6840747,92";"0";"D";"0";"ACCROCHE";"2015";"900";"3";"1";"1";"RD 770 St Eloi      ";"RD 788 Kergaradec   ";"N12_29 GUIPAVAS     ";"65";"800";"37345";"7";"";"35316";"";"35716";"";"36629";"";"37512";"";"35721";"";"39259";"";"37344";"";"33809";"";"39769";"";"40075";"";"38506";"";"38517";"";"35849";"7";"";"35295";"7,2";"";"35010";"7,4";"";"35062";"7,4";"";"34501";"7,3";"";"29";"DIRO"
"DIRO-2015-115";"2015-01-01";"N0024";"3430";"0";"35";"N";"0";"0";"349186,22";"6789056,55";"0";"5";"35";"N";"61";"3430";"346038,46";"6788251,9";"0";"D";"0";"ACCROCHE";"2015";"1200";"3";"1";"1";"Sortie Rennes Lim Co";"RD 224 Est D'Apigné ";"N24_OH-10_2         ";"3";"900";"34739";"5,7";"";"29588";"";"32018";"";"33160";"";"36370";"";"36074";"";"36811";"";"38910";"";"36556";"";"35892";"";"35951";"";"31911";"";"33425";"";"33974";"4,8";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"35";"DIRO"
"DIRO-2015-80";"2015-01-01";"N0024";"3526";"5";"35";"N";"61";"3430";"346038,46";"6788251,9";"0";"8";"35";"N";"587";"6956";"343225,97";"6786254,34";"0";"D";"0";"ACCROCHE";"2015";"1300";"3";"1";"1";"RD 224 Est D'Apigné ";"RD 288 2ème ceinture";"N24_OH-10_1         ";"6";"750";"29007";"10,3";"";"23888";"";"26006";"";"26698";"";"30547";"";"30750";"";"30576";"";"33749";"";"32919";"";"30539";"";"28958";"";"25730";"";"27474";"";"28509";"10,3";"";"28134";"9,8";"";"28194";"11,5";"";"28988";"11,8";"";"28674";"11,6";"";"35";"DIRO"
"DIRO-2015-128";"2015-01-01";"N0024";"2555";"8";"35";"N";"587";"6956";"343225,97";"6786254,34";"0";"11";"35";"N";"142";"9511";"340980,25";"6785101,31";"0";"D";"0";"ACCROCHE";"2015";"1401";"3";"1";"1";"RD 288 2ème ceinture";"RD 34               ";"N24_OG-OH           ";"9";"623";"31918";"9";"";"26281";"";"28431";"";"29007";"";"33495";"";"33834";"";"33671";"";"36685";"";"36397";"";"32929";"";"32467";"";"28880";"";"30647";"";"31109";"9,1";"";"30655";"9,2";"";"30675";"9,4";"";"31038";"9,4";"";"30471";"9,3";"";"35";"DIRO"
"DIRO-2015-13";"2015-01-01";"N0024";"8484";"11";"35";"N";"142";"9511";"340980,25";"6785101,31";"0";"19";"35";"N";"377";"17995";"332977,24";"6783215,04";"0";"D";"0";"ACCROCHE";"2015";"1400";"3";"8";"1";"RD 34               ";"RD 69               ";"Bréal/Montfort      ";"15";"488";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"31115";"17";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"35";"DIRO"
"DIRO-2015-267";"2015-01-01";"N0024";"11183";"19";"35";"N";"377";"17995";"332977,24";"6783215,04";"0";"30";"35";"N";"753";"29178";"322419,74";"6780257,28";"0";"D";"0";"ACCROCHE";"2015";"1500";"3";"1";"1";"RD 69 St Thurial    ";"RD 61 Plélan        ";"N24_35 TREFFEND     ";"24";"350";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"26463";"10,3";"";"27176";"3,5";"";"26761";"3,5";"";"35";"DIRO"
"DIRO-2015-209";"2015-01-01";"N0024";"7041";"32";"35";"N";"520";"30945";"320980,3";"6779299,26";"0";"0";"56";"N";"0";"37986";"319539,54";"6772887,79";"0";"D";"0";"ACCROCHE";"2015";"1600";"3";"8";"1";"RD 61 Plélan        ";"Département 56      ";"Plélan le Grand     ";"36";"409";"35683";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"33845";"18";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"35";"DIRO"
"DIRO-2015-201";"2015-01-01";"N0024";"20916";"2";"56";"N";"635";"40621";"317361,38";"6771430,71";"0";"19";"56";"N";"1300";"61537";"297908,64";"6771259,19";"0";"D";"0";"ACCROCHE";"2015";"100";"3";"1";"1";"ILE ET VILAINE      ";"RD 766 E            ";"N24_56 PORCARO      ";"8";"0";"24420";"10,4";"";"17889";"";"19874";"";"20274";"";"25498";"";"26588";"";"24894";"";"32652";"";"31365";"";"24212";"";"27033";"";"20347";"";"21885";"";"23273";"10,7";"";"22650";"10,8";"";"22359";"11,2";"";"23007";"11,3";"";"22584";"11";"";"56";"DIRO"
"DIRO-2015-175";"2015-01-01";"N0024";"1286";"19";"56";"N";"1300";"61537";"297908,64";"6771259,19";"0";"20";"56";"N";"680";"62823";"296648,76";"6771432,54";"0";"D";"0";"ACCROCHE";"2015";"200";"3";"1";"1";"RD 766 E            ";"ECH. RN 166         ";"N24_56 STANTOINESOL ";"20";"300";"31765";"12,2";"";"24450";"";"26701";"";"27631";"";"33007";"";"34875";"";"34364";"";"39967";"";"39323";"";"32321";"";"31626";"";"27583";"";"28843";"";"30592";"12";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"56";"DIRO"
"DIRO-2015-16";"2015-01-01";"N0024";"1927";"20";"56";"N";"680";"62823";"296648,76";"6771432,54";"0";"22";"56";"N";"600";"64750";"295598,64";"6772970,76";"0";"D";"0";"ACCROCHE";"2015";"300";"3";"8";"1";"ECH.RN 166          ";"ECH.OUEST PLOERMEL  ";"ROCADE PLOERMEL     ";"20";"800";"13633";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13751";"";"";"13508";"";"";"13393";"";"";"13639";"";"";"13700";"";"";"56";"DIRO"
"DIRO-2015-19";"2015-01-01";"N0024";"10550";"24";"56";"N";"542";"66704";"293755,52";"6773577,16";"0";"34";"56";"N";"450";"77254";"284649,26";"6776479,67";"0";"D";"0";"ACCROCHE";"2015";"400";"3";"1";"1";"ECH.OUEST PLOERMEL  ";"ECH RD 764          ";"N24_56 PLOERMEL     ";"26";"100";"18850";"12,5";"";"16654";"";"16766";"";"17339";"";"19604";"";"20390";"";"20248";"";"22492";"";"22559";"";"14596";"";"19580";"";"17220";"";"18426";"";"19012";"12,9";"";"18675";"12,9";"";"18515";"13,1";"";"18855";"13,2";"";"18938";"13,3";"";"56";"DIRO"
"DIRO-2015-17";"2015-01-01";"N0024";"4839";"34";"56";"N";"450";"77254";"284649,26";"6776479,67";"0";"39";"56";"N";"150";"82093";"280453,47";"6774635,08";"0";"D";"0";"ACCROCHE";"2015";"500";"3";"8";"1";"ECH RD 764          ";"LA POINTE           ";"JOSSELIN OUEST      ";"35";"0";"17001";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"17148";"";"";"16845";"";"";"16701";"";"";"17008";"";"";"17083";"";"";"56";"DIRO"
"DIRO-2015-20";"2015-01-01";"N0024";"16826";"39";"56";"N";"410";"82353";"280275,78";"6774446,53";"0";"56";"56";"N";"130";"99179";"264064,93";"6771454,59";"0";"D";"0";"ACCROCHE";"2015";"600";"3";"1";"1";"LA POINTE           ";"ECH.RD 767          ";"N24_56 MOREAC       ";"55";"0";"15565";"13,9";"";"12886";"";"14030";"";"14276";"";"16218";"";"16112";"";"15905";"";"18355";"";"18845";"";"15892";"";"15669";"";"13808";"";"14621";"";"15669";"";"";"15349";"14,8";"";"15144";"14,9";"";"15302";"15,1";"";"0";"";"";"56";"DIRO"
"DIRO-2015-18";"2015-01-01";"N0024";"13426";"56";"56";"N";"130";"99179";"264064,93";"6771454,59";"0";"71";"56";"N";"64";"112605";"251086,63";"6772083,67";"0";"D";"0";"ACCROCHE";"2015";"601";"3";"8";"1";"ECH.RD 767          ";"ECH.RD 768          ";"BAUD / EST          ";"68";"0";"14381";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"14505";"";"";"14248";"";"";"14126";"";"";"14386";"";"";"14450";"12";"";"56";"DIRO"
"DIRO-2015-232";"2015-01-01";"N0024";"13519";"71";"56";"N";"64";"112605";"251086,63";"6772083,67";"0";"84";"56";"N";"935";"126124";"239487,26";"6766403,99";"0";"D";"0";"ACCROCHE";"2015";"700";"3";"8";"1";"ECH.RD 768          ";"ECH.LANGUIDIC       ";"BAUD / OUEST        ";"80";"0";"20256";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"18649";"";"";"19382";"";"";"19069";"";"";"19193";"";"";"18830";"12";"";"56";"DIRO"
"DIRO-2015-233";"2015-01-01";"N0024";"5177";"84";"56";"N";"940";"126129";"239482,32";"6766403,27";"0";"90";"56";"N";"240";"131306";"234852,51";"6764433,31";"0";"D";"0";"ACCROCHE";"2015";"900";"3";"1";"1";"ECH.LANGUIDIC       ";"ECH.KERBLAYO        ";"N24_56 PONPACH      ";"88";"500";"24864";"10,8";"";"20061";"";"22567";"";"23263";"";"25725";"";"25191";"";"26077";"";"27652";"";"28430";"";"25548";"";"25700";"";"23608";"";"24377";"";"22891";"10,3";"";"23790";"12,5";"";"23405";"10,4";"";"23556";"11,4";"";"23110";"11,4";"";"56";"DIRO"
"DIRO-2015-231";"2015-01-01";"N0024";"3712";"90";"56";"N";"240";"131306";"234852,51";"6764433,31";"0";"93";"56";"N";"926";"135018";"232776,95";"6761565,7";"0";"D";"0";"ACCROCHE";"2015";"1000";"3";"8";"1";"ECH.KERBLAYO        ";"ECH.PRE AUX ETANGS  ";"ST GILLES           ";"93";"0";"23913";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"22016";"";"";"22881";"";"";"22511";"";"";"22657";"";"";"22229";"";"";"56";"DIRO"
"DIRO-2015-61";"2015-01-01";"N0136";"1633";"0";"35";"N";"0";"0";"359937,67";"6789832,15";"0";"1";"35";"N";"483";"1633";"358765,55";"6788901,75";"0";"D";"0";"ACCROCHE";"2015";"1711";"3";"1";"1";"Intersection N157   ";"autre               ";"N136_01-02          ";"1";"84";"51419";"12,1";"";"46098";"";"48543";"";"49908";"";"53739";"";"51441";"";"54866";"";"54896";"";"49954";"";"54307";"";"53265";"";"49123";"";"50805";"";"50722";"12,2";"";"49832";"12,6";"";"49589";"12,9";"";"50609";"13,6";"";"49279";"13,6";"";"35";"DIRO"
"DIRO-2015-73";"2015-01-01";"N0136";"1997";"1";"35";"N";"483";"1633";"358765,55";"6788901,75";"0";"3";"35";"N";"483";"3630";"357030,02";"6787919,95";"0";"D";"0";"ACCROCHE";"2015";"1722";"3";"1";"1";"autre               ";"D386 Bd Urbain      ";"N136_03-02 BELLANGER";"2";"172";"59625";"11,6";"";"54219";"";"56669";"";"58195";"";"61933";"";"59360";"";"63660";"";"62847";"";"56687";"";"62820";"";"61836";"";"57455";"";"59761";"";"58717";"11,7";"";"58399";"11,8";"";"58045";"12,1";"";"59122";"12,6";"";"58005";"12,5";"";"35";"DIRO"
"DIRO-2015-237";"2015-01-01";"N0136";"1685";"3";"35";"N";"483";"3630";"357030,02";"6787919,95";"0";"5";"35";"N";"160";"5315";"355679,34";"6786913,02";"0";"D";"0";"ACCROCHE";"2015";"1720";"3";"1";"1";"D386 Bd Urbain      ";"Echangeur RD 463    ";"N136_03 PTE BEAULIEU";"3";"738";"62181";"10,4";"";"58438";"";"61000";"";"62699";"";"65495";"";"61137";"";"58966";"";"67939";"";"58333";"";"62222";"";"65537";"";"61310";"";"62955";"";"56370";"11,1";"";"61639";"10,9";"";"61815";"11,1";"";"62950";"12";"";"61805";"11,5";"";"35";"DIRO"
"DIRO-2015-45";"2015-01-01";"N0136";"1454";"5";"35";"N";"160";"5315";"355679,34";"6786913,02";"0";"6";"35";"N";"630";"6769";"354485,83";"6786077,81";"0";"D";"0";"ACCROCHE";"2015";"1901";"3";"1";"1";"Echangeur RD 463    ";"Echangeur RD 163    ";"N136_05-04          ";"5";"976";"70455";"10,9";"";"65279";"";"68393";"";"70662";"";"73283";"";"69263";"";"75419";"";"74180";"";"65119";"";"74339";"";"72863";"";"67673";"";"69070";"";"69949";"11";"";"69562";"11,1";"";"69122";"11,4";"";"70417";"11,7";"";"69300";"11,7";"";"35";"DIRO"
"DIRO-2015-65";"2015-01-01";"N0136";"2452";"6";"35";"N";"630";"6769";"354485,83";"6786077,81";"0";"9";"35";"N";"84";"9221";"352074,15";"6785897,14";"0";"D";"0";"ACCROCHE";"2015";"1900";"3";"1";"1";"Echangeur RD 163    ";"Echangeur RN137 Alma";"N136_05-06_2        ";"8";"0";"84240";"10,1";"";"77999";"";"81849";"";"84632";"";"87504";"";"83294";"";"90401";"";"88439";"";"78797";"";"88401";"";"86103";"";"80655";"";"82895";"";"83071";"10,1";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"35";"DIRO"
"DIRO-2015-266";"2015-01-01";"N0136";"1448";"9";"35";"N";"84";"9221";"352074,15";"6785897,14";"0";"10";"35";"N";"536";"10669";"350643,7";"6785868,6";"0";"D";"0";"ACCROCHE";"2015";"2000";"3";"1";"1";"Echangeur RN137 Alma";"Echangeur RD 837    ";"N136_06-07          ";"9";"700";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"87863";"8,5";"";"87522";"8,7";"";"89117";"9,1";"";"88559";"8,9";"";"35";"DIRO"
"DIRO-2015-29";"2015-01-01";"N0136";"1478";"10";"35";"N";"536";"10669";"350643,7";"6785868,6";"0";"12";"35";"N";"63";"12147";"349897,38";"6787126,5";"0";"D";"0";"ACCROCHE";"2015";"2100";"3";"1";"1";"Echangeur RD 837    ";"Echangeur RD 177    ";"N136_08-07          ";"11";"495";"88391";"8,7";"";"77547";"";"86798";"";"89869";"";"92673";"";"88461";"";"95720";"";"93115";"";"83017";"";"92459";"";"90294";"";"83710";"";"87222";"";"88076";"8,6";"";"0";"";"";"86239";"9";"";"87017";"9,3";"";"85253";"9,2";"";"35";"DIRO"
"DIRO-2015-28";"2015-01-01";"N0136";"2108";"12";"35";"N";"63";"12147";"349897,38";"6787126,5";"0";"14";"35";"N";"152";"14255";"349105,51";"6789031,54";"0";"D";"0";"ACCROCHE";"2015";"2200";"3";"1";"1";"Echangeur RD 177    ";"Echangeur RN 24     ";"N136_09-08_1        ";"13";"146";"102617";"7,9";"";"96202";"";"101086";"";"104593";"";"106936";"";"101632";"";"110643";"";"105762";"";"93833";"";"107137";"";"104993";"";"97841";"";"100980";"";"102255";"8,8";"";"101113";"9,4";"";"99654";"9";"";"101519";"8,6";"";"101294";"8,4";"";"35";"DIRO"
"DIRO-2015-22";"2015-01-01";"N0136";"1396";"14";"35";"N";"152";"14255";"349105,51";"6789031,54";"0";"15";"35";"N";"571";"15651";"348986,56";"6790423,29";"0";"D";"0";"ACCROCHE";"2015";"22210";"3";"1";"1";"Echangeur RN 24     ";"Echangeur RN 12     ";"N136_11-10          ";"14";"779";"102812";"7,7";"";"95431";"";"100443";"";"104871";"";"106842";"";"101723";"";"111700";"";"105450";"";"94644";"";"108371";"";"105794";"";"98378";"";"100322";"";"102812";"7,7";"";"100787";"7,7";"";"98683";"7";"";"100834";"8,1";"";"99756";"8,2";"";"35";"DIRO"
"DIRO-2015-12";"2015-01-01";"N0136";"2956";"15";"35";"N";"571";"15651";"348986,56";"6790423,29";"0";"18";"35";"N";"527";"18607";"350936,13";"6792556,69";"0";"D";"0";"ACCROCHE";"2015";"2300";"3";"1";"1";"Echangeur RN 12     ";"Echangeur RN 137    ";"N136_12-13          ";"17";"900";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"82390";"";"";"81003";"";"";"73881";"8";"";"75597";"8,5";"";"74505";"8,4";"";"35";"DIRO"
"DIRO-2015-143";"2015-01-01";"N0136";"2883";"18";"35";"N";"527";"18607";"350936,13";"6792556,69";"0";"21";"35";"N";"410";"21490";"353791,74";"6792627,4";"0";"D";"0";"ACCROCHE";"2015";"60000";"3";"1";"1";"Echangeur RN 137    ";"Echangeur RD 175    ";"N136_13-14          ";"19";"390";"70976";"9";"";"62891";"";"67208";"";"70214";"";"71881";"";"71317";"";"76457";"";"75147";"";"68983";"";"75165";"";"74015";"";"68552";"";"69773";"";"68993";"9,8";"";"68195";"9,7";"";"66676";"9,7";"";"65840";"9,6";"";"64342";"9,4";"";"35";"DIRO"
"DIRO-2015-110";"2015-01-01";"N0136";"2270";"21";"35";"N";"410";"21490";"353791,74";"6792627,4";"0";"23";"35";"N";"680";"23760";"355998,43";"6792333,97";"0";"D";"0";"ACCROCHE";"2015";"61000";"3";"1";"1";"Echangeur RD 175    ";"RD 97               ";"N136_14-15          ";"22";"569";"64817";"9,9";"";"57469";"";"61228";"";"63797";"";"67145";"";"64389";"";"69101";"";"69186";"";"63642";"";"68274";"";"67699";"";"62053";"";"63718";"";"63468";"9,9";"";"62276";"10,1";"";"60220";"10,3";"";"59459";"10,1";"";"58223";"9,8";"";"35";"DIRO"
"DIRO-2015-108";"2015-01-01";"N0136";"2770";"23";"35";"N";"680";"23760";"355998,43";"6792333,97";"0";"26";"35";"N";"450";"26530";"358418,95";"6793041,99";"0";"D";"0";"ACCROCHE";"2015";"67000";"3";"1";"1";"RD 97               ";"A 84                ";"N136_16-15_2        ";"24";"335";"58613";"8,8";"";"51721";"";"54781";"";"57015";"";"60215";"";"58636";"";"62047";"";"62904";"";"58298";"";"61416";"";"61443";"";"56547";"";"58139";"";"57400";"9,7";"";"55713";"9,8";"";"54159";"9,8";"";"53576";"9,5";"";"52375";"9,7";"";"35";"DIRO"
"DIRO-2015-164";"2015-01-01";"N0136";"1460";"26";"35";"N";"450";"26530";"358418,95";"6793041,99";"0";"27";"35";"N";"910";"27990";"359445,87";"6792016,94";"0";"D";"0";"ACCROCHE";"2015";"66000";"3";"1";"1";"Echangeur A 84      ";"Echangeur RD86/RD 29";"N136_16-17          ";"26";"981";"46428";"11,4";"";"39518";"";"42630";"";"43825";"";"48135";"";"47292";"";"51746";"";"51045";"";"47819";"";"47809";"";"48200";"";"43273";"";"45642";"";"44896";"11,5";"";"43303";"11,7";"";"41115";"11,8";"";"42368";"11,4";"";"42094";"11,5";"";"35";"DIRO"
"DIRO-2015-160";"2015-01-01";"N0136";"2332";"27";"35";"N";"910";"27990";"359445,87";"6792016,94";"0";"30";"35";"N";"260";"30322";"359937,67";"6789832,15";"0";"D";"0";"ACCROCHE";"2015";"65000";"3";"1";"1";"Echangeur RD 86/RD 2";"Echangeur RN 157    ";"N136_17-01          ";"29";"840";"49855";"11,2";"";"43077";"";"46103";"";"47507";"";"51749";"";"49760";"";"52752";"";"54656";"";"50660";"";"51938";"";"52361";"";"47793";"";"49698";"";"48287";"11,3";"";"46768";"11,6";"";"45511";"11,6";"";"44676";"11,4";"";"43442";"11,5";"";"35";"DIRO"
"DIRO-2015-247";"2015-01-01";"N0137";"1320";"28";"44";"N";"500";"8070";"353322,7";"6695141,65";"0";"29";"44";"N";"450";"9390";"352740,52";"6696312,09";"0";"D";"0";"ACCROCHE";"2015";"900";"3";"1";"5";"A844                ";"D75                 ";"N137_EX-37          ";"28";"620";"50960";"10,5";"";"45864";"";"48357";"";"47976";"";"51384";"";"50901";"";"54483";"";"53633";"";"51504";"";"53660";"";"52749";"";"51024";"";"49955";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"44";"DIRO"
"DIRO-2015-250";"2015-01-01";"N0137";"2200";"31";"44";"N";"170";"11110";"351896,51";"6697777,25";"0";"33";"44";"N";"370";"13310";"350350,98";"6699330,04";"0";"D";"0";"ACCROCHE";"2015";"1000";"3";"1";"1";"D75                 ";"D237                ";"N137_44-ORVAULT     ";"33";"260";"40089";"";"";"34825";"";"37210";"";"36336";"";"";"";"40147";"";"43065";"";"43497";"";"42675";"";"42939";"";"42094";"";"38884";"";"39175";"";"0";"";"";"38783";"10";"";"38335";"10,2";"";"37933";"11,6";"";"37266";"10,3";"";"44";"DIRO"
