objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRNO-2014-94;N0010;41;N;40;35;41;N;45;1074;I;2014;500;3;1;1;                    ;Dpt 37              ;FAUCHERIE           ;42;850;8549;26.4;;7529;;7996;;8325;;9155;;8665;;8931;;9181;;9159;;8827;;8696;;8085;;8010;;8650;27.6;;8618;28.5;;8704;28.0;;8357;;;8255;24.9;;
DIRNO-2014-95;N0010;41;N;37;0;41;N;40;35;I;2014;402;3;8;1;                    ;                    ;L'Etincelle         ;38;850;8549;;;;;;;;;;;;;;;;;;;;;;;;;;;8650;;;8618;;;8704;;;8357;;;8255;;;
DIRNO-2014-96;N0010;41;N;26;298;41;N;37;0;I;2014;401;3;8;1;RD 957              ;                    ;Le Petit Plessis    ;35;0;8549;;;;;;;;;;;;;;;;;;;;;;;;;;;8650;;;8618;;;8704;;;8357;;;8255;;;
DIRNO-2014-97;N0010;41;N;24;670;41;N;26;298;I;2014;400;3;8;1;VENDOME (lim.Agglo) ;Echangeur957957     ;LA CHAPPE           ;25;0;12326;;;;;;;;;;;;;;;;;;;;;;;;;;;12659;;;12760;;;13505;;;0;;;12749;;;
DIRNO-2014-98;N0010;41;N;23;535;41;N;24;670;I;2014;399;3;8;5;Agglo de VENDOME    ;Agglo de VEN957     ;VENDOME             ;23;500;12326;;;;;;;;;;;;;;;;;;;;;;;;;;;12659;;;12760;;;13505;;;0;;;12749;;;
DIRNO-2014-99;N0010;41;N;10;266;41;N;23;535;I;2014;300;3;1;1;RN 157              ;Agglo de VENDOME    ;NIOCHE              ;20;0;12326;19.1;;11871;;12404;;11961;;12566;;12352;;12239;;12757;;12195;;12631;;12496;;12195;;12259;;12659;20.1;;12760;20.3;;13505;16.4;;0;;;12749;14.3;;
DIRNO-2014-100;N0010;41;N;0;0;41;N;10;266;I;2014;100;3;1;1;Dpt 28              ;RN 157              ;ST HILAIRE          ;5;0;8224;32.1;;7272;;7684;;7956;;8807;;8290;;8118;;8944;;9010;;8617;;8491;;7770;;7693;;8315;33.6;;8373;34.2;;8500;33.6;;8173;;;8100;29.8;;
DIRNO-2014-101;N0010;37;N;3;0;37;N;11;1245;I;2014;106350;3;1;1;                    ;                    ;AUTRECHE            ;9;770;5711;30.8;;5232;;5573;;5757;;6091;;5692;;5801;;6099;;5503;;6015;;5972;;5448;;5358;;5821;33.4;;5936;34.4;;6023;34.1;;5645;;;5647;21.0;;
DIRNO-2014-102;N0010;37;N;0;0;37;N;3;0;I;2014;100;3;1;1;DEPT L. ET CHER     ;CARREF. N10/D766    ;NEUVILLE            ;2;290;8849;24.4;;7753;;7994;;8645;;9503;;8972;;9225;;9546;;9494;;9193;;9060;;8412;;8344;;9005;25.8;;8965;26.4;;9083;23.4;;8720;22.2;;8600;;;
DIRNO-2014-103;N0254;28;N;0;0;28;N;1;590;I;2014;450500;3;1;1;A 10                ;RN 154              ;ALLAINES            ;1;550;8542;17.0;;6888;;7360;;8066;;8692;;8473;;9315;;9893;;10213;;9003;;8858;;7790;;7860;;8706;21.6;;8657;21.9;;8721;19.4;;0;;;8057;17.0;;
DIRNO-2014-104;N1154;28;N;3;485;28;N;7;775;I;2014;10000;3;1;1;                    ;                    ;Mainvilliers        ;5;950;19287;21.7;;17105;;17963;;18961;;20345;;19449;;20944;;20481;;19461;;19940;;20090;;18551;;18113;;19093;22.2;;19130;22.2;;19500;22.2;;16950;;;16715;;;
DIRNO-2014-105;N1154;28;N;0;0;28;N;3;485;I;2014;4600;3;1;1;PR 56.000 de RN154  ;Giratoire RD 905    ;LEVES               ;1;200;17096;21.6;;15207;;15920;;16751;;17833;;17059;;18696;;18285;;17026;;18183;;17829;;16299;;16034;;16824;21.1;;16848;21.3;;17109;21.2;;16950;;;16715;20.1;;
DIRNO-2014-106;N0010;28;N;65;1000;28;N;70;237;I;2014;4503;3;1;1;CHATEAUDUN nord     ;CHATEAUDUN sud      ;Jallans             ;68;350;7728;31.2;;6563;;6999;;7465;;8051;;7702;;8126;;8247;;8086;;8170;;8562;;7466;;7266;;7583;31.1;;7546;32.0;;7635;;;11021;;;11103;;;
DIRNO-2014-107;N0154;28;N;81;600;28;N;86;298;I;2014;4500;3;8;1;Echangeur Sud       ;Echangeur Est       ;ROCADE DE DREUX     ;83;400;23992;;;;;;;;;;;;;;;;;;;;;;;;;;;23614;;;23674;;;24017;;;23787;;;19216;;;
DIRNO-2014-108;N0154;28;N;66;359;28;N;81;600;I;2014;4400;3;8;1;RD 26 P.S.          ;Echangeur Sud       ;BOULLAY-MIVOIE      ;79;0;16771;;;;;;;;;;;;;;;;;;;;;;;;;;;16503;;;16429;;;16693;;;16422;;;16042;;;
DIRNO-2014-109;N0154;28;N;56;0;28;N;66;359;I;2014;4300;3;1;1;RN1154              ;RD 26 - P.S         ;Le Péage            ;66;350;16856;18.5;;15008;;15613;;16358;;17445;;16761;;18463;;18177;;17243;;17886;;17559;;15949;;15770;;16586;18.5;;16511;18.3;;16760;17.3;;16501;14.7;;16121;14.2;;
DIRNO-2014-110;N0154;28;N;30;95;28;N;47;452;I;2014;3900;3;1;1;RD17                ;RN123               ;FRAINVILLE          ;35;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9670;25.6;;9576;23.4;;9288;22.7;;9309;21.8;;
DIRNO-2014-111;N0154;28;N;14;0;28;N;30;95;I;2014;3800;3;8;1;VC Ex. RD 927       ;                    ;Ymonville           ;20;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9667;;;9574;;;9287;;;9308;;;
DIRNO-2014-112;N0123;28;N;7;840;28;N;11;690;I;2014;3600;3;1;1;RN10                ;RN23                ;LUISANT             ;8;950;33207;16.6;;31457;;32531;;33426;;34614;;32803;;35197;;34270;;31411;;34209;;34388;;32026;;32199;;33856;16.2;;34190;16.3;;34583;14.8;;34321;14.9;;34315;14.7;;
DIRNO-2014-113;N0123;28;N;3;0;28;N;7;840;I;2014;3500;3;1;1;RN154               ;RN10                ;MORANCEZ            ;6;400;36016;15.3;;34749;;35601;;36225;;37274;;34712;;36987;;36174;;35420;;38444;;37589;;34625;;34461;;36572;12.4;;36941;12.7;;36945;12.7;;36200;;;36160;11.8;;
DIRNO-2014-114;N0012;28;N;28;0;28;N;31;400;I;2014;1901;3;8;1;                    ;Limite DEPT 27      ;DAMPIERRE SUR AVRE  ;29;0;13738;;;;;;;;;;;;;;;;;;;;;;;;;;;13457;;;13524;;;13629;;;13697;;;13707;;;
DIRNO-2014-115;N0012;28;N;19;637;28;N;27;1017;I;2014;1800;3;1;1;RD 912 "Les Fenots" ;Limite DEPT 27      ;Saint Rémy          ;23;700;27935;19.0;;24446;;25741;;26772;;28721;;27870;;30049;;29975;;29131;;29124;;29330;;26906;;27040;;27361;19.3;;27495;19.4;;27704;19.2;;27842;;;27859;18.5;;
DIRNO-2014-116;N0012;28;N;14;816;28;N;19;637;I;2014;1700;3;8;1;Ech. Est Dreux      ;RD 912 "Les Fenots" ;DEVIATION DREUX     ;17;500;30728;;;;;;;;;;;;;;;;;;;;;;;;;;;30017;;;28782;;;30420;;;28974;;;29251;;;
DIRNO-2014-117;N0012;28;N;0;0;28;N;14;816;I;2014;1600;3;1;1;Limite DEPT 78      ;Ech. Est Dreux      ;LA MESANGERE        ;10;200;31505;11.3;;28872;;30128;;31227;;32977;;31851;;33731;;31965;;28387;;32849;;33660;;31448;;30987;;30775;11.5;;29516;11.8;;31185;11.5;;29704;;;29987;11.5;;
DIRNO-2014-118;N0010;28;N;70;237;28;N;82;270;I;2014;1400;3;1;1;Chateaudun sud      ;lim 41              ;Chateaudun sud      ;70;880;10818;19.7;;10033;;10303;;10636;;11397;;11022;;10939;;11405;;10734;;11365;;11230;;10472;;10264;;0;;;0;;;0;;;0;;;0;;;
DIRNO-2014-119;N0010;28;N;59;937;28;N;65;1000;I;2014;900;3;8;1;RD110               ;CHATEAUDUN(lim.aggl);MARBOUE             ;65;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;14745;;;14847;;;15156;;;14962;;;15073;;;
DIRNO-2014-120;N0010;28;N;53;602;28;N;59;937;I;2014;800;3;1;1;RD28/1              ;RD110               ;BOIS-GUIBERT        ;56;900;0;;;;;;;;;;;;;;;;;;;;;;;;;;;11830;17.3;;11911;17.5;;12158;15.2;;12001;15.1;;12089;14.3;;
DIRNO-2014-121;N0010;28;N;41;767;28;N;53;602;I;2014;700;3;8;1;RD12                ;RD28/1              ;MONTBOISSIER        ;51;700;12360;;;;;;;;;;;;;;;;;;;;;;;;;;;12101;;;12105;;;12395;;;12109;;;12148;;;
DIRNO-2014-122;N0010;28;N;34;855;28;N;41;767;I;2014;600;3;1;1;Bretelle A11        ;RD12                ;LA BOURDINIERE      ;39;0;13232;18.9;;11933;;12485;;12997;;13895;;13313;;14093;;13775;;12635;;13981;;13897;;13053;;12716;;12954;14.4;;12957;17.8;;13267;17.9;;12960;17.3;;13000;16.8;;
DIRNO-2014-123;N0010;28;N;34;0;28;N;34;855;I;2014;500;3;8;1;                    ;Bretelle A11        ;Mignières           ;34;83;11259;;;;;;;;;;;;;;;;;;;;;;;;;;;11023;;;11028;;;11293;;;11032;;;11068;;;
DIRNO-2014-124;N1013;27;N;21;130;27;N;24;100;I;2014;110002;3;8;1;N154                ;D6154               ;Evreux              ;22;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRNO-2014-125;N1013;27;N;20;0;27;N;21;130;I;2014;110001;3;8;1;N13                 ;N154                ;vielle evreux       ;21;0;19776;;;;;;;;;;;;;;;;;;;;;;;;;;;19526;;;16665;;;0;;;0;;;0;;;
DIRNO-2014-126;N1013;27;N;30;0;27;N;32;268;I;2014;110000;3;1;1;Av Foch             ;RD 613              ;Parville            ;31;260;17137;6.8;;15951;;16630;;16977;;17846;;17253;;18487;;17160;;15762;;18217;;17959;;16872;;16566;;16880;;;0;;;17527;;;0;;;0;;;
DIRNO-2014-127;N0031;27;N;0;0;27;N;2;843;I;2014;6000;3;8;1;limite 76/27        ;limite 27/76        ;Vascoeuil           ;1;0;5269;;;;;;;;;;;;;;;;;;;;;;;;;;;5191;;;5475;;;5741;;;5575;;;0;;;
DIRNO-2014-128;N0154;27;N;33;0;27;N;46;430;I;2014;5100;3;1;1;ECHANG. GRAVIGNY    ;RN 155              ;HEUDREVILLE/EURE    ;41;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRNO-2014-129;N0154;27;N;27;769;27;N;33;0;I;2014;5000;3;8;1;N 13                ;APRES ECHAN GRAVIGNY;FAUVILLE            ;30;380;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRNO-2014-130;N0154;27;N;13;247;27;N;27;769;I;2014;4800;3;1;1;D833                ;Evreux              ;PREY                ;21;900;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;15369;;;0;;;15394;16.3;;0;;;
DIRNO-2014-131;N0154;27;N;0;0;27;N;13;247;I;2014;4701;3;1;1;Nonancourt          ;D833                ;Petite vallée       ;10;750;13607;26.2;;11699;;12355;;12757;;14119;;13242;;15030;;15433;;15295;;14236;;13982;;12621;;12447;;0;;;13168;15.6;;0;;;0;;;0;;;
DIRNO-2014-132;N0013;27;N;18;780;27;N;20;413;I;2014;1000;3;8;1;ENTREE BA 105       ;RN 154              ;FAUVILLE            ;20;700;23815;;;;;;;;;;;;;;;;;;;;;;;;;;;23675;;;23728;;;24199;;;23839;;;0;;;
DIRNO-2014-133;N0013;27;N;9;100;27;N;18;780;I;2014;900;3;1;1;BRETELLE ST ANDRE   ;ENTREE BA 105       ;MISEREY             ;17;580;20101;8.3;;19086;;19697;;20025;;20845;;20368;;;;20138;;17704;;21518;;21548;;20281;;19943;;19981;;;20025;;;20421;;;20114;;;0;;;
DIRNO-2014-134;N0013;27;N;6;600;27;N;9;100;I;2014;700;3;8;1;DEVIATION PACY/EURE ;BRETELLE ST ANDRE   ;ST AQUILIN DE PACY  ;7;0;15817;;;;;;;;;;;;;;;;;;;;;;;;;;;15720;;;15757;;;18064;;;17793;;;0;;;
DIRNO-2014-135;N0013;27;N;5;0;27;N;6;600;I;2014;600;3;8;1;DEVIATION PACY/EURE ;                    ;DEVIATION PACY/EURE ;6;0;16013;;;;;;;;;;;;;;;;;;;;;;;;;;;15918;;;15954;;;16271;;;16027;;;0;;;
DIRNO-2014-136;N0013;27;N;0;0;27;N;5;0;I;2014;500;3;8;1;YVELINES            ;DEVIATION PACY/EURE ;AIGLEVILLE          ;4;400;13036;;;;;;;;;;;;;;;;;;;;;;;;;;;12961;;;12990;;;14478;;;14261;;;0;;;
DIRNO-2014-137;N0012;27;N;25;650;27;N;37;190;I;2014;400;3;8;1;INTERSECTION RN 26  ;ORNE                ;VERNEUIL SUR AVRE   ;28;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;7942;;;7911;;;0;;;0;;;0;;;
DIRNO-2014-138;N0012;27;N;23;40;27;N;25;650;I;2014;300;3;8;1;ENTREE VERNEUIL     ;SECTIONNEMENT RN 26 ;VERNEUIL S/AVRE     ;24;0;12686;;;;;;;;;;;;;;;;;;;;;;;;;;;13060;;;13155;;;0;;;0;;;0;;;
DIRNO-2014-139;N0012;27;N;9;0;27;N;23;40;I;2014;200;3;1;1;INTERSECTION N 154  ;ENTREE VERNEUIL     ;COURTEILLE BASLINE  ;19;200;12686;6.4;;10992;;11822;;12249;;13419;;12780;;13818;;13666;;13650;;13045;;12993;;12063;;11708;;13060;;;13155;;;0;;;0;;;0;;;
DIRNO-2014-140;N0012;27;N;3;640;27;N;6;458;I;2014;102;3;8;1;                    ;                    ;st Lubin Joncherets ;5;680;20294;;;;;;;;;;;;;;;;;;;;;;;;;;;20895;;;21044;;;0;;;0;;;0;;;
DIRNO-2014-141;N0012;27;N;3;600;27;N;3;640;I;2014;101;3;8;1;                    ;                    ;giratoire anglais   ;3;600;20294;;;;;;;;;;;;;;;;;;;;;;;;;;;20895;;;21044;;;0;;;0;;;0;;;
DIRNO-2014-142;N0012;27;N;0;0;27;N;3;600;I;2014;100;3;8;1;EURE ET LOIRE       ;INTERSECTION N 154  ;NONANCOURT          ;0;680;20294;;;;;;;;;;;;;;;;;;;;;;;;;;;20895;;;21044;;;0;;;0;;;0;;;
DIRNO-2014-143;A0084;14;N;259;655;14;N;262;822;I;2014;108405;3;1;1;Ech 44              ;Echangeur BP Ouest  ;BRETTEVILLE SUR ODON;261;928;46788;10.8;;41231;;43419;;44402;;50776;;48264;;49817;;50828;;50891;;47792;;47793;;42867;;43180;;46451;11.8;;46499;11.6;;47318;11.8;;46145;11.5;;45377;11.4;;
DIRNO-2014-144;A0084;14;N;245;0;14;N;255;310;I;2014;108404;3;1;1;Echang. Villers Boca;Echang Mondrainville;VILLY-BOCAGE        ;246;502;36671;12.1;;30656;;32367;;33896;;40008;;38745;;39232;;41714;;43124;;37417;;37352;;32884;;32337;;36576;13.4;;36285;13.5;;36896;13.6;;35973;13.4;;35578;13.0;;
DIRNO-2014-145;A0084;14;N;242;236;14;N;245;0;I;2014;108403;3;1;1;ECHANGEUR RD 6      ;Echang. Villers Boca;VILLERS BOCAGE      ;243;896;33627;15.0;;26818;;28392;;29968;;35895;;34508;;36114;;39762;;41082;;35130;;34379;;30447;;30619;;32707;15.0;;32380;15.3;;32956;15.3;;32105;15.2;;31723;15.0;;
DIRNO-2014-146;A0084;14;N;237;923;14;N;242;236;I;2014;108402;3;1;1;Rond point Coulvain ;Echangeur RD 6      ;MAISONCELLE         ;240;628;33507;14.8;;26354;;28032;;29851;;35854;;34697;;34661;;40208;;41981;;35170;;34236;;30193;;30374;;32649;13.5;;32459;13.7;;33046;11.1;;32453;;;31124;;;
DIRNO-2014-147;A0084;14;N;222;0;14;N;237;923;I;2014;108401;3;1;1;Dép. de la Manche   ;Rond point Coulvain ;CAHAGNES            ;232;557;27925;14.7;;21038;;22505;;24248;;29894;;28949;;30359;;34525;;36742;;29024;;28157;;24442;;24762;;27163;13.2;;26883;13.7;;27545;14.9;;26947;15.6;;26436;15.5;;
DIRNO-2014-148;A0084;14;N;255;310;14;N;259;655;I;2014;108400;3;1;1;Ech Mondrainville   ;Ech 44              ;Mondrainville       ;256;500;41423;11.4;;34711;;36533;;37718;;44009;;41890;;44020;;47041;;47411;;43311;;42843;;38525;;38734;;40422;11.4;;40090;11.6;;40730;11.6;;39714;11.4;;0;;;
DIRNO-2014-149;A0084;14;N;208;0;14;N;211;1470;I;2014;108399;3;8;1;limite 14/50        ;limite 50/14        ;Pont Farçy T        ;210;0;27092;;;;;;;;;;;;;;;;;;;;;;;;;;;26788;;;26506;;;26985;;;25635;11.0;;0;;;
DIRNO-2014-150;N0814;14;N;26;788;14;N;27;380;I;2014;4599;3;1;1;Ech.du PAYS d'Auge  ;ECHANGEUR MONTALIVET;Porte de Paris      ;27;228;88422;9.3;;83081;;85765;;86122;;93173;;87085;;89301;;90513;;88891;;92066;;92299;;86121;;86615;;87665;8.1;;87573;;;88847;;;85710;;;71699;;;
DIRNO-2014-151;N0814;14;N;24;719;14;N;26;788;I;2014;4400;3;1;1;Ech. de CORMELLES   ;Ech.du PAYS d'Auge  ;Vallée sèche        ;26;243;76442;7.9;;72829;;75284;;76426;;82561;;77649;;77007;;78860;;76777;;77406;;77168;;72789;;72564;;76660;9.8;;77150;;;76061;;;73868;;;71699;;;
DIRNO-2014-152;N0814;14;N;22;491;14;N;24;719;I;2014;4300;3;1;1;Echengeur IFS bourg ;Ech. de CORMELLES   ;Porte d'Espagn      ;23;589;0;;;;;;;;;;;;;;;;;;;;;;;;;;;58002;11.9;;58718;11.9;;59589;12.2;;58589;11.2;;57876;10.3;;
DIRNO-2014-153;N0814;14;N;20;0;14;N;22;491;I;2014;4100;3;1;1;Ech.Suisse Normande ;Ech. IFS bourg      ;IFS Bourg           ;21;909;57719;10.6;;53754;;55812;;54848;;59701;;56944;;60020;;61216;;60382;;59199;;58667;;56270;;55768;;58533;10.7;;58972;10.8;;58821;11.4;;57256;11.3;;56754;13.6;;
DIRNO-2014-154;N0814;14;N;16;252;14;N;20;0;I;2014;4000;3;1;1;ECHAN.D'ETERVILLE   ;Ech. Suisse Normande;FLEURY SUR ORNE     ;19;366;55931;9.9;;50173;;52593;;53109;;59556;;57044;;59781;;59209;;58233;;58101;;57580;;53022;;52670;;55064;11.3;;55147;11.4;;54771;11.7;;53875;11.5;;53105;11.6;;
DIRNO-2014-155;N0814;14;N;14;530;14;N;16;252;I;2014;3900;3;1;1;ECHA. BRETAGNE      ;ECHAN. D'ETERVILLE  ;ETERVILLE           ;15;298;55905;10.9;;49499;;51981;;52261;;58464;;56082;;59353;;60299;;58553;;58847;;58152;;53523;;53683;;54651;11.2;;54763;11.5;;54805;11.6;;53334;11.4;;52808;11.6;;
DIRNO-2014-156;N0814;14;N;13;370;14;N;14;530;I;2014;3803;3;1;1;Passage inf. RD 14  ;Ech. de Bretagne    ;Porte de Bretagne   ;14;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;33679;9.1;;33594;;;33903;;;33016;;;32790;;;
DIRNO-2014-157;N0814;14;N;11;520;14;N;13;370;I;2014;3801;3;1;1;Echangeur du Bessin ;Passage inf. RD 14  ;Bessin 2            ;12;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;41851;8.2;;41804;;;41848;;;40953;;;40541;;;
DIRNO-2014-158;N0814;14;N;8;857;14;N;11;520;I;2014;3700;3;1;1;Ech.chemin vert     ;Echangeur du Bessin ;Chemin vert         ;9;398;60299;6.8;;55841;;58582;;57748;;63402;;58785;;63470;;62268;;57332;;63857;;63996;;60026;;58425;;58781;6.7;;58526;;;59311;;;57845;;;57995;;;
DIRNO-2014-159;N0814;14;N;7;255;14;N;8;857;I;2014;3600;3;1;1;Ech.vallée des jardi;Ech.chemin vert     ;Mémorial            ;8;247;62502;6.6;;58575;;61253;;60388;;65764;;61727;;66248;;65187;;57830;;66532;;65739;;60956;;60016;;59567;6.5;;61154;;;60362;;;61119;;;61383;;;
DIRNO-2014-160;N0814;14;N;4;763;14;N;7;255;I;2014;3500;3;1;1;Ech.Pierre Heuzé    ;Ech.vallée des jardi;Caen                ;7;93;58499;7.0;;54662;;57277;;56921;;61888;;58363;;61499;;60616;;56821;;61040;;60954;;56456;;55599;;57553;7.1;;57552;;;58217;;;57048;;;57003;;;
DIRNO-2014-161;N0814;14;N;3;757;14;N;4;763;I;2014;3300;3;1;1;Ech.porte/Angleterre;Ech.Pierre Heuzé    ;Pierre-Heuzé        ;4;293;82924;5.9;;78154;;81517;;80550;;85513;;81857;;85984;;85977;;79833;;86833;;85431;;84168;;79486;;81427;6.0;;81073;;;82031;;;79790;12.0;;0;;;
DIRNO-2014-162;N0814;14;N;2;0;14;N;3;757;I;2014;3200;3;1;1;Enchageur Montalivet;Ech.porte/Angleterre;Calix               ;3;332;81815;6.4;;77206;;79961;;79138;;85297;;80606;;84341;;85995;;80867;;85454;;85147;;78781;;79023;;80158;6.4;;80098;;;80889;;;79961;;;82119;;;
DIRNO-2014-163;N0814;14;N;0;0;14;N;2;0;I;2014;3100;3;1;1;ECHANG.AUTOROUTE A13;ECHANGEUR MONTALIVET;MONDEVILLE          ;1;0;73855;4.9;;72170;;74450;;73991;;79568;;74101;;73994;;74765;;71738;;75077;;75960;;71210;;69434;;74973;6.3;;74753;;;76262;;;75199;;;75738;;;
DIRNO-2014-164;N0158;14;N;29;766;14;N;38;416;I;2014;1600;3;1;1;ROCQUANCOURT        ;IFS                 ;TILLY LA CAMPAGNE   ;34;573;29865;9.5;;27837;;28934;;29044;;31202;;29559;;31453;;30343;;29036;;31746;;31143;;29173;;28957;;29685;8.8;;29481;;;29771;;;28535;;;0;;;
DIRNO-2014-165;N0158;14;N;8;0;14;N;29;766;I;2014;1500;3;1;1;LIMITE DE L'ORNE    ;ST AIGNAN-CRAMESNIL ;POTIGNY             ;17;181;18759;11.9;;16692;;17524;;17798;;19332;;18681;;20212;;20040;;19116;;20373;;19792;;18288;;17242;;18193;11.9;;18068;12.0;;18086;12.0;;17323;12.3;;15954;;;
DIRNO-2014-166;N0013;14;N;98;183;14;N;128;706;I;2014;1002;3;1;1;BAYEUX              ;LIMITE DE LA MANCHE ;LONGUEVILLE         ;113;785;13854;10.9;;10991;;11737;;12524;;14517;;14430;;17403;;16438;;16667;;14886;;14196;;12301;;;;13380;9.3;;13511;;;13783;;;13602;10.8;;13541;;;
DIRNO-2014-167;N0013;14;N;87;887;14;N;98;183;I;2014;800;3;1;1;BAYEUX              ;CUSSY               ;GUERON              ;92;593;19292;9.6;;16034;;17017;;17491;;20020;;19595;;21871;;21913;;21417;;20407;;19931;;17952;;17743;;18302;9.9;;18492;;;19013;10.2;;18598;10.2;;18502;10.0;;
DIRNO-2014-168;N0013;14;N;79;212;14;N;87;887;I;2014;700;3;1;1;BROUAY              ;BAYEUX              ;CARCAGNY            ;85;196;27151;8.4;;23337;;23797;;24984;;28382;;27750;;30650;;30339;;29298;;28142;;27146;;26254;;25568;;25849;8.8;;26730;;;27463;;;26825;;;26796;;;
DIRNO-2014-169;N0013;14;N;69;0;14;N;79;212;I;2014;601;3;1;1;CARPIQUET           ;BROUAY              ;CARPIQUET           ;70;478;55395;8.7;;50861;;53076;;52575;;57538;;54775;;58932;;57872;;54140;;58267;;57997;;54399;;54320;;53738;8.8;;54424;;;55311;;;53454;;;53656;;;
