objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
10339;01/01/2014;A0151;6311;0;76;N;0;0;554496.18;6935774.52;0;6;76;N;400;6311;558198.63;6940572.08;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2014;500000;3;1;1;PISSY POVILLE       ;PISSY POVILLE       ;PISSY POVILLE       ;1;300;22064;13.5;;21045;;21713;;22701;;23323;;22457;;24707;;24600;;21466;;22170;;21720;;20066;;18833;;21567;10.4;;19956;;;19817;;;19074;;;18369;;;76;DIRNO;
9777;01/01/2014;N0010;2353;0;41;N;0;89740;568007.21;6765588.4;0;2;41;N;310;92093;567163.64;6763415.89;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;100;3;1;1;Dpt 28              ;RN 157              ;ST HILAIRE          ;5;0;8224;32.1;;7272;;7684;;7956;;8807;;8290;;8118;;8944;;9010;;8617;;8491;;7770;;7693;;8315;33.6;;8373;34.2;;8500;33.6;;8173;;;8100;29.8;;41;DIRNO;
9775;01/01/2014;N0010;2929;0;37;N;0;136955;545108.84;6727367.14;0;3;37;N;0;139884;543691.77;6724800.05;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;100;3;1;1;DEPT L. ET CHER     ;CARREF. N10/D766    ;NEUVILLE            ;2;290;8849;24.4;;7753;;7994;;8645;;9503;;8972;;9225;;9546;;9494;;9193;;9060;;8412;;8344;;9005;25.8;;8965;26.4;;9083;23.4;;8720;22.2;;8600;;;37;DIRNO;
9790;01/01/2014;N0010;2012;2;41;N;310;92093;567163.64;6763415.89;0;4;41;N;300;94105;566141.95;6761687.61;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;100;3;1;1;Dpt 28              ;RN 157              ;ST HILAIRE          ;5;0;8224;32.1;;7272;;7684;;7956;;8807;;8290;;8118;;8944;;9010;;8617;;8491;;7770;;7693;;8315;33.6;;8373;34.2;;8500;33.6;;8173;;;8100;29.8;;41;DIRNO;
22945;01/01/2014;N0010;9245;3;37;N;0;139884;543691.77;6724800.05;0;11;37;N;1245;149129;548376.76;6717513.69;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;106350;3;1;1;                    ;                    ;AUTRECHE            ;9;770;5711;30.8;;5232;;5573;;5757;;6091;;5692;;5801;;6099;;5503;;6015;;5972;;5448;;5358;;5821;33.4;;5936;34.4;;6023;34.1;;5645;;;5647;21;;37;DIRNO;
9779;01/01/2014;N0010;215;4;41;N;300;94105;566141.95;6761687.61;0;4;41;N;515;94320;566030.98;6761497.73;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;100;3;1;1;Dpt 28              ;RN 157              ;ST HILAIRE          ;5;0;8224;32.1;;7272;;7684;;7956;;8807;;8290;;8118;;8944;;9010;;8617;;8491;;7770;;7693;;8315;33.6;;8373;34.2;;8500;33.6;;8173;;;8100;29.8;;41;DIRNO;
9780;01/01/2014;N0010;159;4;41;N;515;94320;566030.98;6761497.73;0;4;41;N;674;94479;565952.07;6761367.92;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;100;3;1;1;Dpt 28              ;RN 157              ;ST HILAIRE          ;5;0;8224;32.1;;7272;;7684;;7956;;8807;;8290;;8118;;8944;;9010;;8617;;8491;;7770;;7693;;8315;33.6;;8373;34.2;;8500;33.6;;8173;;;8100;29.8;;41;DIRNO;
9781;01/01/2014;N0010;3697;4;41;N;674;94479;565952.07;6761367.92;0;8;41;N;343;98176;564731.09;6757944.1;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;100;3;1;1;Dpt 28              ;RN 157              ;ST HILAIRE          ;5;0;8224;32.1;;7272;;7684;;7956;;8807;;8290;;8118;;8944;;9010;;8617;;8491;;7770;;7693;;8315;33.6;;8373;34.2;;8500;33.6;;8173;;;8100;29.8;;41;DIRNO;
9791;01/01/2014;N0010;1931;8;41;N;343;98176;564731.09;6757944.1;0;10;41;N;266;100107;564060.76;6756184.91;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;100;3;1;1;Dpt 28              ;RN 157              ;ST HILAIRE          ;5;0;8224;32.1;;7272;;7684;;7956;;8807;;8290;;8118;;8944;;9010;;8617;;8491;;7770;;7693;;8315;33.6;;8373;34.2;;8500;33.6;;8173;;;8100;29.8;;41;DIRNO;
RDI9gjY_section1_9791;01/01/2014;N0010;13445;10;41;N;266;100107;564060.76;6756184.91;0;23;41;N;287;113552;555705.28;6746899.62;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;300;3;1;1;RN 157              ;Agglo de VENDOME    ;NIOCHE              ;20;0;12326;19.1;;11871;;12404;;11961;;12566;;12352;;12239;;12757;;12195;;12631;;12496;;12195;;12259;;12659;20.1;;12760;20.3;;13505;16.4;;0;;;12749;14.3;;41;DIRNO;
9785;01/01/2014;N0010;248;23;41;N;287;113552;555705.28;6746899.62;0;23;41;N;535;113800;555638.84;6746662.56;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;300;3;1;1;RN 157              ;Agglo de VENDOME    ;NIOCHE              ;20;0;12326;19.1;;11871;;12404;;11961;;12566;;12352;;12239;;12757;;12195;;12631;;12496;;12195;;12259;;12659;20.1;;12760;20.3;;13505;16.4;;0;;;12749;14.3;;41;DIRNO;
RDI9gjY_section1_9785;01/01/2014;N0010;1137;23;41;N;535;113800;555638.84;6746662.56;0;24;41;N;670;114937;555908.74;6745568.29;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;399;3;8;5;Agglo de VENDOME    ;Agglo de VEN957     ;VENDOME             ;23;500;12326;;;;;;;;;;;;;;;;;;;;;;;;;;;12659;;;12760;;;13505;;;0;;;12749;;;41;DIRNO;
9786;01/01/2014;N0010;812;24;41;N;670;114937;555908.74;6745568.29;0;25;41;N;304;115749;556397.09;6744916.16;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;400;3;8;1;VENDOME (lim.Agglo) ;Echangeur957957     ;LA CHAPPE           ;25;0;12326;;;;;;;;;;;;;;;;;;;;;;;;;;;12659;;;12760;;;13505;;;0;;;12749;;;41;DIRNO;
9787;01/01/2014;N0010;1199;25;41;N;304;115749;556397.09;6744916.16;0;26;41;N;298;116948;555760.2;6744044.95;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;400;3;8;1;VENDOME (lim.Agglo) ;Echangeur957957     ;LA CHAPPE           ;25;0;12326;;;;;;;;;;;;;;;;;;;;;;;;;;;12659;;;12760;;;13505;;;0;;;12749;;;41;DIRNO;
RDI9gjY_section1_9787;01/01/2014;N0010;293;26;41;N;298;116948;555760.2;6744044.95;0;26;41;N;591;117241;555507.88;6743903.01;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;401;3;8;1;RD 957              ;                    ;Le Petit Plessis    ;35;0;8549;;;;;;;;;;;;;;;;;;;;;;;;;;;8650;;;8618;;;8704;;;8357;;;8255;;;41;DIRNO;
9788;01/01/2014;N0010;10589;26;41;N;591;117241;555507.88;6743903.01;0;37;41;N;0;127830;550015.54;6735011.31;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;401;3;8;1;RD 957              ;                    ;Le Petit Plessis    ;35;0;8549;;;;;;;;;;;;;;;;;;;;;;;;;;;8650;;;8618;;;8704;;;8357;;;8255;;;41;DIRNO;
9597;01/01/2014;N0010;855;34;28;N;0;38000;584854.15;6808512.61;0;34;28;N;855;38855;584678.63;6807754.24;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;500;3;8;1;                    ;Bretelle A11        ;Mignières           ;34;83;11259;;;;;;;;;;;;;;;;;;;;;;;;;;;11023;;;11028;;;11293;;;11032;;;11068;;;28;DIRNO;
RDI9gjY_section1_9597;01/01/2014;N0010;616;34;28;N;855;38855;584678.63;6807754.24;0;35;28;N;460;39471;584545.91;6807165.2;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;600;3;1;1;Bretelle A11        ;RD12                ;LA BOURDINIERE      ;39;0;13232;18.9;;11933;;12485;;12997;;13895;;13313;;14093;;13775;;12635;;13981;;13897;;13053;;12716;;12954;14.4;;12957;17.8;;13267;17.9;;12960;17.3;;13000;16.8;;28;DIRNO;
9540;01/01/2014;N0010;3803;35;28;N;460;39471;584545.91;6807165.2;0;39;28;N;237;43274;583651.25;6803471.86;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;600;3;1;1;Bretelle A11        ;RD12                ;LA BOURDINIERE      ;39;0;13232;18.9;;11933;;12485;;12997;;13895;;13313;;14093;;13775;;12635;;13981;;13897;;13053;;12716;;12954;14.4;;12957;17.8;;13267;17.9;;12960;17.3;;13000;16.8;;28;DIRNO;
9794;01/01/2014;N0010;3050;37;41;N;0;127830;550015.54;6735011.31;0;40;41;N;35;130880;548207.66;6732562.21;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;402;3;8;1;                    ;                    ;L'Etincelle         ;38;850;8549;;;;;;;;;;;;;;;;;;;;;;;;;;;8650;;;8618;;;8704;;;8357;;;8255;;;41;DIRNO;
9544;01/01/2014;N0010;711;39;28;N;237;43274;583651.25;6803471.86;0;39;28;N;948;43985;583373.73;6802820.76;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;600;3;1;1;Bretelle A11        ;RD12                ;LA BOURDINIERE      ;39;0;13232;18.9;;11933;;12485;;12997;;13895;;13313;;14093;;13775;;12635;;13981;;13897;;13053;;12716;;12954;14.4;;12957;17.8;;13267;17.9;;12960;17.3;;13000;16.8;;28;DIRNO;
9546;01/01/2014;N0010;1824;39;28;N;948;43985;583373.73;6802820.76;0;41;28;N;767;45809;583042.31;6801037.27;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;600;3;1;1;Bretelle A11        ;RD12                ;LA BOURDINIERE      ;39;0;13232;18.9;;11933;;12485;;12997;;13895;;13313;;14093;;13775;;12635;;13981;;13897;;13053;;12716;;12954;14.4;;12957;17.8;;13267;17.9;;12960;17.3;;13000;16.8;;28;DIRNO;
22948;01/01/2014;N0010;6075;40;41;N;35;130880;548207.66;6732562.21;0;0;37;N;0;136955;545108.84;6727367.14;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;500;3;1;1;                    ;Dpt 37              ;FAUCHERIE           ;42;850;8549;26.4;;7529;;7996;;8325;;9155;;8665;;8931;;9181;;9159;;8827;;8696;;8085;;8010;;8650;27.6;;8618;28.5;;8704;28;;8357;;;8255;24.9;;41;DIRNO;
9548;01/01/2014;N0010;138;41;28;N;767;45809;583042.31;6801037.27;0;41;28;N;905;45947;583018.01;6800902.01;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;700;3;8;1;RD12                ;RD28/1              ;MONTBOISSIER        ;51;700;12360;;;;;;;;;;;;;;;;;;;;;;;;;;;12101;;;12105;;;12395;;;12109;;;12148;;;28;DIRNO;
9549;01/01/2014;N0010;3974;41;28;N;905;45947;583018.01;6800902.01;0;45;28;N;865;49921;582309.78;6796986.12;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;700;3;8;1;RD12                ;RD28/1              ;MONTBOISSIER        ;51;700;12360;;;;;;;;;;;;;;;;;;;;;;;;;;;12101;;;12105;;;12395;;;12109;;;12148;;;28;DIRNO;
9553;01/01/2014;N0010;1158;45;28;N;865;49921;582309.78;6796986.12;0;47;28;N;18;51079;582098.69;6795850.78;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;700;3;8;1;RD12                ;RD28/1              ;MONTBOISSIER        ;51;700;12360;;;;;;;;;;;;;;;;;;;;;;;;;;;12101;;;12105;;;12395;;;12109;;;12148;;;28;DIRNO;
9558;01/01/2014;N0010;4744;47;28;N;18;51079;582098.69;6795850.78;0;51;28;N;755;55823;581127.47;6791211.59;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;700;3;8;1;RD12                ;RD28/1              ;MONTBOISSIER        ;51;700;12360;;;;;;;;;;;;;;;;;;;;;;;;;;;12101;;;12105;;;12395;;;12109;;;12148;;;28;DIRNO;
9598;01/01/2014;N0010;404.7;51;28;N;755;55823;581127.47;6791211.59;0;52;28;N;157.7;56227.7;580995.33;6790825.89;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;700;3;8;1;RD12                ;RD28/1              ;MONTBOISSIER        ;51;700;12360;;;;;;;;;;;;;;;;;;;;;;;;;;;12101;;;12105;;;12395;;;12109;;;12148;;;28;DIRNO;
9599;01/01/2014;N0010;1446.3;52;28;N;157.7;56227.7;580995.33;6790825.89;0;53;28;N;602;57674;580460.39;6789502.48;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;700;3;8;1;RD12                ;RD28/1              ;MONTBOISSIER        ;51;700;12360;;;;;;;;;;;;;;;;;;;;;;;;;;;12101;;;12105;;;12395;;;12109;;;12148;;;28;DIRNO;
EeBW5o5_section1_9601;01/01/2014;N0010;477;53;28;N;602;57674;580460.39;6789502.48;0;54;28;N;85;58151;580106.09;6789182.78;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;800;3;1;1;RD28/1              ;RD110               ;BOIS-GUIBERT        ;56;900;0;;;;;;;;;;;;;;;;;;;;;;;;;;;11830;17.3;;11911;17.5;;12158;15.2;;12001;15.1;;12089;14.3;;28;DIRNO;
9565;01/01/2014;N0010;1504;54;28;N;85;58151;580106.09;6789182.78;0;55;28;N;571;59655;579232.89;6788002.71;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2014;800;3;1;1;RD28/1              ;RD110               ;BOIS-GUIBERT        ;56;900;0;;;;;;;;;;;;;;;;;;;;;;;;;;;11830;17.3;;11911;17.5;;12158;15.2;;12001;15.1;;12089;14.3;;28;DIRNO;
9566;01/01/2014;N0010;1729;55;28;N;571;59655;579232.89;6788002.71;0;57;28;N;412;61384;578518.63;6786435.26;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;800;3;1;1;RD28/1              ;RD110               ;BOIS-GUIBERT        ;56;900;0;;;;;;;;;;;;;;;;;;;;;;;;;;;11830;17.3;;11911;17.5;;12158;15.2;;12001;15.1;;12089;14.3;;28;DIRNO;
9570;01/01/2014;N0010;88;57;28;N;412;61384;578518.63;6786435.26;0;57;28;N;500;61472;578476.62;6786358.13;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2014;800;3;1;1;RD28/1              ;RD110               ;BOIS-GUIBERT        ;56;900;0;;;;;;;;;;;;;;;;;;;;;;;;;;;11830;17.3;;11911;17.5;;12158;15.2;;12001;15.1;;12089;14.3;;28;DIRNO;
9571;01/01/2014;N0010;1844;57;28;N;500;61472;578476.62;6786358.13;0;59;28;N;340;63316;577604.07;6784737.43;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;800;3;1;1;RD28/1              ;RD110               ;BOIS-GUIBERT        ;56;900;0;;;;;;;;;;;;;;;;;;;;;;;;;;;11830;17.3;;11911;17.5;;12158;15.2;;12001;15.1;;12089;14.3;;28;DIRNO;
9602;01/01/2014;N0010;597;59;28;N;340;63316;577604.07;6784737.43;0;59;28;N;937;63913;577319.15;6784212.9;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;800;3;1;1;RD28/1              ;RD110               ;BOIS-GUIBERT        ;56;900;0;;;;;;;;;;;;;;;;;;;;;;;;;;;11830;17.3;;11911;17.5;;12158;15.2;;12001;15.1;;12089;14.3;;28;DIRNO;
RDI9gjY_section1_9602;01/01/2014;N0010;375;59;28;N;937;63913;577319.15;6784212.9;0;60;28;N;310;64288;577145.95;6783878.71;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;900;3;8;1;RD110               ;CHATEAUDUN(lim.aggl);MARBOUE             ;65;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;14745;;;14847;;;15156;;;14962;;;15073;;;28;DIRNO;
9576;01/01/2014;N0010;3613;60;28;N;310;64288;577145.95;6783878.71;0;63;28;N;933;67901;575745.2;6780654.14;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;900;3;8;1;RD110               ;CHATEAUDUN(lim.aggl);MARBOUE             ;65;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;14745;;;14847;;;15156;;;14962;;;15073;;;28;DIRNO;
9577;01/01/2014;N0010;530;63;28;N;933;67901;575745.2;6780654.14;0;64;28;N;446;68431;575724.06;6780120.36;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;900;3;8;1;RD110               ;CHATEAUDUN(lim.aggl);MARBOUE             ;65;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;14745;;;14847;;;15156;;;14962;;;15073;;;28;DIRNO;
9579;01/01/2014;N0010;1542;64;28;N;446;68431;575724.06;6780120.36;0;65;28;N;1000;69973;575731.82;6778577.63;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;900;3;8;1;RD110               ;CHATEAUDUN(lim.aggl);MARBOUE             ;65;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;14745;;;14847;;;15156;;;14962;;;15073;;;28;DIRNO;
9581;01/01/2014;N0010;1244;65;28;N;1000;69973;575731.82;6778577.63;0;66;28;N;1200;71217;576960.99;6778400.35;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;4503;3;1;1;CHATEAUDUN nord     ;CHATEAUDUN sud      ;Jallans             ;68;350;7728;31.2;;6563;;6999;;7465;;8051;;7702;;8126;;8247;;8086;;8170;;8562;;7466;;7266;;7583;31.1;;7546;32;;7635;;;11021;;;11103;;;28;DIRNO;
9583;01/01/2014;N0010;6030;66;28;N;1200;71217;576960.99;6778400.35;0;69;28;N;1830;77247;575973.25;6774699.28;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;4503;3;1;1;CHATEAUDUN nord     ;CHATEAUDUN sud      ;Jallans             ;68;350;7728;31.2;;6563;;6999;;7465;;8051;;7702;;8126;;8247;;8086;;8170;;8562;;7466;;7266;;7583;31.1;;7546;32;;7635;;;11021;;;11103;;;28;DIRNO;
9584;01/01/2014;N0010;30;69;28;N;1830;77247;575973.25;6774699.28;0;69;28;N;1860;77277;575949.49;6774716.27;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;4503;3;1;1;CHATEAUDUN nord     ;CHATEAUDUN sud      ;Jallans             ;68;350;7728;31.2;;6563;;6999;;7465;;8051;;7702;;8126;;8247;;8086;;8170;;8562;;7466;;7266;;7583;31.1;;7546;32;;7635;;;11021;;;11103;;;28;DIRNO;
9586;01/01/2014;N0010;34;69;28;N;1860;77277;575949.49;6774716.27;0;69;28;N;1894;77311;575933.04;6774738.61;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;4503;3;1;1;CHATEAUDUN nord     ;CHATEAUDUN sud      ;Jallans             ;68;350;7728;31.2;;6563;;6999;;7465;;8051;;7702;;8126;;8247;;8086;;8170;;8562;;7466;;7266;;7583;31.1;;7546;32;;7635;;;11021;;;11103;;;28;DIRNO;
9587;01/01/2014;N0010;8;69;28;N;1894;77311;575933.04;6774738.61;0;69;28;N;1902;77319;575933.83;6774746.33;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;4503;3;1;1;CHATEAUDUN nord     ;CHATEAUDUN sud      ;Jallans             ;68;350;7728;31.2;;6563;;6999;;7465;;8051;;7702;;8126;;8247;;8086;;8170;;8562;;7466;;7266;;7583;31.1;;7546;32;;7635;;;11021;;;11103;;;28;DIRNO;
9588;01/01/2014;N0010;45;69;28;N;1902;77319;575933.83;6774746.33;0;69;28;N;1947;77364;575903.84;6774771.1;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;4503;3;1;1;CHATEAUDUN nord     ;CHATEAUDUN sud      ;Jallans             ;68;350;7728;31.2;;6563;;6999;;7465;;8051;;7702;;8126;;8247;;8086;;8170;;8562;;7466;;7266;;7583;31.1;;7546;32;;7635;;;11021;;;11103;;;28;DIRNO;
9589;01/01/2014;N0010;337;69;28;N;1947;77364;575903.84;6774771.1;0;70;28;N;237;77701;575612.96;6774664.88;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;4503;3;1;1;CHATEAUDUN nord     ;CHATEAUDUN sud      ;Jallans             ;68;350;7728;31.2;;6563;;6999;;7465;;8051;;7702;;8126;;8247;;8086;;8170;;8562;;7466;;7266;;7583;31.1;;7546;32;;7635;;;11021;;;11103;;;28;DIRNO;
9591;01/01/2014;N0010;11609;70;28;N;237;77701;575612.96;6774664.88;0;81;28;N;840;89310;568298.46;6765873.49;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1400;3;1;1;Chateaudun sud      ;lim 41              ;Chateaudun sud      ;70;880;10818;19.7;;10033;;10303;;10636;;11397;;11022;;10939;;11405;;10734;;11365;;11230;;10472;;10264;;0;;;0;;;0;;;0;;;0;;;28;DIRNO;
9603;01/01/2014;N0010;430;81;28;N;840;89310;568298.46;6765873.49;0;0;41;N;0;89740;568007.21;6765588.4;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;1400;3;1;1;Chateaudun sud      ;lim 41              ;Chateaudun sud      ;70;880;10818;19.7;;10033;;10303;;10636;;11397;;11022;;10939;;11405;;10734;;11365;;11230;;10472;;10264;;0;;;0;;;0;;;0;;;0;;;28;DIRNO;
gYh6rEo_section3_15297;01/01/2014;N0012;14744;0;28;N;0;45456;595461.33;6854623.42;0;14;28;N;816;60200;581852.56;6850686.32;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;1600;3;1;1;Limite DEPT 78      ;Ech. Est Dreux      ;LA MESANGERE        ;10;200;31505;11.3;;28872;;30128;;31227;;32977;;31851;;33731;;31965;;28387;;32849;;33660;;31448;;30987;;30775;11.5;;29516;11.8;;31185;11.5;;29704;;;29987;11.5;;28;DIRNO;
9428;01/01/2014;N0012;990;0;27;N;0;72852;569881.18;6852714.12;0;1;27;N;0;73842;569167.09;6853317.88;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;100;3;8;1;EURE ET LOIRE       ;INTERSECTION N 154  ;NONANCOURT          ;0;680;20294;;;;;;;;;;;;;;;;;;;;;;;;;;;20895;;;21044;;;0;;;0;;;0;;;27;DIRNO;
10035;01/01/2014;N0012;2384;0;61;N;0;109741;537657.68;6843937.48;0;2;61;N;373;112125;535882.86;6842434.62;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;100;3;1;1;EURE                ;R.D. 912            ;VENTROUZE           ;9;927;0;;;;;;;;;;;;;;;;;;;;;;;;;;;7942;;;7911;24.8;;8195;23.8;;7765;22.3;;0;;;61;DIRNO;
9449;01/01/2014;N0012;2608;1;27;N;0;73842;569167.09;6853317.88;0;3;27;N;600;76450;567335.08;6854951.64;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;100;3;8;1;EURE ET LOIRE       ;INTERSECTION N 154  ;NONANCOURT          ;0;680;20294;;;;;;;;;;;;;;;;;;;;;;;;;;;20895;;;21044;;;0;;;0;;;0;;;27;DIRNO;
22959;01/01/2014;N0012;8377;2;61;N;373;112125;535882.86;6842434.62;0;10;61;N;704;120502;530377.73;6836156.65;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;100;3;1;1;EURE                ;R.D. 912            ;VENTROUZE           ;9;927;0;;;;;;;;;;;;;;;;;;;;;;;;;;;7942;;;7911;24.8;;8195;23.8;;7765;22.3;;0;;;61;DIRNO;
U9x4DCY_section1_9449;01/01/2014;N0012;40;3;27;N;600;76450;567335.08;6854951.64;0;3;27;N;640;76490;567303.83;6854974.24;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;101;3;8;1;                    ;                    ;giratoire anglais   ;3;600;20294;;;;;;;;;;;;;;;;;;;;;;;;;;;20895;;;21044;;;0;;;0;;;0;;;27;DIRNO;
U9x4DCY_section2_9449;01/01/2014;N0012;2182;3;27;N;640;76490;567303.83;6854974.24;0;5;27;N;766;78672;565405.36;6854110.28;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2014;102;3;8;1;                    ;                    ;st Lubin Joncherets ;5;680;20294;;;;;;;;;;;;;;;;;;;;;;;;;;;20895;;;21044;;;0;;;0;;;0;;;27;DIRNO;
9430;01/01/2014;N0012;658;5;27;N;766;78672;565405.36;6854110.28;0;28;28;N;0;79330;564700.15;6853925.27;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2014;102;3;8;1;                    ;                    ;st Lubin Joncherets ;5;680;20294;;;;;;;;;;;;;;;;;;;;;;;;;;;20895;;;21044;;;0;;;0;;;0;;;27;DIRNO;
9450;01/01/2014;N0012;1721;9;27;N;0;82134;561937.21;6854245.79;0;11;27;N;0;83855;560273.52;6854243.83;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;200;3;1;1;INTERSECTION N 154  ;ENTREE VERNEUIL     ;COURTEILLE BASLINE  ;19;200;12686;6.4;;10992;;11822;;12249;;13419;;12780;;13818;;13666;;13650;;13045;;12993;;12063;;11708;;13060;;;13155;;;0;;;0;;;0;;;27;DIRNO;
10036;01/01/2014;N0012;6712;10;61;N;704;120502;530377.73;6836156.65;0;17;61;N;621;127214;525261.52;6832428.29;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;100;3;1;1;EURE                ;R.D. 912            ;VENTROUZE           ;9;927;0;;;;;;;;;;;;;;;;;;;;;;;;;;;7942;;;7911;24.8;;8195;23.8;;7765;22.3;;0;;;61;DIRNO;
9433;01/01/2014;N0012;800;11;27;N;0;83855;560273.52;6854243.83;0;11;27;N;800;84655;559514.38;6854000.44;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;200;3;1;1;INTERSECTION N 154  ;ENTREE VERNEUIL     ;COURTEILLE BASLINE  ;19;200;12686;6.4;;10992;;11822;;12249;;13419;;12780;;13818;;13666;;13650;;13045;;12993;;12063;;11708;;13060;;;13155;;;0;;;0;;;0;;;27;DIRNO;
