"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRNO-2014-99";"2014-01-01";"N0010";"13693";"10";"41";"N";"266";"100107";"564060,76";"6756184,91";"0";"23";"41";"N";"535";"113800";"555638,84";"6746662,56";"0";"D";"0";"ACCROCHE";"2014";"300";"3";"1";"1";"RN 157              ";"Agglo de VENDOME    ";"NIOCHE              ";"20";"0";"12326";"19,1";"";"11871";"";"12404";"";"11961";"";"12566";"";"12352";"";"12239";"";"12757";"";"12195";"";"12631";"";"12496";"";"12195";"";"12259";"";"12659";"20,1";"";"12760";"20,3";"";"13505";"16,4";"";"0";"";"";"12749";"14,3";"";"41";"DIRNO"
"DIRNO-2014-98";"2014-01-01";"N0010";"1137";"23";"41";"N";"535";"113800";"555638,84";"6746662,56";"0";"24";"41";"N";"670";"114937";"555908,74";"6745568,29";"0";"D";"0";"ACCROCHE";"2014";"399";"3";"8";"5";"Agglo de VENDOME    ";"Agglo de VEN957     ";"VENDOME             ";"23";"500";"12326";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12659";"";"";"12760";"";"";"13505";"";"";"0";"";"";"12749";"";"";"41";"DIRNO"
"DIRNO-2014-97";"2014-01-01";"N0010";"2011";"24";"41";"N";"670";"114937";"555908,74";"6745568,29";"0";"26";"41";"N";"298";"116948";"555760,2";"6744044,95";"0";"D";"0";"ACCROCHE";"2014";"400";"3";"8";"1";"VENDOME (lim.Agglo) ";"Echangeur957957     ";"LA CHAPPE           ";"25";"0";"12326";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12659";"";"";"12760";"";"";"13505";"";"";"0";"";"";"12749";"";"";"41";"DIRNO"
"DIRNO-2014-96";"2014-01-01";"N0010";"10882";"26";"41";"N";"298";"116948";"555760,2";"6744044,95";"0";"37";"41";"N";"0";"127830";"550015,54";"6735011,31";"0";"D";"0";"ACCROCHE";"2014";"401";"3";"8";"1";"RD 957              ";"                    ";"Le Petit Plessis    ";"35";"0";"8549";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8650";"";"";"8618";"";"";"8704";"";"";"8357";"";"";"8255";"";"";"41";"DIRNO"
"DIRNO-2014-95";"2014-01-01";"N0010";"3050";"37";"41";"N";"0";"127830";"550015,54";"6735011,31";"0";"40";"41";"N";"35";"130880";"548207,66";"6732562,21";"0";"D";"0";"ACCROCHE";"2014";"402";"3";"8";"1";"                    ";"                    ";"L'Etincelle         ";"38";"850";"8549";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8650";"";"";"8618";"";"";"8704";"";"";"8357";"";"";"8255";"";"";"41";"DIRNO"
"DIRNO-2014-94";"2014-01-01";"N0010";"6075";"40";"41";"N";"35";"130880";"548207,66";"6732562,21";"0";"0";"37";"N";"0";"136955";"545108,84";"6727367,14";"0";"D";"0";"ACCROCHE";"2014";"500";"3";"1";"1";"                    ";"Dpt 37              ";"FAUCHERIE           ";"42";"850";"8549";"26,4";"";"7529";"";"7996";"";"8325";"";"9155";"";"8665";"";"8931";"";"9181";"";"9159";"";"8827";"";"8696";"";"8085";"";"8010";"";"8650";"27,6";"";"8618";"28,5";"";"8704";"28";"";"8357";"";"";"8255";"24,9";"";"41";"DIRNO"
"DIRNO-2014-102";"2014-01-01";"N0010";"2929";"0";"37";"N";"0";"136955";"545108,84";"6727367,14";"0";"3";"37";"N";"0";"139884";"543691,77";"6724800,05";"0";"D";"0";"ACCROCHE";"2014";"100";"3";"1";"1";"DEPT L. ET CHER     ";"CARREF. N10/D766    ";"NEUVILLE            ";"2";"290";"8849";"24,4";"";"7753";"";"7994";"";"8645";"";"9503";"";"8972";"";"9225";"";"9546";"";"9494";"";"9193";"";"9060";"";"8412";"";"8344";"";"9005";"25,8";"";"8965";"26,4";"";"9083";"23,4";"";"8720";"22,2";"";"8600";"";"";"37";"DIRNO"
"DIRNO-2014-101";"2014-01-01";"N0010";"9245";"3";"37";"N";"0";"139884";"543691,77";"6724800,05";"0";"11";"37";"N";"1245";"149129";"548376,76";"6717513,69";"0";"D";"0";"ACCROCHE";"2014";"106350";"3";"1";"1";"                    ";"                    ";"AUTRECHE            ";"9";"770";"5711";"30,8";"";"5232";"";"5573";"";"5757";"";"6091";"";"5692";"";"5801";"";"6099";"";"5503";"";"6015";"";"5972";"";"5448";"";"5358";"";"5821";"33,4";"";"5936";"34,4";"";"6023";"34,1";"";"5645";"";"";"5647";"21";"";"37";"DIRNO"
"DIRNO-2014-117";"2014-01-01";"N0012";"14744";"0";"28";"N";"0";"45456";"595461,33";"6854623,42";"0";"14";"28";"N";"816";"60200";"581852,56";"6850686,32";"0";"D";"0";"ACCROCHE";"2014";"1600";"3";"1";"1";"Limite DEPT 78      ";"Ech. Est Dreux      ";"LA MESANGERE        ";"10";"200";"31505";"11,3";"";"28872";"";"30128";"";"31227";"";"32977";"";"31851";"";"33731";"";"31965";"";"28387";"";"32849";"";"33660";"";"31448";"";"30987";"";"30775";"11,5";"";"29516";"11,8";"";"31185";"11,5";"";"29704";"";"";"29987";"11,5";"";"28";"DIRNO"
"DIRNO-2014-116";"2014-01-01";"N0012";"4353";"14";"28";"N";"816";"60200";"581852,56";"6850686,32";"0";"19";"28";"N";"637";"64553";"577615,3";"6850450,42";"0";"D";"0";"ACCROCHE";"2014";"1700";"3";"8";"1";"Ech. Est Dreux      ";"RD 912 ""Les Fenots"" ";"DEVIATION DREUX     ";"17";"500";"30728";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"30017";"";"";"28782";"";"";"30420";"";"";"28974";"";"";"29251";"";"";"28";"DIRNO"
"DIRNO-2014-115";"2014-01-01";"N0012";"8299";"19";"28";"N";"637";"64553";"577615,3";"6850450,42";"0";"0";"27";"N";"0";"72852";"569881,18";"6852714,12";"0";"D";"0";"ACCROCHE";"2014";"1800";"3";"1";"1";"RD 912 ""Les Fenots"" ";"Limite DEPT 27      ";"Saint Rémy          ";"23";"700";"27935";"19";"";"24446";"";"25741";"";"26772";"";"28721";"";"27870";"";"30049";"";"29975";"";"29131";"";"29124";"";"29330";"";"26906";"";"27040";"";"27361";"19,3";"";"27495";"19,4";"";"27704";"19,2";"";"27842";"";"";"27859";"18,5";"";"28";"DIRNO"
"DIRNO-2014-142";"2014-01-01";"N0012";"3598";"0";"27";"N";"0";"72852";"569881,18";"6852714,12";"0";"3";"27";"N";"600";"76450";"567335,08";"6854951,64";"0";"D";"0";"ACCROCHE";"2014";"100";"3";"8";"1";"EURE ET LOIRE       ";"INTERSECTION N 154  ";"NONANCOURT          ";"0";"680";"20294";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"20895";"";"";"21044";"";"";"0";"";"";"0";"";"";"0";"";"";"27";"DIRNO"
"DIRNO-2014-141";"2014-01-01";"N0012";"40";"3";"27";"N";"600";"76450";"567335,08";"6854951,64";"0";"3";"27";"N";"640";"76490";"567303,83";"6854974,24";"0";"D";"0";"ACCROCHE";"2014";"101";"3";"8";"1";"                    ";"                    ";"giratoire anglais   ";"3";"600";"20294";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"20895";"";"";"21044";"";"";"0";"";"";"0";"";"";"0";"";"";"27";"DIRNO"
"DIRNO-2014-140";"2014-01-01";"N0012";"2840";"3";"27";"N";"640";"76490";"567303,83";"6854974,24";"0";"28";"28";"N";"0";"79330";"564700,15";"6853925,27";"0";"D";"0";"ACCROCHE";"2014";"102";"3";"8";"1";"                    ";"                    ";"st Lubin Joncherets ";"5";"680";"20294";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"20895";"";"";"21044";"";"";"0";"";"";"0";"";"";"0";"";"";"27";"DIRNO"
"DIRNO-2014-114";"2014-01-01";"N0012";"2804";"28";"28";"N";"0";"79330";"564700,15";"6853925,27";"0";"9";"27";"N";"0";"82134";"561937,21";"6854245,79";"0";"D";"0";"ACCROCHE";"2014";"1901";"3";"8";"1";"                    ";"Limite DEPT 27      ";"DAMPIERRE SUR AVRE  ";"29";"0";"13738";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13457";"";"";"13524";"";"";"13629";"";"";"13697";"";"";"13707";"";"";"28";"DIRNO"
"DIRNO-2014-139";"2014-01-01";"N0012";"13495";"9";"27";"N";"0";"82134";"561937,21";"6854245,79";"0";"23";"27";"N";"40";"95629";"549394,66";"6850844,19";"0";"D";"0";"ACCROCHE";"2014";"200";"3";"1";"1";"INTERSECTION N 154  ";"ENTREE VERNEUIL     ";"COURTEILLE BASLINE  ";"19";"200";"12686";"6,4";"";"10992";"";"11822";"";"12249";"";"13419";"";"12780";"";"13818";"";"13666";"";"13650";"";"13045";"";"12993";"";"12063";"";"11708";"";"13060";"";"";"13155";"";"";"0";"";"";"0";"";"";"0";"";"";"27";"DIRNO"
"DIRNO-2014-138";"2014-01-01";"N0012";"2605";"23";"27";"N";"40";"95629";"549394,66";"6850844,19";"0";"25";"27";"N";"650";"98234";"547028,86";"6850164,32";"0";"D";"0";"ACCROCHE";"2014";"300";"3";"8";"1";"ENTREE VERNEUIL     ";"SECTIONNEMENT RN 26 ";"VERNEUIL S/AVRE     ";"24";"0";"12686";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13060";"";"";"13155";"";"";"0";"";"";"0";"";"";"0";"";"";"27";"DIRNO"
"DIRNO-2014-137";"2014-01-01";"N0012";"11507";"25";"27";"N";"650";"98234";"547028,86";"6850164,32";"0";"0";"61";"N";"0";"109741";"537657,68";"6843937,48";"0";"D";"0";"ACCROCHE";"2014";"400";"3";"8";"1";"INTERSECTION RN 26  ";"ORNE                ";"VERNEUIL SUR AVRE   ";"28";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"7942";"";"";"7911";"";"";"0";"";"";"0";"";"";"0";"";"";"27";"DIRNO"
"DIRNO-2014-64";"2014-01-01";"N0012";"23104";"0";"61";"N";"0";"109741";"537657,68";"6843937,48";"0";"23";"61";"N";"262";"132845";"520263,44";"6830143,16";"0";"D";"0";"ACCROCHE";"2014";"100";"3";"1";"1";"EURE                ";"R.D. 912            ";"VENTROUZE           ";"9";"927";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"7942";"";"";"7911";"24,8";"";"8195";"23,8";"";"7765";"22,3";"";"0";"";"";"61";"DIRNO"
"DIRNO-2014-63";"2014-01-01";"N0012";"3949";"23";"61";"N";"262";"132845";"520263,44";"6830143,16";"0";"27";"61";"N";"548";"136794";"516610,95";"6828882,12";"0";"D";"0";"ACCROCHE";"2014";"200";"3";"8";"1";"DEVIATION MORTAGNE  ";"R.D. 912            ";"ST HILAIRE T        ";"25";"430";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8102";"";"";"8071";"";"";"8362";"";"";"7924";"";"";"0";"";"";"61";"DIRNO"
"DIRNO-2014-62";"2014-01-01";"N0012";"13341";"27";"61";"N";"548";"136794";"516610,95";"6828882,12";"0";"43";"61";"N";"19";"150135";"504016,98";"6826588,59";"0";"D";"0";"ACCROCHE";"2014";"300";"3";"1";"1";"RD 912              ";"RD 4A               ";"LECHATEL            ";"27";"800";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"7501";"";"";"0";"";"";"0";"";"";"0";"";"";"61";"DIRNO"
"DIRNO-2014-61";"2014-01-01";"N0012";"18506";"43";"61";"N";"19";"150135";"504016,98";"6826588,59";"0";"61";"61";"N";"620";"168641";"487163,23";"6820902,61";"0";"D";"0";"ACCROCHE";"2014";"400";"3";"1";"1";"R.D. 4 A            ";"R.D. 112            ";"Ventes de Bourse    ";"48";"300";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"9825";"21,4";"";"10039";"20,6";"";"0";"";"";"0";"";"";"61";"DIRNO"
"DIRNO-2014-60";"2014-01-01";"N0012";"1524";"61";"61";"N";"620";"168641";"487163,23";"6820902,61";"0";"63";"61";"N";"300";"170165";"485651,18";"6820988,46";"0";"D";"0";"ACCROCHE";"2014";"501";"3";"1";"1";"ENTREE DEVIATION    ";"R.N. 138            ";"VALFRAMBERT         ";"62";"100";"10118";"22,9";"";"8744";"";"9352";"";"9523";"";"10094";"";"10669";"";"10795";"";"10419";"";"10433";"";"11732";"";"10698";"";"9527";"";"9416";"";"10275";"";"";"10269";"";"";"9973";"18,3";"";"10178";"";"";"0";"";"";"61";"DIRNO"
"DIRNO-2014-59";"2014-01-01";"N0012";"7828";"63";"61";"N";"300";"170165";"485651,18";"6820988,46";"0";"72";"61";"N";"70";"177993";"478282,42";"6820458,46";"0";"D";"0";"ACCROCHE";"2014";"502";"3";"8";"1";"RN 138              ";"FIN DEVIAT.ALENCON  ";"DEVIATION ALENCON   ";"68";"20";"8678";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8721";"";"";"8718";"";"";"9132";"";"";"8963";"";"";"0";"";"";"61";"DIRNO"
"DIRNO-2014-58";"2014-01-01";"N0012";"12668";"72";"61";"N";"70";"177993";"478282,42";"6820458,46";"0";"0";"53";"N";"0";"190661";"467058,19";"6824252,89";"0";"D";"0";"ACCROCHE";"2014";"600";"3";"1";"1";"FIN DEVIATION       ";"LIMITE MAYENNE      ";"Alençon             ";"79";"440";"8648";"21,2";"";"7325";"";"7765";"";"8023";"";"9145";"";"8736";"";"9322";"";"9628";"";"9771";"";"9336";"";"";"";"7940";"";"8090";"";"8689";"";"";"8686";"22";"";"9098";"21,4";"";"8928";"21";"";"0";"";"";"61";"DIRNO"
"J5BOj5S_section2_N0013_92_1D";"2014-01-01";"N0013";"2442";"76";"78";"N";"0";"9945";"590727";"6881321,34";"0";"78";"78";"N";"887";"12387";"588392,36";"6880863,11";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"78";"DIRNO"
"DIRNO-2014-136";"2014-01-01";"N0013";"4994";"0";"27";"N";"0";"12387";"588392,36";"6880863,11";"0";"5";"27";"N";"0";"17381";"583494,87";"6879859,76";"0";"D";"0";"ACCROCHE";"2014";"500";"3";"8";"1";"YVELINES            ";"DEVIATION PACY/EURE ";"AIGLEVILLE          ";"4";"400";"13036";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12961";"";"";"12990";"";"";"14478";"";"";"14261";"";"";"0";"";"";"27";"DIRNO"
"DIRNO-2014-135";"2014-01-01";"N0013";"1598";"5";"27";"N";"0";"17381";"583494,87";"6879859,76";"0";"6";"27";"N";"600";"18979";"581893,97";"6879928,44";"0";"D";"0";"ACCROCHE";"2014";"600";"3";"8";"1";"DEVIATION PACY/EURE ";"                    ";"DEVIATION PACY/EURE ";"6";"0";"16013";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"15918";"";"";"15954";"";"";"16271";"";"";"16027";"";"";"0";"";"";"27";"DIRNO"
"DIRNO-2014-134";"2014-01-01";"N0013";"2498";"6";"27";"N";"600";"18979";"581893,97";"6879928,44";"0";"9";"27";"N";"100";"21477";"579505,87";"6880414,12";"0";"D";"0";"ACCROCHE";"2014";"700";"3";"8";"1";"DEVIATION PACY/EURE ";"BRETELLE ST ANDRE   ";"ST AQUILIN DE PACY  ";"7";"0";"15817";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"15720";"";"";"15757";"";"";"18064";"";"";"17793";"";"";"0";"";"";"27";"DIRNO"
"DIRNO-2014-133";"2014-01-01";"N0013";"9429";"9";"27";"N";"100";"21477";"579505,87";"6880414,12";"0";"18";"27";"N";"780";"30906";"570234,23";"6880846,1";"0";"D";"0";"ACCROCHE";"2014";"900";"3";"1";"1";"BRETELLE ST ANDRE   ";"ENTREE BA 105       ";"MISEREY             ";"17";"580";"20101";"8,3";"";"19086";"";"19697";"";"20025";"";"20845";"";"20368";"";"";"";"20138";"";"17704";"";"21518";"";"21548";"";"20281";"";"19943";"";"19981";"";"";"20025";"";"";"20421";"";"";"20114";"";"";"0";"";"";"27";"DIRNO"
"DIRNO-2014-132";"2014-01-01";"N0013";"1632";"18";"27";"N";"780";"30906";"570234,23";"6880846,1";"0";"20";"27";"N";"413";"32538";"568649,23";"6880944,82";"0";"D";"0";"ACCROCHE";"2014";"1000";"3";"8";"1";"ENTREE BA 105       ";"RN 154              ";"FAUVILLE            ";"20";"700";"23815";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"23675";"";"";"23728";"";"";"24199";"";"";"23839";"";"";"0";"";"";"27";"DIRNO"
"DIRNO-2014-169";"2014-01-01";"N0013";"9790";"69";"14";"N";"0";"32538";"450919,01";"6904455,5";"0";"79";"14";"N";"212";"42328";"442009,99";"6908094,15";"0";"D";"0";"ACCROCHE";"2014";"601";"3";"1";"1";"CARPIQUET           ";"BROUAY              ";"CARPIQUET           ";"70";"478";"55395";"8,7";"";"50861";"";"53076";"";"52575";"";"57538";"";"54775";"";"58932";"";"57872";"";"54140";"";"58267";"";"57997";"";"54399";"";"54320";"";"53738";"8,8";"";"54424";"";"";"55311";"";"";"53454";"";"";"53656";"";"";"14";"DIRNO"
"DIRNO-2014-168";"2014-01-01";"N0013";"8722";"79";"14";"N";"212";"42328";"442009,99";"6908094,15";"0";"87";"14";"N";"887";"51050";"434347,47";"6912040,1";"0";"D";"0";"ACCROCHE";"2014";"700";"3";"1";"1";"BROUAY              ";"BAYEUX              ";"CARCAGNY            ";"85";"196";"27151";"8,4";"";"23337";"";"23797";"";"24984";"";"28382";"";"27750";"";"30650";"";"30339";"";"29298";"";"28142";"";"27146";"";"26254";"";"25568";"";"25849";"8,8";"";"26730";"";"";"27463";"";"";"26825";"";"";"26796";"";"";"14";"DIRNO"
"DIRNO-2014-167";"2014-01-01";"N0013";"10439";"87";"14";"N";"887";"51050";"434347,47";"6912040,1";"0";"98";"14";"N";"183";"61489";"426585,27";"6916307,95";"0";"D";"0";"ACCROCHE";"2014";"800";"3";"1";"1";"BAYEUX              ";"CUSSY               ";"GUERON              ";"92";"593";"19292";"9,6";"";"16034";"";"17017";"";"17491";"";"20020";"";"19595";"";"21871";"";"21913";"";"21417";"";"20407";"";"19931";"";"17952";"";"17743";"";"18302";"9,9";"";"18492";"";"";"19013";"10,2";"";"18598";"10,2";"";"18502";"10";"";"14";"DIRNO"
"DIRNO-2014-166";"2014-01-01";"N0013";"31535";"98";"14";"N";"183";"61489";"426585,27";"6916307,95";"0";"0";"50";"N";"0";"93024";"398939,66";"6919799,12";"0";"D";"0";"ACCROCHE";"2014";"1002";"3";"1";"1";"BAYEUX              ";"LIMITE DE LA MANCHE ";"LONGUEVILLE         ";"113";"785";"13854";"10,9";"";"10991";"";"11737";"";"12524";"";"14517";"";"14430";"";"17403";"";"16438";"";"16667";"";"14886";"";"14196";"";"12301";"";"";"";"13380";"9,3";"";"13511";"";"";"13783";"";"";"13602";"10,8";"";"13541";"";"";"14";"DIRNO"
"DIRNO-2014-93";"2014-01-01";"N0013";"10299";"0";"50";"N";"0";"93024";"398939,66";"6919799,12";"0";"11";"50";"N";"0";"103323";"390203,94";"6923464,6";"0";"D";"0";"ACCROCHE";"2014";"200";"3";"1";"1";"CALVADOS            ";"RD 913              ";"ST HILAIRE          ";"6";"0";"18984";"13,4";"";"14875";"";"15820";"";"16861";"";"19648";"";"19354";"";"23890";"";"22180";"";"22209";"";"20181";"";"19070";"";"16959";"";"16610";"";"17777";"13,6";"";"17502";"13,1";"";"15516";"";"";"17167";"13,8";"";"17107";"13,6";"";"50";"DIRNO"
"DIRNO-2014-92";"2014-01-01";"N0013";"9442";"11";"50";"N";"0";"103323";"390203,94";"6923464,6";"0";"20";"50";"N";"1060";"112765";"386446,91";"6931751,64";"0";"D";"0";"ACCROCHE";"2014";"500";"3";"1";"1";"RD 913              ";"RD 15               ";"ST COME DU MONT     ";"12";"100";"18814";"9,4";"";"15600";"";"16564";"";"17139";"";"19602";"";"18958";"";"22361";"";"20838";"";"20829";"";"19823";"";"19274";"";"17504";"";"17186";"";"17872";"6,6";"";"17882";"";"";"18251";"";"";"17635";"";"";"17630";"";"";"50";"DIRNO"
"DIRNO-2014-91";"2014-01-01";"N0013";"18000";"20";"50";"N";"1060";"112765";"386446,91";"6931751,64";"0";"38";"50";"N";"644";"130765";"374877,05";"6942924,59";"0";"D";"0";"ACCROCHE";"2014";"600";"3";"8";"1";"RD15                ";"RD 902 DEV. VALOGNES";"FREVILLE            ";"26";"46";"16666";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"15832";"";"";"15842";"";"";"16170";"";"";"15625";"";"";"15622";"";"";"50";"DIRNO"
"DIRNO-2014-90";"2014-01-01";"N0013";"14209";"38";"50";"N";"644";"130765";"374877,05";"6942924,59";"0";"52";"50";"N";"390";"144974";"367711,35";"6954149,03";"0";"D";"0";"ACCROCHE";"2014";"1000";"3";"1";"1";"RD 902 DEV. VALOG   ";"ROND POINT AUCHAN   ";"SAINT-JOSEPH        ";"43";"352";"20178";"3,5";"";"13592";"";"12892";"";"12682";"";"13984";"";"13210";"";"27163";"";"27142";"";"24655";"";"25832";"";"25351";"";"22594";"";"22616";"";"22158";"10,1";"";"22061";"10,9";"";"22447";"";"";"22111";"";"";"21766";"";"";"50";"DIRNO"
"DIRNO-2014-89";"2014-01-01";"N0013";"4554";"52";"50";"N";"390";"144974";"367711,35";"6954149,03";"0";"57";"50";"N";"399";"149528";"369437,55";"6958054,48";"0";"D";"0";"ACCROCHE";"2014";"1070";"3";"1";"1";"ROND POINT AUCHAN   ";"RN 132              ";"LA GLACERIE         ";"54";"250";"16641";"5,4";"";"15672";"";"15716";"";"15737";"";"16700";"";"16267";"";"17288";"";"16845";"";"15887";"";"16990";"";"17413";"";"16993";"";"18141";"";"16196";"5,6";"";"16643";"";"";"16408";"";"";"15872";"";"";"15552";"";"";"50";"DIRNO"
"DIRNO-2014-88";"2014-01-01";"N0013";"36";"57";"50";"N";"399";"149528";"369437,55";"6958054,48";"0";"58";"50";"N";"0";"149564";"369466,06";"6958074,2";"0";"D";"0";"ACCROCHE";"2014";"1071";"3";"8";"1";"                    ";"                    ";"RP de Penesme       ";"57";"400";"16641";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"16196";"";"";"16643";"";"";"16408";"";"";"15872";"";"";"15552";"";"";"50";"DIRNO"
"CONTINUITE_517";"2014-01-01";"N0013";"6230";"58";"50";"N";"0";"149564";"369466,06";"6958074,2";"0";"63";"50";"N";"1150";"155794";"368405,46";"6959607,53";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"50";"DIRNO"
"CONTINUITE_519";"2014-01-01";"N0015";"1997";"12";"76";"N";"0";"0";"562614,4";"6927773,35";"0";"14";"76";"N";"586";"1997";"560782,09";"6928613,62";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"76";"DIRNO"
"DIRNO-2014-57";"2014-01-01";"N0027";"42";"19";"76";"N";"0";"0";"558749,08";"6951419,94";"0";"19";"76";"N";"42";"42";"558737,2";"6951460,17";"0";"D";"0";"ACCROCHE";"2014";"3600";"3";"8";"1";"                    ";"                    ";"Varneville-Brettevil";"19";"0";"15622";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"15081";"";"";"15042";"";"";"15425";"";"";"13296";"";"";"12961";"";"";"76";"DIRNO"
"DIRNO-2014-56";"2014-01-01";"N0027";"5620";"19";"76";"N";"42";"42";"558737,2";"6951460,17";"0";"24";"76";"N";"254";"5662";"558926,6";"6956395,66";"0";"D";"0";"ACCROCHE";"2014";"3601";"3";"8";"1";"rd2                 ";"totes nord          ";"totes sud           ";"21";"0";"15368";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"14836";"";"";"14797";"";"";"15174";"";"";"14853";"";"";"14479";"";"";"76";"DIRNO"
"DIRNO-2014-55";"2014-01-01";"N0027";"3172";"24";"76";"N";"254";"5662";"558926,6";"6956395,66";"0";"27";"76";"N";"300";"8834";"560087,35";"6959236,19";"0";"D";"0";"ACCROCHE";"2014";"3700";"3";"1";"1";"TOTES               ";"ech rd353           ";"TOTES               ";"25";"500";"16413";"7,5";"";"14774";"";"15407";"";"16330";"";"16524";"";"16459";"";"17751";"";"17232";"";"16191";"";"17650";"";"16721";"";"16552";"";"15365";"";"15847";"8,8";"";"15803";"";"";"16206";"";"";"15861";"";"";"15461";"";"";"76";"DIRNO"
"DIRNO-2014-54";"2014-01-01";"N0027";"7204";"27";"76";"N";"300";"8834";"560087,35";"6959236,19";"0";"34";"76";"N";"200";"16038";"560432,59";"6966271,98";"0";"D";"0";"ACCROCHE";"2014";"3800";"3";"8";"1";"ech d353            ";"ech d149 belmesnil  ";"belmesnil           ";"33";"200";"13543";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13077";"";"";"13041";"";"";"13375";"";"";"13091";"";"";"12762";"";"";"76";"DIRNO"
