objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
21611;01/01/2013;N0020;1998;16;66;N;327;87064;603136.06;6158280.73;0;18;66;N;315;89062;604176.01;6156674.76;0;D;0;ACCROCHE;2V<7;2V<7;E9;4;Autre route nationale;2013;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;14;0;3315;8.2;;2612;;2898;;4350;;2431;;2510;;2936;;4853;;5747;;3276;;2641;;1881;;3506;;3510;;0.1;8;1.1;0.1;8;1;0.1;0;0.9;0.1;7;0.8;0.1;66;DIRSO;
21113;01/01/2013;N0020;808;17;9;N;190;2746;587491.89;6227375.59;0;17;9;N;998;3554;588127.61;6226929.33;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9;DIRSO;
6ymhsHi_section1_21113;01/01/2013;N0020;5;17;9;N;998;3554;588127.61;6226929.33;0;18;9;N;0;3559;588130.24;6226925.16;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9;DIRSO;
6ymhsHi_section2_21113;01/01/2013;N0020;3444;18;9;N;0;3559;588130.24;6226925.16;0;21;9;N;444;7003;588611.35;6223520.62;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;3;Route nationale interurbaine à caractéristiques autoroutières;2013;402;3;1;1;PAMIERS A 66        ;RD 119              ;PAMIERS             ;19;290;21912;6;;19701;;20745;;22983;;21499;;21047;;22233;;23265;;23467;;22471;;23010;;20298;;22069;;21892;;0.1;7;1.1;0.1;7;1;0.1;7;0.9;0.1;7;0.8;0.1;9;DIRSO;
21612;01/01/2013;N0020;111;18;66;N;315;89062;604176.01;6156674.76;0;18;66;N;426;89173;604185.39;6156570.67;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2013;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;14;0;3315;8.2;;2612;;2898;;4350;;2431;;2510;;2936;;4853;;5747;;3276;;2641;;1881;;3506;;3510;;0.1;8;1.1;0.1;8;1;0.1;0;0.9;0.1;7;0.8;0.1;66;DIRSO;
21613;01/01/2013;N0020;582;18;66;N;426;89173;604185.39;6156570.67;0;19;66;N;0;89755;604539.51;6156150.92;0;D;0;ACCROCHE;2V<7;2V<7;E9;4;Autre route nationale;2013;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;14;0;3315;8.2;;2612;;2898;;4350;;2431;;2510;;2936;;4853;;5747;;3276;;2641;;1881;;3506;;3510;;0.1;8;1.1;0.1;8;1;0.1;0;0.9;0.1;7;0.8;0.1;66;DIRSO;
21615;01/01/2013;N0020;143;19;66;N;0;89755;604539.51;6156150.92;0;19;66;N;143;89898;604668.89;6156096.18;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2013;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;14;0;3315;8.2;;2612;;2898;;4350;;2431;;2510;;2936;;4853;;5747;;3276;;2641;;1881;;3506;;3510;;0.1;8;1.1;0.1;8;1;0.1;0;0.9;0.1;7;0.8;0.1;66;DIRSO;
21619;01/01/2013;N0020;20;19;66;N;143;89898;604668.89;6156096.18;0;19;66;N;163;89918;604682.09;6156081.11;0;D;0;ACCROCHE;2V<7;2V<7;E9;4;Autre route nationale;2013;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;14;0;3315;8.2;;2612;;2898;;4350;;2431;;2510;;2936;;4853;;5747;;3276;;2641;;1881;;3506;;3510;;0.1;8;1.1;0.1;8;1;0.1;0;0.9;0.1;7;0.8;0.1;66;DIRSO;
21620;01/01/2013;N0020;432;19;66;N;163;89918;604682.09;6156081.11;0;19;66;N;595;90350;605044.6;6155854.48;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2013;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;14;0;3315;8.2;;2612;;2898;;4350;;2431;;2510;;2936;;4853;;5747;;3276;;2641;;1881;;3506;;3510;;0.1;8;1.1;0.1;8;1;0.1;0;0.9;0.1;7;0.8;0.1;66;DIRSO;
21624;01/01/2013;N0020;30;19;66;N;595;90350;605044.6;6155854.48;0;19;66;N;625;90380;605068.76;6155836.58;0;D;0;ACCROCHE;2V<7;2V<7;E9;4;Autre route nationale;2013;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;14;0;3315;8.2;;2612;;2898;;4350;;2431;;2510;;2936;;4853;;5747;;3276;;2641;;1881;;3506;;3510;;0.1;8;1.1;0.1;8;1;0.1;0;0.9;0.1;7;0.8;0.1;66;DIRSO;
21625;01/01/2013;N0020;1393;19;66;N;625;90380;605068.76;6155836.58;0;21;66;N;0;91773;605881.36;6154775.74;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2013;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;14;0;3315;8.2;;2612;;2898;;4350;;2431;;2510;;2936;;4853;;5747;;3276;;2641;;1881;;3506;;3510;;0.1;8;1.1;0.1;8;1;0.1;0;0.9;0.1;7;0.8;0.1;66;DIRSO;
21635;01/01/2013;N0020;8;21;66;N;0;91773;605881.36;6154775.74;0;21;66;N;8;91781;605887.52;6154770.67;0;D;0;ACCROCHE;2V<7;2V<7;E9;4;Autre route nationale;2013;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;14;0;3315;8.2;;2612;;2898;;4350;;2431;;2510;;2936;;4853;;5747;;3276;;2641;;1881;;3506;;3510;;0.1;8;1.1;0.1;8;1;0.1;0;0.9;0.1;7;0.8;0.1;66;DIRSO;
21636;01/01/2013;N0020;687;21;66;N;8;91781;605887.52;6154770.67;0;21;66;N;695;92468;606321.97;6154273.19;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2013;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;14;0;3315;8.2;;2612;;2898;;4350;;2431;;2510;;2936;;4853;;5747;;3276;;2641;;1881;;3506;;3510;;0.1;8;1.1;0.1;8;1;0.1;0;0.9;0.1;7;0.8;0.1;66;DIRSO;
6ymhsHi_section3_21113;01/01/2013;N0020;3629;21;9;N;444;7003;588611.35;6223520.62;0;24;9;N;1071;10632;589296;6219979.97;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;3;Route nationale interurbaine à caractéristiques autoroutières;2013;501;3;8;1;RD 119              ;RD 12               ;ENTRE D12 ET D119   ;23;900;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;9;DIRSO;
21643;01/01/2013;N0020;91;21;66;N;695;92468;606321.97;6154273.19;0;21;66;N;786;92559;606367.71;6154198.71;0;D;0;ACCROCHE;2V<7;2V<7;E9;4;Autre route nationale;2013;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;14;0;3315;8.2;;2612;;2898;;4350;;2431;;2510;;2936;;4853;;5747;;3276;;2641;;1881;;3506;;3510;;0.1;8;1.1;0.1;8;1;0.1;0;0.9;0.1;7;0.8;0.1;66;DIRSO;
21644;01/01/2013;N0020;2706;21;66;N;786;92559;606367.71;6154198.71;0;24;66;N;479;95265;608334.71;6152469.74;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2013;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;14;0;3315;8.2;;2612;;2898;;4350;;2431;;2510;;2936;;4853;;5747;;3276;;2641;;1881;;3506;;3510;;0.1;8;1.1;0.1;8;1;0.1;0;0.9;0.1;7;0.8;0.1;66;DIRSO;
21662;01/01/2013;N0020;627;24;66;N;479;95265;608334.71;6152469.74;0;25;66;N;87;95892;608919.07;6152321.9;0;D;0;ACCROCHE;2V<7;2V<7;E9;4;Autre route nationale;2013;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;14;0;3315;8.2;;2612;;2898;;4350;;2431;;2510;;2936;;4853;;5747;;3276;;2641;;1881;;3506;;3510;;0.1;8;1.1;0.1;8;1;0.1;0;0.9;0.1;7;0.8;0.1;66;DIRSO;
6ymhsHi_section4_21113;01/01/2013;N0020;4463;24;9;N;1071;10632;589296;6219979.97;0;29;9;N;0;15095;588286.62;6216416.73;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;3;Route nationale interurbaine à caractéristiques autoroutières;2013;601;3;8;1;RD 12               ;RD 13               ;VARILHES DEV NORD   ;26;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;9;DIRSO;
21669;01/01/2013;N0020;1644;25;66;N;87;95892;608919.07;6152321.9;0;26;66;N;737;97536;610423.31;6151845.48;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2013;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;14;0;3315;8.2;;2612;;2898;;4350;;2431;;2510;;2936;;4853;;5747;;3276;;2641;;1881;;3506;;3510;;0.1;8;1.1;0.1;8;1;0.1;0;0.9;0.1;7;0.8;0.1;66;DIRSO;
21686;01/01/2013;N0020;88;26;66;N;737;97536;610423.31;6151845.48;0;26;66;N;825;97624;610507.74;6151820.46;0;D;0;ACCROCHE;2V<7;2V<7;E9;4;Autre route nationale;2013;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;14;0;3315;8.2;;2612;;2898;;4350;;2431;;2510;;2936;;4853;;5747;;3276;;2641;;1881;;3506;;3510;;0.1;8;1.1;0.1;8;1;0.1;0;0.9;0.1;7;0.8;0.1;66;DIRSO;
21687;01/01/2013;N0020;21;26;66;N;825;97624;610507.74;6151820.46;0;26;66;N;846;97645;610527.17;6151812.42;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2013;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;14;0;3315;8.2;;2612;;2898;;4350;;2431;;2510;;2936;;4853;;5747;;3276;;2641;;1881;;3506;;3510;;0.1;8;1.1;0.1;8;1;0.1;0;0.9;0.1;7;0.8;0.1;66;DIRSO;
21688;01/01/2013;N0020;407;26;66;N;846;97645;610527.17;6151812.42;0;27;66;N;230;98052;610905.72;6151667.31;0;D;0;ACCROCHE;2V<7;2V<7;E9;4;Autre route nationale;2013;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;14;0;3315;8.2;;2612;;2898;;4350;;2431;;2510;;2936;;4853;;5747;;3276;;2641;;1881;;3506;;3510;;0.1;8;1.1;0.1;8;1;0.1;0;0.9;0.1;7;0.8;0.1;66;DIRSO;
21689;01/01/2013;N0020;2448;27;66;N;230;98052;610905.72;6151667.31;0;29;66;N;670;100500;612477.91;6151876.05;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2013;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;14;0;3315;8.2;;2612;;2898;;4350;;2431;;2510;;2936;;4853;;5747;;3276;;2641;;1881;;3506;;3510;;0.1;8;1.1;0.1;8;1;0.1;0;0.9;0.1;7;0.8;0.1;66;DIRSO;
6ymhsHi_section5_21113;01/01/2013;N0020;5779;29;9;N;0;15095;588286.62;6216416.73;0;35;9;N;0;20874;587469.35;6211366.62;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;3;Route nationale interurbaine à caractéristiques autoroutières;2013;604;3;8;1;RD 13               ;FOIX NORD           ;GARRIGOU            ;29;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;9;DIRSO;
21698;01/01/2013;N0020;3223;29;66;N;670;100500;612477.91;6151876.05;0;32;66;N;876;103723;612988.41;6148829.7;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2013;1300;3;1;1;RD618 UR            ;RN116 BOURG MADAME  ;BOURG-MADAME-NORD   ;32;400;4909;4.7;;4254;;4335;;5045;;4060;;4303;;4858;;5795;;7616;;5008;;4648;;4255;;4632;;5080;;0.1;7;1.1;0.1;7;1;0.1;0;0.9;0.1;7;0.8;0.1;66;DIRSO;
21715;01/01/2013;N0020;32;32;66;N;876;103723;612988.41;6148829.7;0;32;66;N;908;103755;612975.19;6148801.31;0;D;0;ACCROCHE;2V<7;2V<7;E9;4;Autre route nationale;2013;1300;3;1;1;RD618 UR            ;RN116 BOURG MADAME  ;BOURG-MADAME-NORD   ;32;400;4909;4.7;;4254;;4335;;5045;;4060;;4303;;4858;;5795;;7616;;5008;;4648;;4255;;4632;;5080;;0.1;7;1.1;0.1;7;1;0.1;0;0.9;0.1;7;0.8;0.1;66;DIRSO;
6ymhsHi_section1_21715;01/01/2013;N0020;262;32;66;N;908;103755;612975.19;6148801.31;0;32;66;N;1170;104017;612726.61;6148787.98;0;D;0;ACCROCHE;2V<7;2V<7;E9;4;Autre route nationale;2013;90042;3;1;2;N116                ;ESPAGNE             ;BOURG-MADAME-FR.    ;32;1150;8102;1.9;;7388;;7672;;8932;;7202;;7165;;7504;;8560;;12772;;7544;;6886;;6847;;8612;;8154;;0.1;8;1.1;0.1;8;1;0.1;0;0.9;0.1;0;0.8;0.1;66;DIRSO;
6ymhsHi_section2_21715;01/01/2013;N0020;20;32;66;N;1170;104017;612726.61;6148787.98;0;32;66;N;1190;104037;612707.04;6148784.82;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2013;90042;3;1;2;N116                ;ESPAGNE             ;BOURG-MADAME-FR.    ;32;1150;8102;1.9;;7388;;7672;;8932;;7202;;7165;;7504;;8560;;12772;;7544;;6886;;6847;;8612;;8154;;0.1;8;1.1;0.1;8;1;0.1;0;0.9;0.1;0;0.8;0.1;66;DIRSO;
6ymhsHi_section6_21113;01/01/2013;N0020;1345;35;9;N;0;20874;587469.35;6211366.62;0;36;9;N;445;22219;587606.72;6210047.55;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;3;Route nationale interurbaine à caractéristiques autoroutières;2013;801;3;1;1;FOIX NORD           ;FOIX SUD            ;FOIX                ;39;340;15215;5.2;;13218;;13711;;16244;;14246;;14469;;15325;;17062;;18667;;15419;;15760;;12923;;15291;;15487;;0.1;7;1.1;0.1;7;1;0.1;7;0.9;0.1;7;0.8;0.1;9;DIRSO;
23793;01/01/2013;N0020;3372;36;9;N;445;22219;587606.72;6210047.55;0;39;9;N;1117;25591;587469.8;6206729.95;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;3;Route nationale interurbaine à caractéristiques autoroutières;2013;801;3;1;1;FOIX NORD           ;FOIX SUD            ;FOIX                ;39;340;15215;5.2;;13218;;13711;;16244;;14246;;14469;;15325;;17062;;18667;;15419;;15760;;12923;;15291;;15487;;0.1;7;1.1;0.1;7;1;0.1;7;0.9;0.1;7;0.8;0.1;9;DIRSO;
21115;01/01/2013;N0020;65;39;9;N;1117;25591;587469.8;6206729.95;0;40;9;N;0;25656;587460.19;6206668.04;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;3;Route nationale interurbaine à caractéristiques autoroutières;2013;801;3;1;1;FOIX NORD           ;FOIX SUD            ;FOIX                ;39;340;15215;5.2;;13218;;13711;;16244;;14246;;14469;;15325;;17062;;18667;;15419;;15760;;12923;;15291;;15487;;0.1;7;1.1;0.1;7;1;0.1;7;0.9;0.1;7;0.8;0.1;9;DIRSO;
6ymhsHi_section1_21115;01/01/2013;N0020;3500;40;9;N;0;25656;587460.19;6206668.04;0;43;9;N;500;29156;588583.14;6203399.84;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;3;Route nationale interurbaine à caractéristiques autoroutières;2013;901;3;1;1;FOIX SUD            ;RD 117              ;MONTGAILLARD        ;41;624;18874;5.5;;15864;;16479;;19617;;17943;;18285;;19280;;21637;;23495;;19585;;19526;;16000;;18467;;19237;;0.1;8;1.1;0.1;8;1;0.1;8;0.9;0.1;7;0.8;0.1;9;DIRSO;
6ymhsHi_section2_21115;01/01/2013;N0020;400;43;9;N;500;29156;588583.14;6203399.84;0;43;9;N;900;29556;588730.08;6203005.66;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;3;Route nationale interurbaine à caractéristiques autoroutières;2013;1001;3;1;1;RD 117              ;RD 8                ;ARIGNAC             ;51;746;14165;6;;11582;;11903;;14696;;13214;;13556;;14501;;17670;;18510;;14899;;14434;;11407;;13304;;14584;;0.1;8;1.1;0.1;8;1;0.1;8;0.9;0.1;7;0.8;0.1;9;DIRSO;
23795;01/01/2013;N0020;593;43;9;N;900;29556;588730.08;6203005.66;0;44;9;N;493;30149;588772.43;6202464.12;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;3;Route nationale interurbaine à caractéristiques autoroutières;2013;1001;3;1;1;RD 117              ;RD 8                ;ARIGNAC             ;51;746;14165;6;;11582;;11903;;14696;;13214;;13556;;14501;;17670;;18510;;14899;;14434;;11407;;13304;;14584;;0.1;8;1.1;0.1;8;1;0.1;8;0.9;0.1;7;0.8;0.1;9;DIRSO;
21116;01/01/2013;N0020;8239;44;9;N;493;30149;588772.43;6202464.12;0;52;9;N;732;38388;584690.88;6195802.55;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;3;Route nationale interurbaine à caractéristiques autoroutières;2013;1001;3;1;1;RD 117              ;RD 8                ;ARIGNAC             ;51;746;14165;6;;11582;;11903;;14696;;13214;;13556;;14501;;17670;;18510;;14899;;14434;;11407;;13304;;14584;;0.1;8;1.1;0.1;8;1;0.1;8;0.9;0.1;7;0.8;0.1;9;DIRSO;
23797;01/01/2013;N0020;1858;52;9;N;732;38388;584690.88;6195802.55;0;54;9;N;498;40246;585614.44;6194691.15;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;3;Route nationale interurbaine à caractéristiques autoroutières;2013;1001;3;1;1;RD 117              ;RD 8                ;ARIGNAC             ;51;746;14165;6;;11582;;11903;;14696;;13214;;13556;;14501;;17670;;18510;;14899;;14434;;11407;;13304;;14584;;0.1;8;1.1;0.1;8;1;0.1;8;0.9;0.1;7;0.8;0.1;9;DIRSO;
6ymhsHi_section1_23797;01/01/2013;N0020;3645;54;9;N;498;40246;585614.44;6194691.15;0;57;9;N;732;43891;587744.1;6191671.66;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2013;1100;3;1;1;RD 8                ;RD 102              ;LES CABANNES        ;62;420;8924;6.3;;7203;;7355;;8619;;8286;;8409;;9109;;10992;;13743;;9375;;8933;;6431;;8404;;9125;;0.1;7;1.1;0.1;7;1;0.1;7;0.9;0.1;7;0.8;0.1;9;DIRSO;
21117;01/01/2013;N0020;2595;57;9;N;732;43891;587744.1;6191671.66;0;60;9;N;320;46486;589653.74;6189937.29;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;4;Autre route nationale;2013;1100;3;1;1;RD 8                ;RD 102              ;LES CABANNES        ;62;420;8924;6.3;;7203;;7355;;8619;;8286;;8409;;9109;;10992;;13743;;9375;;8933;;6431;;8404;;9125;;0.1;7;1.1;0.1;7;1;0.1;7;0.9;0.1;7;0.8;0.1;9;DIRSO;
23799;01/01/2013;N0020;1014;60;9;N;320;46486;589653.74;6189937.29;0;61;9;N;330;47500;590618.72;6189696.03;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2013;1100;3;1;1;RD 8                ;RD 102              ;LES CABANNES        ;62;420;8924;6.3;;7203;;7355;;8619;;8286;;8409;;9109;;10992;;13743;;9375;;8933;;6431;;8404;;9125;;0.1;7;1.1;0.1;7;1;0.1;7;0.9;0.1;7;0.8;0.1;9;DIRSO;
21095;01/01/2013;N0020;612;61;9;N;330;47500;590618.72;6189696.03;0;61;9;N;942;48112;591178.82;6189446.72;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E9;4;Autre route nationale;2013;1100;3;1;1;RD 8                ;RD 102              ;LES CABANNES        ;62;420;8924;6.3;;7203;;7355;;8619;;8286;;8409;;9109;;10992;;13743;;9375;;8933;;6431;;8404;;9125;;0.1;7;1.1;0.1;7;1;0.1;7;0.9;0.1;7;0.8;0.1;9;DIRSO;
21096;01/01/2013;N0020;7770;61;9;N;942;48112;591178.82;6189446.72;0;69;9;N;799;55882;597318.89;6185956.28;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2013;1100;3;1;1;RD 8                ;RD 102              ;LES CABANNES        ;62;420;8924;6.3;;7203;;7355;;8619;;8286;;8409;;9109;;10992;;13743;;9375;;8933;;6431;;8404;;9125;;0.1;7;1.1;0.1;7;1;0.1;7;0.9;0.1;7;0.8;0.1;9;DIRSO;
21097;01/01/2013;N0020;1196;69;9;N;799;55882;597318.89;6185956.28;0;71;9;N;0;57078;598401.52;6185467.26;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E9;4;Autre route nationale;2013;1100;3;1;1;RD 8                ;RD 102              ;LES CABANNES        ;62;420;8924;6.3;;7203;;7355;;8619;;8286;;8409;;9109;;10992;;13743;;9375;;8933;;6431;;8404;;9125;;0.1;7;1.1;0.1;7;1;0.1;7;0.9;0.1;7;0.8;0.1;9;DIRSO;
21098;01/01/2013;N0020;104;71;9;N;0;57078;598401.52;6185467.26;0;71;9;N;104;57182;598495.89;6185424.17;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2013;1100;3;1;1;RD 8                ;RD 102              ;LES CABANNES        ;62;420;8924;6.3;;7203;;7355;;8619;;8286;;8409;;9109;;10992;;13743;;9375;;8933;;6431;;8404;;9125;;0.1;7;1.1;0.1;7;1;0.1;7;0.9;0.1;7;0.8;0.1;9;DIRSO;
6ymhsHi_section1_21098;01/01/2013;N0020;1345;71;9;N;104;57182;598495.89;6185424.17;0;72;9;N;433;58527;599281.87;6184530.11;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2013;1200;3;1;1;RD 102              ;RD 613              ;PERLES CASTELET     ;73;900;9278;4;;7122;;7908;;10164;;8197;;8582;;9099;;11345;;14172;;9671;;9140;;6719;;8983;;9423;;0.1;7;1.1;0.1;7;1;0.1;7;0.9;0.1;7;0.8;0.1;9;DIRSO;
21099;01/01/2013;N0020;1070;72;9;N;433;58527;599281.87;6184530.11;0;73;9;N;497;59597;599796.03;6183617.84;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E9;4;Autre route nationale;2013;1200;3;1;1;RD 102              ;RD 613              ;PERLES CASTELET     ;73;900;9278;4;;7122;;7908;;10164;;8197;;8582;;9099;;11345;;14172;;9671;;9140;;6719;;8983;;9423;;0.1;7;1.1;0.1;7;1;0.1;7;0.9;0.1;7;0.8;0.1;9;DIRSO;
21100;01/01/2013;N0020;1800;73;9;N;497;59597;599796.03;6183617.84;0;75;9;N;252;61397;601022.05;6182466.77;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2013;1200;3;1;1;RD 102              ;RD 613              ;PERLES CASTELET     ;73;900;9278;4;;7122;;7908;;10164;;8197;;8582;;9099;;11345;;14172;;9671;;9140;;6719;;8983;;9423;;0.1;7;1.1;0.1;7;1;0.1;7;0.9;0.1;7;0.8;0.1;9;DIRSO;
21101;01/01/2013;N0020;1207;75;9;N;252;61397;601022.05;6182466.77;0;76;9;N;406;62604;602127.8;6182061.68;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E9;4;Autre route nationale;2013;1200;3;1;1;RD 102              ;RD 613              ;PERLES CASTELET     ;73;900;9278;4;;7122;;7908;;10164;;8197;;8582;;9099;;11345;;14172;;9671;;9140;;6719;;8983;;9423;;0.1;7;1.1;0.1;7;1;0.1;7;0.9;0.1;7;0.8;0.1;9;DIRSO;
21102;01/01/2013;N0020;3235;76;9;N;406;62604;602127.8;6182061.68;0;79;9;N;614;65839;604858.91;6180735.26;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2013;1200;3;1;1;RD 102              ;RD 613              ;PERLES CASTELET     ;73;900;9278;4;;7122;;7908;;10164;;8197;;8582;;9099;;11345;;14172;;9671;;9140;;6719;;8983;;9423;;0.1;7;1.1;0.1;7;1;0.1;7;0.9;0.1;7;0.8;0.1;9;DIRSO;
21104;01/01/2013;N0020;8532;79;9;N;614;65839;604858.91;6180735.26;0;88;9;N;240;74371;604420.81;6173683.87;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2013;1300;3;8;1;RD 613              ;RD 322              ;MERENS NORD         ;86;940;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1;0.8;0;0.9;0.8;0;0.8;0.8;9;DIRSO;
23800;01/01/2013;N0020;747;88;9;N;240;74371;604420.81;6173683.87;0;88;9;N;987;75118;604290.98;6172965.61;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2013;1400;3;1;1;RD 322              ;RN 22               ;MERENS              ;89;433;6560;5.3;;3962;;4171;;6724;;5868;;6531;;6897;;8397;;11399;;7344;;6669;;4874;;5623;;7090;;0.1;8;1.1;0.1;8;1;0.1;8;0.9;0.1;7;0.8;0.1;9;DIRSO;
21118;01/01/2013;N0020;1652;88;9;N;987;75118;604290.98;6172965.61;0;90;9;N;630;76770;603842.2;6171410.77;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;4;Autre route nationale;2013;1400;3;1;1;RD 322              ;RN 22               ;MERENS              ;89;433;6560;5.3;;3962;;4171;;6724;;5868;;6531;;6897;;8397;;11399;;7344;;6669;;4874;;5623;;7090;;0.1;8;1.1;0.1;8;1;0.1;8;0.9;0.1;7;0.8;0.1;9;DIRSO;
23802;01/01/2013;N0020;4933;90;9;N;630;76770;603842.2;6171410.77;0;95;9;N;536;81703;602433.46;6167834.35;0;D;0;ACCROCHE;2V>=7;2V>=7;E9;4;Autre route nationale;2013;1400;3;1;1;RD 322              ;RN 22               ;MERENS              ;89;433;6560;5.3;;3962;;4171;;6724;;5868;;6531;;6897;;8397;;11399;;7344;;6669;;4874;;5623;;7090;;0.1;8;1.1;0.1;8;1;0.1;8;0.9;0.1;7;0.8;0.1;9;DIRSO;
