"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRSO-2013-11";"2013-01-01";"N0020";"9492";"88";"09";"N";"240";"74371";"604420,81";"6173683,87";"0";"97";"09";"N";"737";"83863";"601221,63";"6166164,36";"0";"D";"0";"ACCROCHE";"2013";"1400";"3";"1";"1";"RD 322              ";"RN 22               ";"MERENS              ";"89";"433";"6560";"5,3";"";"3962";"";"4171";"";"6724";"";"5868";"";"6531";"";"6897";"";"8397";"";"11399";"";"7344";"";"6669";"";"4874";"";"5623";"";"7090";"";"0,1";"8";"1,1";"0,1";"8";"1";"0,1";"8";"0,9";"0,1";"7";"0,8";"0,1";"09";"DIRSO"
"DIRSO-2013-12";"2013-01-01";"N0020";"951";"97";"09";"N";"737";"83863";"601221,63";"6166164,36";"0";"98";"09";"N";"688";"84814";"600927,48";"6165326,2";"0";"D";"0";"ACCROCHE";"2013";"1800";"3";"8";"1";"RN 22               ";"RN 320              ";"LHOSPITALET EST     ";"98";"100";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"0,1";"0";"1,1";"0,1";"0";"1";"0,1";"0";"0,9";"0,1";"0";"0,8";"0,1";"09";"DIRSO"
"DIRSO-2013-116";"2013-01-01";"N0020";"15686";"14";"66";"N";"0";"84814";"603236,2";"6160388,74";"0";"29";"66";"N";"670";"100500";"612477,91";"6151876,05";"0";"D";"0";"ACCROCHE";"2013";"1101";"3";"1";"1";"RN 320 TUNNEL PUYMOR";"UR RD 618           ";"PORTA               ";"14";"0";"3315";"8,2";"";"2612";"";"2898";"";"4350";"";"2431";"";"2510";"";"2936";"";"4853";"";"5747";"";"3276";"";"2641";"";"1881";"";"3506";"";"3510";"";"0,1";"8";"1,1";"0,1";"8";"1";"0,1";"0";"0,9";"0,1";"7";"0,8";"0,1";"66";"DIRSO"
"DIRSO-2013-117";"2013-01-01";"N0020";"3255";"29";"66";"N";"670";"100500";"612477,91";"6151876,05";"0";"32";"66";"N";"908";"103755";"612975,19";"6148801,31";"0";"D";"0";"ACCROCHE";"2013";"1300";"3";"1";"1";"RD618 UR            ";"RN116 BOURG MADAME  ";"BOURG-MADAME-NORD   ";"32";"400";"4909";"4,7";"";"4254";"";"4335";"";"5045";"";"4060";"";"4303";"";"4858";"";"5795";"";"7616";"";"5008";"";"4648";"";"4255";"";"4632";"";"5080";"";"0,1";"7";"1,1";"0,1";"7";"1";"0,1";"0";"0,9";"0,1";"7";"0,8";"0,1";"66";"DIRSO"
"DIRSO-2013-118";"2013-01-01";"N0020";"282";"32";"66";"N";"908";"103755";"612975,19";"6148801,31";"0";"32";"66";"N";"1190";"104037";"612707,04";"6148784,82";"0";"D";"0";"ACCROCHE";"2013";"90042";"3";"1";"2";"N116                ";"ESPAGNE             ";"BOURG-MADAME-FR.    ";"32";"1150";"8102";"1,9";"";"7388";"";"7672";"";"8932";"";"7202";"";"7165";"";"7504";"";"8560";"";"12772";"";"7544";"";"6886";"";"6847";"";"8612";"";"8154";"";"0,1";"8";"1,1";"0,1";"8";"1";"0,1";"0";"0,9";"0,1";"0";"0,8";"0,1";"66";"DIRSO"
"DIRSO-2013-64";"2013-01-01";"N0021";"11441";"10";"32";"N";"760";"242516";"512005,17";"6318797,65";"0";"22";"32";"N";"960";"253957";"511798,6";"6310418,16";"0";"I";"0";"ACCROCHE";"2013";"200";"3";"1";"1";"LECTOURE NORD       ";"FLEURANCE EB 10     ";"SAINT GENY          ";"17";"850";"6246";"11,8";"";"5452";"";"5654";"";"6075";"";"6235";"";"6259";"";"6467";"";"6899";"";"6957";"";"6520";"";"6617";"";"5896";"";"5870";"";"6824";"";"0,1";"8";"1,1";"0,1";"8";"1";"0,1";"8";"0,9";"0,1";"8";"0,8";"0,1";"32";"DIRSO"
"DIRSO-2013-65";"2013-01-01";"N0021";"4308";"22";"32";"N";"960";"253957";"511798,6";"6310418,16";"0";"26";"32";"N";"856";"258265";"511603,89";"6306672,69";"0";"I";"0";"ACCROCHE";"2013";"300";"3";"8";"4";"FLEURANCE EB 10     ";"FLEURANCE EB 20     ";"FLEURANCE AGGLO     ";"25";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"7509";"";"0,8";"0";"1,1";"0,8";"0";"1";"0,8";"0";"0,9";"0,8";"0";"0,8";"0,8";"32";"DIRSO"
"DIRSO-2013-66";"2013-01-01";"N0021";"9601";"26";"32";"N";"856";"258265";"511603,89";"6306672,69";"0";"36";"32";"N";"397";"267866";"508331,67";"6298039,18";"0";"I";"0";"ACCROCHE";"2013";"400";"3";"8";"1";"FLEURANCE EB 20     ";"RD 172              ";"FLEURANCE AN SUD    ";"26";"870";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"0,8";"0";"1,1";"0,8";"0";"1";"0,8";"0";"0,9";"0,8";"0";"0,8";"0,8";"32";"DIRSO"
"DIRSO-2013-67";"2013-01-01";"N0021";"10529";"36";"32";"N";"397";"267866";"508331,67";"6298039,18";"0";"46";"32";"N";"900";"278395";"506500,19";"6288041,36";"0";"I";"0";"ACCROCHE";"2013";"500";"3";"1";"1";"RD 172              ";"AUCH EB 10          ";"ROUTE D'AGEN        ";"45";"450";"9783";"";"";"9410";"";"9541";"";"9889";"";"9813";"";"8778";"";"9633";"";"10049";"";"9966";"";"10298";"";"10548";"";"9803";"";"9657";"";"9824";"";"0,1";"0";"1,1";"0,1";"0";"1";"0,1";"0";"0,9";"0,1";"0";"0,8";"0,1";"32";"DIRSO"
"DIRSO-2013-68";"2013-01-01";"N0021";"5420";"46";"32";"N";"900";"278395";"506500,19";"6288041,36";"0";"52";"32";"N";"26";"283815";"504417,1";"6283565,12";"0";"I";"0";"ACCROCHE";"2013";"599";"3";"8";"5";"AUCH EB 10          ";"AUCH EB 20          ";"AUCH                ";"52";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"0,8";"0";"1,1";"0,8";"0";"1";"0,8";"0";"0,9";"0,8";"0";"0,8";"0,8";"32";"DIRSO"
"DIRSO-2013-69";"2013-01-01";"N0021";"11185";"52";"32";"N";"26";"283815";"504417,1";"6283565,12";"0";"63";"32";"N";"209";"295000";"497591,03";"6276079,92";"0";"I";"0";"ACCROCHE";"2013";"601";"3";"1";"1";"AUCH EB 20          ";"DEBUT 3 VOIES       ";"DEPOT FERRE         ";"53";"900";"7847";"";"";"7098";"";"7407";"";"7800";"";"7795";"";"7793";"";"8259";"";"8363";"";"8098";"";"8092";"";"8244";"";"7585";"";"7602";"";"7772";"";"0,1";"0";"1,1";"0,1";"0";"1";"0,1";"0";"0,9";"0,1";"0";"0,8";"0,1";"32";"DIRSO"
"DIRSO-2013-70";"2013-01-01";"N0021";"1981";"63";"32";"N";"209";"295000";"497591,03";"6276079,92";"0";"65";"32";"N";"264";"296981";"495952,73";"6275423,98";"0";"I";"0";"ACCROCHE";"2013";"602";"3";"8";"1";"DEBUT 3 VOIES       ";"FIN 3 VOIES         ";"COMPTAGE 0006 01    ";"65";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"0,8";"0";"1,1";"0,8";"0";"1";"0,8";"0";"0,9";"0,8";"0";"0,8";"0,8";"32";"DIRSO"
"DIRSO-2013-71";"2013-01-01";"N0021";"3740";"65";"32";"N";"264";"296981";"495952,73";"6275423,98";"0";"69";"32";"N";"175";"300721";"492833,86";"6273989,79";"0";"I";"0";"ACCROCHE";"2013";"603";"3";"8";"1";"FIN 3 VOIES         ";"DEBUT 3 VOIES       ";"COMPTAGE 0006 02    ";"66";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"0,8";"0";"1,1";"0,8";"0";"1";"0,8";"0";"0,9";"0,8";"0";"0,8";"0,8";"32";"DIRSO"
"DIRSO-2013-72";"2013-01-01";"N0021";"1330";"69";"32";"N";"175";"300721";"492833,86";"6273989,79";"0";"70";"32";"N";"499";"302051";"491522,11";"6273930,73";"0";"I";"0";"ACCROCHE";"2013";"604";"3";"8";"1";"DEBUT 3 VOIES       ";"FIN 3 VOIES         ";"COMPTAGE 0006 03    ";"70";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"0,8";"0";"1,1";"0,8";"0";"1";"0,8";"0";"0,9";"0,8";"0";"0,8";"0,8";"32";"DIRSO"
"DIRSO-2013-73";"2013-01-01";"N0021";"2282";"70";"32";"N";"499";"302051";"491522,11";"6273930,73";"0";"72";"32";"N";"812";"304333";"490751,75";"6271993,75";"0";"I";"0";"ACCROCHE";"2013";"605";"3";"8";"1";"FIN 3 VOIES         ";"RD 104              ";"COMPTAGE 0006 04    ";"71";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"0,8";"0";"1,1";"0,8";"0";"1";"0,8";"0";"0,9";"0,8";"0";"0,8";"0,8";"32";"DIRSO"
"DIRSO-2013-74";"2013-01-01";"N0021";"16728";"72";"32";"N";"812";"304333";"490751,75";"6271993,75";"0";"89";"32";"N";"612";"321061";"480463,49";"6262287,34";"0";"I";"0";"ACCROCHE";"2013";"700";"3";"8";"1";"RD 104              ";"RD 3                ";"MIRANDE             ";"75";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"0,8";"0";"1,1";"0,8";"0";"1";"0,8";"0";"0,9";"0,8";"0";"0,8";"0,8";"32";"DIRSO"
"DIRSO-2013-75";"2013-01-01";"N0021";"10229";"89";"32";"N";"612";"321061";"480463,49";"6262287,34";"0";"0";"65";"N";"0";"331290";"471147,32";"6259199,44";"0";"I";"0";"ACCROCHE";"2013";"800";"3";"1";"1";"RD 3                ";"DEPARTEMENT 65      ";"LAGUIAN             ";"89";"900";"4643";"11,2";"";"4073";"";"4176";"";"4539";"";"4577";"";"4535";"";"4688";"";"5289";"";"5215";"";"4958";"";"4847";"";"4388";"";"4383";"";"4675";"";"0,1";"7";"1,1";"0,1";"7";"1";"0,1";"7";"0,9";"0,1";"7";"0,8";"0,1";"32";"DIRSO"
"DIRSO-2013-102";"2013-01-01";"N0021";"2344";"0";"65";"N";"0";"331290";"471147,32";"6259199,44";"0";"2";"65";"N";"352";"333634";"469006,4";"6258478,18";"0";"I";"0";"ACCROCHE";"2013";"100";"3";"8";"1";"Départ. 32          ";"RD 934              ";"RABASTENS           ";"0";"325";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"5803";"";"0,8";"0";"1,1";"0,8";"0";"1";"0,8";"0";"0,9";"0,8";"0";"0,8";"0,8";"65";"DIRSO"
"DIRSO-2013-103";"2013-01-01";"N0021";"12603";"2";"65";"N";"352";"333634";"469006,4";"6258478,18";"0";"14";"65";"N";"940";"346237";"465262,2";"6246462,74";"0";"I";"0";"ACCROCHE";"2013";"201";"3";"1";"1";"RD 934              ";"RD 2                ";"ESCONDEAUX          ";"10";"150";"6256";"8,7";"";"5635";"";"5838";"";"6256";"";"6353";"";"6234";"";"6304";"";"6612";"";"6555";"";"6480";"";"6664";"";"6027";"";"6079";"";"6329";"";"0,1";"8";"1,1";"0,1";"8";"1";"0,1";"8";"0,9";"0,1";"0";"0,8";"0,1";"65";"DIRSO"
"DIRSO-2013-104";"2013-01-01";"N0021";"2880";"14";"65";"N";"940";"346237";"465262,2";"6246462,74";"0";"17";"65";"N";"815";"349117";"464386,77";"6243717,69";"0";"I";"0";"ACCROCHE";"2013";"202";"3";"8";"1";"RD 2                ";"AUREILHAN EB 10     ";"AUREILHAN-NORD      ";"15";"470";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"0,8";"0";"1,1";"0,8";"0";"1";"0,8";"0";"0,9";"0,8";"0";"0,8";"0,8";"65";"DIRSO"
"DIRSO-2013-105";"2013-01-01";"N0021";"2494";"17";"65";"N";"815";"349117";"464386,77";"6243717,69";"0";"20";"65";"N";"160";"351611";"463752,14";"6241349,69";"0";"I";"0";"ACCROCHE";"2013";"390";"3";"8";"4";"AUREILHAN EB 10     ";"GIRATOIRE SEMEAC    ";"AUREILHAN VILLE     ";"18";"100";"10877";"7,7";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"11375";"";"0,8";"0";"1,1";"0,8";"0";"1";"0,8";"0";"0,9";"0,8";"0";"0,8";"0,8";"65";"DIRSO"
"DIRSO-2013-106";"2013-01-01";"N0021";"778";"20";"65";"N";"160";"351611";"463752,14";"6241349,69";"0";"21";"65";"N";"0";"352389";"463434,14";"6240984,52";"0";"I";"0";"ACCROCHE";"2013";"391";"3";"8";"5";"GIRATOIRE SEMEAC    ";"GIRATOIRE ST FRAI   ";"PONT SAINT FRAI     ";"20";"650";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"0,8";"0";"1,1";"0,8";"0";"1";"0,8";"0";"0,9";"0,8";"0";"0,8";"0,8";"65";"DIRSO"
"DIRSO-2013-107";"2013-01-01";"N0021";"671";"21";"65";"N";"0";"352389";"463434,14";"6240984,52";"0";"21";"65";"N";"671";"353060";"463552,93";"6240452,66";"0";"I";"0";"ACCROCHE";"2013";"392";"3";"1";"5";"GIRATOIRE ST FRAI   ";"GIRATOIRE ALSTHOM   ";"CITE MOUYSSET       ";"21";"610";"16256";"5";"";"16582";"";"16796";"";"17486";"";"17148";"";"16240";"";"16613";"";"15368";"";"11806";"";"17090";"";"17572";"";"16632";"";"15868";"";"17048";"";"0,1";"7";"1,1";"0,1";"7";"1";"0,1";"1";"0,9";"0,1";"0";"0,8";"0,1";"65";"DIRSO"
"DIRSO-2013-108";"2013-01-01";"N0021";"1572";"21";"65";"N";"671";"353060";"463552,93";"6240452,66";"0";"22";"65";"N";"515";"354632";"462485,99";"6239938,29";"0";"I";"0";"ACCROCHE";"2013";"393";"3";"8";"5";"GIRATOIRE ALSTHOM   ";"GIRATOIRE ORMEAU    ";"ALSTHOM             ";"21";"1240";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"0,8";"0";"1,1";"0,8";"0";"1";"0,8";"0";"0,9";"0,8";"0";"0,8";"0,8";"65";"DIRSO"
"DIRSO-2013-109";"2013-01-01";"N0021";"590";"22";"65";"N";"515";"354632";"462485,99";"6239938,29";"0";"22";"65";"N";"1105";"355222";"461912,3";"6239980,33";"0";"I";"0";"ACCROCHE";"2013";"394";"3";"8";"5";"GIRATOIRE ORMEAU    ";"GIRATOIRE BAGNERES  ";"STADE TRELUT        ";"22";"850";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"0,8";"0";"1,1";"0,8";"0";"1";"0,8";"0";"0,9";"0,8";"0";"0,8";"0,8";"65";"DIRSO"
"DIRSO-2013-110";"2013-01-01";"N0021";"1104";"22";"65";"N";"1105";"355222";"461912,3";"6239980,33";"0";"23";"65";"N";"635";"356326";"460888,13";"6240298,59";"0";"I";"0";"ACCROCHE";"2013";"395";"3";"1";"5";"GIRATOIRE BAGNERES  ";"GITATOIRE HOSPITAL  ";"DEBUSSY             ";"22";"1500";"25402";"4,2";"";"24804";"";"25231";"";"26439";"";"25693";"";"24338";"";"25218";"";"24667";"";"23235";"";"25596";"";"26857";"";"26607";"";"26172";"";"25488";"";"0,1";"7";"1,1";"0,1";"7";"1";"0,1";"0";"0,9";"0,1";"0";"0,8";"0,1";"65";"DIRSO"
"DIRSO-2013-111";"2013-01-01";"N0021";"1437";"23";"65";"N";"635";"356326";"460888,13";"6240298,59";"0";"24";"65";"N";"570";"357763";"459566,95";"6240397,82";"0";"I";"0";"ACCROCHE";"2013";"396";"3";"8";"5";"GIRATOIRE HOPITAL   ";"TARBES EB 20        ";"ROCADE SUD          ";"23";"1310";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"0,8";"0";"1,1";"0,8";"0";"1";"0,8";"0";"0,9";"0,8";"0";"0,8";"0,8";"65";"DIRSO"
"DIRSO-2013-112";"2013-01-01";"N0021";"1341";"24";"65";"N";"570";"357763";"459566,95";"6240397,82";"0";"25";"65";"N";"338";"359104";"458262,67";"6240525,59";"0";"I";"0";"ACCROCHE";"2013";"401";"3";"8";"1";"TARBES EB20         ";"GIRATOIRE A64       ";"ACCES A64           ";"25";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"0,8";"0";"1,1";"0,8";"0";"1";"0,8";"0";"0,9";"0,8";"0";"0,8";"0,8";"65";"DIRSO"
"DIRSO-2013-113";"2013-01-01";"N0021";"5503";"25";"65";"N";"338";"359104";"458262,67";"6240525,59";"0";"29";"65";"N";"340";"364607";"457007,55";"6235906,22";"0";"I";"0";"ACCROCHE";"2013";"402";"3";"8";"1";"GIRATOIRE A64       ";"RD 921 A            ";"DEVIATION DE JUILLAN";"26";"1475";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13024";"";"0,8";"0";"1,1";"0,8";"0";"1";"0,8";"0";"0,9";"0,8";"0";"0,8";"0,8";"65";"DIRSO"
"DIRSO-2013-114";"2013-01-01";"N0021";"3772";"29";"65";"N";"340";"364607";"457007,55";"6235906,22";"0";"33";"65";"N";"100";"368379";"454279,84";"6233337,51";"0";"I";"0";"ACCROCHE";"2013";"501";"3";"8";"1";"RD 921 A            ";"RD 93               ";"ADE                 ";"32";"825";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"0,1";"0";"1,1";"0,1";"0";"1";"0,1";"0";"0,9";"0,1";"0";"0,8";"0,1";"65";"DIRSO"
"DIRSO-2013-115";"2013-01-01";"N0021";"5985";"33";"65";"N";"100";"368379";"454279,84";"6233337,51";"0";"39";"65";"N";"152";"374364";"452432,69";"6227833,24";"0";"I";"0";"ACCROCHE";"2013";"502";"3";"8";"1";"RD 93               ";"LOURDES             ";"TOULICOU            ";"33";"260";"17316";"5,4";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"15869";"";"0,8";"0";"1,1";"0,8";"0";"1";"0,8";"0";"0,9";"0,8";"0";"0,8";"0,8";"65";"DIRSO"
"DIRSO-2013-13";"2013-01-01";"N0022";"4015";"0";"09";"N";"0";"0";"601221,87";"6166164,88";"0";"4";"09";"N";"15";"4015";"600817,81";"6164750,77";"0";"I";"0";"ACCROCHE";"2013";"1500";"3";"8";"1";"RN 20               ";"RN 320              ";"N 22 VERS ANDORRE   ";"3";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"0,8";"0";"1,1";"0,8";"0";"1";"0,8";"0";"0,9";"0,8";"0";"0,8";"0,8";"09";"DIRSO"
"DIRSO-2013-119";"2013-01-01";"N0022";"5011";"0";"66";"N";"0";"4015";"599858,69";"6163518,99";"0";"5";"66";"N";"50";"9026";"596175,55";"6161867,16";"0";"I";"0";"ACCROCHE";"2013";"90261";"3";"1";"1";"CROISADE            ";"GIRATOIRE / ENVALIRA";"PAS_MERE            ";"4";"800";"6916";"1,8";"";"4216";"";"3877";"";"6666";"";"6167";"";"6732";"";"7296";"";"9002";"";"12681";"";"8023";"";"7077";"";"4730";"";"6188";"";"7467";"";"0,1";"7";"1,1";"0,1";"7";"1";"0,1";"0";"0,9";"0,1";"7";"0,8";"0,1";"66";"DIRSO"
"DIRSO-2013-120";"2013-01-01";"N0022";"684";"5";"66";"N";"50";"9026";"596175,55";"6161867,16";"0";"5";"66";"N";"734";"9710";"596002,51";"6161240,62";"0";"I";"0";"ACCROCHE";"2013";"90362";"3";"1";"1";"GIRATOIRE/ENVALIRA  ";"PAS DE LA CASE      ";"PAS_MERE            ";"5";"200";"6986";"3";"";"2390";"";"2239";"";"3391";"";"2638";"";"3128";"";"3643";"";"4451";"";"6240";"";"4024";"";"3571";"";"2543";"";"3277";"";"7552";"";"0,1";"7";"1,1";"0,1";"7";"1";"0,1";"0";"0,9";"0,1";"7";"0,8";"0,1";"66";"DIRSO"
"DIRSO-2013-15";"2013-01-01";"N0088";"22107";"2";"12";"N";"800";"203008";"704937,45";"6359453,64";"0";"24";"12";"N";"290";"225115";"686176,3";"6365148,63";"0";"D";"0";"ACCROCHE";"2013";"600";"3";"1";"1";"RN 9                ";"RD 28               ";"VARES               ";"12";"100";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"6604";"";"0,1";"0";"1,1";"0,1";"7";"1";"0,1";"7";"0,9";"0,1";"0";"0,8";"0,1";"12";"DIRSO"
"DIRSO-2013-16";"2013-01-01";"N0088";"18151";"24";"12";"N";"290";"225115";"686176,3";"6365148,63";"0";"42";"12";"N";"390";"243266";"671079,44";"6363909,61";"0";"D";"0";"ACCROCHE";"2013";"700";"3";"1";"1";"RD 28               ";"RD 224              ";"GAGES               ";"36";"400";"10017";"12,7";"";"8160";"";"8488";"";"9159";"";"9979";"";"10335";"";"10406";"";"12366";"";"12407";"";"9934";"";"10334";"";"9248";"";"9223";"";"0";"";"0,1";"0";"1,1";"0,1";"7";"1";"0,1";"8";"0,9";"0,1";"7";"0,8";"0,1";"12";"DIRSO"
"DIRSO-2013-17";"2013-01-01";"N0088";"4780";"42";"12";"N";"390";"243266";"671079,44";"6363909,61";"0";"47";"12";"N";"0";"248046";"666901,36";"6363655,24";"0";"D";"0";"ACCROCHE";"2013";"801";"3";"1";"1";"RD 224              ";"RD 988              ";"LA ROQUETTE OUEST   ";"43";"500";"13818";"";"";"11850";"";"12400";"";"13391";"";"13754";"";"13928";"";"15237";"";"15863";"";"13496";"";"14380";"";"15125";"";"13227";"";"13074";"";"0";"";"0,1";"0";"1,1";"0,1";"0";"1";"0,1";"0";"0,9";"0,1";"0";"0,8";"0,1";"12";"DIRSO"
"DIRSO-2013-18";"2013-01-01";"N0088";"1175";"47";"12";"N";"0";"248046";"666901,36";"6363655,24";"0";"48";"12";"N";"95";"249221";"666123,79";"6362858,89";"0";"D";"0";"ACCROCHE";"2013";"1001";"3";"1";"1";"RD 988              ";"RD 901              ";"LES MOUTIERS        ";"48";"95";"26065";"";"";"";"";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"";"";"0";"";"0";"";"0,1";"0";"1,1";"0,1";"0";"1";"0,1";"0";"0,9";"0,1";"0";"0,8";"0,1";"12";"DIRSO"
"DIRSO-2013-19";"2013-01-01";"N0088";"565";"48";"12";"N";"95";"249221";"666123,79";"6362858,89";"0";"48";"12";"N";"660";"249786";"665671,8";"6362577,74";"0";"D";"0";"ACCROCHE";"2013";"1002";"3";"1";"1";"RD 901              ";"RN 140              ";"LES MOUTIERS ouest  ";"48";"200";"34769";"";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"15313";"";"0,1";"0";"1,1";"0,1";"0";"1";"0,1";"0";"0,9";"0,1";"0";"0,8";"0,1";"12";"DIRSO"
"DIRSO-2013-20";"2013-01-01";"N0088";"1562";"48";"12";"N";"660";"249786";"665671,8";"6362577,74";"0";"50";"12";"N";"0";"251348";"664552,91";"6361597,55";"0";"D";"0";"ACCROCHE";"2013";"1003";"3";"1";"1";"RN 140              ";"RD 84 RD 67         ";"SAINT-CLOUD         ";"50";"0";"22128";"8";"";"19959";"";"20936";"";"22185";"";"22850";"";"22458";"";"23152";"";"23788";"";"22451";"";"23178";"";"22067";"";"21010";"";"21438";"";"0";"";"0,1";"0";"1,1";"0,1";"0";"1";"0,1";"0";"0,9";"0,1";"7";"0,8";"0,1";"12";"DIRSO"
"DIRSO-2013-21";"2013-01-01";"N0088";"2323";"50";"12";"N";"0";"251348";"664552,91";"6361597,55";"0";"52";"12";"N";"200";"253671";"664584,37";"6359752,23";"0";"D";"0";"ACCROCHE";"2013";"1004";"3";"1";"1";"RD 84 RD 67         ";"PONT V.C. OLEMPS    ";"SAINT-CLOUD         ";"50";"0";"24031";"7,4";"";"22372";"";"23543";"";"25018";"";"25685";"";"25190";"";"26154";"";"26955";"";"25320";"";"26103";"";"18450";"";"19718";"";"23867";"";"0";"";"0,1";"0";"1,1";"0,1";"0";"1";"0,1";"0";"0,9";"0,1";"0";"0,8";"0,1";"12";"DIRSO"
"DIRSO-2013-22";"2013-01-01";"N0088";"1263";"52";"12";"N";"200";"253671";"664584,37";"6359752,23";"0";"53";"12";"N";"386";"254934";"664653,32";"6358572,38";"0";"D";"0";"ACCROCHE";"2013";"1005";"3";"8";"1";"PONT V.C.OLEMPS     ";"RD 66 RD 212        ";"LE LACHETversST-CLOU";"53";"300";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"0,1";"0";"1,1";"0,1";"0";"1";"0,1";"0";"0,9";"0,1";"0";"0,8";"0,1";"12";"DIRSO"
"DIRSO-2013-23";"2013-01-01";"N0088";"3414";"53";"12";"N";"386";"254934";"664653,32";"6358572,38";"0";"56";"12";"N";"800";"258348";"662377,15";"6356079,76";"0";"D";"0";"ACCROCHE";"2013";"1006";"3";"1";"1";"RD66 RD212          ";"RD 911              ";"LA PRIMAUBE         ";"54";"710";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"0,1";"0";"1,1";"0,1";"0";"1";"0,1";"0";"0,9";"0,1";"7";"0,8";"0,1";"12";"DIRSO"
