objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRSO-2013-81;N0124;32;N;35;180;32;N;38;970;I;2013;1200;3;8;1;GIR. AUBIET EST     ;RD 928              ;DEV AUBIET EST      ;36;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1.0;0.8;0;0.9;0.8;0;0.8;0.8;
DIRSO-2013-82;N0124;32;N;38;970;32;N;42;1025;I;2013;1300;3;8;1;RD 928              ;GIR. AUBIET OUEST   ;DEV AUBIET OUEST    ;39;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1.0;0.8;0;0.9;0.8;0;0.8;0.8;
DIRSO-2013-83;N0124;32;N;42;1025;32;N;49;332;I;2013;1400;3;8;1;GIR. AUBIET OUEST   ;FIN 3 VOIES         ;MARSAN              ;47;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1.0;0.8;0;0.9;0.8;0;0.8;0.8;
DIRSO-2013-84;N0124;32;N;49;332;32;N;51;490;I;2013;1501;3;8;1;FIN 3 VOIES         ;GIR ST.CRICQ        ;ST.CRICQ            ;51;300;12468;7.2;;;;11124;;11845;;12199;;12365;;12685;;13383;;13319;;13298;;12952;;12120;;11749;;0;;0.1;0;1.1;0.1;0;1.0;0.1;0;0.9;0.1;0;0.8;0.1;
DIRSO-2013-85;N0124;32;N;51;490;32;N;56;100;I;2013;1502;3;1;1;GIR ST.CRICQ        ;GIR . ENDOUMINGUE   ;ENGACHIES           ;53;20;9044;14.0;;7633;;8141;;8649;;9162;;9570;;9412;;10250;;9858;;9320;;9270;;8638;;8541;;8509;;0.1;8;1.1;0.1;8;1.0;0.1;7;0.9;0.1;8;0.8;0.1;
DIRSO-2013-86;N0124;32;N;56;100;32;N;62;500;I;2013;1601;3;1;1;GIR . ENDOUMINGUE   ;GIR. RD 930         ;DURAN               ;61;450;10678;10.3;;9219;;9662;;10190;;10600;;10807;;10897;;12048;;11759;;11152;;11103;;10382;;10231;;10402;;0.1;7;1.1;0.1;7;1.0;0.1;7;0.9;0.1;7;0.8;0.1;
DIRSO-2013-87;N0124;32;N;62;500;32;N;73;700;I;2013;1701;3;8;1;GIR. RD 930         ;DEBUT 3 VOIES       ;NAHES               ;65;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1.0;0.8;0;0.9;0.8;0;0.8;0.8;
DIRSO-2013-88;N0124;32;N;73;700;32;N;76;330;I;2013;1702;3;8;1;DEBUT 3 VOIES       ;FIN 3 VOIES         ;ST JEAN POUTGE      ;75;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1.0;0.8;0;0.9;0.8;0;0.8;0.8;
DIRSO-2013-89;N0124;32;N;76;330;32;N;85;735;I;2013;1703;3;8;1;FIN 3 VOIES         ;RD 626              ;ST JEAN POUTGE      ;78;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;6609;;0.8;0;1.1;0.8;0;1.0;0.8;0;0.9;0.8;0;0.8;0.8;
DIRSO-2013-90;N0124;32;N;85;735;32;N;103;378;I;2013;1800;3;8;1;RD 626              ;RN 524              ;CARGET              ;87;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1.0;0.8;0;0.9;0.8;0;0.8;0.8;
DIRSO-2013-91;N0224;32;N;0;0;32;N;3;0;I;2013;4000;3;8;1;R N 124             ;RD 654              ;L'ISLE JOURDAIN     ;1;500;3227;8.2;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1.0;0.8;0;0.9;0.8;0;0.8;0.8;
DIRSO-2013-92;N0224;32;N;3;0;32;N;6;654;I;2013;4001;3;8;1;RD 654              ;HAUTE GARONNE       ;L'ISLE JOURDAIN     ;4;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1.0;0.8;0;0.9;0.8;0;0.8;0.8;
DIRSO-2013-94;N0524;32;N;84;0;32;N;103;0;I;2013;3100;3;8;1;RD 626 CAZAUBON     ;RD 931 EAUZE        ;MANCIET             ;102;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1.0;0.8;0;0.9;0.8;0;0.8;0.8;
DIRSO-2013-95;N0524;32;N;103;0;32;N;107;373;I;2013;3300;3;8;1;RD 931 EAUZE        ;R.N 124             ;LA JALOUSIE         ;105;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1.0;0.8;0;0.9;0.8;0;0.8;0.8;
DIRSO-2013-96;N0524;33;N;0;0;33;N;12;790;I;2013;93200;3;8;4;PORT LANGON         ;RD 3  BAZAS         ;MAZERES             ;7;764;9571;10.0;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1.0;0.8;0;0.9;0.8;0;0.8;0.8;
DIRSO-2013-97;N0524;33;N;12;790;33;N;32;0;I;2013;93201;3;8;4;RD 3  BAZAS         ;RD 932 CAPTIEUX     ;CAPTIEUX NORD       ;30;200;3685;18.6;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1.0;0.8;0;0.9;0.8;0;0.8;0.8;
DIRSO-2013-98;N0524;33;N;32;0;33;N;36;403;I;2013;93202;3;8;4;RD 932 CAPTIEUX     ;DPT 40              ;CAPTIEUX  vers DPT40;36;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1.0;0.8;0;0.9;0.8;0;0.8;0.8;
DIRSO-2013-99;N0524;40;N;37;0;40;N;65;0;I;2013;52401;3;8;1;DPT 33              ;RD 933              ;PLAISANCE           ;49;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;498;;0.8;0;1.1;0.8;0;1.0;0.8;0;0.9;0.8;0;0.8;0.8;
DIRSO-2013-100;N0524;40;N;65;0;40;N;75;0;I;2013;52402;3;1;1;RD 933              ;GABARRET            ;LAPEYRADE           ;65;600;969;13.3;;;;;;;;;;;;;;;;;;;;;;;;;;969;;0.1;0;1.1;0.1;0;1.0;0.1;0;0.9;0.1;0;0.8;0.1;
DIRSO-2013-101;N0524;40;N;75;0;40;N;78;311;I;2013;52403;3;8;1;GABARRET            ;DPT 32              ;GABARRET SUD        ;78;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1.0;0.8;0;0.9;0.8;0;0.8;0.8;
DIRSO-2013-102;N0021;65;N;0;0;65;N;2;352;I;2013;100;3;8;1;Départ. 32          ;RD 934              ;RABASTENS           ;0;325;0;;;;;;;;;;;;;;;;;;;;;;;;;;;5803;;0.8;0;1.1;0.8;0;1.0;0.8;0;0.9;0.8;0;0.8;0.8;
DIRSO-2013-103;N0021;65;N;2;352;65;N;14;940;I;2013;201;3;1;1;RD 934              ;RD 2                ;ESCONDEAUX          ;10;150;6256;8.7;;5635;;5838;;6256;;6353;;6234;;6304;;6612;;6555;;6480;;6664;;6027;;6079;;6329;;0.1;8;1.1;0.1;8;1.0;0.1;8;0.9;0.1;0;0.8;0.1;
DIRSO-2013-104;N0021;65;N;14;940;65;N;17;815;I;2013;202;3;8;1;RD 2                ;AUREILHAN EB 10     ;AUREILHAN-NORD      ;15;470;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1.0;0.8;0;0.9;0.8;0;0.8;0.8;
DIRSO-2013-105;N0021;65;N;17;815;65;N;20;160;I;2013;390;3;8;4;AUREILHAN EB 10     ;GIRATOIRE SEMEAC    ;AUREILHAN VILLE     ;18;100;10877;7.7;;;;;;;;;;;;;;;;;;;;;;;;;;11375;;0.8;0;1.1;0.8;0;1.0;0.8;0;0.9;0.8;0;0.8;0.8;
DIRSO-2013-106;N0021;65;N;20;160;65;N;21;0;I;2013;391;3;8;5;GIRATOIRE SEMEAC    ;GIRATOIRE ST FRAI   ;PONT SAINT FRAI     ;20;650;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1.0;0.8;0;0.9;0.8;0;0.8;0.8;
DIRSO-2013-107;N0021;65;N;21;0;65;N;21;671;I;2013;392;3;1;5;GIRATOIRE ST FRAI   ;GIRATOIRE ALSTHOM   ;CITE MOUYSSET       ;21;610;16256;5.0;;16582;;16796;;17486;;17148;;16240;;16613;;15368;;11806;;17090;;17572;;16632;;15868;;17048;;0.1;7;1.1;0.1;7;1.0;0.1;1;0.9;0.1;0;0.8;0.1;
DIRSO-2013-108;N0021;65;N;21;671;65;N;22;515;I;2013;393;3;8;5;GIRATOIRE ALSTHOM   ;GIRATOIRE ORMEAU    ;ALSTHOM             ;21;1240;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1.0;0.8;0;0.9;0.8;0;0.8;0.8;
DIRSO-2013-109;N0021;65;N;22;515;65;N;22;1105;I;2013;394;3;8;5;GIRATOIRE ORMEAU    ;GIRATOIRE BAGNERES  ;STADE TRELUT        ;22;850;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1.0;0.8;0;0.9;0.8;0;0.8;0.8;
DIRSO-2013-110;N0021;65;N;22;1105;65;N;23;635;I;2013;395;3;1;5;GIRATOIRE BAGNERES  ;GITATOIRE HOSPITAL  ;DEBUSSY             ;22;1500;25402;4.2;;24804;;25231;;26439;;25693;;24338;;25218;;24667;;23235;;25596;;26857;;26607;;26172;;25488;;0.1;7;1.1;0.1;7;1.0;0.1;0;0.9;0.1;0;0.8;0.1;
DIRSO-2013-111;N0021;65;N;23;635;65;N;24;570;I;2013;396;3;8;5;GIRATOIRE HOPITAL   ;TARBES EB 20        ;ROCADE SUD          ;23;1310;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1.0;0.8;0;0.9;0.8;0;0.8;0.8;
DIRSO-2013-112;N0021;65;N;24;570;65;N;25;338;I;2013;401;3;8;1;TARBES EB20         ;GIRATOIRE A64       ;ACCES A64           ;25;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1.0;0.8;0;0.9;0.8;0;0.8;0.8;
DIRSO-2013-113;N0021;65;N;25;338;65;N;29;340;I;2013;402;3;8;1;GIRATOIRE A64       ;RD 921 A            ;DEVIATION DE JUILLAN;26;1475;0;;;;;;;;;;;;;;;;;;;;;;;;;;;13024;;0.8;0;1.1;0.8;0;1.0;0.8;0;0.9;0.8;0;0.8;0.8;
DIRSO-2013-114;N0021;65;N;29;340;65;N;33;100;I;2013;501;3;8;1;RD 921 A            ;RD 93               ;ADE                 ;32;825;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.1;0;1.1;0.1;0;1.0;0.1;0;0.9;0.1;0;0.8;0.1;
DIRSO-2013-115;N0021;65;N;33;100;65;N;39;152;I;2013;502;3;8;1;RD 93               ;LOURDES             ;TOULICOU            ;33;260;17316;5.4;;;;;;;;;;;;;;;;;;;;;;;;;;15869;;0.8;0;1.1;0.8;0;1.0;0.8;0;0.9;0.8;0;0.8;0.8;
DIRSO-2013-116;N0020;66;N;14;0;66;N;29;670;I;2013;1101;3;1;1;RN 320 TUNNEL PUYMOR;UR RD 618           ;PORTA               ;14;0;3315;8.2;;2612;;2898;;4350;;2431;;2510;;2936;;4853;;5747;;3276;;2641;;1881;;3506;;3510;;0.1;8;1.1;0.1;8;1.0;0.1;0;0.9;0.1;7;0.8;0.1;
DIRSO-2013-117;N0020;66;N;29;670;66;N;32;908;I;2013;1300;3;1;1;RD618 UR            ;RN116 BOURG MADAME  ;BOURG-MADAME-NORD   ;32;400;4909;4.7;;4254;;4335;;5045;;4060;;4303;;4858;;5795;;7616;;5008;;4648;;4255;;4632;;5080;;0.1;7;1.1;0.1;7;1.0;0.1;0;0.9;0.1;7;0.8;0.1;
DIRSO-2013-118;N0020;66;N;32;908;66;N;32;1190;I;2013;90042;3;1;2;N116                ;ESPAGNE             ;BOURG-MADAME-FR.    ;32;1150;8102;1.9;;7388;;7672;;8932;;7202;;7165;;7504;;8560;;12772;;7544;;6886;;6847;;8612;;8154;;0.1;8;1.1;0.1;8;1.0;0.1;0;0.9;0.1;0;0.8;0.1;
DIRSO-2013-119;N0022;66;N;0;0;66;N;5;50;I;2013;90261;3;1;1;CROISADE            ;GIRATOIRE / ENVALIRA;PAS_MERE            ;4;800;6916;1.8;;4216;;3877;;6666;;6167;;6732;;7296;;9002;;12681;;8023;;7077;;4730;;6188;;7467;;0.1;7;1.1;0.1;7;1.0;0.1;0;0.9;0.1;7;0.8;0.1;
DIRSO-2013-120;N0022;66;N;5;50;66;N;5;734;I;2013;90362;3;1;1;GIRATOIRE/ENVALIRA  ;PAS DE LA CASE      ;PAS_MERE            ;5;200;6986;3.0;;2390;;2239;;3391;;2638;;3128;;3643;;4451;;6240;;4024;;3571;;2543;;3277;;7552;;0.1;7;1.1;0.1;7;1.0;0.1;0;0.9;0.1;7;0.8;0.1;
DIRSO-2013-121;N0116;66;N;0;0;66;N;6;400;I;2013;2400;3;1;1;GIRATOIRE ST CHARLES;Echangeur du Soler  ;PERPIGNAN RN116     ;4;360;25944;4.1;;24909;;25722;;26361;;26660;;26968;;29051;;30348;;27014;;24891;;24100;;22006;;23239;;25727;;0.1;7;1.1;0.1;7;1.0;0.1;0;0.9;0.1;0;0.8;0.1;
DIRSO-2013-122;N0116;66;N;6;400;66;N;11;650;I;2013;2401;3;8;1;Echangeur du Soler  ;Echangeur RD 16     ;LE SOLER            ;10;900;0;;;;;;;;;;;;;;;;;;;;;;;;;;;19655;;0.8;0;1.1;0.8;0;1.0;0.8;0;0.9;0.8;0;0.8;0.8;
DIRSO-2013-123;N0116;66;N;11;650;66;N;14;1200;I;2013;2500;3;1;1;Echangeur RD 16     ;Echangeur Millas    ;SAINT FELIU         ;13;540;19802;4.1;;17695;;18276;;18948;;18785;;18957;;20452;;22828;;23797;;20808;;19834;;18096;;18965;;19514;;0.1;7;1.1;0.1;7;1.0;0.1;0;0.9;0.1;7;0.8;0.1;
DIRSO-2013-124;N0116;66;N;14;1200;66;N;22;0;I;2013;2601;3;1;1;Echangeur Millas    ;Echangeur Ille/Têt  ;MILLAS              ;17;250;14601;4.2;;12879;;13142;;14031;;13711;;13954;;14686;;17239;;18034;;15418;;14687;;13161;;14083;;14471;;0.1;7;1.1;0.1;7;1.0;0.1;0;0.9;0.1;0;0.8;0.1;
DIRSO-2013-125;N0116;66;N;22;0;66;N;42;441;I;2013;2700;3;1;1;Echangeur Ille/Têt  ;D35 PRADES          ;BOULETERNERE        ;27;500;14871;5.7;;12649;;13206;;13926;;13676;;14306;;15674;;17910;;19606;;15917;;14652;;12937;;13797;;14657;;0.1;8;1.1;0.1;8;1.0;0.1;0;0.9;0.1;7;0.8;0.1;
DIRSO-2013-126;N0116;66;N;42;441;66;N;48;311;I;2013;2800;3;1;1;D 35(N9116)         ;D116 VILLEFRANCHE   ;RIA                 ;45;250;9902;;;8005;;8583;;9255;;8575;;9043;;10082;;13080;;14800;;10650;;9754;;7922;;8877;;9868;;0.1;0;1.1;0.1;0;1.0;0.1;0;0.9;0.1;0;0.8;0.1;
DIRSO-2013-127;N0116;66;N;48;311;66;N;58;178;I;2013;2900;3;8;1;D 116               ;D 4 OLETTE          ;SERDINYA            ;53;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;9000;;0.8;0;1.1;0.8;0;1.0;0.8;0;0.9;0.8;0;0.8;0.8;
DIRSO-2013-128;N0116;66;N;58;178;66;N;78;535;I;2013;3000;3;1;1;D 4 OLETTE          ;D 118 MONT LOUIS    ;OLETTE              ;58;200;5237;5.5;;4501;;4905;;5282;;4132;;4379;;5048;;6753;;8343;;5606;;4770;;3891;;5135;;5225;;0.1;8;1.1;0.1;8;1.0;0.1;0;0.9;0.1;8;0.8;0.1;
DIRSO-2013-129;N0116;66;N;78;535;66;N;81;60;I;2013;3100;3;1;1;D 118               ;D10                 ;MONT-LOUIS / N116   ;79;0;4188;7.2;;3436;;3627;;4153;;3142;;3350;;3869;;5784;;7576;;4395;;3734;;3016;;4037;;4260;;0.1;7;1.1;0.1;7;1.0;0.1;0;0.9;0.1;0;0.8;0.1;
DIRSO-2013-130;N0116;66;N;81;60;66;N;99;150;I;2013;3200;3;1;1;D 10                ;N20 BOURG-MADAME    ;HIX                 ;98;180;4099;5.0;;3497;;3766;;4282;;3043;;3307;;3788;;4879;;7471;;4117;;3520;;3210;;4210;;4181;;0.1;8;1.1;0.1;8;1.0;0.1;0;0.9;0.1;8;0.8;0.1;
DIRSO-2013-131;N0320;66;N;0;0;66;N;3;124;I;2013;1000;3;1;1;DPT 09              ;RN 22               ;PORTE PUYMORENS     ;3;80;5976;3.8;;3277;;3422;;4120;;5508;;6376;;6575;;8312;;10890;;7002;;6505;;4673;;4806;;6217;;0.1;7;1.1;0.1;7;1.0;0.1;0;0.9;0.1;0;0.8;0.1;
DIRSO-2013-132;N0320;66;N;3;124;66;N;13;1066;I;2013;1100;3;1;1;RN 22               ;RN 20 TUNNEL PUYM-66;PORTE PUYMORENS     ;3;160;2438;5.3;;1182;;767;;3130;;1861;;2261;;2526;;3740;;4955;;2832;;2290;;1607;;1912;;1972;;0.1;7;1.1;0.1;7;1.0;0.1;0;0.9;0.1;0;0.8;0.1;
DIRSO-2013-134;A0068;81;N;27;190;81;N;33;0;I;2013;500200;3;1;1;ECH. ST SULPICE     ;ECH. COUFOULEUX     ;RIEU D'EN COSTE     ;29;200;24436;8.4;;21519;;23005;;24126;;24897;;24136;;25854;;24947;;23976;;26101;;26464;;24196;;23980;;0;;0.1;0;1.1;0.1;7;1.0;0.1;0;0.9;0.1;0;0.8;0.1;
DIRSO-2013-135;A0068;81;N;33;0;81;N;41;740;I;2013;500300;3;1;1;ECH. COUFOULEUX     ;ECH. LISLE MONTANS  ;LISLE SUR TARN      ;37;365;21639;7.5;;18918;;20293;;21395;;22048;;21396;;22597;;22604;;21183;;23058;;23249;;21548;;21340;;21433;;0.1;0;1.1;0.1;7;1.0;0.1;0;0.9;0.1;0;0.8;0.1;
DIRSO-2013-136;A0068;81;N;41;740;81;N;48;500;I;2013;500400;3;8;1;ECH. LISLE          ;ECH.GAILLAC         ;                    ;43;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;21540;;0.8;0;1.1;0.8;0;1.0;0.8;0;0.9;0.8;0;0.8;0.8;
DIRSO-2013-137;A0068;81;N;48;500;81;N;61;997;I;2013;500500;3;1;1;ECH.GAILLAC         ;RN 88 PR 43         ;FLORENTIN           ;59;750;21544;9.1;;20103;;21490;;22595;;23179;;22751;;22722;;21533;;20316;;21639;;21923;;20081;;20237;;0;;0.1;0;1.1;0.1;7;1.0;0.1;0;0.9;0.1;0;0.8;0.1;
DIRSO-2013-138;N0088;81;N;0;0;81;N;11;0;I;2013;100;3;8;1;DEPARTEMENT 12      ;DEV CARMAUX         ;GRAUMMOND           ;8;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1.0;0.8;0;0.9;0.8;0;0.8;0.8;
DIRSO-2013-139;N0088;81;N;11;0;81;N;26;0;I;2013;1200;3;1;1;DEV CARMAUX         ;FIN DEV CARMAUX     ;DEV CARMAUX         ;13;392;7807;13.3;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.1;0;1.1;0.1;0;1.0;0.1;0;0.9;0.1;0;0.8;0.1;
DIRSO-2013-140;N0088;81;N;26;0;81;N;29;513;I;2013;400;3;1;1;FIN DEV CARMAUX     ;RD 903              ;LA TETE             ;26;184;19165;10.0;;16957;;18007;;18815;;19431;;19103;;20012;;20031;;19051;;19904;;20603;;19091;;18917;;19288;;0.1;0;1.1;0.1;7;1.0;0.1;0;0.9;0.1;0;0.8;0.1;
DIRSO-2013-141;N0088;81;N;29;513;81;N;32;0;I;2013;500;3;8;1;RD 903              ;LARQUIPEYRE         ;LARQUIPEYRE         ;31;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1.0;0.8;0;0.9;0.8;0;0.8;0.8;
DIRSO-2013-142;N0088;81;N;32;0;81;N;32;979;I;2013;501;3;8;1;LARQUIPEYRE         ;CARREFOUR CANTEPAU  ;ROCADE D'ALBI       ;32;750;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1.0;0.8;0;0.9;0.8;0;0.8;0.8;
DIRSO-2013-143;N0088;81;N;32;979;81;N;33;914;I;2013;502;3;1;1;CARREFOUR CANTEPAU  ;RD 100              ;ROCADE D'ALBI       ;33;150;34569;5.6;;33644;;32954;;35976;;36360;;34016;;35552;;34659;;31021;;35316;;36387;;34375;;34520;;0;;0.1;0;1.1;0.1;7;1.0;0.1;0;0.9;0.1;0;0.8;0.1;
DIRSO-2013-144;N0088;81;N;33;914;81;N;34;175;I;2013;503;3;8;1;RD 100              ;RD 999              ;ROCADE D'ALBI       ;34;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1.0;0.8;0;0.9;0.8;0;0.8;0.8;
DIRSO-2013-145;N0088;81;N;34;175;81;N;36;910;I;2013;504;3;8;1;RD 999              ;RN 112              ;ROCADE D'ALBI       ;35;1034;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1.0;0.8;0;0.9;0.8;0;0.8;0.8;
DIRSO-2013-146;N0088;81;N;36;910;81;N;38;80;I;2013;505;3;8;1;RN 112              ;FIN ROCADE          ;ROCADE D'ALBI       ;37;1075;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1.0;0.8;0;0.9;0.8;0;0.8;0.8;
DIRSO-2013-147;N0088;81;N;38;80;81;N;43;354;I;2013;600;3;1;1;FIN ROCADE          ;A 68                ;LE SEQUESTRE        ;41;800;34250;7.9;;31002;;32545;;34111;;35002;;33174;;35566;;35079;;32789;;36055;;36888;;34566;;34201;;0;;0.1;0;1.1;0.1;7;1.0;0.1;0;0.9;0.1;0;0.8;0.1;
DIRSO-2013-148;N0112;81;N;25;0;81;N;33;300;I;2013;1600;3;1;1;MAZAMET             ;RD 621              ;ST PIERRE           ;29;340;12934;10.1;;11543;;11945;;12567;;13058;;13028;;13619;;14134;;13249;;13520;;13702;;12486;;12294;;0;;0.1;0;1.1;0.1;7;1.0;0.1;0;0.9;0.1;0;0.8;0.1;
DIRSO-2013-149;N0112;81;N;33;300;81;N;41;1239;I;2013;1800;3;8;1;RD 621              ;RN 126 PR 53 CASTRES;LACAZE              ;41;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1.0;0.8;0;0.9;0.8;0;0.8;0.8;
DIRSO-2013-150;N0126;81;N;5;0;81;N;33;385;I;2013;2300;3;8;1;RD 42               ;RD 84               ;RIVIERE DE LEN      ;8;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;5769;;0.8;0;1.1;0.8;0;1.0;0.8;0;0.9;0.8;0;0.8;0.8;
DIRSO-2013-151;N0126;81;N;33;385;81;N;43;90;I;2013;2500;3;1;1;RD 84               ;RD 621              ;DEV PUYLAURENS      ;35;10;7672;9.3;;2503;;2582;;2705;;2790;;2788;;2813;;2815;;2632;;2769;;2886;;2682;;2652;;0;;0.1;0;1.1;0.1;0;1.0;0.1;0;0.9;0.1;0;0.8;0.1;
DIRSO-2013-152;N0126;81;N;43;90;81;N;49;608;I;2013;2501;3;8;1;RD 621              ;RD 50               ;SAIX OUEST          ;49;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1.0;0.8;0;0.9;0.8;0;0.8;0.8;
DIRSO-2013-153;N0126;81;N;49;608;81;N;51;945;I;2013;2600;3;8;1;RD 50               ;CASTRES EB 10       ;PONT DE SAIX        ;50;600;0;;;;;0;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1.0;0.8;0;0.9;0.8;0;0.8;0.8;
DIRSO-2013-154;N0126;81;N;51;945;81;N;53;69;I;2013;2699;3;8;5;CASTRES EB 10       ;CASTRES RN 112 PR 41;CASTRES             ;53;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;0.8;0;1.1;0.8;0;1.0;0.8;0;0.9;0.8;0;0.8;0.8;
