objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRO-2014-93;N0844;44;N;22;300;44;N;23;0;I;2014;261600;3;1;5;non renseigné       ;non renseigné       ;N844_51-PTE GD LIEU ;22;670;74042;9.4;;68342;;71483;;71956;;76529;;73754;;79155;;78837;;73607;;72054;;74636;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRO-2014-94;N0844;44;N;21;100;44;N;21;800;I;2014;261511;3;1;5;non renseigné       ;non renseigné       ;N844_50-PTE RETZ    ;21;380;73850;;;68322;;71467;;71967;;76602;;73744;;79191;;78894;;73617;;72079;;76196;;71327;;72690;;0;;;0;;;0;;;0;;;0;;;
DIRO-2014-95;N0844;44;N;21;100;44;N;21;800;I;2014;261510;3;1;5;non renseigné       ;non renseigné       ;N844_50-PTE RETZ    ;21;380;72506;;;67009;;69996;;70700;;75230;;72488;;77665;;77880;;72518;;71958;;74454;;68943;;71102;;0;;;0;;;0;;;0;;;0;;;
DIRO-2014-96;N0844;44;N;19;0;44;N;21;100;I;2014;261500;3;1;5;non renseigné       ;non renseigné       ;N844_49-50          ;20;220;72498;10.6;;66970;;69956;;70503;;74341;;72501;;77602;;77777;;72387;;71644;;74459;;68816;;72852;;0;;;0;;;0;;;0;;;0;;;
DIRO-2014-97;N0844;44;N;18;0;44;N;19;0;I;2014;261422;3;1;5;non renseigné       ;non renseigné       ;N844_49-PTE REZE    ;18;550;72490;;;67097;;70072;;70204;;72526;;73898;;77756;;77845;;72443;;71630;;74527;;68878;;72801;;0;;;0;;;0;;;0;;;0;;;
DIRO-2014-98;N0844;44;N;18;0;44;N;19;0;I;2014;261402;3;1;5;non renseigné       ;non renseigné       ;N844_49-PTE REZE    ;18;500;69670;;;64604;;67398;;67271;;69657;;70679;;74441;;74145;;68860;;69792;;71971;;66567;;70499;;0;;;0;;;0;;;0;;;0;;;
DIRO-2014-99;N0844;44;N;16;185;44;N;18;0;I;2014;261400;3;1;5;non renseigné       ;non renseigné       ;N844_48-49_2 REZE   ;17;900;69387;11.9;;64352;;67169;;67647;;72032;;69127;;74458;;74291;;68747;;69851;;71823;;66452;;66646;;0;;;0;;;0;;;0;;;0;;;
DIRO-2014-100;N0844;44;N;14;80;44;N;14;800;I;2014;261300;3;1;5;non renseigné       ;non renseigné       ;N844_47 PTE VERTOU  ;14;740;72755;8.5;;69058;;71986;;70962;;76007;;70988;;76860;;73914;;64669;;78037;;77025;;71777;;72076;;0;;;0;;;0;;;0;;;0;;;
DIRO-2014-101;N0844;44;N;13;0;44;N;14;80;I;2014;261201;3;1;5;non renseigné       ;non renseigné       ;N844_46-PTE SEBASTIE;13;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRO-2014-102;N0844;44;N;13;0;44;N;14;80;I;2014;261200;3;1;5;non renseigné       ;non renseigné       ;N844_46-PTE SEBASTIE;13;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRO-2014-103;N0844;44;N;10;0;44;N;11;0;I;2014;261101;3;1;5;non renseigné       ;non renseigné       ;N844_45-PTE GOULAINE;10;550;58848;10.2;;55397;;58058;;57356;;61126;;56735;;61355;;59959;;53414;;63465;;62074;;58035;;59398;;0;;;0;;;0;;;0;;;0;;;
DIRO-2014-104;N0844;44;N;10;0;44;N;11;0;I;2014;261100;3;1;5;non renseigné       ;non renseigné       ;N844_45-PTE GOULAINE;10;550;66130;9.1;;61874;;64674;;63965;;68891;;63877;;69540;;67319;;59642;;72465;;69981;;65147;;66418;;0;;;0;;;0;;;0;;;0;;;
DIRO-2014-105;N0844;44;N;9;400;44;N;10;0;I;2014;261003;3;1;5;non renseigné       ;non renseigné       ;N844_45-44_2 ROUCHES;9;750;64954;9.1;;60626;;63347;;62812;;67579;;62817;;68411;;66365;;58752;;71162;;68934;;63825;;65031;;0;;;0;;;0;;;0;;;0;;;
DIRO-2014-109;N0444;44;N;2;585;44;N;6;719;I;2014;213700;3;1;5;non renseigné       ;non renseigné       ;N444_3-2 COUERON    ;4;88;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRO-2014-110;N0444;44;N;0;0;44;N;2;100;I;2014;213500;3;1;5;non renseigné       ;non renseigné       ;N444_33-1 ATLANTIS  ;0;155;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRO-2014-111;N0844;44;N;6;700;44;N;7;385;I;2014;101101;3;1;5;non renseigné       ;non renseigné       ;N844_42-43_2        ;7;0;66536;8.7;;64587;;66040;;66892;;70863;;59865;;69699;;68835;;56861;;68328;;69364;;67950;;69452;;0;;;0;;;0;;;0;;;0;;;
DIRO-2014-112;N0844;44;N;5;900;44;N;7;100;I;2014;101000;3;1;5;non renseigné       ;non renseigné       ;N844_42-43_1        ;6;535;54626;8.3;;51441;;51772;;53480;;56821;;52651;;56900;;54471;;49145;;60821;;58026;;54674;;55382;;0;;;0;;;0;;;0;;;0;;;
DIRO-2014-113;N0844;44;N;4;600;44;N;5;300;I;2014;100700;3;1;5;non renseigné       ;non renseigné       ;N844_42_1           ;5;130;53701;8.2;;52548;;51483;;54273;;57220;;52002;;53195;;51581;;47400;;56271;;57380;;55298;;55774;;0;;;0;;;0;;;0;;;0;;;
DIRO-2014-114;N0844;44;N;3;300;44;N;3;950;I;2014;100500;3;1;5;non renseigné       ;non renseigné       ;N844_40-41_2        ;3;700;61134;9.4;;58863;;58788;;60469;;63945;;58210;;63592;;60780;;54284;;67385;;64378;;61154;;61904;;0;;;0;;;0;;;0;;;0;;;
DIRO-2014-115;N0844;44;N;2;740;44;N;3;300;I;2014;100401;3;1;5;non renseigné       ;non renseigné       ;N844_40-41_1        ;3;210;60165;8.8;;56913;;59104;;59367;;62819;;57403;;62535;;59718;;53490;;66110;;63559;;60272;;60946;;0;;;0;;;0;;;0;;;0;;;
DIRO-2014-116;N0844;44;N;2;740;44;N;3;300;I;2014;100400;3;1;5;non renseigné       ;non renseigné       ;N844_40-41_1        ;3;210;67707;8.3;;64962;;67040;;66780;;70511;;64465;;70101;;67237;;59829;;73813;;71334;;67980;;68738;;0;;;0;;;0;;;0;;;0;;;
DIRO-2014-117;N0844;44;N;2;0;44;N;2;800;I;2014;100300;3;1;5;non renseigné       ;Porte d'Anjou       ;N844_39-40_2        ;2;567;67952;8.6;;64910;;67235;;67152;;70874;;64610;;70507;;67618;;60016;;74333;;71567;;68045;;68879;;0;;;0;;;0;;;0;;;0;;;
DIRO-2014-118;N0844;44;N;0;900;44;N;2;0;I;2014;100200;3;1;5;non renseigné       ;non renseigné       ;N844_40-39_1        ;1;623;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRO-2014-119;N0844;44;N;0;250;44;N;0;900;I;2014;100100;3;1;5;non renseigné       ;non renseigné       ;N844_38-39          ;0;360;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRO-2014-120;N0844;44;N;18;402;44;N;22;590;I;2014;26150;3;8;5;non renseigné       ;non renseigné       ;N844_2615           ;20;0;69616;;;;;;;;;;;;;;;;;;;;;;;;;;;69004;;;67680;;;68030;;;66590;;;64278;;;
DIRO-2014-121;N0249;44;N;19;667;44;N;25;666;I;2014;4600;3;8;1;RD 763 Vallet       ;Département 49      ;Le Clairay          ;20;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;19928;;;19962;;;19678;12.0;;19832;;;19081;;;
DIRO-2014-122;N0249;44;N;8;512;44;N;19;667;I;2014;4500;3;1;1;RN 149 Tournebride  ;RD 763 Vallet       ;N249_44 VALLET      ;14;400;29910;13.6;;27681;;28838;;29127;;31038;;29586;;30979;;;;;;31706;;31519;;29244;;29385;;29333;13.9;;28742;14.3;;28460;14.1;;27576;13.8;;26623;13.5;;
DIRO-2014-123;N0249;44;N;0;0;44;N;4;929;I;2014;4403;3;1;4;RD 844 Bellevue Sud ;RD 115 Basse Goulain;N249_EX-44 VIGNOBLE ;1;560;47275;10.5;;44267;;46011;;46653;;49362;;46166;;50436;;48032;;42716;;49827;;49676;;46558;;47709;;46360;10.8;;45479;11.1;;45156;11.0;;43845;10.3;;0;;;
DIRO-2014-124;N0249;44;N;4;929;44;N;8;512;I;2014;4401;3;8;1;RD 115 Basse Goulain;RN 149 Tournebride  ;Haute Goulaine      ;7;0;36734;;;;;;;;;;;;;;;;;;;;;;;;;;;36026;;;35301;;;34955;;;33870;;;32700;;;
DIRO-2014-126;N0171;44;N;86;794;44;N;88;425;I;2014;3802;3;8;1;ECHAN TRIGNAC       ;N 171 CERTE         ;Certe               ;87;600;57214;;;;;;;;;;;;;;;;;;;;;;;;;;;56214;;;56543;;;56469;;;55601;;;55088;5.0;;
DIRO-2014-127;N0171;44;N;84;765;44;N;86;794;I;2014;3801;3;8;1;D50 MONTOIR         ;ECHAN TRIGNAC VC    ;Trignac E           ;86;100;52403;;;;;;;;;;;;;;;;;;;;;;;;;;;51487;;;51789;;;51721;;;50926;;;50456;7.0;;
DIRO-2014-128;N0171;44;N;79;118;44;N;84;765;I;2014;3700;3;1;1;RD 4 Les Six Croix  ;RD 50-RD 971 Montoir;N171_44 MONTOIR     ;83;530;51334;5.3;;44509;;47638;;48427;;52816;;51449;;56318;;57747;;55734;;55187;;51673;;47101;;47257;;50436;6.9;;50731;7.0;;50664;5.6;;49885;5.5;;49424;12.5;;
DIRO-2014-129;N0171;44;N;71;820;44;N;79;118;I;2014;3600;3;8;1;RD 100 Prinquiau    ;RD 4 Les Six Croix  ;Prinquiau           ;75;400;36982;;;;;;;;;;;;;;;;;;;;;;;;;;;35958;;;35078;;;36171;;;35730;;;35197;7.0;;
DIRO-2014-130;N0171;44;N;68;80;44;N;71;820;I;2014;3500;3;1;1;RD 217-RD 93 Sablièr;RD 100 Prinquiau    ;N171_44 D100        ;71;600;39193;10.2;;33365;;35653;;36812;;40447;;39496;;43453;;44897;;43189;;42375;;39352;;35524;;35563;;38107;10.5;;37174;10.1;;38332;10.0;;37864;10.0;;37299;9.6;;
DIRO-2014-131;N0171;44;N;64;900;44;N;68;80;I;2014;3400;3;8;1;RN 165 La Moëre     ;RD 217-RD 93 Sablièr;Savenay             ;68;0;35303;;;;;;;;;;;;;;;;;;;;;;;;;;;34325;;;33485;;;34529;;;34108;;;33600;;;
DIRO-2014-132;N0171;44;N;49;302;44;N;64;900;I;2014;3300;3;1;1;RD 164 Blain        ;RN 165 La Moëre     ;N171_44 BLAIN       ;50;0;7779;12.4;;6719;;7126;;7492;;8103;;8139;;8832;;8983;;9088;;7996;;7272;;6589;;6956;;7733;12.8;;7938;12.4;;7858;12.4;;7615;12.3;;7687;11.7;;
DIRO-2014-133;N0171;44;N;48;35;44;N;49;302;I;2014;3200;3;8;4;ROUTE DE NOZAY D164 ;LE GRAVIER D15      ;Blain Agglomeration ;48;500;12400;;;;;;;;;;;;;;;;;;;;;;;;;;;12327;;;12654;;;12527;;;12140;7.0;;11912;;;
DIRO-2014-134;N0171;44;N;36;4;44;N;48;35;I;2014;3100;3;8;1;RN137 NOZAY         ;RD164 BLAIN         ;La Grigonnais       ;43;0;6068;;;;;;;;;;;;;;;;;;;;;;;;;;;6033;;;6194;;;6133;;;5945;;;6001;;;
DIRO-2014-135;N0165;44;N;52;137;44;N;65;989;I;2014;2600;3;1;1;RD16 Nord           ;DEPARTEMENT 56      ;N165_44 HERBIGNAC   ;61;800;26275;12.7;;19061;;20244;;22945;;25837;;27537;;28962;;33251;;38740;;27560;;25504;;21929;;23111;;25686;13.1;;25187;13.5;;25382;13.4;;24892;13.4;;24364;13.6;;
DIRO-2014-136;N0165;44;N;45;535;44;N;52;137;I;2014;2500;3;8;1;RD 16 La Sapinière  ;RD16 Nord           ;Pontchateau         ;49;0;30107;;;;;;;;;;;;;;;;;;;;;;;;;;;29433;;;28862;;;29086;;;28525;;;27920;10.0;;
DIRO-2014-137;N0165;44;N;33;442;44;N;45;535;I;2014;2400;3;1;1;RN 171 La Moëre     ;RD 16 La Sapinière  ;N165_44 PRINQUIAU   ;40;400;29652;10.4;;23107;;24502;;27541;;29830;;30486;;32047;;34973;;38973;;30374;;29154;;27287;;27083;;28762;10.6;;28133;10.9;;28064;11.1;;27714;11.0;;26939;10.9;;
DIRO-2014-138;N0165;44;N;15;20;44;N;23;44;I;2014;2301;3;1;1;RD 93               ;MALVILLE D965       ;N165_EX-44 LE TEMPLE;22;530;51045;6.6;;45809;;48263;;50570;;55108;;53837;;56822;;;;;;45713;;51941;;46023;;51560;;53423;8.4;;54260;9.6;;54025;9.8;;53409;9.9;;49731;8.8;;
DIRO-2014-139;N0165;44;N;23;44;44;N;33;442;I;2014;2300;3;1;1;RD49                ;RN 171 La Moëre     ;N165_44 MALVILLE    ;30;500;56475;9.6;;47237;;48881;;51828;;57126;;56718;;59319;;65715;;67640;;59422;;56811;;53970;;52426;;54633;9.8;;54234;10.0;;55026;9.6;;55040;9.6;;55524;;;
DIRO-2014-140;N0165;44;N;11;0;44;N;15;20;I;2014;2201;3;8;1;D201                ;D93                 ;Deviation Sautron   ;12;0;65326;;;;;;;;;;;;;;;;;;;;;;;;;;;68370;;;69442;;;69142;;;68354;;;63647;;;
DIRO-2014-141;N0165;44;N;7;0;44;N;11;0;I;2014;2101;3;1;1;L 'ESPERANCE (A821) ;GUILLOCHERIE (D201) ;N165_EX-36 SAUTRON  ;8;560;32130;10.1;;26920;;28140;;29975;;33458;;32675;;34155;;36595;;37076;;35391;;32598;;28970;;29341;;29532;11.0;;30053;10.8;;30181;10.6;;30979;10.4;;30747;10.8;;
DIRO-2014-142;N0165;44;N;7;126;44;N;7;377;I;2014;2001;3;8;4;D75                 ;A82                 ;L'esperence         ;7;500;26828;;;;;;;;;;;;;;;;;;;;;;;;;;;24629;;;25087;;;25219;;;25864;;;25664;;;
DIRO-2014-143;N0137;44;N;73;646;44;N;81;736;I;2014;1302;3;1;1;RD 537 Les Pavillons;Département 35      ;N137_DERVAL         ;73;900;25238;13.6;;19862;;21658;;22567;;25442;;26156;;28111;;29510;;31831;;26335;;25344;;22402;;23333;;24649;13.6;;24466;14.0;;24370;14.4;;24015;14.8;;24112;14.4;;
DIRO-2014-144;N0137;44;N;65;105;44;N;73;646;I;2014;1301;3;8;1;RN171 NORD GRANDJOUA;RD537 LES PAVILLONS ;Tournebride-Gd Jouan;69;0;27596;;;;;;;;;;;;;;;;;;;;;;;;;;;26952;;;26752;;;26648;;;26260;12.0;;24974;;;
DIRO-2014-146;N0137;44;N;45;174;44;N;61;120;I;2014;1100;3;8;1;RD237 BOSSE LANDES  ;RN171 SUD CREVIAC   ;Saffre              ;54;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;29580;;;29239;;;28932;;;28426;;;27255;12.0;;
DIRO-2014-147;N0137;44;N;31;170;44;N;33;370;I;2014;1000;3;1;1;D75                 ;D237                ;N137_44-ORVAULT     ;33;260;0;;;;;;;;;;;;;;;;;;;;;;;;;;;38783;10.0;;38335;10.2;;37933;11.6;;37266;10.3;;35763;10.6;;
DIRO-2014-148;N0137;44;N;28;500;44;N;29;450;I;2014;900;3;1;5;A844                ;D75                 ;N137_EX-37          ;28;620;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRO-2014-149;N0176;35;N;29;618;35;N;33;575;I;2014;711700;3;8;1;RN 137              ;limite 22           ;La ville es Nonais  ;30;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;19143;;;18856;;;17328;;;18636;;;18352;12.0;;
DIRO-2014-150;A0084;35;N;100;750;35;N;108;400;I;2014;71000;3;1;1;RD 92               ;Echangeur RD 92     ;A84_LIFFRE          ;107;180;35547;12.9;;31205;;32381;;32989;;36960;;35150;;37959;;38598;;38122;;37862;;37135;;33941;;34096;;34637;12.9;;34047;13.0;;34482;13.2;;33164;12.9;;32575;12.9;;
DIRO-2014-151;A0084;35;N;108;400;35;N;116;596;I;2014;70000;3;1;1;Echangeur RD 92     ;Echangeur RD 794    ;A84_27-28 GOSNE     ;111;200;31170;11.1;;27941;;27436;;28657;;32633;;31227;;32829;;34075;;34206;;33174;;32473;;29452;;29692;;30251;13.6;;29816;13.8;;30396;13.7;;29214;13.4;;28724;12.8;;
DIRO-2014-152;A0084;35;N;135;525;35;N;146;382;I;2014;69500;3;1;1;Echangeur RD 155    ;Limite Dép Manche   ;A84_30-31 LA JUTAIS ;142;200;19831;14.9;;15241;;16249;;17499;;20228;;20328;;21761;;24018;;26226;;20972;;19786;;17506;;17843;;19130;15.9;;18852;16.4;;19346;16.8;;18402;16.8;;18216;16.9;;
DIRO-2014-153;A0084;35;N;129;390;35;N;135;525;I;2014;69000;3;1;1;Echangeur RD 18     ;Echangeur RD 155    ;A84_30-29 ESSART    ;134;935;19929;15.9;;15395;;16329;;17502;;20347;;20446;;21927;;23929;;26078;;21081;;19966;;17820;;18025;;19226;16.1;;19187;16.4;;19500;16.5;;18766;16.3;;18507;16.4;;
DIRO-2014-154;A0084;35;N;116;596;35;N;129;390;I;2014;68500;3;1;1;Echangeur RD 794    ;Echangeur RD 18     ;A84_28-29 MEULE     ;118;332;28418;20.7;;24043;;25302;;25890;;29489;;28567;;30486;;31730;;32627;;30229;;29202;;26549;;26698;;27550;19.1;;27243;9.4;;27672;11.4;;26472;11.3;;26038;11.3;;
DIRO-2014-155;A0084;35;N;96;0;35;N;100;750;I;2014;67500;3;1;1;Echangeur RN 136    ;RD 92               ;A84_EX-16 THORIGNE  ;98;705;36843;10.8;;33940;;35714;;35396;;39373;;37281;;38308;;38757;;37278;;38344;;37777;;34819;;35137;;36941;10.5;;36408;11.2;;36833;11.4;;35455;11.3;;34696;11.3;;
DIRO-2014-156;N0136;35;N;23;680;35;N;26;450;I;2014;67000;3;1;1;RD 97               ;A 84                ;N136_16-15_2        ;24;335;57400;9.7;;51227;;53873;;53795;;60935;;56690;;61213;;61297;;57100;;60570;;60454;;55136;;56443;;55713;9.8;;54159;9.8;;53576;9.5;;52375;9.7;;50440;9.3;;
DIRO-2014-157;N0136;35;N;26;450;35;N;27;910;I;2014;66000;3;1;1;Echangeur A 84      ;Echangeur RD86/RD 29;N136_16-17          ;26;981;44896;11.5;;38980;;40994;;41249;;47892;;44982;;48842;;48782;;46220;;46811;;47047;;42576;;44210;;43303;11.7;;41115;11.8;;42368;11.4;;42094;11.5;;40009;11.7;;
DIRO-2014-158;N0136;35;N;27;910;35;N;30;260;I;2014;65000;3;1;1;Echangeur RD 86/RD 2;Echangeur RN 157    ;N136_17-01          ;29;840;48287;11.3;;42661;;44833;;44706;;51150;;47847;;52149;;52157;;48844;;50336;;50874;;45985;;47771;;46768;11.6;;45511;11.6;;44676;11.4;;43442;11.5;;42900;11.4;;
DIRO-2014-159;N0136;35;N;21;410;35;N;23;680;I;2014;61000;3;1;1;Echangeur RD 175    ;RD 97               ;N136_14-15          ;22;569;63468;9.9;;59005;;62027;;61567;;66473;;61084;;66561;;66912;;61104;;66851;;66789;;61113;;62217;;62276;10.1;;60220;10.3;;59459;10.1;;58223;9.8;;56927;8.9;;
DIRO-2014-160;N0136;35;N;18;527;35;N;21;410;I;2014;60000;3;1;1;Echangeur RN 137    ;Echangeur RD 175    ;N136_13-14          ;19;390;68993;9.8;;63660;;66824;;66188;;72275;;67166;;73005;;72536;;65683;;73079;;73094;;66965;;67539;;68195;9.7;;66676;9.7;;65840;9.6;;64342;9.4;;63148;9.2;;
DIRO-2014-161;N0136;35;N;14;152;35;N;15;571;I;2014;22210;3;1;1;Echangeur RN 24     ;Echangeur RN 12     ;N136_11-10          ;14;779;102812;7.7;;98441;;101639;;100924;;107200;;101014;;108108;;105626;;92400;;108326;;108550;;101169;;100672;;100787;7.7;;98683;7.0;;100834;8.1;;99756;8.2;;99556;8.1;;
DIRO-2014-162;N0176;35;N;17;555;35;N;29;618;I;2014;5400;3;1;1;RD 155 Ouest de Dol ;RN 137              ;N176_35 ROZ LAND    ;23;0;18732;13.7;;13735;;14848;;16055;;19923;;19675;;18917;;23550;;26378;;19587;;19056;;16299;;16379;;17342;13.7;;17205;13.8;;17617;13.9;;17862;13.8;;17709;13.2;;
DIRO-2014-163;N0176;35;N;14;747;35;N;17;555;I;2014;5300;3;8;1;RD 80               ;RD 155              ;                    ;16;200;16834;;;;;;;;;;;;;;;;;;;;;;;;;;;16147;;;15899;;;16162;;;15845;;;15839;;;
DIRO-2014-164;N0176;35;N;0;0;35;N;14;747;I;2014;5000;3;1;1;Département Manche  ;RD 80 Est de Dol    ;N176_35 BAGUER      ;12;538;13957;11.7;;8930;;9689;;11076;;14645;;15000;;15612;;18835;;22391;;14299;;14021;;11257;;11311;;13387;13.5;;13181;14.0;;13399;11.6;;13136;11.7;;13131;11.6;;
DIRO-2014-165;N0164;35;N;0;0;35;N;11;458;I;2014;4300;3;8;1;RN 12               ;RD 166              ;Montauban           ;3;0;16155;32.0;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRO-2014-166;N0164;35;N;0;0;35;N;13;1006;I;2014;4101;3;1;1;RD 166              ;Limite Dép 22       ;N164_35 STMEENSOL   ;7;78;9679;18.2;;8983;;9705;;9184;;10123;;9411;;10218;;10296;;9422;;10041;;10102;;9526;;9175;;0;;;0;;;0;;;0;;;0;;;
DIRO-2014-167;N0157;35;N;38;420;35;N;41;809;I;2014;4100;3;1;1;RD 292 Noyal/Vilaine;RN 136              ;N157_EX-01 NOYAL    ;39;100;62801;31.5;;59420;;59789;;59784;;65277;;62625;;66589;;66854;;61834;;64092;;65496;;59538;;62161;;61746;13.3;;60744;13.2;;61163;13.2;;60061;13.0;;59053;12.9;;
DIRO-2014-168;N0157;35;N;33;225;35;N;38;420;I;2014;4001;3;1;1;Echangeur RD 101    ;RD 286              ;N157_EX_2 BRECE     ;33;847;50915;13.2;;44306;;47582;;47974;;53581;;50604;;54636;;55628;;53555;;52412;;53397;;47069;;50052;;0;;;0;;;0;;;0;;;0;;;
DIRO-2014-169;N0157;35;N;28;853;35;N;33;225;I;2014;4000;3;1;1;Echangeur RD 857    ;RD 292 Noyal/Vilaine;N157_35 SERVON      ;32;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;46184;13.7;;45643;13.0;;46351;13.1;;45753;14.1;;45127;13.0;;
DIRO-2014-170;N0157;35;N;17;198;35;N;28;853;I;2014;3900;3;8;1;Echangeur RD 777    ;Echangeur RD 857    ;St-Didier           ;20;0;33471;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;32698;;;33040;;;32250;15.0;;32147;;;
DIRO-2014-171;N0157;35;N;12;0;35;N;17;198;I;2014;3800;3;8;1;Echangeur RD 178    ;Echangeur RD 777    ;Torcé               ;15;188;29548;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;28865;;;29167;;;28470;16.0;;28079;;;
DIRO-2014-172;N0157;35;N;0;0;35;N;12;0;I;2014;3700;3;1;1;Département Mayenne ;Echangeur RD 178    ;N157_35 VITRE       ;5;800;29151;18.4;;22796;;24284;;26013;;31330;;29691;;31807;;34366;;36699;;28784;;30141;;25636;;27826;;0;;;28477;19.3;;28774;19.1;;28086;19.0;;28443;18.3;;
DIRO-2014-173;N0137;35;N;38;750;35;N;43;408;I;2014;3000;3;1;1;RD 34 Chartres      ;Entrée Rennes Alma  ;N137_OC-06          ;41;60;50522;9.2;;45746;;48116;;48098;;52144;;50026;;53902;;53208;;50204;;53301;;53061;;49007;;49425;;0;;;0;;;0;;;0;;;0;;;
DIRO-2014-174;N0137;35;N;31;355;35;N;38;750;I;2014;2900;3;1;1;RD 41               ;RD 34 Chartres      ;N137_EX-OC TREMBLAIS;37;200;49485;10.5;;45008;;47455;;47258;;51330;;49126;;50552;;53172;;49275;;52479;;52189;;47813;;48107;;47188;10.7;;47889;10.9;;48084;11.0;;0;;;0;;;
DIRO-2014-175;N0137;35;N;16;636;35;N;31;355;I;2014;2700;3;1;1;Echangeur RD 777    ;RD 41               ;N137_35-BGCOMPTESOL ;25;0;34886;11.5;;29963;;31896;;32327;;35728;;35085;;37836;;38310;;38264;;36448;;36146;;32930;;33527;;0;;;0;;;0;;;0;;;0;;;
DIRO-2014-176;N0137;35;N;4;147;35;N;16;636;I;2014;2500;3;1;1;DEP 44              ;Echangeur RD 777    ;N137_35 BAIN        ;12;520;0;;;;;;;;;;;;;;;;;;;;;;;;;;;27394;14.3;;27701;14.1;;27748;8.6;;26727;8.1;;25948;8.2;;
DIRO-2014-177;N0136;35;N;15;571;35;N;18;527;I;2014;2300;3;1;1;Echangeur RN 12     ;Echangeur RN 137    ;N136_12-13          ;17;900;82390;;;77682;;79953;;80286;;86034;;80787;;86345;;85462;;77327;;86396;;86502;;80348;;81626;;81003;;;73881;8.0;;75597;8.5;;74505;8.4;;71509;8.1;;
DIRO-2014-178;N0136;35;N;12;63;35;N;14;152;I;2014;2200;3;1;1;Echangeur RD 177    ;Echangeur RN 24     ;N136_09-08_1        ;13;146;102255;8.8;;98928;;101940;;100999;;106745;;97238;;107532;;104232;;91512;;106793;;108376;;101539;;101632;;101113;9.4;;99654;9.0;;101519;8.6;;101294;8.4;;100761;8.3;;
DIRO-2014-179;N0136;35;N;10;536;35;N;12;63;I;2014;2100;3;1;1;Echangeur RD 837    ;Echangeur RD 177    ;N136_08-07          ;11;495;88076;8.6;;84107;;86510;;86287;;92034;;86854;;92605;;91458;;84399;;91214;;92509;;86719;;82401;;0;;;86239;9.0;;87017;9.3;;85253;9.2;;84215;9.0;;
DIRO-2014-180;N0136;35;N;9;84;35;N;10;536;I;2014;2000;3;1;1;Echangeur RN137 Alma;Echangeur RD 837    ;N136_06-07          ;9;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;87863;8.5;;87522;8.7;;89117;9.1;;88559;8.9;;89552;8.7;;
DIRO-2014-181;N0136;35;N;5;160;35;N;6;630;I;2014;1901;3;1;1;Echangeur RD 463    ;Echangeur RD 163    ;N136_05-04          ;5;976;69949;11.0;;66370;;68696;;67329;;73680;;67950;;73800;;72542;;64054;;73311;;74088;;68434;;69310;;69562;11.1;;69122;11.4;;70417;11.7;;69300;11.7;;68746;11.6;;
DIRO-2014-182;N0136;35;N;6;630;35;N;9;84;I;2014;1900;3;1;1;Echangeur RD 163    ;Echangeur RN137 Alma;N136_05-06_2        ;8;0;83071;10.1;;78766;;81185;;80263;;86838;;81634;;87385;;85704;;76226;;86789;;87894;;81656;;82660;;0;;;0;;;0;;;0;;;0;;;
DIRO-2014-183;N0136;35;N;1;483;35;N;3;483;I;2014;1722;3;1;1;autre               ;D386 Bd Urbain      ;N136_03-02 BELLANGER;2;172;58717;11.7;;54821;;56519;;55629;;62133;;57989;;62607;;61290;;55632;;61148;;60994;;57014;;58873;;58399;11.8;;58045;12.1;;59122;12.6;;58005;12.5;;57119;12.5;;
