objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
tbn9NsP_section10_11410;01/01/2014;N0012;10;51;22;N;290;374252;279891.91;6835414.2;0;51;22;N;300;374262;279882.14;6835416.25;0;D;0;ACCROCHE;=2*2V;=2*2V;E401;3;Route nationale interurbaine à caractéristiques autoroutières;2014;501;3;1;1;RD10_Le Perray      ;Jules Verne         ;N12_22 TREGUEUX     ;53;500;53953;9.1;;46813;;49261;;49905;;57522;;58434;;56541;;58458;;58126;;55104;;55032;;50102;;51803;;53330;9.4;;53358;9.4;;54795;9.5;;54239;9.4;;53785;9.3;;22;DIRO;
tbn9NsP_section11_11410;01/01/2014;N0012;3359;51;22;N;300;374262;279882.14;6835416.25;0;54;22;N;640;377621;277467.22;6837145.2;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2014;501;3;1;1;RD10_Le Perray      ;Jules Verne         ;N12_22 TREGUEUX     ;53;500;53953;9.1;;46813;;49261;;49905;;57522;;58434;;56541;;58458;;58126;;55104;;55032;;50102;;51803;;53330;9.4;;53358;9.4;;54795;9.5;;54239;9.4;;53785;9.3;;22;DIRO;
tbn9NsP_section12_11410;01/01/2014;N0012;3359;51;22;N;300;374262;279882.14;6835416.25;0;54;22;N;640;377621;277467.22;6837145.2;0;D;0;ACCROCHE;=2*2V;=2*2V;E401;2;Autoroute et voie rapide urbaine;2014;501;3;1;1;RD10_Le Perray      ;Jules Verne         ;N12_22 TREGUEUX     ;53;500;53953;9.1;;46813;;49261;;49905;;57522;;58434;;56541;;58458;;58126;;55104;;55032;;50102;;51803;;53330;9.4;;53358;9.4;;54795;9.5;;54239;9.4;;53785;9.3;;22;DIRO;
tbn9NsP_section13_11410;01/01/2014;N0012;293.7;54;22;N;640;377621;277467.22;6837145.2;0;54;22;N;933.7;377914.7;277375.28;6837421.57;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2014;503;3;1;1;non renseigné       ;non renseigné       ;N12_22 DOUVENANT    ;56;200;64873;7.6;;58512;;60553;;60869;;65712;;64689;;68909;;72113;;68630;;66815;;66803;;61235;;63316;;0;;;0;;;0;;;0;;;0;;;22;DIRO;
tbn9NsP_section14_11410;01/01/2014;N0012;10;54;22;N;640;377621;277467.22;6837145.2;0;54;22;N;650;377631;277466.25;6837155.15;0;D;0;ACCROCHE;=2*2V;=2*2V;E401;2;Autoroute et voie rapide urbaine;2014;503;3;1;1;non renseigné       ;non renseigné       ;N12_22 DOUVENANT    ;56;200;64873;7.6;;58512;;60553;;60869;;65712;;64689;;68909;;72113;;68630;;66815;;66803;;61235;;63316;;0;;;0;;;0;;;0;;;0;;;22;DIRO;
23004;01/01/2014;N0012;665.3;54;22;N;933.7;377914.7;277375.28;6837421.57;0;55;22;N;594;378580;276999.31;6837971.36;0;D;0;ACCROCHE;=2*3V;=2*3V;E50;2;Autoroute et voie rapide urbaine;2014;503;3;1;1;non renseigné       ;non renseigné       ;N12_22 DOUVENANT    ;56;200;64873;7.6;;58512;;60553;;60869;;65712;;64689;;68909;;72113;;68630;;66815;;66803;;61235;;63316;;0;;;0;;;0;;;0;;;0;;;22;DIRO;
tbn9NsP_section1_23004;01/01/2014;N0012;611.1;55;22;N;594;378580;276999.31;6837971.36;0;56;22;N;59.1;379191.1;276637.81;6838464.97;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2014;503;3;1;1;non renseigné       ;non renseigné       ;N12_22 DOUVENANT    ;56;200;64873;7.6;;58512;;60553;;60869;;65712;;64689;;68909;;72113;;68630;;66815;;66803;;61235;;63316;;0;;;0;;;0;;;0;;;0;;;22;DIRO;
23006;01/01/2014;N0012;346.9;56;22;N;59.1;379191.1;276637.81;6838464.97;0;56;22;N;406;379538;276433.75;6838744.19;0;D;0;ACCROCHE;=2*3V;=2*3V;E50;2;Autoroute et voie rapide urbaine;2014;503;3;1;1;non renseigné       ;non renseigné       ;N12_22 DOUVENANT    ;56;200;64873;7.6;;58512;;60553;;60869;;65712;;64689;;68909;;72113;;68630;;66815;;66803;;61235;;63316;;0;;;0;;;0;;;0;;;0;;;22;DIRO;
tbn9NsP_section1_23006;01/01/2014;N0012;1371;56;22;N;406;379538;276433.75;6838744.19;0;57;22;N;475;380909;275898.04;6839979.6;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2014;503;3;1;1;non renseigné       ;non renseigné       ;N12_22 DOUVENANT    ;56;200;64873;7.6;;58512;;60553;;60869;;65712;;64689;;68909;;72113;;68630;;66815;;66803;;61235;;63316;;0;;;0;;;0;;;0;;;0;;;22;DIRO;
tbn9NsP_section17_10792;01/01/2014;N0012;12997;57;29;N;95;504784;161993.23;6845259.04;0;70;29;N;80;517781;149901.31;6840747.92;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;3;Route nationale interurbaine à caractéristiques autoroutières;2014;900;3;1;1;RD 770 St Eloi      ;RD 788 Kergaradec   ;N12_29 GUIPAVAS     ;65;800;35849;7;;36291;;36054;;34990;;37352;;34538;;36832;;35096;;32024;;37679;;36662;;36174;;36663;;35295;7.2;;35010;7.4;;35062;7.4;;34501;7.3;;33798;7.2;;29;DIRO;
10792;01/01/2014;N0012;1614;57;22;N;475;380909;275898.04;6839979.6;0;59;22;N;2;382523;275250.99;6841452.52;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2014;600;3;1;1;Jules Verne         ;RD786_Les Rampes    ;N12_22 VIADUCGOUET  ;58;50;65395;8.1;;60202;;62441;;63212;;67952;;66034;;70467;;73195;;70621;;69503;;61658;;61478;;57954;;65856;7.9;;65473;8.1;;66490;8.2;;65173;8.9;;64921;7.8;;22;DIRO;
tbn9NsP_section1_10792;01/01/2014;N0012;2769;59;22;N;2;382523;275250.99;6841452.52;0;61;22;N;450;385292;273225.95;6842951.81;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;2;Autoroute et voie rapide urbaine;2014;601;3;1;1;non renseigné       ;non renseigné       ;N12_22 ROSAIRESOL   ;60;80;54639;7.9;;49256;;51581;;52551;;56883;;54494;;57583;;59793;;60575;;57010;;56469;;50508;;48783;;0;;;0;;;0;;;0;;;0;;;22;DIRO;
tbn9NsP_section2_10792;01/01/2014;N0012;50;61;22;N;450;385292;273225.95;6842951.81;0;61;22;N;500;385342;273176.11;6842948.8;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;3;Route nationale interurbaine à caractéristiques autoroutières;2014;601;3;1;1;non renseigné       ;non renseigné       ;N12_22 ROSAIRESOL   ;60;80;54639;7.9;;49256;;51581;;52551;;56883;;54494;;57583;;59793;;60575;;57010;;56469;;50508;;48783;;0;;;0;;;0;;;0;;;0;;;22;DIRO;
tbn9NsP_section3_10792;01/01/2014;N0012;3583;61;22;N;500;385342;273176.11;6842948.8;0;64;22;N;620;388925;269632.71;6842827.1;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;3;Route nationale interurbaine à caractéristiques autoroutières;2014;700;3;1;1;RD786_Les Rampes    ;RD6_Le Sépulcre     ;N12_22 PLERIN       ;62;280;40583;10;;35226;;36700;;37735;;42295;;40497;;42969;;45369;;45344;;42075;;41968;;37861;;38681;;39894;10.2;;38490;10.3;;40093;10.2;;39416;10;;38954;9.9;;22;DIRO;
11407;01/01/2014;N0012;300;62;35;N;0;285797;349772.1;6791549.62;0;63;35;N;0;286097;349568.81;6791330.72;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;35;DIRO;
tbn9NsP_section1_11407;01/01/2014;N0012;1592;63;35;N;0;286097;349568.81;6791330.72;0;64;35;N;600;287689;348041.62;6791150.2;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;35;DIRO;
12290;01/01/2014;N0012;1314;63;53;N;690;253835;410009.37;6806872.67;0;64;53;N;990;255149;408705.52;6806725.41;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1264;3;8;4;Ent.Ernée           ;D 31 Laval          ;Agglo Ernée         ;64;500;7419;;;;;;;;;;;;;;;;;;;;;;;;;;;7231;;;7243;;;7291;14;;11346;;;11385;;;53;DIRO;
tbn9NsP_section2_11407;01/01/2014;N0012;1026;64;35;N;600;287689;348041.62;6791150.2;0;65;35;N;618;288715;347044.03;6791428.69;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;3;Route nationale interurbaine à caractéristiques autoroutières;2014;600;3;1;1;Sortie Rennes Lim Co;RD288/RD29 Pacé     ;N12_OI-11_1 FLEURI  ;65;300;60471;10.7;;57379;;59477;;58041;;62778;;58583;;63170;;61574;;56485;;62948;;63860;;59741;;61732;;58947;10.8;;0;;;54699;10.2;;55556;10.1;;55788;10.1;;35;DIRO;
tbn9NsP_section4_10792;01/01/2014;N0012;2136;64;22;N;620;388925;269632.71;6842827.1;0;66;22;N;441;391061;267890.29;6841606.65;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;3;Route nationale interurbaine à caractéristiques autoroutières;2014;800;3;1;1;non renseigné       ;non renseigné       ;N12_22 PORDICSOL    ;64;950;29528;11;;25759;;27018;;27564;;30714;;29296;;30749;;33293;;32899;;30575;;30415;;27280;;28575;;0;;;0;;;0;;;0;;;0;;;22;DIRO;
12292;01/01/2014;N0012;394;64;53;N;990;255149;408705.52;6806725.41;0;65;53;N;381;255543;408353;6806851.01;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1265;3;8;4;D 31 Laval          ;D31 Landivy         ;Agglo Ernée         ;65;0;13897;;;;;;;;;;;;;;;;;;;;;;;;;;;13545;;;13567;;;13656;9;;12934;;;12979;;;53;DIRO;
12296;01/01/2014;N0012;15;65;53;N;381;255543;408353;6806851.01;0;65;53;N;396;255558;408340.41;6806859.42;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;1265;3;8;4;D 31 Laval          ;D31 Landivy         ;Agglo Ernée         ;65;0;13897;;;;;;;;;;;;;;;;;;;;;;;;;;;13545;;;13567;;;13656;9;;12934;;;12979;;;53;DIRO;
12297;01/01/2014;N0012;34;65;53;N;396;255558;408340.41;6806859.42;0;65;53;N;430;255592;408317.91;6806883.69;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1265;3;8;4;D 31 Laval          ;D31 Landivy         ;Agglo Ernée         ;65;0;13897;;;;;;;;;;;;;;;;;;;;;;;;;;;13545;;;13567;;;13656;9;;12934;;;12979;;;53;DIRO;
12298;01/01/2014;N0012;278;65;53;N;430;255592;408317.91;6806883.69;0;65;53;N;708;255870;408040.05;6806915.61;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1266;3;8;4;D31 Landivy         ;Sort.Ernée          ;Agglo Ernée         ;66;0;9743;;;;;;;;;;;;;;;;;;;;;;;;;;;9497;;;9513;;;9576;10;;8205;;;8233;;;53;DIRO;
gYh6rEo_section1_11408;01/01/2014;N0012;407;65;35;N;618;288715;347044.03;6791428.69;0;66;35;N;25;289122;346675.51;6791629.72;0;D;0;ACCROCHE;=2*4V;=2*4V;E50;3;Route nationale interurbaine à caractéristiques autoroutières;2014;600;3;1;1;Sortie Rennes Lim Co;RD288/RD29 Pacé     ;N12_OI-11_1 FLEURI  ;65;300;60471;10.7;;57379;;59477;;58041;;62778;;58583;;63170;;61574;;56485;;62948;;63860;;59741;;61732;;58947;10.8;;0;;;54699;10.2;;55556;10.1;;55788;10.1;;35;DIRO;
12304;01/01/2014;N0012;277;65;53;N;708;255870;408040.05;6806915.61;0;65;53;N;985;256147;407761.81;6806939.7;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;1266;3;8;4;D31 Landivy         ;Sort.Ernée          ;Agglo Ernée         ;66;0;9743;;;;;;;;;;;;;;;;;;;;;;;;;;;9497;;;9513;;;9576;10;;8205;;;8233;;;53;DIRO;
12306;01/01/2014;N0012;619;65;53;N;985;256147;407761.81;6806939.7;0;66;53;N;600;256766;407164.69;6806871.6;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1266;3;8;4;D31 Landivy         ;Sort.Ernée          ;Agglo Ernée         ;66;0;9743;;;;;;;;;;;;;;;;;;;;;;;;;;;9497;;;9513;;;9576;10;;8205;;;8233;;;53;DIRO;
tbn9NsP_section2_11408;01/01/2014;N0012;1755;66;35;N;25;289122;346675.51;6791629.72;0;67;35;N;780;290877;345337.75;6792730.49;0;D;0;ACCROCHE;=2*3V;=2*3V;E50;3;Route nationale interurbaine à caractéristiques autoroutières;2014;600;3;1;1;Sortie Rennes Lim Co;RD288/RD29 Pacé     ;N12_OI-11_1 FLEURI  ;65;300;60471;10.7;;57379;;59477;;58041;;62778;;58583;;63170;;61574;;56485;;62948;;63860;;59741;;61732;;58947;10.8;;0;;;54699;10.2;;55556;10.1;;55788;10.1;;35;DIRO;
tbn9NsP_section5_10792;01/01/2014;N0012;20499;66;22;N;441;391061;267890.29;6841606.65;0;87;22;N;210;411560;248555.15;6845577.06;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;3;Route nationale interurbaine à caractéristiques autoroutières;2014;900;3;1;1;RD6_Le Sépulcre     ;RD5_Bellevue        ;N12_22 PLELO        ;70;900;30961;9.8;;27012;;28438;;28815;;32591;;30798;;32690;;33682;;33943;;32269;;32262;;29203;;29674;;30453;12.6;;30362;12.9;;31004;10.9;;30496;9.4;;30470;7.2;;22;DIRO;
12308;01/01/2014;N0012;8391;66;53;N;600;256766;407164.69;6806871.6;0;0;35;N;0;265157;399234.67;6809256.35;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;1274;3;8;1;Sortie d'Ernée      ;Dpt. 35             ;La Pellerine        ;74;0;7096;;;;;;;;;;;;;;;;;;;;;;;;;;;6917;;;6929;;;6975;;;6834;14;;6858;;;53;DIRO;
gYh6rEo_section1_11409;01/01/2014;N0012;15;67;35;N;780;290877;345337.75;6792730.49;0;67;35;N;795;290892;345327.87;6792741.3;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;3;Route nationale interurbaine à caractéristiques autoroutières;2014;600;3;1;1;Sortie Rennes Lim Co;RD288/RD29 Pacé     ;N12_OI-11_1 FLEURI  ;65;300;60471;10.7;;57379;;59477;;58041;;62778;;58583;;63170;;61574;;56485;;62948;;63860;;59741;;61732;;58947;10.8;;0;;;54699;10.2;;55556;10.1;;55788;10.1;;35;DIRO;
tbn9NsP_section2_11409;01/01/2014;N0012;2332;67;35;N;795;290892;345327.87;6792741.3;0;70;35;N;144;293224;343537.97;6794217.73;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;3;Route nationale interurbaine à caractéristiques autoroutières;2014;700;3;1;1;RD288/RD29 Pacé     ;RD287 Pont de Pacé  ;N12_EX.OI PONT PACE ;68;595;0;;;;;;;;;;;;;;;;;;;;;;;;;;;53323;10.6;;52306;10.8;;51831;10.8;;50947;10.6;;50633;10.5;;35;DIRO;
11410;01/01/2014;N0012;12009;70;35;N;144;293224;343537.97;6794217.73;0;82;35;N;266;305233;332775.07;6798673.32;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;3;Route nationale interurbaine à caractéristiques autoroutières;2014;800;3;1;1;RD 21 St Gilles     ;RD 72 Bédée - Bignon;N12_35 ST GILLES    ;74;900;43329;11.5;;38909;;41296;;40955;;44836;;42412;;45860;;45856;;44052;;45011;;45435;;42028;;43247;;0;;;0;;;0;;;0;;;0;;;35;DIRO;
tbn9NsP_section1_11410;01/01/2014;N0012;8583;82;35;N;266;305233;332775.07;6798673.32;0;90;35;N;907;313816;325376.83;6801665.68;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;3;Route nationale interurbaine à caractéristiques autoroutières;2014;900;3;1;1;RD 72 Bédée - Bignon;RD 71 Montauban     ;N12_35 COUCAL       ;87;0;36283;12;;31286;;33438;;34022;;37621;;35921;;38755;;39407;;39361;;37764;;37550;;34459;;35649;;35455;13.6;;34992;13.7;;35249;12.2;;34374;12.1;;34248;12.1;;35;DIRO;
tbn9NsP_section6_10792;01/01/2014;N0012;7054;87;22;N;210;411560;248555.15;6845577.06;0;94;22;N;150;418614;242283.81;6847447.81;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;3;Route nationale interurbaine à caractéristiques autoroutières;2014;1100;3;1;1;RD5_Bellevue        ;RD767_Kernilien     ;N12_22 GRACES       ;91;780;28293;13.1;;23379;;22985;;23782;;28491;;27408;;30462;;32492;;33882;;30356;;30306;;27566;;28020;;26938;14.8;;28061;13.8;;28800;12.7;;27789;12.7;;27783;11.9;;22;DIRO;
tbn9NsP_section2_11410;01/01/2014;N0012;2079;90;35;N;907;313816;325376.83;6801665.68;0;93;35;N;7;315895;323351.35;6801981.49;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;3;Route nationale interurbaine à caractéristiques autoroutières;2014;1000;3;8;1;RD 71 Montauban     ;RN 164 Ech.St Meen  ;Montauban           ;91;375;28517;;;;;;;;;;;;;;;;;;;;;;;;;;;27867;;;27504;;;27707;;;27020;14;;29288;;;35;DIRO;
tbn9NsP_section3_11410;01/01/2014;N0012;7978;93;35;N;7;315895;323351.35;6801981.49;0;0;22;N;0;323873;318575.81;6807903.83;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;3;Route nationale interurbaine à caractéristiques autoroutières;2014;1100;3;1;1;RN 164 Ech.St Meen  ;Département 22      ;N12_35 QUEDILLAC    ;100;608;24040;13.1;;19553;;20854;;22204;;24084;;24399;;26161;;27214;;28351;;24502;;24625;;23205;;23077;;23429;13.2;;23189;13.5;;23640;13.5;;23179;13.2;;23109;14.1;;35;DIRO;
tbn9NsP_section7_10792;01/01/2014;N0012;28886;94;22;N;150;418614;242283.81;6847447.81;0;0;29;N;0;447500;214464.16;6850027.02;0;D;0;ACCROCHE;=2*2V;=2*2V;E50;3;Route nationale interurbaine à caractéristiques autoroutières;2014;1200;3;1;1;RD767_Kernilien     ;Département 29      ;N12_22 PLOUNERIN    ;120;40;14656;14.8;;12082;;12410;;13391;;15311;;14633;;15674;;16205;;17910;;15481;;15435;;13433;;13731;;14410;15.2;;14582;15.6;;14520;15.8;;14453;15.5;;13239;16.8;;22;DIRO;
11412;01/01/2014;N0024;3430;0;35;N;0;0;349186.22;6789056.55;0;5;35;N;61;3430;346038.46;6788251.9;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;1200;3;1;1;Sortie Rennes Lim Co;RD 224 Est D'Apigné ;N24_OH-10_2         ;3;900;33974;4.8;;30190;;30907;;31714;;35867;;34213;;36225;;37102;;35980;;35406;;34942;;32049;;32914;;0;;;0;;;0;;;0;;;0;;;35;DIRO;
fzSycbT_section7_11412;01/01/2014;N0024;2635;0;56;N;0;37986;319539.54;6772887.79;0;2;56;N;635;40621;317361.38;6771430.71;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;56;DIRO;
fzSycbT_section8_11412;01/01/2014;N0024;20916;2;56;N;635;40621;317361.38;6771430.71;0;19;56;N;1300;61537;297908.64;6771259.19;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;100;3;1;1;ILE ET VILAINE      ;RD 766 E            ;N24_56 PORCARO      ;8;0;23273;10.7;;18795;;18590;;19868;;24551;;23794;;25532;;28376;;31014;;23937;;22926;;20441;;21044;;22650;10.8;;22359;11.2;;23007;11.3;;22584;11;;22307;10.7;;56;DIRO;
fzSycbT_section1_11412;01/01/2014;N0024;3526;5;35;N;61;3430;346038.46;6788251.9;0;8;35;N;587;6956;343225.97;6786254.34;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;1300;3;1;1;RD 224 Est D'Apigné ;RD 288 2ème ceinture;N24_OH-10_1         ;6;750;28509;10.3;;24256;;24315;;26434;;30520;;29536;;30565;;31987;;32437;;29426;;28835;;26348;;27125;;28134;9.8;;28194;11.5;;28988;11.8;;28674;11.6;;26638;11;;35;DIRO;
fzSycbT_section2_11412;01/01/2014;N0024;2555;8;35;N;587;6956;343225.97;6786254.34;0;11;35;N;142;9511;340980.25;6785101.31;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;1401;3;1;1;RD 288 2ème ceinture;RD 34               ;N24_OG-OH           ;9;623;31109;9.1;;26257;;27764;;28218;;33028;;31281;;33431;;35186;;35741;;32114;;31439;;28886;;29733;;30655;9.2;;30675;9.4;;31038;9.4;;30471;9.3;;30054;9.1;;35;DIRO;
fzSycbT_section3_11412;01/01/2014;N0024;8484;11;35;N;142;9511;340980.25;6785101.31;0;19;35;N;377;17995;332977.24;6783215.04;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;1400;3;8;1;RD 34               ;RD 69               ;Bréal/Montfort      ;15;488;31115;17;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;35;DIRO;
fzSycbT_section4_11412;01/01/2014;N0024;11183;19;35;N;377;17995;332977.24;6783215.04;0;30;35;N;753;29178;322419.74;6780257.28;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;1500;3;1;1;RD 69 St Thurial    ;RD 61 Plélan        ;N24_35 TREFFEND     ;24;350;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;26463;10.3;;27176;3.5;;26761;3.5;;26402;3.4;;35;DIRO;
fzSycbT_section9_11412;01/01/2014;N0024;1286;19;56;N;1300;61537;297908.64;6771259.19;0;20;56;N;680;62823;296648.76;6771432.54;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;200;3;1;1;RD 766 E            ;ECH. RN 166         ;N24_56 STANTOINESOL ;20;300;30592;12;;23985;;25799;;26957;;32209;;31178;;33487;;36649;;38824;;31883;;30766;;27287;;27699;;0;;;0;;;0;;;0;;;0;;;56;DIRO;
fzSycbT_section10_11412;01/01/2014;N0024;1927;20;56;N;680;62823;296648.76;6771432.54;0;22;56;N;600;64750;295598.64;6772970.76;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;300;3;8;1;ECH.RN 166          ;ECH.OUEST PLOERMEL  ;ROCADE PLOERMEL     ;20;800;13751;;;;;;;;;;;;;;;;;;;;;;;;;;;13508;;;13393;;;13639;;;13700;;;13313;;;56;DIRO;
fzSycbT_section11_11412;01/01/2014;N0024;1954;22;56;N;600;64750;295598.64;6772970.76;0;24;56;N;542;66704;293755.52;6773577.16;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;56;DIRO;
fzSycbT_section12_11412;01/01/2014;N0024;10550;24;56;N;542;66704;293755.52;6773577.16;0;34;56;N;450;77254;284649.25;6776479.67;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;400;3;1;1;ECH.OUEST PLOERMEL  ;ECH RD 764          ;N24_56 PLOERMEL     ;26;100;19012;12.9;;16032;;16753;;17298;;20052;;19193;;20196;;21331;;22622;;19610;;19458;;17737;;17694;;18675;12.9;;18515;13.1;;18855;13.2;;18938;13.3;;18402;13.1;;56;DIRO;
fzSycbT_section5_11412;01/01/2014;N0024;1767;30;35;N;753;29178;322419.74;6780257.28;0;32;35;N;520;30945;320980.3;6779299.26;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;35;DIRO;
fzSycbT_section6_11412;01/01/2014;N0024;7041;32;35;N;520;30945;320980.3;6779299.26;0;0;56;N;0;37986;319539.54;6772887.79;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;1600;3;8;1;RD 61 Plélan        ;Département 56      ;Plélan le Grand     ;36;409;33845;18;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;35;DIRO;
fzSycbT_section13_11412;01/01/2014;N0024;4839;34;56;N;450;77254;284649.25;6776479.67;0;39;56;N;150;82093;280453.47;6774635.08;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;500;3;8;1;ECH RD 764          ;LA POINTE           ;JOSSELIN OUEST      ;35;0;17148;;;;;;;;;;;;;;;;;;;;;;;;;;;16845;;;16701;;;17008;;;17083;;;16600;;;56;DIRO;
fzSycbT_section14_11412;01/01/2014;N0024;260;39;56;N;150;82093;280453.47;6774635.08;0;39;56;N;410;82353;280275.77;6774446.53;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;56;DIRO;
fzSycbT_section15_11412;01/01/2014;N0024;16826;39;56;N;410;82353;280275.77;6774446.53;0;56;56;N;130;99179;264064.93;6771454.59;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;600;3;1;1;LA POINTE           ;ECH.RD 767          ;N24_56 MOREAC       ;55;0;15669;;;12910;;13526;;14138;;16628;;15690;;16639;;17984;;19385;;16105;;15920;;14203;;14722;;15349;14.8;;15144;14.9;;15302;15.1;;0;;;14714;15;;56;DIRO;
fzSycbT_section16_11412;01/01/2014;N0024;13426;56;56;N;130;99179;264064.93;6771454.59;0;71;56;N;64;112605;251086.63;6772083.67;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;601;3;8;1;ECH.RD 767          ;ECH.RD 768          ;BAUD / EST          ;68;0;14505;;;;;;;;;;;;;;;;;;;;;;;;;;;14248;;;14126;;;14386;;;14450;12;;13870;;;56;DIRO;
