Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
300;003500;1;1;00;13; ;0106;0; ;4;1;1;2;0;0;1;LA GRAND COMBE      ;057;0400;LIMITE LOZERE       ;066;0828;SAINTE CECILE       ;065;0200;009457;006617;300;004601;3;000;002200;3;02;90;      ;001374; ;   ; ;   ; ;000903;   ;000942;   ;001103;   ;001254;   ;001464;   ;001448;   ;001873;   ;002219;   ;001458;   ;001522;   ;001214;   ;001039;   ;            ;12;001380;1; ;   ; ;   ; ;11;001363;1; ;   ; ;   ; ;10;001368;1; ;   ; ;   ; ;09;001383;1; ;   ; ;   ; ;08;001351;1; ;   ;7;   ; ;000978;   ;000954;   ;001121;   ;001303;   ;001434;   ;001482;   ;001892;   ;002140;   ;001551;   ;001500;   ;001153;   ;001020;   ;                                   ;
300;003400;3;1;00;13; ;0106;0; ;4;1;1;2;0;0;1;EB20 ALES           ;047;0000;LA GRAND COMBE      ;057;0400;ST_MARTIN_VALG      ;049;0800;010324;008844;300;004601;3;000;000000;0;02;90;      ;010567; ; 35;8;   ; ;009457;   ;009550;   ;009940;   ;010465;   ;010678;   ;010998;   ;011459;   ;011490;   ;010899;   ;011377;   ;010364;   ;010042;   ;            ;12;010556;1; ; 34;8;   ; ;11;010599;1; ;   ;8;   ; ;10;010443;1; ;   ; ;   ; ;09;010379;1; ;   ; ;   ; ;08;010118;1; ;   ;8;   ; ;009763;   ;009520;   ;010333;   ;010419;   ;010631;   ;011158;   ;011219;   ;011313;   ;011070;   ;011052;   ;010255;   ;009897;   ;                                   ;
300;003400;2;1;00;13; ;0106;0; ;4;1;1;2;0;0;1;EB20 ALES           ;047;0000;LA GRAND COMBE      ;057;0400;ST_MARTIN_VALG      ;049;0800;010324;008844;300;004601;3;000;000000;0;02;90;      ;005270; ; 35;8;   ; ;004730;   ;004793;   ;005000;   ;005246;   ;005354;   ;005512;   ;005600;   ;005521;   ;005473;   ;005743;   ;005186;   ;005046;   ;            ;12;005293;1; ; 36;8;   ; ;11;005336;1; ;   ;8;   ; ;10;005266;1; ;   ; ;   ; ;09;005140;1; ;   ; ;   ; ;08;005049;1; ;   ;8;   ; ;004899;   ;004780;   ;005204;   ;005229;   ;005330;   ;005603;   ;005625;   ;005610;   ;005557;   ;005543;   ;005142;   ;004972;   ;                                   ;
300;003400;1;1;00;13; ;0106;0; ;4;1;1;2;0;0;1;EB20 ALES           ;047;0000;LA GRAND COMBE      ;057;0400;ST_MARTIN_VALG      ;049;0800;010324;008844;300;004601;3;000;000000;0;02;90;      ;005297; ; 33;8;   ; ;004727;   ;004757;   ;004940;   ;005219;   ;005324;   ;005486;   ;005859;   ;005969;   ;005426;   ;005634;   ;005178;   ;004996;   ;            ;12;005263;1; ; 30;8;   ; ;11;005263;1; ;   ;8;   ; ;10;005177;1; ;   ; ;   ; ;09;005239;1; ;   ; ;   ; ;08;005069;1; ;   ;8;   ; ;004864;   ;004740;   ;005129;   ;005190;   ;005301;   ;005555;   ;005594;   ;005703;   ;005513;   ;005509;   ;005113;   ;004925;   ;                                   ;
300;003399;3;1;00;13; ;0106;0; ;4;8;5;2;0;0;1;EB10 ALES           ;039;0707;EB20 ALES           ;047;0000;ALES                ;045;0000;005617;000000;300;003400;3;000;000000;0;05;89;      ;013431; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;013418;8; ;   ; ;   ; ;11;013473;8; ;   ; ;   ; ;10;013275;8; ;   ; ;   ; ;09;013194;8; ;   ;0;   ; ;08;012055;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
300;003300;3;1;00;13; ;0106;0; ;4;1;1;2;0;0;1;RD 982 PONT DE NERS ;027;0300;EB10 ALES           ;039;0707;SAINT HILAIRE       ;038;0700;012257;010167;300;003400;3;000;000000;0;05;89;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;018554;1; ;   ; ;   ; ;11;018222;1; ;   ; ;   ; ;10;018174;1; ;   ; ;   ; ;09;018131;1; ;   ;8;   ; ;08;017746;1; ;   ;8;   ; ;017808;   ;017243;   ;018946;   ;019020;   ;019087;   ;020069;   ;020470;   ;019360;   ;018553;   ;018298;   ;017261;   ;016465;   ;                                   ;
300;003300;2;1;00;13; ;0106;0; ;4;1;1;0;2;0;1;RD 982 PONT DE NERS ;027;0300;EB 10 ALES          ;039;0707;SAINT HILAIRE       ;038;0700;012257;010167;300;003400;3;000;000000;0;04;04;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;009026;1; ;   ; ;   ; ;11;008947;1; ;   ; ;   ; ;10;009086;1; ;   ; ;   ; ;09;009227;1; ;   ;8;   ; ;08;008900;1; ;   ;8;   ; ;008857;   ;008550;   ;009396;   ;009423;   ;009511;   ;009984;   ;010220;   ;009641;   ;009272;   ;008246;   ;007753;   ;007436;   ;                                   ;
300;003300;1;1;00;13; ;0106;0; ;4;1;1;0;2;0;1;RD 982 PONT DE NERS ;027;0300;EB 10 ALES          ;039;0707;SAINT HILAIRE       ;038;0700;012257;010167;300;003400;3;000;000000;0;04;04;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;009528;1; ; 61;8;   ; ;11;009275;1; ;   ; ;   ; ;10;009088;1; ;   ; ;   ; ;09;008904;1; ;150;8;   ; ;08;008846;1; ;   ;8;   ; ;008951;   ;008693;   ;009550;   ;009597;   ;009576;   ;010085;   ;010250;   ;009719;   ;009281;   ;010052;   ;009508;   ;009029;   ;                                   ;
300;003201;3;1;00;13; ;0106;0; ;4;1;1;0;1;0;1;RD 8 BRIGNON        ;022;0000;RD 982 PONT DE NERS ;027;0300;BOUCOIRAN           ;027;0000;006332;004632;300;003400;3;000;000000;0;03;01;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;015509;1; ;   ; ;   ; ;10;015128;1; ;   ; ;   ; ;09;014553;1; ;   ; ;   ; ;08;013781;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
300;003201;2;1;00;13; ;0106;0; ;4;1;1;0;1;0;1;RD 8 BRIGNON        ;022;0000;RD 982 PONT DE NERS ;027;0300;BOUCOIRAN           ;027;0000;006332;004632;300;003400;3;000;000000;0;04;04;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;006949;1; ;   ; ;   ; ;10;006704;1; ;   ; ;   ; ;09;006521;1; ;   ; ;   ; ;08;006266;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
300;003201;1;1;00;13; ;0106;0; ;4;1;1;0;1;0;1;RD 8 BRIGNON        ;022;0000;RD 982 PONT DE NERS ;027;0300;BOUCOIRAN           ;027;0000;006332;004632;300;003400;3;000;000000;0;04;04;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;008560;1; ;   ; ;   ; ;10;008424;1; ;   ; ;   ; ;09;008032;1; ;108; ;   ; ;08;007515;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
300;003200;3;1;00;13; ;0106;0; ;4;1;1;0;2;0;1;RD 982 MOUSSAC      ;014;0500;RD 8 BRIGNON        ;022;0000;SAINT GENIES        ;017;0750;007338;007338;300;003400;3;000;000000;0;05;89;      ;017162; ; 75;7;   ; ;014567;   ;015362;   ;015901;   ;017378;   ;017457;   ;018153;   ;019302;   ;019199;   ;018219;   ;017229;   ;016978;   ;016092;   ;            ;12;015799;1; ;   ; ;   ; ;11;016440;1; ;   ; ;   ; ;10;015960;1; ;   ; ;   ; ;09;014860;1; ;   ;0;   ; ;08;005836;1; ;   ;8;   ; ;015424;   ;014991;   ;016481;   ;015930;   ;015741;   ;015921;   ;016697;   ;016878;   ;015729;   ;016066;   ;015390;   ;014285;   ;                                   ;
300;003200;2;1;00;13; ;0106;0; ;4;1;1;0;2;0;1;RD 982 MOUSSAC      ;014;0500;RD 8 BRIGNON        ;022;0000;SAINT GENIES        ;017;0750;007338;007338;300;003400;3;000;000000;0;05;89;      ;008545; ; 70;7;   ; ;007256;   ;007710;   ;007810;   ;008700;   ;008686;   ;009043;   ;009560;   ;009599;   ;009086;   ;008574;   ;008484;   ;007986;   ;            ;12;008035;1; ;   ; ;   ; ;11;008284;1; ;   ; ;   ; ;10;008026;1; ;   ; ;   ; ;09;007321;1; ;   ;0;   ; ;08;002881;1; ;   ;8;   ; ;007750;   ;007581;   ;008315;   ;008252;   ;008329;   ;008062;   ;008197;   ;008384;   ;008138;   ;008270;   ;007906;   ;007217;   ;                                   ;
300;003200;1;1;00;13; ;0106;0; ;4;1;1;0;2;0;1;RD 982 MOUSSAC      ;014;0350;RD 8 BRIGNON        ;022;0000;SAINT GENIES        ;017;0750;007338;007338;300;003400;3;000;000000;0;05;89;      ;008617; ; 84;7;   ; ;007311;   ;007652;   ;008091;   ;008678;   ;008771;   ;009110;   ;009742;   ;009600;   ;009133;   ;008655;   ;008494;   ;008106;   ;            ;12;007764;1; ;   ; ;   ; ;11;008156;1; ;   ; ;   ; ;10;007934;1; ;   ; ;   ; ;09;007539;1; ;   ;0;   ; ;08;002955;1; ;   ;8;   ; ;007674;   ;007410;   ;008166;   ;007678;   ;007412;   ;007859;   ;008500;   ;008494;   ;007591;   ;007796;   ;007484;   ;007068;   ;                                   ;
300;003000;3;1;00;13; ;0106;0; ;4;1;1;2;0;0;1;RD 907              ;005;0300;RD 22 LA CALMETTE   ;014;0500;NIMES NORD          ;005;0370;008022;008022;300;003400;3;000;000000;0;05;89;      ;027652; ; 51;7;   ; ;025385;   ;026286;   ;026794;   ;028277;   ;028162;   ;028946;   ;028612;   ;028814;   ;028727;   ;028730;   ;026802;   ;026233;   ;            ;12;027682;1; ;   ; ;   ; ;11;027474;1; ;   ; ;   ; ;10;027538;1; ;   ; ;   ; ;09;027786;1; ;   ; ;   ; ;08;026874;1; ;   ;0;   ; ;026005;   ;025557;   ;027468;   ;027919;   ;027143;   ;028280;   ;029858;   ;028393;   ;028459;   ;028831;   ;028167;   ;026030;   ;                                   ;
300;003000;2;1;00;13; ;0106;0; ;4;1;1;2;0;0;1;RD 907              ;005;0300;RD 22 LA CALMETTE   ;014;0500;NIMES NORD          ;005;0370;008022;008022;300;003400;3;000;000000;0;03;04;      ;013493; ; 51;7;   ; ;012350;   ;012764;   ;012974;   ;013826;   ;013735;   ;014123;   ;013956;   ;014139;   ;014112;   ;014011;   ;013078;   ;012817;   ;            ;12;013479;1; ;   ; ;   ; ;11;013386;1; ;   ; ;   ; ;10;013446;1; ;   ; ;   ; ;09;013547;1; ;   ; ;   ; ;08;013075;1; ;   ;0;   ; ;012708;   ;012364;   ;013362;   ;013621;   ;013206;   ;013619;   ;014626;   ;013894;   ;013876;   ;013997;   ;013787;   ;012648;   ;                                   ;
300;003000;1;1;00;13; ;0106;0; ;4;1;1;2;0;0;1;RD 907              ;005;0300;RD 22 LA CALMETTE   ;014;0500;NIMES NORD          ;005;0370;008022;008022;300;003400;3;000;000000;0;03;04;      ;014159; ; 51;7;   ; ;013035;   ;013522;   ;013820;   ;014451;   ;014427;   ;014823;   ;014656;   ;014675;   ;014615;   ;014719;   ;013724;   ;013416;   ;            ;12;014203;1; ;   ; ;   ; ;11;014088;1; ;   ; ;   ; ;10;014092;1; ;   ; ;   ; ;09;014239;1; ;   ; ;   ; ;08;013799;1; ;   ;0;   ; ;013297;   ;013193;   ;014106;   ;014298;   ;013937;   ;014661;   ;015232;   ;014499;   ;014583;   ;014834;   ;014380;   ;013382;   ;                                   ;
300;002900;3;1;00;13; ;0106;0; ;4;8;1;2;0;0;1;EB20 NIMES          ;002;0812;RD 907              ;005;0300;GUIRAUDON           ;004;0000;003810;003810;300;003000;3;000;000000;0;05;89;      ;025281; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;025309;8; ;   ; ;   ; ;11;025119;8; ;   ; ;   ; ;10;025178;8; ;   ; ;   ; ;09;025405;8; ;   ;0;   ; ;08;027956;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
300;002899;3;1;00;13; ;0106;0; ;4;8;5;7;0;0;1;RN 113              ;000;0000;EB20 NIMES          ;002;0812;PERIPHERIQUE W NIMES;002;0000;003674;000000;300;003000;3;000;000000;0;05;89;      ;032843; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;032879;8; ;   ; ;   ; ;11;032632;8; ;   ; ;   ; ;10;032709;8; ;   ; ;   ; ;09;033004;8; ;   ;0;   ; ;08;037171;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
300;002700;3;1;00;13; ;0100;0; ;4;1;1;0;2;0;1;RN 580              ;015;0900;LIMITE VAUCLUSE     ;019;0640;LES ANGLES          ;019;0500;003732;003732;300;003000;3;000;000000;0;02;90;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;046641;1; ;   ; ;   ; ;10;047729;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;048531;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
300;002700;2;1;00;13; ;0100;0; ;4;1;1;0;2;0;1;RN 580              ;015;0900;LIMITE VAUCLUSE     ;019;0640;LES ANGLES          ;019;0500;003732;003732;300;003000;3;000;000000;0;02;90;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;023869;1; ;   ; ;   ; ;10;024361;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;024693;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
300;002700;1;1;00;13; ;0100;0; ;4;1;1;0;2;0;1;RN 580              ;015;0900;LIMITE VAUCLUSE     ;019;0640;LES ANGLES          ;019;0500;003732;003732;300;003000;3;000;000000;0;02;90;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;022772;1; ;   ; ;   ; ;10;023352;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;023745;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
300;002600;3;1;00;13; ;0100;0; ;4;1;1;2;0;0;1;RD 976              ;007;0653;RN 580              ;015;0900;ROCHEFORT           ;014;0500;008238;008238;300;003000;3;000;000000;0;05;89;      ;019836; ; 78;7;   ; ;017486;   ;018250;   ;019180;   ;020455;   ;020836;   ;021767;   ;023649;   ;022024;   ;019499;   ;019150;   ;017769;   ;017815;   ;            ;12;020254;1; ;   ; ;   ; ;11;020624;1; ;   ; ;   ; ;10;020509;1; ;   ; ;   ; ;09;020416;1; ;   ; ;   ; ;08;020004;1; ;   ;0;   ; ;017592;   ;017462;   ;019345;   ;020279;   ;020564;   ;021958;   ;024605;   ;023177;   ;020696;   ;020010;   ;018958;   ;018251;   ;                                   ;
300;002600;2;1;00;13; ;0100;0; ;4;1;1;2;0;0;1;RD 976              ;007;0653;RN 580              ;015;0900;ROCHEFORT           ;014;0500;008238;008238;300;003000;3;000;000000;0;05;89;      ;009955; ; 75;7;   ; ;008741;   ;009151;   ;009617;   ;010244;   ;010430;   ;010913;   ;011970;   ;010959;   ;009736;   ;009677;   ;008947;   ;008996;   ;            ;12;010156;1; ;   ; ;   ; ;11;010373;1; ;   ; ;   ; ;10;010302;1; ;   ; ;   ; ;09;010459;1; ;   ; ;   ; ;08;010043;1; ;   ; ;   ; ;008787;   ;008735;   ;009658;   ;010174;   ;010226;   ;011036;   ;012404;   ;011674;   ;010414;   ;010014;   ;009475;   ;009200;   ;                                   ;
300;002600;1;1;00;13; ;0100;0; ;4;1;1;2;0;0;1;RD 976              ;007;0653;RN 580              ;015;0900;ROCHEFORT           ;014;0500;008238;008238;300;003000;3;000;000000;0;05;89;      ;009881; ; 85;7;   ; ;008745;   ;009099;   ;009563;   ;010211;   ;010406;   ;010854;   ;011679;   ;011065;   ;009763;   ;009473;   ;008822;   ;008819;   ;            ;12;010098;1; ;   ; ;   ; ;11;010251;1; ;   ; ;   ; ;10;010207;1; ;   ; ;   ; ;09;009957;1; ;   ; ;   ; ;08;009961;1; ;101; ;   ; ;008805;   ;008727;   ;009687;   ;010105;   ;010338;   ;010922;   ;012201;   ;011503;   ;010282;   ;009996;   ;009483;   ;009051;   ;                                   ;
300;002500;3;1;00;13; ;0100;0; ;4;1;1;2;0;0;1;A 9 RD 192          ;002;0000;RD 976              ;007;0653;ESTEZARGUES         ;006;0800;005056;005056;300;003000;3;000;000000;0;05;89;      ;018707; ; 88;7;   ; ;015948;   ;016645;   ;017535;   ;019038;   ;019619;   ;020643;   ;022839;   ;022183;   ;019002;   ;017964;   ;016556;   ;016332;   ;            ;12;018882;1; ;   ; ;   ; ;11;019351;1; ;   ; ;   ; ;10;019375;1; ;   ; ;   ; ;09;019192;1; ;124; ;   ; ;08;018444;1; ;100;0;   ; ;015973;   ;015875;   ;017953;   ;018929;   ;019448;   ;020853;   ;023529;   ;021989;   ;019685;   ;018313;   ;017347;   ;016539;   ;                                   ;
300;002500;2;1;00;13; ;0100;0; ;4;1;1;2;0;0;1;A 9 RD 192          ;002;0000;RD 976              ;007;0653;ESTEZARGUES         ;006;0800;005056;005056;300;003000;3;000;000000;0;05;89;      ;009330; ; 87;7;   ; ;007923;   ;008316;   ;008739;   ;009493;   ;009777;   ;010296;   ;011454;   ;010985;   ;009403;   ;008999;   ;008265;   ;008222;   ;            ;12;009412;1; ;   ; ;   ; ;11;009683;1; ;   ; ;   ; ;10;009658;1; ;   ; ;   ; ;09;009570;1; ;104; ;   ; ;08;008960;1; ;   ; ;   ; ;007926;   ;007898;   ;008932;   ;009448;   ;009620;   ;010431;   ;011823;   ;011006;   ;009719;   ;009145;   ;008630;   ;008284;   ;                                   ;
300;002500;1;1;00;13; ;0100;0; ;4;1;1;2;0;0;1;A 9 RD 192          ;002;0000;RD 976              ;007;0653;ESTEZARGUES         ;006;0800;005056;005056;300;003000;3;000;000000;0;05;89;      ;009377; ; 90;7;   ; ;008025;   ;008329;   ;008796;   ;009545;   ;009842;   ;010347;   ;011385;   ;011198;   ;009599;   ;008965;   ;008291;   ;008110;   ;            ;12;009470;1; ;   ; ;   ; ;11;009668;1; ;   ; ;   ; ;10;009717;1; ;   ; ;   ; ;09;009622;1; ;144; ;   ; ;08;009484;1; ;102; ;   ; ;008047;   ;007977;   ;009021;   ;009481;   ;009828;   ;010422;   ;011706;   ;010983;   ;009966;   ;009168;   ;008717;   ;008255;   ;                                   ;
300;000701;3;1;00;13; ;0086;0; ;4;8;4;2;0;0;1;RD 980              ;012;0860;RD 43               ;013;0786;AGGLO BAGNOLS RN 86 ;013;0200;002503;000000;300;000700;3;000;000000;0;01;92;      ;032641; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;032403;8; ;   ; ;   ; ;11;027821;8; ;   ; ;   ; ;10;027833;8; ;   ; ;   ; ;09;027845;8; ;   ;0;   ; ;08;025603;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
300;000700;3;1;00;13; ;0086;0; ;4;1;4;2;0;0;1;EB 20 PONT ST ESPRIT;005;0000;RD 980              ;012;0860;BAGNOLS NORD        ;012;0857;007907;006709;300;000700;3;000;000000;0;05;89;      ;017387; ; 85;7;   ; ;015536;   ;016025;   ;016726;   ;017543;   ;018036;   ;018560;   ;018899;   ;019628;   ;017974;   ;017594;   ;015979;   ;016037;   ;            ;12;017260;1; ;   ; ;   ; ;11;014819;1; ;   ; ;   ; ;10;017296;1; ;   ; ;   ; ;09;017303;1; ;   ;8;   ; ;08;017094;1; ;   ;8;   ; ;015731;   ;016050;   ;016977;   ;017491;   ;017827;   ;018021;   ;018786;   ;019165;   ;017644;   ;017266;   ;016388;   ;015716;   ;                                   ;
300;000700;2;1;00;13; ;0086;0; ;4;1;4;2;0;0;1;EB 20 PONT ST ESPRIT;005;0000;RD 980              ;012;0860;BAGNOLS NORD        ;012;0857;007907;006709;300;000700;3;000;000000;0;05;89;      ;008765; ; 87;7;   ; ;007781;   ;008014;   ;008287;   ;008818;   ;009098;   ;009344;   ;009545;   ;010093;   ;009130;   ;008846;   ;008121;   ;008046;   ;            ;12;008660;1; ;   ; ;   ; ;11;008583;1; ;   ; ;   ; ;10;008640;1; ;   ; ;   ; ;09;008697;1; ;   ;8;   ; ;08;008568;1; ;   ;8;   ; ;007871;   ;008035;   ;008497;   ;008771;   ;008942;   ;009040;   ;009364;   ;009639;   ;008954;   ;008710;   ;008229;   ;007839;   ;                                   ;
