Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
620;001302;3;1;00;13; ;0017;0; ;4;8;1;0;1;0;1;Int RN 50           ;033;0000;Int A 26            ;036;0100;Roclincourt         ;035;0900;002960;002960;620;001400;3;000;000000;0;06;98;      ;020833; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;020281;8; ;   ;0;   ; ;11;020427;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
620;000100;3;1;00;13; ;0001;0; ;4;8;1;0;1;0;1;inter CD 940 st Leon;046;0000;limite A 16         ;050;0800;St Leonard          ;048;0833;004048;004048;   ;      ; ;000;000000;0;06;13;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
600;010000;3;1;00;13; ;0031;0; ;4;1;1;3;0;0;1;début dev Beauvais  ;017;0000;Fin dev Beauvais    ;029;0465;BEAUVAIS            ;018;0742;012465;012465;   ;      ; ;000;000000;0;05;13;      ;005162; ;192;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
600;010000;2;1;00;13; ;0031;0; ;4;1;1;3;0;0;1;fin dev Beauvais    ;017;0000;début dev Beauvai   ;029;0465;BEAUVAIS            ;018;0742;012465;012465;   ;      ; ;000;000000;0;05;13;      ;002496; ;186;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
600;010000;1;1;00;13; ;0031;0; ;4;1;1;3;0;0;1;début dev Beauvais  ;017;0000;Fin dev Beauvais    ;029;0465;BEAUVAIS            ;018;0742;012465;012465;   ;      ; ;000;000000;0;05;13;      ;002666; ;198;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
600;009000;3;1;00;13; ;0031;0; ;4;1;1;3;0;0;1;Clermont RD 916 A   ;053;0839;déb dév Clermont    ;055;0000;CLERMONT            ;054;0594;001839;001839;   ;      ; ;000;000000;0;05;13;      ;016062; ; 97;8;   ; ;015899;   ;015456;   ;015781;   ;016853;   ;016396;   ;017363;   ;015799;   ;013433;   ;016790;   ;016929;   ;016466;   ;015581;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
600;009000;2;1;00;13; ;0031;0; ;4;1;1;3;0;0;1;déb dév Clermont    ;053;0839;Clermont RD 916A    ;055;0000;CLERMONT            ;054;0594;001839;001839;   ;      ; ;000;000000;0;05;13;      ;007800; ; 92;8;   ; ;007643;   ;007389;   ;007560;   ;008085;   ;007883;   ;008492;   ;007901;   ;006691;   ;008302;   ;008264;   ;007893;   ;007498;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
600;009000;1;1;00;13; ;0031;0; ;4;1;1;3;0;0;1;Clermont RD 916 A   ;053;0839;déb dév Clermont    ;055;0000;CLERMONT            ;054;0594;001839;001839;   ;      ; ;000;000000;0;05;13;      ;008262; ;101;8;   ; ;008256;   ;008067;   ;008221;   ;008768;   ;008513;   ;008871;   ;007898;   ;006742;   ;008488;   ;008665;   ;008573;   ;008083;   ;            ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
600;008301;3;1;00;13; ;0324;0; ;4;8;1;5;0;0;1;Senlis RN 17        ;001;0000;Senlis RN 330       ;002;0284;Chamant             ;002;0000;001194;001194;600;000800;3;000;000000;0;12;87;      ;016542; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;017254;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;019789;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
600;008200;3;1;00;13; ;0330;0; ;4;8;1;3;0;0;1;fin dev Ermenonville;010;0000;Senlis RN 324       ;019;1107;Fontaine Chaalis    ;011;0000;010184;010184;600;008100;3;000;000000;0;12;87;      ;009887; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;010143;8; ;   ;0;   ; ;11;010859;8; ;   ;0;   ; ;10;010019;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
600;008100;3;1;00;13; ;0330;0; ;4;1;1;3;0;0;1;Belleville RN 2     ;004;0239;fin dév Ermenonville;010;0001;ERMENONVILLE        ;005;0800;007149;007149;600;008100;3;000;000000;0;12;87;      ;007956; ;206;7;   ; ;006797;   ;007386;   ;007788;   ;008386;   ;008348;   ;008929;   ;008854;   ;007989;   ;008186;   ;007762;   ;007473;   ;007567;   ;            ;12;008162;1; ;209;7;   ; ;11;008738;1; ;226;7;   ; ;10;008062;1; ;213;7;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;007529;   ;007565;   ;008119;   ;008075;   ;008291;   ;009045;   ;008285;   ;007975;   ;008806;   ;008761;   ;008094;   ;007401;   ;                                   ;
600;008100;2;1;00;13; ;0330;0; ;4;1;1;3;0;0;1;fin dév Ermenonville;004;0239;Belleville RN 2     ;010;0000;ERMENONVILLE        ;005;0800;007149;007149;600;008100;3;000;000000;0;01;88;      ;003895; ;200;7;   ; ;003382;   ;003669;   ;003854;   ;004145;   ;004139;   ;004449;   ;004436;   ;003901;   ;003899;   ;003571;   ;003546;   ;003746;   ;            ;12;004063;1; ;206;7;   ; ;11;004362;1; ;229;7;   ; ;10;004015;1; ;215;7;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;003764;   ;003787;   ;004029;   ;004040;   ;004126;   ;004547;   ;004182;   ;003891;   ;004350;   ;004337;   ;004022;   ;003684;   ;                                   ;
600;008100;1;1;00;13; ;0330;0; ;4;1;1;3;0;0;1;Belleville RN 2     ;004;0239;fin dév Ermenonville;010;0000;ERMENONVILLE        ;005;0800;007149;007149;600;008100;3;000;000000;0;01;88;      ;004061; ;213;7;   ; ;003415;   ;003717;   ;003934;   ;004241;   ;004209;   ;004480;   ;004418;   ;004088;   ;004287;   ;004191;   ;003927;   ;003821;   ;            ;12;004099;1; ;214;7;   ; ;11;004376;1; ;220;7;   ; ;10;004047;1; ;209;7;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;003765;   ;003778;   ;004090;   ;004035;   ;004165;   ;004498;   ;004103;   ;004084;   ;004456;   ;004424;   ;004072;   ;003717;   ;                                   ;
600;007000;3;1;00;13; ;0031;0; ;4;1;1;3;0;0;1;Compiegne RN 1031   ;079;0420;Aisne               ;104;0134;COMPIEGNE           ;085;0406;025714;025714;600;008100;3;020;002500;3;12;87;      ;007984; ;161;8;   ; ;007013;   ;007479;   ;007578;   ;008339;   ;008175;   ;008758;   ;008588;   ;008243;   ;008815;   ;      ;   ;007496;   ;007338;   ;            ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
600;007000;2;1;00;13; ;0031;0; ;4;1;1;3;0;0;1;Aisne               ;079;0420;Compiegne RN 1031   ;104;0134;COMPIEGNE           ;085;0406;025714;025714;600;008100;3;020;002500;3;12;87;      ;004054; ;157;8;   ; ;003556;   ;003792;   ;003838;   ;004243;   ;004160;   ;004433;   ;004356;   ;004180;   ;004459;   ;      ;   ;003839;   ;003733;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
600;007000;1;1;00;13; ;0031;0; ;4;1;1;3;0;0;1;Compiegne RN 1031   ;079;0420;Aisne               ;104;0134;COMPIEGNE           ;085;0406;025714;025714;600;008100;3;020;002500;3;12;87;      ;003930; ;166;8;   ; ;003457;   ;003687;   ;003740;   ;004096;   ;004015;   ;004325;   ;004232;   ;004063;   ;004356;   ;      ;   ;003657;   ;003605;   ;            ;12;000000;1; ;   ;0;   ; ;11;014316;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
600;006001;3;1;00;13; ;1031;0; ;4;1;1;0;1;0;1;RN 31               ;000;0000;RN 32 Clairoix      ;007;0279;VENETTE             ;001;0500;006840;006840;600;008100;3;000;000000;0;01;94;      ;034349; ; 88;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;032480;1; ;   ;7;   ; ;11;033280;1; ;   ;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;032746;   ;032445;   ;033641;   ;032106;   ;031858;   ;033513;   ;028672;   ;029180;   ;033166;   ;033640;   ;035304;   ;033626;   ;                                   ;
600;006001;2;1;00;13; ;1031;0; ;4;1;1;0;1;0;1;RN 32 Clairoix      ;000;0000;RN 31               ;007;0279;VENETTE             ;001;0500;006840;006840;600;008100;3;000;000000;0;01;94;      ;017268; ; 85;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;016312;1; ;   ;7;   ; ;11;016704;1; ;   ;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;016535;   ;016219;   ;016820;   ;016040;   ;015959;   ;016816;   ;014422;   ;014636;   ;016651;   ;016852;   ;017787;   ;017066;   ;                                   ;
600;006001;1;1;00;13; ;1031;0; ;4;1;1;0;1;0;1;RN 31               ;000;0000;RN 32 Clairoix      ;007;0279;VENETTE             ;001;0500;006840;006840;600;008100;3;000;000000;0;01;94;      ;017081; ; 91;8;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;016168;1; ;   ;7;   ; ;11;016576;1; ;   ;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;016211;   ;016226;   ;016821;   ;016066;   ;015899;   ;016697;   ;014250;   ;014544;   ;016515;   ;016788;   ;017517;   ;016560;   ;                                   ;
600;005300;3;1;00;13; ;0031;0; ;4;8;1;4;0;0;1;A 1                 ;073;1041;Compiegne RN 131    ;079;0420;Arsy                ;075;0000;005404;005404;600;005100;3;000;000000;0;12;87;      ;003410; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;022931;8; ;   ;0;   ; ;11;023212;8; ;   ;0;   ; ;10;022654;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;023365;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
600;005100;3;1;00;13; ;0031;0; ;4;1;1;3;0;0;1;début dev Clermont  ;055;0000;A 1                 ;073;1041;CATENOY             ;058;0600;018036;018036;600;005100;3;000;000000;0;12;87;      ;001825; ; 52;8;   ; ;002352;   ;002336;   ;002347;   ;001048;   ;002413;   ;002565;   ;002361;   ;002030;   ;002504;   ;001411;   ;000568;   ;000000;   ;            ;12;012271;1; ;127;8;   ; ;11;012421;1; ;129;8;   ; ;10;012122;1; ;128;8;   ; ;09;000000;1; ;   ;0;   ; ;08;012502;1; ;139;8;   ; ;011764;   ;011892;   ;012143;   ;012586;   ;012739;   ;013437;   ;011295;   ;011401;   ;013114;   ;013137;   ;012351;   ;011448;   ;                                   ;
600;005100;2;1;00;13; ;0031;0; ;4;1;1;3;0;0;1;A 1                 ;055;0000;début dév Clermont  ;073;1041;CATENOY             ;058;0600;018036;018036;600;005100;3;000;000000;0;12;87;      ;001004; ; 53;8;   ; ;001333;   ;001278;   ;001278;   ;000573;   ;001313;   ;001398;   ;001281;   ;001106;   ;001341;   ;000857;   ;000306;   ;000000;   ;            ;12;006025;1; ;120;8;   ; ;11;006081;1; ;122;8;   ; ;10;005962;1; ;120;8;   ; ;09;000000;1; ;   ;0;   ; ;08;006154;1; ;133;8;   ; ;005749;   ;005846;   ;005943;   ;006185;   ;006260;   ;006597;   ;005570;   ;005626;   ;006432;   ;006439;   ;006055;   ;005623;   ;                                   ;
600;005100;1;1;00;13; ;0031;0; ;4;1;1;3;0;0;1;Début dév Clermont  ;055;0000;A 1                 ;073;1041;CATENOY             ;058;0600;018036;018036;600;005100;3;000;000000;0;12;87;      ;000821; ; 51;8;   ; ;001019;   ;001058;   ;001069;   ;000475;   ;001100;   ;001167;   ;001080;   ;000924;   ;001163;   ;000554;   ;000262;   ;000000;   ;            ;12;006246;1; ;142;8;   ; ;11;006340;1; ;144;8;   ; ;10;006160;1; ;143;8;   ; ;09;000000;1; ;   ;0;   ; ;08;006348;1; ;151;8;   ; ;006015;   ;006046;   ;006200;   ;006401;   ;006479;   ;006840;   ;005725;   ;005775;   ;006682;   ;006698;   ;006296;   ;005825;   ;                                   ;
600;004500;3;1;00;13; ;0031;0; ;4;1;1;0;2;0;1;Beauvais sortie     ;030;0000;Clermont RD 916A    ;053;0839;LA RUE St PIERRE    ;042;0000;024386;024386;600;005100;3;000;000000;0;12;87;      ;020317; ;119;7;   ; ;018018;   ;019195;   ;019546;   ;021149;   ;020752;   ;022350;   ;020780;   ;017982;   ;021594;   ;021999;   ;020830;   ;019658;   ;            ;12;020492;1; ;122;7;   ; ;11;021300;1; ;125;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;019844;   ;020183;   ;020379;   ;020777;   ;021397;   ;022652;   ;018897;   ;019023;   ;021920;   ;021662;   ;020776;   ;018505;   ;                                   ;
600;004500;2;1;00;13; ;0031;0; ;4;1;1;0;2;0;1;Clermont RD 916A    ;030;0000;Beauvais Sortie     ;053;0839;LA RUE St PIERRE    ;042;0000;024386;024386;600;005100;3;000;000000;0;01;88;      ;010193; ;119;7;   ; ;009010;   ;009630;   ;009839;   ;010600;   ;010436;   ;011237;   ;010398;   ;009036;   ;010785;   ;011032;   ;010438;   ;009900;   ;            ;12;010275;1; ;121;7;   ; ;11;010679;1; ;124;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;009926;   ;010112;   ;010213;   ;010399;   ;010698;   ;011371;   ;009474;   ;009577;   ;010989;   ;010893;   ;010403;   ;009301;   ;                                   ;
600;004500;1;1;00;13; ;0031;0; ;4;1;1;0;2;0;1;Beauvais sortie     ;030;0000;Clermont RD 916A    ;053;0839;LA RUE St PIERRE    ;042;0000;024386;024386;600;005100;3;000;000000;0;01;88;      ;010124; ;120;7;   ; ;009008;   ;009565;   ;009707;   ;010549;   ;010316;   ;011113;   ;010382;   ;008946;   ;010809;   ;010967;   ;010392;   ;009758;   ;            ;12;010217;1; ;125;7;   ; ;11;010621;1; ;128;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;009918;   ;010071;   ;010166;   ;010378;   ;010699;   ;011281;   ;009423;   ;009446;   ;010931;   ;010769;   ;010373;   ;009204;   ;                                   ;
600;000900;3;1;00;13; ;0002;0; ;4;1;1;3;0;0;1;RN 330              ;002;0700;Dév Nanteuil        ;011;0200;NANTEUIL            ;008;0650;008884;008884;600;005100;3;000;000000;0;12;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
600;000900;2;1;00;13; ;0002;0; ;4;1;1;3;0;0;1;Dév Nanteuil        ;002;0700;RN 330              ;011;0200;NANTEUIL            ;008;0650;008884;008884;600;005100;3;000;000000;0;12;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
600;000900;1;1;00;13; ;0002;0; ;4;1;1;3;0;0;1;RN 330              ;002;0700;Dév Nanteuil        ;011;0200;NANTEUIL            ;008;0650;008884;008884;600;005100;3;000;000000;0;12;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;021831;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
600;000800;3;1;00;13; ;0002;0; ;4;1;1;3;0;0;1;Dév Nanteuil        ;011;0200;Limite Aisne        ;029;1114;GONDREVILLE         ;025;0300;018911;018911;600;005100;3;000;000000;0;12;87;      ;014490; ;176;7;   ; ;012089;   ;013358;   ;013830;   ;015525;   ;017009;   ;015646;   ;014077;   ;014028;   ;014982;   ;014970;   ;014250;   ;014114;   ;            ;12;015115;1; ;167;7;   ; ;11;000000;1; ;   ;0;   ; ;10;017335;1; ;135;7;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;015622;   ;015866;   ;014353;   ;015959;   ;017211;   ;016851;   ;013911;   ;013958;   ;014912;   ;014932;   ;014660;   ;013254;   ;                                   ;
600;000800;2;1;00;13; ;0002;0; ;4;1;1;3;0;0;1;Limite Aisne        ;011;0200;Dév Nanteuil        ;029;1114;GONDREVILLE         ;025;0300;018911;018911;600;005100;3;000;000000;0;01;92;      ;006872; ;176;7;   ; ;005911;   ;006489;   ;006495;   ;007015;   ;007390;   ;007468;   ;006808;   ;006743;   ;007319;   ;007246;   ;006796;   ;006785;   ;            ;12;006916;1; ;166;7;   ; ;11;000000;1; ;   ;0;   ; ;10;006470;1; ;132;7;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;006274;   ;006605;   ;006936;   ;007104;   ;007250;   ;007298;   ;006813;   ;006723;   ;007272;   ;007206;   ;007124;   ;006404;   ;                                   ;
