Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
870;001810;2;1;00;13; ;0147;0; ;4;1;1;3;0;0;1;Bellac              ;000;0000;Bellac              ;000;0000;LA_BAZINE           ;000;0000;000000;000000;870;001800;3;000;000000;0;01;10;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;002647;1; ;193;7;   ; ;11;002427;1; ;   ; ;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;002001;   ;002099;   ;002272;   ;002672;   ;002692;   ;002770;   ;003606;   ;003887;   ;002778;   ;002426;   ;002309;   ;002219;   ;                                   ;
870;001810;1;1;00;13; ;0147;0; ;4;1;1;3;0;0;1;Bellac              ;000;0000;Bellac              ;000;0000;LA_BAZINE           ;000;0000;000000;000000;870;001800;3;000;000000;0;01;10;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;002514;1; ;173;7;   ; ;11;002328;1; ;   ; ;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;08;000000;1; ;   ;0;   ; ;001901;   ;001992;   ;002172;   ;002515;   ;002529;   ;002560;   ;003073;   ;003998;   ;002750;   ;002325;   ;002223;   ;002095;   ;                                   ;
870;001800;3;1;00;13; ;0147;0; ;4;1;1;3; ;5;1;RD 520              ;008;0000;BELLAC EB 10        ;038;0409;MAISONNEUVE         ;017;0870;029238;029000;870;001800;3;   ;      ; ;01;87;      ;008263; ;136;7;   ; ;006595;   ;007066;   ;007727;   ;008240;   ;008696;   ;008643;   ;009697;   ;010785;   ;008596;   ;008173;   ;007443;   ;007373;   ;            ;12;008312;1; ;137;7;   ; ;11;008517;1; ;140;7;   ; ;10;008325;1; ;120;7;   ; ;09;000000;1; ;   ; ;   ; ;08;008324;1; ;   ; ;   ; ;007010;   ;007053;   ;007717;   ;008354;   ;008320;   ;008698;   ;009826;   ;010738;   ;008754;   ;008156;   ;007771;   ;007280;   ;                                   ;
870;001800;2;1;00;13; ;0147;0; ;4;1;1;3; ;5;1;RD 520              ;008;0000;BELLAC EB 10        ;038;0409;MAISONNEUVE         ;017;0870;029238;029000;870;001800;3;   ;      ; ;01;87;      ;004152; ;144;7;   ; ;003315;   ;003608;   ;003849;   ;004152;   ;004356;   ;004378;   ;005021;   ;005254;   ;004288;   ;004086;   ;003744;   ;003719;   ;            ;12;004175;1; ;145;7;   ; ;11;004270;1; ;149;7;   ; ;10;004150;1; ;127;7;   ; ;09;000000;1; ;   ; ;   ; ;08;004172;1; ;   ; ;   ; ;003516;   ;003544;   ;003870;   ;004215;   ;004202;   ;004402;   ;005130;   ;005231;   ;004336;   ;004082;   ;003882;   ;003661;   ;                                   ;
870;001800;1;1;00;13; ;0147;0; ;4;1;1;3; ;5;1;RD 520              ;008;0000;BELLAC EB 10        ;038;0409;MAISONNEUVE         ;017;0870;029238;029000;870;001800;3;   ;      ; ;01;87;      ;004111; ;120;7;   ; ;003280;   ;003458;   ;003878;   ;004088;   ;004340;   ;004265;   ;004676;   ;005531;   ;004308;   ;004087;   ;003699;   ;003654;   ;            ;12;004137;1; ;121;7;   ; ;11;004247;1; ;122;7;   ; ;10;004175;1; ;106;7;   ; ;09;000000;1; ;   ; ;   ; ;08;004152;1; ;   ; ;   ; ;003494;   ;003509;   ;003847;   ;004139;   ;004118;   ;004296;   ;004696;   ;005507;   ;004418;   ;004074;   ;003889;   ;003619;   ;                                   ;
870;001600;3;1;00;13; ;0145;0; ;4;1;1;3; ;5;1;RD 942              ;017;0937;DEPARTEMENT CREUSE  ;029;0835;BELLEVUE            ;027;0250;011726;010687;870;001800;3;230;000300;3;01;87;      ;007676; ;261;7;   ; ;005596;   ;006080;   ;006821;   ;007637;   ;007847;   ;007501;   ;010119;   ;012285;   ;007905;   ;007191;   ;006309;   ;006625;   ;            ;12;006074;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;006850;1; ;   ; ;   ; ;08;007265;1; ;310;7;   ; ;005525;   ;005773;   ;006642;   ;007684;   ;007230;   ;007749;   ;      ;   ;001040;   ;007960;   ;006844;   ;006748;   ;006388;   ;                                   ;
870;001600;2;1;00;13; ;0145;0; ;4;1;1;3; ;5;1;RD 942              ;017;0937;DEPARTEMENT CREUSE  ;029;0835;BELLEVUE            ;027;0300;011726;010687;870;001800;3;230;000300;3;01;87;      ;003473; ;218;7;   ; ;002428;   ;002629;   ;003171;   ;003463;   ;003596;   ;003370;   ;004361;   ;005918;   ;003538;   ;003259;   ;002799;   ;003041;   ;            ;12;002581;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;003136;1; ;   ; ;   ; ;08;003468;1; ;286;7;   ; ;002364;   ;002544;   ;002964;   ;003486;   ;003271;   ;003445;   ;      ;   ;000463;   ;003548;   ;003080;   ;002982;   ;002942;   ;                                   ;
870;001600;1;1;00;13; ;0145;0; ;4;1;1;3; ;5;1;RD 942              ;017;0937;DEPARTEMENT CREUSE  ;029;0835;BELLEVUE            ;027;0300;011726;010687;870;001800;3;230;000300;3;01;87;      ;004203; ;331;7;   ; ;003168;   ;003451;   ;003650;   ;004174;   ;004251;   ;004131;   ;005758;   ;006367;   ;004367;   ;003932;   ;003510;   ;003584;   ;            ;12;003493;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;003778;1; ;124;8;   ; ;09;003714;1; ;   ; ;   ; ;08;003797;1; ;354;7;   ; ;003161;   ;003229;   ;003678;   ;004198;   ;003959;   ;004304;   ;      ;   ;000577;   ;004412;   ;003764;   ;003766;   ;003446;   ;                                   ;
870;001500;3;1;00;13; ;0145;0; ;4;8;1;3; ;5;1;BELLAC              ;000;0000;RD 942              ;017;0937;LA BROUSSE          ;009;0050;018105;016072;870;001600;3;   ;      ; ;01;87;      ;008210; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;006497;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;007328;8; ;   ; ;   ; ;08;007772;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;001100;3;1;00;13; ;0021;0; ;4;8;1;3;0;5;1;RD 64a1             ;036;0000;DEPARTEMNENT 24     ;040;1040;CHALUS              ;036;0687;005044;004353;870;000900;3;240;000100;3;11;01;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;004599;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;004312;8; ;   ; ;   ; ;08;004899;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;001000;3;1;00;13; ;0021;0; ;4;8;1;3; ;5;1;RD 10               ;014;0398;RD 64a1             ;036;0000;PAGEAS            BA;032;0200;021476;018342;870;000900;3;   ;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;004939;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;004631;8; ;   ; ;   ; ;08;005262;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;000900;3;1;00;13; ;0021;0; ;4;1;1;3; ;5;1;LIMOGES EB 20       ;003;0742;RD 10               ;014;0398;VAL D'ENRAUD        ;006;0947;010688;007634;870;000900;3;   ;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;009568;1; ;047;7;   ; ;10;007959;1; ;   ;7;   ; ;09;008970;1; ;   ; ;   ; ;08;010191;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;000900;2;1;00;13; ;0021;0; ;4;1;1;3; ;5;1;LIMOGES EB 20       ;003;0742;RD 10               ;014;0398;VAL D'ENRAUD        ;006;0947;010688;007634;870;000900;3;   ;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;004857;1; ;048;7;   ; ;10;004054;1; ;   ;7;   ; ;09;004590;1; ;   ; ;   ; ;08;005234;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;000900;1;1;00;13; ;0021;0; ;4;1;1;3; ;5;1;LIMOGES EB 20       ;003;0742;RD 10               ;014;0398;VAL D'ENRAUD        ;006;0947;010688;007634;870;000900;3;   ;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;004711;1; ;046;7;   ; ;10;003905;1; ;   ;7;   ; ;09;004380;1; ;   ; ;   ; ;08;004957;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
870;000899;3;1;00;13; ;0021;0; ;4;8;5;3;0;0;1;RN 1020             ;002;0000;LIMOGES EB 20       ;003;0742;LIMOGES             ;003;0000;001549;000000;870;000900;3;   ;      ; ;01;92;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;008957;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;008398;8; ;   ; ;   ; ;08;009542;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
860;002400;3;1;00;13; ;0149;0; ;4;1;1;3; ;5;1;RD 62               ;013;0618;DEPARTEMENT 79      ;029;0223;AYRON               ;022;0460;015656;012608;870;000900;3;790;001000;3;01;87;      ;007314; ;171;7;   ; ;005860;   ;006379;   ;006844;   ;007187;   ;007427;   ;007518;   ;008598;   ;009419;   ;007636;   ;007454;   ;006684;   ;006658;   ;            ;12;007379;1; ;207;7;   ; ;11;007354;1; ;201;7;   ; ;10;007118;1; ;   ;7;   ; ;09;007113;1; ;177;7;   ; ;08;006554;1; ;   ; ;   ; ;006033;   ;006418;   ;006663;   ;007511;   ;007251;   ;007664;   ;008950;   ;009625;   ;007819;   ;007091;   ;006878;   ;006586;   ;                                   ;
860;002400;2;1;00;13; ;0149;0; ;4;1;1;3; ;5;1;RD 62               ;013;0618;DEPARTEMENT 79      ;029;0223;AYRON               ;022;0460;015656;012608;870;000900;3;790;001000;3;01;87;      ;003713; ;171;7;   ; ;002997;   ;003263;   ;003419;   ;003656;   ;003760;   ;003824;   ;004432;   ;004751;   ;003885;   ;003749;   ;003379;   ;003388;   ;            ;12;003751;1; ;206;7;   ; ;11;003733;1; ;200;7;   ; ;10;003612;1; ;   ;7;   ; ;09;003611;1; ;176;7;   ; ;08;003357;1; ;   ; ;   ; ;003073;   ;003227;   ;003358;   ;003794;   ;003708;   ;003892;   ;004661;   ;004900;   ;003953;   ;003574;   ;003486;   ;003353;   ;                                   ;
860;002400;1;1;00;13; ;0149;0; ;4;1;1;3; ;5;1;RD 62               ;013;0618;DEPARTEMENT 79      ;029;0223;AYRON               ;022;0460;015656;012608;870;000900;3;790;001000;3;01;87;      ;003601; ;172;7;   ; ;002863;   ;003116;   ;003425;   ;003531;   ;003667;   ;003694;   ;004166;   ;004668;   ;003751;   ;003705;   ;003305;   ;003270;   ;            ;12;003628;1; ;208;7;   ; ;11;003621;1; ;204;7;   ; ;10;003506;1; ;   ;7;   ; ;09;003502;1; ;180;7;   ; ;08;003197;1; ;   ; ;   ; ;002960;   ;003191;   ;003305;   ;003717;   ;003543;   ;003772;   ;004289;   ;004725;   ;003866;   ;003517;   ;003392;   ;003233;   ;                                   ;
860;002300;3;1;00;13; ;0149;0; ;4;1;1;3; ;5;1;POITIERS            ;000;0000;RD 62               ;013;0618;MOULINET            ;007;0860;009802;009294;870;000900;3;   ;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;011141;1; ;   ;7;   ; ;09;000000;1; ;   ; ;   ; ;08;011051;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
860;002300;2;1;00;13; ;0149;0; ;4;1;1;3; ;5;1;POITIERS            ;000;0000;RD 62               ;013;0618;MOULINET            ;007;0860;009802;009294;870;000900;3;   ;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;005670;1; ;   ;7;   ; ;09;000000;1; ;   ; ;   ; ;08;005618;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
860;002300;1;1;00;13; ;0149;0; ;4;1;1;3; ;5;1;POITIERS            ;000;0000;RD 62               ;013;0618;MOULINET            ;007;0860;009802;009294;870;000900;3;   ;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;005471;1; ;   ;7;   ; ;09;000000;1; ;   ; ;   ; ;08;005433;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
860;001502;3;1;00;13; ;0147;0; ;4;1;1;3; ;5;1;EX RN 147           ;063;0000;RN 149              ;065;1003;MIGNEAUXANCES       ;063;1015;003366;003366;870;000900;3;   ;      ; ;01;93;      ;024385; ;135;7;   ; ;022331;   ;023262;   ;024804;   ;024656;   ;025182;   ;026077;   ;026974;   ;026453;   ;025879;   ;020597;   ;023321;   ;023060;   ;            ;12;024964;1; ;   ; ;   ; ;11;024673;1; ;   ; ;   ; ;10;023449;1; ;   ;7;   ; ;09;022866;1; ;   ; ;   ; ;08;022374;1; ;   ; ;   ; ;022742;   ;023121;   ;024267;   ;025187;   ;023836;   ;026161;   ;026821;   ;026295;   ;027123;   ;026093;   ;024705;   ;023201;   ;                                   ;
860;001502;2;1;00;13; ;0147;0; ;4;1;1;3; ;5;1;EX RN 147           ;063;0000;RN 149              ;065;1003;MIGNEAUXANCES       ;063;1015;003366;003366;870;000900;3;   ;      ; ;01;93;      ;012080; ;135;7;   ; ;011275;   ;011768;   ;012395;   ;012473;   ;012632;   ;013119;   ;013870;   ;013359;   ;012995;   ;007999;   ;011652;   ;011460;   ;            ;12;012525;1; ;   ; ;   ; ;11;012333;1; ;   ; ;   ; ;10;011805;1; ;   ;7;   ; ;09;011419;1; ;   ; ;   ; ;08;011195;1; ;   ; ;   ; ;011434;   ;011580;   ;012112;   ;012614;   ;011861;   ;013009;   ;013730;   ;013041;   ;013651;   ;013112;   ;012449;   ;011696;   ;                                   ;
860;001502;1;1;00;13; ;0147;0; ;4;1;1;3; ;5;1;EX RN 147           ;063;0000;RN 149              ;065;1003;MIGNEAUXANCES       ;063;1015;003366;003366;870;000900;3;   ;      ; ;01;93;      ;012305; ;135;7;   ; ;011056;   ;011494;   ;012409;   ;012183;   ;012550;   ;012958;   ;013104;   ;013094;   ;012884;   ;012598;   ;011669;   ;011600;   ;            ;12;012439;1; ;   ; ;   ; ;11;012340;1; ;   ; ;   ; ;10;011644;1; ;   ;7;   ; ;09;011447;1; ;   ; ;   ; ;08;011179;1; ;   ; ;   ; ;011308;   ;011541;   ;012155;   ;012573;   ;011975;   ;013152;   ;013091;   ;013254;   ;013472;   ;012981;   ;012256;   ;011505;   ;                                   ;
860;001501;3;1;00;13; ;0147;0; ;4;8;1;3; ;5;1;RN 10               ;060;0050;EX RN 147           ;063;0000;LE BARREAU          ;062;0000;003475;003475;000;000000;0;   ;      ; ;01;93;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
860;001405;3;1;00;13; ;0147;0; ;4;1;1;3; ;5;1;RD 6                ;054;0200;RN 10               ;060;0050;BUXEROLLES          ;059;1060;006400;006400;000;000000;0;   ;      ; ;01;90;      ;037585; ;091;7;   ; ;035331;   ;036528;   ;038071;   ;037544;   ;037651;   ;038970;   ;039146;   ;036890;   ;039599;   ;039255;   ;036848;   ;035176;   ;            ;12;037890;1; ;090;7;   ; ;11;037579;1; ;086;7;   ; ;10;036751;1; ;   ;7;   ; ;09;035980;1; ;   ;7;   ; ;08;034804;1; ;   ; ;   ; ;035802;   ;036666;   ;037806;   ;038599;   ;037101;   ;040373;   ;038955;   ;036688;   ;039389;   ;039765;   ;038187;   ;035428;   ;                                   ;
860;001405;2;1;00;13; ;0147;0; ;4;1;1;3; ;5;1;RD 6                ;054;0200;RN 10               ;060;0050;BUXEROLLES          ;059;1060;006400;006400;000;000000;0;   ;      ; ;01;90;      ;019160; ;091;7;   ; ;017986;   ;018635;   ;019594;   ;019155;   ;019148;   ;019793;   ;019970;   ;018573;   ;020234;   ;020044;   ;018834;   ;017951;   ;            ;12;019204;1; ;091;7;   ; ;11;018942;1; ;087;7;   ; ;10;018580;1; ;   ;7;   ; ;09;018236;1; ;   ;7;   ; ;08;017630;1; ;   ; ;   ; ;018218;   ;018592;   ;019174;   ;019538;   ;018842;   ;020487;   ;019836;   ;018396;   ;019933;   ;020155;   ;019327;   ;017991;   ;                                   ;
860;001405;1;1;00;13; ;0147;0; ;4;1;1;3; ;5;1;RD 6                ;054;0200;RN 10               ;060;0050;BUXEROLLES          ;059;1060;006400;006400;000;000000;0;   ;      ; ;01;90;      ;018425; ;091;7;   ; ;017345;   ;017893;   ;018477;   ;018389;   ;018503;   ;019177;   ;019176;   ;018317;   ;019365;   ;019211;   ;018014;   ;017225;   ;            ;12;018686;1; ;089;7;   ; ;11;018637;1; ;084;7;   ; ;10;018171;1; ;   ;7;   ; ;09;017744;1; ;   ;7;   ; ;08;017174;1; ;   ; ;   ; ;017584;   ;018074;   ;018632;   ;019061;   ;018259;   ;019886;   ;019119;   ;018292;   ;019456;   ;019610;   ;018860;   ;017437;   ;                                   ;
860;001404;3;1;00;13; ;0147;0; ;4;1;1;3; ;5;1;PENETRANTE POITIERS ;052;0900;RD 6                ;054;0200;GENIEC              ;052;0970;001300;001300;000;000000;0;   ;      ; ;01;90;      ;024501; ;105;7;   ; ;021052;   ;022035;   ;023412;   ;024066;   ;023293;   ;024093;   ;025840;   ;025952;   ;027491;   ;027099;   ;025272;   ;024264;   ;            ;12;023478;1; ;114;7;   ; ;11;024893;1; ;099;7;   ; ;10;025153;1; ;   ; ;   ; ;09;024807;1; ;   ; ;   ; ;08;024343;1; ;   ; ;   ; ;022802;   ;022145;   ;023202;   ;023805;   ;022847;   ;024525;   ;024707;   ;024595;   ;024499;   ;024068;   ;023187;   ;021345;   ;                                   ;
860;001404;2;1;00;13; ;0147;0; ;4;1;1;3; ;5;1;PENETRANTE POITIERS ;052;0900;RD 6                ;054;0200;GENIEC              ;052;0970;001300;001300;000;000000;0;   ;      ; ;01;90;      ;011569; ;108;7;   ; ;009396;   ;009928;   ;010438;   ;011244;   ;010423;   ;010744;   ;012130;   ;012420;   ;013794;   ;013557;   ;012569;   ;012099;   ;            ;12;010515;1; ;121;7;   ; ;11;011923;1; ;101;7;   ; ;10;012698;1; ;   ; ;   ; ;09;012507;1; ;   ; ;   ; ;08;012333;1; ;   ; ;   ; ;010838;   ;009909;   ;010356;   ;010573;   ;010283;   ;010840;   ;011084;   ;010987;   ;010850;   ;010616;   ;010274;   ;009549;   ;                                   ;
860;001404;1;1;00;13; ;0147;0; ;4;1;1;3; ;5;1;PENETRANTE POITIERS ;052;0900;RD 6                ;054;0200;GENIEC              ;052;0970;001300;001300;000;000000;0;   ;      ; ;01;90;      ;012932; ;100;7;   ; ;011656;   ;012107;   ;012974;   ;012822;   ;012870;   ;013349;   ;013710;   ;013532;   ;013697;   ;013542;   ;012703;   ;012165;   ;            ;12;012963;1; ;102;7;   ; ;11;012970;1; ;095;7;   ; ;10;012455;1; ;   ; ;   ; ;09;012300;1; ;   ; ;   ; ;08;012010;1; ;   ; ;   ; ;011964;   ;012236;   ;012846;   ;013232;   ;012564;   ;013685;   ;013623;   ;013608;   ;013649;   ;013452;   ;012913;   ;011796;   ;                                   ;
