Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
160;001401;1;1;00;13; ;0141;0; ;4;1;1;3; ;5;1;                    ;031;0304;RD 13 LA ROCHEFOU.  ;043;0000;TAPONNAT            ;041;0000;010468;006545;170;000200;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;007750;1; ;   ; ;   ; ;09;006833;1; ;   ; ;   ; ;08;006657;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
160;001401;2;1;00;13; ;0141;0; ;4;1;1;3; ;5;1;                    ;031;0304;RD 13 LA ROCHEFOU.  ;043;0000;TAPONNAT            ;041;0000;010468;006545;170;000200;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;005546;1; ;   ; ;   ; ;09;006724;1; ;   ; ;   ; ;08;006517;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
160;001401;3;1;00;13; ;0141;0; ;4;1;1;3; ;5;1;                    ;031;0304;RD 13 LA ROCHEFOU.  ;043;0000;TAPONNAT            ;041;0000;010468;006545;170;000200;3;000;000000;0;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;013296;1; ;   ; ;   ; ;09;013557;1; ;   ; ;   ; ;08;013174;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
160;001502;1;1;00;13; ;0141;0; ;4;1;1;0;2;0;1;RD 13 LA ROCHEFOU.  ;043;0000;RN 10 ANGOULEME NORD;070;0000;RUELLE              ;058;0500;019284;018513;170;000200;3;000;000000;0;01;87;      ;010658; ;212;7;   ; ;009199;   ;009672;   ;010189;   ;010741;   ;010771;   ;011158;   ;012389;   ;011756;   ;011218;   ;011223;   ;010437;   ;010174;   ;            ;12;010459;1; ;203;7;   ; ;11;009377;1; ;222;7;   ; ;10;008420;1; ;   ; ;   ; ;09;009633;1; ;   ; ;   ; ;08;009236;1; ;   ; ;   ; ;009276;   ;008710;   ;010093;   ;010537;   ;010349;   ;011251;   ;012093;   ;011513;   ;010950;   ;010629;   ;010297;   ;009735;   ;                                   ;
160;001502;2;1;00;13; ;0141;0; ;4;1;1;0;2;0;1;RD 13 LA ROCHEFOU.  ;043;0000;RN 10 ANGOULEME NORD;070;0000;RUELLE              ;058;0500;019284;018513;170;000200;3;000;000000;0;01;87;      ;011121; ;207;7;   ; ;009459;   ;009837;   ;010315;   ;011019;   ;011019;   ;011287;   ;012089;   ;013319;   ;011750;   ;011393;   ;010609;   ;010189;   ;            ;12;010688;1; ;198;7;   ; ;11;009477;1; ;215;7;   ; ;10;008515;1; ;   ; ;   ; ;09;009566;1; ;   ; ;   ; ;08;009226;1; ;   ; ;   ; ;009540;   ;009147;   ;010234;   ;010679;   ;010675;   ;011320;   ;011873;   ;012066;   ;011502;   ;010819;   ;010532;   ;009807;   ;                                   ;
160;001502;3;1;00;13; ;0141;0; ;4;1;1;0;2;0;1;RD 13 LA ROCHEFOU.  ;043;0000;RN 10 ANGOULEME NORD;070;0000;RUELLE              ;058;0500;019284;018513;170;000200;3;000;000000;0;01;87;      ;021779; ;209;7;   ; ;018658;   ;019509;   ;020504;   ;021760;   ;021790;   ;022445;   ;024478;   ;025075;   ;022968;   ;022616;   ;021046;   ;020363;   ;            ;12;021147;1; ;200;7;   ; ;11;018854;1; ;217;7;   ; ;10;016935;1; ;   ; ;   ; ;09;019199;1; ;   ; ;   ; ;08;018462;1; ;   ; ;   ; ;018816;   ;017857;   ;020327;   ;021216;   ;021024;   ;022571;   ;023966;   ;023579;   ;022452;   ;021448;   ;020829;   ;019542;   ;                                   ;
160;001601;1;1;00;13; ;0141;0; ;4;1;1;3; ;5;1;RN 10 RTE COGNAC    ;068;0000;RD 736 JARNAC       ;094;0160;BOURRAS             ;086;0170;025948;025113;170;000200;3;000;000000;0;01;87;      ;006835; ; 82;7;   ; ;005792;   ;006036;   ;006521;   ;006940;   ;006927;   ;007315;   ;008134;   ;007694;   ;007206;   ;006882;   ;006402;   ;006114;   ;            ;12;006789;1; ; 86;7;   ; ;11;006770;1; ; 86;7;   ; ;10;006479;1; ;   ; ;   ; ;09;006443;1; ;   ; ;   ; ;08;006124;1; ;   ; ;   ; ;005953;   ;005648;   ;006495;   ;006878;   ;006820;   ;007371;   ;007970;   ;007519;   ;007262;   ;006706;   ;006515;   ;006290;   ;                                   ;
160;001601;2;1;00;13; ;0141;0; ;4;1;1;3; ;5;1;RN 10 RTE COGNAC    ;068;0000;RD 736 JARNAC       ;094;0160;BOURRAS             ;086;0170;025948;025113;170;000200;3;000;000000;0;01;87;      ;006958; ; 78;7;   ; ;005924;   ;006105;   ;006490;   ;007053;   ;007058;   ;007356;   ;008045;   ;008042;   ;007560;   ;006996;   ;006630;   ;006182;   ;            ;12;006909;1; ; 83;7;   ; ;11;006785;1; ; 88;7;   ; ;10;006619;1; ;   ; ;   ; ;09;006586;1; ;   ; ;   ; ;08;006274;1; ;   ; ;   ; ;006101;   ;005715;   ;006515;   ;006897;   ;007009;   ;007371;   ;007925;   ;007853;   ;007605;   ;006809;   ;006666;   ;006397;   ;                                   ;
160;001601;3;1;00;13; ;0141;0; ;4;1;1;3; ;5;1;RN 10 RTE COGNAC    ;068;0000;RD 736 JARNAC       ;094;0160;BOURRAS             ;086;0170;025948;025113;170;000200;3;000;000000;0;01;87;      ;013793; ; 80;7;   ; ;011716;   ;012141;   ;013011;   ;013993;   ;013985;   ;014671;   ;016179;   ;015736;   ;014766;   ;013878;   ;013032;   ;012296;   ;            ;12;013698;1; ; 84;7;   ; ;11;013555;1; ; 88;7;   ; ;10;013098;1; ;   ; ;   ; ;09;013029;1; ;   ; ;   ; ;08;012398;1; ;   ; ;   ; ;012054;   ;011363;   ;013010;   ;013775;   ;013829;   ;014742;   ;015895;   ;015372;   ;014867;   ;013515;   ;013181;   ;012687;   ;                                   ;
160;001700;1;1;00;13; ;0141;0; ;4;1;1;3;0;0;1;RD 736 JARNAC       ;094;0160;RD 736 MONTAGAN     ;096;0400;JARNAC              ;095;0023;002255;002255;170;000200;3;000;000000;0;01;93;      ;005991; ; 94;7;   ; ;004877;   ;005141;   ;005478;   ;005880;   ;006004;   ;006389;   ;007440;   ;007059;   ;006438;   ;006114;   ;005700;   ;005307;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;005376;1; ;   ;0;   ; ;08;005135;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
160;001700;2;1;00;13; ;0141;0; ;4;1;1;3;0;0;1;RD 736 JARNAC       ;094;0160;RD 736 MONTAGAN     ;096;0400;JARNAC              ;095;0023;002255;002255;170;000200;3;000;000000;0;01;93;      ;006093; ; 87;7;   ; ;005080;   ;005206;   ;005528;   ;005940;   ;006064;   ;006455;   ;007368;   ;007394;   ;006788;   ;006184;   ;005874;   ;005177;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;005559;1; ;   ;0;   ; ;08;005309;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
160;001700;3;1;00;13; ;0141;0; ;4;1;1;3;0;0;1;RD 736 JARNAC       ;094;0160;RD 736 MONTAGAN     ;096;0400;JARNAC              ;095;0023;002255;002255;170;000200;3;000;000000;0;01;93;      ;012084; ; 90;7;   ; ;009957;   ;010347;   ;011006;   ;011820;   ;012068;   ;012844;   ;014808;   ;014453;   ;013226;   ;012298;   ;011574;   ;010484;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;010935;1; ;   ;0;   ; ;08;010444;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
160;001802;1;1;00;13; ;0141;0; ;4;1;1; ;2;0;1;RD 736 MONTAGAN     ;096;0400;GIR. CHA BERNARD    ;105;0130;GENSAC              ;103;0059;008587;008560;170;000200;3;000;000000;0;01;87;      ;009233; ; 90;7;   ; ;007953;   ;008190;   ;008668;   ;009182;   ;009286;   ;010133;   ;011093;   ;010117;   ;009682;   ;009303;   ;008682;   ;008426;   ;            ;12;009086;1; ; 92;7;   ; ;11;008924;1; ; 93;7;   ; ;10;008001;1; ;   ; ;   ; ;09;008612;1; ;   ; ;   ; ;08;008440;1; ;   ; ;   ; ;008100;   ;007747;   ;008678;   ;009061;   ;009084;   ;009920;   ;010540;   ;009843;   ;009669;   ;009483;   ;008740;   ;008109;   ;                                   ;
160;001802;2;1;00;13; ;0141;0; ;4;1;1; ;2;0;1;RD 736 MONTAGAN     ;096;0400;GIR. CHA BERNARD    ;105;0130;GENSAC              ;103;0059;008587;008560;170;000200;3;000;000000;0;01;87;      ;009317; ; 78;7;   ; ;008044;   ;008226;   ;008636;   ;009273;   ;009398;   ;010068;   ;010952;   ;010459;   ;010029;   ;009377;   ;008808;   ;008456;   ;            ;12;009196;1; ;159;7;   ; ;11;009043;1; ;   ; ;   ; ;10;008052;1; ;   ; ;   ; ;09;008840;1; ;   ; ;   ; ;08;008591;1; ;   ; ;   ; ;008223;   ;007835;   ;008714;   ;009090;   ;009267;   ;009877;   ;010460;   ;010135;   ;009970;   ;009699;   ;008864;   ;008159;   ;                                   ;
160;001802;3;1;00;13; ;0141;0; ;4;1;1; ;2;0;1;RD 736 MONTAGAN     ;096;0400;GIR. CHA BERNARD    ;105;0130;GENSAC              ;103;0059;008587;008560;170;000200;3;000;000000;0;01;87;      ;018550; ; 82;7;   ; ;015997;   ;016416;   ;017304;   ;018455;   ;018684;   ;020201;   ;022045;   ;020576;   ;019711;   ;018680;   ;017490;   ;016882;   ;            ;12;018282;1; ;137;7;   ; ;11;017967;1; ;   ; ;   ; ;10;016053;1; ;   ; ;   ; ;09;017452;1; ;   ; ;   ; ;08;017031;1; ;   ; ;   ; ;016323;   ;015582;   ;017392;   ;018151;   ;018351;   ;019797;   ;021000;   ;019978;   ;019639;   ;019182;   ;017604;   ;016268;   ;                                   ;
160;001901;1;1;00;13; ;0141;0; ;4;1;5;3; ;5;1;GIR. CHA. BERNARD   ;105;0130;GIR. CROIN          ;110;0000;COGNAC              ;108;0960;005137;005137;170;000200;3;000;000000;0;01;87;      ;009200; ; 80;7;   ; ;008162;   ;008218;   ;008763;   ;009305;   ;009181;   ;009561;   ;010623;   ;010065;   ;009403;   ;009498;   ;008705;   ;008827;   ;            ;12;000000;1; ;   ; ;   ; ;11;008949;1; ; 84;7;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
160;001901;2;1;00;13; ;0141;0; ;4;1;5;3; ;5;1;GIR. CHA. BERNARD   ;105;0130;GIR. CROIN          ;110;0000;COGNAC              ;108;0960;005137;005137;170;000200;3;000;000000;0;01;87;      ;009171; ; 76;7;   ; ;      ;   ;      ;   ;008274;   ;008938;   ;008955;   ;009195;   ;010273;   ;010260;   ;009438;   ;009222;   ;008536;   ;008597;   ;            ;12;000000;1; ;   ; ;   ; ;11;008685;1; ; 69;7;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
160;001901;3;1;00;13; ;0141;0; ;4;1;5;3; ;5;1;GIR. CHA. BERNARD   ;105;0130;GIR. CROIN          ;110;0000;COGNAC              ;108;0960;005137;005137;170;000200;3;000;000000;0;01;87;      ;018371; ; 77;7;   ; ;      ;   ;      ;   ;017037;   ;018243;   ;018136;   ;018756;   ;020896;   ;020325;   ;018841;   ;018720;   ;017241;   ;017424;   ;            ;12;000000;1; ;   ; ;   ; ;11;017634;1; ; 74;7;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
160;002000;1;1;00;13; ;0141;0; ;4;1;1;3; ;5;1;GIR. CROIN          ;110;0000;DEPARTEMENT 17      ;116;0367;MOULIN ST LAURENT   ;113;0660;006657;006657;170;000200;3;170;002100;3;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
160;002000;2;1;00;13; ;0141;0; ;4;1;1;3; ;5;1;GIR. CROIN          ;110;0000;DEPARTEMENT 17      ;116;0367;MOULIN ST LAURENT   ;113;0660;006657;006657;170;000200;3;170;002100;3;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
160;002000;3;1;00;13; ;0141;0; ;4;1;1;3; ;5;1;GIR. CROIN          ;110;0000;DEPARTEMENT 17      ;116;0367;MOULIN ST LAURENT   ;113;0660;006657;006657;170;000200;3;170;002100;3;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
170;000100;1;1;00;13; ;0010;0; ;4;8;1; ;2;5;1;DEPARTEMENT 16      ;000;0000;RD 730              ;009;0915;CHEVANCEAUX         ;001;0000;009935;008904;170;000200;3;160;000901;3;01;87;      ;009870; ;453;7;   ; ;008193;   ;009120;   ;009406;   ;009950;   ;010047;   ;009522;   ;011956;   ;011637;   ;009847;   ;009920;   ;009295;   ;009342;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
170;000100;2;1;00;13; ;0010;0; ;4;8;1; ;2;5;1;DEPARTEMENT 16      ;000;0000;RD 730              ;009;0915;CHEVANCEAUX         ;001;0000;009935;008904;170;000200;3;160;000901;3;01;87;      ;010107; ;431;7;   ; ;008645;   ;009265;   ;009639;   ;010364;   ;010291;   ;010186;   ;011087;   ;012560;   ;010518;   ;010088;   ;009544;   ;009155;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
170;000100;3;1;00;13; ;0010;0; ;4;8;1; ;2;5;1;DEPARTEMENT 16      ;000;0000;RD 730              ;009;0915;CHEVANCEAUX         ;001;0000;009935;008904;170;000200;3;160;000901;3;01;87;      ;019977; ;441;7;   ; ;016838;   ;018385;   ;019045;   ;020314;   ;020338;   ;019708;   ;023043;   ;024197;   ;020365;   ;020008;   ;018839;   ;018497;   ;            ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
170;000200;1;1;00;13; ;0010;0; ;4;1;1; ;2;5;1;RD 730              ;009;0915;DEPARTEMENT 33      ;019;0783;MONTLIEU LA GARDE   ;011;0300;009672;009672;170;000300;3;000;000000;3;01;87;      ;010647; ;402;7;   ; ;008866;   ;009864;   ;010144;   ;010680;   ;010799;   ;010841;   ;012599;   ;012441;   ;010734;   ;010637;   ;009989;   ;010078;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
170;000200;2;1;00;13; ;0010;0; ;4;1;1; ;2;5;1;RD 730              ;009;0915;DEPARTEMENT 33      ;019;0783;MONTLIEU LA GARDE   ;011;0300;009672;009672;170;000300;3;000;000000;3;01;87;      ;010817; ;406;7;   ; ;009265;   ;009840;   ;010250;   ;011004;   ;010950;   ;010900;   ;011884;   ;013326;   ;011349;   ;010786;   ;010267;   ;009898;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
170;000200;3;1;00;13; ;0010;0; ;4;1;1; ;2;5;1;RD 730              ;009;0915;DEPARTEMENT 33      ;019;0783;MONTLIEU LA GARDE   ;011;0300;009672;009672;170;000300;3;000;000000;3;01;87;      ;021464; ;405;7;   ; ;018131;   ;019704;   ;020394;   ;021684;   ;021749;   ;021741;   ;024483;   ;025767;   ;022083;   ;021423;   ;020256;   ;019976;   ;            ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
170;000300;1;1;00;13; ;0011;0; ;4;1;1; ;2;5;1;DEPARTEMENT 79      ;000;0000;RD 116              ;009;0272;BENON               ;008;0000;009375;009375;170;000300;3;790;000802;3;01;87;      ;006483; ;114;7;   ; ;005071;   ;005514;   ;006093;   ;006735;   ;006889;   ;006940;   ;008056;   ;007811;   ;006775;   ;006368;   ;005787;   ;005676;   ;            ;12;006328;1; ;110;7;   ; ;11;006068;1; ;113;7;   ; ;10;006065;1; ;   ; ;   ; ;09;006172;1; ;   ; ;   ; ;08;005930;1; ;   ; ;   ; ;005149;   ;005216;   ;005926;   ;006700;   ;006215;   ;006898;   ;007865;   ;007708;   ;006781;   ;006044;   ;005872;   ;005522;   ;                                   ;
170;000300;2;1;00;13; ;0011;0; ;4;1;1; ;2;5;1;DEPARTEMENT 79      ;000;0000;RD 116              ;009;0272;BENON               ;008;0000;009375;009375;170;000300;3;790;000802;3;01;87;      ;006542; ;113;7;   ; ;005191;   ;005505;   ;005941;   ;006671;   ;007050;   ;006871;   ;007668;   ;008450;   ;007134;   ;006276;   ;006041;   ;005624;   ;            ;12;006348;1; ;110;7;   ; ;11;006114;1; ;112;7;   ; ;10;006138;1; ;   ; ;   ; ;09;006223;1; ;   ; ;   ; ;08;005989;1; ;   ; ;   ; ;005264;   ;005170;   ;005903;   ;006515;   ;006313;   ;006764;   ;007505;   ;008058;   ;007160;   ;005981;   ;006059;   ;005447;   ;                                   ;
170;000300;3;1;00;13; ;0011;0; ;4;1;1; ;2;5;1;DEPARTEMENT 79      ;000;0000;RD 116              ;009;0272;BENON               ;008;0000;009375;009375;170;000300;3;790;000802;3;01;87;      ;013025; ;113;7;   ; ;010262;   ;011019;   ;012034;   ;013406;   ;013939;   ;013811;   ;015724;   ;016261;   ;013909;   ;012644;   ;011828;   ;011300;   ;            ;12;012676;1; ;110;7;   ; ;11;012182;1; ;113;7;   ; ;10;012203;1; ;   ; ;   ; ;09;012395;1; ;   ; ;   ; ;08;011919;1; ;   ; ;   ; ;010413;   ;010386;   ;011829;   ;013215;   ;012528;   ;013662;   ;015370;   ;015766;   ;013941;   ;012025;   ;011931;   ;010969;   ;                                   ;
