objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;numItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
736;01/01/2013;A0006;180;380;71;C;900;372478;841522.15;6587627.79;0;381;71;C;80;372658;841422.36;6587479.84;0;I;0;ACCROCHE;=2*2V;=2*2V;E15 - E21;5;Autoroute concédée;2013;;3;1;1;;;;;;54049;18.7;;41091;;48381;;55808;;50187;;51908;;55270;;75684;;80777;;52979;;46703;;40890;;48924;;53787;18.7;;55447;19.2;;56845;19.7;;56032;19.2;;56313;21.7;;71;APRR;
749;01/01/2013;A0006;1975;381;71;C;80;372658;841422.36;6587479.84;0;383;71;C;55;374633;840606.12;6585727.83;0;I;0;ACCROCHE;=2*3V;=2*3V;E15 - E21;5;Autoroute concédée;2013;;3;1;1;;;;;;54049;18.7;;41091;;48381;;55808;;50187;;51908;;55270;;75684;;80777;;52979;;46703;;40890;;48924;;53787;18.7;;55447;19.2;;56845;19.7;;56032;19.2;;56313;21.7;;71;APRR;
Pp6IOrV_section2_749;01/01/2013;A0006;8176;383;71;C;55;374633;840606.12;6585727.83;0;391;71;C;231;382809;837817.4;6578235.64;0;I;0;ACCROCHE;=2*3V;=2*3V;E15;5;Autoroute concédée;2013;;3;1;1;;;;;;47023;19.3;;34934;;40689;;45852;;44229;;45770;;49168;;66777;;71768;;46782;;40939;;35679;;41708;;46886;19.4;;48327;19.9;;49352;20.5;;48788;20;;49089;22.4;;71;APRR;
Pp6IOrV_section3_749;01/01/2013;A0006;12639;391;71;C;231;382809;837817.4;6578235.64;0;403;71;C;870;395448;836524.77;6565504.37;0;I;0;ACCROCHE;=2*3V;=2*3V;E15;5;Autoroute concédée;2013;;3;1;1;;;;;;54863;18.7;;41850;;47119;;53409;;52475;;53597;;57503;;75365;;79617;;55093;;49308;;43559;;49468;;54334;18.8;;55443;19.2;;54673;19.2;;53846;18.9;;54094;21.4;;71;APRR;
Pp6IOrV_section4_749;01/01/2013;A0006;8630;403;71;C;870;395448;836524.77;6565504.37;0;412;69;C;500;404078;835250.1;6557175.37;0;I;0;ACCROCHE;=2*3V;=2*3V;E15;5;Autoroute concédée;2013;;3;1;1;;;;;;54863;18.7;;41850;;47119;;53409;;52475;;53597;;57503;;75365;;79617;;55093;;49308;;43559;;49468;;54334;18.8;;55443;19.2;;54673;19.2;;53846;18.9;;54094;21.4;;69;APRR;
Pp6IOrV_section5_749;01/01/2013;A0006;8950;412;69;C;500;404078;835250.1;6557175.37;0;421;69;C;450;413028;833434.62;6548518.55;0;I;0;ACCROCHE;=2*3V;=2*3V;E15;5;Autoroute concédée;2013;;3;1;1;;;;;;62809;16.9;;49300;;54703;;61186;;60756;;61474;;66428;;83659;;86061;;63651;;57887;;51546;;57067;;62326;17;;63130;17.5;;62075;17.6;;61281;17.3;;61399;19.7;;69;APRR;
Pp6IOrV_section6_749;01/01/2013;A0006;5090;421;69;C;450;413028;833434.62;6548518.55;0;426;69;C;540;418118;834395.79;6543593.61;0;I;0;ACCROCHE;=2*3V;=2*3V;E15;5;Autoroute concédée;2013;;3;1;1;;;;;;65635;16.6;;52053;;57526;;64023;;63839;;64209;;69521;;86484;;87851;;66728;;61058;;54492;;59853;;64952;16.8;;65721;17.2;;64173;17.2;;62980;17.1;;62931;19.3;;69;APRR;
Pp6IOrV_section7_749;01/01/2013;A0006;5560;426;69;C;540;418118;834395.79;6543593.61;0;432;69;C;100;423678;833866.8;6538705.37;0;I;0;ACCROCHE;=2*3V;=2*3V;E15;5;Autoroute concédée;2013;;3;1;1;;;;;;82745;14.6;;68873;;74855;;81526;;81726;;80904;;88012;;104415;;100609;;84162;;79112;;71887;;76872;;82025;14.7;;83183;15;;81363;15;;79965;15;;79856;16.9;;69;APRR;
Pp6IOrV_section8_749;01/01/2013;A0006;810;432;69;C;100;423678;833866.8;6538705.37;0;432;69;C;910;424488;833812.3;6537913.08;0;I;0;ACCROCHE;=2*3V;=2*3V;;5;Autoroute concédée;2013;;3;1;1;;;;;;43845;11.7;;34851;;36186;;40169;;43574;;44337;;46984;;55632;;56216;;44780;;42647;;39701;;41077;;43084;10.2;;43800;15.7;;40789;14.3;;42043;10.4;;;;;69;APRR;
750;01/01/2013;A0006;12400;432;69;C;910;424488;833812.3;6537913.08;0;445;69;C;310;436888;836987.22;6526181.88;0;I;0;ACCROCHE;=2*2V;=2*2V;;5;Autoroute concédée;2013;;3;1;1;;;;;;42473;12.5;;33375;;34530;;38526;;42206;;43211;;45727;;54372;;55150;;43368;;41221;;38007;;39984;;41481;9.6;;43892;11.2;;43928;15.1;;39218;13.2;;;;;69;APRR;
292;01/01/2013;A0007;17630;6;38;C;0;20375;843170.65;6487932.34;0;23;38;C;630;38005;841946.36;6471025.19;0;I;0;ACCROCHE;=2*3V;=2*3V;E15;5;Autoroute concédée;2013;;3;1;1;;;;;;68873;18.3;;49216;;50981;;56645;;67096;;73122;;76707;;95919;;105173;;73711;;63356;;56047;;58523;;68385;18.4;;70019;18.4;;69851;18.3;;68990;18.1;;69229;20.1;;38;ASF;
2PEsqRU_section1_292;01/01/2013;A0007;2650;23;38;C;630;38005;841946.36;6471025.19;0;26;38;C;280;40655;842482.22;6468533.76;0;I;0;ACCROCHE;=2*3V;=2*3V;E15;5;Autoroute concédée;2013;;3;1;1;;;;;;63613;18;;43698;;45197;;51130;;61514;;68345;;71077;;90925;;101832;;68466;;57808;;50381;;52990;;63122;18;;64683;18.1;;64535;18;;63806;17.8;;64177;19.9;;38;ASF;
2PEsqRU_section2_292;01/01/2013;A0007;6830;26;38;C;280;40655;842482.22;6468533.76;0;33;26;C;110;47485;844175.33;6462275.29;0;I;0;ACCROCHE;=2*3V;=2*3V;E15;5;Autoroute concédée;2013;;3;1;1;;;;;;63613;18;;43698;;45197;;51130;;61514;;68345;;71077;;90925;;101832;;68466;;57808;;50381;;52990;;63122;18;;64683;18.1;;64535;18;;63806;17.8;;64177;19.9;;26;ASF;
2PEsqRU_section3_292;01/01/2013;A0007;1290;33;26;C;110;47485;844175.33;6462275.29;0;34;26;C;400;48775;844934.21;6461269.04;0;I;0;ACCROCHE;=2*2V;=2*2V;E15;5;Autoroute concédée;2013;;3;1;1;;;;;;63613;18;;43698;;45197;;51130;;61514;;68345;;71077;;90925;;101832;;68466;;57808;;50381;;52990;;63122;18;;64683;18.1;;64535;18;;63806;17.8;;64177;19.9;;26;ASF;
2PEsqRU_section4_292;01/01/2013;A0007;20709;34;26;C;400;48775;844934.21;6461269.04;0;55;26;C;109;69484;847311.28;6442594.82;0;I;0;ACCROCHE;=2*3V;=2*3V;E15;5;Autoroute concédée;2013;;3;1;1;;;;;;63613;18;;43698;;45197;;51130;;61514;;68345;;71077;;90925;;101832;;68466;;57808;;50381;;52990;;63122;18;;64683;18.1;;64535;18;;63806;17.8;;64177;19.9;;26;ASF;
2PEsqRU_section5_292;01/01/2013;A0007;10729;55;26;C;109;69484;847311.28;6442594.82;0;65;26;C;838;80213;848666.2;6432136.15;0;I;0;ACCROCHE;=2*3V;=2*3V;E15;5;Autoroute concédée;2013;;3;1;1;;;;;;63316;17.7;;43213;;44977;;50888;;61227;;68041;;70926;;90474;;101515;;68263;;57580;;50112;;52587;;62790;17.7;;64348;17.8;;64165;17.7;;63706;17.6;;63464;19.8;;26;ASF;
2PEsqRU_section6_292;01/01/2013;A0007;3262;65;26;C;838;80213;848666.2;6432136.15;0;69;26;C;100;83475;849064.39;6428893.52;0;I;0;ACCROCHE;=2*3V;=2*3V;E15;5;Autoroute concédée;2013;;3;1;1;;;;;;58937;19;;39175;;40817;;46494;;56808;;63701;;66292;;85817;;97681;;63826;;52877;;45680;;48084;;58622;19;;60089;19.1;;59986;19;;59306;18.8;;59669;21.1;;26;ASF;
2PEsqRU_section7_292;01/01/2013;A0007;4668;69;26;C;100;83475;849064.39;6428893.52;0;73;26;C;768;88143;848029.27;6424352.88;0;I;0;ACCROCHE;=2*2V;=2*2V;E15;5;Autoroute concédée;2013;;3;1;1;;;;;;58937;19;;39175;;40817;;46494;;56808;;63701;;66292;;85817;;97681;;63826;;52877;;45680;;48084;;58622;19;;60089;19.1;;59986;19;;59306;18.8;;59669;21.1;;26;ASF;
418;01/01/2013;A0007;18504;73;26;C;768;88143;848029.27;6424352.88;0;92;26;C;272;106647;841980.95;6408160.97;0;I;0;ACCROCHE;=2*3V;=2*3V;E15;5;Autoroute concédée;2013;;3;1;1;;;;;;78065;15.4;;54686;;57699;;64817;;75492;;83350;;86349;;109579;;123309;;83803;;70922;;61152;;65630;;77273;15.5;;70907;17.4;;78747;15.6;;77631;15.4;;76836;17.5;;26;ASF;
2PEsqRU_section1_418;01/01/2013;A0007;9942;92;26;C;272;106647;841980.95;6408160.97;0;102;26;C;214;116589;842440.7;6398492.8;0;I;0;ACCROCHE;=2*3V;=2*3V;E15;5;Autoroute concédée;2013;;3;1;1;;;;;;74518;15.9;;51271;;54317;;61282;;71933;;79812;;82175;;106156;;120756;;79932;;66928;;57500;;62164;;73882;16;;67414;18;;75489;16;;74409;15.9;;73654;18;;26;ASF;
2PEsqRU_section2_418;01/01/2013;A0007;22421;102;26;C;214;116589;842440.7;6398492.8;0;124;26;C;635;139010;840496.9;6377351.39;0;I;0;ACCROCHE;=2*3V;=2*3V;E15;5;Autoroute concédée;2013;;3;1;1;;;;;;67875;16.6;;45432;;48230;;54934;;65211;;72919;;74794;;98818;;114198;;72969;;60083;;51258;;55668;;67295;16.7;;68970;16.8;;69076;16.7;;68270;16.5;;67773;18.7;;26;ASF;
2PEsqRU_section3_418;01/01/2013;A0007;17975;124;26;C;635;139010;840496.9;6377351.39;0;142;26;C;610;156985;838696.36;6360045.49;0;I;0;ACCROCHE;=2*3V;=2*3V;E15;5;Autoroute concédée;2013;;3;1;1;;;;;;66705;16.5;;44244;;46913;;53635;;63868;;71682;;73056;;97444;;113604;;71636;;59300;;50348;;54742;;66044;16.5;;67692;16.6;;67813;16.5;;67053;16.3;;66757;18.5;;26;ASF;
sBkSbJA_section1_456;01/01/2013;A0007;3660;142;26;C;610;156985;838696.36;6360045.49;0;146;84;C;270;160645;839273.43;6356527.69;0;I;0;ACCROCHE;=2*3V;=2*3V;E15;5;Autoroute concédée;2013;;3;1;1;;;;;;66705;16.5;;44244;;46913;;53635;;63868;;71682;;73056;;97444;;113604;;71636;;59300;;50348;;54742;;66044;16.5;;67692;16.6;;67813;16.5;;67053;16.3;;66757;18.5;;84;ASF;
2PEsqRU_section2_456;01/01/2013;A0007;18530;146;84;C;270;160645;839273.43;6356527.69;0;164;84;C;800;179175;841882.62;6340586.58;0;I;0;ACCROCHE;=2*3V;=2*3V;E15;5;Autoroute concédée;2013;;3;1;1;;;;;;70584;16.6;;48568;;51267;;57852;;67894;;75003;;76948;;100891;;115807;;75645;;63773;;54723;;58655;;69989;16.6;;71551;16.7;;71571;16.6;;70526;16.4;;69996;18.5;;84;ASF;
sBkSbJA_section1_489;01/01/2013;A0007;1717;164;84;C;800;179175;841882.62;6340586.58;0;166;84;C;517;180892;842652.36;6339067.55;0;I;0;ACCROCHE;=2*4V;=2*4V;E15;5;Autoroute concédée;2013;;3;1;1;;;;;;70584;16.6;;48568;;51267;;57852;;67894;;75003;;76948;;100891;;115807;;75645;;63773;;54723;;58655;;69989;16.6;;71551;16.7;;71571;16.6;;70526;16.4;;69996;18.5;;84;ASF;
618;01/01/2013;A0007;463;166;84;C;517;180892;842652.36;6339067.55;0;166;84;C;980;181355;842966.44;6338728.29;0;I;0;ACCROCHE;=2*2V;=2*2V;E714;5;Autoroute concédée;2013;;3;1;1;;;;;;50588;14;;35984;;38367;;42138;;49565;;53653;;55799;;68858;;76053;;54303;;48115;;41025;;43203;;50087;14.3;;51077;14.2;;50858;14;;49727;14.1;;48787;15.2;;84;ASF;
620;01/01/2013;A0007;5455;166;84;C;980;181355;842966.44;6338728.29;0;172;84;C;435;186810;847535.56;6336267.21;0;I;0;ACCROCHE;=2*3V;=2*3V;E714;5;Autoroute concédée;2013;;3;1;1;;;;;;50588;14;;35984;;38367;;42138;;49565;;53653;;55799;;68858;;76053;;54303;;48115;;41025;;43203;;50087;14.3;;51077;14.2;;50858;14;;49727;14.1;;48787;15.2;;84;ASF;
2PEsqRU_section1_620;01/01/2013;A0007;16045;172;84;C;435;186810;847535.56;6336267.21;0;188;84;C;480;202855;851838.51;6322008.04;0;I;0;ACCROCHE;=2*3V;=2*3V;E714;5;Autoroute concédée;2013;;3;1;1;;;;;;50163;12.6;;36332;;38368;;42159;;49142;;53138;;54543;;67161;;74318;;53714;;47854;;41455;;43774;;49656;12.8;;50375;12.8;;50105;12.8;;48905;12.7;;48052;13.9;;84;ASF;
2PEsqRU_section2_620;01/01/2013;A0007;9635;188;84;C;480;202855;851838.51;6322008.04;0;198;84;C;115;212490;853882.01;6312781.22;0;I;0;ACCROCHE;=2*3V;=2*3V;E714;5;Autoroute concédée;2013;;3;1;1;;;;;;55298;12.4;;40862;;43090;;47146;;54330;;58363;;60141;;72514;;79231;;59280;;53438;;46523;;48670;;54374;12.6;;55241;12.7;;54639;12.8;;53090;12.7;;51922;13.9;;84;ASF;
2PEsqRU_section3_620;01/01/2013;A0007;1360;198;84;C;115;212490;853882.01;6312781.22;0;199;84;C;475;213850;854505.45;6311612.22;0;I;0;ACCROCHE;=2*3V;=2*3V;E714;5;Autoroute concédée;2013;;3;1;1;;;;;;54936;12.4;;40858;;43235;;47134;;54153;;58106;;59991;;72230;;77472;;58819;;53129;;46233;;47881;;54123;12.4;;55057;12.4;;54489;12.5;;53304;12.3;;52409;13.7;;84;ASF;
2PEsqRU_section4_620;01/01/2013;A0007;12197;199;84;C;475;213850;854505.45;6311612.22;0;211;13;C;672;226047;863511.7;6304081.03;0;I;0;ACCROCHE;=2*3V;=2*3V;E714;5;Autoroute concédée;2013;;3;1;1;;;;;;54936;12.4;;40858;;43235;;47134;;54153;;58106;;59991;;72230;;77472;;58819;;53129;;46233;;47881;;54123;12.4;;55057;12.4;;54489;12.5;;53304;12.3;;52409;13.7;;13;ASF;
2PEsqRU_section5_620;01/01/2013;A0007;9448;211;13;C;672;226047;863511.7;6304081.03;0;221;13;C;120;235495;868092.33;6296082.73;0;I;0;ACCROCHE;=2*3V;=2*3V;E714;5;Autoroute concédée;2013;;3;1;1;;;;;;62202;13.2;;46515;;49228;;53728;;61622;;65769;;68453;;80922;;85249;;66707;;60872;;52968;;54404;;60684;12.6;;61498;12.5;;60928;12.6;;59846;12.4;;58748;13.7;;13;ASF;
2PEsqRU_section6_620;01/01/2013;A0007;9820;221;13;C;120;235495;868092.33;6296082.73;0;230;13;C;940;245315;869671.66;6286585.27;0;I;0;ACCROCHE;=2*3V;=2*3V;E714;5;Autoroute concédée;2013;;3;1;1;;;;;;59876;13.1;;45083;;47802;;52120;;59204;;63380;;66042;;77785;;81966;;64187;;58362;;50726;;51868;;59135;13.3;;60137;13.4;;59680;13.5;;58633;13.3;;57465;14.4;;13;ASF;
2PEsqRU_section7_620;01/01/2013;A0007;4110;230;13;C;940;245315;869671.66;6286585.27;0;235;13;C;50;249425;871866.38;6283129.85;0;I;0;ACCROCHE;=2*3V;=2*3V;E714;5;Autoroute concédée;2013;;3;1;1;;;;;;58177;13.4;;43633;;46309;;50530;;57530;;61531;;64263;;75854;;80218;;62445;;56615;;49058;;50149;;57499;13.6;;58491;13.7;;58099;13.8;;57121;13.5;;55976;14.7;;13;ASF;
2PEsqRU_section8_620;01/01/2013;A0007;9587;235;13;C;50;249425;871866.38;6283129.85;0;244;13;C;637;259012;878966.53;6277266.5;0;I;0;ACCROCHE;=2*3V;=2*3V;E714 - E80;5;Autoroute concédée;2013;;3;1;1;;;;;;87317;12.2;;66801;;70477;;77050;;86342;;91877;;96270;;110696;;118089;;94064;;86014;;74810;;75323;;86201;12.3;;69753;;;85430;12.7;;83896;12.5;;82166;13.6;;13;ASF;
sBkSbJA_section1_628;01/01/2013;A0007;1393;244;13;C;637;259012;878966.53;6277266.5;0;246;13;C;30;260405;879961.4;6276338.49;0;I;0;ACCROCHE;=2*4V;=2*4V;E714 - E80;5;Autoroute concédée;2013;;3;1;1;;;;;;87317;12.2;;66801;;70477;;77050;;86342;;91877;;96270;;110696;;118089;;94064;;86014;;74810;;75323;;86201;12.3;;69753;;;85430;12.7;;83896;12.5;;82166;13.6;;13;ASF;
636;01/01/2013;A0007;7842;246;13;C;30;260405;879961.4;6276338.49;0;0;13;N;0;268247;881107.2;6269235.08;0;I;0;ACCROCHE;=2*2V;=2*2V;E714;5;Autoroute concédée;2013;;3;1;1;;;;;;37809;12;;32502;;33581;;36813;;38463;;40304;;39304;;42024;;41392;;39867;;39262;;35388;;34822;;36148;12.3;;35765;12.7;;35596;12.8;;35073;12.7;;33912;13.8;;13;ASF;
7l8cECb_section1_203;01/01/2013;A0007N;5060;21;38;C;500;1240;840800.64;6498957.49;0;26;38;C;560;6300;844102.05;6495432.46;0;I;0;ACCROCHE;=2*3V;=2*3V;E15;5;Autoroute concédée;2013;;3;1;1;;;;;;105018;13;;85429;;86654;;94551;;104128;;107856;;114572;;131311;;133129;;110140;;103097;;94025;;95332;;100309;12;;102069;11.9;;102966;12.7;;95086;11.9;;;;;38;ASF;
7l8cECb_section2_203;01/01/2013;A0007N;900;26;38;C;560;6300;844102.05;6495432.46;0;27;38;C;460;7200;844793.89;6495073.16;0;I;0;ACCROCHE;=2*3V;=2*3V;E15;5;Autoroute concédée;2013;;3;1;1;;;;;;73467;17.1;;55498;;56977;;62426;;71930;;77373;;79866;;97530;;104769;;78176;;69940;;62681;;64459;;72848;17.4;;74735;17.1;;74955;16.7;;73377;16.2;;;;;38;ASF;
7l8cECb_section3_203;01/01/2013;A0007N;4704;27;38;C;460;7200;844793.89;6495073.16;0;32;69;C;164;11904;843664.14;6491196.13;0;I;0;ACCROCHE;=2*3V;=2*3V;E15;5;Autoroute concédée;2013;;3;1;1;;;;;;73467;17.1;;55498;;56977;;62426;;71930;;77373;;79866;;97530;;104769;;78176;;69940;;62681;;64459;;72848;17.4;;74735;17.1;;74955;16.7;;73377;16.2;;;;;69;ASF;
185;01/01/2013;A0008;1600;0;13;C;0;0;879950.89;6276365.3;0;1;13;C;600;1600;880839.16;6275060.44;0;I;0;ACCROCHE;=2*3V;=2*3V;E80;5;Autoroute concédée;2013;;3;1;1;;;;;;58420;11.8;;42486;;44986;;48939;;56531;;60655;;66701;;78019;;85510;;63521;;56245;;48380;;49077;;58471;12;;58457;12.4;;57772;12.5;;56320;12.3;;55412;13.5;;13;ASF;
6uW2E7z_section2_185;01/01/2013;A0008;1359;18;13;C;68;18068;896393.69;6271859.37;0;19;13;C;427;19427;897532.47;6271139.31;0;I;0;ACCROCHE;=2*3V;=2*3V;E80;5;Autoroute concédée;2013;;3;1;1;;;;;;117640;;;117640;;;;;;;;;;;;;;;;;;;;;;;;118860;;;116180;;;118280;;;115590;;;;;;13;ESCOTA;
6uW2E7z_section3_185;01/01/2013;A0008;2078;19;13;C;427;19427;897532.47;6271139.31;0;21;13;C;505;21505;899607.01;6271320.69;0;I;0;ACCROCHE;=2*3V;=2*3V;E80;5;Autoroute concédée;2013;;3;1;1;;;;;;105370;;;105370;;;;;;;;;;;;;;;;;;;;;;;;107130;;;105670;;;107310;;;104870;;;;;;13;ESCOTA;
6uW2E7z_section4_185;01/01/2013;A0008;5314;21;13;C;505;21505;899607.01;6271320.69;0;26;13;C;819;26819;904278.51;6269595.31;0;I;0;ACCROCHE;=2*3V;=2*3V;E80;5;Autoroute concédée;2013;;3;1;1;;;;;;81630;;;81630;;;;;;;;;;;;;;;;;;;;;;;;80980;;;81170;;;80490;;;81933;10.6;;80180;11.5;;13;ESCOTA;
6uW2E7z_section5_185;01/01/2013;A0008;1594;26;13;C;819;26819;904278.51;6269595.31;0;28;13;C;413;28413;905180.37;6268345.87;0;I;0;ACCROCHE;=2*3V;=2*3V;E80;5;Autoroute concédée;2013;;3;1;1;;;;;;66070;;;66070;;;;;;;;;;;;;;;;;;;;;;;;65270;;;66640;;;65280;;;69080;12;;;;;13;ESCOTA;
6uW2E7z_section6_185;01/01/2013;A0008;922;28;13;C;413;28413;905180.37;6268345.87;0;29;13;C;335;29335;906043.68;6268076.38;0;I;0;ACCROCHE;=2*3V;=2*3V;E80;5;Autoroute concédée;2013;;3;1;1;;;;;;71626;11.4;;53327;;56436;;61541;;69931;;75888;;80111;;93219;;102840;;77552;;69180;;59668;;59830;;70667;11.6;;71551;11.9;;70736;12;;68732;11.5;;67492;12.5;;13;ESCOTA;
0z0hsqj_section1_187;01/01/2013;A0008;680;29;13;C;335;29335;906043.68;6268076.38;0;30;13;C;15;30015;906722.47;6268059.21;0;I;0;ACCROCHE;=2*4V;=2*4V;E80;5;Autoroute concédée;2013;;3;1;1;;;;;;71626;11.4;;53327;;56436;;61541;;69931;;75888;;80111;;93219;;102840;;77552;;69180;;59668;;59830;;70667;11.6;;71551;11.9;;70736;12;;68732;11.5;;67492;12.5;;13;ESCOTA;
237;01/01/2013;A0008;666;30;13;C;15;30015;906722.47;6268059.21;0;30;13;C;681;30681;907393.27;6268065.01;0;I;0;ACCROCHE;=2*2V;=2*2V;E80;5;Autoroute concédée;2013;;3;1;1;;;;;;71626;11.4;;53327;;56436;;61541;;69931;;75888;;80111;;93219;;102840;;77552;;69180;;59668;;59830;;70667;11.6;;71551;11.9;;70736;12;;68732;11.5;;67492;12.5;;13;ESCOTA;
6uW2E7z_section1_237;01/01/2013;A0008;12545;30;13;C;681;30681;907393.27;6268065.01;0;43;13;C;226;43226;919668.19;6268020.31;0;I;0;ACCROCHE;=2*2V;=2*2V;E80;5;Autoroute concédée;2013;;3;1;1;;;;;;43126;14.4;;30857;;33069;;36367;;42109;;46220;;48124;;56971;;65227;;46729;;41146;;35165;;35533;;42667;14.6;;43359;15.1;;43088;15.1;;42606;16.1;;41755;15.6;;13;ESCOTA;
6uW2E7z_section2_237;01/01/2013;A0008;3524;43;13;C;226;43226;919668.19;6268020.31;0;46;83;C;750;46750;923056.32;6268311.64;0;I;0;ACCROCHE;=2*2V;=2*2V;E80;5;Autoroute concédée;2013;;3;1;1;;;;;;43126;14.4;;30857;;33069;;36367;;42109;;46220;;48124;;56971;;65227;;46729;;41146;;35165;;35533;;42667;14.6;;43359;15.1;;43088;15.1;;42606;16.1;;41755;15.6;;83;ESCOTA;
6uW2E7z_section3_237;01/01/2013;A0008;4401;46;83;C;750;46750;923056.32;6268311.64;0;51;83;C;151;51151;927249.46;6267707.79;0;I;0;ACCROCHE;=2*2V;=2*2V;E80;5;Autoroute concédée;2013;;3;1;1;;;;;;44360;14.6;;31935;;34188;;37518;;43314;;47476;;49505;;58446;;66680;;48009;;42392;;36276;;36585;;44035;15.2;;44795;15.7;;44530;15.8;;42979;14.9;;43102;16.3;;83;ESCOTA;
252;01/01/2013;A0008;410;51;83;C;151;51151;927249.46;6267707.79;0;51;83;C;561;51561;927657.15;6267750.36;0;I;0;ACCROCHE;=2*3V;=2*3V;E80;5;Autoroute concédée;2013;;3;1;1;;;;;;44360;14.6;;31935;;34188;;37518;;43314;;47476;;49505;;58446;;66680;;48009;;42392;;36276;;36585;;44035;15.2;;44795;15.7;;44530;15.8;;42979;14.9;;43102;16.3;;83;ESCOTA;
6uW2E7z_section1_252;01/01/2013;A0008;6119;51;83;C;561;51561;927657.15;6267750.36;0;57;83;C;680;57680;933341.32;6265688.64;0;I;0;ACCROCHE;=2*2V;=2*2V;E80;5;Autoroute concédée;2013;;3;1;1;;;;;;44360;14.6;;31935;;34188;;37518;;43314;;47476;;49505;;58446;;66680;;48009;;42392;;36276;;36585;;44035;15.2;;44795;15.7;;44530;15.8;;42979;14.9;;43102;16.3;;83;ESCOTA;
268;01/01/2013;A0008;547;57;83;C;680;57680;933341.32;6265688.64;0;58;83;C;227;58227;933792.53;6265379.58;0;I;0;ACCROCHE;=2*2V;=2*2V;E80;5;Autoroute concédée;2013;;3;1;1;;;;;;42181;14.8;;29902;;32252;;35450;;41225;;45432;;47127;;56072;;64627;;45756;;40068;;34064;;34210;;41858;15.1;;42725;15.4;;42769;15.5;;41618;15.4;;41324;16.2;;83;ESCOTA;
275;01/01/2013;A0008;15536;58;83;C;227;58227;933792.53;6265379.58;0;73;83;C;763;73763;948406.6;6262889.18;0;I;0;ACCROCHE;=2*3V;=2*3V;E80;5;Autoroute concédée;2013;;3;1;1;;;;;;42181;14.8;;29902;;32252;;35450;;41225;;45432;;47127;;56072;;64627;;45756;;40068;;34064;;34210;;41858;15.1;;42725;15.4;;42769;15.5;;41618;15.4;;41324;16.2;;83;ESCOTA;
319;01/01/2013;A0008;24937;73;83;C;763;73763;948406.6;6262889.18;0;98;83;C;700;98700;972107.84;6261313.55;0;I;0;ACCROCHE;=2*3V;=2*3V;E80;5;Autoroute concédée;2013;;3;1;1;;;;;;38544;14.2;;26975;;29229;;32277;;37642;;41725;;43175;;51491;;60133;;41865;;36387;;30813;;30827;;38384;14.5;;39436;14.9;;39669;15;;38805;15.1;;38461;15.7;;83;ESCOTA;
366;01/01/2013;A0008;18908;98;83;C;700;98700;972107.84;6261313.55;0;117;83;C;608;117608;987612.64;6268662.32;0;I;0;ACCROCHE;=2*3V;=2*3V;E80;5;Autoroute concédée;2013;;3;1;1;;;;;;48920;12.8;;36353;;39237;;42620;;48083;;52063;;54274;;62322;;70783;;52412;;47291;;41200;;40414;;48798;13.1;;50100;13.3;;50536;13.4;;49610;13.2;;49783;14.3;;83;ESCOTA;
525;01/01/2013;A0008;11626;117;83;C;608;117608;987612.64;6268662.32;0;129;83;C;234;129234;998589.45;6269165.6;0;I;0;ACCROCHE;=2*3V;=2*3V;E80;5;Autoroute concédée;2013;;3;1;1;;;;;;56570;11.4;;42546;;45277;;49481;;55220;;60011;;63177;;72448;;80060;;60891;;54918;;47773;;47044;;56257;11.6;;57229;11.9;;57151;12;;55115;11.8;;54731;12.7;;83;ESCOTA;
6uW2E7z_section1_525;01/01/2013;A0008;3926;129;83;C;234;129234;998589.45;6269165.6;0;133;83;C;160;133160;1002090.55;6270561.05;0;I;0;ACCROCHE;=2*3V;=2*3V;E80;5;Autoroute concédée;2013;;3;1;1;;;;;;51227;12.5;;38460;;41095;;44741;;50017;;54336;;57116;;65387;;71989;;55374;;49736;;43673;;42822;;50675;12.8;;51495;13.1;;51279;13.2;;49811;12.9;;49837;13.8;;83;ESCOTA;
6uW2E7z_section2_525;01/01/2013;A0008;800;133;83;C;160;133160;1002090.55;6270561.05;0;133;83;C;960;133960;1002689.18;6271012.9;0;I;0;ACCROCHE;=2*3V;=2*3V;E80;5;Autoroute concédée;2013;;3;1;1;;;;;;45393;13.2;;34074;;36552;;39692;;44280;;48184;;50570;;57770;;64119;;49081;;43935;;38490;;37980;;44974;13.4;;46012;13.7;;46000;13.7;;44752;13.3;;44877;14.3;;83;ESCOTA;
