objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
176;A0011;49PR244DC;49;C;244;820.0;218612.0;null;null;null;49PR252DC;49;C;252;838.0;226630.0;null;null;null;false;        ;false;        ;8018.0;
177;A0011;49PR252DC;49;C;252;838.0;226630.0;null;null;null;49PR259DC;49;C;259;150.0;232943.0;null;null;null;false;        ;false;        ;6313.0;
178;A0011;49PR259DC;49;C;259;150.0;232943.0;null;null;null;49PR262DC;49;C;262;760.0;236464.0;null;null;null;false;        ;false;        ;3521.0;
179;A0011;49PR262DC;49;C;262;760.0;236464.0;null;null;null;49PR264DC;49;C;264;552.0;238252.0;null;null;null;false;        ;false;        ;1788.0;
180;A0011;49PR264DC;49;C;264;552.0;238252.0;null;null;null;49PR269DC;49;C;269;209.0;242914.0;null;null;null;false;        ;false;        ;4662.0;
181;A0011;49PR269DC;49;C;269;209.0;242914.0;null;null;null;49PR275DC;49;C;275;420.0;249137.0;null;null;null;false;        ;false;        ;6223.0;
182;A0011;49PR275DC;49;C;275;420.0;249137.0;null;null;null;49PR285DC;49;C;285;510.0;259356.0;null;null;null;false;        ;false;        ;10219.0;
183;A0011;49PR285DC;49;C;285;510.0;259356.0;null;null;null;44PR315DC;44;C;315;870.0;289696.0;null;null;null;false;        ;false;        ;30340.0;
184;A0011;44PR315DC;44;C;315;870.0;289696.0;null;null;null;44PR340DC;44;C;340;606.0;314484.0;null;null;null;false;        ;false;        ;24788.0;
185;A0011;44PR340DC;44;C;340;606.0;314484.0;null;null;null;44PR343DC;44;C;343;211.0;317071.0;null;null;null;false;        ;false;        ;2587.0;
186;A0011;44PR343DC;44;C;343;211.0;317071.0;null;null;null;44PR344DC;44;C;344;26.0;317884.0;null;null;null;false;        ;false;        ;813.0;
187;A0011;44PR344DC;44;C;344;26.0;317884.0;null;null;null;44PR346DC;44;C;346;655.0;320510.0;null;null;null;false;        ;false;        ;2626.0;
188;A0011;44PR346DC;44;C;346;655.0;320510.0;null;null;null;44PR347DC;44;C;347;969.0;321831.0;null;null;null;false;        ;false;        ;1321.0;
189;A0011;44PR347DC;44;C;347;969.0;321831.0;null;null;null;44PR349DC;44;C;349;974.0;323813.0;null;null;null;false;        ;false;        ;1982.0;
190;A0019;89PR0DC;89;C;0;0.0;0.0;null;null;null;89PR4DC;89;C;4;767.0;5140.0;null;null;null;false;        ;false;        ;5140.0;
191;A0019;89PR4DC;89;C;4;767.0;5140.0;null;null;null;89PR17DC;89;C;17;800.0;18170.0;null;null;null;false;        ;false;        ;13030.0;
192;A0019;89PR17DC;89;C;17;800.0;18170.0;null;null;null;89PR29DC;89;C;29;880.0;30246.0;null;null;null;false;        ;false;        ;12076.0;
193;A0019;89PR29DC;89;C;29;880.0;30246.0;null;null;null;89PR30DC;89;C;30;910.0;31279.0;null;null;null;false;        ;false;        ;1033.0;
194;A0019;89PR30DC;89;C;30;910.0;31279.0;null;null;null;45PR36DC;45;C;36;240.0;36428.0;null;null;null;false;        ;false;        ;5149.0;
195;A0019;45PR36DC;45;C;36;240.0;36428.0;null;null;null;45PR55DC;45;C;55;630.0;55818.0;null;null;null;false;        ;false;        ;19390.0;
196;A0019;45PR55DC;45;C;55;630.0;55818.0;null;null;null;45PR64DC;45;C;64;0.0;64188.0;null;null;null;false;        ;false;        ;8370.0;
197;A0019;45PR64DC;45;C;64;0.0;64188.0;null;null;null;45PR79DC;45;C;79;710.0;79898.0;null;null;null;false;        ;false;        ;15710.0;
198;A0019;45PR79DC;45;C;79;710.0;79898.0;null;null;null;45PR100DC;45;C;100;575.0;100763.0;null;null;null;false;        ;false;        ;20865.0;
199;A0019;45PR100DC;45;C;100;575.0;100763.0;null;null;null;45PR129DC;45;C;129;960.0;130148.0;null;null;null;false;        ;false;        ;29385.0;
200;A0020;19PR285D;19;N;285;562.0;283375.0;null;null;null;46PR294DC;46;C;294;5.0;291818.0;null;null;null;false;        ;true;L'objet RCQyUnsEGC_200 a été corrigé.-Code concession changé de C à N;8443.0;
201;A0020;46PR294DC;46;C;294;5.0;291818.0;null;null;null;46PR305DC;46;C;305;467.0;303280.0;null;null;null;false;        ;false;        ;11462.0;
202;A0020;46PR305DC;46;C;305;467.0;303280.0;null;null;null;46PR329DC;46;C;329;699.0;327512.0;null;null;null;false;        ;false;        ;24232.0;
203;A0020;46PR329DC;46;C;329;699.0;327512.0;null;null;null;46PR351DC;46;C;351;415.0;349228.0;null;null;null;false;        ;false;        ;21716.0;
204;A0020;46PR351DC;46;C;351;415.0;349228.0;null;null;null;46PR374DC;46;C;374;96.0;371909.0;null;null;null;false;        ;false;        ;22681.0;
205;A0020;46PR374DC;46;C;374;96.0;371909.0;null;null;null;82PR396DC;82;C;396;580.0;394393.0;null;null;null;false;        ;false;        ;22484.0;
206;A0020;82PR396DC;82;C;396;580.0;394393.0;null;null;null;82PR412DC;82;C;412;885.0;410698.0;null;null;null;false;        ;false;        ;16305.0;
207;A0020;82PR412DC;82;C;412;885.0;410698.0;null;null;null;82PR414DC;82;C;414;800.0;412613.0;null;null;null;false;        ;false;        ;1915.0;
208;A0020;82PR414DC;82;C;414;800.0;412613.0;null;null;null;82PR417DC;82;C;417;600.0;415413.0;null;null;null;false;        ;false;        ;2800.0;
209;A0020;82PR417DC;82;C;417;600.0;415413.0;null;null;null;82PR418DC;82;C;418;850.0;416663.0;null;null;null;false;        ;false;        ;1250.0;
210;A0020;82PR418DC;82;C;418;850.0;416663.0;null;null;null;82PR420DC;82;C;420;575.0;418388.0;null;null;null;false;        ;false;        ;1725.0;
211;A0020;82PR420DC;82;C;420;575.0;418388.0;null;null;null;82PR421DC;82;C;421;850.0;419663.0;null;null;null;false;        ;false;        ;1275.0;
212;A0020;82PR421DC;82;C;421;850.0;419663.0;null;null;null;82PR422DC;82;C;422;200.0;420013.0;null;null;null;false;        ;false;        ;350.0;
213;A0020;82PR422DC;82;C;422;200.0;420013.0;null;null;null;82PR427DC;82;C;427;775.0;425588.0;null;null;null;false;        ;false;        ;5575.0;
214;A0020;82PR427DC;82;C;427;775.0;425588.0;null;null;null;82PR429DC;82;C;429;339.0;427152.0;null;null;null;false;        ;false;        ;1564.0;
215;A0026;10PR373DC;10;C;373;343.0;338439.0;null;null;null;10PR387DC;10;C;387;142.0;352470.0;null;null;null;false;        ;false;        ;14031.0;
216;A0026;10PR387DC;10;C;387;142.0;352470.0;null;null;null;10PR394DC;10;C;394;267.0;359593.0;null;null;null;false;        ;false;        ;7123.0;
217;A0028;37PR35DC;37;C;35;0.0;115264.0;null;null;null;72PR59DC;72;C;59;700.0;139964.0;null;null;null;false;        ;false;        ;24700.0;
218;A0028;72PR59DC;72;C;59;700.0;139964.0;null;null;null;72PR75DC;72;C;75;596.0;155860.0;null;null;null;false;        ;false;        ;15896.0;
219;A0028;72PR75DC;72;C;75;596.0;155860.0;null;null;null;72PR91DC;72;C;91;172.0;171384.0;null;null;null;false;        ;false;        ;15524.0;
220;A0028;72PR91DC;72;C;91;172.0;171384.0;null;null;null;72PR96DC;72;C;96;532.0;176735.0;null;null;null;false;        ;false;        ;5351.0;
221;A0028;72PR96DC;72;C;96;532.0;176735.0;null;null;null;72PR102DC;72;C;102;729.0;182903.0;null;null;null;false;        ;false;        ;6168.0;
222;A0028;null;72;C;111;640;null;null;null;null;null;72;C;128;969;null;null;null;null;true;L'objet RCQyUnsEGC_222 est incorrect.-PLO de type PR 111 côté I département 72 non trouvé sur la route A0028 dans le référentiel cible.|L'objet RCQyUnsEGC_222 est incorrect.-PLO de type PR 111 côté I département 72 non trouvé sur la route A0028 dans le référentiel cible.;false;        ;0.0;
223;A0028;72PR128DC;72;C;128;969.0;200258.0;null;null;null;72PR142DC;72;C;142;926.0;214231.0;null;null;null;false;        ;false;        ;13973.0;
224;A0028;72PR142DC;72;C;142;926.0;214231.0;null;null;null;72PR153DC;72;C;153;286.0;224604.0;null;null;null;false;        ;false;        ;10373.0;
225;A0028;72PR153DC;72;C;153;286.0;224604.0;null;null;null;61PR159DC;61;C;159;236.0;230565.0;null;null;null;false;        ;false;        ;5961.0;
226;A0028;61PR159DC;61;C;159;236.0;230565.0;null;null;null;61PR182DC;61;C;182;9.0;253344.0;null;null;null;false;        ;false;        ;22779.0;
227;A0028;61PR182DC;61;C;182;9.0;253344.0;null;null;null;61PR200DC;61;C;200;423.0;271758.0;null;null;null;false;        ;false;        ;18414.0;
228;A0028;61PR200DC;61;C;200;423.0;271758.0;null;null;null;27PR232DC;27;C;232;209.0;303544.0;null;null;null;false;        ;false;        ;31786.0;
229;A0028;27PR232DC;27;C;232;209.0;303544.0;null;null;null;27PR248DC;27;C;248;731.0;320066.0;null;null;null;false;        ;false;        ;16522.0;
230;A0028;27PR248DC;27;C;248;731.0;320066.0;null;null;null;27PR270DC;27;C;270;981.0;342316.0;null;null;null;false;        ;false;        ;22250.0;
231;A0028;27PR270DC;27;C;270;981.0;342316.0;null;null;null;27PR285DC;27;C;285;900.0;357235.0;null;null;null;false;        ;false;        ;14919.0;
232;A0031;21PR0DC;21;C;0;0.0;0.0;null;null;null;21PR5DC;21;C;5;246.0;5526.0;null;null;null;false;        ;false;        ;5526.0;
233;A0031;21PR5DC;21;C;5;246.0;5526.0;null;null;null;21PR15DC;21;C;15;185.0;15466.0;null;null;null;false;        ;false;        ;9940.0;
234;A0031;21PR15DC;21;C;15;185.0;15466.0;null;null;null;21PR27DC;21;C;27;735.0;28007.0;null;null;null;false;        ;false;        ;12541.0;
235;A0031;21PR27DC;21;C;27;735.0;28007.0;null;null;null;21PR38DC;21;C;38;946.0;39505.0;null;null;null;false;        ;false;        ;11498.0;
236;A0031;21PR38DC;21;C;38;946.0;39505.0;null;null;null;21PR47DC;21;C;47;369.0;47930.0;null;null;null;false;        ;false;        ;8425.0;
237;A0031;21PR47DC;21;C;47;369.0;47930.0;null;null;null;21PR70DC;21;C;70;213.0;70763.0;null;null;null;false;        ;false;        ;22833.0;
238;A0031;21PR70DC;21;C;70;213.0;70763.0;null;null;null;52PR100DC;52;C;100;290.0;100831.0;null;null;null;false;        ;false;        ;30068.0;
239;A0031;52PR100DC;52;C;100;290.0;100831.0;null;null;null;52PR114DC;52;C;114;450.0;114638.0;null;null;null;false;        ;false;        ;13807.0;
240;A0031;52PR114DC;52;C;114;450.0;114638.0;null;null;null;52PR119DC;52;C;119;900.0;120369.0;null;null;null;false;        ;false;        ;5731.0;
241;A0031;52PR119DC;52;C;119;900.0;120369.0;null;null;null;52PR140DC;52;C;140;55.0;140527.0;null;null;null;false;        ;false;        ;20158.0;
242;A0031;52PR140DC;52;C;140;55.0;140527.0;null;null;null;88PR161DC;88;C;161;500.0;161969.0;null;null;null;false;        ;false;        ;21442.0;
243;A0031;88PR161DC;88;C;161;500.0;161969.0;null;null;null;88PR175DC;88;C;175;951.0;176420.0;null;null;null;false;        ;false;        ;14451.0;
244;A0031;88PR175DC;88;C;175;951.0;176420.0;null;null;null;88PR186DC;88;C;186;131.0;186600.0;null;null;null;false;        ;false;        ;10180.0;
245;A0031;88PR186DC;88;C;186;131.0;186600.0;null;null;null;54PR214DC;54;C;214;792.0;215261.0;null;null;null;false;        ;false;        ;28661.0;
246;A0031;54PR214DC;54;C;214;792.0;215261.0;null;null;null;54PR228DC;54;C;228;400.0;228869.0;null;null;null;false;        ;false;        ;13608.0;
247;A0036;68PR0DC;68;C;0;0.0;20508.0;null;null;null;68PR8DC;68;C;8;424.0;28932.0;null;null;null;false;        ;false;        ;8424.0;
248;A0036;68PR8DC;68;C;8;424.0;28932.0;null;null;null;90PR24DC;90;C;24;300.0;44808.0;null;null;null;false;        ;false;        ;15876.0;
249;A0036;90PR24DC;90;C;24;300.0;44808.0;null;null;null;90PR30DC;90;C;30;120.0;50628.0;null;null;null;false;        ;false;        ;5820.0;
250;A0036;90PR30DC;90;C;30;120.0;50628.0;null;null;null;90PR33DC;90;C;33;210.0;53718.0;null;null;null;false;        ;false;        ;3090.0;
251;A0036;90PR33DC;90;C;33;210.0;53718.0;null;null;null;90PR35DC;90;C;35;722.0;56230.0;null;null;null;false;        ;false;        ;2512.0;
252;A0036;90PR35DC;90;C;35;722.0;56230.0;null;null;null;90PR39DC;90;C;39;685.0;60193.0;null;null;null;false;        ;false;        ;3963.0;
253;A0036;90PR39DC;90;C;39;685.0;60193.0;null;null;null;25PR46DC;25;C;46;520.0;67028.0;null;null;null;false;        ;false;        ;6835.0;
254;A0036;25PR46DC;25;C;46;520.0;67028.0;null;null;null;25PR48DC;25;C;48;771.0;69279.0;null;null;null;false;        ;false;        ;2251.0;
255;A0036;25PR48DC;25;C;48;771.0;69279.0;null;null;null;25PR50DC;25;C;50;568.0;71076.0;null;null;null;false;        ;false;        ;1797.0;
256;A0036;25PR50DC;25;C;50;568.0;71076.0;null;null;null;25PR52DC;25;C;52;866.0;73374.0;null;null;null;false;        ;false;        ;2298.0;
257;A0036;25PR52DC;25;C;52;866.0;73374.0;null;null;null;25PR57DC;25;C;57;200.0;77708.0;null;null;null;false;        ;false;        ;4334.0;
258;A0036;25PR57DC;25;C;57;200.0;77708.0;null;null;null;25PR73DC;25;C;73;173.0;93681.0;null;null;null;false;        ;false;        ;15973.0;
259;A0036;25PR73DC;25;C;73;173.0;93681.0;null;null;null;25PR90DC;25;C;90;516.0;111024.0;null;null;null;false;        ;false;        ;17343.0;
260;A0036;25PR90DC;25;C;90;516.0;111024.0;null;null;null;25PR109DC;25;C;109;588.0;130096.0;null;null;null;false;        ;false;        ;19072.0;
261;A0036;25PR109DC;25;C;109;588.0;130096.0;null;null;null;25PR124DC;25;C;124;241.0;144749.0;null;null;null;false;        ;false;        ;14653.0;
262;A0036;25PR124DC;25;C;124;241.0;144749.0;null;null;null;25PR133DC;25;C;133;591.0;154099.0;null;null;null;false;        ;false;        ;9350.0;
263;A0036;25PR133DC;25;C;133;591.0;154099.0;null;null;null;39PR149DC;39;C;149;615.0;170123.0;null;null;null;false;        ;false;        ;16024.0;
264;A0036;39PR149DC;39;C;149;615.0;170123.0;null;null;null;39PR166DC;39;C;166;221.0;186729.0;null;null;null;false;        ;false;        ;16606.0;
265;A0036;39PR166DC;39;C;166;221.0;186729.0;null;null;null;21PR175DC;21;C;175;660.0;196168.0;null;null;null;false;        ;false;        ;9439.0;
266;A0036;21PR175DC;21;C;175;660.0;196168.0;null;null;null;21PR195DC;21;C;195;898.0;216406.0;null;null;null;false;        ;false;        ;20238.0;
267;A0036;21PR195DC;21;C;195;898.0;216406.0;null;null;null;21PR216DC;21;C;216;900.0;237408.0;null;null;null;false;        ;false;        ;21002.0;
268;A0039;21PR0DC;21;C;0;0.0;0.0;null;null;null;21PR0DC;21;C;0;986.0;986.0;null;null;null;false;        ;false;        ;986.0;
269;A0039;21PR0DC;21;C;0;986.0;986.0;null;null;null;21PR5DC;21;C;5;499.0;5499.0;null;null;null;false;        ;false;        ;4513.0;
270;A0039;21PR5DC;21;C;5;499.0;5499.0;null;null;null;21PR6DC;21;C;6;494.0;6494.0;null;null;null;false;        ;false;        ;995.0;
271;A0039;21PR6DC;21;C;6;494.0;6494.0;null;null;null;21PR21DC;21;C;21;568.0;21568.0;null;null;null;false;        ;false;        ;15074.0;
272;A0039;21PR21DC;21;C;21;568.0;21568.0;null;null;null;21PR33DC;21;C;33;208.0;33208.0;null;null;null;false;        ;false;        ;11640.0;
273;A0039;21PR33DC;21;C;33;208.0;33208.0;null;null;null;39PR40DC;39;C;40;638.0;40638.0;null;null;null;false;        ;false;        ;7430.0;
274;A0039;39PR40DC;39;C;40;638.0;40638.0;null;null;null;39PR68DC;39;C;68;898.0;68898.0;null;null;null;false;        ;false;        ;28260.0;
275;A0039;39PR68DC;39;C;68;898.0;68898.0;null;null;null;39PR78DC;39;C;78;290.0;78290.0;null;null;null;false;        ;false;        ;9392.0;
276;A0039;39PR78DC;39;C;78;290.0;78290.0;null;null;null;39PR93DC;39;C;93;650.0;93650.0;null;null;null;false;        ;false;        ;15360.0;
277;A0039;39PR93DC;39;C;93;650.0;93650.0;null;null;null;71PR108DC;71;C;108;846.0;108846.0;null;null;null;false;        ;false;        ;15196.0;
278;A0039;71PR108DC;71;C;108;846.0;108846.0;null;null;null;71PR121DC;71;C;121;876.0;121876.0;null;null;null;false;        ;false;        ;13030.0;
279;A0039;71PR121DC;71;C;121;876.0;121876.0;null;null;null;01PR145DC;01;C;145;271.0;145271.0;null;null;null;false;        ;false;        ;23395.0;
280;A0040;74PR0DC;74;C;0;0.0;0.0;null;null;null;74PR1DC;74;C;1;651.0;1651.0;null;null;null;false;        ;false;        ;1651.0;
281;A0040;74PR1DC;74;C;1;651.0;1651.0;null;null;null;74PR9DC;74;C;9;451.0;9451.0;null;null;null;false;        ;false;        ;7800.0;
282;A0040;74PR9DC;74;C;9;451.0;9451.0;null;null;null;74PR19DC;74;C;19;961.0;19961.0;null;null;null;false;        ;false;        ;10510.0;
283;A0040;74PR19DC;74;C;19;961.0;19961.0;null;null;null;74PR24DC;74;C;24;96.0;24096.0;null;null;null;false;        ;false;        ;4135.0;
284;A0040;74PR24DC;74;C;24;96.0;24096.0;null;null;null;74PR33DC;74;C;33;421.0;33421.0;null;null;null;false;        ;false;        ;9325.0;
285;A0040;74PR33DC;74;C;33;421.0;33421.0;null;null;null;74PR37DC;74;C;37;476.0;37476.0;null;null;null;false;        ;false;        ;4055.0;
286;A0040;74PR37DC;74;C;37;476.0;37476.0;null;null;null;74PR44DC;74;C;44;345.0;44345.0;null;null;null;false;        ;false;        ;6869.0;
287;A0040;74PR44DC;74;C;44;345.0;44345.0;null;null;null;74PR46DC;74;C;46;849.0;46849.0;null;null;null;false;        ;false;        ;2504.0;
288;A0040;74PR46DC;74;C;46;849.0;46849.0;null;null;null;74PR55DC;74;C;55;298.0;55298.0;null;null;null;false;        ;false;        ;8449.0;
289;A0040;74PR55DC;74;C;55;298.0;55298.0;null;null;null;74PR65DC;74;C;65;772.0;65772.0;null;null;null;false;        ;false;        ;10474.0;
290;A0040;74PR65DC;74;C;65;772.0;65772.0;null;null;null;74PR67DC;74;C;67;350.0;67350.0;null;null;null;false;        ;false;        ;1578.0;
291;A0040;74PR68DC;74;C;68;389.0;68389.0;null;null;null;74PR90DC;74;C;90;428.0;90428.0;null;null;null;false;        ;false;        ;22039.0;
292;A0040;74PR90DC;74;C;90;428.0;90428.0;null;null;null;01PR99DC;01;C;99;93.0;99093.0;null;null;null;false;        ;false;        ;8665.0;
293;A0040;01PR99DC;01;C;99;93.0;99093.0;null;null;null;01PR115DC;01;C;115;848.0;115848.0;null;null;null;false;        ;false;        ;16755.0;
294;A0040;01PR115DC;01;C;115;848.0;115848.0;null;null;null;01PR126DC;01;C;126;105.0;126105.0;null;null;null;false;        ;false;        ;10257.0;
295;A0040;01PR126DC;01;C;126;105.0;126105.0;null;null;null;01PR145DC;01;C;145;770.0;145770.0;null;null;null;false;        ;false;        ;19665.0;
296;A0040;01PR145DC;01;C;145;770.0;145770.0;null;null;null;01PR156DC;01;C;156;559.0;156559.0;null;null;null;false;        ;false;        ;10789.0;
297;A0040;01PR156DC;01;C;156;559.0;156559.0;null;null;null;01PR166DC;01;C;166;960.0;166960.0;null;null;null;false;        ;false;        ;10401.0;
298;A0040;01PR166DC;01;C;166;960.0;166960.0;null;null;null;01PR169DC;01;C;169;778.0;169778.0;null;null;null;false;        ;false;        ;2818.0;
299;A0040;01PR169DC;01;C;169;778.0;169778.0;null;null;null;01PR176DC;01;C;176;989.0;176989.0;null;null;null;false;        ;false;        ;7211.0;
300;A0040;01PR176DC;01;C;176;989.0;176989.0;null;null;null;01PR188DC;01;C;188;600.0;188600.0;null;null;null;false;        ;false;        ;11611.0;
301;A0040;01PR188DC;01;C;188;600.0;188600.0;null;null;null;01PR197DC;01;C;197;800.0;197800.0;null;null;null;false;        ;false;        ;9200.0;
302;A0040;01PR197DC;01;C;197;800.0;197800.0;null;null;null;01PR198DC;01;C;198;630.0;198630.0;null;null;null;false;        ;false;        ;830.0;
303;A0040;01PR198DC;01;C;198;630.0;198630.0;null;null;null;01PR201DC;01;C;201;893.0;201893.0;null;null;null;false;        ;false;        ;3263.0;
304;A0040;01PR201DC;01;C;201;893.0;201893.0;null;null;null;01PR204DC;01;C;204;600.0;204600.0;null;null;null;false;        ;false;        ;2707.0;
305;A0040;01PR204DC;01;C;204;600.0;204600.0;null;null;null;71PR207DC;71;C;207;330.0;207330.0;null;null;null;false;        ;false;        ;2730.0;
306;A0041;38PR0DC;38;C;0;0.0;0.0;null;null;null;38PR0DC;38;C;0;500.0;500.0;null;null;null;false;        ;false;        ;500.0;
307;A0041;38PR0DC;38;C;0;500.0;500.0;null;null;null;38PR1DC;38;C;1;950.0;1950.0;null;null;null;false;        ;false;        ;1450.0;
308;A0041;38PR1DC;38;C;1;950.0;1950.0;null;null;null;38PR2DC;38;C;2;730.0;2730.0;null;null;null;false;        ;false;        ;780.0;
309;A0041;38PR2DC;38;C;2;730.0;2730.0;null;null;null;38PR5DC;38;C;5;740.0;5740.0;null;null;null;false;        ;false;        ;3010.0;
310;A0041;38PR5DC;38;C;5;740.0;5740.0;null;null;null;38PR8DC;38;C;8;560.0;8560.0;null;null;null;false;        ;false;        ;2820.0;
311;A0041;38PR8DC;38;C;8;560.0;8560.0;null;null;null;38PR13DC;38;C;13;580.0;13580.0;null;null;null;false;        ;false;        ;5020.0;
312;A0041;38PR13DC;38;C;13;580.0;13580.0;null;null;null;38PR23DC;38;C;23;755.0;23755.0;null;null;null;false;        ;false;        ;10175.0;
313;A0041;38PR23DC;38;C;23;755.0;23755.0;null;null;null;38PR33DC;38;C;33;200.0;33200.0;null;null;null;false;        ;false;        ;9445.0;
314;A0041;38PR33DC;38;C;33;200.0;33200.0;null;null;null;73PR39DC;73;C;39;999.0;39999.0;null;null;null;false;        ;false;        ;6799.0;
315;A0041;null;73;C;88;500;null;null;null;null;null;73;C;95;465;null;null;null;null;true;L'objet RCQyUnsEGC_315 est incorrect.-PLO de type PR 88 côté I département 73 non trouvé sur la route A0041 dans le référentiel cible.|L'objet RCQyUnsEGC_315 est incorrect.-PLO de type PR 88 côté I département 73 non trouvé sur la route A0041 dans le référentiel cible.;false;        ;0.0;
316;A0041;73PR95DC;73;C;95;465.0;46965.0;null;null;null;73PR102DC;73;C;102;510.0;54010.0;null;null;null;false;        ;false;        ;7045.0;
317;A0041;73PR102DC;73;C;102;510.0;54010.0;null;null;null;74PR116DC;74;C;116;0.0;67500.0;null;null;null;false;        ;false;        ;13490.0;
318;A0041;74PR116DC;74;C;116;0.0;67500.0;null;null;null;74PR121DC;74;C;121;950.0;73450.0;null;null;null;false;        ;false;        ;5950.0;
319;A0041;74PR121DC;74;C;121;950.0;73450.0;null;null;null;74PR128DC;74;C;128;420.0;79920.0;null;null;null;false;        ;false;        ;6470.0;
320;A0041;74PR128DC;74;C;128;420.0;79920.0;null;null;null;74PR133DC;74;C;133;590.0;85090.0;null;null;null;false;        ;false;        ;5170.0;
321;A0041;74PR133DC;74;C;133;590.0;85090.0;null;null;null;74PR140DC;74;C;140;90.0;91590.0;null;null;null;false;        ;false;        ;6500.0;
322;A0041;74PR140DC;74;C;140;90.0;91590.0;null;null;null;74PR148DC;74;C;148;140.0;99640.0;null;null;null;false;        ;false;        ;8050.0;
323;A0041;74PR148DC;74;C;148;140.0;99640.0;null;null;null;74PR158DC;74;C;158;300.0;109800.0;null;null;null;false;        ;false;        ;10160.0;
324;A0041N;74PR0DC;74;C;0;0.0;0.0;null;null;null;74PR1DC;74;C;1;700.0;1700.0;null;null;null;false;        ;false;        ;1700.0;
325;A0042;null;;C;4;329;null;null;null;null;null;01;C;4;613;null;null;null;null;true;L'objet RCQyUnsEGC_325 est incorrect.--PLO de type PR 4 côté I département 01 non trouvé sur la route A0042 dans le référentiel cible.|L'objet RCQyUnsEGC_325 est incorrect.--PLO de type PR 4 côté I département 01 non trouvé sur la route A0042 dans le référentiel cible.;false;        ;0.0;
326;A0042;null;01;C;4;613;null;null;null;null;null;01;C;9;70;null;null;null;null;true;L'objet RCQyUnsEGC_326 est incorrect.-PLO de type PR 4 côté I département 01 non trouvé sur la route A0042 dans le référentiel cible.|L'objet RCQyUnsEGC_326 est incorrect.-PLO de type PR 4 côté I département 01 non trouvé sur la route A0042 dans le référentiel cible.;false;        ;0.0;
327;A0042;01PR9DC;01;C;9;70.0;9083.0;null;null;null;01PR12DC;01;C;12;634.0;12647.0;null;null;null;false;        ;false;        ;3564.0;
328;A0042;01PR12DC;01;C;12;634.0;12647.0;null;null;null;01PR14DC;01;C;14;200.0;14213.0;null;null;null;false;        ;false;        ;1566.0;
329;A0042;01PR14DC;01;C;14;200.0;14213.0;null;null;null;01PR18DC;01;C;18;510.0;18523.0;null;null;null;false;        ;false;        ;4310.0;
330;A0042;01PR18DC;01;C;18;510.0;18523.0;null;null;null;01PR25DC;01;C;25;80.0;25093.0;null;null;null;false;        ;false;        ;6570.0;
331;A0042;01PR25DC;01;C;25;80.0;25093.0;null;null;null;01PR42DC;01;C;42;540.0;42553.0;null;null;null;false;        ;false;        ;17460.0;
332;A0042;01PR42DC;01;C;42;540.0;42553.0;null;null;null;01PR49DC;01;C;49;902.0;49915.0;null;null;null;false;        ;false;        ;7362.0;
333;A0042;01PR49DC;01;C;49;902.0;49915.0;null;null;null;01PR52DC;01;C;52;600.0;52613.0;null;null;null;false;        ;false;        ;2698.0;
334;A0043;null;;C;3;428;null;null;null;null;null;;C;3;485;null;null;null;null;true;L'objet RCQyUnsEGC_334 est incorrect.--|L'objet RCQyUnsEGC_334 est incorrect.--;false;        ;0.0;
335;A0043;null;;C;3;485;null;null;null;null;null;69;C;4;125;null;null;null;null;true;L'objet RCQyUnsEGC_335 est incorrect.-|L'objet RCQyUnsEGC_335 est incorrect.-;false;        ;0.0;
336;A0043;69PR4DC;69;C;4;125.0;3121.0;null;null;null;69PR7DC;69;C;7;500.0;6496.0;null;null;null;false;        ;false;        ;3375.0;
337;A0043;69PR7DC;69;C;7;500.0;6496.0;null;null;null;69PR14DC;69;C;14;890.0;13886.0;null;null;null;false;        ;false;        ;7390.0;
338;A0043;69PR14DC;69;C;14;890.0;13886.0;null;null;null;38PR19DC;38;C;19;285.0;18281.0;null;null;null;false;        ;false;        ;4395.0;
339;A0043;38PR19DC;38;C;19;285.0;18281.0;null;null;null;38PR20DC;38;C;20;540.0;19536.0;null;null;null;false;        ;false;        ;1255.0;
340;A0043;38PR20DC;38;C;20;540.0;19536.0;null;null;null;38PR25DC;38;C;25;100.0;24096.0;null;null;null;false;        ;false;        ;4560.0;
341;A0043;38PR25DC;38;C;25;100.0;24096.0;null;null;null;38PR31DC;38;C;31;345.0;30341.0;null;null;null;false;        ;false;        ;6245.0;
342;A0043;38PR31DC;38;C;31;345.0;30341.0;null;null;null;38PR37DC;38;C;37;550.0;36546.0;null;null;null;false;        ;false;        ;6205.0;
343;A0043;38PR37DC;38;C;37;550.0;36546.0;null;null;null;38PR41DC;38;C;41;750.0;40746.0;null;null;null;false;        ;false;        ;4200.0;
344;A0043;38PR41DC;38;C;41;750.0;40746.0;null;null;null;38PR47DC;38;C;47;915.0;46911.0;null;null;null;false;        ;false;        ;6165.0;
345;A0043;38PR47DC;38;C;47;915.0;46911.0;null;null;null;38PR51DC;38;C;51;85.0;50081.0;null;null;null;false;        ;false;        ;3170.0;
346;A0043;38PR51DC;38;C;51;85.0;50081.0;null;null;null;38PR62DC;38;C;62;380.0;61376.0;null;null;null;false;        ;false;        ;11295.0;
