objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
160;N0136;35PR21D;35;N;21;410.0;21490.0;null;null;null;35PR23D;35;N;23;680.0;23760.0;null;null;null;false;        ;false;        ;2270.0;
161;N0136;35PR18D;35;N;18;527.0;18607.0;null;null;null;35PR21D;35;N;21;410.0;21490.0;null;null;null;false;        ;false;        ;2883.0;
162;N0136;35PR14D;35;N;14;152.0;14255.0;null;null;null;35PR15D;35;N;15;571.0;15651.0;null;null;null;false;        ;false;        ;1396.0;
163;N0176;35PR17D;35;N;17;555.0;20836.0;null;null;null;35PR29U;35;N;29;618.0;32828.0;null;null;null;false;        ;false;        ;11992.0;
164;N0176;35PR14D;35;N;14;747.0;18050.0;null;null;null;35PR17D;35;N;17;555.0;20836.0;null;null;null;false;        ;false;        ;2786.0;
165;N0176;35PR0D;35;N;0;0.0;3420.0;null;null;null;35PR14D;35;N;14;747.0;18050.0;null;null;null;false;        ;false;        ;14630.0;
166;N0164;35PR0U;35;N;0;0.0;0.0;null;null;null;35PR11D;35;N;11;458.0;10257.0;null;null;null;false;        ;false;        ;10257.0;
167;N0164;35PR0U;35;N;0;0.0;0.0;null;null;null;35PR13D;35;N;13;1006.0;12805.0;null;null;null;false;        ;true;L'objet MSecPZyugm_167 a été corrigé.-Localisation 13 + 1020 recalée à l'inter-PR.;12805.0;
168;N0157;35PR38D;35;N;38;420.0;37476.0;null;null;null;35PR41D;35;N;41;809.0;40864.0;null;null;null;false;        ;true;L'objet MSecPZyugm_168 a été corrigé.-Localisation 41+815 recalée à la longueur de la route;3388.0;
169;N0157;35PR33D;35;N;33;225.0;32286.0;null;null;null;35PR38D;35;N;38;420.0;37476.0;null;null;null;false;        ;false;        ;5190.0;
170;N0157;35PR28D;35;N;28;853.0;28860.0;null;null;null;35PR33D;35;N;33;225.0;32286.0;null;null;null;false;        ;false;        ;3426.0;
171;N0157;35PR17D;35;N;17;198.0;17199.0;null;null;null;35PR28D;35;N;28;853.0;28860.0;null;null;null;false;        ;false;        ;11661.0;
172;N0157;35PR12D;35;N;12;0.0;12009.0;null;null;null;35PR17D;35;N;17;198.0;17199.0;null;null;null;false;        ;false;        ;5190.0;
173;N0157;35PR0D;35;N;0;0.0;0.0;null;null;null;35PR12D;35;N;12;0.0;12009.0;null;null;null;false;        ;false;        ;12009.0;
174;N0137;35PR38D;35;N;38;750.0;99472.0;null;null;null;35PR43D;35;N;43;408.0;104130.0;null;null;null;false;        ;false;        ;4658.0;
175;N0137;35PR31D;35;N;31;355.0;92078.0;null;null;null;35PR38D;35;N;38;750.0;99472.0;null;null;null;false;        ;false;        ;7394.0;
176;N0137;35PR16D;35;N;16;636.0;77700.0;null;null;null;35PR31D;35;N;31;355.0;92078.0;null;null;null;false;        ;false;        ;14378.0;
177;N0137;35PR4D;35;N;4;147.0;65447.0;null;null;null;35PR16D;35;N;16;636.0;77700.0;null;null;null;false;        ;false;        ;12253.0;
178;N0136;35PR15D;35;N;15;571.0;15651.0;null;null;null;35PR18D;35;N;18;527.0;18607.0;null;null;null;false;        ;false;        ;2956.0;
179;N0136;35PR12D;35;N;12;63.0;12147.0;null;null;null;35PR14D;35;N;14;152.0;14255.0;null;null;null;false;        ;false;        ;2108.0;
180;N0136;35PR10D;35;N;10;536.0;10669.0;null;null;null;35PR12D;35;N;12;63.0;12147.0;null;null;null;false;        ;false;        ;1478.0;
181;N0136;35PR9D;35;N;9;84.0;9221.0;null;null;null;35PR10D;35;N;10;536.0;10669.0;null;null;null;false;        ;false;        ;1448.0;
182;N0136;35PR5D;35;N;5;160.0;5315.0;null;null;null;35PR6D;35;N;6;630.0;6769.0;null;null;null;false;        ;false;        ;1454.0;
183;N0136;35PR6D;35;N;6;630.0;6769.0;null;null;null;35PR9D;35;N;9;84.0;9221.0;null;null;null;false;        ;false;        ;2452.0;
184;N0136;35PR1D;35;N;1;483.0;1633.0;null;null;null;35PR3D;35;N;3;483.0;3630.0;null;null;null;false;        ;false;        ;1997.0;
185;N0136;35PR3D;35;N;3;483.0;3630.0;null;null;null;35PR5D;35;N;5;160.0;5315.0;null;null;null;false;        ;false;        ;1685.0;
186;N0136;35PR0D;35;N;0;0.0;0.0;null;null;null;35PR1D;35;N;1;483.0;1633.0;null;null;null;false;        ;false;        ;1633.0;
187;N0024;35PR32D;35;N;32;520.0;30945.0;null;null;null;35PR39D;35;N;39;561.0;37986.0;null;null;null;false;        ;true;L'objet MSecPZyugm_187 a été corrigé.-Localisation 39 + 565 recalée à l'inter-PR.;7041.0;
188;N0024;35PR19D;35;N;19;377.0;17995.0;null;null;null;35PR30D;35;N;30;753.0;29178.0;null;null;null;false;        ;false;        ;11183.0;
189;N0024;35PR8D;35;N;8;587.0;6956.0;null;null;null;35PR11D;35;N;11;142.0;9511.0;null;null;null;false;        ;false;        ;2555.0;
190;N0024;35PR11D;35;N;11;142.0;9511.0;null;null;null;35PR19D;35;N;19;377.0;17995.0;null;null;null;false;        ;false;        ;8484.0;
191;N0024;35PR5D;35;N;5;61.0;3430.0;null;null;null;35PR8D;35;N;8;587.0;6956.0;null;null;null;false;        ;false;        ;3526.0;
192;N0024;35PR0D;35;N;0;0.0;0.0;null;null;null;35PR5D;35;N;5;61.0;3430.0;null;null;null;false;        ;false;        ;3430.0;
193;N0012;35PR93D;35;N;93;7.0;315895.0;null;null;null;35PR100D;35;N;100;1040.0;323873.0;null;null;null;false;        ;false;        ;7978.0;
194;N0012;35PR90D;35;N;90;903.0;313812.0;null;null;null;35PR93D;35;N;93;7.0;315895.0;null;null;null;false;        ;false;        ;2083.0;
195;N0012;35PR82D;35;N;82;266.0;305233.0;null;null;null;35PR90D;35;N;90;907.0;313816.0;null;null;null;false;        ;false;        ;8583.0;
196;N0012;35PR70D;35;N;70;144.0;293224.0;null;null;null;35PR82D;35;N;82;266.0;305233.0;null;null;null;false;        ;false;        ;12009.0;
197;N0012;35PR70D;35;N;70;144.0;293224.0;null;null;null;35PR73D;35;N;73;268.0;296328.0;null;null;null;false;        ;false;        ;3104.0;
198;N0012;35PR67D;35;N;67;795.0;290892.0;null;null;null;35PR70D;35;N;70;144.0;293224.0;null;null;null;false;        ;false;        ;2332.0;
199;N1012;35PR0D;35;N;0;0.0;0.0;null;null;null;35PR2D;35;N;2;360.0;2368.0;null;null;null;false;        ;true;L'objet MSecPZyugm_199 a été corrigé.-Localisation 2+368 recalée à la longueur de la route;2368.0;
200;N0012;35PR64D;35;N;64;600.0;287689.0;null;null;null;35PR67D;35;N;67;795.0;290892.0;null;null;null;false;        ;false;        ;3203.0;
201;0N120 4;null;35;N;62;700;null;null;null;null;null;35;N;64;600;null;null;null;null;true;L'objet MSecPZyugm_201 est incorrect.-Route 0N120 4 non trouvée dans le référentiel cible.-Route 0N120 4 non trouvée dans le référentiel cible.|L'objet MSecPZyugm_201 est incorrect.-Route 0N120 4 non trouvée dans le référentiel cible.-Route 0N120 4 non trouvée dans le référentiel cible.;false;        ;0.0;
202;N0012;35PR9U;35;N;9;339.0;274441.0;null;null;null;35PR19D;35;N;19;680.0;285242.0;null;null;null;false;        ;false;        ;10801.0;
203;N0012;35PR5U;35;N;5;947.0;271050.0;null;null;null;35PR9U;35;N;9;317.0;274419.0;null;null;null;false;        ;false;        ;3369.0;
204;N0012;35PR0U;35;N;0;0.0;265157.0;null;null;null;35PR5U;35;N;5;947.0;271050.0;null;null;null;false;        ;false;        ;5893.0;
205;N0265;29PR4D;29;N;4;205.0;3412.0;null;null;null;29PR6U;29;N;6;218.0;5445.0;null;null;null;false;        ;false;        ;2033.0;
206;N0265;29PR2D;29;N;2;376.0;1583.0;null;null;null;29PR4D;29;N;4;205.0;3412.0;null;null;null;false;        ;false;        ;1829.0;
207;N0265;29PR0D;29;N;0;0.0;0.0;null;null;null;29PR2D;29;N;2;376.0;1583.0;null;null;null;false;        ;false;        ;1583.0;
208;N0165;29PR112D;29;N;112;222.0;278370.0;null;null;null;29PR114D;29;N;114;540.0;280688.0;null;null;null;false;        ;false;        ;2318.0;
209;N0165;29PR108D;29;N;108;990.0;275075.0;null;null;null;29PR112D;29;N;112;222.0;278370.0;null;null;null;false;        ;false;        ;3295.0;
210;N0165;29PR101D;29;N;101;645.0;267794.0;null;null;null;29PR108D;29;N;108;990.0;275075.0;null;null;null;false;        ;false;        ;7281.0;
211;N0165;29PR92D;29;N;92;500.0;258684.0;null;null;null;29PR101D;29;N;101;645.0;267794.0;null;null;null;false;        ;false;        ;9110.0;
212;N0165;29PR90D;29;N;90;881.0;257057.0;null;null;null;29PR92D;29;N;92;500.0;258684.0;null;null;null;false;        ;false;        ;1627.0;
213;N0165;29PR78D;29;N;78;981.0;245229.0;null;null;null;29PR90D;29;N;90;881.0;257057.0;null;null;null;false;        ;false;        ;11828.0;
214;N0165;29PR76D;29;N;76;800.0;243057.0;null;null;null;29PR78D;29;N;78;981.0;245229.0;null;null;null;false;        ;false;        ;2172.0;
215;N0165;29PR70D;29;N;70;150.0;236478.0;null;null;null;29PR76D;29;N;76;800.0;243057.0;null;null;null;false;        ;false;        ;6579.0;
216;N0165;29PR63D;29;N;63;45.0;229350.0;null;null;null;29PR70D;29;N;70;150.0;236478.0;null;null;null;false;        ;false;        ;7128.0;
217;N0165;29PR54D;29;N;54;135.0;220464.0;null;null;null;29PR63D;29;N;63;45.0;229350.0;null;null;null;false;        ;false;        ;8886.0;
218;N0165;29PR52D;29;N;52;830.0;219213.0;null;null;null;29PR54D;29;N;54;135.0;220464.0;null;null;null;false;        ;false;        ;1251.0;
219;N0165;29PR49D;29;N;49;150.0;215856.0;null;null;null;29PR52D;29;N;52;830.0;219213.0;null;null;null;false;        ;false;        ;3357.0;
220;N0165;29PR44D;29;N;44;592.0;211714.0;null;null;null;29PR49D;29;N;49;150.0;215856.0;null;null;null;false;        ;false;        ;4142.0;
221;N0165;29PR33D;29;N;33;890.0;201082.0;null;null;null;29PR44D;29;N;44;592.0;211714.0;null;null;null;false;        ;false;        ;10632.0;
222;N0165;29PR25D;29;N;25;535.0;192719.0;null;null;null;29PR33D;29;N;33;890.0;201082.0;null;null;null;false;        ;false;        ;8363.0;
223;N0165;29PR18D;29;N;18;150.0;185324.0;null;null;null;29PR25D;29;N;25;535.0;192719.0;null;null;null;false;        ;false;        ;7395.0;
224;N0165;29PR9D;29;N;9;150.0;176311.0;null;null;null;29PR18D;29;N;18;150.0;185324.0;null;null;null;false;        ;false;        ;9013.0;
225;N0165;29PR2D;29;N;2;905.0;170058.0;null;null;null;29PR9D;29;N;9;150.0;176311.0;null;null;null;false;        ;false;        ;6253.0;
226;N0165;29PR0D;29;N;0;0.0;167145.0;null;null;null;29PR2D;29;N;2;905.0;170058.0;null;null;null;false;        ;false;        ;2913.0;
227;N0164;29PR39D;29;N;39;999.0;155255.0;null;null;null;29PR46U;29;N;46;337.0;161134.0;null;null;null;false;        ;false;        ;5879.0;
228;N0164;29PR28U;29;N;28;47.0;143922.0;null;null;null;29PR39D;29;N;39;999.0;155255.0;null;null;null;false;        ;false;        ;11333.0;
229;N0164;29PR24U;29;N;24;750.0;140666.0;null;null;null;29PR28U;29;N;28;47.0;143922.0;null;null;null;false;        ;false;        ;3256.0;
230;N0164;29PR16D;29;N;16;910.0;133018.0;null;null;null;29PR24U;29;N;24;750.0;140666.0;null;null;null;false;        ;false;        ;7648.0;
231;N0164;29PR6D;29;N;6;300.0;122397.0;null;null;null;29PR16D;29;N;16;910.0;133018.0;null;null;null;false;        ;false;        ;10621.0;
232;N0164;29PR4D;29;N;4;853.0;120960.0;null;null;null;29PR6D;29;N;6;300.0;122397.0;null;null;null;false;        ;false;        ;1437.0;
233;N0164;29PR2D;29;N;2;385.0;118483.0;null;null;null;29PR4D;29;N;4;853.0;120960.0;null;null;null;false;        ;false;        ;2477.0;
234;N0164;29PR0D;29;N;0;0.0;117456.0;null;null;null;29PR2D;29;N;2;385.0;118483.0;null;null;null;false;        ;false;        ;1027.0;
235;N0012;29PR57D;29;N;57;95.0;504784.0;null;null;null;29PR70D;29;N;70;80.0;517781.0;null;null;null;false;        ;false;        ;12997.0;
236;N0012;29PR42D;29;N;42;682.0;490405.0;null;null;null;29PR57D;29;N;57;95.0;504784.0;null;null;null;false;        ;false;        ;14379.0;
237;N0012;29PR38D;29;N;38;320.0;486056.0;null;null;null;29PR42D;29;N;42;690.0;490413.0;null;null;null;false;        ;false;        ;4357.0;
238;N0012;29PR34D;29;N;34;40.0;481789.0;null;null;null;29PR39D;29;N;39;110.0;486715.0;null;null;null;false;        ;false;        ;4926.0;
239;N0012;29PR30D;29;N;30;290.0;477933.0;null;null;null;29PR34D;29;N;34;40.0;481789.0;null;null;null;false;        ;false;        ;3856.0;
240;N0012;29PR24D;29;N;24;920.0;472684.0;null;null;null;29PR30D;29;N;30;395.0;478038.0;null;null;null;false;        ;false;        ;5354.0;
241;N0012;29PR21D;29;N;21;510.0;469283.0;null;null;null;29PR24D;29;N;24;924.0;472688.0;null;null;null;false;        ;false;        ;3405.0;
242;N0012;29PR17D;29;N;17;715.0;465490.0;null;null;null;29PR22D;29;N;22;395.0;470236.0;null;null;null;false;        ;false;        ;4746.0;
243;N0012;29PR9D;29;N;9;910.0;457553.0;null;null;null;29PR17D;29;N;17;715.0;465490.0;null;null;null;false;        ;false;        ;7937.0;
244;N0176;22PR0U;22;N;0;0.0;36592.0;null;null;null;22PR5D;22;N;5;345.0;42264.0;null;null;null;false;        ;false;        ;5672.0;
245;N0176;22PR5D;22;N;5;345.0;42264.0;null;null;null;22PR15D;22;N;15;16.0;51936.0;null;null;null;false;        ;false;        ;9672.0;
246;N0176;22PR32D;22;N;32;645.0;69141.0;null;null;null;22PR41D;22;N;41;70.0;77227.0;null;null;null;false;        ;false;        ;8086.0;
247;N0176;22PR15D;22;N;15;16.0;51936.0;null;null;null;22PR32D;22;N;32;645.0;69141.0;null;null;null;false;        ;false;        ;17205.0;
248;N0164;null;22;N;92;935;null;null;null;null;null;22;N;105;999;null;null;null;null;true;L'objet MSecPZyugm_248 est incorrect.-La localisation 105 + 999 dépasse la distance inter-PR.|L'objet MSecPZyugm_248 est incorrect.-La localisation 105 + 999 dépasse la distance inter-PR.;false;        ;0.0;
249;N0164;22PR88U;22;N;88;245.0;100599.0;null;null;null;22PR92U;22;N;92;935.0;104700.0;null;null;null;false;        ;false;        ;4101.0;
250;N0164;22PR62U;22;N;62;56.0;75410.0;null;null;null;22PR88U;22;N;88;245.0;100599.0;null;null;null;false;        ;false;        ;25189.0;
251;N0164;22PR47D;22;N;47;400.0;60162.0;null;null;null;22PR62U;22;N;62;56.0;75410.0;null;null;null;false;        ;false;        ;15248.0;
252;N0164;22PR42D;22;N;42;715.0;55637.0;null;null;null;22PR47D;22;N;47;400.0;60162.0;null;null;null;false;        ;false;        ;4525.0;
253;N0164;22PR40D;22;N;40;93.0;53329.0;null;null;null;22PR42D;22;N;42;715.0;55637.0;null;null;null;false;        ;false;        ;2308.0;
254;N0164;22PR15D;22;N;15;722.0;28907.0;null;null;null;22PR40D;22;N;40;93.0;53329.0;null;null;null;false;        ;false;        ;24422.0;
255;N0164;22PR0D;22;N;0;0.0;12805.0;null;null;null;22PR15D;22;N;15;722.0;28907.0;null;null;null;false;        ;false;        ;16102.0;
256;N0012;22PR94D;22;N;94;150.0;418614.0;null;null;null;22PR123D;22;N;123;872.0;447500.0;null;null;null;false;        ;false;        ;28886.0;
257;N0012;22PR87D;22;N;87;210.0;411560.0;null;null;null;22PR94D;22;N;94;150.0;418614.0;null;null;null;false;        ;false;        ;7054.0;
258;N0012;22PR66D;22;N;66;441.0;391061.0;null;null;null;22PR87D;22;N;87;210.0;411560.0;null;null;null;false;        ;false;        ;20499.0;
259;N0012;22PR64D;22;N;64;620.0;388925.0;null;null;null;22PR66D;22;N;66;441.0;391061.0;null;null;null;false;        ;false;        ;2136.0;
260;N0012;22PR61D;22;N;61;500.0;385342.0;null;null;null;22PR64D;22;N;64;620.0;388925.0;null;null;null;false;        ;false;        ;3583.0;
261;N0012;22PR59D;22;N;59;2.0;382523.0;null;null;null;22PR61D;22;N;61;500.0;385342.0;null;null;null;false;        ;false;        ;2819.0;
262;N0012;22PR57D;22;N;57;475.0;380909.0;null;null;null;22PR59D;22;N;59;2.0;382523.0;null;null;null;false;        ;false;        ;1614.0;
263;N0012;22PR54D;22;N;54;640.0;377621.0;null;null;null;22PR57D;22;N;57;475.0;380909.0;null;null;null;false;        ;false;        ;3288.0;
264;N0012;22PR51D;22;N;51;290.0;374252.0;null;null;null;22PR54D;22;N;54;640.0;377621.0;null;null;null;false;        ;false;        ;3369.0;
265;N0012;22PR47D;22;N;47;985.0;370938.0;null;null;null;22PR51D;22;N;51;290.0;374252.0;null;null;null;false;        ;false;        ;3314.0;
266;N0012;22PR40D;22;N;40;490.0;363415.0;null;null;null;22PR47D;22;N;47;985.0;370938.0;null;null;null;false;        ;false;        ;7523.0;
267;N0012;22PR27D;22;N;27;750.0;350580.0;null;null;null;22PR40D;22;N;40;490.0;363415.0;null;null;null;false;        ;false;        ;12835.0;
268;N0012;22PR0D;22;N;0;0.0;323873.0;null;null;null;22PR27D;22;N;27;750.0;350580.0;null;null;null;false;        ;false;        ;26707.0;
