objetid;route;depprd;concessionprd;prd;absd;depprf;concessionprf;prf;absf;anneemesuretrafic;numsectiontrafic;senssectiontrafic;typecomptagetrafic;tmja;pctpl;pctnuit;tmja1;pctpl1;pctnuit1;tmja2;pctpl2;pctnuit2;tmja3;pctpl3;pctnuit3;tmja4;pctpl4;pctnuit4;tmja5;pctpl5;pctnuit5;tmjm01;pctnuit01;tmjm02;pctnuit02;tmjm03;pctnuit03;tmjm04;pctnuit04;tmjm05;pctnuit05;tmjm06;pctnuit06;tmjm07;pctnuit07;tmjm08;pctnuit08;tmjm09;pctnuit09;tmjm10;pctnuit10;tmjm11;pctnuit11;tmjm12;pctnuit12;classeagglomeration
106;A0007;38;C;23;630;26;C;55;109;2013;;3;1;63613;18.0;;63122;18.0;;64683;18.1;;64535;18.0;;63806;17.8;;64177;19.9;;43698;;45197;;51130;;61514;;68345;;71077;;90925;;101832;;68466;;57808;;50381;;52990;;1
107;A0007;26;C;55;109;26;C;65;838;2013;;3;1;63316;17.7;;62790;17.7;;64348;17.8;;64165;17.7;;63706;17.6;;63464;19.8;;43213;;44977;;50888;;61227;;68041;;70926;;90474;;101515;;68263;;57580;;50112;;52587;;1
108;A0007;26;C;65;838;26;C;73;768;2013;;3;1;58937;19.0;;58622;19.0;;60089;19.1;;59986;19.0;;59306;18.8;;59669;21.1;;39175;;40817;;46494;;56808;;63701;;66292;;85817;;97681;;63826;;52877;;45680;;48084;;1
109;A0007;26;C;73;768;26;C;92;272;2013;;3;1;78065;15.4;;77273;15.5;;70907;17.4;;78747;15.6;;77631;15.4;;76836;17.5;;54686;;57699;;64817;;75492;;83350;;86349;;109579;;123309;;83803;;70922;;61152;;65630;;1
110;A0007;26;C;92;272;26;C;102;214;2013;;3;1;74518;15.9;;73882;16.0;;67414;18.0;;75489;16.0;;74409;15.9;;73654;18.0;;51271;;54317;;61282;;71933;;79812;;82175;;106156;;120756;;79932;;66928;;57500;;62164;;1
111;A0007;26;C;102;214;26;C;124;635;2013;;3;1;67875;16.6;;67295;16.7;;68970;16.8;;69076;16.7;;68270;16.5;;67773;18.7;;45432;;48230;;54934;;65211;;72919;;74794;;98818;;114198;;72969;;60083;;51258;;55668;;1
112;A0007;26;C;124;635;84;C;146;270;2013;;3;1;66705;16.5;;66044;16.5;;67692;16.6;;67813;16.5;;67053;16.3;;66757;18.5;;44244;;46913;;53635;;63868;;71682;;73056;;97444;;113604;;71636;;59300;;50348;;54742;;1
113;A0007;84;C;146;270;84;C;166;517;2013;;3;1;70584;16.6;;69989;16.6;;71551;16.7;;71571;16.6;;70526;16.4;;69996;18.5;;48568;;51267;;57852;;67894;;75003;;76948;;100891;;115807;;75645;;63773;;54723;;58655;;1
114;A0007;84;C;166;517;84;C;172;435;2013;;3;1;50588;14.0;;50087;14.3;;51077;14.2;;50858;14.0;;49727;14.1;;48787;15.2;;35984;;38367;;42138;;49565;;53653;;55799;;68858;;76053;;54303;;48115;;41025;;43203;;1
115;A0007;84;C;172;435;84;C;188;480;2013;;3;1;50163;12.6;;49656;12.8;;50375;12.8;;50105;12.8;;48905;12.7;;48052;13.9;;36332;;38368;;42159;;49142;;53138;;54543;;67161;;74318;;53714;;47854;;41455;;43774;;1
116;A0007;84;C;188;480;84;C;198;115;2013;;3;1;55298;12.4;;54374;12.6;;55241;12.7;;54639;12.8;;53090;12.7;;51922;13.9;;40862;;43090;;47146;;54330;;58363;;60141;;72514;;79231;;59280;;53438;;46523;;48670;;1
117;A0007;84;C;198;115;13;C;211;672;2013;;3;1;54936;12.4;;54123;12.4;;55057;12.4;;54489;12.5;;53304;12.3;;52409;13.7;;40858;;43235;;47134;;54153;;58106;;59991;;72230;;77472;;58819;;53129;;46233;;47881;;1
118;A0007;13;C;211;672;13;C;221;120;2013;;3;1;62202;13.2;;60684;12.6;;61498;12.5;;60928;12.6;;59846;12.4;;58748;13.7;;46515;;49228;;53728;;61622;;65769;;68453;;80922;;85249;;66707;;60872;;52968;;54404;;1
119;A0007;13;C;221;120;13;C;230;940;2013;;3;1;59876;13.1;;59135;13.3;;60137;13.4;;59680;13.5;;58633;13.3;;57465;14.4;;45083;;47802;;52120;;59204;;63380;;66042;;77785;;81966;;64187;;58362;;50726;;51868;;1
120;A0007;13;C;230;940;13;C;235;50;2013;;3;1;58177;13.4;;57499;13.6;;58491;13.7;;58099;13.8;;57121;13.5;;55976;14.7;;43633;;46309;;50530;;57530;;61531;;64263;;75854;;80218;;62445;;56615;;49058;;50149;;1
121;A0007;13;C;235;50;13;C;246;30;2013;;3;1;87317;12.2;;86201;12.3;;69753;;;85430;12.7;;83896;12.5;;82166;13.6;;66801;;70477;;77050;;86342;;91877;;96270;;110696;;118089;;94064;;86014;;74810;;75323;;1
122;A0007;13;C;246;30;13;C;253;872;2013;;3;1;37809;12.0;;36148;12.3;;35765;12.7;;35596;12.8;;35073;12.7;;33912;13.8;;32502;;33581;;36813;;38463;;40304;;39304;;42024;;41392;;39867;;39262;;35388;;34822;;1
123;A0007N;38;C;21;500;38;C;26;560;2013;;3;1;105018;13.0;;100309;12.0;;102069;11.9;;102966;12.7;;95086;11.9;;;;;85429;;86654;;94551;;104128;;107856;;114572;;131311;;133129;;110140;;103097;;94025;;95332;;1
124;A0007N;38;C;26;560;69;C;32;164;2013;;3;1;73467;17.1;;72848;17.4;;74735;17.1;;74955;16.7;;73377;16.2;;;;;55498;;56977;;62426;;71930;;77373;;79866;;97530;;104769;;78176;;69940;;62681;;64459;;1
125;A0008;13;C;0;0;13;C;1;600;2013;;3;1;58420;11.8;;58471;12.0;;58457;12.4;;57772;12.5;;56320;12.3;;55412;13.5;;42486;;44986;;48939;;56531;;60655;;66701;;78019;;85510;;63521;;56245;;48380;;49077;;1
126;A0008;13;C;18;68;13;C;19;427;2013;;3;1;117640;;;118860;;;116180;;;118280;;;115590;;;;;;117640;;;;;;;;;;;;;;;;;;;;;;;;1
127;A0008;13;C;19;427;13;C;21;505;2013;;3;1;105370;;;107130;;;105670;;;107310;;;104870;;;;;;105370;;;;;;;;;;;;;;;;;;;;;;;;1
128;A0008;13;C;21;505;13;C;26;819;2013;;3;1;81630;;;80980;;;81170;;;80490;;;81933;10.6;;80180;11.5;;81630;;;;;;;;;;;;;;;;;;;;;;;;1
129;A0008;13;C;26;819;13;C;28;413;2013;;3;1;66070;;;65270;;;66640;;;65280;;;69080;12.0;;;;;66070;;;;;;;;;;;;;;;;;;;;;;;;1
130;A0008;13;C;28;413;13;C;30;681;2013;;3;1;71626;11.4;;70667;11.6;;71551;11.9;;70736;12.0;;68732;11.5;;67492;12.5;;53327;;56436;;61541;;69931;;75888;;80111;;93219;;102840;;77552;;69180;;59668;;59830;;1
131;A0008;13;C;30;681;83;C;46;750;2013;;3;1;43126;14.4;;42667;14.6;;43359;15.1;;43088;15.1;;42606;16.1;;41755;15.6;;30857;;33069;;36367;;42109;;46220;;48124;;56971;;65227;;46729;;41146;;35165;;35533;;1
132;A0008;83;C;46;750;83;C;57;680;2013;;3;1;44360;14.6;;44035;15.2;;44795;15.7;;44530;15.8;;42979;14.9;;43102;16.3;;31935;;34188;;37518;;43314;;47476;;49505;;58446;;66680;;48009;;42392;;36276;;36585;;1
133;A0008;83;C;57;680;83;C;73;763;2013;;3;1;42181;14.8;;41858;15.1;;42725;15.4;;42769;15.5;;41618;15.4;;41324;16.2;;29902;;32252;;35450;;41225;;45432;;47127;;56072;;64627;;45756;;40068;;34064;;34210;;1
134;A0008;83;C;73;763;83;C;98;700;2013;;3;1;38544;14.2;;38384;14.5;;39436;14.9;;39669;15.0;;38805;15.1;;38461;15.7;;26975;;29229;;32277;;37642;;41725;;43175;;51491;;60133;;41865;;36387;;30813;;30827;;1
135;A0008;83;C;98;700;83;C;117;608;2013;;3;1;48920;12.8;;48798;13.1;;50100;13.3;;50536;13.4;;49610;13.2;;49783;14.3;;36353;;39237;;42620;;48083;;52063;;54274;;62322;;70783;;52412;;47291;;41200;;40414;;1
136;A0008;83;C;117;608;83;C;129;234;2013;;3;1;56570;11.4;;56257;11.6;;57229;11.9;;57151;12.0;;55115;11.8;;54731;12.7;;42546;;45277;;49481;;55220;;60011;;63177;;72448;;80060;;60891;;54918;;47773;;47044;;1
137;A0008;83;C;129;234;83;C;133;160;2013;;3;1;51227;12.5;;50675;12.8;;51495;13.1;;51279;13.2;;49811;12.9;;49837;13.8;;38460;;41095;;44741;;50017;;54336;;57116;;65387;;71989;;55374;;49736;;43673;;42822;;1
138;A0008;83;C;133;160;83;C;133;960;2013;;3;1;45393;13.2;;44974;13.4;;46012;13.7;;46000;13.7;;44752;13.3;;44877;14.3;;34074;;36552;;39692;;44280;;48184;;50570;;57770;;64119;;49081;;43935;;38490;;37980;;1
139;A0008;83;C;133;960;83;C;145;539;2013;;3;1;61245;10.8;;60726;11.0;;61711;11.2;;61690;;;60161;10.7;;60017;11.5;;46910;;50026;;54124;;60044;;64854;;68108;;77386;;84499;;66055;;59545;;52191;;51206;;1
140;A0008;83;C;145;539;06;C;157;235;2013;;3;1;67980;;;66040;;;68680;;;66460;;;69019;9.7;;68761;10.4;;67980;;;;;;;;;;;;;;;;;;;;;;;;1
141;A0008;06;C;164;900;06;C;171;350;2013;;3;1;91676;7.9;;91337;8.0;;91780;8.2;;90884;8.3;;88871;8.0;;89260;8.6;;76652;;79584;;85362;;90834;;96146;;100810;;108903;;110804;;96988;;91328;;82442;;80268;;1
142;A0008;06;C;172;444;06;C;177;801;2013;;3;1;117071;6.4;;116754;6.5;;117274;6.7;;116548;6.8;;114721;6.5;;114376;7.1;;101929;;104396;;111544;;116699;;121563;;127482;;135039;;132997;;123024;;118202;;107528;;104457;;1
143;A0008;06;C;177;801;06;C;179;2;2013;;3;1;110700;;;110770;;;111420;;;111570;;;113950;6.5;;;;;110700;;;;;;;;;;;;;;;;;;;;;;;;1
144;A0008;06;C;179;700;06;C;181;238;2013;;3;1;111120;;;110120;;;111150;;;109040;;;108060;;;;;;111120;;;;;;;;;;;;;;;;;;;;;;;;1
145;A0008;06;C;181;238;06;C;185;151;2013;;3;1;139380;;;140160;;;139000;;;136640;;;155846;5.5;;;;;139380;;;;;;;;;;;;;;;;;;;;;;;;1
146;A0008;06;C;186;549;06;C;190;184;2013;;3;1;63702;8.9;;64583;9.1;;67864;9.4;;67672;9.3;;65920;8.9;;64819;10.0;;55410;;56928;;59795;;64165;;65571;;69049;;73744;;72504;;66996;;63873;;58881;;57526;;1
147;A0008;06;C;190;184;06;C;197;530;2013;;3;1;71467;8.4;;70979;8.6;;71833;8.8;;72015;8.8;;68661;8.7;;68301;9.3;;62464;;64163;;67438;;71684;;73723;;77301;;81885;;79884;;75160;;72056;;66913;;64940;;1
148;A0008;06;C;197;530;06;C;200;129;2013;;3;1;66980;;;66410;;;66430;;;66400;;;64770;;;;;;66980;;;;;;;;;;;;;;;;;;;;;;;;1
149;A0008;06;C;200;639;06;C;207;7;2013;;3;1;48817;9.8;;48085;9.9;;48306;10.3;;48190;10.4;;47276;9.9;;46639;10.7;;40745;;41589;;44266;;48650;;50797;;52722;;58375;;61145;;51969;;48108;;44252;;43204;;1
150;A0008;06;C;207;7;06;C;208;310;2013;;3;1;30744;13.4;;30514;13.4;;31227;13.7;;31343;13.8;;30450;13.2;;30588;14.2;;24989;;25956;;27674;;30227;;31619;;33107;;37369;;40984;;32986;;29881;;27422;;26728;;1
151;A0008;06;C;208;310;06;C;214;174;2013;;3;1;23874;16.0;;23776;16.1;;24435;16.5;;24513;16.6;;23939;15.8;;23799;17.3;;18992;;19984;;21151;;23312;;24489;;25853;;29409;;33309;;25634;;22757;;20925;;20692;;1
152;A0008;06;C;214;174;06;C;220;88;2013;;3;1;37320;;;37470;;;38300;;;37480;;;30720;13.2;;;;;37320;;;;;;;;;;;;;;;;;;;;;;;;1
153;A0008;06;C;220;88;06;C;223;992;2013;;3;1;22457;20.8;;22281;20.7;;22939;21.1;;23290;;;22896;20.5;;22935;22.0;;17155;;17223;;19488;;22376;;23257;;24329;;28899;;33839;;24379;;20744;;18771;;19036;;1
154;A0009;84;C;0;0;30;C;14;710;2013;;3;1;33360;19.7;;32842;19.6;;33262;19.4;;33159;19.2;;32616;19.0;;32533;22.0;;23302;;24102;;27577;;31141;;34751;;36488;;48832;;55929;;35562;;29416;;26103;;27127;;1
155;A0009;30;C;14;710;30;C;29;540;2013;;3;1;33342;18.2;;32925;18.1;;33350;18.0;;33326;17.9;;33004;17.7;;32907;20.6;;23223;;24047;;27395;;31176;;34909;;36049;;48818;;56315;;35592;;29363;;26183;;27043;;1
156;A0009;30;C;29;540;30;C;46;855;2013;;3;1;45334;15.8;;45018;15.7;;45987;16.1;;45689;16.0;;45523;15.9;;45135;18.1;;33666;;34994;;38670;;43389;;47306;;49252;;63122;;69618;;47781;;41147;;37175;;37901;;1
157;A0009;30;C;46;855;30;C;55;18;2013;;3;1;50772;14.5;;50144;14.5;;50993;14.8;;50397;14.8;;49767;14.9;;49234;16.9;;38783;;40281;;43899;;49081;;52687;;55232;;68718;;74222;;53634;;47211;;42661;;42868;;1
158;A0009;30;C;55;18;30;C;72;856;2013;;3;1;61273;13.2;;60617;13.4;;61331;13.6;;60289;13.6;;59526;13.5;;58729;15.3;;47271;;49431;;53648;;59558;;63657;;66763;;80561;;86795;;64663;;58162;;52408;;52369;;1
159;A0009;30;C;72;856;34;C;78;420;2013;;3;1;80556;15.5;;79719;15.6;;80891;15.8;;80545;15.7;;79031;15.5;;78375;17.2;;63425;;66752;;71256;;78575;;82949;;85865;;101679;;111744;;84798;;78115;;70500;;71022;;1
160;A0009;34;C;78;420;34;C;90;360;2013;;3;1;90868;14.5;;89848;14.6;;85388;15.8;;90061;14.8;;88158;14.7;;87154;16.3;;72952;;76566;;81021;;88998;;93187;;96968;;112840;;121842;;95442;;88878;;80662;;81078;;1
161;A0009;34;C;90;360;34;C;97;684;2013;;3;1;99157;12.9;;97993;13.2;;96581;13.7;;99008;13.0;;99430;12.7;;;;;99157;;;;;;;;;;;;;;;;;;;;;;;;1
162;A0009;34;C;101;589;34;C;103;710;2013;;3;1;94241;13.2;;93925;13.5;;87421;14.6;;95142;13.5;;90090;13.8;;;;;94241;;;;;;;;;;;;;;;;;;;;;;;;1
163;A0009;34;C;103;710;34;C;107;117;2013;;3;1;67601;17.6;;67001;17.6;;68864;17.5;;68905;17.2;;67340;17.1;;;;;51891;;53980;;58286;;65587;;69475;;72191;;88399;;99002;;71025;;64627;;58365;;58401;;1
164;A0009;34;C;107;117;34;C;122;899;2013;;3;1;68994;16.4;;68715;16.3;;70810;16.3;;71969;16.0;;70844;15.8;;70113;17.6;;53204;;55303;;59738;;67088;;70811;;73447;;89729;;101584;;72512;;65687;;59488;;59345;;1
165;A0009;34;C;122;899;34;C;148;430;2013;;3;1;60340;18.6;;60093;18.6;;61927;18.5;;63514;18.0;;62794;17.8;;62347;19.7;;45234;;47346;;51385;;57990;;62064;;63884;;80638;;94188;;63449;;56377;;50788;;50756;;1
166;A0009;34;C;148;430;34;C;159;400;2013;;3;1;56616;19.5;;56650;19.5;;58706;19.3;;62326;18.5;;64229;18.0;;64174;19.8;;42395;;44362;;48233;;54208;;58050;;59422;;75610;;89467;;59438;;52856;;47580;;47780;;1
167;A0009;34;C;159;400;34;C;166;625;2013;;3;1;59820;19.3;;59451;19.3;;61070;19.2;;62406;18.7;;;;;;;;42790;;44609;;49449;;56675;;61885;;62737;;82904;;101117;;63203;;54811;;48559;;49105;;1
168;A0009;34;C;166;625;11;C;188;421;2013;;3;1;58085;19.1;;57411;18.8;;58717;18.7;;58808;18.5;;57971;18.3;;57912;20.4;;41413;;43097;;47812;;54562;;59857;;60868;;80909;;99523;;61546;;52850;;46929;;47661;;1
169;A0009;11;C;188;421;11;C;192;24;2013;;3;1;62806;17.9;;61932;17.6;;62951;17.2;;63193;17.4;;62186;17.3;;61491;19.4;;44945;;46644;;51636;;58919;;64577;;66024;;88296;;106665;;66408;;57069;;50741;;51758;;1
170;A0009;11;C;192;24;11;C;193;644;2013;;3;1;60635;17.3;;59958;17.1;;61537;17.2;;61670;17.1;;60954;17.0;;60647;19.2;;42620;;44561;;49867;;56848;;62395;;63733;;85972;;104626;;64222;;54858;;48412;;49512;;1
171;A0009;11;C;193;644;11;C;208;155;2013;;3;1;45298;19.3;;44285;19.1;;45457;19.2;;45715;18.9;;45422;18.8;;45390;21.1;;30832;;32022;;36184;;42177;;46938;;47704;;66574;;83747;;48327;;39629;;34885;;34564;;1
172;A0009;11;C;208;155;11;C;219;230;2013;;3;1;42451;19.7;;41540;19.5;;42644;19.6;;42920;19.3;;42687;19.1;;42752;21.5;;28631;;29851;;33689;;39177;;43998;;44703;;62780;;79624;;45291;;36888;;32567;;32221;;1
173;A0009;11;C;219;230;66;C;241;395;2013;;3;1;38979;21.3;;38154;21.0;;39236;21.1;;39539;20.7;;39274;20.6;;39523;23.1;;27203;;28357;;31595;;35966;;40091;;40700;;56053;;71396;;41321;;34293;;30517;;30265;;1
174;A0009;66;C;241;395;66;C;255;113;2013;;3;1;31461;25.2;;31701;24.8;;32887;24.5;;33294;23.9;;32974;23.7;;33262;26.2;;21592;;22083;;25154;;28647;;32530;;32724;;46759;;61237;;33409;;26852;;23504;;23054;;1
175;A0009;66;C;255;113;66;C;271;893;2013;;3;1;31487;26.6;;30621;26.7;;31972;26.2;;32536;25.1;;32340;24.8;;32911;26.9;;21939;;22311;;25208;;29227;;33101;;32771;;45080;;58997;;33173;;27571;;24421;;24057;;1
176;A0009;66;C;271;893;66;C;280;475;2013;;3;1;29550;29.2;;28558;29.5;;29479;29.1;;29146;28.3;;28612;28.2;;29340;30.4;;20095;;20350;;23064;;26677;;30925;;30309;;42761;;58031;;31400;;25606;;22800;;22592;;1
177;A0010;91;C;0;110;91;C;1;930;2013;;3;1;113102;9.8;;109798;10.0;;106310;10.9;;109239;10.1;;111197;9.5;;;;;101951;;;;;;;;;;;;;;;;;;;;;;11151;;1
178;A0010;91;C;1;930;78;C;19;573;2013;;3;1;82144;10.8;;81901;10.7;;83423;10.8;;85127;10.5;;84707;10.0;;86061;12.3;;73236;;;;;;;;;;;;;;;;;;;;;;8908;;1
179;A0010;78;C;19;573;78;C;26;100;2013;;3;1;74323;11.2;;73970;11.0;;76128;11.2;;76008;11.5;;76466;11.3;;77099;13.0;;52871;;55702;;66116;;71612;;81690;;77208;;98147;;105954;;74905;;71428;;65646;;70609;;1
180;A0010;78;C;26;100;78;C;36;69;2013;;3;1;40338;10.5;;40027;10.2;;41157;10.6;;41292;11.0;;41436;11.0;;41855;13.0;;27223;;28126;;34043;;37430;;43423;;41476;;57970;;65501;;40858;;37317;;33855;;36840;;1
181;A0010;78;C;36;69;28;C;64;670;2013;;3;1;45340;10.3;;45080;10.0;;46250;10.4;;46290;10.8;;46176;10.8;;46446;12.8;;30462;;31488;;38599;;42138;;49472;;46338;;64584;;73207;;45822;;42176;;38215;;41585;;1
182;A0010;28;C;64;670;28;C;78;50;2013;;3;1;49578;10.6;;49275;10.3;;50570;10.8;;50517;11.2;;50084;11.1;;50443;13.3;;33547;;34951;;42290;;46348;;53707;;50853;;70137;;79161;;50421;;46241;;41906;;45387;;1
183;A0010;28;C;78;50;45;C;82;988;2013;;3;1;57053;16.3;;56991;16.3;;58729;16.8;;58603;17.1;;57990;16.7;;58108;18.3;;39891;;41755;;49409;;54005;;61564;;58647;;78765;;86908;;57843;;54224;;49250;;52386;;1
184;A0010;45;C;82;988;45;C;93;362;2013;;3;1;62808;15.7;;62709;15.7;;64498;16.2;;64255;16.5;;60995;16.3;;;;;43872;;45794;;54092;;59589;;67591;;64575;;86892;;96358;;63915;;59583;;53983;;57460;;1
185;A0010;45;C;93;362;45;C;98;662;2013;;3;1;66929;15.6;;67114;15.7;;69038;16.2;;68554;16.5;;66643;16.4;;66217;18.4;;47754;;49564;;58388;;63782;;71467;;68819;;91417;;100126;;68264;;64123;;58021;;61439;;1
186;A0010;45;C;98;662;45;C;115;74;2013;;3;1;39375;15.7;;39198;16.0;;40349;16.9;;40335;17.5;;39828;17.3;;39960;19.6;;29419;;30375;;35191;;38068;;42242;;40915;;50925;;55427;;40742;;37937;;34812;;36456;;1
187;A0010;45;C;115;74;41;C;131;645;2013;;3;1;35939;15.9;;35777;16.1;;36870;17.0;;36752;17.6;;36254;17.4;;36230;19.9;;26046;;26945;;31621;;34595;;39173;;37149;;47228;;52808;;37146;;34171;;31419;;32984;;1
188;A0010;41;C;131;645;41;C;148;797;2013;;3;1;35598;15.8;;35459;16.0;;36548;16.9;;36444;17.6;;35942;17.4;;35834;20.0;;25890;;26781;;31443;;34325;;38790;;36589;;46829;;52380;;36677;;33760;;31059;;32663;;1
189;A0010;41;C;148;797;37;C;178;462;2013;;3;1;32954;16.0;;32850;16.2;;33952;17.2;;33922;17.8;;33472;17.8;;33156;20.4;;23977;;24650;;28930;;31710;;35786;;33538;;43750;;49771;;33839;;30789;;28539;;30174;;1
190;A0010;37;C;178;462;37;C;197;550;2013;;3;1;33985;18.8;;33926;19.1;;34946;19.8;;34708;20.0;;34040;19.8;;33614;22.2;;25306;;26036;;30139;;32854;;36670;;34593;;44672;;50381;;34885;;31755;;29513;;31024;;1
191;A0010;37;C;197;550;37;C;199;776;2013;;3;1;41948;17.2;;42695;17.5;;44490;17.2;;51709;15.2;;41698;18.6;;45041;21.1;;34725;;;;;;;;;;;;;;;;;;;;;;7223;;1
192;A0010;37;C;199;776;37;C;204;950;2013;;3;1;48069;17.5;;48094;17.9;;50347;18.6;;49323;17.5;;47632;19.1;;52052;20.5;;39621;;;;;;;;;;;;;;;;;;;;;;8448;;1
193;A0010;37;C;204;950;37;C;206;726;2013;;3;1;69558;12.7;;69748;12.8;;73168;13.4;;70052;13.9;;68217;13.8;;;;;60676;;;;;;;;;;;;;;;;;;;;;;8882;;1
194;A0010;37;C;206;726;37;C;210;269;2013;;3;1;76471;11.8;;76925;11.7;;80077;12.0;;78872;12.2;;77035;12.3;;;;;67425;;;;;;;;;;;;;;;;;;;;;;9046;;1
195;A0010;37;C;210;269;37;C;212;592;2013;;3;1;54847;16.9;;52782;17.0;;54680;16.8;;53859;16.8;;52085;16.9;;53011;18.9;;45567;;;;;;;;;;;;;;;;;;;;;;9280;;1
196;A0010;37;C;212;876;37;C;214;630;2013;;3;1;44310;17.7;;44735;18.1;;47402;18.6;;;;;;;;;;;36423;;;;;;;;;;;;;;;;;;;;;;7887;;1
197;A0010;37;C;217;600;37;C;223;360;2013;;3;1;34722;20.4;;33166;20.0;;34655;19.7;;34656;19.7;;33957;19.7;;33989;22.7;;27615;;;;;;;;;;;;;;;;;;;;;;7107;;1
198;A0010;37;C;223;360;37;C;241;300;2013;;3;1;31179;19.8;;31254;20.2;;32121;20.7;;32094;20.8;;31651;20.5;;31297;23.1;;21966;;22587;;26393;;29832;;33799;;31063;;43586;;52287;;31544;;28261;;25572;;27269;;1
199;A0010;37;C;241;300;86;C;272;255;2013;;3;1;29199;19.4;;29150;19.7;;30143;20.5;;30104;20.9;;29682;20.6;;29365;23.3;;19906;;20452;;24272;;27728;;31760;;28794;;41460;;51235;;29628;;26155;;23608;;25394;;1
200;A0010;86;C;272;255;86;C;278;933;2013;;3;1;31008;19.2;;30998;19.5;;31989;20.4;;31950;20.7;;31550;20.5;;31429;23.2;;21750;;22288;;26074;;29529;;33348;;30673;;43358;;52681;;31801;;28248;;25375;;26975;;1
201;A0010;86;C;278;933;86;C;295;899;2013;;3;1;32079;18.0;;32046;18.3;;32988;19.1;;32958;19.4;;32360;19.2;;31928;21.7;;22819;;23421;;27270;;30637;;34366;;31862;;44380;;53479;;32825;;29346;;26489;;28073;;1
202;A0010;86;C;295;899;86;C;301;442;2013;;3;1;32273;18.0;;32382;18.2;;33388;19.0;;33281;19.3;;32669;19.0;;32216;21.6;;23209;;23774;;27450;;30678;;34347;;32054;;44653;;53533;;33173;;29601;;26539;;28271;;1
203;A0010;86;C;301;442;86;C;311;58;2013;;3;1;30845;19.4;;30601;19.7;;31469;20.5;;31305;20.9;;30657;20.6;;30250;23.3;;21320;;21943;;25782;;29208;;33017;;30471;;43885;;53412;;31822;;27893;;24902;;26491;;1
204;A0010;86;C;311;58;79;C;343;808;2013;;3;1;24150;7.5;;23966;7.7;;24587;7.7;;24684;8.4;;24326;7.9;;24093;10.1;;15447;;15912;;19334;;22643;;26286;;23921;;35888;;45642;;25083;;21031;;18625;;20002;;1
205;A0010;79;C;343;808;79;C;363;653;2013;;3;1;24617;7.8;;24367;7.9;;24954;7.8;;25030;8.6;;24618;8.1;;24281;10.1;;15770;;16265;;19717;;23121;;26790;;24468;;36493;;46218;;25627;;21594;;19042;;20307;;1
206;A0010;79;C;363;653;79;C;370;57;2013;;3;1;31011;10.7;;30613;10.9;;31369;11.0;;31778;11.9;;30998;11.4;;30326;13.6;;19435;;20337;;24791;;28649;;33735;;30447;;46643;;61171;;31837;;26389;;23164;;25539;;1
207;A0010;79;C;370;57;79;C;379;806;2013;;3;1;29294;9.7;;29014;10.0;;29812;10.3;;30163;11.2;;29148;10.7;;28693;13.0;;18031;;18858;;23192;;26883;;31898;;28649;;44721;;59208;;30077;;24481;;21564;;23977;;1
208;A0010;79;C;379;806;17;C;412;480;2013;;3;1;25214;9.1;;24868;9.4;;25607;9.8;;26122;10.9;;25275;10.6;;24885;13.1;;15352;;15883;;19788;;22507;;27008;;24393;;39190;;53243;;25595;;20835;;18142;;20642;;1
209;A0010;17;C;412;480;17;C;435;0;2013;;3;1;24348;9.0;;24108;9.5;;24813;9.8;;25253;10.8;;24520;10.6;;24066;13.2;;14917;;15414;;19040;;21593;;25908;;23223;;37827;;52053;;24686;;20077;;17457;;19986;;1
210;A0010;17;C;435;0;17;C;439;90;2013;;3;1;33150;9.4;;32781;9.7;;33563;10.0;;33776;10.6;;32902;10.4;;32222;12.6;;21816;;22908;;27285;;30331;;35094;;32360;;48274;;63725;;34257;;28796;;25292;;27673;;1
211;A0010;17;C;439;90;17;C;460;450;2013;;3;1;27088;9.6;;26724;10.0;;27363;10.2;;27662;11.0;;26866;10.9;;26445;13.3;;17605;;18620;;22197;;24308;;28299;;25942;;39475;;54136;;27876;;23244;;20308;;23064;;1
212;A0010;17;C;460;450;17;C;483;809;2013;;3;1;26945;9.5;;26541;9.9;;27205;10.2;;27534;10.9;;26792;10.8;;26319;13.3;;17475;;18595;;22114;;24284;;28188;;25734;;39266;;53928;;27671;;23044;;20103;;22947;;1
213;A0010;17;C;483;809;33;C;497;489;2013;;3;1;29620;10.4;;29297;10.9;;30000;11.1;;30300;11.7;;29497;11.5;;28986;13.6;;19568;;20726;;24345;;26753;;30933;;28536;;42861;;58008;;30495;;25691;;22304;;25233;;1
214;A0010;33;C;497;489;33;C;526;650;2013;;3;1;30232;10.3;;29873;10.7;;30569;10.9;;30841;11.6;;29995;11.4;;29432;13.4;;20316;;21498;;24973;;27465;;31449;;29195;;43228;;58007;;31195;;26468;;23064;;25942;;1
215;A0010;33;C;526;650;33;C;528;586;2013;;3;1;60300;18.4;;63704;18.0;;;;;62866;18.4;;;;;;;;60300;;;;;;;;;;;;;;;;;;;;;;;;1
216;A0010;33;C;529;112;33;C;534;350;2013;;3;1;90681;13.2;;;;;84146;14.4;;86097;14.2;;85486;13.5;;;;;90681;;;;;;;;;;;;;;;;;;;;;;;;1
217;A0010;33;C;534;350;33;C;537;0;2013;;3;1;89648;13.4;;74561;11.6;;;;;92498;12.2;;82965;12.9;;;;;89648;;;;;;;;;;;;;;;;;;;;;;;;1
