Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
260;000201;3;1;00;12; ;0007;0; ;4;8;1;3;0;0;1;ANDANCETTE          ;007;0350;ST VALLIER SUD RD51 ;016;0200;Croix des Mailles   ;011;0000;008857;008857;260;000300;3;000;000000;0;03;11;      ;010538; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;010337;8; ;   ; ;   ; ;10;010286;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;010159;8; ;   ; ;   ; ;07;010254;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
260;000300;3;1;00;12; ;0007;0; ;4;1;1;3;0;0;1;ST_VALLIER SUD RD51 ;016;0200;TAIN NORD RN95      ;028;0260;TAIN                ;025;0200;012221;012221;260;000300;3;000;000000;0;01;88;      ;012544; ;111;7;   ; ;013480;   ;012860;   ;015125;   ;012206;   ;012090;   ;012893;   ;013434;   ;012394;   ;012350;   ;011940;   ;011257;   ;010474;   ;            ;11;012304;1; ;102;7;   ; ;10;012243;1; ;115;7;   ; ;09;000000;1; ;   ; ;   ; ;08;012091;1; ;110;8;   ; ;07;012203;1; ;103;8;   ; ;010766;   ;011500;   ;011784;   ;012544;   ;012629;   ;013112;   ;014129;   ;012720;   ;012850;   ;012300;   ;011592;   ;011675;   ;                                   ;
260;000400;3;1;00;12; ;0007;0; ;4;8;4;3;0;0;1;TAIN NORD RN95      ;028;0260;LA TEPPE            ;030;0020;Tain agglo          ;029;0700;001734;000000;260;000300;3;000;000000;0;01;88;      ;013789; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;013526;8; ;   ; ;   ; ;10;013459;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;013292;8; ;   ; ;   ; ;07;013415;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
260;000500;3;1;00;12; ;0007;0; ;4;1;1;4;0;0;1;LA TEPPE            ;030;0020;ARMAILLER BLV NoRD  ;041;0485;SC062 BLV NORD      ;041;0340;011200;011200;260;001100;3;000;000000;0;10;98;      ;016531; ;104;7;   ; ;015427;   ;015361;   ;016515;   ;016261;   ;016370;   ;017636;   ;018113;   ;016794;   ;016988;   ;016893;   ;016290;   ;015680;   ;            ;11;016762;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;018444;1; ;   ; ;   ; ;07;018615;1; ;   ; ;   ; ;015374;   ;016135;   ;016282;   ;016669;   ;017366;   ;017957;   ;017715;   ;016509;   ;017584;   ;017057;   ;016390;   ;016090;   ;                                   ;
260;004000;3;1;00;12; ;0007;0; ;4;1;5;0;2;0;1;ARMAILLER BLV Nord  ;041;0485;LAUTAGNE Giratoire R;043;0460;SC061 B-L-V         ;042;1166;004460;000000;420;000100;3;000;000000;0;02;05;      ;020857; ; 87;7;   ; ;020216;   ;019872;   ;021641;   ;020779;   ;020839;   ;022507;   ;021674;   ;018981;   ;020922;   ;021637;   ;020815;   ;020389;   ;            ;11;020856;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;019207;1; ;   ; ;   ; ;07;019385;1; ;   ; ;   ; ;019446;   ;020374;   ;020683;   ;021324;   ;021465;   ;021714;   ;021536;   ;018947;   ;021691;   ;021137;   ;020856;   ;021118;   ;                                   ;
260;003900;3;1;00;12; ;0007;0; ;4;1;5;6;0;0;1;LAUTAGNE Giratoire R;043;0460;CARREFOUR ALIXAN VAL;046;1289;SC020 CHABEUIL      ;045;0585;006829;000000;420;000100;3;000;000000;0;10;98;      ;042462; ;109;7;   ; ;038410;   ;038939;   ;040876;   ;043209;   ;042986;   ;044504;   ;048954;   ;047324;   ;043573;   ;041335;   ;039223;   ;040015;   ;            ;11;042688;1; ;102;7;   ; ;10;000000;1; ;   ; ;   ; ;09;032905;1; ;   ; ;   ; ;08;032246;1; ;   ; ;   ; ;07;032854;1; ;   ; ;   ; ;038311;   ;039577;   ;041035;   ;043192;   ;042276;   ;045683;   ;049971;   ;047150;   ;044073;   ;041719;   ;038187;   ;040787;   ;                                   ;
260;003801;3;1;00;12; ;0007;0; ;4;1;5;6;0;0;1;CARREFOUR ALIXAN VAL;046;1289;LAUTAGNE            ;047;0979;SC010 LAUTAGNE      ;047;0330;001690;000000;420;000100;3;000;000000;0;10;98;      ;054163; ; 85;7;   ; ;050288;   ;050928;   ;053905;   ;054793;   ;053091;   ;057456;   ;059647;   ;057186;   ;055556;   ;054336;   ;051617;   ;051035;   ;            ;11;054659;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;09;046082;1; ;   ; ;   ; ;08;045160;1; ;   ; ;   ; ;07;046011;1; ;   ; ;   ; ;050361;   ;052566;   ;054082;   ;055992;   ;055030;   ;056865;   ;060884;   ;056532;   ;056902;   ;054053;   ;050612;   ;051884;   ;                                   ;
260;003802;3;1;00;12; ;0007;0; ;4;1;5;0;1;0;1;LAUTAGNE            ;047;0979;CHANTECOURIOL Girato;048;0595;SC053 POMPIER       ;048;0500;001781;000000;420;000100;3;000;000000;0;02;05;      ;024228; ;112;7;   ; ;023546;   ;023351;   ;024711;   ;023991;   ;023925;   ;025427;   ;025751;   ;022975;   ;024750;   ;025063;   ;024379;   ;022869;   ;            ;11;024223;1; ;111;7;   ; ;10;000000;1; ;   ; ;   ; ;09;017316;1; ;   ; ;   ; ;08;017346;1; ;   ; ;   ; ;07;017521;1; ;   ; ;   ; ;021728;   ;023941;   ;024520;   ;024897;   ;024761;   ;025079;   ;025504;   ;023202;   ;025092;   ;024525;   ;023820;   ;023639;   ;                                   ;
260;000800;3;1;00;12; ;0007;0; ;4;1;1;5;0;0;1;CHANTECOURIOL Girato;048;0595;ETOILE              ;055;0600;SC051 CHAFFIT       ;048;0750;008454;008454;260;001100;3;000;000000;0;10;98;      ;017569; ;147;7;   ; ;016402;   ;016647;   ;017827;   ;017498;   ;017630;   ;018680;   ;019344;   ;017838;   ;017991;   ;017809;   ;017144;   ;015997;   ;            ;11;017576;1; ;141;7;   ; ;10;000000;1; ;   ; ;   ; ;09;018909;1; ;   ; ;   ; ;08;018942;1; ;   ; ;   ; ;07;019134;1; ;   ; ;   ; ;016270;   ;017107;   ;017330;   ;017964;   ;017983;   ;017941;   ;019232;   ;018146;   ;018195;   ;017372;   ;016840;   ;016508;   ;                                   ;
260;000900;3;1;00;12; ;0007;0; ;4;8;1;5;0;0;1;ETOILE              ;055;0600;ST BLAISE RD247     ;063;0320;Fiancey             ;059;0000;007707;007707;260;001100;3;000;000000;0;01;88;      ;010782; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;010873;8; ;   ; ;   ; ;10;010710;8; ;   ; ;   ; ;09;010869;8; ;   ; ;   ; ;08;010888;8; ;   ; ;   ; ;07;010998;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
260;001000;3;1;00;12; ;0007;0; ;4;8;3;5;0;0;1;ST BLAISE RD247     ;063;0320;LIVRON SUD          ;064;0700;Livron agglo        ;063;0500;001378;000000;260;001100;3;000;000000;0;10;98;      ;012929; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;013038;8; ;   ; ;   ; ;10;012842;8; ;   ; ;   ; ;09;013033;8; ;   ; ;   ; ;08;013056;8; ;   ; ;   ; ;07;013188;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
260;001100;3;1;00;12; ;0007;0; ;4;1;1;5;0;0;1;LIVRON SUD          ;064;0700;LORIOL NORD RD107   ;066;0330;LORIOL              ;065;0100;001614;001614;260;001100;3;000;000000;0;10;98;      ;017566; ; 85;7;   ; ;016254;   ;016261;   ;017793;   ;017508;   ;017983;   ;018783;   ;019289;   ;018413;   ;017886;   ;017620;   ;016827;   ;016119;   ;            ;11;017713;1; ;   ;7;   ; ;10;017446;1; ;   ;7;   ; ;09;017705;1; ;   ; ;   ; ;08;017735;1; ;   ;7;   ; ;07;017914;1; ;   ;7;   ; ;016039;   ;017014;   ;017299;   ;018458;   ;017982;   ;018659;   ;019381;   ;018761;   ;018175;   ;017480;   ;016636;   ;016635;   ;                                   ;
260;001200;3;1;00;12; ;0007;0; ;4;8;4;5;0;0;1;LORIOL NORD RD107   ;066;0330;LORIOL CENTRE RD86F ;067;0160;Loriol dév. Nord    ;066;0500;001004;000000;260;001100;3;000;000000;0;10;98;      ;014548; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;014670;8; ;   ; ;   ; ;10;014449;8; ;   ; ;   ; ;09;014664;8; ;   ; ;   ; ;08;014689;8; ;   ; ;   ; ;07;014838;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
260;001300;3;1;00;12; ;0007;0; ;4;8;1;3;0;0;1;LORIOL CENTRE RD86F ;067;0160;LORIOL BLACHES RD7  ;069;0300;Loriol déviation    ;067;0500;002605;002605;260;001100;3;000;000000;0;10;98;      ;018889; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;019048;8; ;   ; ;   ; ;10;018761;8; ;   ; ;   ; ;09;019040;8; ;   ; ;   ; ;08;019073;8; ;   ; ;   ; ;07;019266;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
260;001400;3;1;00;12; ;0007;0; ;4;1;1;4;0;0;1;LORIOL BLACHES RD7  ;069;0300;LES TOURETTES       ;076;0700;SC100 TOURETTES NORD;076;0600;007463;007463;260;001900;3;000;000000;0;10;98;      ;010397; ;150;7;   ; ;008859;   ;009146;   ;010169;   ;010522;   ;010903;   ;011224;   ;012416;   ;012354;   ;010878;   ;010235;   ;009493;   ;008507;   ;            ;11;010584;1; ;143;7;   ; ;10;000000;1; ;   ; ;   ; ;09;011572;1; ;   ; ;   ; ;08;011592;1; ;   ; ;   ; ;07;011710;1; ;   ; ;   ; ;008540;   ;009306;   ;009999;   ;011143;   ;010891;   ;011576;   ;012895;   ;012849;   ;010964;   ;010234;   ;009468;   ;009039;   ;                                   ;
260;001500;3;1;00;12; ;0007;0; ;4;1;1;5;0;0;1;LES TOURETTES       ;076;0700;MONTELIMAR NORD RD54;086;1030;COUCOURDE           ;081;0000;010341;010341;260;001900;3;000;000000;0;10;98;      ;014955; ;153;7;   ; ;013015;   ;013283;   ;014622;   ;015286;   ;015288;   ;016190;   ;017471;   ;016857;   ;015617;   ;014739;   ;013969;   ;013061;   ;            ;11;014939;1; ;150;7;   ; ;10;014834;1; ;151;7;   ; ;09;014819;1; ;   ; ;   ; ;08;014345;1; ;   ; ;   ; ;07;014562;1; ;   ; ;   ; ;012806;   ;013670;   ;014110;   ;015394;   ;015109;   ;015770;   ;017820;   ;017141;   ;015559;   ;014620;   ;013740;   ;013433;   ;                                   ;
260;001600;3;1;00;12; ;0007;0; ;4;8;1;5;0;0;1;MONTELIMAR NORD RD54;087;0000;PRACOMPTAL RN102    ;089;1030;Montélimar dév. Nord;087;0500;003479;003479;260;001900;3;000;000000;0;03;11;      ;011472; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;011026;8; ;   ; ;   ; ;10;011038;8; ;   ; ;   ; ;09;011133;8; ;   ; ;   ; ;08;010778;8; ;   ; ;   ; ;07;010942;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
260;001800;3;1;00;12; ;0007;0; ;4;8;5;4;0;0;1;PRACOMPTAL RN102    ;089;1030;MONTELIMAR SUD      ;092;1050;Montélimar dév. Sud ;090;0000;003780;000000;260;001900;3;000;000000;0;10;98;      ;022066; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;021207;8; ;   ; ;   ; ;10;021229;8; ;   ; ;   ; ;09;021412;8; ;   ; ;   ; ;08;020728;8; ;   ; ;   ; ;07;021043;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
260;001900;3;1;00;12; ;0007;0; ;4;1;1;5;0;0;1;MONTELIMAR SUD      ;092;1050;MALATAVERNEEch. A7  ;098;0920;MONTELIMAR          ;096;0050;006460;006460;260;001900;3;000;000000;0;10;98;      ;020126; ;113;7;   ; ;017582;   ;017726;   ;019207;   ;019686;   ;019729;   ;021537;   ;023352;   ;023233;   ;020831;   ;020652;   ;019434;   ;018421;   ;            ;11;019342;1; ;111;7;   ; ;10;019362;1; ;102;7;   ; ;09;019528;1; ;   ; ;   ; ;08;018904;1; ;116;7;   ; ;07;019191;1; ;108;7;   ; ;017229;   ;018269;   ;018528;   ;019300;   ;019026;   ;020190;   ;021705;   ;020854;   ;019910;   ;019915;   ;018447;   ;018635;   ;                                   ;
260;002000;3;1;00;12; ;0007;0; ;4;1;1;4;0;0;1;MALATAVERNE Ech. A7 ;098;0920;PIERRELATTE SUD     ;114;0250;PIERRELATTE         ;110;0000;015482;015482;260;001900;3;000;000000;0;10;98;      ;016984; ;155;7;   ; ;014991;   ;014855;   ;016527;   ;017612;   ;017431;   ;017958;   ;019383;   ;018818;   ;017968;   ;017430;   ;016134;   ;014627;   ;            ;11;017037;1; ;146;7;   ; ;10;016746;1; ;138;7;   ; ;09;017275;1; ;   ; ;   ; ;08;016028;1; ;   ; ;   ; ;07;016271;1; ;   ; ;   ; ;014788;   ;015808;   ;016181;   ;017452;   ;017214;   ;018344;   ;020336;   ;017955;   ;017992;   ;016832;   ;016156;   ;015322;   ;                                   ;
260;002100;3;1;00;12; ;0007;0; ;4;8;1;4;0;0;1;PIERRELATTE SUD     ;114;0250;VAUCLUSE            ;118;0807;Les Blaches         ;115;0000;004513;004513;260;001900;3;000;000000;0;10;98;      ;011319; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;010879;8; ;   ; ;   ; ;10;010891;8; ;   ; ;   ; ;09;010985;8; ;   ; ;   ; ;08;010634;8; ;   ; ;   ; ;07;010796;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
260;002700;3;1;00;12; ;0102;0; ;4;8;4;3;0;0;1;MONTELIMAR          ;000;0000;PRACOMPTAL          ;001;0480;Montélimar          ;001;0480;001382;000000;260;001900;3;000;000000;0;10;98;      ;008726; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;008387;8; ;   ; ;   ; ;10;008396;8; ;   ; ;   ; ;09;008468;8; ;   ; ;   ; ;08;008198;8; ;   ; ;   ; ;07;008322;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
260;002800;3;1;00;12; ;0102;0; ;4;8;1;3;0;0;1;PRACOMPTAL          ;001;0480;Dpt. 07             ;003;0841;Montélimar          ;001;0500;002350;002350;260;001900;3;000;000000;0;03;11;      ;008417; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;008090;8; ;   ; ;   ; ;10;008099;8; ;   ; ;   ; ;09;008169;8; ;   ; ;   ; ;08;007908;8; ;   ; ;   ; ;07;008028;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
260;003200;3;1;00;12; ;0532;0; ;4;1;1;0;2;0;1;BAYANNES            ;005;0000;BOURG_DE_PEAGE      ;015;0170;ALIXAN              ;012;0950;010593;010593;420;000100;3;000;000000;0;01;92;      ;045520; ; 76;7;   ; ;042322;   ;042373;   ;044462;   ;045843;   ;044982;   ;047512;   ;051650;   ;049166;   ;046736;   ;045191;   ;042549;   ;043260;   ;            ;11;045907;1; ;   ;7;   ; ;10;044997;1; ;   ;7;   ; ;09;043088;1; ;   ;8;   ; ;08;042225;1; ;   ; ;   ; ;07;043460;1; ;   ; ;   ; ;042067;   ;043699;   ;044744;   ;046856;   ;045474;   ;048942;   ;052232;   ;048763;   ;047612;   ;045070;   ;041390;   ;043853;   ;                                   ;
380;500600;3;1;00;12; ;0048;0; ;1;1;5;0;2;3;1;ST_EGREVE NORD      ;091;0000;Bif. A48/A480       ;093;0520;ST_EGREVE           ;092;0800;002520;000000;420;000100;3;000;000000;0;06;00;      ;093288; ; 82;7;   ; ;089994;   ;092924;   ;097183;   ;092858;   ;090821;   ;098609;   ;098639;   ;089241;   ;095015;   ;095115;   ;091726;   ;087471;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;099306;1; ;   ;7;   ; ;07;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
380;500900;3;1;00;12; ;0480;0; ;1;1;1;0;2;4;1;Bif. A48/A480       ;000;0000;LES_MARTYRS         ;001;0275;LES_MARTYRS         ;001;0050;001275;001275;420;000100;3;000;000000;0;04;03;      ;075575; ; 78;7;   ; ;072986;   ;075689;   ;079083;   ;075087;   ;073284;   ;078852;   ;079570;   ;074040;   ;076733;   ;076258;   ;074065;   ;071338;   ;            ;11;075235;1; ;   ;7;   ; ;10;074200;1; ;   ;7;   ; ;09;074544;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;073231;   ;077052;   ;077355;   ;076773;   ;074713;   ;075660;   ;078073;   ;071616;   ;076528;   ;075361;   ;073419;   ;073260;   ;                                   ;
380;500905;3;1;00;12; ;0480;0; ;1;1;5;0;2;3;1;LES_MARTYRS         ;001;0275;FONTAINE VERCORS    ;003;0650;CENG                ;002;0850;002375;000000;420;000100;3;000;000000;0;06;00;      ;083345; ; 75;7;   ; ;081156;   ;083527;   ;087207;   ;083014;   ;080244;   ;087190;   ;087189;   ;079173;   ;084877;   ;085065;   ;082633;   ;079016;   ;            ;11;082577;1; ;   ;7;   ; ;10;080739;1; ;   ;7;   ; ;09;080942;1; ;   ; ;   ; ;08;090902;1; ;   ; ;   ; ;07;085618;1; ;   ; ;   ; ;080700;   ;085182;   ;084935;   ;083712;   ;081853;   ;082934;   ;084585;   ;077216;   ;084187;   ;083219;   ;081853;   ;080871;   ;                                   ;
380;500910;3;1;00;12; ;0480;0; ;1;1;5;0;2;3;1;FONTAINE VERCORS    ;003;0650;CATANE              ;004;1000;CATANE              ;004;0250;001350;000000;420;000100;3;000;000000;0;01;03;      ;096135; ; 65;7;   ; ;091620;   ;096381;   ;102429;   ;095652;   ;093102;   ;101210;   ;100023;   ;091915;   ;098489;   ;098204;   ;094323;   ;090455;   ;            ;11;093996;1; ;   ;7;   ; ;10;094080;1; ;   ;7;   ; ;09;095034;1; ;   ; ;   ; ;08;104470;1; ;   ; ;   ; ;07;098397;1; ;   ; ;   ; ;093407;   ;097703;   ;098808;   ;098088;   ;096132;   ;094973;   ;088907;   ;089235;   ;095508;   ;093819;   ;091814;   ;090054;   ;                                   ;
380;500920;3;1;00;12; ;0480;0; ;1;1;5;0;2;3;1;CATANE              ;005;0000;LOUISE_MICHEL       ;006;0350;MISTRAL             ;005;0800;001350;000000;420;000100;3;000;000000;0;11;04;      ;099794; ; 66;7;   ; ;097887;   ;100576;   ;104832;   ;099226;   ;097432;   ;102890;   ;097656;   ;098657;   ;101861;   ;102073;   ;099207;   ;095407;   ;            ;11;100862;1; ;   ;7;   ; ;10;100005;1; ;   ;7;   ; ;09;097990;1; ;   ; ;   ; ;08;102068;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;099309;   ;103508;   ;103462;   ;103010;   ;101471;   ;102778;   ;102761;   ;094536;   ;103480;   ;100320;   ;098494;   ;097605;   ;                                   ;
380;501000;3;1;00;12; ;0480;0; ;1;1;5;0;2;3;1;LOUISE_MICHEL       ;006;0350;RONDEAU             ;007;0400;LOUISE_MICHEL       ;006;0500;001050;000000;420;000100;3;000;000000;0;06;00;      ;084149; ; 77;7;   ; ;082918;   ;085712;   ;087893;   ;084004;   ;081545;   ;087193;   ;084234;   ;081008;   ;085574;   ;085684;   ;083791;   ;080458;   ;            ;11;083342;1; ;   ;7;   ; ;10;082393;1; ;   ;7;   ; ;09;077962;1; ;   ; ;   ; ;08;082288;1; ;   ; ;   ; ;07;077504;1; ;   ; ;   ; ;083609;   ;088214;   ;087082;   ;085034;   ;083336;   ;082085;   ;080865;   ;077083;   ;083067;   ;084436;   ;083127;   ;082641;   ;                                   ;
