Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
760;500001;3;1;00;12; ;0028;0; ;4;1;4;0;2;0;1;ROUEN DARNETAL      ;002;0000;                    ;005;0437;Tunnel              ;003;0900;003437;003437;760;500001;1;000;000000;0;06;93;      ;038430; ;093;7;   ; ;039216;   ;038941;   ;040823;   ;042025;   ;040702;   ;044060;   ;041235;   ;039482;   ;042745;   ;039663;   ;025945;   ;026397;   ;            ;11;041802;1; ;104;7;   ; ;10;000000;1; ;   ;0;   ; ;09;041281;1; ;   ;0;   ; ;08;041646;1; ;111;0;   ; ;07;039747;1; ;   ;0;   ; ;038475;   ;040586;   ;041965;   ;042577;   ;043210;   ;043832;   ;042852;   ;040239;   ;043419;   ;042689;   ;041697;   ;040099;   ;                                   ;
760;500000;3;1;00;12; ;0151;0; ;1;8;1;0;2;4;1;PISSY POVILLE       ;000;0000;PISSY POVILLE       ;006;0400;PISSY POVILLE       ;001;0520;006400;006400;760;500200;3;000;000000;0;02;88;      ;019956; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;019817;8; ;   ; ;   ; ;10;019074;8; ;   ; ;   ; ;09;018369;8; ;   ; ;   ; ;08;016909;8; ;   ; ;   ; ;07;017054;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;111100;3;1;00;12; ;0138;0; ;4;1;1;0;2;0;1;                    ;021;0000;                    ;022;0703;Pont Guillaume      ;021;0500;001703;001703;760;500200;1;000;000000;0;02;88;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;044442;1; ;   ;0;   ; ;10;044389;1; ;   ;0;   ; ;09;047736;1; ;   ;0;   ; ;08;063245;1; ;   ;0;   ; ;07;067742;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;008600;3;1;00;12; ;0338;0; ;4;8;1;0;1;0;1;gd quevilly         ;003;0500;gd quevilly         ;005;0000;gd quevilly         ;004;0000;001500;001500;760;510010;3;000;000000;0;03;01;      ;072242; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ;0;   ; ;10;036681;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;052392;8; ;   ;0;   ; ;07;050700;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;008500;3;1;00;12; ;0338;0; ;4;1;1;0;2;0;1;PETIT COURONNE      ;000;0000;GRAND QUEVILLY      ;003;0500;Pt Couronne         ;001;0800;003500;003500;760;510010;1;000;000000;0;03;88;      ;067029; ;061;8;   ; ;065280;   ;062042;   ;067726;   ;067634;   ;065391;   ;070849;   ;066093;   ;060174;   ;069559;   ;071953;   ;068834;   ;068777;   ;            ;11;067001;1; ;   ;7;   ; ;10;064027;1; ;   ; ;   ; ;09;061296;1; ;   ;7;   ; ;08;052392;1; ;   ;0;   ; ;07;048293;1; ;   ;0;   ; ;064133;   ;066887;   ;067646;   ;067722;   ;068504;   ;068696;   ;064378;   ;060787;   ;069212;   ;069749;   ;069528;   ;066992;   ;                                   ;
760;008400;3;1;00;12; ;0282;0; ;4;8;1;5;0;0;1;a131                ;000;0000;RN 15               ;002;0942;gonfreville         ;000;0400;002942;002942;760;500500;3;000;000000;0;01;02;      ;018634; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;018727;8; ;   ; ;   ; ;10;018289;8; ;   ; ;   ; ;09;019870;8; ;   ; ;   ; ;08;019439;8; ;   ; ;   ; ;07;021885;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;008103;3;1;00;12; ;0182;0; ;4;8;4;3;0;0;1;                    ;018;0000;                    ;018;0596;Harfleur            ;018;0300;000596;000596;   ;      ; ;000;000000;0;03;88;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;08;013005;8; ;   ;0;   ; ;07;014315;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;007800;3;1;00;12; ;0138;0; ;4;8;1;0;2;0;1;PETIT COURONNE      ;014;0800;ST ETIENNE ROUVRAY  ;015;0048;ST ETIENNE ROUVRAY  ;015;0000;000248;000248;760;007600;3;000;000000;0;02;88;      ;029314; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;031797;8; ;   ; ;   ; ;10;030898;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;028377;8; ;   ; ;   ; ;07;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;007700;3;1;00;12; ;0138;0; ;4;8;1;0;6;0;1;PETIT COURONNE      ;012;0900;PETIT COURONNE      ;014;0800;PETIT COURONNE      ;013;0500;001900;001900;760;007600;3;000;000000;0;02;88;      ;076774; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;083276;8; ;   ; ;   ; ;10;080920;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;074315;8; ;   ; ;   ; ;07;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;007600;3;1;00;12; ;0138;0; ;4;1;1;0;2;0;1;GRAND COURONNE      ;010;0064;PETIT COURONNE      ;012;0900;Les Essarts         ;010;0800;002836;002836;760;007600;1;000;000000;0;02;88;      ;037462; ;080;7;   ; ;037433;   ;036234;   ;039810;   ;040568;   ;039446;   ;042718;   ;039707;   ;037310;   ;039963;   ;030821;   ;028974;   ;036552;   ;            ;11;040634;1; ;   ;7;   ; ;10;039484;1; ;   ;7;   ; ;09;000000;1; ;   ; ;   ; ;08;036261;1; ;   ; ;   ; ;07;000000;1; ;   ;0;   ; ;038105;   ;039700;   ;041296;   ;042548;   ;042731;   ;042278;   ;039804;   ;036951;   ;042635;   ;042204;   ;041346;   ;038117;   ;                                   ;
760;007500;3;1;00;12; ;0138;0; ;4;8;1;0;2;0;1;GD COURONNE         ;009;0000;GD COURONNE         ;010;0064;GD COURONNE         ;009;0800;001064;001064;760;007600;3;000;000000;0;02;88;      ;027323; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;029659;8; ;   ; ;   ; ;10;028827;8; ;   ; ;   ; ;09;028675;8; ;   ; ;   ; ;08;026535;8; ;   ; ;   ; ;07;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;007100;3;1;00;12; ;0031;0; ;4;8;4;3;0;0;1;GOURNAY EN BRAY     ;049;0075;FERRIERES EN BRAY   ;051;0852;FERRIERES EN BRAY   ;050;0000;002777;000000;760;006700;3;000;000000;0;02;88;      ;011529; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;012087;8; ;   ; ;   ; ;10;011736;8; ;   ; ;   ; ;09;014621;8; ;   ; ;   ; ;08;015108;8; ;113; ;   ; ;07;015452;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;007000;3;1;00;12; ;0031;0; ;4;8;4;3;0;0;1;GOURNAY EN BRAY     ;048;0500;GOURNAY EN BRAY     ;049;0075;GOURNAY Est         ;048;0800;000575;000000;760;006700;3;000;000000;0;02;88;      ;009992; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;010476;8; ;   ; ;   ; ;10;010172;8; ;   ;0;   ; ;09;009985;8; ;   ;0;   ; ;08;010321;8; ;   ;0;   ; ;07;010560;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;006900;3;1;00;12; ;0031;0; ;4;8;4;3;0;0;1;GOURNAY EN BRAY     ;047;0600;GOURNAY EN BRAY     ;048;0500;GOURNAY Ouest       ;048;0000;000900;000000;760;006700;3;000;000000;0;02;88;      ;010259; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;010756;8; ;   ; ;   ; ;10;010444;8; ;   ;0;   ; ;09;010252;8; ;   ;0;   ; ;08;010597;8; ;   ;0;   ; ;07;010843;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;006800;3;1;00;12; ;0031;0; ;4;8;4;3;0;0;1;GOURNAY EN BRAY     ;046;0714;GOURNAY EN BRAY     ;047;0600;St Aubin            ;047;0000;000986;000000;760;006700;3;000;000000;0;02;88;      ;012645; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;013256;8; ;   ; ;   ; ;10;012871;8; ;   ;0;   ; ;09;012634;8; ;   ;0;   ; ;08;013061;8; ;   ;0;   ; ;07;013365;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;006700;3;1;00;12; ;0031;0; ;4;1;1;3;0;0;1;CD 921              ;032;0100;GOURNAY EN BRAY     ;046;0714;Avesnes Gournay     ;043;0200;014614;014614;760;006700;1;000;000000;0;02;88;      ;005475; ;046;8;   ; ;005040;   ;004990;   ;005409;   ;005754;   ;005715;   ;005917;   ;005984;   ;005733;   ;005841;   ;005624;   ;005077;   ;004604;   ;            ;11;005739;1; ;162;7;   ; ;10;005572;1; ;   ;8;   ; ;09;005469;1; ;   ; ;   ; ;08;005653;1; ;171;8;   ; ;07;005784;1; ;162;8;   ; ;005077;   ;005446;   ;005683;   ;006128;   ;005910;   ;006172;   ;006154;   ;005796;   ;005957;   ;005829;   ;005467;   ;005241;   ;                                   ;
760;006601;3;1;00;12; ;0031;0; ;4;8;1;3;0;0;1;CD13 /CD 85         ;022;0000;CD 921              ;032;0100;LA HAYE             ;027;0400;017500;017500;760;006700;3;000;000000;0;02;88;      ;004814; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;005047;8; ;   ; ;   ; ;10;004901;8; ;   ; ;   ; ;09;005045;8; ;   ; ;   ; ;08;005658;8; ;   ; ;   ; ;07;005790;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;006600;3;1;00;12; ;0031;0; ;4;8;1;3;0;0;1;                    ;014;0600;                    ;018;1293;Martainville        ;015;0000;004693;004693;760;006700;3;000;000000;0;02;88;      ;005475; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;005741;8; ;   ; ;   ; ;10;005575;8; ;   ;0;   ; ;09;005473;8; ;   ;0;   ; ;08;005658;8; ;   ;0;   ; ;07;005790;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;006500;3;1;00;12; ;0031;0; ;4;8;1;3;0;0;1;CD 7                ;009;0938;CD 13/ CD 85        ;014;0600;BOIS L EVEQUE       ;011;0000;004662;004662;760;006700;3;000;000000;0;02;88;      ;008142; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;008535;8; ;   ; ;   ; ;10;008287;8; ;   ; ;   ; ;09;008135;8; ;   ; ;   ; ;08;008410;8; ;   ; ;   ; ;07;008606;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;006400;3;1;00;12; ;0031;0; ;4;8;1;3;0;0;1;RD 43 St Jacques    ;006;0520;RD 7                ;009;0938;ST JACQUES         A;008;0750;003418;003418;760;006700;3;000;000000;0;02;88;      ;012280; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;012872;8; ;   ; ;   ; ;10;012498;8; ;   ; ;   ; ;09;011890;8; ;   ; ;   ; ;08;013389;8; ;   ; ;   ; ;07;013700;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;006300;3;1;00;12; ;0031;0; ;4;8;4;3;0;0;1;DARNETAL            ;002;0300;RD43 St Jacques     ;006;0520;DARNETAL EST        ;002;0900;004220;004220;760;006700;3;000;000000;0;02;88;      ;013028; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;013658;8; ;   ; ;   ; ;10;013643;8; ;   ;0;   ; ;09;013392;8; ;   ;0;   ; ;08;013515;8; ;100;0;   ; ;07;013830;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;006200;3;1;00;12; ;0031;0; ;4;8;4;0;2;0;1;DARNETAL            ;002;0050;DARNETAL            ;002;0300;Darnetal centre     ;002;0100;000250;000250;760;006700;3;000;000000;0;02;27;      ;032266; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;033823;8; ;   ; ;   ; ;10;032840;8; ;   ; ;   ; ;09;032234;8; ;   ; ;   ; ;08;033320;8; ;   ; ;   ; ;07;034093;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;006101;3;1;00;12; ;0031;0; ;4;8;4;0;2;0;1;DARNETAL            ;001;0780;DARNETAL            ;002;0050;DARNETAL OUEST      ;001;0800;000270;000270;760;006700;3;000;000000;0;02;88;      ;032266; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;033823;8; ;   ; ;   ; ;10;032840;8; ;   ;0;   ; ;09;032234;8; ;   ;0;   ; ;08;033320;8; ;   ;0;   ; ;07;034093;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;006100;3;1;00;12; ;0031;0; ;4;8;4;0;2;0;1;DARNETAL            ;000;0000;DARNETAL            ;001;0780;Rouen Route DARNETAL;001;0400;001780;001780;760;006700;3;000;000000;0;02;88;      ;032316; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;033876;8; ;   ; ;   ; ;10;032892;8; ;   ;0;   ; ;09;032285;8; ;   ;0;   ; ;08;033320;8; ;   ;0;   ; ;07;034093;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;003900;3;1;00;12; ;0027;0; ;4;8;4;0;2;0;1;CD 915              ;047;0479;DIEPPE              ;049;0200;ST AUBIN SUR SCIE   ;047;0800;001721;000000;760;003700;3;000;000000;0;02;88;      ;029102; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;029846;8; ;   ; ;   ; ;10;029211;8; ;   ; ;   ; ;09;028475;8; ;   ; ;   ; ;08;026915;8; ;   ; ;   ; ;07;027293;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;003803;3;1;00;12; ;0027;0; ;4;8;1;5;0;0;1;rd 54 st aubin      ;044;0570;RD 915              ;047;0479;st aubin s scie nord;046;0000;002909;002000;760;003700;3;000;000000;0;01;02;      ;011811; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;012112;8; ;   ; ;   ; ;10;011856;8; ;   ; ;   ; ;09;011558;8; ;   ; ;   ; ;08;010925;8; ;   ; ;   ; ;07;013070;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;003802;3;1;00;12; ;0027;0; ;4;8;1;5;0;0;1;ech d108            ;039;0343;d54 st aubin s scie ;044;0570;st aubin s scie sud ;041;0000;005227;004000;760;003700;3;000;000000;0;01;02;      ;012967; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;013299;8; ;   ; ;   ; ;10;013016;8; ;   ; ;   ; ;09;012689;8; ;   ; ;   ; ;08;011994;8; ;   ; ;   ; ;07;012163;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;003801;3;1;00;12; ;0027;0; ;4;8;1;0;2;0;1;ech d149 belmesnil  ;034;0200;ech d108 auppegard  ;039;0343;manehouville        ;038;0600;005143;005143;760;003700;3;000;000000;0;01;02;      ;014108; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;014469;8; ;   ; ;   ; ;10;014162;8; ;   ; ;   ; ;09;013805;8; ;   ; ;   ; ;08;013049;8; ;   ; ;   ; ;07;013873;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;003800;3;1;00;12; ;0027;0; ;4;8;1;0;2;0;1;ech d353            ;027;0300;ech d149 belmesnil  ;034;0200;belmesnil           ;033;0200;006900;006900;760;003700;3;000;000000;0;01;02;      ;013041; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;013375;8; ;   ; ;   ; ;10;013091;8; ;   ; ;   ; ;09;012762;8; ;   ; ;   ; ;08;012063;8; ;   ; ;   ; ;07;012233;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
760;003700;3;1;00;12; ;0027;0; ;4;1;1;0;2;0;1;TOTES               ;024;0254;ech rd353           ;027;0300;TOTES               ;025;0500;003046;003046;760;003700;1;000;000000;0;02;88;      ;015803; ;059;7;   ; ;014532;   ;013900;   ;015619;   ;015795;   ;016426;   ;016901;   ;016646;   ;016341;   ;017424;   ;015894;   ;015799;   ;014323;   ;            ;11;016206;1; ;   ;7;   ; ;10;015861;1; ;   ;7;   ; ;09;015461;1; ;   ;7;   ; ;08;014613;1; ;   ;7;   ; ;07;014831;1; ;   ;7;   ; ;014541;   ;015166;   ;015842;   ;017317;   ;016822;   ;017044;   ;016692;   ;015999;   ;016925;   ;017040;   ;016167;   ;014896;   ;                                   ;
760;003601;3;1;00;12; ;0027;0; ;4;8;1;0;2;0;1;rd2                 ;019;0042;totes nord          ;024;0254;totes sud           ;021;0000;005196;005196;760;003700;3;000;000000;0;01;92;      ;014797; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;015174;8; ;   ; ;   ; ;10;014853;8; ;   ; ;   ; ;09;014479;8; ;   ; ;   ; ;08;012251;8; ;   ; ;   ; ;07;012437;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
