Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
150;500400;3;1;00;12; ;0075;0; ;1;1;1; ;2;4;1;VIELLESPESSE        ;084;0600;ST FLOUR NORD       ;092;0550;ST FLOUR NORD       ;091;0400;007950;007950;   ;      ; ;   ;      ; ;12;00;      ;011245; ;164;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;015245;   ;012365;   ;009634;   ;010528;   ;            ;11;      ;1; ;   ; ;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
150;500500;3;1;00;12; ;0075;0; ;1;1;1; ;2;4;1;ST FLOUR NORD       ;092;0550;ST FLOUR SUD        ;096;0300;ST FLOUR            ;093;0300;003750;003750;   ;      ; ;   ;      ; ;12;00;      ;008899; ;189;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;012860;   ;009771;   ;007469;   ;008407;   ;            ;11;      ;1; ;   ; ;   ; ;10;006687;1; ;208;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;000389;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
150;500600;3;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;ST FLOUR SUD        ;096;0300;LIMITE LOZERE       ;114;0610;LOUBARESSE          ;112;0800;018310;018310;   ;      ; ;000;      ;0;03;00;      ;009951; ;178;7;   ; ;011075;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;013772;   ;010763;   ;008422;   ;009451;   ;            ;11;015831;1; ;164;7;   ; ;10;007652;1; ;189;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;      ;   ;      ;   ;008665;   ;014246;   ;013104;   ;016020;   ;028235;   ;031061;   ;015022;   ;012160;   ;009242;   ;009177;   ;                                   ;
150;001900;3;1;00;12; ;0122;0; ;4;1;1;3;0;0;1;NEUSSARGUES-MOISSAC ;110;0900;MASSIAC CARF.RN 9   ;136;0144;LA ROCHE            ;133;0000;025244;025244;   ;      ; ;000;000000;3;12;94;      ;003534; ;136;7;   ; ;002855;   ;003212;   ;003331;   ;003329;   ;003457;   ;003679;   ;004352;   ;004447;   ;003715;   ;003544;   ;003188;   ;003040;   ;            ;11;003636;1; ;144;7;   ; ;10;003657;1; ;156;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;003081;   ;003362;   ;003272;   ;003540;   ;003409;   ;003959;   ;004423;   ;004598;   ;003752;   ;003760;   ;003310;   ;003145;   ;                                   ;
150;001700;3;1;00;12; ;0122;0; ;4;1;1;3; ;5;1;TUNNEL DU LIORAN    ;088;0000;MURAT               ;101;0850;LA GRANGE DE GANILH ;097;0850;013850;013850;000;000000;0;   ;      ; ;12;00;      ;005844; ;106;7;   ; ;004948;   ;006200;   ;005711;   ;005151;   ;005733;   ;005787;   ;006503;   ;007591;   ;005927;   ;005607;   ;004951;   ;004155;   ;            ;11;006014;1; ;106;7;   ; ;10;005957;1; ;103;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;005190;   ;006308;   ;005968;   ;005568;   ;005583;   ;006234;   ;006928;   ;007771;   ;006072;   ;005827;   ;005274;   ;005452;   ;                                   ;
150;001500;3;1;00;12; ;0122;0; ;4;1;1;3;0;0;1;BANCOU              ;053;0380;VIC SUR CERE        ;068;0800;MEYMAC              ;062;0200;015420;015420;000;000000;0;000;      ;0;12;87;      ;007703; ; 89;7;   ; ;006996;   ;007668;   ;007589;   ;007244;   ;007658;   ;007957;   ;008313;   ;009023;   ;007975;   ;007774;   ;006997;   ;006793;   ;            ;11;007885;1; ; 92;7;   ; ;10;007861;1; ; 86;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;006995;   ;007750;   ;007644;   ;007824;   ;007793;   ;008147;   ;008618;   ;009221;   ;008113;   ;007840;   ;007387;   ;007269;   ;                                   ;
150;001200;3;1;00;12; ;0122;0; ;4;1;1;3;0;0;1;MAURS               ;005;0100;LE ROUGET CARF.CD 20;027;0800;LE MARTINET         ;015;0700;022700;022700;150;001500;3;000;      ;0;12;94;      ;003613; ;112;7;   ; ;003075;   ;003170;   ;003450;   ;003505;   ;003622;   ;003532;   ;004172;   ;004545;   ;003685;   ;003809;   ;002548;   ;003306;   ;            ;11;003689;1; ;110;7;   ; ;10;003775;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;      ;   ;002881;   ;003278;   ;003797;   ;003657;   ;003796;   ;004155;   ;004210;   ;      ;   ;      ;   ;003383;   ;003332;   ;                                   ;
070;003300;3;1;00;12; ;0102;0; ;4;1;1;3;0;0;1;CAR CD536           ;053;0729;MAYRES              ;068;0187;THUEYTS           B ;060;0000;014317;014317;070;003300;3;000;000000;0;01;88;      ;005452; ;116;7;   ; ;003099;   ;003136;   ;003790;   ;005081;   ;005914;   ;005985;   ;008166;   ;009875;   ;006543;   ;013025;   ;003797;   ;003314;   ;            ;11;005408;1; ;115;7;   ; ;10;005286;1; ;111;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;003015;   ;003474;   ;003811;   ;005385;   ;005367;   ;006456;   ;008506;   ;009888;   ;006094;   ;005280;   ;003967;   ;003474;   ;                                   ;
070;003500;3;1;00;12; ;0102;0; ;4;1;1;3;0;0;1;CAR CD108           ;084;0161;LIMITE DEPT43       ;094;1069;PEYRABEILLE       B ;089;0400;011024;011024;   ;      ; ;000;000000;0;01;88;      ;003746; ;141;7;   ; ;001998;   ;001948;   ;002518;   ;003406;   ;004084;   ;004003;   ;006056;   ;007757;   ;004537;   ;003128;   ;002313;   ;002183;   ;            ;11;003194;1; ;150;7;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;004193;   ;003528;   ;002672;   ;002398;   ;                                   ;
070;003200;3;1;00;12; ;0102;0; ;4;1;1;3;0;0;1;CARD578             ;044;0616;CARD536             ;053;0729;LALEVADE            ;047;0000;009115;009115;070;003300;3;000;000000;0;01;05;      ;012615; ; 62;7;   ; ;009764;   ;009685;   ;011020;   ;011965;   ;012892;   ;013501;   ;016068;   ;017607;   ;013908;   ;012829;   ;010588;   ;010117;   ;            ;11;012571;1; ; 63;7;   ; ;10;011330;1; ; 65;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;009449;   ;010119;   ;010745;   ;012641;   ;012635;   ;013673;   ;016085;   ;017588;   ;013573;   ;012555;   ;010854;   ;010207;   ;                                   ;
430;000600;3;1;00;12; ;0088;0; ;4;1;1;3;0;0;1;ECHANGEURD47        ;016;0000;ECHANGEUR.RD103     ;035;0835;BAL DES NEIGES      ;023;0700;019835;019835;   ;      ; ;000;      ;0;05;00;      ;014683; ; 96;7;   ; ;012220;   ;012360;   ;013928;   ;014814;   ;015037;   ;017189;   ;016623;   ;016148;   ;016118;   ;015084;   ;013855;   ;012791;   ;            ;11;014187;1; ; 95;7;   ; ;10;014210;1; ; 92;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;011927;   ;012472;   ;013205;   ;014376;   ;014807;   ;015269;   ;015906;   ;015776;   ;015333;   ;014798;   ;013611;   ;012659;   ;                                   ;
430;002000;3;1;00;12; ;0102;0; ;4;1;1;3;0;0;1;CARREF.RD513        ;056;0300;VIEILLE-BRIOUDE     ;074;0550;LA LOCANDA          ;064;0050;018450;018450;430;002000;3;000;000000;0;11;93;      ;008946; ;134;7;   ; ;007032;   ;006916;   ;008104;   ;008893;   ;009376;   ;009266;   ;011905;   ;012023;   ;008465;   ;009211;   ;007552;   ;007147;   ;            ;11;009436;1; ;134;7;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;009347;   ;009023;   ;008939;   ;011743;   ;011833;   ;009323;   ;009045;   ;008141;   ;007441;   ;                                   ;
630;501000;3;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;Carf.RD978          ;014;0634;ECHANGEUR COUDES Nø8;018;0582;AUTHEZAT            ;017;0000;004115;004115;630;501000;1;000;000000;0;12;99;      ;037113; ;103;7;   ; ;029205;   ;028725;   ;032933;   ;031745;   ;037590;   ;039152;   ;050203;   ;055980;   ;041127;   ;008239;   ;032658;   ;031705;   ;            ;11;037918;1; ;104;7;   ; ;10;030939;1; ;122;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;029180;   ;031730;   ;032182;   ;038271;   ;036837;   ;040699;   ;052942;   ;053246;   ;039775;   ;035964;   ;031113;   ;032427;   ;                                   ;
630;501900;3;1;00;12; ;0711;0; ;1;1;1;0;2;4;1;Carf.RN 89          ;000;0000;Carf. A 72          ;006;0410;SORTIE EST          ;004;0000;005056;005056;   ;      ; ;000;000000;0;12;99;      ;043278; ; 50;7;   ; ;043393;   ;041900;   ;045461;   ;042754;   ;042693;   ;046258;   ;043000;   ;037315;   ;044727;   ;048401;   ;046609;   ;042991;   ;            ;11;045178;1; ; 50;7;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;045652;   ;045566;   ;045021;   ;044484;   ;                                   ;
630;500600;3;1;00;12; ;0075;0; ;1;1;5;0;2;4;1;Ech 1               ;002;0000;Carf.RD137          ;004;0810;AUBIERE             ;002;0350;002810;002810;630;501000;1;000;000000;0;12;99;      ;063411; ; 87;7;   ; ;056091;   ;056057;   ;061902;   ;062109;   ;062026;   ;066970;   ;073739;   ;072934;   ;067793;   ;062833;   ;060285;   ;056687;   ;            ;11;062793;1; ; 88;7;   ; ;10;060712;1; ; 85;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;051643;   ;058091;   ;058983;   ;063107;   ;062360;   ;065537;   ;074069;   ;071111;   ;067424;   ;062940;   ;059096;   ;058838;   ;                                   ;
630;500800;3;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;Carf.RD978          ;006;0210;Carf.RD213          ;009;0956;NOVIALE             ;006;0500;003888;003888;630;501000;1;000;000000;0;12;99;      ;046179; ; 73;7;   ; ;010243;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;008390;   ;015353;   ;046422;   ;045221;   ;            ;11;049042;1; ; 79;7;   ; ;10;049506;1; ; 79;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;042533;   ;045742;   ;045799;   ;051441;   ;049657;   ;052977;   ;024565;   ;020149;   ;015010;   ;014836;   ;012572;   ;013302;   ;                                   ;
630;501300;3;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;Carf RD 9           ;030;0000;Carf. RD 996        ;031;0000;ORBEIL              ;031;0000;001120;001120;630;501300;1;000;000000;0;12;99;      ;023651; ;115;7;   ; ;      ;   ;      ;   ;000483;   ;002210;   ;003426;   ;003472;   ;004693;   ;      ;   ;000913;   ;002276;   ;023256;   ;023058;   ;            ;11;027699;1; ;112;7;   ; ;10;026309;1; ;114;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;018765;   ;020784;   ;021552;   ;027598;   ;025906;   ;029217;   ;039511;   ;038566;   ;025782;   ;      ;   ;      ;   ;      ;   ;                                   ;
630;500501;3;1;00;12; ;0A75;0; ;1;1;5;0;2;4;1;A 71                ;000;0000;Voie ferrée         ;001;0000;LA POUDRIERE        ;000;0845;001000;001000;630;501000;1;000;000000;0;04;08;      ;063393; ; 84;7;   ; ;056335;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;045093;   ;066611;   ;064740;   ;060968;   ;            ;11;064861;1; ; 88;7;   ; ;10;063153;1; ; 84;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;055787;   ;057716;   ;060807;   ;062291;   ;063634;   ;066911;   ;075524;   ;073084;   ;067995;   ;066944;   ;063574;   ;063417;   ;                                   ;
630;500502;3;1;00;12; ;0A75;0; ;1;1;5;0;2;4;1;Voie ferrée         ;001;0000;Ech 1               ;002;0000;LA PARDIEU          ;001;0547;001000;001000;630;501000;1;000;000000;0;04;08;      ;048656; ; 94;7;   ; ;045304;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;038272;   ;052357;   ;048769;   ;045573;   ;            ;11;051848;1; ; 95;7;   ; ;10;049302;1; ; 92;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;044165;   ;047664;   ;048408;   ;052910;   ;050705;   ;052559;   ;063745;   ;060634;   ;054386;   ;051423;   ;047925;   ;047258;   ;                                   ;
