objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
48fjjfP_section3_23574;01/01/2012;A0021;7443;27;59;N;557;27615;702937.18;7034300.53;0;35;59;N;0;35058;709406.11;7031824.97;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2012;408400;3;1;1;Flers/Esc (RN 421)  ;Waziers (RD 500)    ;DOUAI-DORIGNIES     ;31;875;39648;9;;38189;;39153;;40208;;40065;;39285;;41782;;39869;;35008;;41159;;42224;;40726;;38245;;39562;9.4;;0;;;0;;;0;;;0;;;59;DIRN;
9P1Sbma_section4_23574;01/01/2012;A0021;18800;35;59;N;0;35058;709406.11;7031824.97;0;53;59;N;800;53858;724665.15;7025190.78;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2012;10800;3;8;1;Waziers RD 500      ;Escaudain           ;Abscon              ;48;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
9P1Sbma_section5_23574;01/01/2012;A0021;3135;53;59;N;800;53858;724665.15;7025190.78;0;56;59;N;935;56993;726532.17;7023360.38;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2012;410200;3;1;1;Escaudain (RD 81)   ;A 2                 ;LOURCHES            ;56;700;25131;;;27209;;27516;;28585;;28098;;26092;;28826;;24775;;20065;;24046;;24082;;23618;;18943;;27848;;;26306;;;0;;;25432;;;25303;;;59;DIRN;
9P1Sbma_section6_23574;01/01/2012;A0021;154;56;59;N;935;56993;726532.17;7023360.38;0;57;59;N;89;57147;726507.95;7023222.4;0;D;0;ACCROCHE;=2*1V;=2*1V;;1;Autoroute non concédée interurbaine;2012;410200;3;1;1;Escaudain (RD 81)   ;A 2                 ;LOURCHES            ;56;700;25131;;;27209;;27516;;28585;;28098;;26092;;28826;;24775;;20065;;24046;;24082;;23618;;18943;;27848;;;26306;;;0;;;25432;;;25303;;;59;DIRN;
9P1Sbma_section7_23574;01/01/2012;A0021;273;57;59;N;89;57147;726507.95;7023222.4;0;57;59;N;362;57420;726543.42;7022991.86;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2012;410200;3;1;1;Escaudain (RD 81)   ;A 2                 ;LOURCHES            ;56;700;25131;;;27209;;27516;;28585;;28098;;26092;;28826;;24775;;20065;;24046;;24082;;23618;;18943;;27848;;;26306;;;0;;;25432;;;25303;;;59;DIRN;
9P1Sbma_section8_23574;01/01/2012;A0021;138;57;59;N;362;57420;726543.42;7022991.86;0;57;59;N;500;57558;726606.63;7022890.94;0;D;0;ACCROCHE;=2*1V;=2*1V;;1;Autoroute non concédée interurbaine;2012;410200;3;1;1;Escaudain (RD 81)   ;A 2                 ;LOURCHES            ;56;700;25131;;;27209;;27516;;28585;;28098;;26092;;28826;;24775;;20065;;24046;;24082;;23618;;18943;;27848;;;26306;;;0;;;25432;;;25303;;;59;DIRN;
14535;01/01/2012;A0022;1364.7;0;59;N;0;0;707095.37;7055109.56;0;1;59;N;767.7;1364.7;708098.3;7055892.41;0;D;0;ACCROCHE;=2*2V;=2*2V;E17;2;Autoroute et voie rapide urbaine;2012;503600;3;1;1;Ronchin             ;4 Cantons           ;LESQUIN             ;2;340;127040;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
lfYPYkM_section1_14535;01/01/2012;A0022;1364.7;0;59;N;0;0;707095.37;7055109.56;0;1;59;N;767.7;1364.7;708098.3;7055892.41;0;D;0;ACCROCHE;=2*2V;=2*2V;E42;2;Autoroute et voie rapide urbaine;2012;503600;3;1;1;Ronchin             ;4 Cantons           ;LESQUIN             ;2;340;127040;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
23584;01/01/2012;A0022;426.3;1;59;N;767.7;1364.7;708098.3;7055892.41;0;2;59;N;200;1791;708522.65;7055959.57;0;D;0;ACCROCHE;=2*4V;=2*4V;E17;2;Autoroute et voie rapide urbaine;2012;503600;3;1;1;Ronchin             ;4 Cantons           ;LESQUIN             ;2;340;127040;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
lfYPYkM_section1_23584;01/01/2012;A0022;426.3;1;59;N;767.7;1364.7;708098.3;7055892.41;0;2;59;N;200;1791;708522.65;7055959.57;0;D;0;ACCROCHE;=2*4V;=2*4V;E42;2;Autoroute et voie rapide urbaine;2012;503600;3;1;1;Ronchin             ;4 Cantons           ;LESQUIN             ;2;340;127040;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
lfYPYkM_section2_23584;01/01/2012;A0022;611;2;59;N;200;1791;708522.65;7055959.57;0;2;59;N;811;2402;709125.14;7055891.37;0;D;0;ACCROCHE;=2*2V;=2*2V;E17;2;Autoroute et voie rapide urbaine;2012;503600;3;1;1;Ronchin             ;4 Cantons           ;LESQUIN             ;2;340;127040;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
lfYPYkM_section3_23584;01/01/2012;A0022;611;2;59;N;200;1791;708522.65;7055959.57;0;2;59;N;811;2402;709125.14;7055891.37;0;D;0;ACCROCHE;=2*2V;=2*2V;E42;2;Autoroute et voie rapide urbaine;2012;503600;3;1;1;Ronchin             ;4 Cantons           ;LESQUIN             ;2;340;127040;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
14537;01/01/2012;A0022;556.6;9;59;N;0;2402;710089.28;7061351.5;0;9;59;N;556.6;2958.6;709594.83;7061597.93;0;D;0;ACCROCHE;=2*3V;=2*3V;E17;2;Autoroute et voie rapide urbaine;2012;500500;3;8;1;Babylone            ;Wasquehal           ;Echang.Babylone     ;9;215;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;51374;;;59;DIRN;
14538;01/01/2012;A0022;489.4;9;59;N;556.6;2958.6;709594.83;7061597.93;0;10;59;N;54;3448;709250.67;7061943.88;0;D;0;ACCROCHE;=2*2V;=2*2V;E17;2;Autoroute et voie rapide urbaine;2012;500500;3;8;1;Babylone            ;Wasquehal           ;Echang.Babylone     ;9;215;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;51374;;;59;DIRN;
lfYPYkM_section1_14538;01/01/2012;A0022;46.1;10;59;N;54;3448;709250.67;7061943.88;0;10;59;N;100.1;3494.1;709219.76;7061978.82;0;D;0;ACCROCHE;=2*2V;=2*2V;E17;2;Autoroute et voie rapide urbaine;2012;500600;3;1;1;Wasquehal           ;Echang RN 350       ;PETIT WASQUEHAL     ;10;655;101209;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
23586;01/01/2012;A0022;544.9;10;59;N;100.1;3494.1;709219.76;7061978.82;0;10;59;N;645;4039;708761.79;7062271.89;0;D;0;ACCROCHE;=2*4V;=2*4V;E17;2;Autoroute et voie rapide urbaine;2012;500600;3;1;1;Wasquehal           ;Echang RN 350       ;PETIT WASQUEHAL     ;10;655;101209;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
lfYPYkM_section1_23586;01/01/2012;A0022;380;10;59;N;645;4039;708761.79;7062271.89;0;11;59;N;22;4419;708384.74;7062341.22;0;D;0;ACCROCHE;=2*2V;=2*2V;E17;2;Autoroute et voie rapide urbaine;2012;500600;3;1;1;Wasquehal           ;Echang RN 350       ;PETIT WASQUEHAL     ;10;655;101209;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
iwfPGZj_section1_23588;01/01/2012;A0022;1126;11;59;N;22;4419;708384.74;7062341.22;0;12;59;N;160;5545;708163.02;7063376.81;0;D;0;ACCROCHE;=2*3V;=2*3V;E17;2;Autoroute et voie rapide urbaine;2012;500600;3;1;1;Wasquehal           ;Echang RN 350       ;PETIT WASQUEHAL     ;10;655;101209;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
lfYPYkM_section2_23588;01/01/2012;A0022;537;12;59;N;160;5545;708163.02;7063376.81;0;13;59;N;122;6082;708115.72;7063916.01;0;D;0;ACCROCHE;=2*2V;=2*2V;E17;2;Autoroute et voie rapide urbaine;2012;500600;3;1;1;Wasquehal           ;Echang RN 350       ;PETIT WASQUEHAL     ;10;655;101209;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
iwfPGZj_section1_23590;01/01/2012;A0022;793;13;59;N;122;6082;708115.72;7063916.01;0;14;59;N;55;6875;708005.67;7064705.61;0;D;0;ACCROCHE;=2*3V;=2*3V;E17;2;Autoroute et voie rapide urbaine;2012;500600;3;1;1;Wasquehal           ;Echang RN 350       ;PETIT WASQUEHAL     ;10;655;101209;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
14540;01/01/2012;A0022;30.9;14;59;N;55;6875;708005.67;7064705.61;0;14;59;N;85.9;6905.9;708001.03;7064735.69;0;D;0;ACCROCHE;=2*3V;=2*3V;E17;2;Autoroute et voie rapide urbaine;2012;500800;3;1;1;Echang RN 350       ;Tourcoing Nord      ;MOUVAUX             ;16;50;92682;14.2;;88927;;89451;;92451;;94493;;93561;;97820;;96853;;84120;;95694;;97662;;93741;;87561;;94184;14.4;;93857;14.4;;0;;;93506;15;;93159;15;;59;DIRN;
14541;01/01/2012;A0022;8351.1;14;59;N;85.9;6905.9;708001.03;7064735.69;0;22;59;N;440;15257;710205.11;7072488.4;0;D;0;ACCROCHE;=2*2V;=2*2V;E17;2;Autoroute et voie rapide urbaine;2012;500800;3;1;1;Echang RN 350       ;Tourcoing Nord      ;MOUVAUX             ;16;50;92682;14.2;;88927;;89451;;92451;;94493;;93561;;97820;;96853;;84120;;95694;;97662;;93741;;87561;;94184;14.4;;93857;14.4;;0;;;93506;15;;93159;15;;59;DIRN;
lfYPYkM_section1_14541;01/01/2012;A0022;2154;22;59;N;440;15257;710205.11;7072488.4;0;24;59;N;594;17411;711557.68;7074086.71;0;D;0;ACCROCHE;=2*2V;=2*2V;E17;2;Autoroute et voie rapide urbaine;2012;501210;3;1;1;Tourcoing Nord      ;Belgique            ;NEUVILLE/FERRAIN    ;24;564;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;34122;25.4;;36102;22;;0;;;34570;26;;59;DIRN;
iwfPGZj_section1_23592;01/01/2012;A0022;389;24;59;N;594;17411;711557.68;7074086.71;0;24;59;N;983;17800;711920.46;7074231.73;0;D;0;ACCROCHE;=2*3V;=2*3V;E17;2;Autoroute et voie rapide urbaine;2012;501210;3;1;1;Tourcoing Nord      ;Belgique            ;NEUVILLE/FERRAIN    ;24;564;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;34122;25.4;;36102;22;;0;;;34570;26;;59;DIRN;
14544;01/01/2012;A0023;525;0;59;N;0;0;709756.4;7055828.9;0;0;59;N;525;525;710206.28;7055542.67;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2012;503901;3;1;1;4 Cantons           ;Centre D'activités  ;CRT-LESQUIN         ;0;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;60851;9.8;;59;DIRN;
7J19vnY_section1_23596;01/01/2012;A0023;711.6;0;59;N;525;525;710206.28;7055542.67;0;1;59;N;352.6;1236.6;710529.4;7054909.94;0;D;0;ACCROCHE;=2*3V;=2*3V;;1;Autoroute non concédée interurbaine;2012;503901;3;1;1;4 Cantons           ;Centre D'activités  ;CRT-LESQUIN         ;0;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;60851;9.8;;59;DIRN;
14546;01/01/2012;A0023;648.4;1;59;N;352.6;1236.6;710529.4;7054909.94;0;2;59;N;0;1885;710610.28;7054255.94;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2012;503901;3;1;1;4 Cantons           ;Centre D'activités  ;CRT-LESQUIN         ;0;800;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;60851;9.8;;59;DIRN;
U4QkeIt_section1_14546;01/01/2012;A0023;14440;2;59;N;0;1885;710610.28;7054255.94;0;16;59;N;417;16325;716199.71;7041529.12;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2012;503902;3;1;1;Centre d'activites  ;Orchies             ;GENECH              ;8;700;50544;5.8;;50526;;49771;;51270;;50532;;48998;;53906;;48978;;44144;;52766;;54510;;52267;;49047;;51388;5.9;;51153;6.2;;0;;;0;;;50912;6.4;;59;DIRN;
U4QkeIt_section2_14546;01/01/2012;A0023;21018;16;59;N;417;16325;716199.71;7041529.12;0;37;59;N;278;37343;733496.86;7031245.16;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2012;506000;3;1;1;Orchies             ;Petite Foret        ;BEUVRY              ;21;900;40670;8.9;;40271;;39671;;41289;;41753;;41305;;43604;;39727;;34904;;42628;;43213;;41863;;37983;;40983;9;;41229;9.2;;0;;;0;;;41153;;;59;DIRN;
U4QkeIt_section3_14546;01/01/2012;A0023;2739;37;59;N;278;37343;733496.86;7031245.16;0;40;59;N;0;40082;734554.78;7028873.94;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2012;504500;3;8;1;Petite Foret        ;Valenciennes Nord   ;Petite-Foret        ;39;73;61547;;;;;;;;;;;;;;;;;;;;;;;;;;;62575;;;62296;;;0;;;0;;;62009;;;59;DIRN;
U4QkeIt_section4_14546;01/01/2012;A0023;2562;40;59;N;0;40082;734554.78;7028873.94;0;42;59;N;539;42644;735158;7027040.13;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2012;504700;3;8;1;Valenciennes Nord   ;A 2                 ;La Sentinelle       ;41;500;21041;;;;;;;;;;;;;;;;;;;;;;;;;;;21383;;;21250;;;0;;;0;;;21113;;;59;DIRN;
14551;01/01/2012;A0025;720;0;59;N;0;0;705956.48;7057646.18;0;1;59;N;0;720;705277.28;7057699.59;0;D;0;ACCROCHE;=2*2V;=2*2V;E42;2;Autoroute et voie rapide urbaine;2012;502200;3;1;1;Porte Sud           ;Porte D'Arras       ;PORTE SUD           ;1;0;206206;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;151768;;;59;DIRN;
XzTmGpM_section1_23602;01/01/2012;A0025;493;1;59;N;0;720;705277.28;7057699.59;0;1;59;N;493;1213;704776.75;7057699.11;0;D;0;ACCROCHE;=2*4V;=2*4V;E42;2;Autoroute et voie rapide urbaine;2012;502200;3;1;1;Porte Sud           ;Porte D'Arras       ;PORTE SUD           ;1;0;206206;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;151768;;;59;DIRN;
14552;01/01/2012;A0025;299;1;59;N;493;1213;704776.75;7057699.11;0;1;59;N;792;1512;704473.26;7057704.92;0;D;0;ACCROCHE;=2*3V;=2*3V;E42;2;Autoroute et voie rapide urbaine;2012;502200;3;1;1;Porte Sud           ;Porte D'Arras       ;PORTE SUD           ;1;0;206206;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;151768;;;59;DIRN;
WzBngEQ_section1_14552;01/01/2012;A0025;1044;1;59;N;792;1512;704473.26;7057704.92;0;2;59;N;835;2556;703424.22;7057791.61;0;D;0;ACCROCHE;=2*3V;=2*3V;E42;2;Autoroute et voie rapide urbaine;2012;502300;3;1;1;Porte D'Arras       ;Porte Des Postes    ;Pte ARRAS/POSTES    ;2;320;114787;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
WzBngEQ_section2_14552;01/01/2012;A0025;155.9;2;59;N;835;2556;703424.22;7057791.61;0;2;59;N;990.9;2711.9;703266.59;7057782.57;0;D;0;ACCROCHE;=2*3V;=2*3V;E42;2;Autoroute et voie rapide urbaine;2012;502400;3;1;1;Porte Des Postes    ;Porte De Bethune    ;PORTE DES POSTES    ;3;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
23604;01/01/2012;A0025;368.1;2;59;N;990.9;2711.9;703266.59;7057782.57;0;3;59;N;358;3080;702898.04;7057794.12;0;D;0;ACCROCHE;>2*4V;>2*4V;E42;2;Autoroute et voie rapide urbaine;2012;502400;3;1;1;Porte Des Postes    ;Porte De Bethune    ;PORTE DES POSTES    ;3;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
WzBngEQ_section1_23604;01/01/2012;A0025;532;3;59;N;358;3080;702898.04;7057794.12;0;3;59;N;890;3612;702366.51;7057834.74;0;D;0;ACCROCHE;=2*3V;=2*3V;E42;2;Autoroute et voie rapide urbaine;2012;502400;3;1;1;Porte Des Postes    ;Porte De Bethune    ;PORTE DES POSTES    ;3;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
14553;01/01/2012;A0025;595;3;59;N;890;3612;702366.51;7057834.74;0;4;59;N;488;4207;701969.47;7058229.75;0;D;0;ACCROCHE;=2*3V;=2*3V;E42;2;Autoroute et voie rapide urbaine;2012;502500;3;8;1;Porte de Bethune    ;Porte Ouest         ;Pt.Bethune/Ouest    ;4;150;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;59;DIRN;
14554;01/01/2012;A0025;4247.5;4;59;N;488;4207;701969.47;7058229.75;0;8;59;N;741.5;8454.5;698000.44;7058225.93;0;D;0;ACCROCHE;=2*3V;=2*3V;E42;2;Autoroute et voie rapide urbaine;2012;502600;3;1;1;Porte Ouest         ;Sequedin            ;LOOS                ;5;450;103990;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;103607;9;;107904;9.3;;59;DIRN;
14557;01/01/2012;A0025;354.5;8;59;N;741.5;8454.5;698000.44;7058225.93;0;9;59;N;98;8809;697726.22;7058450.61;0;D;0;ACCROCHE;=2*2V;=2*2V;E42;2;Autoroute et voie rapide urbaine;2012;502600;3;1;1;Porte Ouest         ;Sequedin            ;LOOS                ;5;450;103990;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;103607;9;;107904;9.3;;59;DIRN;
WzBngEQ_section1_14557;01/01/2012;A0025;6589;9;59;N;98;8809;697726.22;7058450.61;0;15;59;N;680;15398;692601.21;7062509.81;0;D;0;ACCROCHE;=2*2V;=2*2V;E42;1;Autoroute non concédée interurbaine;2012;502800;3;1;1;Sequedin            ;La Chapelle         ;ENNETIERES          ;11;420;82492;12.1;;79253;;78239;;82369;;83237;;83222;;87080;;85163;;79409;;85898;;84623;;82783;;78648;;83850;11.9;;78968;10.2;;0;;;82970;12.2;;82615;11.8;;59;DIRN;
WzBngEQ_section2_14557;01/01/2012;A0025;4719;15;59;N;680;15398;692601.21;7062509.81;0;20;59;N;394;20117;688762.54;7065235.97;0;D;0;ACCROCHE;=2*2V;=2*2V;E42;1;Autoroute non concédée interurbaine;2012;502900;3;1;1;La Chapelle         ;Armentieres Ouest   ;LA_CHAPELLE         ;16;700;65202;11.6;;61277;;60257;;63796;;65632;;66439;;69285;;68413;;64371;;68466;;67217;;65651;;61563;;65937;11.2;;61061;9.4;;0;;;64829;10.9;;65318;11.5;;59;DIRN;
WzBngEQ_section3_14557;01/01/2012;A0025;11831;20;59;N;394;20117;688762.54;7065235.97;0;32;59;N;216;31948;678456.05;7070835.25;0;D;0;ACCROCHE;=2*2V;=2*2V;E42;1;Autoroute non concédée interurbaine;2012;503000;3;1;1;Armentières Ouest   ;Hazebrouck          ;STEENWERCK          ;24;190;52408;12.3;;48324;;47585;;51528;;52826;;54014;;55449;;55669;;53255;;55415;;53833;;52273;;48625;;0;;;0;;;0;;;51875;12.8;;52231;12.6;;59;DIRN;
WzBngEQ_section4_14557;01/01/2012;A0025;30892;32;59;N;216;31948;678456.05;7070835.25;0;62;59;N;1068;62840;659969.09;7094882.72;0;D;0;ACCROCHE;=2*2V;=2*2V;E42;1;Autoroute non concédée interurbaine;2012;503502;3;1;1;Hazebrouck          ;Bergues             ;QUAEDYPRE           ;59;110;29006;;;25695;;25771;;27726;;28587;;30363;;30705;;32954;;31140;;31162;;29519;;28476;;25867;;0;;;0;;;0;;;28835;14.4;;29691;14.4;;59;DIRN;
14561;01/01/2012;A0027;10965;0;59;N;0;0;708621.84;7055965.58;0;12;59;N;1287;10965;719468.26;7056319.94;0;D;0;ACCROCHE;=2*2V;=2*2V;E42;1;Autoroute non concédée interurbaine;2012;503700;3;1;1;4 Cantons           ;Frontière Belge     ;ANSTAING            ;7;974;36185;15.3;;34203;;34458;;36667;;37302;;36577;;38205;;37197;;33774;;38047;;37473;;36416;;33958;;0;;;0;;;0;;;33364;;;33361;19.1;;59;DIRN;
14021;01/01/2012;A0034;15349;17;8;N;0;0;837624.02;6956714.63;0;32;8;N;463;15349;824152.46;6960908.84;0;D;0;ACCROCHE;=2*2V;=2*2V;E44;1;Autoroute non concédée interurbaine;2012;500200;3;1;1;Ech Frénois         ;Moulin Blanc        ;VIVIER AU COURT     ;25;0;25035;10.7;;23020;;25101;;24695;;26722;;26787;;27766;;23062;;23496;;27124;;26463;;24264;;22119;;24537;10.7;;26491;;;0;;;0;;;0;;;8;DIRN;
aXzbLQ6_section1_14021;01/01/2012;A0034;15349;17;8;N;0;0;837624.02;6956714.63;0;32;8;N;463;15349;824152.46;6960908.84;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;1;Autoroute non concédée interurbaine;2012;500200;3;1;1;Ech Frénois         ;Moulin Blanc        ;VIVIER AU COURT     ;25;0;25035;10.7;;23020;;25101;;24695;;26722;;26787;;27766;;23062;;23496;;27124;;26463;;24264;;22119;;24537;10.7;;26491;;;0;;;0;;;0;;;8;DIRN;
aXzbLQ6_section2_14021;01/01/2012;A0034;12980;32;8;N;463;15349;824152.46;6960908.84;0;45;8;N;514;28329;817719.04;6950708.38;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;1;Autoroute non concédée interurbaine;2012;2800;3;1;1;Moulin Blanc        ;Poix-Terron         ;YVERNAUMONT         ;45;100;16297;12.7;;15024;;15284;;16273;;16772;;16584;;17872;;16245;;16029;;17766;;17549;;16552;;13672;;16776;12.6;;16481;12.3;;0;;;15819;12.3;;15881;12.6;;8;DIRN;
aXzbLQ6_section3_14021;01/01/2012;A0034;12980;32;8;N;463;15349;824152.46;6960908.84;0;45;8;N;514;28329;817719.04;6950708.38;0;D;0;ACCROCHE;=2*2V;=2*2V;E420;1;Autoroute non concédée interurbaine;2012;2800;3;1;1;Moulin Blanc        ;Poix-Terron         ;YVERNAUMONT         ;45;100;16297;12.7;;15024;;15284;;16273;;16772;;16584;;17872;;16245;;16029;;17766;;17549;;16552;;13672;;16776;12.6;;16481;12.3;;0;;;15819;12.3;;15881;12.6;;8;DIRN;
aXzbLQ6_section4_14021;01/01/2012;A0034;21866;45;8;N;514;28329;817719.04;6950708.38;0;67;8;N;380;50195;802548.76;6937229.68;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;1;Autoroute non concédée interurbaine;2012;2900;3;1;1;Poix Terron         ;Bertoncourt         ;FAISSAULT           ;60;0;10544;13.9;;9492;;9943;;10306;;10622;;10665;;11343;;10915;;10598;;11224;;11156;;10581;;9696;;10849;13.2;;0;;;0;;;10965;;;0;;;8;DIRN;
aXzbLQ6_section5_14021;01/01/2012;A0034;21866;45;8;N;514;28329;817719.04;6950708.38;0;67;8;N;380;50195;802548.76;6937229.68;0;D;0;ACCROCHE;=2*2V;=2*2V;E420;1;Autoroute non concédée interurbaine;2012;2900;3;1;1;Poix Terron         ;Bertoncourt         ;FAISSAULT           ;60;0;10544;13.9;;9492;;9943;;10306;;10622;;10665;;11343;;10915;;10598;;11224;;11156;;10581;;9696;;10849;13.2;;0;;;0;;;10965;;;0;;;8;DIRN;
14184;01/01/2012;A0034;10529;100;51;N;0;50195;783428.14;6913074.87;0;110;51;N;550;60724;778281.6;6904485.06;0;D;0;ACCROCHE;=2*2V;=2*2V;E46;1;Autoroute non concédée interurbaine;2012;511200;3;1;1;RN 51               ;RD 944              ;MACECLIERS          ;110;300;21058;9.8;;;;;;;;;;;;;;;;;;;;;;;;;;22107;;;0;;;0;;;0;;;0;;;51;DIRN;
aXzbLQ6_section1_14184;01/01/2012;A0034;10529;100;51;N;0;50195;783428.14;6913074.87;0;110;51;N;550;60724;778281.6;6904485.06;0;D;0;ACCROCHE;=2*2V;=2*2V;E420;1;Autoroute non concédée interurbaine;2012;511200;3;1;1;RN 51               ;RD 944              ;MACECLIERS          ;110;300;21058;9.8;;;;;;;;;;;;;;;;;;;;;;;;;;22107;;;0;;;0;;;0;;;0;;;51;DIRN;
16614;01/01/2012;A0211;2421;0;62;N;0;0;687384.19;7035375.8;0;2;62;N;418;2421;689058.24;7036936.79;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;500000;3;1;1;Avion               ;A 21                ;LENS-GARE           ;1;550;37900;5.6;;36822;;37499;;39271;;38212;;37472;;41420;;36990;;34384;;41189;;37967;;37366;;36398;;37304;;;36337;5.5;;0;;;0;;;35017;5.7;;62;DIRN;
16618;01/01/2012;A0211;392;2;62;N;418;2421;689058.24;7036936.79;0;2;62;N;810;2813;689422.19;7037085.12;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;2012;500000;3;1;1;Avion               ;A 21                ;LENS-GARE           ;1;550;37900;5.6;;36822;;37499;;39271;;38212;;37472;;41420;;36990;;34384;;41189;;37967;;37366;;36398;;37304;;;36337;5.5;;0;;;0;;;35017;5.7;;62;DIRN;
16621;01/01/2012;A0216;450;0;62;N;0;0;623018.1;7093858.32;0;0;62;N;450;450;622988.19;7094300.73;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;2012;510000;3;1;1;A 16                ;RN 216              ;DORET               ;1;800;23318;28;;20342;;21274;;22551;;23349;;22675;;24933;;25369;;25200;;25374;;23596;;23072;;22068;;24537;28.5;;24963;27.8;;0;;;25510;;;0;;;62;DIRN;
