objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRN-2012-99;N0049;59;N;66;0;59;N;66;840;I;2012;405700;3;8;1;Echang.de Marly(A2) ;Echang.de Curgies   ;Saultain            ;66;200;32461;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2012-100;N0041;59;N;12;94;59;N;16;1213;I;2012;403400;3;8;1;Echang 1            ;Englos (A 25)       ;Hallennes           ;16;515;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2012-101;N0041;59;N;3;0;59;N;12;94;I;2012;403300;3;1;1;La Bassee (RN 47)   ;Echang 1            ;FOURNES             ;10;515;33658;7.2;;32884;;32196;;33335;;33183;;32284;;35563;;33280;;33836;;35324;;35708;;34412;;31923;;33685;7.3;;32631;7.2;;0;;;0;;;30426;7.7;;
DIRN-2012-103;A0021;59;N;35;0;59;N;53;800;I;2012;10800;3;8;1;Waziers RD 500      ;Escaudain           ;Abscon              ;48;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2012-105;N0002;59;N;30;0;59;N;36;1173;I;2012;1800;3;1;1;Maubeuge (RN 49)    ;Frontiere Belge     ;BETTIGNIES          ;35;894;8983;11.4;;8567;;9218;;9103;;9042;;9101;;9292;;9123;;8705;;8992;;9123;;8934;;8619;;9190;11.6;;0;;;0;;;9805;;;9318;9.6;;
DIRN-2012-106;N0002;59;N;12;101;59;N;21;0;I;2012;1700;3;1;1;Avesnes (RD 104)    ;Echang 3            ;ECLAIBES            ;19;950;12818;12.9;;12263;;12367;;12975;;13075;;12939;;13613;;12200;;12235;;13338;;13537;;13170;;12138;;12612;12.4;;0;;;0;;;0;;;12232;10.2;;
DIRN-2012-107;N0002;59;N;10;485;59;N;12;101;I;2012;1200;3;8;4;Avesnes (RD 951)    ;Avesnes (RD 104)    ;Avesnes Nord        ;12;744;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2012-108;N0002;59;N;0;0;59;N;10;485;I;2012;1100;3;8;1;Larouillies (Lim 02);Avesnes (RD951)     ;Etroeugt            ;6;500;7127;;;;;;;;;;;;;;;;;;;;;;;;;;;7013;;;0;;;0;;;0;;;6802;;;
DIRN-2012-109;A0034;51;N;100;0;51;N;110;550;I;2012;511200;3;1;1;RN 51               ;RD 944              ;MACECLIERS          ;110;300;21058;9.8;;;;;;;;;;;;;;;;;;;;;;;;;;22107;;;0;;;0;;;0;;;0;;;
DIRN-2012-110;N0051;51;N;0;0;51;N;9;1020;I;2012;2900;3;1;1;Limite Ardennes     ;Echang 24           ;ISLES SUR SUIPPE    ;3;310;19758;14.9;;;;;;;;;;;;;;;;;;;;;;;;;;20099;13.2;;0;;;0;;;18593;13.2;;18138;12.9;;
DIRN-2012-111;N0031;51;N;1;653;51;N;25;313;I;2012;1700;3;1;1;Rond point Fismes   ;A 34                ;MUIZON              ;16;750;19094;12.9;;18359;;18626;;19518;;19384;;19312;;20847;;17764;;17151;;20265;;20347;;19288;;18340;;19350;13.3;;19011;13.0;;0;;;0;;;20052;14.8;;
DIRN-2012-112;N0031;51;N;0;0;51;N;1;653;I;2012;1500;3;8;1;Limite Marne        ; Rond point Fismes  ;Fismes Ouest        ;1;0;12945;;;;;;;;;;;;;;;;;;;;;;;;;;;13119;;;12890;;;0;;;0;;;13596;;;
DIRN-2012-113;N0043;8;N;41;0;8;N;44;1175;I;2012;500900;3;1;1;Moulin Leblan       ;Av De Gaulle        ;LA CROISETTE        ;42;775;48884;4.4;;47839;;48260;;50219;;49255;;48924;;52632;;44891;;43830;;50954;;52477;;49809;;47703;;49777;4.3;;49260;3.8;;0;;;50854;4.4;;52395;5.3;;
DIRN-2012-114;A0034;8;N;17;0;8;N;32;463;I;2012;500200;3;1;1;Ech Frénois         ;Moulin Blanc        ;VIVIER AU COURT     ;25;0;25035;10.7;;23020;;25101;;24695;;26722;;26787;;27766;;23062;;23496;;27124;;26463;;24264;;22119;;24537;10.7;;26491;;;0;;;0;;;0;;;
DIRN-2012-115;N1043;8;N;11;0;8;N;16;1083;I;2012;500110;3;8;1;RN 43               ;Ech Frénois         ;Bazeilles à Frenois ;13;0;12054;;;;;;;;;;;;;;;;;;;;;;;;;;;11815;;;12756;;;0;;;0;;;0;;;
DIRN-2012-116;N0058;8;N;0;0;8;N;10;1436;I;2012;3800;3;1;1;Frontière belge     ;RN 43               ;LA CHAPELLE         ;2;0;5816;20.7;;4699;;4799;;5493;;5929;;6214;;6158;;6638;;7028;;6306;;5769;;5699;;5017;;5922;21.4;;5637;20.0;;0;;;0;;;5086;20.7;;
DIRN-2012-117;N0051;8;N;68;0;8;N;89;423;I;2012;3600;3;1;1;RN 2051             ;Limite Marne        ;TAGNON              ;84;135;17572;10.7;;15901;;16159;;17429;;17740;;17509;;19206;;17458;;17421;;18913;;18435;;17989;;16727;;17779;8.9;;17488;11.0;;0;;;0;;;16344;11.3;;
DIRN-2012-118;A0034;8;N;45;514;8;N;67;380;I;2012;2900;3;1;1;Poix Terron         ;Bertoncourt         ;FAISSAULT           ;60;0;10544;13.9;;9492;;9943;;10306;;10622;;10665;;11343;;10915;;10598;;11224;;11156;;10581;;9696;;10849;13.2;;0;;;0;;;10965;;;0;;;
DIRN-2012-119;A0034;8;N;32;463;8;N;45;514;I;2012;2800;3;1;1;Moulin Blanc        ;Poix-Terron         ;YVERNAUMONT         ;45;100;16297;12.7;;15024;;15284;;16273;;16772;;16584;;17872;;16245;;16029;;17766;;17549;;16552;;13672;;16776;12.6;;16481;12.3;;0;;;15819;12.3;;15881;12.6;;
DIRN-2012-120;N0051;8;N;41;0;8;N;52;164;I;2012;2600;3;1;1;RD 98 Fumay         ;RN 43 Piquet        ;ROCROI              ;42;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;3948;;;0;;;0;;;0;;;2978;28.4;;
DIRN-2012-121;N0043;8;N;46;0;8;N;62;831;I;2012;1200;3;1;1;Sortie Rocade       ;RD 877 Mon Idee     ;TOURNES             ;50;350;17769;9.0;;16947;;17910;;17954;;17770;;17526;;18841;;17383;;17122;;18934;;18574;;17752;;16600;;18019;8.9;;18588;8.6;;0;;;0;;;19893;9.1;;
DIRN-2012-122;N0043;8;N;29;0;8;N;30;639;I;2012;600;3;8;1;RD 4 Douzy          ;A 34 Bazeilles      ;Bazeilles           ;29;419;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2012-123;N0031;2;N;39;508;2;N;44;985;I;2012;2700;3;1;1;Deviation de Braine ;Limite de la Marne  ;BAZOCHES            ;43;750;10651;17.7;;9845;;10302;;10744;;10901;;10978;;11422;;10519;;10693;;11186;;10830;;10370;;10043;;10834;17.4;;10596;18.5;;0;;;10974;18.3;;11213;19.7;;
DIRN-2012-124;N0031;2;N;29;120;2;N;39;508;I;2012;2610;3;1;1;Ciry Salsogne RD 531;Deviation de Braine ;BRAINE              ;34;628;8173;24.5;;7601;;7863;;8313;;8341;;8265;;8627;;8137;;8022;;8596;;8507;;8169;;7647;;8383;24.2;;0;;;0;;;8382;;;0;;;
DIRN-2012-125;N0031;2;N;20;0;2;N;29;120;I;2012;2600;3;8;1;RD 94 Mercin        ;Ciry Salsogne RD 531;Venizel             ;26;326;14926;;;;;;;;;;;;;;;;;;;;;;;;;;;15183;;;14850;;;0;;;15380;;;15715;;;
DIRN-2012-126;N0031;2;N;0;0;2;N;19;270;I;2012;2500;3;1;1;limite de l'Oise    ;RN 2 Vauxbuin       ;AMBLENY             ;7;500;8825;16.0;;8231;;8480;;8741;;8897;;9112;;9349;;8796;;8922;;9115;;9102;;8851;;8309;;9001;16.2;;0;;;0;;;0;;;0;;;
DIRN-2012-127;N0002;2;N;116;217;2;N;122;70;I;2012;1200;3;1;1;La Capelle RN 43    ;limite du Nord      ;LA FLAMENGRIE       ;117;970;4615;28.6;;4197;;4306;;4627;;4730;;4723;;5033;;5157;;4834;;4809;;4648;;4448;;3873;;4857;30.0;;4764;29.1;;0;;;0;;;0;;;
DIRN-2012-128;N0002;2;N;85;924;2;N;116;217;I;2012;900;3;1;1;Marle RD 946        ;La Capelle RN 43    ;LES BARAQUES        ;93;550;5138;23.9;;4640;;4772;;5156;;5257;;5113;;5544;;5411;;5490;;5351;;5336;;5074;;4501;;5289;24.4;;0;;;0;;;0;;;0;;;
DIRN-2012-129;N0002;2;N;66;608;2;N;85;924;I;2012;800;3;1;1;Chambry RD 517      ;Marle RD 946        ;FROIDMONT           ;78;245;7002;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;6711;19.0;;6951;19.0;;
DIRN-2012-130;N0002;2;N;62;732;2;N;66;608;I;2012;700;3;8;1;carref. de l'escarg ;Chambry RD 517      ;Chambry             ;65;200;9471;;;;;;;;;;;;;;;;;;;;;;;;;;;9750;;;0;;;0;;;0;;;0;;;
DIRN-2012-131;N0002;2;N;57;310;2;N;62;732;I;2012;600;3;8;1;Carrefour Semilly   ;carref. de l'escarg ;Ardon               ;60;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2012-132;N0002;2;N;31;1019;2;N;57;310;I;2012;400;3;1;1;Crouy               ;carrefour Semilly   ;LAFFAUX             ;40;30;13095;13.0;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2012-133;N0002;2;N;28;1144;2;N;31;1019;I;2012;303;3;8;1;RN 31               ;Crouy               ;Soissons            ;29;1041;18371;;;;;;;;;;;;;;;;;;;;;;;;;;;18501;;;18612;;;0;;;0;;;18605;;;
DIRN-2012-134;N0002;2;N;25;832;2;N;28;1144;I;2012;302;3;1;1;Giratoire de Paris  ;RN 31               ;SOISSONS            ;28;40;22863;21.8;;21148;;21968;;22512;;22997;;23496;;24465;;22054;;22384;;24175;;24431;;23352;;21438;;23024;21.9;;23161;22.4;;0;;;0;;;23152;22.3;;
DIRN-2012-135;N0002;2;N;4;464;2;N;25;832;I;2012;300;3;1;1;Echang 2            ;Giratoire de Paris  ;VAUXBUIN            ;24;70;17194;16.7;;15953;;16726;;17821;;16805;;17568;;17566;;16593;;16244;;18290;;18534;;17818;;16431;;0;;;0;;;0;;;0;;;0;;;
DIRN-2012-136;N0002;2;N;2;874;2;N;8;104;I;2012;200;3;8;1;villers cot. rd 231 ;villers cot. rd 231 ;Villers Cotterêts   ;6;300;14782;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRN-2012-137;N0002;2;N;0;0;2;N;4;464;I;2012;100;3;8;1;Vauciennes          ;Echang 2            ;Villers Cotterets   ;1;280;17806;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
