"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRN-2012-61";"2012-01-01";"A0025";"1056";"2";"59";"N";"835";"2556";"703424,22";"7057791,61";"0";"3";"59";"N";"890";"3612";"702366,51";"7057834,74";"0";"D";"0";"ACCROCHE";"2012";"502400";"3";"1";"1";"Porte Des Postes    ";"Porte De Bethune    ";"PORTE DES POSTES    ";"3";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2012-60";"2012-01-01";"A0025";"595";"3";"59";"N";"890";"3612";"702366,51";"7057834,74";"0";"4";"59";"N";"488";"4207";"701969,47";"7058229,75";"0";"D";"0";"ACCROCHE";"2012";"502500";"3";"8";"1";"Porte de Bethune    ";"Porte Ouest         ";"Pt.Bethune/Ouest    ";"4";"150";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2012-59";"2012-01-01";"A0025";"4602";"4";"59";"N";"488";"4207";"701969,47";"7058229,75";"0";"9";"59";"N";"98";"8809";"697726,22";"7058450,61";"0";"D";"0";"ACCROCHE";"2012";"502600";"3";"1";"1";"Porte Ouest         ";"Sequedin            ";"LOOS                ";"5";"450";"103990";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"103607";"9";"";"107904";"9,3";"";"59";"DIRN"
"DIRN-2012-58";"2012-01-01";"A0025";"6589";"9";"59";"N";"98";"8809";"697726,22";"7058450,61";"0";"15";"59";"N";"680";"15398";"692601,21";"7062509,81";"0";"D";"0";"ACCROCHE";"2012";"502800";"3";"1";"1";"Sequedin            ";"La Chapelle         ";"ENNETIERES          ";"11";"420";"82492";"12,1";"";"79253";"";"78239";"";"82369";"";"83237";"";"83222";"";"87080";"";"85163";"";"79409";"";"85898";"";"84623";"";"82783";"";"78648";"";"83850";"11,9";"";"78968";"10,2";"";"0";"";"";"82970";"12,2";"";"82615";"11,8";"";"59";"DIRN"
"DIRN-2012-57";"2012-01-01";"A0025";"4719";"15";"59";"N";"680";"15398";"692601,21";"7062509,81";"0";"20";"59";"N";"394";"20117";"688762,54";"7065235,97";"0";"D";"0";"ACCROCHE";"2012";"502900";"3";"1";"1";"La Chapelle         ";"Armentieres Ouest   ";"LA_CHAPELLE         ";"16";"700";"65202";"11,6";"";"61277";"";"60257";"";"63796";"";"65632";"";"66439";"";"69285";"";"68413";"";"64371";"";"68466";"";"67217";"";"65651";"";"61563";"";"65937";"11,2";"";"61061";"9,4";"";"0";"";"";"64829";"10,9";"";"65318";"11,5";"";"59";"DIRN"
"DIRN-2012-56";"2012-01-01";"A0025";"11831";"20";"59";"N";"394";"20117";"688762,54";"7065235,97";"0";"32";"59";"N";"216";"31948";"678456,05";"7070835,25";"0";"D";"0";"ACCROCHE";"2012";"503000";"3";"1";"1";"Armentières Ouest   ";"Hazebrouck          ";"STEENWERCK          ";"24";"190";"52408";"12,3";"";"48324";"";"47585";"";"51528";"";"52826";"";"54014";"";"55449";"";"55669";"";"53255";"";"55415";"";"53833";"";"52273";"";"48625";"";"0";"";"";"0";"";"";"0";"";"";"51875";"12,8";"";"52231";"12,6";"";"59";"DIRN"
"DIRN-2012-55";"2012-01-01";"A0025";"30892";"32";"59";"N";"216";"31948";"678456,05";"7070835,25";"0";"62";"59";"N";"1068";"62840";"659969,09";"7094882,72";"0";"D";"0";"ACCROCHE";"2012";"503502";"3";"1";"1";"Hazebrouck          ";"Bergues             ";"QUAEDYPRE           ";"59";"110";"29006";"";"";"25695";"";"25771";"";"27726";"";"28587";"";"30363";"";"30705";"";"32954";"";"31140";"";"31162";"";"29519";"";"28476";"";"25867";"";"0";"";"";"0";"";"";"0";"";"";"28835";"14,4";"";"29691";"14,4";"";"59";"DIRN"
"DIRN-2012-53";"2012-01-01";"A0027";"10965";"0";"59";"N";"0";"0";"708621,84";"7055965,58";"0";"12";"59";"N";"1287";"10965";"719468,26";"7056319,94";"0";"D";"0";"ACCROCHE";"2012";"503700";"3";"1";"1";"4 Cantons           ";"Frontière Belge     ";"ANSTAING            ";"7";"974";"36185";"15,3";"";"34203";"";"34458";"";"36667";"";"37302";"";"36577";"";"38205";"";"37197";"";"33774";"";"38047";"";"37473";"";"36416";"";"33958";"";"0";"";"";"0";"";"";"0";"";"";"33364";"";"";"33361";"19,1";"";"59";"DIRN"
"DIRN-2012-114";"2012-01-01";"A0034";"15349";"17";"08";"N";"0";"0";"837624,02";"6956714,63";"0";"32";"08";"N";"463";"15349";"824152,46";"6960908,84";"0";"D";"0";"ACCROCHE";"2012";"500200";"3";"1";"1";"Ech Frénois         ";"Moulin Blanc        ";"VIVIER AU COURT     ";"25";"0";"25035";"10,7";"";"23020";"";"25101";"";"24695";"";"26722";"";"26787";"";"27766";"";"23062";"";"23496";"";"27124";"";"26463";"";"24264";"";"22119";"";"24537";"10,7";"";"26491";"";"";"0";"";"";"0";"";"";"0";"";"";"08";"DIRN"
"DIRN-2012-119";"2012-01-01";"A0034";"12980";"32";"08";"N";"463";"15349";"824152,46";"6960908,84";"0";"45";"08";"N";"514";"28329";"817719,04";"6950708,38";"0";"D";"0";"ACCROCHE";"2012";"2800";"3";"1";"1";"Moulin Blanc        ";"Poix-Terron         ";"YVERNAUMONT         ";"45";"100";"16297";"12,7";"";"15024";"";"15284";"";"16273";"";"16772";"";"16584";"";"17872";"";"16245";"";"16029";"";"17766";"";"17549";"";"16552";"";"13672";"";"16776";"12,6";"";"16481";"12,3";"";"0";"";"";"15819";"12,3";"";"15881";"12,6";"";"08";"DIRN"
"DIRN-2012-118";"2012-01-01";"A0034";"21866";"45";"08";"N";"514";"28329";"817719,04";"6950708,38";"0";"67";"08";"N";"380";"50195";"802548,76";"6937229,68";"0";"D";"0";"ACCROCHE";"2012";"2900";"3";"1";"1";"Poix Terron         ";"Bertoncourt         ";"FAISSAULT           ";"60";"0";"10544";"13,9";"";"9492";"";"9943";"";"10306";"";"10622";"";"10665";"";"11343";"";"10915";"";"10598";"";"11224";"";"11156";"";"10581";"";"9696";"";"10849";"13,2";"";"0";"";"";"0";"";"";"10965";"";"";"0";"";"";"08";"DIRN"
"DIRN-2012-109";"2012-01-01";"A0034";"10529";"100";"51";"N";"0";"50195";"783428,14";"6913074,87";"0";"110";"51";"N";"550";"60724";"778281,6";"6904485,06";"0";"D";"0";"ACCROCHE";"2012";"511200";"3";"1";"1";"RN 51               ";"RD 944              ";"MACECLIERS          ";"110";"300";"21058";"9,8";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"22107";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"51";"DIRN"
"DIRN-2012-19";"2012-01-01";"A0211";"2813";"0";"62";"N";"0";"0";"687384,19";"7035375,8";"0";"2";"62";"N";"810";"2813";"689422,19";"7037085,12";"0";"D";"0";"ACCROCHE";"2012";"500000";"3";"1";"1";"Avion               ";"A 21                ";"LENS-GARE           ";"1";"550";"37900";"5,6";"";"36822";"";"37499";"";"39271";"";"38212";"";"37472";"";"41420";"";"36990";"";"34384";"";"41189";"";"37967";"";"37366";"";"36398";"";"37304";"";"";"36337";"5,5";"";"0";"";"";"0";"";"";"35017";"5,7";"";"62";"DIRN"
"DIRN-2012-8";"2012-01-01";"A0216";"1900";"0";"62";"N";"0";"0";"623018,1";"7093858,32";"0";"1";"62";"N";"900";"1900";"622984,64";"7095727,01";"0";"D";"0";"ACCROCHE";"2012";"510000";"3";"1";"1";"A 16                ";"RN 216              ";"DORET               ";"1";"800";"23318";"28";"";"20342";"";"21274";"";"22551";"";"23349";"";"22675";"";"24933";"";"25369";"";"25200";"";"25374";"";"23596";"";"23072";"";"22068";"";"24537";"28,5";"";"24963";"27,8";"";"0";"";"";"25510";"";"";"0";"";"";"62";"DIRN"
"DIRN-2012-3";"2012-01-01";"N0001";"4967";"28";"80";"N";"0";"6994";"650054,09";"6981156,11";"0";"32";"80";"N";"780";"11961";"645653,12";"6982179,41";"0";"D";"0";"ACCROCHE";"2012";"600";"3";"8";"1";"RN 25               ";"RD 97               ";"Longpre Amiens      ";"30";"39";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"80";"DIRN"
"DIRN-2012-30";"2012-01-01";"N0001";"4108";"46";"62";"N";"0";"11961";"601744,39";"7067511,88";"0";"50";"62";"N";"800";"16069";"600072,86";"7070498,46";"0";"D";"0";"ACCROCHE";"2012";"100";"3";"8";"1";"inter CD 940 st Leon";"limite A 16         ";"St Leonard          ";"48";"833";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"62";"DIRN"
"QuKBidX_section3_N0002_93_1D";"2012-01-01";"N0002";"30";"2";"60";"N";"670";"19580";"680956,5";"6888796,49";"0";"2";"60";"N";"700";"19610";"680974,51";"6888821,01";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"60";"DIRN"
"DIRN-2012-41";"2012-01-01";"N0002";"8823";"2";"60";"N";"700";"19610";"680974,51";"6888821,01";"0";"11";"60";"N";"200";"28433";"687213,6";"6894273,16";"0";"D";"0";"ACCROCHE";"2012";"900";"3";"1";"1";"RN 330              ";"Dév Nanteuil        ";"NANTEUIL            ";"8";"650";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"60";"DIRN"
"DIRN-2012-42";"2012-01-01";"N0002";"18909";"11";"60";"N";"200";"28433";"687213,6";"6894273,16";"0";"0";"02";"N";"0";"47342";"702463,32";"6904694,41";"0";"D";"0";"ACCROCHE";"2012";"800";"3";"1";"1";"Dév Nanteuil        ";"Limite Aisne        ";"GONDREVILLE         ";"25";"300";"15115";"16,7";"";"15622";"";"15866";"";"14353";"";"15959";"";"17211";"";"16851";"";"13911";"";"13958";"";"14912";"";"14932";"";"14660";"";"13254";"";"0";"";"";"17335";"13,5";"";"0";"";"";"0";"";"";"0";"";"";"60";"DIRN"
"DIRN-2012-137";"2012-01-01";"N0002";"4494";"0";"02";"N";"0";"47342";"702463,32";"6904694,41";"0";"4";"02";"N";"464";"51836";"705960,61";"6907145,53";"0";"D";"0";"ACCROCHE";"2012";"100";"3";"8";"1";"Vauciennes          ";"Echang 2            ";"Villers Cotterets   ";"1";"280";"17806";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"02";"DIRN"
"DIRN-2012-136";"2012-01-01";"N0002";"3702";"4";"02";"N";"464";"51836";"705960,61";"6907145,53";"0";"8";"02";"N";"104";"55538";"709588,92";"6907428,83";"0";"D";"0";"ACCROCHE";"2012";"200";"3";"8";"1";"villers cot. rd 231 ";"villers cot. rd 231 ";"Villers Cotterêts   ";"6";"300";"14782";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"02";"DIRN"
"DIRN-2012-135";"2012-01-01";"N0002";"17739";"8";"02";"N";"104";"55538";"709588,92";"6907428,83";"0";"25";"02";"N";"832";"73277";"722529,63";"6918550,15";"0";"D";"0";"ACCROCHE";"2012";"300";"3";"1";"1";"Echang 2            ";"Giratoire de Paris  ";"VAUXBUIN            ";"24";"70";"17194";"16,7";"";"15953";"";"16726";"";"17821";"";"16805";"";"17568";"";"17566";"";"16593";"";"16244";"";"18290";"";"18534";"";"17818";"";"16431";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"02";"DIRN"
"DIRN-2012-134";"2012-01-01";"N0002";"4212";"25";"02";"N";"832";"73277";"722529,63";"6918550,15";"0";"28";"02";"N";"1144";"77489";"726023,65";"6918981,35";"0";"D";"0";"ACCROCHE";"2012";"302";"3";"1";"1";"Giratoire de Paris  ";"RN 31               ";"SOISSONS            ";"28";"40";"22863";"21,8";"";"21148";"";"21968";"";"22512";"";"22997";"";"23496";"";"24465";"";"22054";"";"22384";"";"24175";"";"24431";"";"23352";"";"21438";"";"23024";"21,9";"";"23161";"22,4";"";"0";"";"";"0";"";"";"23152";"22,3";"";"02";"DIRN"
"DIRN-2012-133";"2012-01-01";"N0002";"3775";"28";"02";"N";"1144";"77489";"726023,65";"6918981,35";"0";"31";"02";"N";"1019";"81264";"726716,35";"6922205,34";"0";"D";"0";"ACCROCHE";"2012";"303";"3";"8";"1";"RN 31               ";"Crouy               ";"Soissons            ";"29";"1041";"18371";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"18501";"";"";"18612";"";"";"0";"";"";"0";"";"";"18605";"";"";"02";"DIRN"
"DIRN-2012-132";"2012-01-01";"N0002";"25466";"31";"02";"N";"1019";"81264";"726716,35";"6922205,34";"0";"57";"02";"N";"310";"106730";"743580,19";"6938870,62";"0";"D";"0";"ACCROCHE";"2012";"400";"3";"1";"1";"Crouy               ";"carrefour Semilly   ";"LAFFAUX             ";"40";"30";"13095";"13";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"02";"DIRN"
"DIRN-2012-131";"2012-01-01";"N0002";"4971";"57";"02";"N";"310";"106730";"743580,19";"6938870,62";"0";"62";"02";"N";"732";"111701";"747693,88";"6940927,46";"0";"D";"0";"ACCROCHE";"2012";"600";"3";"8";"1";"Carrefour Semilly   ";"carref. de l'escarg ";"Ardon               ";"60";"600";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"02";"DIRN"
"DIRN-2012-130";"2012-01-01";"N0002";"3533";"62";"02";"N";"732";"111701";"747693,88";"6940927,46";"0";"66";"02";"N";"608";"115234";"747735,48";"6944360,82";"0";"D";"0";"ACCROCHE";"2012";"700";"3";"8";"1";"carref. de l'escarg ";"Chambry RD 517      ";"Chambry             ";"65";"200";"9471";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"9750";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"02";"DIRN"
"DIRN-2012-129";"2012-01-01";"N0002";"19550";"66";"02";"N";"608";"115234";"747735,48";"6944360,82";"0";"85";"02";"N";"924";"134784";"755739,95";"6961504,79";"0";"D";"0";"ACCROCHE";"2012";"800";"3";"1";"1";"Chambry RD 517      ";"Marle RD 946        ";"FROIDMONT           ";"78";"245";"7002";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"6711";"19";"";"6951";"19";"";"02";"DIRN"
"DIRN-2012-128";"2012-01-01";"N0002";"29747";"85";"02";"N";"924";"134784";"755739,95";"6961504,79";"0";"116";"02";"N";"217";"164531";"765810,9";"6986572,92";"0";"D";"0";"ACCROCHE";"2012";"900";"3";"1";"1";"Marle RD 946        ";"La Capelle RN 43    ";"LES BARAQUES        ";"93";"550";"5138";"23,9";"";"4640";"";"4772";"";"5156";"";"5257";"";"5113";"";"5544";"";"5411";"";"5490";"";"5351";"";"5336";"";"5074";"";"4501";"";"5289";"24,4";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"02";"DIRN"
"DIRN-2012-127";"2012-01-01";"N0002";"5900";"116";"02";"N";"217";"164531";"765810,9";"6986572,92";"0";"0";"59";"N";"0";"170431";"766234,37";"6992403,44";"0";"D";"0";"ACCROCHE";"2012";"1200";"3";"1";"1";"La Capelle RN 43    ";"limite du Nord      ";"LA FLAMENGRIE       ";"117";"970";"4615";"28,6";"";"4197";"";"4306";"";"4627";"";"4730";"";"4723";"";"5033";"";"5157";"";"4834";"";"4809";"";"4648";"";"4448";"";"3873";"";"4857";"30";"";"4764";"29,1";"";"0";"";"";"0";"";"";"0";"";"";"02";"DIRN"
"DIRN-2012-108";"2012-01-01";"N0002";"10478";"0";"59";"N";"0";"170431";"766234,37";"6992403,44";"0";"10";"59";"N";"485";"180909";"766742,29";"7002663,28";"0";"D";"0";"ACCROCHE";"2012";"1100";"3";"8";"1";"Larouillies (Lim 02)";"Avesnes (RD951)     ";"Etroeugt            ";"6";"500";"7127";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"7013";"";"";"0";"";"";"0";"";"";"0";"";"";"6802";"";"";"59";"DIRN"
"DIRN-2012-107";"2012-01-01";"N0002";"2370";"10";"59";"N";"485";"180909";"766742,29";"7002663,28";"0";"12";"59";"N";"101";"183279";"767093,27";"7003813,88";"0";"D";"0";"ACCROCHE";"2012";"1200";"3";"8";"4";"Avesnes (RD 951)    ";"Avesnes (RD 104)    ";"Avesnes Nord        ";"12";"744";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2012-106";"2012-01-01";"N0002";"8924";"12";"59";"N";"101";"183279";"767093,27";"7003813,88";"0";"20";"59";"N";"1018";"192203";"767884,55";"7012428,48";"0";"D";"0";"ACCROCHE";"2012";"1700";"3";"1";"1";"Avesnes (RD 104)    ";"Echang 3            ";"ECLAIBES            ";"19";"950";"12818";"12,9";"";"12263";"";"12367";"";"12975";"";"13075";"";"12939";"";"13613";"";"12200";"";"12235";"";"13338";"";"13537";"";"13170";"";"12138";"";"12612";"12,4";"";"0";"";"";"0";"";"";"0";"";"";"12232";"10,2";"";"59";"DIRN"
"CONTINUITE_457";"2012-01-01";"N0002";"7950";"21";"59";"N";"0";"192203";"768292,7";"7012465,81";"0";"29";"59";"N";"80";"200153";"765969,02";"7019114,68";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"59";"DIRN"
"DIRN-2012-81";"2012-01-01";"N0002";"1526";"29";"59";"N";"80";"200153";"765969,02";"7019114,68";"0";"29";"59";"N";"1606";"201679";"765885,14";"7020592,23";"0";"D";"0";"ACCROCHE";"2012";"412100";"3";"8";"1";"HAUTMONT ( RD 195 ) ";"FEIGNIES ( RN 49 )  ";"HAUTMONT            ";"29";"715";"11223";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"10991";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"59";"DIRN"
"DIRN-2012-105";"2012-01-01";"N0002";"6703";"30";"59";"N";"0";"201679";"769563,39";"7020979,8";"0";"36";"59";"N";"1173";"208382";"769194,91";"7027665,6";"0";"D";"0";"ACCROCHE";"2012";"1800";"3";"1";"1";"Maubeuge (RN 49)    ";"Frontiere Belge     ";"BETTIGNIES          ";"35";"894";"8983";"11,4";"";"8567";"";"9218";"";"9103";"";"9042";"";"9101";"";"9292";"";"9123";"";"8705";"";"8992";"";"9123";"";"8934";"";"8619";"";"9190";"11,6";"";"0";"";"";"0";"";"";"9805";"";"";"9318";"9,6";"";"59";"DIRN"
"DIRN-2012-29";"2012-01-01";"N0017";"2960";"33";"62";"N";"0";"0";"683881,46";"7024432,56";"0";"36";"62";"N";"100";"2960";"684549,57";"7027252,55";"0";"D";"0";"ACCROCHE";"2012";"1302";"3";"8";"1";"Int RN 50           ";"Int A 26            ";"Roclincourt         ";"35";"900";"20281";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"20427";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"62";"DIRN"
"DIRN-2012-28";"2012-01-01";"N0017";"9817";"36";"62";"N";"100";"2960";"684549,57";"7027252,55";"0";"44";"62";"N";"1082";"12777";"687261,32";"7035782,57";"0";"D";"0";"ACCROCHE";"2012";"1400";"3";"1";"1";"Acces A 26          ";"A 211               ";"VIMY                ";"36";"500";"15919";"9,8";"";"15654";"";"15919";"";"16755";"";"16283";"";"14927";"";"14598";"";"15346";"";"14858";"";"16977";"";"17407";"";"16602";"";"15724";"";"16033";"9,6";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"62";"DIRN"
"CONTINUITE_532";"2012-01-01";"N0025";"300";"0";"80";"N";"0";"0";"654761,45";"6973893,52";"0";"0";"80";"N";"300";"300";"654912,73";"6974152,39";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"80";"DIRN"
"DIRN-2012-2";"2012-01-01";"N0025";"10128";"0";"80";"N";"300";"300";"654912,73";"6974152,39";"0";"9";"80";"N";"745";"10428";"650097,58";"6981157,04";"0";"D";"0";"ACCROCHE";"2012";"3301";"3";"1";"1";"RN 29 Longueau      ";"RN 1 Amiens         ";"J VERNE             ";"2";"700";"37868";"9,1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"37537";"8,8";"";"0";"";"";"0";"";"";"0";"";"";"80";"DIRN"
"DIRN-2012-1";"2012-01-01";"N0025";"25003";"9";"80";"N";"745";"10428";"650097,58";"6981157,04";"0";"33";"80";"N";"965";"35431";"652630,03";"7005342,23";"0";"D";"0";"ACCROCHE";"2012";"3400";"3";"1";"1";"RN 1 Amiens         ";"RD 49 Doullens      ";"RAMPONNEAU          ";"12";"796";"12457";"11,3";"";"12257";"";"12783";"";"12644";"";"12586";"";"12515";"";"13121";"";"12042";"";"11779";"";"13017";"";"12684";"";"12275";"";"11832";"";"12641";"11";"";"13354";"10,2";"";"0";"";"";"12589";"11";"";"12847";"10,8";"";"80";"DIRN"
"CONTINUITE_533";"2012-01-01";"N0025";"6991";"33";"80";"N";"965";"35431";"652630,03";"7005342,23";"0";"40";"80";"N";"1009";"42422";"658211,41";"7007971,04";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"80";"DIRN"
"DIRN-2012-27";"2012-01-01";"N0025";"24314";"0";"62";"N";"0";"42422";"658211,41";"7007971,04";"0";"24";"62";"N";"280";"66736";"679453,54";"7019138,9";"0";"D";"0";"ACCROCHE";"2012";"1900";"3";"1";"1";"Limite Dep 80       ";"RD 265              ";"GOUY                ";"15";"400";"8090";"19,3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"6903";"19,3";"";"0";"";"";"6848";"18,9";"";"6994";"19,4";"";"62";"DIRN"
"DIRN-2012-26";"2012-01-01";"N0025";"4813";"24";"62";"N";"280";"66736";"679453,54";"7019138,9";"0";"28";"62";"N";"0";"71549";"680355,45";"7022829,71";"0";"D";"0";"ACCROCHE";"2012";"2000";"3";"1";"1";"Inter RD 265        ";"Inter RN 39         ";"WAGNONLIEU          ";"26";"545";"9265";"17,7";"";"8429";"";"8568";"";"8721";"";"8889";"";"9189";"";"10485";"";"9564";"";"9182";"";"10145";"";"10385";"";"9210";"";"8425";"";"0";"";"";"9413";"18,1";"";"0";"";"";"8572";"17,5";"";"8532";"18,2";"";"62";"DIRN"
"CONTINUITE_534";"2012-01-01";"N0025";"6607";"28";"62";"N";"0";"71549";"680355,45";"7022829,71";"0";"32";"62";"N";"737";"78156";"683847,05";"7025130,62";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"62";"DIRN"
"DIRN-2012-31";"2012-01-01";"N0031";"14865";"17";"60";"N";"0";"68493";"625049";"6925076,85";"0";"29";"60";"N";"465";"83358";"636946,11";"6922732,6";"0";"D";"0";"ACCROCHE";"2012";"10000";"3";"1";"1";"début dev Beauvais  ";"Fin dev Beauvais    ";"BEAUVAIS            ";"18";"742";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"60";"DIRN"
"DIRN-2012-40";"2012-01-01";"N0031";"24893";"30";"60";"N";"0";"83358";"636224,05";"6926294,3";"0";"53";"60";"N";"839";"108251";"659082,11";"6920291,76";"0";"D";"0";"ACCROCHE";"2012";"4500";"3";"1";"1";"Beauvais sortie     ";"Clermont RD 916A    ";"LA RUE St PIERRE    ";"42";"0";"20492";"12,2";"";"19844";"";"20183";"";"20379";"";"20777";"";"21397";"";"22652";"";"18897";"";"19023";"";"21920";"";"21662";"";"20776";"";"18505";"";"21300";"12,5";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"60";"DIRN"
"DIRN-2012-32";"2012-01-01";"N0031";"1040";"53";"60";"N";"839";"108251";"659082,11";"6920291,76";"0";"55";"60";"N";"0";"109291";"660093,75";"6920072,54";"0";"D";"0";"ACCROCHE";"2012";"9000";"3";"1";"1";"Clermont RD 916 A   ";"déb dév Clermont    ";"CLERMONT            ";"54";"594";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"60";"DIRN"
