objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
135;A0020;87PR170D;87;N;170;240.0;169347.0;null;null;null;87PR175D;87;N;175;280.0;174562.0;null;null;null;false;        ;false;        ;5215.0;
136;A0020;19PR268D;19;N;268;0.0;265850.0;null;null;null;19PR273D;19;N;273;0.0;270847.0;null;null;null;false;        ;false;        ;4997.0;
137;A0020;36PR68D;36;N;68;0.0;67838.0;null;null;null;36PR77D;36;N;77;0.0;76838.0;null;null;null;false;        ;false;        ;9000.0;
138;A0020;87PR175D;87;N;175;280.0;174562.0;null;null;null;87PR176D;87;N;176;719.0;175830.0;null;null;null;false;        ;false;        ;1268.0;
139;A0020;19PR269D;19;N;269;790.0;267642.0;null;null;null;19PR272D;19;N;272;700.0;270539.0;null;null;null;false;        ;false;        ;2897.0;
140;A0020;19PR272D;19;N;272;700.0;270539.0;null;null;null;19PR274D;19;N;274;500.0;272355.0;null;null;null;false;        ;false;        ;1816.0;
141;A0020;87PR175D;87;N;175;280.0;174562.0;null;null;null;87PR176D;87;N;176;719.0;175830.0;null;null;null;false;        ;false;        ;1268.0;
142;A0020;19PR274D;19;N;274;500.0;272355.0;null;null;null;19PR281D;19;N;281;300.0;279178.0;null;null;null;false;        ;false;        ;6823.0;
143;A0020;87PR176D;87;N;176;719.0;175830.0;null;null;null;87PR177D;87;N;177;500.0;176841.0;null;null;null;false;        ;false;        ;1011.0;
144;A0020;19PR281D;19;N;281;300.0;279178.0;null;null;null;19PR285D;19;N;285;381.0;283194.0;null;null;null;false;        ;false;        ;4016.0;
145;A0020;87PR177D;87;N;177;500.0;176841.0;null;null;null;87PR178D;87;N;178;772.0;178360.0;null;null;null;false;        ;false;        ;1519.0;
146;A0020;36PR86D;36;N;86;800.0;86638.0;null;null;null;36PR94D;36;N;94;0.0;93838.0;null;null;null;false;        ;false;        ;7200.0;
147;A0020;87PR178D;87;N;178;0.0;177588.0;null;null;null;87PR181D;87;N;181;0.0;180036.0;null;null;null;false;        ;false;        ;2448.0;
148;A0020;87PR181D;87;N;181;310.0;180346.0;null;null;null;87PR182D;87;N;182;332.0;181188.0;null;null;null;false;        ;false;        ;842.0;
149;A0020;87PR182D;87;N;182;332.0;181188.0;null;null;null;87PR183D;87;N;183;0.0;181631.0;null;null;null;false;        ;false;        ;443.0;
150;A0020;87PR183D;87;N;183;0.0;181631.0;null;null;null;87PR185D;87;N;185;0.0;183631.0;null;null;null;false;        ;false;        ;2000.0;
151;A0020;87PR185D;87;N;185;0.0;183631.0;null;null;null;87PR186D;87;N;186;0.0;184613.0;null;null;null;false;        ;false;        ;982.0;
152;A0020;87PR186D;87;N;186;0.0;184613.0;null;null;null;87PR189D;87;N;189;630.0;188227.0;null;null;null;false;        ;false;        ;3614.0;
153;A0020;87PR189D;87;N;189;0.0;187597.0;null;null;null;87PR193D;87;N;193;0.0;191589.0;null;null;null;false;        ;false;        ;3992.0;
154;A0020;87PR193D;87;N;193;0.0;191589.0;null;null;null;87PR199D;87;N;199;0.0;197295.0;null;null;null;false;        ;false;        ;5706.0;
155;A0020;87PR199D;87;N;199;155.0;197450.0;null;null;null;87PR203D;87;N;203;50.0;200743.0;null;null;null;false;        ;false;        ;3293.0;
156;A0020;87PR203D;87;N;203;50.0;200743.0;null;null;null;87PR212D;87;N;212;140.0;209887.0;null;null;null;false;        ;false;        ;9144.0;
157;A0020;87PR203D;87;N;203;50.0;200743.0;null;null;null;87PR212D;87;N;212;140.0;209887.0;null;null;null;false;        ;false;        ;9144.0;
158;A0020;87PR212D;87;N;212;0.0;209747.0;null;null;null;87PR217D;87;N;217;0.0;214754.0;null;null;null;false;        ;false;        ;5007.0;
159;A0020;87PR217D;87;N;217;0.0;214754.0;null;null;null;87PR222D;87;N;222;0.0;219749.0;null;null;null;false;        ;false;        ;4995.0;
