objetID;route;ploD;depPrD;concessionPrD;prD;absD;cumulD;xD;yD;zD;ploF;depPrF;concessionPrF;prF;absF;cumulF;xF;yF;zF;en Erreur;erreurs;en Correction;corrections;longueur;
156;A0557;null;13;N;0;0;null;null;null;null;null;13;N;1;500;null;null;null;null;true;L'objet C6ytFaedB5_156 est incorrect.-La localisation 1+500 dépasse la longueur de la route|L'objet C6ytFaedB5_156 est incorrect.-La localisation 1+500 dépasse la longueur de la route;false;        ;0.0;
157;A0551;13PR0D;13;N;0;0.0;0.0;null;null;null;13PR0D;13;N;0;1175.0;1175.0;null;null;null;false;        ;true;L'objet C6ytFaedB5_157 a été corrigé.-Localisation 0+1177 recalée à la longueur de la route;1175.0;
158;A0552;13PR0D;13;N;0;0.0;0.0;null;null;null;13PR0D;13;N;0;1620.0;1620.0;null;null;null;false;        ;false;        ;1620.0;
159;A0515;null;13;N;0;0;null;null;null;null;null;13;N;1;242;null;null;null;null;true;L'objet C6ytFaedB5_159 est incorrect.-La localisation 1 + 242 dépasse la distance inter-PR.|L'objet C6ytFaedB5_159 est incorrect.-La localisation 1 + 242 dépasse la distance inter-PR.;false;        ;0.0;
160;A0516;13PR0D;13;N;0;0.0;0.0;null;null;null;13PR0D;13;N;0;891.0;891.0;null;null;null;false;        ;true;L'objet C6ytFaedB5_160 a été corrigé.-Localisation 0+915 recalée à la longueur de la route;891.0;
161;A0517;13PR0D;13;N;0;0.0;0.0;null;null;null;13PR0D;13;N;0;1157.0;1157.0;null;null;null;false;        ;true;L'objet C6ytFaedB5_161 a été corrigé.-Localisation 0+1160 recalée à la longueur de la route;1157.0;
162;A0057;83PR0D;83;N;0;0.0;0.0;null;null;null;83PR2D;83;N;2;565.0;2552.0;null;null;null;false;        ;false;        ;2552.0;
163;A0057;83PR2D;83;N;2;565.0;2552.0;null;null;null;83PR3D;83;N;3;785.0;3769.0;null;null;null;false;        ;false;        ;1217.0;
164;A0057;83PR3D;83;N;3;785.0;3769.0;null;null;null;83PR4D;83;N;4;865.0;4848.0;null;null;null;false;        ;false;        ;1079.0;
165;A0057;83PR4D;83;N;4;865.0;4848.0;null;null;null;83PR6D;83;N;6;655.0;6621.0;null;null;null;false;        ;false;        ;1773.0;
166;A0057;83PR6D;83;N;6;655.0;6621.0;null;null;null;83PR8DC;83;C;8;700.0;8666.0;null;null;null;false;        ;true;L'objet C6ytFaedB5_166 a été corrigé.-Code concession changé de N à C;2045.0;
167;A0570;83PR0D;83;N;0;0.0;0.0;null;null;null;83PR3D;83;N;3;0.0;2999.0;null;null;null;false;        ;false;        ;2999.0;
168;A0570;83PR3D;83;N;3;0.0;2999.0;null;null;null;83PR7D;83;N;7;160.0;7159.0;null;null;null;false;        ;false;        ;4160.0;
