"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRMC-2015-41";"2015-01-01";"N0102";"14288";"53";"07";"N";"729";"51269";"801913,56";"6397436,56";"0";"68";"07";"N";"187";"65557";"789038,57";"6396797,55";"0";"I";"0";"ACCROCHE";"2015";"3300";"3";"1";"1";"CAR CD536           ";"MAYRES              ";"THUEYTS           B ";"60";"0";"5701";"";"";"3027";"";"3373";"";"3854";"";"4924";"";"6203";"";"6035";"";"7985";"";"9830";"";"6191";"";"5359";"";"";"";"";"";"5330";"11,5";"";"5841";"12,2";"";"5384";"11,6";"";"5408";"11,5";"";"5286";"11,1";"";"07";"DIRMC"
"CONTINUITE_639";"2015-01-01";"N0102";"15787";"68";"07";"N";"187";"65557";"789038,57";"6396797,55";"0";"84";"07";"N";"161";"81344";"779779,85";"6403339,5";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"07";"DIRMC"
"DIRMC-2015-40";"2015-01-01";"N0102";"10941";"84";"07";"N";"161";"81344";"779779,85";"6403339,5";"0";"95";"07";"N";"0";"92285";"772401,61";"6407841,66";"0";"I";"0";"ACCROCHE";"2015";"3500";"3";"1";"1";"CAR CD108           ";"LIMITE DEPT43       ";"PEYRABEILLE       B ";"89";"400";"3680";"15,2";"";"1821";"";"2002";"";"2368";"";"3320";"";"4376";"";"3970";"";"5856";"";"7614";"";"4065";"";"3452";"";"2571";"";"2554";"";"3580";"14,2";"";"3200";"15,1";"";"3706";"14,1";"";"3194";"15";"";"0";"";"";"07";"DIRMC"
"AEZf4QH_section4_2447";"2015-01-01";"N0102";"79";"95";"07";"N";"0";"92285";"772401,61";"6407841,66";"0";"95";"07";"N";"79";"92364";"772335,71";"6407809,43";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"07";"DIRMC"
"AEZf4QH_section5_2447";"2015-01-01";"N0102";"38064";"0";"43";"N";"0";"92364";"772335,71";"6407809,43";"0";"56";"43";"N";"300";"130428";"744244,7";"6449436,42";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"43";"DIRMC"
"DIRMC-2015-23";"2015-01-01";"N0102";"18170";"56";"43";"N";"300";"130428";"744244,7";"6449436,42";"0";"74";"43";"N";"550";"148598";"732796,65";"6462740,05";"0";"I";"0";"ACCROCHE";"2015";"2000";"3";"1";"1";"CARREF.RD513        ";"VIEILLE-BRIOUDE     ";"LA LOCANDA          ";"64";"50";"8940";"";"";"6763";"";"7154";"";"7989";"";"9024";"";"9441";"";"9368";"";"10979";"";"11821";"";"9509";"";"9142";"";"8037";"";"7888";"";"8770";"13,6";"";"8853";"13,7";"";"8877";"13,8";"";"9390";"13,4";"";"0";"";"";"43";"DIRMC"
"CONTINUITE_642";"2015-01-01";"N0102";"18080";"74";"43";"N";"550";"148598";"732796,65";"6462740,05";"0";"93";"43";"N";"430";"166678";"721886,18";"6475526,39";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"43";"DIRMC"
"DIRMC-2015-18";"2015-01-01";"N0106";"20192";"23";"48";"N";"0";"88623";"762913,14";"6353801,87";"0";"44";"48";"N";"660";"108815";"747864,67";"6357885,52";"0";"D";"0";"ACCROCHE";"2015";"2300";"3";"1";"1";"INTER.D98-JALCRESTE ";"INTER.D907-FLORAC   ";"FLORAC_SUD          ";"38";"500";"2237";"10,1";"";"1406";"";"1490";"";"1662";"";"2118";"";"2426";"";"2348";"";"3183";"";"3964";"";"2488";"";"2225";"";"1749";"";"1711";"";"3742";"15,2";"";"3612";"14,6";"";"2642";"13,8";"";"0";"";"";"0";"";"";"48";"DIRMC"
"DIRMC-2015-17";"2015-01-01";"N0106";"6214";"44";"48";"N";"660";"108815";"747864,67";"6357885,52";"0";"51";"48";"N";"305";"115029";"745128,46";"6362804,42";"0";"D";"0";"ACCROCHE";"2015";"2400";"3";"1";"1";"INTER.D907-FLORAC   ";"INTER.D907B-R.PERCEE";"FLORAC              ";"49";"0";"3894";"7";"";"2653";"";"2782";"";"3068";"";"3578";"";"3997";"";"4086";"";"5368";"";"6486";"";"4226";"";"";"";"2560";"";"";"";"3864";"";"";"3695";"";"";"3733";"";"";"3767";"";"";"3680";"";"";"48";"DIRMC"
"DIRMC-2015-16";"2015-01-01";"N0106";"21793";"51";"48";"N";"305";"115029";"745128,46";"6362804,42";"0";"73";"48";"N";"660";"136822";"739425,96";"6375568,05";"0";"D";"0";"ACCROCHE";"2015";"2500";"3";"1";"1";"CARR.D907B          ";"ST BAUZILE D41      ";"FLORAC_NORD         ";"53";"900";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1049";"19,9";"";"1209";"19,3";"";"1086";"19,6";"";"1318";"17,3";"";"1314";"17,5";"";"48";"DIRMC"
"CONTINUITE_649";"2015-01-01";"N0106";"4583";"73";"48";"N";"660";"136822";"739425,96";"6375568,05";"0";"78";"48";"N";"22";"141405";"736396,22";"6376054,21";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"48";"DIRMC"
"DIRMC-2015-27";"2015-01-01";"N0109";"5881";"4";"34";"N";"0";"0";"766408,1";"6279346,6";"0";"10";"34";"N";"0";"5881";"761906,67";"6281591,2";"0";"D";"0";"ACCROCHE";"2015";"1404";"3";"8";"1";"EB 20 MONTPELLIER   ";"A 750               ";"JUVIGNAC OUEST      ";"5";"0";"36753";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"35586";"";"";"35044";"";"";"28857";"";"";"31052";"";"";"22238";"";"";"34";"DIRMC"
"CONTINUITE_650";"2015-01-01";"N0109";"700";"10";"34";"N";"0";"5881";"761906,67";"6281591,2";"0";"10";"34";"N";"700";"6581";"761263,45";"6281863,63";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"34";"DIRMC"
"12177";"2015-01-01";"N0122";"16382";"0";"46";"N";"0";"0";"624005,08";"6390237,49";"0";"15";"46";"N";"1257";"16382";"634928,7";"6397636,08";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"46";"DIRMC"
"ktnnLeg_section1_12177";"2015-01-01";"N0122";"5125";"0";"15";"N";"0";"16382";"634928,7";"6397636,08";"0";"5";"15";"N";"100";"21507";"636454,39";"6401672,72";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"15";"DIRMC"
"DIRMC-2015-37";"2015-01-01";"N0122";"20339";"5";"15";"N";"100";"21507";"636454,39";"6401672,72";"0";"28";"15";"N";"0";"41846";"641899,38";"6416982,1";"0";"I";"0";"ACCROCHE";"2015";"1200";"3";"1";"1";"MAURS               ";"LE ROUGET CARF.CD 20";"LE MARTINET         ";"15";"700";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"3828";"11,7";"";"3597";"11,5";"";"3605";"11,2";"";"3689";"11";"";"3775";"";"";"15";"DIRMC"
"CONTINUITE_662";"2015-01-01";"N0122";"23221";"28";"15";"N";"0";"41846";"641899,38";"6416982,1";"0";"53";"15";"N";"380";"65067";"659328,38";"6425506,59";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"15";"DIRMC"
"DIRMC-2015-36";"2015-01-01";"N0122";"12980";"53";"15";"N";"380";"65067";"659328,38";"6425506,59";"0";"68";"15";"N";"800";"78047";"669434,02";"6430319,56";"0";"I";"0";"ACCROCHE";"2015";"1500";"3";"1";"1";"BANCOU              ";"VIC SUR CERE        ";"MEYMAC              ";"62";"200";"7772";"8,7";"";"6729";"";"7966";"";"7717";"";"7633";"";"7625";"";"8034";"";"8266";"";"8978";"";"7966";"";"7775";"";"7258";"";"7330";"";"7746";"";"";"7505";"";"";"7692";"";"";"7885";"";"";"7861";"";"";"15";"DIRMC"
"CONTINUITE_663";"2015-01-01";"N0122";"18217";"68";"15";"N";"800";"78047";"669434,02";"6430319,56";"0";"87";"15";"N";"895";"96264";"679958,13";"6443146,46";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"15";"DIRMC"
"DIRMC-2015-35";"2015-01-01";"N0122";"13058";"88";"15";"N";"0";"96264";"679958,13";"6443146,46";"0";"101";"15";"N";"850";"109322";"690691,28";"6445506,82";"0";"I";"0";"ACCROCHE";"2015";"1700";"3";"1";"1";"TUNNEL DU LIORAN    ";"MURAT               ";"LA GRANGE DE GANILH ";"97";"850";"5854";"8,2";"";"4872";"";"6526";"";"5767";"";"5553";"";"5484";"";"5756";"";"6493";"";"7644";"";"5868";"";"5674";"";"5180";"";"5474";"";"5925";"";"";"5800";"10,3";"";"5843";"10,6";"";"6014";"10,6";"";"5957";"10,3";"";"15";"DIRMC"
"CONTINUITE_664";"2015-01-01";"N0122";"8797";"101";"15";"N";"850";"109322";"690691,28";"6445506,82";"0";"110";"15";"N";"900";"118119";"698604,83";"6448453,82";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"15";"DIRMC"
"DIRMC-2015-34";"2015-01-01";"N0122";"24643";"110";"15";"N";"900";"118119";"698604,83";"6448453,82";"0";"136";"15";"N";"144";"142762";"715465,42";"6461320,08";"0";"I";"0";"ACCROCHE";"2015";"1900";"3";"1";"1";"NEUSSARGUES-MOISSAC ";"MASSIAC CARF.RN 9   ";"LA ROCHE            ";"133";"0";"3520";"";"";"2914";"";"3297";"";"3341";"";"3508";"";"3686";"";"3681";"";"3936";"";"4232";"";"3624";"";"3625";"";"3154";"";"3211";"";"3435";"13,1";"";"3484";"13,5";"";"3526";"13,6";"";"3636";"14,4";"";"3657";"15,6";"";"15";"DIRMC"
"CONTINUITE_822";"2015-01-01";"N1106";"433";"0";"48";"N";"0";"0";"738280,54";"6380738,99";"0";"0";"48";"N";"433";"433";"738615,28";"6380937,6";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"48";"DIRMC"
