objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
11931;01/01/2015;N0106;1839;23;48;N;0;88623;762913.14;6353801.87;0;24;48;N;893;90462;761816.37;6352655.96;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2300;3;1;1;INTER.D98-JALCRESTE ;INTER.D907-FLORAC   ;FLORAC_SUD          ;38;500;2237;10.1;;1406;;1490;;1662;;2118;;2426;;2348;;3183;;3964;;2488;;2225;;1749;;1711;;3742;15.2;;3612;14.6;;2642;13.8;;0;;;0;;;48;DIRMC;
11932;01/01/2015;N0106;1219;24;48;N;893;90462;761816.37;6352655.96;0;26;48;N;240;91681;760654.38;6352463.13;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;2300;3;1;1;INTER.D98-JALCRESTE ;INTER.D907-FLORAC   ;FLORAC_SUD          ;38;500;2237;10.1;;1406;;1490;;1662;;2118;;2426;;2348;;3183;;3964;;2488;;2225;;1749;;1711;;3742;15.2;;3612;14.6;;2642;13.8;;0;;;0;;;48;DIRMC;
21250;01/01/2015;N0106;17134;26;48;N;240;91681;760654.38;6352463.13;0;44;48;N;660;108815;747864.67;6357885.52;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2300;3;1;1;INTER.D98-JALCRESTE ;INTER.D907-FLORAC   ;FLORAC_SUD          ;38;500;2237;10.1;;1406;;1490;;1662;;2118;;2426;;2348;;3183;;3964;;2488;;2225;;1749;;1711;;3742;15.2;;3612;14.6;;2642;13.8;;0;;;0;;;48;DIRMC;
XE346jP_section1_21250;01/01/2015;N0106;6214;44;48;N;660;108815;747864.67;6357885.52;0;51;48;N;305;115029;745128.46;6362804.42;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2400;3;1;1;INTER.D907-FLORAC   ;INTER.D907B-R.PERCEE;FLORAC              ;49;0;3894;7;;2653;;2782;;3068;;3578;;3997;;4086;;5368;;6486;;4226;;;;2560;;;;3864;;;3695;;;3733;;;3767;;;3680;;;48;DIRMC;
XE346jP_section2_21250;01/01/2015;N0106;21793;51;48;N;305;115029;745128.46;6362804.42;0;73;48;N;660;136822;739425.96;6375568.05;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;2500;3;1;1;CARR.D907B          ;ST BAUZILE D41      ;FLORAC_NORD         ;53;900;0;;;;;;;;;;;;;;;;;;;;;;;;;;;1049;19.9;;1209;19.3;;1086;19.6;;1318;17.3;;1314;17.5;;48;DIRMC;
11666;01/01/2015;N0109;5881;4;34;N;0;0;766408.1;6279346.6;0;10;34;N;0;5881;761906.67;6281591.2;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;1404;3;8;1;EB 20 MONTPELLIER   ;A 750               ;JUVIGNAC OUEST      ;5;0;36753;;;;;;;;;;;;;;;;;;;;;;;;;;;35586;;;35044;;;28857;;;31052;;;22238;;;34;DIRMC;
dIHKUMM_section1_11484;01/01/2015;N0122;17827;5;15;N;100;21507;636454.39;6401672.72;0;24;15;N;400;39334;639669.26;6416629.03;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1200;3;1;1;MAURS               ;LE ROUGET CARF.CD 20;LE MARTINET         ;15;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;3828;11.7;;3597;11.5;;3605;11.2;;3689;11;;3775;;;15;DIRMC;
11497;01/01/2015;N0122;1556;24;15;N;400;39334;639669.26;6416629.03;0;26;15;N;458;40890;640955.13;6417132.64;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;1200;3;1;1;MAURS               ;LE ROUGET CARF.CD 20;LE MARTINET         ;15;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;3828;11.7;;3597;11.5;;3605;11.2;;3689;11;;3775;;;15;DIRMC;
11498;01/01/2015;N0122;956;26;15;N;458;40890;640955.13;6417132.64;0;28;15;N;0;41846;641899.38;6416982.1;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1200;3;1;1;MAURS               ;LE ROUGET CARF.CD 20;LE MARTINET         ;15;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;3828;11.7;;3597;11.5;;3605;11.2;;3689;11;;3775;;;15;DIRMC;
11518;01/01/2015;N0122;6933;53;15;N;380;65067;659328.38;6425506.59;0;62;15;N;585;72000;664532.97;6427040.68;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1500;3;1;1;BANCOU              ;VIC SUR CERE        ;MEYMAC              ;62;200;7772;8.7;;6729;;7966;;7717;;7633;;7625;;8034;;8266;;8978;;7966;;7775;;7258;;7330;;7746;;;7505;;;7692;;;7885;;;7861;;;15;DIRMC;
11524;01/01/2015;N0122;803;62;15;N;585;72000;664532.97;6427040.68;0;63;15;N;415;72803;665213.82;6427441.05;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;1500;3;1;1;BANCOU              ;VIC SUR CERE        ;MEYMAC              ;62;200;7772;8.7;;6729;;7966;;7717;;7633;;7625;;8034;;8266;;8978;;7966;;7775;;7258;;7330;;7746;;;7505;;;7692;;;7885;;;7861;;;15;DIRMC;
11525;01/01/2015;N0122;916;63;15;N;415;72803;665213.82;6427441.05;0;64;15;N;453;73719;666009.17;6427854.36;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;1500;3;1;1;BANCOU              ;VIC SUR CERE        ;MEYMAC              ;62;200;7772;8.7;;6729;;7966;;7717;;7633;;7625;;8034;;8266;;8978;;7966;;7775;;7258;;7330;;7746;;;7505;;;7692;;;7885;;;7861;;;15;DIRMC;
21182;01/01/2015;N0122;4328;64;15;N;453;73719;666009.17;6427854.36;0;68;15;N;800;78047;669434.02;6430319.56;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1500;3;1;1;BANCOU              ;VIC SUR CERE        ;MEYMAC              ;62;200;7772;8.7;;6729;;7966;;7717;;7633;;7625;;8034;;8266;;8978;;7966;;7775;;7258;;7330;;7746;;;7505;;;7692;;;7885;;;7861;;;15;DIRMC;
11536;01/01/2015;N0122;1000;88;15;N;0;96264;679958.13;6443146.46;0;89;15;N;0;97264;680774.22;6443687.11;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1700;3;1;1;TUNNEL DU LIORAN    ;MURAT               ;LA GRANGE DE GANILH ;97;850;5854;8.2;;4872;;6526;;5767;;5553;;5484;;5756;;6493;;7644;;5868;;5674;;5180;;5474;;5925;;;5800;10.3;;5843;10.6;;6014;10.6;;5957;10.3;;15;DIRMC;
11537;01/01/2015;N0122;2228;89;15;N;0;97264;680774.22;6443687.11;0;91;15;N;236;99492;681972.19;6445428.45;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;1700;3;1;1;TUNNEL DU LIORAN    ;MURAT               ;LA GRANGE DE GANILH ;97;850;5854;8.2;;4872;;6526;;5767;;5553;;5484;;5756;;6493;;7644;;5868;;5674;;5180;;5474;;5925;;;5800;10.3;;5843;10.6;;6014;10.6;;5957;10.3;;15;DIRMC;
11538;01/01/2015;N0122;657;91;15;N;236;99492;681972.19;6445428.45;0;92;15;N;0;100149;682384.69;6445427.29;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1700;3;1;1;TUNNEL DU LIORAN    ;MURAT               ;LA GRANGE DE GANILH ;97;850;5854;8.2;;4872;;6526;;5767;;5553;;5484;;5756;;6493;;7644;;5868;;5674;;5180;;5474;;5925;;;5800;10.3;;5843;10.6;;6014;10.6;;5957;10.3;;15;DIRMC;
11539;01/01/2015;N0122;546;92;15;N;0;100149;682384.69;6445427.29;0;92;15;N;546;100695;682908.88;6445581.21;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;1700;3;1;1;TUNNEL DU LIORAN    ;MURAT               ;LA GRANGE DE GANILH ;97;850;5854;8.2;;4872;;6526;;5767;;5553;;5484;;5756;;6493;;7644;;5868;;5674;;5180;;5474;;5925;;;5800;10.3;;5843;10.6;;6014;10.6;;5957;10.3;;15;DIRMC;
11540;01/01/2015;N0122;304;92;15;N;546;100695;682908.88;6445581.21;0;92;15;N;850;100999;683206.29;6445642.19;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2015;1700;3;1;1;TUNNEL DU LIORAN    ;MURAT               ;LA GRANGE DE GANILH ;97;850;5854;8.2;;4872;;6526;;5767;;5553;;5484;;5756;;6493;;7644;;5868;;5674;;5180;;5474;;5925;;;5800;10.3;;5843;10.6;;6014;10.6;;5957;10.3;;15;DIRMC;
11541;01/01/2015;N0122;3714;92;15;N;850;100999;683206.29;6445642.19;0;96;15;N;788;104713;686761.07;6445905.92;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1700;3;1;1;TUNNEL DU LIORAN    ;MURAT               ;LA GRANGE DE GANILH ;97;850;5854;8.2;;4872;;6526;;5767;;5553;;5484;;5756;;6493;;7644;;5868;;5674;;5180;;5474;;5925;;;5800;10.3;;5843;10.6;;6014;10.6;;5957;10.3;;15;DIRMC;
11544;01/01/2015;N0122;92;96;15;N;788;104713;686761.07;6445905.92;0;96;15;N;880;104805;686850.67;6445885.77;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;1700;3;1;1;TUNNEL DU LIORAN    ;MURAT               ;LA GRANGE DE GANILH ;97;850;5854;8.2;;4872;;6526;;5767;;5553;;5484;;5756;;6493;;7644;;5868;;5674;;5180;;5474;;5925;;;5800;10.3;;5843;10.6;;6014;10.6;;5957;10.3;;15;DIRMC;
11545;01/01/2015;N0122;4517;96;15;N;880;104805;686850.67;6445885.77;0;101;15;N;850;109322;690691.28;6445506.82;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1700;3;1;1;TUNNEL DU LIORAN    ;MURAT               ;LA GRANGE DE GANILH ;97;850;5854;8.2;;4872;;6526;;5767;;5553;;5484;;5756;;6493;;7644;;5868;;5674;;5180;;5474;;5925;;;5800;10.3;;5843;10.6;;6014;10.6;;5957;10.3;;15;DIRMC;
dIHKUMM_section1_21199;01/01/2015;N0122;12014;110;15;N;900;118119;698604.83;6448453.82;0;123;15;N;388;130133;706346.73;6454809.44;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1900;3;1;1;NEUSSARGUES-MOISSAC ;MASSIAC CARF.RN 9   ;LA ROCHE            ;133;0;3520;;;2914;;3297;;3341;;3508;;3686;;3681;;3936;;4232;;3624;;3625;;3154;;3211;;3435;13.1;;3484;13.5;;3526;13.6;;3636;14.4;;3657;15.6;;15;DIRMC;
11548;01/01/2015;N0122;332;123;15;N;388;130133;706346.73;6454809.44;0;123;15;N;720;130465;706677.68;6454827.58;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;1900;3;1;1;NEUSSARGUES-MOISSAC ;MASSIAC CARF.RN 9   ;LA ROCHE            ;133;0;3520;;;2914;;3297;;3341;;3508;;3686;;3681;;3936;;4232;;3624;;3625;;3154;;3211;;3435;13.1;;3484;13.5;;3526;13.6;;3636;14.4;;3657;15.6;;15;DIRMC;
21202;01/01/2015;N0122;9526;123;15;N;720;130465;706677.68;6454827.58;0;133;15;N;390;139991;712966.64;6460370.62;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1900;3;1;1;NEUSSARGUES-MOISSAC ;MASSIAC CARF.RN 9   ;LA ROCHE            ;133;0;3520;;;2914;;3297;;3341;;3508;;3686;;3681;;3936;;4232;;3624;;3625;;3154;;3211;;3435;13.1;;3484;13.5;;3526;13.6;;3636;14.4;;3657;15.6;;15;DIRMC;
11552;01/01/2015;N0122;130;133;15;N;390;139991;712966.64;6460370.62;0;133;15;N;520;140121;713091.16;6460406.73;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;1900;3;1;1;NEUSSARGUES-MOISSAC ;MASSIAC CARF.RN 9   ;LA ROCHE            ;133;0;3520;;;2914;;3297;;3341;;3508;;3686;;3681;;3936;;4232;;3624;;3625;;3154;;3211;;3435;13.1;;3484;13.5;;3526;13.6;;3636;14.4;;3657;15.6;;15;DIRMC;
11553;01/01/2015;N0122;2641;133;15;N;520;140121;713091.16;6460406.73;0;136;15;N;144;142762;715465.42;6461320.08;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1900;3;1;1;NEUSSARGUES-MOISSAC ;MASSIAC CARF.RN 9   ;LA ROCHE            ;133;0;3520;;;2914;;3297;;3341;;3508;;3686;;3681;;3936;;4232;;3624;;3625;;3154;;3211;;3435;13.1;;3484;13.5;;3526;13.6;;3636;14.4;;3657;15.6;;15;DIRMC;
