objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
11718;01/01/2015;N0088;492;17;43;N;221;39845;790250.52;6463620.14;0;17;43;N;713;40337;790343.97;6463172.78;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;600;3;1;1;ECHANGEURD47        ;ECHANGEUR.RD103     ;BAL DES NEIGES      ;23;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;14550;;;14396;;;14652;;;14187;;;14210;;;43;DIRMC;
21211;01/01/2015;N0088;998;17;43;N;713;40337;790343.97;6463172.78;0;18;43;N;728;41335;789725.87;6462369.14;0;D;0;ACCROCHE;2V>=7;2V>=7;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;600;3;1;1;ECHANGEURD47        ;ECHANGEUR.RD103     ;BAL DES NEIGES      ;23;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;14550;;;14396;;;14652;;;14187;;;14210;;;43;DIRMC;
11719;01/01/2015;N0088;447;18;43;N;728;41335;789725.87;6462369.14;0;19;43;N;181;41782;789359.46;6462122.3;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;600;3;1;1;ECHANGEURD47        ;ECHANGEUR.RD103     ;BAL DES NEIGES      ;23;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;14550;;;14396;;;14652;;;14187;;;14210;;;43;DIRMC;
21228;01/01/2015;N0088;12000;19;43;N;181;41782;789359.46;6462122.3;0;31;43;N;311;53782;788479.99;6451022.47;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;600;3;1;1;ECHANGEURD47        ;ECHANGEUR.RD103     ;BAL DES NEIGES      ;23;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;14550;;;14396;;;14652;;;14187;;;14210;;;43;DIRMC;
NOtD7KN_section1_21228;01/01/2015;N0088;592;31;43;N;311;53782;788479.99;6451022.47;0;31;43;N;903;54374;788092.2;6450575.79;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;600;3;1;1;ECHANGEURD47        ;ECHANGEUR.RD103     ;BAL DES NEIGES      ;23;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;14550;;;14396;;;14652;;;14187;;;14210;;;43;DIRMC;
21215;01/01/2015;N0088;3809;31;43;N;903;54374;788092.2;6450575.79;0;35;43;N;772;58183;785476.63;6447991.23;0;D;0;ACCROCHE;2V>=7;2V>=7;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;600;3;1;1;ECHANGEURD47        ;ECHANGEUR.RD103     ;BAL DES NEIGES      ;23;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;14550;;;14396;;;14652;;;14187;;;14210;;;43;DIRMC;
11721;01/01/2015;N0088;63;35;43;N;772;58183;785476.63;6447991.23;0;35;43;N;835;58246;785426.66;6447957.8;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;2015;600;3;1;1;ECHANGEURD47        ;ECHANGEUR.RD103     ;BAL DES NEIGES      ;23;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;14550;;;14396;;;14652;;;14187;;;14210;;;43;DIRMC;
NOtD7KN_section1_11721;01/01/2015;N0088;331;35;43;N;835;58246;785426.66;6447957.8;0;36;43;N;186;58577;785183.43;6447745.59;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11722;01/01/2015;N0088;1765;36;43;N;186;58577;785183.43;6447745.59;0;37;43;N;956;60342;784645.47;6446196.55;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11723;01/01/2015;N0088;480;37;43;N;956;60342;784645.47;6446196.55;0;38;43;N;436;60822;784391.35;6445797.62;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
21220;01/01/2015;N0088;1783;38;43;N;436;60822;784391.35;6445797.62;0;40;43;N;247;62605;783154.91;6444548.5;0;D;0;ACCROCHE;2V>=7;2V>=7;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11894;01/01/2015;N0088;1135;39;48;N;0;157949;747749.05;6381977.44;0;40;48;N;250;159084;746643.8;6382085.48;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
11709;01/01/2015;N0088;1397;40;43;N;247;62605;783154.91;6444548.5;0;41;43;N;644;64002;782477.69;6443790.29;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11895;01/01/2015;N0088;1720;40;48;N;250;159084;746643.8;6382085.48;0;42;48;N;119;160804;745512.39;6382455.83;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
21221;01/01/2015;N0088;6031;41;43;N;644;64002;782477.69;6443790.29;0;47;43;N;706;70033;779110.54;6441245.49;0;D;0;ACCROCHE;2V>=7;2V>=7;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11896;01/01/2015;N0088;1089;42;48;N;119;160804;745512.39;6382455.83;0;43;48;N;200;161893;745029.92;6382162.75;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
11897;01/01/2015;N0088;9494;43;48;N;200;161893;745029.92;6382162.75;0;53;48;N;185;171387;738304.47;6379707.46;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
11724;01/01/2015;N0088;252;47;43;N;706;70033;779110.54;6441245.49;0;47;43;N;958;70285;778830.32;6441240.1;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
21230;01/01/2015;N0088;3895;47;43;N;958;70285;778830.32;6441240.1;0;51;43;N;880;74180;775527.18;6440317.08;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
NOtD7KN_section1_21230;01/01/2015;N0088;3240;51;43;N;880;74180;775527.18;6440317.08;0;55;43;N;133;77420;772881.5;6440062.74;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11907;01/01/2015;N0088;115;53;48;N;185;171387;738304.47;6379707.46;0;53;48;N;300;171502;738198.31;6379664.07;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1800;3;1;1;EB20 MENDE          ;CARR.RN106 BALSIEGES;MENDE-SUD           ;55;300;9120;8.8;;7733;;7893;;8643;;9183;;9522;;9762;;10617;;11150;;9501;;8847;;8288;;8196;;8669;;;8952;;;9247;;;9427;;;9372;;;48;DIRMC;
11908;01/01/2015;N0088;1602;53;48;N;300;171502;738198.31;6379664.07;0;54;48;N;900;173104;736830.37;6378847.97;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;1800;3;1;1;EB20 MENDE          ;CARR.RN106 BALSIEGES;MENDE-SUD           ;55;300;9120;8.8;;7733;;7893;;8643;;9183;;9522;;9762;;10617;;11150;;9501;;8847;;8288;;8196;;8669;;;8952;;;9247;;;9427;;;9372;;;48;DIRMC;
11909;01/01/2015;N0088;998;54;48;N;900;173104;736830.37;6378847.97;0;55;48;N;900;174102;736783.02;6378061.4;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1800;3;1;1;EB20 MENDE          ;CARR.RN106 BALSIEGES;MENDE-SUD           ;55;300;9120;8.8;;7733;;7893;;8643;;9183;;9522;;9762;;10617;;11150;;9501;;8847;;8288;;8196;;8669;;;8952;;;9247;;;9427;;;9372;;;48;DIRMC;
NOtD7KN_section2_21230;01/01/2015;N0088;875;55;43;N;133;77420;772881.5;6440062.74;0;56;43;N;14;78295;772036.49;6440118.73;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11911;01/01/2015;N0088;1575;55;48;N;900;174102;736783.02;6378061.4;0;57;48;N;620;175677;736412.2;6376927.01;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;1800;3;1;1;EB20 MENDE          ;CARR.RN106 BALSIEGES;MENDE-SUD           ;55;300;9120;8.8;;7733;;7893;;8643;;9183;;9522;;9762;;10617;;11150;;9501;;8847;;8288;;8196;;8669;;;8952;;;9247;;;9427;;;9372;;;48;DIRMC;
21225;01/01/2015;N0088;17607;56;43;N;14;78295;772036.49;6440118.73;0;78;43;N;257;95902;766608.88;6426179.15;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11912;01/01/2015;N0088;994;57;48;N;620;175677;736412.2;6376927.01;0;58;48;N;619;176671;736381.06;6376037.81;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1800;3;1;1;EB20 MENDE          ;CARR.RN106 BALSIEGES;MENDE-SUD           ;55;300;9120;8.8;;7733;;7893;;8643;;9183;;9522;;9762;;10617;;11150;;9501;;8847;;8288;;8196;;8669;;;8952;;;9247;;;9427;;;9372;;;48;DIRMC;
NOtD7KN_section1_11912;01/01/2015;N0088;1999;58;48;N;619;176671;736381.06;6376037.81;0;60;48;N;800;178670;734915.68;6375676.93;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1900;3;1;1;CARR.RN106 BALSIEGES;CARR.RN108 BARJAC   ;BALSIEGES           ;59;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4704;;;5160;;;6024;;;6507;;;6372;;;48;DIRMC;
11913;01/01/2015;N0088;2395;60;48;N;800;178670;734915.68;6375676.93;0;63;48;N;200;181065;733267.93;6376929.39;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;1900;3;1;1;CARR.RN106 BALSIEGES;CARR.RN108 BARJAC   ;BALSIEGES           ;59;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4704;;;5160;;;6024;;;6507;;;6372;;;48;DIRMC;
11914;01/01/2015;N0088;2342;63;48;N;200;181065;733267.93;6376929.39;0;65;48;N;751;183407;731729.32;6378037.25;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;1900;3;1;1;CARR.RN106 BALSIEGES;CARR.RN108 BARJAC   ;BALSIEGES           ;59;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4704;;;5160;;;6024;;;6507;;;6372;;;48;DIRMC;
11916;01/01/2015;N0088;7261;65;48;N;751;183407;731729.32;6378037.25;0;73;48;N;206;190668;726451.44;6375211.83;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
11919;01/01/2015;N0088;1392;73;48;N;206;190668;726451.44;6375211.83;0;74;48;N;600;192060;725225.09;6375746.98;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
11920;01/01/2015;N0088;1693;74;48;N;600;192060;725225.09;6375746.98;0;76;48;N;300;193753;723740.1;6376200.65;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
11921;01/01/2015;N0088;803;76;48;N;300;193753;723740.1;6376200.65;0;77;48;N;100;194556;722965.14;6376344.1;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
11922;01/01/2015;N0088;1178;77;48;N;100;194556;722965.14;6376344.1;0;78;48;N;300;195734;721856.41;6376178.23;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
11711;01/01/2015;N0088;2641;78;43;N;257;95902;766608.88;6426179.15;0;80;43;N;853;98543;767052.27;6423629.85;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11925;01/01/2015;N0088;776;78;48;N;300;195734;721856.41;6376178.23;0;79;48;N;65;196510;721405.11;6376772.39;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
11926;01/01/2015;N0088;1101;79;48;N;65;196510;721405.11;6376772.39;0;80;48;N;248;197611;720967.27;6377523.16;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
11927;01/01/2015;N0088;20;80;48;N;248;197611;720967.27;6377523.16;0;80;48;N;268;197631;720975.71;6377540.96;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
11928;01/01/2015;N0088;1521;80;48;N;268;197631;720975.71;6377540.96;0;81;48;N;789;199152;721135.8;6378358.99;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
11712;01/01/2015;N0088;12581;80;43;N;853;98543;767052.27;6423629.85;0;93;43;N;222;111124;769990.77;6412060.64;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11930;01/01/2015;N0088;360;81;48;N;789;199152;721135.8;6378358.99;0;82;48;N;149;199512;720800.47;6378235.35;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
21248;01/01/2015;N0088;1059;82;48;N;149;199512;720800.47;6378235.35;0;83;48;N;208;200571;719854.37;6377780.53;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
NOtD7KN_section1_21248;01/01/2015;N0088;616;83;48;N;208;200571;719854.37;6377780.53;0;83;48;N;824;201187;719258.46;6377633.39;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;48;DIRMC;
11713;01/01/2015;N0088;1479;93;43;N;222;111124;769990.77;6412060.64;0;94;43;N;715;112603;769710.35;6410656.49;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11714;01/01/2015;N0088;5536;94;43;N;715;112603;769710.35;6410656.49;0;0;7;N;0;118139;769967.79;6406645.95;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
12062;01/01/2015;N0089;1077;55;63;N;0;0;710816.68;6519516.5;0;56;63;N;30;1077;709809.5;6519922.96;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;63;DIRMC;
11726;01/01/2015;N0102;14023;0;43;N;0;92364;772335.71;6407809.43;0;32;43;N;630;106387;763669.35;6445434.66;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
FiWxcdD_section1_1389;01/01/2015;N0102;611;13;7;N;0;14950;826228.64;6386709.7;0;14;7;N;150;15561;825797.45;6387155.12;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
11348;01/01/2015;N0102;5944;14;7;N;150;15561;825797.45;6387155.12;0;20;7;N;209;21505;821293.19;6388030.94;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
11349;01/01/2015;N0102;627;20;7;N;209;21505;821293.19;6388030.94;0;20;7;N;836;22132;820870.65;6387628.54;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
11350;01/01/2015;N0102;862;20;7;N;836;22132;820870.65;6387628.54;0;21;7;N;724;22994;820137.88;6387171.86;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
11351;01/01/2015;N0102;387;21;7;N;724;22994;820137.88;6387171.86;0;22;7;N;265;23381;819807.54;6386999.51;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
11352;01/01/2015;N0102;1753;22;7;N;265;23381;819807.54;6386999.51;0;25;7;N;0;25134;818679.87;6386021.92;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
11353;01/01/2015;N0102;682;25;7;N;0;25134;818679.87;6386021.92;0;26;7;N;65;25816;818066.52;6386060.49;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
11354;01/01/2015;N0102;687;26;7;N;65;25816;818066.52;6386060.49;0;26;7;N;752;26503;817378.98;6386036.25;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
11355;01/01/2015;N0102;665;26;7;N;752;26503;817378.98;6386036.25;0;27;7;N;406;27168;816733.67;6385959.51;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
11358;01/01/2015;N0102;805;27;7;N;406;27168;816733.67;6385959.51;0;28;7;N;345;27973;816110.75;6386412.23;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
11359;01/01/2015;N0102;1884;28;7;N;345;27973;816110.75;6386412.23;0;30;7;N;550;29857;815074.68;6387929.67;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
11362;01/01/2015;N0102;4361;30;7;N;550;29857;815074.68;6387929.67;0;35;7;N;113;34218;812532.8;6389464.51;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
11728;01/01/2015;N0102;433;32;43;N;630;106387;763669.35;6445434.66;0;33;43;N;0;106820;763365.47;6445237.29;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11729;01/01/2015;N0102;10003;33;43;N;0;106820;763365.47;6445237.29;0;42;43;N;535;116823;755070.2;6447487.07;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11363;01/01/2015;N0102;8248;35;7;N;113;34218;812532.8;6389464.51;0;44;7;N;616;42466;808217.42;6395360.33;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;DIRMC;
11733;01/01/2015;N0102;896;42;43;N;535;116823;755070.2;6447487.07;0;43;43;N;435;117719;754341.98;6447974.48;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11734;01/01/2015;N0102;330;43;43;N;435;117719;754341.98;6447974.48;0;43;43;N;765;118049;754286.78;6448296.39;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11736;01/01/2015;N0102;566;43;43;N;765;118049;754286.78;6448296.39;0;44;43;N;341;118615;754053.01;6448799.94;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11737;01/01/2015;N0102;3426;44;43;N;341;118615;754053.01;6448799.94;0;47;43;N;839;122041;751282.41;6450351.11;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11367;01/01/2015;N0102;1753;44;7;N;616;42466;808217.42;6395360.33;0;46;7;N;634;44219;806750.19;6394776.32;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;3200;3;1;1;CARD578             ;CARD536             ;LALEVADE            ;47;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;12587;;;12486;;;12559;;;12571;;;11330;;;7;DIRMC;
11369;01/01/2015;N0102;1148;46;7;N;634;44219;806750.19;6394776.32;0;47;7;N;820;45367;805735.65;6394612.08;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2015;3200;3;1;1;CARD578             ;CARD536             ;LALEVADE            ;47;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;12587;;;12486;;;12559;;;12571;;;11330;;;7;DIRMC;
11370;01/01/2015;N0102;5902;47;7;N;820;45367;805735.65;6394612.08;0;53;7;N;729;51269;801913.56;6397436.56;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2015;3200;3;1;1;CARD578             ;CARD536             ;LALEVADE            ;47;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;12587;;;12486;;;12559;;;12571;;;11330;;;7;DIRMC;
11738;01/01/2015;N0102;644;47;43;N;839;122041;751282.41;6450351.11;0;48;43;N;492;122685;750776.65;6449966.86;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11739;01/01/2015;N0102;703;48;43;N;492;122685;750776.65;6449966.86;0;49;43;N;205;123388;750701.06;6449283.14;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11740;01/01/2015;N0102;1232;49;43;N;205;123388;750701.06;6449283.14;0;50;43;N;445;124620;749849.71;6448861.18;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
11741;01/01/2015;N0102;1086;50;43;N;445;124620;749849.71;6448861.18;0;51;43;N;540;125706;748862.84;6448849.37;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43;DIRMC;
