Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
120;001300;3;1;00;12; ;0088;0; ;4;1;1;3; ;5;1;RD 997              ;081;0695;DEPARTEMENT 81      ;091;0192;NAUCELLE            ;084;0550;009447;009447;310;003300;3;810;000100;3;01;87;      ;008142; ;   ; ;   ; ;006855;   ;006810;   ;007786;   ;008152;   ;008451;   ;008604;   ;009367;   ;009210;   ;008647;   ;008465;   ;007965;   ;007342;   ;            ;11;008013;1; ;   ; ;   ; ;10;007147;1; ;   ; ;   ; ;09;007900;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;007378;1; ;129;7;   ; ;006825;   ;007159;   ;007402;   ;008206;   ;007588;   ;008506;   ;009165;   ;009049;   ;008535;   ;008564;   ;007815;   ;007296;   ;                                   ;
310;506100;3;1;00;12; ;0064;0; ;1;1;1; ;2;4;1;ECH 22 ASF          ;234;0270;ECH 23              ;239;0200;                    ;234;0000;004930;004930;320;000500;3;000;000000;0;01;99;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;506200;3;1;00;12; ;0064;0; ;1;1;1; ;2;4;1;ECH 23              ;239;0200;ECH 24              ;243;0000;LAVELANET de COMMIN.;242;0000;003800;003800;320;000500;3;000;000000;0;01;99;      ;000000; ;   ; ;   ; ;030388;   ;030138;   ;031956;   ;033075;   ;032627;   ;034866;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;034575;1; ;105; ;   ; ;10;034495;1; ;   ; ;   ; ;09;034296;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;506300;3;1;00;12; ;0064;0; ;1;1;1; ;2;4;1;ECH 24              ;243;0000;ECH 25              ;246;0000;                    ;244;0000;003000;003000;320;000500;3;000;000000;0;01;99;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;1; ;   ; ;   ; ;10;037395;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;506400;3;1;00;12; ;0064;0; ;1;1;1; ;2;4;1;ECH 25              ;246;0000;ECH 26              ;251;0000;LACRA               ;253;0800;005000;005000;320;000500;3;000;000000;0;01;99;      ;000000; ;   ; ;   ; ;032834;   ;032305;   ;034499;   ;035907;   ;036702;   ;040011;   ;044968;   ;000000;   ;035364;   ;000000;   ;000000;   ;000000;   ;            ;11;038682;1; ;101; ;   ; ;10;037395;1; ;   ; ;   ; ;09;036369;1; ;   ;7;   ; ;08;036226;1; ;   ; ;   ; ;07;036690;1; ;108;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;506500;3;1;00;12; ;0064;0; ;1;1;1; ;2;4;1;ECH 26              ;251;0000;ECH 27              ;254;0000;LACRA               ;253;0800;003000;003000;320;000500;3;000;000000;0;01;99;      ;000000; ;   ; ;   ; ;035853;   ;035397;   ;038404;   ;039230;   ;039791;   ;044709;   ;049163;   ;000000;   ;038637;   ;000000;   ;000000;   ;000000;   ;            ;11;044683;1; ;101; ;   ; ;10;044305;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;506600;3;1;00;12; ;0064;0; ;1;1;1; ;2;4;1;ECH 27              ;254;0000;ECH 28              ;258;0000;                    ;255;0000;004000;004000;320;000500;3;000;000000;0;01;99;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;1; ;   ; ;   ; ;10;044305;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;506700;3;1;00;12; ;0064;0; ;1;1;1; ;2;4;1;ECH 28              ;258;0000;ECH 29              ;259;0500;                    ;259;0000;001500;001500;320;000500;3;000;000000;0;01;99;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;1; ;   ; ;   ; ;10;044305;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;506800;3;1;00;12; ;0064;0; ;1;1;1; ;2;4;1;ECH 29              ;259;0500;ECH 30              ;261;0200;                    ;260;0000;001700;001700;320;000500;3;000;000000;0;01;99;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;506900;3;1;00;12; ;0064;0; ;1;1;1; ;2;4;1;ECH 30              ;261;0200;ECH 31              ;263;0000;                    ;262;0000;001800;001800;320;000500;3;000;000000;0;01;99;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;507000;3;1;00;12; ;0064;0; ;1;1;1; ;2;4;1;ECH 31              ;263;0000;ECH 32              ;264;0800;                    ;264;0000;001800;001800;320;000500;3;000;000000;0;01;99;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;507100;3;1;00;12; ;0064;0; ;1;1;1; ;2;4;1;ECH 32              ;264;0800;ECH 33              ;269;0000;MURET SUD           ;267;0800;004200;004200;320;000500;3;000;000000;0;01;99;      ;000000; ;   ; ;   ; ;042347;   ;046663;   ;051352;   ;051240;   ;050759;   ;054668;   ;057086;   ;000000;   ;053508;   ;000000;   ;000000;   ;000000;   ;            ;11;049526;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;051885;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;507200;3;1;00;12; ;0064;0; ;1;1;1; ;2;4;1;ECH 33              ;269;0000;ECH 34              ;272;0000;                    ;270;0000;003000;003000;320;000500;3;000;000000;0;01;99;      ;049879; ; 84;7;   ; ;000000;   ;043397;   ;046015;   ;046433;   ;045118;   ;048239;   ;038452;   ;051005;   ;047851;   ;000000;   ;000000;   ;057292;   ;            ;11;037146;1; ;106;7;   ; ;10;038516;1; ;   ;7;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;029064;   ;030825;   ;032260;   ;035262;   ;034694;   ;025342;   ;043441;   ;035040;   ;048265;   ;045050;   ;043966;   ;042068;   ;                                   ;
310;507201;3;1;00;12; ;0064;0; ;1;1;1; ;2;4;1;ECH 34              ;272;0000;ECH 35 ASF          ;274;0089;MURET               ;272;0800;002032;002032;320;000500;3;000;000000;0;01;99;      ;000000; ;   ; ;   ; ;043397;   ;046015;   ;046433;   ;045118;   ;048239;   ;038452;   ;051005;   ;047851;   ;000000;   ;000000;   ;057292;   ;000000;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;047000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;505200;3;1;00;12; ;0068;0; ;1;1;1; ;2;4;1;GEMIL FIN CONCEDEE  ;017;0105;DPT81               ;022;0110;A68 ETAT GESTION 81 ;018;0000;005005;005005;320;000500;3;810;500100;3;01;87;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;003202;3;1;00;12; ;0124;0; ;4;8;1; ;2;5;1;DEBUT 2X2 VOIES     ;006;0000;Fin 2x2 voies       ;009;0317;COLOMIERS           ;009;0000;002920;002920;310;003300;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;003300;3;1;00;12; ;0124;0; ;4;1;1; ;2;5;1;FIN 2X2 VOIES       ;009;0317;RD 24               ;013;0192;COLOMIERS siredo    ;011;0700;003919;003919;310;003300;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;003400;3;1;00;12; ;0124;0; ;4;8;1; ;2;5;1;RD 24               ;013;0192;DEPARTEMENT 32      ;019;1064;LEGUEVIN            ;015;0800;007216;007216;310;003300;3;320;000900;3;01;87;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;08;000000;8; ;   ; ;   ; ;07;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;003600;3;1;00;12; ;0125;0; ;4;1;1;3; ;5;1;A 645               ;003;0000;RD 33 LABROQUERE    ;005;0196;LABROQUERE          ;004;0800;001886;001886;320;000500;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;014429;1; ;   ;7;   ; ;10;013407;1; ;   ;7;   ; ;09;013700;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;016073;1; ;   ; ;   ; ;011471;   ;012858;   ;012954;   ;012665;   ;012521;   ;012663;   ;014217;   ;014547;   ;012671;   ;016836;   ;025353;   ;      ;   ;                                   ;
310;338500;3;1;00;12; ;0125;0; ;4;1;1;3; ;5;1;LABROQUERE          ;005;0196;RD 33 CHAUM         ;018;1637;GALIE               ;014;0300;014301;014301;320;000500;3;000;      ; ;02;11;      ;000000; ;   ; ;   ; ;007810;   ;008331;   ;008404;   ;007668;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;000000;   ;000000;   ;008864;   ;008290;   ;008118;   ;008364;   ;010154;   ;010911;   ;013968;   ;012005;   ;007342;   ;011586;   ;                                   ;
310;003800;3;1;00;12; ;0125;0; ;4;1;1;2; ;5;1;RD 33 CHAUM         ;018;1637;RD 44               ;023;0442;CHAUM               ;019;0700;006286;006286;320;000500;3;000;      ; ;01;87;      ;003944; ; 58;7;   ; ;003914;   ;004031;   ;004233;   ;004158;   ;003809;   ;003751;   ;004646;   ;000000;   ;004211;   ;003535;   ;003308;   ;003780;   ;            ;11;004389;1; ;   ;7;   ; ;10;004756;1; ;   ;7;   ; ;09;005045;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;004450;1; ;   ; ;   ; ;004003;   ;004418;   ;005649;   ;004289;   ;003984;   ;003024;   ;004926;   ;005489;   ;004045;   ;004158;   ;003573;   ;004089;   ;                                   ;
310;003900;3;1;00;12; ;0125;0; ;4;1;1;2;0;0;1;RD 44               ;023;0442;ESPAGNE             ;034;0112;FOS                 ;031;0000;010709;010709;320;000500;3;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;005242;1; ;   ;7;   ; ;08;000000;1; ;   ; ;   ; ;07;005950;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;000100;3;1;00;12; ;0224;0; ;4;1;1;3;0;0;1;DPT 32              ;006;0000;RD 17 MONTAIGUT     ;020;0000;section indice RD1  ;015;0000;000000;000000;000;000000;0;000;000000;0;00;00;      ;000000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;000000; ; ;   ; ;   ; ;00;000000; ; ;   ; ;   ; ;00;000000; ; ;   ; ;   ; ;00;000000; ; ;   ; ;   ; ;00;000000; ; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
310;000200;3;1;00;12; ;0224;0; ;4;1;1;3;0;0;1;RD 17 MONTAIGUT     ;020;0300;CORNEBARRIEU        ;031;0876;MONDONVILLE         ;025;0850;012013;012013;310;003300;3;000;000000;0;01;87;      ;010168; ; 37;7;   ; ;010089;   ;009531;   ;010273;   ;000000;   ;010013;   ;010969;   ;010120;   ;008970;   ;010407;   ;010843;   ;010494;   ;010152;   ;            ;11;010345;1; ;   ; ;   ; ;10;004133;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;08;000000;1; ;   ; ;   ; ;07;000000;1; ;   ; ;   ; ;010144;   ;010725;   ;010287;   ;010188;   ;010146;   ;010191;   ;      ;   ;009667;   ;010591;   ;010657;   ;010510;   ;010723;   ;                                   ;
310;508003;3;1;00;12; ;0620;0; ;1;1;1;0;2;3;1;SESQUIERES          ;000;0724;LES MINIMES 31      ;003;0626;GINESTOUS           ;002;0130;002857;002857;320;000500;3;000;000000;0;01;87;      ;125786; ; 57; ;   ; ;122920;   ;120351;   ;129735;   ;126114;   ;123316;   ;135450;   ;129022;   ;114034;   ;128816;   ;132168;   ;127582;   ;120058;   ;            ;11;125363;1; ;   ; ;   ; ;10;124528;1; ;   ; ;   ; ;09;122227;1; ;   ; ;   ; ;08;121640;1; ;   ; ;   ; ;07;122058;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;508106;3;1;00;12; ;0620;0; ;1;1;1;0;2;3;1;ES MINIMES 31       ;003;0626;PONT JUMEAUX 30     ;005;0106;PONT JUMEAUX        ;004;0432;001464;001464;320;000500;3;000;000000;0;01;87;      ;100316; ; 58; ;   ; ;100626;   ;095111;   ;102230;   ;099916;   ;097848;   ;106372;   ;103449;   ;092996;   ;103504;   ;105469;   ;101449;   ;094805;   ;            ;11;101750;1; ;   ; ;   ; ;10;101542;1; ;   ; ;   ; ;09;100746;1; ;   ; ;   ; ;08;099729;1; ;   ; ;   ; ;07;096361;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;508200;3;1;00;12; ;0620;0; ;1;1;1;0;2;3;1;PONT JUMEAUX 30     ;005;0106;PURPAN 29           ;006;0074;PONT GARONNE        ;005;0354;000966;000966;320;000500;3;000;000000;0;01;87;      ;122791; ; 54; ;   ; ;120973;   ;117555;   ;127417;   ;122548;   ;120289;   ;130210;   ;124878;   ;113909;   ;125902;   ;128327;   ;123843;   ;117672;   ;            ;11;122440;1; ;   ; ;   ; ;10;122395;1; ;   ; ;   ; ;09;123101;1; ;   ; ;   ; ;08;122576;1; ;   ; ;   ; ;07;121716;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;508300;3;1;00;12; ;0620;0; ;1;1;1;0;2;3;1;PURPAN 29           ;006;0074;CEPIERE 27          ;008;0497;STATION A620        ;007;0789;002433;002433;320;000500;3;000;000000;0;01;87;      ;135351; ; 56; ;   ; ;133194;   ;130016;   ;138447;   ;135361;   ;132157;   ;143048;   ;138648;   ;127288;   ;138772;   ;140788;   ;136918;   ;129637;   ;            ;11;135601;1; ;   ; ;   ; ;10;134380;1; ;   ; ;   ; ;09;133860;1; ;   ; ;   ; ;08;133976;1; ;   ; ;   ; ;07;135120;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;508400;3;1;00;12; ;0620;0; ;1;1;1;0;2;3;1;CEPIERE 27          ;008;0497;LA FAOURETTE        ;009;0406;FAOURETTE           ;009;0100;001056;001056;320;000500;3;000;000000;0;01;87;      ;134732; ; 55; ;   ; ;131782;   ;129361;   ;138718;   ;135063;   ;131528;   ;142495;   ;137932;   ;125747;   ;137905;   ;140182;   ;136669;   ;129485;   ;            ;11;133456;1; ;   ; ;   ; ;10;130951;1; ;   ; ;   ; ;09;131030;1; ;   ; ;   ; ;08;128515;1; ;   ; ;   ; ;07;128491;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;508500;3;1;00;12; ;0620;0; ;1;1;1;0;2;3;1;LA FAOURETTE        ;009;0542;BORDELONGUE         ;011;0801;PT DE SEYSSES       ;010;0604;002247;002247;320;000500;3;000;000000;0;01;87;      ;130717; ; 55; ;   ; ;127832;   ;125319;   ;134788;   ;130384;   ;127340;   ;138208;   ;134526;   ;123127;   ;134051;   ;136181;   ;132044;   ;124836;   ;            ;11;130376;1; ;   ; ;   ; ;10;128723;1; ;   ; ;   ; ;09;128474;1; ;   ; ;   ; ;08;127544;1; ;   ; ;   ; ;07;127069;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;508700;3;1;00;12; ;0620;0; ;1;1;1;0;2;3;1;LANGLADE 25         ;011;0801;EMPALOT 24          ;013;0601;EMPALOT             ;012;0660;001836;001836;320;000500;3;000;000000;0;01;87;      ;122079; ; 35;7;   ; ;114651;   ;113131;   ;120582;   ;117342;   ;113455;   ;123264;   ;113256;   ;000000;   ;130649;   ;143052;   ;133562;   ;125616;   ;            ;11;133104;1; ;   ;7;   ; ;10;123677;1; ;   ;7;   ; ;09;128297;1; ;   ; ;   ; ;08;128482;1; ;   ; ;   ; ;07;126162;1; ;   ; ;   ; ;117739;   ;123748;   ;121768;   ;122695;   ;124699;   ;124593;   ;117072;   ;108042;   ;120795;   ;118658;   ;117924;   ;113277;   ;                                   ;
