Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
560;000100;1;1;00;12; ;0024;0; ;4;1;1;7;0;0;1;ILE ET VILAINE      ;000;0000;RD 766 E            ;019;1293;PORCARO             ;005;0000;023493;023493;560;000100;3;350;001400;1;04;98;      ;011162; ;112;7;   ; ;008569;   ;009316;   ;009871;   ;012815;   ;011785;   ;011922;   ;014624;   ;013864;   ;011218;   ;010573;   ;009966;   ;009339;   ;            ;11;011547;1; ;110;7;   ; ;10;011298;1; ;110;7;   ; ;09;011157;1; ;106;7;   ; ;08;010792;1; ;113;7;   ; ;07;010067;1; ;   ;7;   ; ;008395;   ;009776;   ;009668;   ;013225;   ;011293;   ;013083;   ;015808;   ;014306;   ;011328;   ;011471;   ;009538;   ;010529;   ;                                   ;
530;016266;3;1;00;12; ;0162;0; ;4;8;4;3;0;0;1;Ent.Mayenne         ;065;0240;N12 x D35 Malécot   ;067;0898;Agglo Mayenne       ;066;0000;002659;000000;530;016258;3;000;000000;0;01;90;      ;018094; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;018168;8; ;100;6;   ; ;10;021176;8; ;   ;0;   ; ;09;020663;8; ;   ;0;   ; ;08;019800;8; ;   ;0;   ; ;07;020115;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
530;016265;3;1;00;12; ;0162;0; ;4;8;1;3;0;0;1;D 24 Moulay         ;063;0620;Entrée de Mayenne   ;065;0240;Moulay              ;065;0000;001620;000244;530;016258;3;000;000000;0;01;90;      ;018857; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;018934;8; ;   ; ;   ; ;10;018622;8; ;   ; ;   ; ;09;018171;8; ;   ; ;   ; ;08;017412;8; ;150;0;   ; ;07;018132;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
530;016258;3;1;00;12; ;0162;0; ;4;1;1;0;1;0;1;D 131 Louverné      ;045;0110;D  24 Moulay        ;063;0620;Le Berry            ;057;0812;018510;018510;530;016258;3;000;000000;0;04;94;      ;013231; ;141;8;   ; ;012707;   ;012352;   ;013634;   ;013406;   ;013173;   ;014227;   ;013375;   ;011785;   ;013865;   ;013931;   ;013542;   ;012788;   ;            ;11;013285;1; ;132;8;   ; ;10;013066;1; ;124;8;   ; ;09;012749;1; ;126;8;   ; ;08;012216;1; ;145;8;   ; ;07;012410;1; ;141;8;   ; ;012558;   ;013252;   ;013181;   ;013717;   ;013663;   ;013828;   ;012983;   ;011656;   ;014122;   ;013721;   ;013456;   ;013341;   ;                                   ;
530;016258;2;1;00;12; ;0162;0; ;4;1;1;0;1;0;1;D 131 Louverné      ;045;0110;D  24 Moulay        ;063;0620;Le Berry            ;057;0812;018510;018510;530;016258;3;000;000000;0;04;94;      ;006593; ;137;8;   ; ;006359;   ;006176;   ;006835;   ;006684;   ;006589;   ;007082;   ;006703;   ;005801;   ;006844;   ;006933;   ;006743;   ;006376;   ;            ;11;006607;1; ;125;8;   ; ;10;006508;1; ;114;8;   ; ;09;006194;1; ;121;8;   ; ;08;005656;1; ;142;8;   ; ;07;005930;1; ;144;8;   ; ;006269;   ;006595;   ;006555;   ;006816;   ;006756;   ;006858;   ;006487;   ;005763;   ;007012;   ;006847;   ;006700;   ;006652;   ;                                   ;
530;016258;1;1;00;12; ;0162;0; ;4;1;1;0;1;0;1;D 131 Louverné      ;045;0110;D  24 Moulay        ;063;0620;Le Berry            ;057;0812;018510;018510;530;016258;3;000;000000;0;04;94;      ;006638; ;150;8;   ; ;006348;   ;006176;   ;006799;   ;006722;   ;006584;   ;007145;   ;006672;   ;005984;   ;007021;   ;006998;   ;006799;   ;006412;   ;            ;11;006678;1; ;145;8;   ; ;10;006558;1; ;146;8;   ; ;09;006555;1; ;136;8;   ; ;08;006560;1; ;152;8;   ; ;07;006480;1; ;137;8;   ; ;006289;   ;006657;   ;006626;   ;006901;   ;006907;   ;006970;   ;006496;   ;005893;   ;007110;   ;006874;   ;006756;   ;006689;   ;                                   ;
530;016242;3;1;00;12; ;0162;0; ;4;8;1;3;0;0;1;N 162 Gir.Besnier   ;041;0000;D 131 Gir.Louverné  ;045;0110;Niafles             ;041;0500;004110;004110;530;016258;3;000;000000;0;01;90;      ;022194; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;022285;8; ;   ; ;   ; ;10;021918;8; ;   ; ;   ; ;09;021387;8; ;   ; ;   ; ;08;020493;8; ;080;0;   ; ;07;026169;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
530;016239;3;1;00;12; ;0162;0; ;4;1;1;0;2;0;1;N 157 Ménard        ;038;0812;N 162 Gir.Besnier   ;041;0000;Roc.Est 3.s         ;039;0500;002731;002731;530;016258;3;000;000000;0;01;91;      ;018640; ;151;7;   ; ;017927;   ;017890;   ;019212;   ;018646;   ;018101;   ;020177;   ;019252;   ;016307;   ;019490;   ;019872;   ;018966;   ;017880;   ;            ;11;018539;1; ;151;7;   ; ;10;018015;1; ;151;7;   ; ;09;017688;1; ;145;7;   ; ;08;017956;1; ;136;7;   ; ;07;018187;1; ;132;7;   ; ;017609;   ;018511;   ;018573;   ;019009;   ;019188;   ;019511;   ;018310;   ;016208;   ;019755;   ;018967;   ;018489;   ;018410;   ;                                   ;
530;016239;2;1;00;12; ;0162;0; ;4;1;1;0;2;0;1;N 157 Ménard        ;038;0812;N 162 Gir.Besnier   ;041;0000;Roc.Est 3 s.        ;039;0500;002731;002731;530;016258;3;000;000000;0;01;91;      ;009214; ;149;7;   ; ;008868;   ;008855;   ;009502;   ;009218;   ;008930;   ;009972;   ;009544;   ;008042;   ;009656;   ;009786;   ;009371;   ;008848;   ;            ;11;009144;1; ;149;7;   ; ;10;008744;1; ;150;7;   ; ;09;008544;1; ;147;7;   ; ;08;008862;1; ;138;7;   ; ;07;008980;1; ;134;7;   ; ;008717;   ;009144;   ;009168;   ;009375;   ;009472;   ;009642;   ;009009;   ;007958;   ;009741;   ;009356;   ;009114;   ;009071;   ;                                   ;
530;016239;1;1;00;12; ;0162;0; ;4;1;1;0;2;0;1;N 157 Ménard        ;038;0812;N 162 Gir.Besnier   ;041;0000;Roc Est 3 s.        ;039;0500;002731;002731;530;016258;3;000;000000;0;01;90;      ;009426; ;156;7;   ; ;009059;   ;009035;   ;009710;   ;009428;   ;009171;   ;010205;   ;009708;   ;008265;   ;009834;   ;010086;   ;009595;   ;009032;   ;            ;11;009395;1; ;155;7;   ; ;10;009271;1; ;151;7;   ; ;09;009144;1; ;142;7;   ; ;08;009094;1; ;133;7;   ; ;07;009207;1; ;128;7;   ; ;008892;   ;009367;   ;009405;   ;009634;   ;009716;   ;009869;   ;009301;   ;008250;   ;010014;   ;009611;   ;009375;   ;009339;   ;                                   ;
530;016238;3;1;00;12; ;0162;0; ;4;8;1;3;0;0;1;Car.des Bozées      ;037;0438;N 157 X D 32        ;038;0812;Laval Roc. Bozées 2 ;038;0000;001374;001374;530;016239;3;000;000000;0;01;95;      ;016155; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;016068;8; ;   ; ;   ; ;10;015614;8; ;   ; ;   ; ;09;015331;8; ;080;0;   ; ;08;011969;8; ;   ;0;   ; ;07;012123;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
530;016237;3;1;00;12; ;0162;0; ;4;8;1;3;0;0;1;D 21 Gir.La Rouzine ;036;0064;Car. des Bozées     ;037;0438;Laval Roc Bozées 1  ;037;0000;001258;001258;530;016228;3;000;000000;0;01;85;      ;008663; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;008827;8; ;   ; ;   ; ;10;008777;8; ;   ; ;   ; ;09;008560;8; ;   ; ;   ; ;08;008469;8; ;170;0;   ; ;07;011932;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
530;016236;3;1;00;12; ;0162;0; ;4;8;1;3;0;0;1;Gir.Thévalles       ;035;0146;D21G.La Rouzine     ;036;0064;Laval Roc Est 1s    ;035;0500;000794;000794;530;016239;3;000;000000;0;01;89;      ;007895; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;007853;8; ;   ; ;   ; ;10;007632;8; ;   ; ;   ; ;09;007494;8; ;130;0;   ; ;08;011855;8; ;   ;0;   ; ;07;012008;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
530;016235;3;1;00;12; ;0162;0; ;4;8;1;3;0;0;1;D103 Entrammes      ;029;0680;Gir.Thévalles       ;035;0146;La Croix Bataille   ;034;0000;005466;005466;530;016228;3;000;000000;0;01;90;      ;011112; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;011323;8; ;   ; ;   ; ;10;011259;8; ;   ; ;   ; ;09;010981;8; ;080;0;   ; ;08;010657;8; ;   ;0;   ; ;07;010668;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
530;016228;3;1;00;12; ;0162;0; ;4;1;1;3;0;0;1;Gir.de Laval        ;011;0420;D 103 Entrammes     ;029;0680;Entrammes           ;028;0000;018260;018260;530;016228;3;000;000000;0;01;90;      ;008255; ;121;7;   ; ;007774;   ;007563;   ;008476;   ;008219;   ;008316;   ;008807;   ;008486;   ;007544;   ;008775;   ;008700;   ;008366;   ;008022;   ;            ;11;008411;1; ;123;7;   ; ;10;008363;1; ;121;7;   ; ;09;008156;1; ;119;7;   ; ;08;008069;1; ;123;7;   ; ;07;008077;1; ;121;7;   ; ;007835;   ;008351;   ;008277;   ;008720;   ;008787;   ;009188;   ;008236;   ;007532;   ;008941;   ;008521;   ;008372;   ;008217;   ;                                   ;
530;016228;2;1;00;12; ;0162;0; ;4;1;1;3;0;0;1;Gir.de Laval        ;011;0420;D 103 Entrammes     ;029;0680;Entrammes           ;028;0000;018260;018260;530;016228;3;000;000000;0;01;90;      ;004129; ;120;7;   ; ;003888;   ;003781;   ;004237;   ;004112;   ;004144;   ;004419;   ;004277;   ;003734;   ;004385;   ;004349;   ;004212;   ;004007;   ;            ;11;004195;1; ;121;7;   ; ;10;004174;1; ;120;7;   ; ;09;004063;1; ;119;7;   ; ;08;004033;1; ;123;7;   ; ;07;004015;1; ;121;7;   ; ;003904;   ;004157;   ;004122;   ;004366;   ;004369;   ;004615;   ;004149;   ;003735;   ;004446;   ;004236;   ;004171;   ;004090;   ;                                   ;
530;016228;1;1;00;12; ;0162;0; ;4;1;1;3;0;0;1;Gir.de Laval        ;011;0420;D 103 Entrammes     ;029;0680;Entrammes           ;028;0000;018260;018260;530;016228;3;000;000000;0;01;90;      ;004126; ;123;7;   ; ;003886;   ;003782;   ;004239;   ;004107;   ;004172;   ;004388;   ;004209;   ;003810;   ;004390;   ;004351;   ;004154;   ;004015;   ;            ;11;004216;1; ;125;7;   ; ;10;004189;1; ;123;7;   ; ;09;004093;1; ;119;7;   ; ;08;004036;1; ;124;7;   ; ;07;004062;1; ;122;7;   ; ;003931;   ;004194;   ;004155;   ;004354;   ;004418;   ;004573;   ;004087;   ;003797;   ;004495;   ;004285;   ;004201;   ;004127;   ;                                   ;
530;016216;3;1;00;12; ;0162;0; ;4;8;1;3;0;0;1;Gir. de Laval       ;011;0111;Pot. de Villiers    ;020;0200;L' Aire de la Roche ;016;0000;009907;009907;530;016228;3;000;000000;0;01;98;      ;008164; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;008319;8; ;   ; ;   ; ;10;008272;8; ;   ; ;   ; ;09;008068;8; ;   ; ;   ; ;08;007982;8; ;130;0;   ; ;07;008681;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
530;016208;3;1;00;12; ;0162;0; ;4;8;1;3;0;0;1;Ent.Chat.Gon.       ;007;0800;Gir. de Laval       ;011;0111;Ag Château Gontier  ;008;0000;003924;003924;530;016228;3;000;000000;0;01;90;      ;010171; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;010364;8; ;070;6;   ; ;10;008809;8; ;   ;0;   ; ;09;008591;8; ;   ;0;   ; ;08;008500;8; ;   ;0;   ; ;07;006530;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
530;016207;3;1;00;12; ;0162;0; ;4;8;1;3;0;0;1;Dept.49             ;000;0000;Ent.Chat.Gon.       ;007;0800;Le Préssoir         ;007;0000;007800;007800;530;016228;3;000;000000;0;01;90;      ;006079; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;006194;8; ;   ; ;   ; ;10;006159;8; ;   ; ;   ; ;09;006007;8; ;   ; ;   ; ;08;005943;8; ;140;0;   ; ;07;006530;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
530;001274;3;1;00;12; ;0012;0; ;4;8;1;3;0;0;1;Sortie d'Ernée      ;066;0600;Dpt. 35             ;074;0973;La Pellerine        ;074;0000;008373;008373;350;000100;3;350;000000;3;01;94;      ;006929; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;006975;8; ;   ; ;   ; ;10;006834;8; ;140;0;   ; ;09;006858;8; ;   ;0;   ; ;08;006870;8; ;   ;0;   ; ;07;007058;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
530;001274;2;1;00;12; ;0012;0; ;4;8;1;3;0;0;1;Sortie d'Ernée      ;066;0600;Dpt. 35             ;074;0973;La Pellerine        ;074;0000;008373;008373;350;000100;3;350;000000;2;01;94;      ;003356; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;003378;8; ;   ; ;   ; ;10;003310;8; ;   ; ;   ; ;09;003322;8; ;   ; ;   ; ;08;003328;8; ;   ; ;   ; ;07;003419;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
530;001274;1;1;00;12; ;0012;0; ;4;8;1;3;0;0;1;Sortie d'Ernée      ;066;0600;Dpt. 35             ;074;0973;La Pellerine        ;074;0000;008373;008373;350;000100;3;350;000000;1;01;94;      ;003573; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;003597;8; ;   ; ;   ; ;10;003524;8; ;   ; ;   ; ;09;003536;8; ;   ; ;   ; ;08;003542;8; ;   ; ;   ; ;07;003639;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
530;001266;3;1;00;12; ;0012;0; ;4;8;4;3;0;0;1;D31 Landivy         ;065;0430;Sort.Ernée          ;066;0600;Agglo Ernée         ;066;0000;001170;000000;350;000100;3;000;000000;0;01;90;      ;009513; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;009576;8; ;100;6;   ; ;10;008205;8; ;   ;0;   ; ;09;008233;8; ;   ;0;   ; ;08;008247;8; ;   ;0;   ; ;07;008472;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
530;001265;3;1;00;12; ;0012;0; ;4;8;4;3;0;0;1;D 31 Laval          ;064;0990;D31 Landivy         ;065;0430;Agglo Ernée         ;065;0000;000440;000000;350;000100;3;000;000000;0;01;90;      ;013567; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;013656;8; ;090;6;   ; ;10;012934;8; ;   ;0;   ; ;09;012979;8; ;   ;0;   ; ;08;013000;8; ;   ;0;   ; ;07;016806;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
530;001264;3;1;00;12; ;0012;0; ;4;8;4;3;0;0;1;Ent.Ernée           ;063;0956;D 31 Laval          ;064;0990;Agglo Ernée         ;064;0500;001034;000000;350;000100;3;000;000000;0;01;90;      ;007243; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;007291;8; ;140;6;   ; ;10;011346;8; ;   ;0;   ; ;09;011385;8; ;   ;0;   ; ;08;011404;8; ;   ;0;   ; ;07;011715;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
530;001260;3;1;00;12; ;0012;0; ;4;1;1;3;0;0;1;D 304 Mayenne       ;042;0894;Ent.Ernée           ;063;0956;Ernée               ;060;0400;021062;019799;350;000100;3;000;000000;0;01;90;      ;005019; ;167;7;   ; ;004406;   ;004358;   ;004910;   ;005201;   ;005258;   ;005200;   ;005474;   ;005318;   ;005396;   ;005106;   ;004968;   ;004612;   ;            ;11;005150;1; ;166;7;   ; ;10;005005;1; ;162;7;   ; ;09;005048;1; ;161;7;   ; ;08;005200;1; ;130;0;   ; ;07;005810;1; ;   ;0;   ; ;004458;   ;004822;   ;004849;   ;005571;   ;005288;   ;005510;   ;005547;   ;005443;   ;005449;   ;005189;   ;004930;   ;004741;   ;                                   ;
530;001260;2;1;00;12; ;0012;0; ;4;1;1;3;0;0;1;D 304 Mayenne       ;042;0894;Ent.Ernée           ;063;0956;Ernée               ;060;0400;021062;019799;350;000100;3;000;000000;0;01;90;      ;002480; ;167;7;   ; ;002194;   ;002143;   ;002432;   ;002551;   ;002629;   ;002562;   ;002657;   ;002633;   ;002686;   ;002505;   ;002489;   ;002273;   ;            ;11;002549;1; ;167;7;   ; ;10;002474;1; ;162;7;   ; ;09;002503;1; ;163;7;   ; ;08;003037;1; ;   ;0;   ; ;07;003120;1; ;   ;0;   ; ;002221;   ;002387;   ;002392;   ;002771;   ;002620;   ;002753;   ;002680;   ;002717;   ;002699;   ;002550;   ;002469;   ;002333;   ;                                   ;
530;001260;1;1;00;12; ;0012;0; ;4;1;1;3;0;0;1;D 304 Mayenne       ;042;0894;Ent.Ernée           ;063;0956;Ernée               ;060;0400;021062;019799;350;000100;3;000;000000;0;01;90;      ;002539; ;168;7;   ; ;002212;   ;002215;   ;002478;   ;002650;   ;002629;   ;002638;   ;002817;   ;002685;   ;002710;   ;002601;   ;002479;   ;002339;   ;            ;11;002601;1; ;165;7;   ; ;10;002531;1; ;162;7;   ; ;09;002545;1; ;159;7;   ; ;08;002618;1; ;   ;0;   ; ;07;002690;1; ;   ;0;   ; ;002237;   ;002435;   ;002457;   ;002800;   ;002668;   ;002757;   ;002867;   ;002726;   ;002750;   ;002639;   ;002461;   ;002408;   ;                                   ;
530;001243;3;1;00;12; ;0012;0; ;4;8;4;3;0;0;1;N12 x D23           ;042;0170;N12 x D304          ;042;0894;Agglo Mayenne       ;042;0500;000724;000000;530;000300;3;000;000000;0;01;90;      ;008566; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;008816;8; ;110;6;   ; ;10;008722;8; ;   ;0;   ; ;09;008817;8; ;   ;0;   ; ;08;008661;8; ;   ;0;   ; ;07;008876;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
530;001242;3;1;00;12; ;0012;0; ;4;8;4;3;0;0;1;N12 x N162 x D35    ;041;0050;N12 x D23           ;042;0170;Agglo Mayenne       ;042;0000;001120;000000;530;000300;3;000;000000;0;01;90;      ;012079; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;012432;8; ;060;6;   ; ;10;012238;8; ;   ;0;   ; ;09;012371;8; ;   ;0;   ; ;08;012152;8; ;   ;0;   ; ;07;012453;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
