Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
930;501500;3;1;00;12; ;0103;0; ;1;1;5;0;2;3;1;A3                  ;000;0000;RN302               ;001;1246;A3-RN302            ;000;0400;002025;002025;   ;      ; ;000;000000;0;12;76;      ;047600; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;046100;1; ;   ; ;   ; ;10;046100;1; ;   ;0;   ; ;09;046100;1; ;   ;0;   ; ;08;046100;1; ;   ;0;   ; ;07;046100;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
930;501400;3;1;00;12; ;0003;0; ;1;1;5;0;5;3;1;RN2                 ;013;0000;A1                  ;015;0225;RN2-A1              ;014;0000;002277;002277;   ;      ; ;000;000000;0;12;76;      ;154906; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;117600;1; ;   ; ;   ; ;10;117600;1; ;   ;0;   ; ;09;117600;1; ;   ;0;   ; ;08;117600;1; ;   ;0;   ; ;07;088900;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
930;501300;3;1;00;12; ;0003;0; ;1;1;5;0;4;3;1;RD115               ;011;0000;RN2                 ;012;1000;RD115-RN2           ;012;0600;002240;002240;   ;      ; ;000;000000;0;12;76;      ;146400; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;146400;1; ;   ; ;   ; ;10;146400;1; ;   ;0;   ; ;09;146400;1; ;   ;0;   ; ;08;146400;1; ;   ;0;   ; ;07;144600;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
930;501200;3;1;00;12; ;0003;0; ;1;1;5;0;5;3;1;RN3                 ;008;0100;RD115               ;010;0900;RN3-RD115           ;009;0000;002800;002800;   ;      ; ;000;000000;0;12;76;      ;159866; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;149000;1; ;   ; ;   ; ;10;149000;1; ;   ;0;   ; ;09;149000;1; ;   ;0;   ; ;08;149000;1; ;   ;0;   ; ;07;156700;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
930;501100;3;1;00;12; ;0003;0; ;1;1;5;0;5;3;1;A86                 ;005;0200;RN3                 ;008;0100;A86-RN3             ;006;0500;002850;002850;   ;      ; ;000;000000;0;12;76;      ;118494; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;099200;1; ;   ; ;   ; ;10;099200;1; ;   ;0;   ; ;09;099200;1; ;   ;0;   ; ;08;099200;1; ;   ;0;   ; ;07;099200;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
930;501000;3;1;00;12; ;0003;0; ;1;1;5;0;5;3;1;A186                ;002;0200;A86                 ;005;0200;A186-A86            ;004;0000;002626;002626;   ;      ; ;000;000000;0;12;76;      ;163842; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;168704;1; ;   ; ;   ; ;10;164121;1; ;   ;0;   ; ;09;164900;1; ;   ;0;   ; ;08;164900;1; ;   ;0;   ; ;07;169000;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
930;500900;3;1;00;12; ;0003;0; ;1;1;5;0;5;3;1;DEPT75              ;000;0000;A186                ;002;0200;DEPT75-A186         ;000;0500;002257;002257;   ;      ; ;000;000000;0;12;76;      ;163330; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;167852;1; ;   ; ;   ; ;10;163623;1; ;   ;0;   ; ;09;173745;1; ;   ;0;   ; ;08;172270;1; ;   ;0;   ; ;07;156027;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
930;500802;3;1;00;12; ;0104;0; ;1;1;5;0;3;3;1;PARC EXPO           ;002;0500;RN2                 ;003;0790;PARC EXPO-RN2       ;003;0700;001290;001290;   ;      ; ;000;000000;0;05;99;      ;108900; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;108900;1; ;   ; ;   ; ;10;108900;1; ;   ;0;   ; ;09;108900;1; ;   ;0;   ; ;08;108900;1; ;   ;0;   ; ;07;104300;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
930;500801;3;1;00;12; ;0104;0; ;1;1;5;0;3;3;1;RD40                ;001;0400;PARC EXPO           ;002;0500;RD40-PARC EXPO      ;001;0900;001250;001250;   ;      ; ;000;000000;0;07;94;      ;103200; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;103200;1; ;   ; ;   ; ;10;103200;1; ;   ;0;   ; ;09;103200;1; ;   ;0;   ; ;08;103200;1; ;   ;0;   ; ;07;087800;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
930;500700;3;1;00;12; ;0104;0; ;1;1;5;0;3;3;1;A1                  ;000;0000;RD40                ;001;0400;A1-RD40             ;000;0800;001400;001400;   ;      ; ;000;000000;0;12;76;      ;119800; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;119800;1; ;   ; ;   ; ;10;119800;1; ;   ;0;   ; ;09;119800;1; ;   ;0;   ; ;08;119800;1; ;   ;0;   ; ;07;085300;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
930;500602;3;1;00;12; ;0001;0; ;1;1;5;0;4;4;1;A104                ;012;0600;DEPT95              ;013;0401;A104-DEPT95         ;013;0100;000802;000802;   ;      ; ;000;000000;0;05;99;      ;092730; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;094600;1; ;   ; ;   ; ;10;094621;1; ;   ;0;   ; ;09;098800;1; ;   ;0;   ; ;08;098764;1; ;   ;0;   ; ;07;092293;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
930;500601;3;1;00;12; ;0001;0; ;1;1;5;0;4;4;1;A3                  ;011;0300;A104                ;012;0600;A3-A104             ;012;0000;001291;001291;   ;      ; ;000;000000;0;12;76;      ;122537; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;121321;1; ;   ; ;   ; ;10;134000;1; ;   ;0;   ; ;09;134000;1; ;   ;0;   ; ;08;134000;1; ;   ;0;   ; ;07;134000;1; ;   ;0;   ; ;117924;   ;117952;   ;119270;   ;123839;   ;124000;   ;123861;   ;125289;   ;110782;   ;129468;   ;126584;   ;120491;   ;116393;   ;                                   ;
930;500500;3;1;00;12; ;0001;0; ;1;1;5;0;4;4;1;RN2                 ;008;0700;A3                  ;011;0300;RN2-A3              ;010;0000;002605;002605;   ;      ; ;000;000000;0;12;76;      ;177521; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;176810;1; ;   ; ;   ; ;10;178954;1; ;163;0;   ; ;09;177704;1; ;   ;0;   ; ;08;173202;1; ;   ;0;   ; ;07;165203;1; ;   ;0;   ; ;171223;   ;172695;   ;178252;   ;180388;   ;183332;   ;183113;   ;178819;   ;158974;   ;186701;   ;182245;   ;175631;   ;170716;   ;                                   ;
930;500402;3;1;00;12; ;0001;0; ;1;1;5;0;4;4;1;A86                 ;006;0900;RN2                 ;008;0700;A86-RN2             ;007;0500;001802;001802;   ;      ; ;000;000000;0;05;99;      ;170305; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;168572;1; ;   ; ;   ; ;10;181034;1; ;   ;0;   ; ;09;170584;1; ;   ;0;   ; ;08;165283;1; ;   ;0;   ; ;07;155837;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
930;500401;3;1;00;12; ;0001;0; ;1;1;5;0;4;4;1;RN301               ;004;0900;A86                 ;006;0900;RN301-A86           ;006;0400;002018;002018;   ;      ; ;000;000000;0;12;76;      ;123200; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;123200;1; ;   ; ;   ; ;10;123200;1; ;   ;0;   ; ;09;123234;1; ;   ;0;   ; ;08;119931;1; ;   ;0;   ; ;07;117823;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
930;500300;3;1;00;12; ;0001;0; ;1;1;5;0;4;4;1;RN1                 ;004;0100;RN301               ;004;0900;RN1-RN301           ;004;0200;000800;000800;   ;      ; ;000;000000;0;12;76;      ;134000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;134000;1; ;   ; ;   ; ;10;134000;1; ;133;0;   ; ;09;134000;1; ;189;0;   ; ;08;134000;1; ;   ;0;   ; ;07;134005;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
930;500200;3;1;00;12; ;0001;0; ;1;1;5;0;4;4;1;RN410               ;002;0400;RN1                 ;004;0100;RN410-RN1           ;003;0000;001707;001707;   ;      ; ;000;000000;0;12;76;      ;134000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;134000;1; ;   ; ;   ; ;10;134000;1; ;   ;0;   ; ;09;134000;1; ;   ;0;   ; ;08;134000;1; ;   ;0;   ; ;07;134016;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
930;500100;3;1;00;12; ;0001;0; ;1;1;5;0;6;4;1;A1                  ;000;0000;RN410               ;002;0400;DEPT75-RN410        ;000;0200;002380;002380;   ;      ; ;000;000000;0;12;76;      ;195100; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;11;195100;1; ;   ; ;   ; ;10;195100;1; ;   ;0;   ; ;09;195073;1; ;   ;0;   ; ;08;191187;1; ;   ;0;   ; ;07;190467;1; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
930;009500;3;1;00;12; ;0401;0; ;4;8;5;0;2;0;1;A1                  ;000;0000;RN1                 ;000;0768;A1-RN1              ;000;0600;000768;000768;000;000000;0;000;000000;0;09;03;      ;052800; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;052800;8; ;   ; ;   ; ;10;052800;8; ;   ;0;   ; ;09;052800;8; ;   ;0;   ; ;08;052800;8; ;   ;0;   ; ;07;052800;8; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
930;009400;3;1;00;12; ;0412;0; ;4;8;5;0;2;0;1;RN410               ;000;0000;RN1                 ;000;0486;RN410-RN1           ;000;0350;000486;000486;000;000000;0;000;000000;0;09;03;      ;033700; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;033700;8; ;   ; ;   ; ;10;033700;8; ;   ;0;   ; ;09;033700;8; ;   ;0;   ; ;08;033700;8; ;   ;0;   ; ;07;033700;8; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
930;009000;3;1;00;12; ;0303;0; ;4;8;5;0;2;0;1;DEPT77              ;000;0000;DEPT94              ;001;1075;DEPT77-DEPT94       ;000;0800;002075;002075;930;003100;3;000;000000;0;12;76;      ;004300; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;004300;8; ;   ; ;   ; ;10;004300;8; ;   ;0;   ; ;09;004300;8; ;   ;0;   ; ;08;004333;8; ;   ;0;   ; ;07;004332;8; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
930;008900;3;1;00;12; ;0017;0; ;4;8;5;0;2;0;1;RN2                 ;000;0000;DEPT95              ;000;0782;RN2-DEPT95          ;000;0100;000782;000782;930;007100;3;000;000000;0;12;76;      ;024100; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;024100;8; ;   ; ;   ; ;10;024100;8; ;   ;0;   ; ;09;024100;8; ;   ;0;   ; ;08;024102;8; ;   ;0;   ; ;07;024114;8; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
930;008800;3;1;00;12; ;0186;0; ;4;8;5;0;2;0;1;RN14                ;050;0000;DEPT92              ;050;0740;RN14-DEPT92         ;050;0100;000740;000740;930;001800;3;000;000000;0;12;76;      ;013000; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;013000;8; ;   ; ;   ; ;10;013000;8; ;   ;0;   ; ;09;013000;8; ;   ;0;   ; ;08;013049;8; ;   ;0;   ; ;07;013048;8; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
930;008600;3;1;00;12; ;0186;0; ;4;8;5;0;2;0;1;RN301               ;046;0900;RN1                 ;048;0168;RN301-RN1           ;047;0500;001601;001601;930;001800;3;000;000000;0;12;76;      ;015600; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;015600;8; ;   ; ;   ; ;10;015600;8; ;   ;0;   ; ;09;015600;8; ;   ;0;   ; ;08;015642;8; ;   ;0;   ; ;07;015641;8; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
930;008500;3;1;00;12; ;0186;0; ;4;8;5;0;2;0;1;RN2                 ;044;0900;RN301               ;046;0900;RN2-RN301           ;046;0000;001980;001980;930;001800;3;000;000000;0;12;76;      ;020300; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;020300;8; ;   ; ;   ; ;10;020300;8; ;   ;0;   ; ;09;020300;8; ;   ;0;   ; ;08;020286;8; ;   ;0;   ; ;07;020285;8; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
930;008400;3;1;00;12; ;0186;0; ;4;8;5;0;2;0;1;RD115               ;042;0800;RN2                 ;044;0900;RD115-RN2           ;043;0300;002153;002153;930;003100;3;000;000000;0;12;76;      ;017100; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;017100;8; ;   ; ;   ; ;10;017100;8; ;   ;0;   ; ;09;017100;8; ;   ;0;   ; ;08;017095;8; ;   ;0;   ; ;07;017089;8; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
930;008300;3;1;00;12; ;0186;0; ;4;8;5;0;2;0;1;RN3                 ;039;1000;RD115               ;042;0800;RN3-RD115           ;041;0500;002881;002881;930;003100;3;000;000000;0;12;76;      ;008700; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;008700;8; ;   ; ;   ; ;10;008700;8; ;   ;0;   ; ;09;008700;8; ;   ;0;   ; ;08;008715;8; ;   ;0;   ; ;07;008712;8; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
930;008200;3;1;00;12; ;0186;0; ;4;8;5;0;2;0;1;RD116               ;038;0000;RN3                 ;039;1000;RD116-RN3           ;038;0700;002000;002000;930;001800;3;000;000000;0;12;76;      ;012200; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;012200;8; ;   ; ;   ; ;10;012200;8; ;   ;0;   ; ;09;012200;8; ;   ;0;   ; ;08;012247;8; ;   ;0;   ; ;07;012246;8; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
930;008100;3;1;00;12; ;0186;0; ;4;8;5;0;2;0;1;RN302               ;036;0800;RD116               ;037;1000;RN302-RD116         ;037;0900;001200;001200;930;001800;3;000;000000;0;12;76;      ;026200; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;026200;8; ;   ; ;   ; ;10;026200;8; ;   ;0;   ; ;09;026200;8; ;   ;0;   ; ;08;026231;8; ;   ;0;   ; ;07;026229;8; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
930;008000;3;1;00;12; ;0186;0; ;4;8;5;0;2;0;1;RD30                ;036;0100;RN302               ;036;0800;RD30-RN302          ;036;0500;000700;000700;930;001800;3;000;000000;0;12;76;      ;007400; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;007400;8; ;   ; ;   ; ;10;007400;8; ;   ;0;   ; ;09;007400;8; ;   ;0;   ; ;08;007436;8; ;   ;0;   ; ;07;007436;8; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
930;007900;3;1;00;12; ;0186;0; ;4;8;5;0;2;0;1;DEPT94              ;000;0000;RD30                ;036;0100;DEPT94-RD30         ;000;0700;001360;001360;930;007100;3;000;000000;0;12;76;      ;005900; ;   ; ;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;            ;11;005900;8; ;   ; ;   ; ;10;005900;8; ;   ;0;   ; ;09;005900;8; ;   ;0;   ; ;08;005865;8; ;   ;0;   ; ;07;005868;8; ;   ;0;   ; ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
