Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
480;002300;2;1;00;12; ;0106;0; ;4;1;1;3;0;0;1;INTER.D984-JALCRESTE;022;1020;INTER.D907-FLORAC   ;044;0660;FLORAC_SUD          ;038;0500;020631;020631;480;002500;3;000;000000;0;09;95;      ;001303; ;141;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;001343;   ;001290;   ;            ;11;      ;1; ;   ; ;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
480;002400;1;1;00;12; ;0106;0; ;4;1;1;2;0;0;1;INTER.D907-FLORAC   ;044;0660;INTER.D907B         ;051;0305;FLORAC              ;049;0000;006245;005698;480;002500;3;000;000000;0;12;87;      ;001747; ; 58;7;   ; ;001201;   ;001166;   ;001372;   ;001590;   ;001746;   ;001836;   ;002478;   ;003091;   ;002022;   ;001650;   ;001342;   ;001220;   ;            ;11;001751;1; ; 58;7;   ; ;10;001729;1; ; 58;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;001192;   ;001301;   ;001340;   ;001684;   ;001659;   ;001903;   ;002557;   ;003099;   ;001965;   ;001680;   ;001343;   ;001243;   ;                                   ;
480;002400;2;1;00;12; ;0106;0; ;4;1;1;2;0;0;1;INTER.D907-FLORAC   ;044;0660;INTER.D907B         ;051;0305;FLORAC              ;049;0000;006245;005698;480;002500;3;000;000000;0;12;87;      ;002005; ; 79;7;   ; ;001411;   ;001406;   ;001668;   ;001853;   ;001994;   ;002142;   ;002907;   ;003259;   ;002244;   ;001909;   ;001582;   ;001411;   ;            ;11;002016;1; ; 80;7;   ; ;10;001951;1; ; 76;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;001372;   ;001534;   ;001606;   ;001995;   ;001951;   ;002197;   ;003005;   ;003254;   ;002245;   ;001922;   ;001594;   ;001474;   ;                                   ;
480;000900;1;1;00;12; ;0088;0; ;4;1;1;3;0;0;1;N102-ARDECHE        ;000;0000;INTERS.D906         ;002;0000;LANGOGNE            ;001;0460;002298;000790;480;000900;3;000;000000;0;05;92;      ;003444; ; 94;7;   ; ;001645;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;003573;   ;004225;   ;002830;   ;002203;   ;      ;   ;      ;   ;            ;11;002510;1; ;113;7;   ; ;10;002435;1; ;111;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;001564;   ;001760;   ;001938;   ;002515;   ;002482;   ;002893;   ;003800;   ;004178;   ;002728;   ;002444;   ;001947;   ;001805;   ;                                   ;
480;000900;2;1;00;12; ;0088;0; ;4;1;1;3;0;0;1;N102-ARDECHE        ;000;0000;INTERS.D906         ;002;0000;LANGOGNE            ;001;0460;002298;000790;480;000900;3;000;000000;0;05;92;      ;003432; ; 72;7;   ; ;001732;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;003284;   ;004178;   ;002855;   ;002207;   ;      ;   ;      ;   ;            ;11;002434;1; ; 91;7;   ; ;10;002366;1; ; 90;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;001575;   ;001733;   ;001896;   ;002345;   ;002425;   ;002778;   ;003365;   ;004154;   ;002699;   ;002424;   ;001986;   ;001759;   ;                                   ;
480;001900;1;1;00;12; ;0088;0; ;4;1;1;3;0;0;1;CARR.RN106 BALSIEGES;058;0619;CARR.RN108 BARJAC   ;065;0751;BALSIEGES           ;059;0200;006756;006640;480;001900;3;000;000000;0;11;92;      ;003319; ;   ; ;   ; ;002510;   ;002595;   ;002889;   ;003223;   ;003431;   ;003528;   ;004426;   ;004902;   ;003687;   ;003544;   ;002535;   ;002070;   ;            ;11;003375;1; ;   ; ;   ; ;10;003266;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;002495;   ;002579;   ;002861;   ;003472;   ;003510;   ;003733;   ;004441;   ;004820;   ;003612;   ;003420;   ;002820;   ;002669;   ;                                   ;
480;001900;2;1;00;12; ;0088;0; ;4;1;1;3;0;0;1;CARR.RN106 BALSIEGES;058;0619;CARR.RN108 BARJAC   ;065;0751;BALSIEGES           ;059;0200;006756;006640;480;001900;3;000;000000;0;11;92;      ;002723; ;   ; ;   ; ;002359;   ;002403;   ;002659;   ;002952;   ;003166;   ;002341;   ;003795;   ;003039;   ;002321;   ;003069;   ;002008;   ;001850;   ;            ;11;003132;1; ;   ; ;   ; ;10;003106;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;002341;   ;002549;   ;002662;   ;003275;   ;003366;   ;003445;   ;004070;   ;004265;   ;003299;   ;003094;   ;002628;   ;002532;   ;                                   ;
480;002100;1;1;00;12; ;0088;0; ;4;1;1;3;0;0;1;INTER.D31-CHANAC    ;071;0883;INTER.N9-AJUSTONS   ;084;0280;CHANAC              ;074;0500;011181;011181;480;002500;3;000;000000;0;11;92;      ;002198; ;134;7;   ; ;001548;   ;001577;   ;001832;   ;002222;   ;002436;   ;002350;   ;      ;   ;003762;   ;002589;   ;002249;   ;001728;   ;001665;   ;            ;11;002285;1; ;136;7;   ; ;10;002196;1; ;137;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;001519;   ;001697;   ;001858;   ;002253;   ;002247;   ;002565;   ;003311;   ;003732;   ;002500;   ;002180;   ;001805;   ;001694;   ;                                   ;
480;002100;2;1;00;12; ;0088;0; ;4;1;1;3;0;0;1;INTER.D31-CHANAC    ;071;0883;INTER.N9-AJUSTONS   ;084;0280;CHANAC              ;074;0500;011181;011181;480;002500;3;000;000000;0;11;92;      ;002073; ;125;7;   ; ;001508;   ;001530;   ;001763;   ;002102;   ;002301;   ;002214;   ;      ;   ;003332;   ;002416;   ;002176;   ;001686;   ;001609;   ;            ;11;002136;1; ;130;7;   ; ;10;002035;1; ;130;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;001474;   ;001631;   ;001795;   ;002087;   ;002138;   ;002376;   ;002990;   ;003269;   ;002374;   ;002073;   ;001752;   ;001626;   ;                                   ;
480;001800;1;1;00;12; ;0088;0; ;4;1;1;3;0;0;1;EB20 MENDE          ;053;0185;CARR.RN106 BALSIEGES;058;0619;MENDE-SUD           ;055;0300;005284;005015;480;001900;3;000;000000;0;07;93;      ;004806; ; 98;7;   ; ;004018;   ;004068;   ;004463;   ;004642;   ;004900;   ;005128;   ;005955;   ;006085;   ;005136;   ;004718;   ;004369;   ;004114;   ;            ;11;004879;1; ; 99;7;   ; ;10;004869;1; ;100;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;003963;   ;004244;   ;004306;   ;005048;   ;005100;   ;005226;   ;005881;   ;006024;   ;005136;   ;004960;   ;004359;   ;004245;   ;                                   ;
480;001800;2;1;00;12; ;0088;0; ;4;1;1;3;0;0;1;EB20 MENDE          ;053;0185;CARR.RN106 BALSIEGES;058;0619;MENDE-SUD           ;055;0300;005284;005015;480;001900;3;000;000000;0;07;93;      ;004444; ; 80;7;   ; ;003803;   ;003764;   ;004165;   ;004294;   ;004549;   ;004640;   ;005406;   ;005603;   ;004756;   ;004415;   ;004030;   ;003819;   ;            ;11;004548;1; ; 81;7;   ; ;10;004503;1; ; 83;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;003789;   ;004037;   ;004022;   ;004688;   ;004864;   ;004910;   ;005230;   ;005582;   ;004839;   ;004641;   ;004089;   ;003850;   ;                                   ;
480;002500;1;1;00;12; ;0106;0; ;4;1;1;2;0;0;1;CARR.D907B          ;051;0305;ST BAUZILE D41      ;073;0660;FLORAC_NORD         ;053;0900;021847;021847;480;002500;3;000;000000;0;09;95;      ;000543; ;177;7;   ; ;000316;   ;000337;   ;000414;   ;000539;   ;000644;   ;000644;   ;      ;   ;001357;   ;000794;   ;000507;   ;000381;   ;000345;   ;            ;11;000659;1; ;158;7;   ; ;10;000656;1; ;158;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;000314;   ;000346;   ;000435;   ;000586;   ;000601;   ;000797;   ;001130;   ;001501;   ;000797;   ;000580;   ;000425;   ;000363;   ;                                   ;
480;002500;2;1;00;12; ;0106;0; ;4;1;1;2;0;0;1;CARR.D907B          ;051;0305;ST BAUZILE D41      ;073;0660;FLORAC_NORD         ;053;0900;021847;021847;480;002500;3;000;000000;0;09;95;      ;000537; ;216;7;   ; ;000365;   ;000388;   ;000445;   ;000554;   ;000607;   ;000641;   ;      ;   ;001002;   ;000730;   ;000525;   ;000437;   ;000403;   ;            ;11;000659;1; ;194;7;   ; ;10;000658;1; ;193;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;000348;   ;000384;   ;000474;   ;000605;   ;000591;   ;000757;   ;001206;   ;001292;   ;000777;   ;000579;   ;000458;   ;000414;   ;                                   ;
340;001501;1;1;00;12; ;0750;0; ;4;1;1;0;2;0;1;NORD GIGNAC         ;032;0000;A 75                ;038;0625;ST FELIX DE LODEZ   ;037;0600;006625;006625;340;000500;3;000;000000;0;04;02;      ;012155; ; 74;7;   ; ;010607;   ;010752;   ;012134;   ;013273;   ;014015;   ;      ;   ;      ;   ;      ;   ;      ;   ;013712;   ;012458;   ;012195;   ;            ;11;012519;1; ; 72;7;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;014033;   ;013021;   ;011042;   ;011981;   ;                                   ;
340;001501;2;1;00;12; ;0750;0; ;4;1;1;0;2;0;1;NORD GIGNAC         ;032;0000;A 75                ;038;0625;ST FELIX DE LODEZ   ;037;0600;006625;006625;340;000500;3;000;000000;0;04;02;      ;011695; ; 74;7;   ; ;010660;   ;010482;   ;011580;   ;012868;   ;013286;   ;      ;   ;      ;   ;      ;   ;      ;   ;012979;   ;011779;   ;011388;   ;            ;11;012178;1; ; 73;7;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;013563;   ;012592;   ;011237;   ;011335;   ;                                   ;
480;500100;2;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;LIMITE CANTAL       ;114;0527;LA GARDE SUD        ;116;0943;ALBARET_MARI_F      ;116;0700;002416;002416;480;500100;3;000;000000;0;05;92;      ;008471; ;140;7;   ; ;004208;   ;004204;   ;005092;   ;007704;   ;008476;   ;008236;   ;013222;   ;020822;   ;011207;   ;006229;   ;004676;   ;005336;   ;            ;11;008450;1; ;128;7;   ; ;10;008247;1; ;127;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;004247;   ;004705;   ;005207;   ;008023;   ;007199;   ;009095;   ;014576;   ;020649;   ;009119;   ;007166;   ;005424;   ;005547;   ;                                   ;
480;500101;2;1;00;12; ;0075;0; ;2;1;1;0;2;0;1;LA GARDE            ;116;0700;LA GARDE            ;116;0700;ALBARET_MARI_F      ;116;0700;000000;000000;480;500100;3;000;000000;0;07;94;      ;001180; ;174;7;   ; ;000485;   ;000481;   ;000588;   ;001018;   ;001131;   ;001132;   ;002024;   ;003349;   ;001606;   ;000760;   ;000514;   ;000652;   ;            ;11;001172;1; ;141;7;   ; ;10;001166;1; ;147;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;000490;   ;000543;   ;000615;   ;001052;   ;000927;   ;001274;   ;002297;   ;003276;   ;001287;   ;000900;   ;000631;   ;000691;   ;                                   ;
480;500800;2;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;ECH.40 BANASSAC     ;172;0047;LIMITE AVEYRON      ;179;0296;BANASSAC            ;172;0100;007249;007249;630;501900;3;000;000000;0;01;99;      ;007301; ;192;7;   ; ;003784;   ;003811;   ;004604;   ;006927;   ;007624;   ;006932;   ;011279;   ;017106;   ;009499;   ;005618;   ;004115;   ;004622;   ;            ;11;009082;1; ;181;7;   ; ;10;007219;1; ;195;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;013942;   ;017140;   ;008696;   ;006455;   ;004896;   ;004783;   ;                                   ;
480;500801;2;1;00;12; ;0075;0; ;2;1;1;1;0;0;1;A75                 ;000;0000;N9                  ;001;0000;BANASSAC            ;000;0005;001000;001000;630;501900;3;000;000000;0;01;99;      ;002806; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;002806;   ;            ;11;000688;1; ;   ; ;   ; ;10;000609;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;000797;   ;000800;   ;000663;   ;000658;   ;000583;   ;000540;   ;                                   ;
480;500701;2;1;00;12; ;0075;0; ;2;1;1;1;0;0;1;N9                  ;000;0000;A75                 ;001;0000;BANASSAC            ;000;0005;001000;001000;630;501900;3;000;000000;0;01;99;      ;000003; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;000003;   ;            ;11;000542;1; ;   ; ;   ; ;10;000469;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;000706;   ;000700;   ;000502;   ;000469;   ;000423;   ;000356;   ;                                   ;
480;500700;2;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;ECH.39 LE MONASTIER ;161;0724;ECH.40 BANASSAC     ;172;0047;ST GERMAIN DU TEIL  ;167;0000;010323;010323;630;501900;3;000;000000;0;01;99;      ;008108; ;121;7;   ; ;004171;   ;004490;   ;005393;   ;007459;   ;008352;   ;007795;   ;012271;   ;018290;   ;010587;   ;006387;   ;004637;   ;005316;   ;            ;11;006027;1; ;145;7;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;008632;   ;007157;   ;005342;   ;004382;   ;                                   ;
150;500200;1;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;MASSIAC NORD        ;063;0988;MASSIAC SUD         ;068;0500;MASSIAC             ;067;0600;004512;004512;   ;      ; ;000;000000;0;12;00;      ;005160; ;178;7;   ; ;005614;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;005682;   ;005645;   ;004385;   ;004888;   ;            ;11;007366;1; ;179;7;   ; ;10;006906;1; ;180;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;003793;   ;004423;   ;004646;   ;007557;   ;006608;   ;008238;   ;016191;   ;013541;   ;007155;   ;006198;   ;004668;   ;005033;   ;                                   ;
150;500200;2;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;MASSIAC NORD        ;063;0988;MASSIAC SUD         ;068;0500;MASSIAC             ;067;0600;004512;004512;   ;      ; ;000;000000;0;12;00;      ;005088; ;163;7;   ; ;007234;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;008695;   ;005559;   ;004184;   ;004613;   ;            ;11;007389;1; ;155;7;   ; ;10;007610;1; ;179;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;004015;   ;004264;   ;004651;   ;007082;   ;006524;   ;007800;   ;012288;   ;017217;   ;008059;   ;006364;   ;005197;   ;004854;   ;                                   ;
150;500300;1;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;MASSIAC SUD         ;068;0500;VIELLESPESSE        ;084;0600;SALBAS              ;076;0300;016100;016100;   ;      ; ;000;      ;0;12;00;      ;005533; ;176;7;   ; ;005977;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;005946;   ;005966;   ;004822;   ;005294;   ;            ;11;006243;1; ;175;7;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;007609;   ;006709;   ;005221;   ;005446;   ;                                   ;
150;500300;2;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;MASSIAC SUD         ;068;0500;VIELLESPESSE        ;084;0600;SALBAS              ;076;0300;016100;016100;   ;      ; ;000;      ;0;12;00;      ;005531; ;163;7;   ; ;007651;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;009073;   ;006002;   ;004655;   ;005052;   ;            ;11;006517;1; ;165;7;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;008424;   ;006924;   ;005432;   ;005315;   ;                                   ;
150;500400;1;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;VIELLESPESSE        ;084;0600;ST FLOUR NORD       ;092;0550;ST FLOUR NORD ( M ) ;091;0400;007950;007950;   ;      ; ;000;      ;0;12;00;      ;005645; ;162;7;   ; ;006054;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;006007;   ;006047;   ;004944;   ;005441;   ;            ;11;006268;1; ;170;7;   ; ;10;      ;1; ;   ; ;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;007753;   ;006720;   ;005015;   ;005486;   ;                                   ;
150;500500;1;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;ST FLOUR NORD       ;092;0550;ST FLOUR SUD        ;096;0300;ST FLOUR ( M )      ;093;0300;003750;003750;   ;      ; ;000;      ;0;12;00;      ;004452; ;192;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;005108;   ;004813;   ;003785;   ;004308;   ;            ;11;005727;1; ;249;7;   ; ;10;003382;1; ;210;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;      ;   ;      ;   ;004012;   ;006771;   ;005830;   ;010388;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
150;500600;1;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;ST FLOUR SUD        ;096;0300;LIMITE LOZERE       ;114;0610;LOUBARESSE          ;112;0800;018310;018310;   ;      ; ;000;      ;0;12;94;      ;004980; ;178;7;   ; ;005151;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;005619;   ;005335;   ;004277;   ;004838;   ;            ;11;007831;1; ;159;7;   ; ;10;003763;1; ;186;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;      ;   ;      ;   ;004397;   ;007002;   ;006557;   ;008213;   ;015895;   ;013783;   ;006958;   ;005911;   ;004432;   ;004627;   ;                                   ;
150;500600;2;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;ST FLOUR SUD        ;096;0300;LIMITE LOZERE       ;114;0610;LOUBARESSE          ;112;0800;018310;018310;   ;      ; ;000;      ;0;03;00;      ;004971; ;178;7;   ; ;005924;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;008153;   ;005428;   ;004145;   ;004613;   ;            ;11;008000;1; ;168;7;   ; ;10;003889;1; ;193;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;      ;   ;      ;   ;004268;   ;007244;   ;006547;   ;007807;   ;012340;   ;017278;   ;008064;   ;006249;   ;004810;   ;004550;   ;                                   ;
150;500400;2;1;00;12; ;0075;0; ;1;1;1;0;2;4;1;VIELLESPESSE        ;084;0600;ST FLOUR NORD       ;092;0550;ST FLOUR NORD ( F ) ;091;0400;007950;007950;   ;      ; ;000;      ;0;12;00;      ;005600; ;165;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;009238;   ;006318;   ;004690;   ;005087;   ;            ;11;      ;1; ;   ; ;   ; ;10;004275;1; ;179;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
