Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
330;502201;3;1;00;12; ;0630;0; ;1;8;1; ;2;4;1;RD 1                ;010;0600;ROCADE SORTIE 9     ;014;0000;EYSINES(S11)        ;011;0300;003666;003666;000;000000;0;000;      ; ;01;87;      ;083355; ; 74;7;   ; ;080595;   ;079820;   ;084345;   ;082117;   ;082744;   ;088051;   ;087662;   ;085926;   ;085075;   ;083649;   ;083723;   ;076513;   ;            ;11;083992;8; ; 77;7;   ; ;10;084700;8; ;101;7;   ; ;09;083517;8; ; 99;7;   ; ;08;083079;8; ;102;7;   ; ;07;      ;8; ;   ; ;   ; ;078714;   ;078270;   ;083984;   ;085549;   ;087868;   ;086605;   ;086988;   ;082360;   ;087914;   ;083691;   ;082519;   ;080181;   ;                                   ;
330;502202;3;1;00;12; ;0630;0; ;1;1;1; ;2;4;1;ROCADE SORTIE 9     ;014;0000;ROCADE SORTIE 11 B  ;017;0330;LE CHUT(S16)        ;015;0000;003097;003097;000;000000;0;000;      ; ;01;87;      ;085548; ; 64;7;   ; ;083372;   ;083534;   ;086633;   ;083982;   ;085116;   ;090826;   ;088691;   ;085854;   ;086820;   ;086777;   ;085693;   ;079354;   ;            ;11;086507;1; ; 66;7;   ; ;10;086786;1; ; 85;7;   ; ;09;085279;1; ; 83;7;   ; ;08;085341;1; ; 84;7;   ; ;07;034572;1; ;   ; ;   ; ;081964;   ;083595;   ;087853;   ;087674;   ;090037;   ;088860;   ;087595;   ;082780;   ;090695;   ;086676;   ;085896;   ;083122;   ;                                   ;
330;502300;3;1;00;12; ;0630;0; ;1;8;1; ;2;4;1;ECH. 11             ;017;0330;ECH. 15             ;025;0000;PESSAC(S19)         ;017;0330;007424;007424;000;000000;0;000;      ; ;01;87;      ;086989; ; 56;7;   ; ;087194;   ;088159;   ;086993;   ;084894;   ;084393;   ;092834;   ;088610;   ;082823;   ;089067;   ;089009;   ;088477;   ;081786;   ;            ;11;088491;8; ; 55;7;   ; ;10;087973;8; ; 53;7;   ; ;09;086754;8; ; 52;7;   ; ;08;087205;8; ; 55;7;   ; ;07;092926;8; ; 51;7;   ; ;083713;   ;088916;   ;092320;   ;089374;   ;093009;   ;092958;   ;088160;   ;080707;   ;093090;   ;087082;   ;089251;   ;083388;   ;                                   ;
330;503100;3;1;00;12; ;0630;0; ;1;8;1; ;2;4;1;ECH.16              ;026;0600;ECH.19              ;031;0000;CHANTELOISEAU(S28)  ;027;0200;003917;003917;000;000000;0;000;      ; ;01;87;      ;115443; ;114;7;   ; ;109195;   ;109203;   ;116016;   ;114626;   ;110775;   ;110837;   ;122714;   ;116708;   ;110831;   ;125205;   ;122102;   ;114974;   ;            ;11;051842;8; ;   ; ;   ; ;10;051565;8; ;   ; ;   ; ;09;051865;8; ;   ; ;   ; ;08;051729;8; ;   ; ;   ; ;07;053149;8; ;   ; ;   ; ;048263;   ;049846;   ;052210;   ;052627;   ;053428;   ;055021;   ;052499;   ;053851;   ;055132;   ;051480;   ;050121;   ;047382;   ;                                   ;
330;523402;3;1;00;12; ;0630;0; ;1;8;1; ;2;4;1;ECH.19              ;031;0000;ECH.21              ;033;1224;LA HOURCADE(S32)    ;031;0345;003924;003924;000;000000;0;000;      ; ;01;87;      ;131529; ;129;7;   ; ;122850;   ;123800;   ;130619;   ;131558;   ;129305;   ;137568;   ;142715;   ;140303;   ;135366;   ;130452;   ;128542;   ;124952;   ;            ;11;133432;8; ;130;7;   ; ;10;130969;8; ;130;7;   ; ;09;132308;8; ;126;7;   ; ;08;119856;8; ;130;7;   ; ;07;125460;8; ;   ; ;   ; ;130459;   ;127455;   ;131636;   ;135031;   ;133145;   ;139055;   ;143667;   ;139980;   ;134746;   ;131640;   ;125897;   ;126140;   ;                                   ;
330;513400;3;1;00;12; ;0631;0; ;1;1;1; ;2;4;1;A630                ;000;0000;BEGLES              ;002;1290;BEGLES-A631(S50)    ;001;0000;002725;002725;000;000000;0;   ;      ; ;01;87;      ;070477; ; 38;7;   ; ;069056;   ;069230;   ;071083;   ;070306;   ;070009;   ;075094;   ;070172;   ;060979;   ;072227;   ;074075;   ;072937;   ;070816;   ;            ;11;071084;1; ; 39;7;   ; ;10;070361;1; ; 37;7;   ; ;09;070237;1; ; 39;7;   ; ;08;068422;1; ; 43;7;   ; ;07;      ;1; ;   ; ;   ; ;068308;   ;070515;   ;074055;   ;072239;   ;074514;   ;074322;   ;068622;   ;061662;   ;073394;   ;072000;   ;072468;   ;071076;   ;                                   ;
330;505000;3;1;00;12; ;0660;0; ;1;1;1;0;2;4;1;A 63                ;000;0000;FIN 2X2 VOIES       ;006;0664;MIOS SIREDO         ;003;0000;006007;006007;330;505000;3;000;      ; ;01;87;      ;023135; ; 67;7;   ; ;018689;   ;019336;   ;021740;   ;022080;   ;023189;   ;024752;   ;026896;   ;027968;   ;025085;   ;002132;   ;000990;   ;000306;   ;            ;11;022763;1; ; 77;7;   ; ;10;023482;1; ; 73;7;   ; ;09;020430;1; ; 70;7;   ; ;08;000935;1; ;   ; ;   ; ;07;022410;1; ;   ; ;   ; ;020048;   ;021468;   ;022724;   ;026463;   ;023295;   ;025237;   ;026354;   ;026327;   ;023798;   ;022235;   ;020261;   ;019198;   ;                                   ;
330;505100;3;1;00;12; ;0660;0; ;1;1;1;3;0;4;1;FIN 2X2 VOIES       ;006;0664;RD 3                ;010;0400;Facture             ;009;0000;003758;003758;330;505000;3;000;000000;0;01;87;      ;019954; ; 58;7;   ; ;015594;   ;015014;   ;018485;   ;019457;   ;020983;   ;021997;   ;024334;   ;027037;   ;022204;   ;018328;   ;017827;   ;016196;   ;            ;11;018233;1; ; 58;7;   ; ;10;020436;1; ; 58;7;   ; ;09;019099;1; ; 53;7;   ; ;08;018259;1; ; 54;7;   ; ;07;      ;1; ;   ; ;   ; ;016535;   ;017756;   ;018177;   ;021268;   ;      ;   ;      ;   ;      ;   ;023067;   ;019884;   ;019033;   ;017065;   ;016356;   ;                                   ;
330;000102;3;1;00;12; ;0010;0; ;4;1;1; ;2;5;1;RD 18               ;010;0137;RN 137              ;020;0120;PEUJARD             ;017;0077;009398;009398;330;000301;3;000;      ; ;01;87;      ;036994; ;252;7;   ; ;034694;   ;033832;   ;037225;   ;037378;   ;036949;   ;036040;   ;039595;   ;038344;   ;038375;   ;037836;   ;037565;   ;035934;   ;            ;11;036424;1; ;264;7;   ; ;10;035205;1; ;263;7;   ; ;09;032714;1; ;259;7;   ; ;08;032880;1; ;287;7;   ; ;07;032084;1; ;280;7;   ; ;033347;   ;035616;   ;035872;   ;037703;   ;037115;   ;038289;   ;039058;   ;036777;   ;037957;   ;037257;   ;034056;   ;033044;   ;                                   ;
330;001202;3;1;00;12; ;0089;0; ;4;1;1;3; ;5;1;RD 121 GENISSAC     ;031;0790;RN 2089 Ech 8       ;034;1380;SENAU               ;034;0500;005397;005397;330;001600;3;000;      ; ;09;94;      ;035272; ; 92;7;   ; ;031862;   ;031081;   ;034300;   ;035538;   ;035123;   ;037626;   ;040290;   ;040262;   ;036967;   ;034379;   ;033416;   ;031856;   ;            ;11;033825;1; ; 93;7;   ; ;10;034460;1; ; 90;7;   ; ;09;033395;1; ; 99;7;   ; ;08;032597;1; ;105;7;   ; ;07;031037;1; ;105;7;   ; ;031083;   ;032530;   ;033268;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;037414;   ;035905;   ;033904;   ;033041;   ;                                   ;
330;001600;3;1;00;12; ;0089;0; ;4;1;1; ;2;5;1;RD 13 BEYCHAC       ;042;0223;RD 115 POTEAU YVRAC ;047;0300;MONTUSSAN           ;043;0100;005057;005057;000;000000;0;000;      ; ;01;87;      ;053457; ; 82;7;   ; ;050030;   ;048626;   ;053006;   ;053153;   ;053199;   ;056922;   ;057760;   ;055538;   ;055000;   ;054818;   ;053174;   ;050087;   ;            ;11;053533;1; ; 81;7;   ; ;10;053426;1; ; 80;7;   ; ;09;015939;1; ;   ; ;   ; ;08;050415;1; ; 80;7;   ; ;07;050240;1; ; 78;7;   ; ;049082;   ;051310;   ;053262;   ;054193;   ;054806;   ;055422;   ;056301;   ;055123;   ;056197;   ;054459;   ;052318;   ;049840;   ;                                   ;
330;001700;3;1;00;12; ;0089;0; ;4;8;1; ;2;5;1;RD 115              ;047;0300;RN 230              ;050;0260;LE POTEAU D YVRAC   ;047;0500;002983;002983;000;000000;0;000;      ; ;01;87;      ;058595; ; 93;7;   ; ;054779;   ;053938;   ;057921;   ;057860;   ;057880;   ;061534;   ;062791;   ;060501;   ;061047;   ;000000;   ;      ;   ;      ;   ;            ;11;058671;8; ; 90;7;   ; ;10;057147;8; ; 90;7;   ; ;09;054456;8; ; 87;7;   ; ;08;      ;8; ;   ; ;   ; ;07;      ;8; ;   ; ;   ; ;052417;   ;      ;   ;060369;   ;058871;   ;059467;   ;060675;   ;061590;   ;060331;   ;060815;   ;059609;   ;056782;   ;055784;   ;                                   ;
330;504000;3;1;00;12; ;0230;0; ;4;1;1; ;4;5;1;ECH.21              ;034;0000;ECH.22              ;035;0247;PT F.MITTERAND      ;035;0000;001242;001242;330;505000;3;000;      ; ;01;94;      ;111256; ;130;7;   ; ;103411;   ;103515;   ;109620;   ;111629;   ;109177;   ;115804;   ;120117;   ;121832;   ;114960;   ;110179;   ;108969;   ;105517;   ;            ;11;112924;1; ;134;7;   ; ;10;108111;1; ;   ; ;   ; ;09;103846;1; ;   ; ;   ; ;08;099192;1; ;   ; ;   ; ;07;100947;1; ;   ; ;   ; ;039388;   ;041483;   ;044049;   ;044476;   ;039980;   ;120876;   ;124670;   ;122446;   ;114789;   ;110128;   ;106296;   ;105754;   ;                                   ;
330;524200;3;1;00;12; ;0230;0; ;4;1;1; ;4;5;1;ECH.22              ;035;0247;ECH.23              ;036;0643;S38 SENS 1+SENS 2   ;036;0000;001396;001396;000;000000;0;000;      ; ;01;94;      ;105615; ;148;7;   ; ;097133;   ;097924;   ;103506;   ;105657;   ;103894;   ;110394;   ;117587;   ;118089;   ;108848;   ;103371;   ;102223;   ;098083;   ;            ;11;107683;1; ;154;7;   ; ;10;106514;1; ;155;7;   ; ;09;106146;1; ;151;7;   ; ;08;105250;1; ;159;7;   ; ;07;042444;1; ;   ; ;   ; ;039143;   ;040445;   ;043096;   ;044376;   ;043705;   ;112516;   ;119115;   ;118149;   ;110676;   ;105199;   ;100314;   ;096092;   ;                                   ;
330;504300;3;1;00;12; ;0230;0; ;4;1;1;0;4;0;1;ECH.24              ;039;0541;ECH.25              ;040;0703;S46                 ;040;0258;001207;001207;330;505000;3;330;000000;0;02;90;      ;117275; ;149;7;   ; ;102389;   ;103944;   ;114049;   ;115766;   ;114520;   ;121093;   ;128560;   ;128264;   ;119435;   ;113295;   ;108606;   ;      ;   ;            ;11;116106;1; ;164;7;   ; ;10;116064;1; ;163;7;   ; ;09;115609;1; ;160;7;   ; ;08;114522;1; ;168;7;   ; ;07;102017;1; ;158;7;   ; ;104778;   ;111498;   ;115401;   ;117217;   ;116310;   ;120618;   ;127278;   ;126056;   ;119658;   ;115132;   ;109943;   ;108305;   ;                                   ;
330;504601;3;1;00;12; ;0230;0; ;4;1;1; ;6;0;1;ECH.25              ;040;0703;A 10                ;044;0507;S47 EXTER ET INTER  ;044;0013;003800;003800;330;505000;3;000;      ; ;02;90;      ;118950; ;143;7;   ; ;109641;   ;110754;   ;116852;   ;118013;   ;116624;   ;123193;   ;130420;   ;128957;   ;121517;   ;121643;   ;047643;   ;044539;   ;            ;11;120157;1; ;145;7;   ; ;10;116515;1; ;148;7;   ; ;09;116244;1; ;144;7;   ; ;08;115940;1; ;152;7;   ; ;07;046890;1; ;   ; ;   ; ;045693;   ;047940;   ;117596;   ;120591;   ;119906;   ;123918;   ;129993;   ;128360;   ;123340;   ;118363;   ;112788;   ;109580;   ;                                   ;
640;002200;3;1;00;12; ;0134;0; ;4;1;1;3; ;5;1;PAU                 ;037;0418;RD 934              ;044;0600;JURANCON            ;040;0100;007301;005646;640;002400;3;   ;      ; ;01;87;      ;017538; ; 55;7;   ; ;017059;   ;017221;   ;018110;   ;016708;   ;016882;   ;018122;   ;017718;   ;017708;   ;018024;   ;018234;   ;017245;   ;017402;   ;            ;11;017873;1; ; 54;7;   ; ;10;017900;1; ; 53;7;   ; ;09;017741;1; ; 53;7;   ; ;08;018159;1; ; 53;7;   ; ;07;018388;1; ; 50;7;   ; ;017158;   ;018142;   ;018458;   ;017553;   ;017963;   ;017992;   ;017834;   ;017860;   ;018299;   ;018219;   ;017382;   ;017640;   ;                                   ;
640;002400;3;1;00;12; ;0134;0; ;4;1;1;2; ;5;1;RD 920              ;061;0579;OLORON EB 10        ;066;0852;OLORON              ;065;0800;005297;005046;640;002400;3;   ;      ; ;01;87;      ;010888; ; 54;7;   ; ;010499;   ;010204;   ;011174;   ;010181;   ;010805;   ;011488;   ;011029;   ;011178;   ;011423;   ;011479;   ;010771;   ;010393;   ;            ;11;011134;1; ; 53;7;   ; ;10;011140;1; ; 53;7;   ; ;09;011171;1; ; 51;7;   ; ;08;011423;1; ; 56;7;   ; ;07;011541;1; ; 51;7;   ; ;010549;   ;011183;   ;011324;   ;011032;   ;011375;   ;011341;   ;011209;   ;011351;   ;011519;   ;010726;   ;      ;   ;010835;   ;                                   ;
640;002801;3;1;00;12; ;0134;0; ;4;1;1;2; ;5;1;RD 918              ;076;0615;RD 918              ;078;0376;ASASP               ;078;0186;001751;001200;640;002801;3;   ;      ; ;01;87;      ;003861; ;119;7;   ; ;003161;   ;002776;   ;      ;   ;003545;   ;003760;   ;004069;   ;004641;   ;005271;   ;004126;   ;003601;   ;003265;   ;003213;   ;            ;11;003925;1; ;117;7;   ; ;10;003957;1; ;118;7;   ; ;09;004093;1; ;115;7;   ; ;08;004205;1; ;110;7;   ; ;07;004101;1; ;101;7;   ; ;003212;   ;003523;   ;003554;   ;003943;   ;003850;   ;004150;   ;004710;   ;005393;   ;004132;   ;003832;   ;003415;   ;003349;   ;                                   ;
640;002900;3;1;00;12; ;0134;0; ;4;1;1;3; ;5;1;RD 918              ;078;0376;RD 237              ;092;0475;SARRANCE            ;086;0700;013922;013297;640;002801;3;   ;      ; ;01;87;      ;003134; ;121;7;   ; ;002511;   ;002475;   ;002828;   ;002926;   ;003061;   ;003351;   ;004032;   ;004709;   ;003460;   ;002956;   ;002678;   ;002582;   ;            ;11;003223;1; ; 96;7;   ; ;10;003376;1; ;109;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;002546;   ;002638;   ;002835;   ;003239;   ;003130;   ;003422;   ;004078;   ;004809;   ;003395;   ;003167;   ;002691;   ;002651;   ;                                   ;
640;003003;3;1;00;12; ;0134;0; ;4;1;1;3; ;5;1;URDOS EB 20         ;109;0270;ESPAGNE SOMPORT     ;123;0278;COL DU SOMPORT      ;123;0000;013891;013891;000;000000;0;   ;      ; ;01;94;      ;000373; ; 58;7;   ; ;000402;   ;000634;   ;000517;   ;000225;   ;000171;   ;000264;   ;000375;   ;000620;   ;000268;   ;000180;   ;000102;   ;000574;   ;            ;11;000341;1; ; 62;7;   ; ;10;000407;1; ; 56;7;   ; ;09;000413;1; ; 59;7;   ; ;08;000355;1; ; 54;7;   ; ;07;000414;1; ; 53;7;   ; ;000341;   ;000548;   ;000494;   ;000237;   ;000169;   ;000286;   ;000388;   ;000650;   ;000278;   ;000232;   ;000116;   ;000350;   ;                                   ;
640;003100;3;1;00;12; ;1134;0; ;4;1;1;3; ;5;1;RN 134 PR 115       ;116;0000;ESPAGNE             ;119;0000;FORGES D'ABEL-TUNNE ;116;0200;003798;003798;000;000000;0;   ;      ; ;01;06;      ;001073; ;248;7;   ; ;000766;   ;000805;   ;000862;   ;001080;   ;001008;   ;001063;   ;001547;   ;002054;   ;001166;   ;000864;   ;000806;   ;000829;   ;            ;11;001102;1; ;237;7;   ; ;10;001083;1; ;212;7;   ; ;09;001085;1; ;214;7;   ; ;08;001195;1; ;194;7;   ; ;07;001079;1; ;190;7;   ; ;000751;   ;000876;   ;000856;   ;001129;   ;000942;   ;001141;   ;001676;   ;002058;   ;001116;   ;001010;   ;000774;   ;000856;   ;                                   ;
790;000806;3;1;00;12; ;0011;0; ;4;1;1; ;2;5;1;RN 248              ;054;0000;DEPARTEMENT 17      ;065;0681;EPANNES             ;056;0700;012045;012045;860;000900;3;170;000300;3;01;87;      ;018965; ;108;7;   ; ;015438;   ;015480;   ;017981;   ;020027;   ;020388;   ;020406;   ;022628;   ;023329;   ;020422;   ;017796;   ;017450;   ;016087;   ;            ;11;019094;1; ;106;7;   ; ;10;018529;1; ;109;7;   ; ;09;018413;1; ;107;7;   ; ;08;017580;1; ;113;7;   ; ;07;018152;1; ;108;7;   ; ;015253;   ;016666;   ;017243;   ;020913;   ;019262;   ;021376;   ;022668;   ;022789;   ;020117;   ;019053;   ;017280;   ;016371;   ;                                   ;
790;002301;3;1;00;12; ;0248;0; ;4;1;1;3; ;5;1;A 10                ;000;0000;RN 11               ;008;0758;LES GRELLES         ;004;0950;008967;008967;860;000900;3;   ;      ; ;01;87;      ;007744; ;125;7;   ; ;005560;   ;006337;   ;006373;   ;007957;   ;007900;   ;007891;   ;009459;   ;009732;   ;008074;   ;006579;   ;      ;   ;      ;   ;            ;11;007340;1; ;123;7;   ; ;10;006255;1; ;138;7;   ; ;09;      ;1; ;   ; ;   ; ;08;      ;1; ;   ; ;   ; ;07;      ;1; ;   ; ;   ; ;005189;   ;006097;   ;006256;   ;      ;   ;      ;   ;008240;   ;009567;   ;009607;   ;007953;   ;007489;   ;006372;   ;006269;   ;                                   ;
860;000501;3;1;00;12; ;0010;0; ;4;1;1; ;2;5;1;EX RN 10            ;058;0890;RN 11               ;062;0334;CROUTELLE           ;060;0785;003454;002649;860;000900;3;   ;      ; ;01;87;      ;032222; ;206;7;   ; ;029371;   ;029292;   ;031266;   ;033084;   ;032109;   ;033230;   ;035009;   ;034379;   ;033740;   ;032075;   ;031755;   ;031271;   ;            ;11;032012;1; ;213;7;   ; ;10;031732;1; ;209;7;   ; ;09;029558;1; ;196;7;   ; ;08;030639;1; ;198;7;   ; ;07;031166;1; ;206;7;   ; ;029329;   ;030330;   ;031464;   ;033512;   ;032341;   ;032857;   ;032854;   ;033378;   ;033404;   ;032324;   ;031622;   ;030662;   ;                                   ;
860;000600;3;1;00;12; ;0010;0; ;4;1;1; ;2;5;1;RN 11               ;062;0334;RD 742              ;074;0535;RUFFIGNY            ;066;0350;012140;012140;860;000900;3;   ;      ; ;01;87;      ;022363; ;248;7;   ; ;020231;   ;019984;   ;021538;   ;022903;   ;022109;   ;023209;   ;024368;   ;024127;   ;022955;   ;022921;   ;      ;   ;021575;   ;            ;11;022533;1; ;259;7;   ; ;10;022072;1; ;252;7;   ; ;09;021686;1; ;266;7;   ; ;08;021141;1; ;255;7;   ; ;07;021230;1; ;293;7;   ; ;020298;   ;021601;   ;021905;   ;023388;   ;022660;   ;023513;   ;024422;   ;023603;   ;023169;   ;022420;   ;021644;   ;021736;   ;                                   ;
860;000701;3;1;00;12; ;0010;0; ;4;1;1; ;2;5;1;RD 742              ;074;0535;COUHE EX RN 10      ;087;0550;LES MINIERES        ;077;0180;013021;013021;860;000900;3;   ;      ; ;01;87;      ;017982; ;308;7;   ; ;007786;   ;007953;   ;008518;   ;018604;   ;017998;   ;018530;   ;020336;   ;020607;   ;018741;   ;017233;   ;017702;   ;016952;   ;            ;11;018184;1; ;329;7;   ; ;10;017588;1; ;318;7;   ; ;09;017498;1; ;307;7;   ; ;08;017161;1; ;338;7;   ; ;07;017378;1; ;313;7;   ; ;016215;   ;017096;   ;016694;   ;019211;   ;018164;   ;018981;   ;020396;   ;019501;   ;018194;   ;018228;   ;017323;   ;      ;   ;                                   ;
860;000900;3;1;00;12; ;0010;0; ;4;1;1; ;2;5;1;CHAUNAY EX RN 10    ;100;0110;DEPARTEMENT 79      ;107;0118;CHAUNAY             ;106;0430;006881;006881;   ;      ; ;790;000100;3;01;87;      ;014003; ;355;7;   ; ;012157;   ;012244;   ;013289;   ;014777;   ;014192;   ;014470;   ;016357;   ;017171;   ;013084;   ;013222;   ;013726;   ;013232;   ;            ;11;014358;1; ;375;7;   ; ;10;013540;1; ;356;7;   ; ;09;011045;1; ;299;7;   ; ;08;012796;1; ;445;7;   ; ;07;014061;1; ;393;7;   ; ;012264;   ;013465;   ;013520;   ;015358;   ;014065;   ;015131;   ;016440;   ;016750;   ;014652;   ;014087;   ;013262;   ;013244;   ;                                   ;
