objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
0Nkkz71_section3_331;01/01/2015;N0011;8152;27;17;N;0;38938;389522.69;6574717.95;0;35;17;N;137;47090;382042.94;6571796.68;0;D;0;ACCROCHE;=2*2V;=2*2V;E601;3;Route nationale interurbaine à caractéristiques autoroutières;2015;601;3;1;1;RN 137              ;RN 137 RN 237       ;DOMPIERRE SUR MER   ;28;850;36759;7.6;;31576;;33503;;34385;;38789;;37592;;37661;;41508;;41356;;38607;;36194;;34873;;34837;;36252;7.6;;35663;;;35224;;;31629;;;31006;;;17;DIRA;
0Nkkz71_section4_331;01/01/2015;N0011;8152;27;17;N;0;38938;389522.69;6574717.95;0;35;17;N;137;47090;382042.94;6571796.68;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2015;601;3;1;1;RN 137              ;RN 137 RN 237       ;DOMPIERRE SUR MER   ;28;850;36759;7.6;;31576;;33503;;34385;;38789;;37592;;37661;;41508;;41356;;38607;;36194;;34873;;34837;;36252;7.6;;35663;;;35224;;;31629;;;31006;;;17;DIRA;
1058;01/01/2015;N0011;8205;54;79;N;0;0;424663.63;6577511.4;0;62;79;N;567;8205;417947.74;6573057.08;0;D;0;ACCROCHE;=2*2V;=2*2V;E601;3;Route nationale interurbaine à caractéristiques autoroutières;2015;806;3;1;1;RN 248              ;DEPARTEMENT 17      ;EPANNES             ;56;700;19826;10.8;;15555;;17054;;18007;;21231;;21367;;21248;;23563;;24255;;20457;;19452;;17799;;17694;;19405;10.7;;19054;11.3;;18964;10.8;;19054;10.7;;16977;;;79;DIRA;
0Nkkz71_section1_1058;01/01/2015;N0011;426;62;79;N;567;8205;417947.74;6573057.08;0;62;79;N;993;8631;417798.99;6572664.37;0;D;0;ACCROCHE;=2*1V;=2*1V;E601;3;Route nationale interurbaine à caractéristiques autoroutières;2015;806;3;1;1;RN 248              ;DEPARTEMENT 17      ;EPANNES             ;56;700;19826;10.8;;15555;;17054;;18007;;21231;;21367;;21248;;23563;;24255;;20457;;19452;;17799;;17694;;19405;10.7;;19054;11.3;;18964;10.8;;19054;10.7;;16977;;;79;DIRA;
1056;01/01/2015;N0011;1993;62;79;N;993;8631;417798.99;6572664.37;0;64;79;N;989;10624;416190.98;6572218.8;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E601;3;Route nationale interurbaine à caractéristiques autoroutières;2015;806;3;1;1;RN 248              ;DEPARTEMENT 17      ;EPANNES             ;56;700;19826;10.8;;15555;;17054;;18007;;21231;;21367;;21248;;23563;;24255;;20457;;19452;;17799;;17694;;19405;10.7;;19054;11.3;;18964;10.8;;19054;10.7;;16977;;;79;DIRA;
1059;01/01/2015;N0011;791.1;64;79;N;989;10624;416190.98;6572218.8;0;65;79;N;222.1;11415.1;415571.03;6572700.65;0;D;0;ACCROCHE;=2*2V;=2*2V;E601;3;Route nationale interurbaine à caractéristiques autoroutières;2015;806;3;1;1;RN 248              ;DEPARTEMENT 17      ;EPANNES             ;56;700;19826;10.8;;15555;;17054;;18007;;21231;;21367;;21248;;23563;;24255;;20457;;19452;;17799;;17694;;19405;10.7;;19054;11.3;;18964;10.8;;19054;10.7;;16977;;;79;DIRA;
1060;01/01/2015;N0011;450.9;65;79;N;222.1;11415.1;415571.03;6572700.65;0;0;17;N;0;11866;415161.74;6572900.26;0;D;0;ACCROCHE;=2*1V;=2*1V;E601;3;Route nationale interurbaine à caractéristiques autoroutières;2015;806;3;1;1;RN 248              ;DEPARTEMENT 17      ;EPANNES             ;56;700;19826;10.8;;15555;;17054;;18007;;21231;;21367;;21248;;23563;;24255;;20457;;19452;;17799;;17694;;19405;10.7;;19054;11.3;;18964;10.8;;19054;10.7;;16977;;;79;DIRA;
738;01/01/2015;N0089;500;33;33;N;0;1077;441165.54;6424395.02;0;33;33;N;500;1577;440849.29;6424759.68;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;33;DIRA;
bGX4vbf_section1_738;01/01/2015;N0089;1658.2;33;33;N;500;1577;440849.29;6424759.68;0;34;33;N;460.2;3235.2;439444.19;6425529.52;0;D;0;ACCROCHE;=2*1V;=2*1V;E70;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;33;DIRA;
740;01/01/2015;N0089;8923.8;34;33;N;460.2;3235.2;439444.19;6425529.52;0;42;33;N;223;12159;430751.15;6425630.93;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;33;DIRA;
bGX4vbf_section1_740;01/01/2015;N0089;5057;42;33;N;223;12159;430751.15;6425630.93;0;47;33;N;300;17216;426000.04;6424894.04;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;3;Route nationale interurbaine à caractéristiques autoroutières;2015;1600;3;1;1;RD 13 BEYCHAC       ;RD 115 POTEAU YVRAC ;MONTUSSAN           ;43;100;57213;9;;51617;;53449;;55886;;56968;;52833;;;;61102;;59371;;60252;;59158;;;;;;55292;8.8;;54004;;;53454;;;53378;;;40120;;;33;DIRA;
bGX4vbf_section2_740;01/01/2015;N0089;2983;47;33;N;300;17216;426000.04;6424894.04;0;50;33;N;260;20199;423119.22;6424888.09;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;3;Route nationale interurbaine à caractéristiques autoroutières;2015;1700;3;8;1;RD 115              ;RN 230              ;LE POTEAU D YVRAC   ;47;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;33;DIRA;
847;01/01/2015;N0134;3429;39;64;N;0;0;424899.52;6247964.38;0;42;64;N;80;3429;424735.36;6244560.99;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
857;01/01/2015;N0134;47;42;64;N;80;3429;424735.36;6244560.99;0;42;64;N;127;3476;424721.69;6244515.06;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
858;01/01/2015;N0134;83;42;64;N;127;3476;424721.69;6244515.06;0;42;64;N;210;3559;424703.18;6244461.57;0;I;0;ACCROCHE;4V;4V;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
859;01/01/2015;N0134;2644;42;64;N;210;3559;424703.18;6244461.57;0;45;64;N;4;6203;424208.78;6242065.4;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
864;01/01/2015;N0134;57;45;64;N;4;6203;424208.78;6242065.4;0;45;64;N;61;6260;424172.38;6242039.08;0;I;0;ACCROCHE;4V;4V;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
865;01/01/2015;N0134;92;45;64;N;61;6260;424172.38;6242039.08;0;45;64;N;153;6352;424112.26;6241974.06;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
866;01/01/2015;N0134;263;45;64;N;153;6352;424112.26;6241974.06;0;45;64;N;416;6615;423911.58;6241797.1;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
867;01/01/2015;N0134;816;45;64;N;416;6615;423911.58;6241797.1;0;46;64;N;205;7431;423418.24;6241148.76;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
870;01/01/2015;N0134;539;46;64;N;205;7431;423418.24;6241148.76;0;46;64;N;744;7970;423193.71;6240663.14;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
871;01/01/2015;N0134;657;46;64;N;744;7970;423193.71;6240663.14;0;47;64;N;515;8627;422856.65;6240111.7;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
872;01/01/2015;N0134;884;47;64;N;515;8627;422856.65;6240111.7;0;48;64;N;398;9511;422173.46;6239643.54;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
873;01/01/2015;N0134;1036;48;64;N;398;9511;422173.46;6239643.54;0;49;64;N;459;10547;421566.07;6238997.05;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
874;01/01/2015;N0134;476;49;64;N;459;10547;421566.07;6238997.05;0;49;64;N;935;11023;421407.97;6238554.21;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
875;01/01/2015;N0134;416;49;64;N;935;11023;421407.97;6238554.21;0;50;64;N;346;11439;421212.27;6238197.12;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
876;01/01/2015;N0134;393;50;64;N;346;11439;421212.27;6238197.12;0;50;64;N;739;11832;421014.5;6237886.11;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
877;01/01/2015;N0134;462;50;64;N;739;11832;421014.5;6237886.11;0;51;64;N;203;12294;420980.87;6237451.42;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
878;01/01/2015;N0134;185;51;64;N;203;12294;420980.87;6237451.42;0;51;64;N;388;12479;421116.78;6237327.85;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
879;01/01/2015;N0134;398;51;64;N;388;12479;421116.78;6237327.85;0;51;64;N;786;12877;421064.16;6236944.92;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
880;01/01/2015;N0134;303;51;64;N;786;12877;421064.16;6236944.92;0;52;64;N;229;13180;420836.12;6236769.19;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
881;01/01/2015;N0134;361;52;64;N;229;13180;420836.12;6236769.19;0;52;64;N;590;13541;420488.86;6236668.09;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
882;01/01/2015;N0134;531;52;64;N;590;13541;420488.86;6236668.09;0;53;64;N;141;14072;420052.68;6236389.9;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
883;01/01/2015;N0134;494;53;64;N;141;14072;420052.68;6236389.9;0;53;64;N;635;14566;420034.21;6235896.52;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
884;01/01/2015;N0134;869;53;64;N;635;14566;420034.21;6235896.52;0;54;64;N;537;15435;419405.82;6235479.78;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
888;01/01/2015;N0134;423;54;64;N;537;15435;419405.82;6235479.78;0;54;64;N;960;15858;419013.27;6235341.54;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
889;01/01/2015;N0134;229;54;64;N;960;15858;419013.27;6235341.54;0;55;64;N;206;16087;418784.22;6235334.63;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
890;01/01/2015;N0134;412;55;64;N;206;16087;418784.22;6235334.63;0;55;64;N;618;16499;418403.89;6235214.9;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
891;01/01/2015;N0134;294;55;64;N;618;16499;418403.89;6235214.9;0;55;64;N;912;16793;418112.26;6235190.03;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
892;01/01/2015;N0134;5666;55;64;N;912;16793;418112.26;6235190.03;0;61;64;N;579;22459;412699.75;6236585.81;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
907;01/01/2015;N0134;5271;61;64;N;579;22459;412699.75;6236585.81;0;66;64;N;852;27730;407932.6;6238828.45;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2015;2400;3;1;1;RD 920              ;OLORON EB 10        ;OLORON              ;65;800;11287;5.8;;10343;;10575;;11318;;11081;;10840;;11968;;11844;;11499;;11914;;11699;;11244;;11074;;11065;5.1;;10891;;;10887;;;10089;;;11122;;;64;DIRA;
914;01/01/2015;N0134;1149;66;64;N;852;27730;407932.6;6238828.45;0;68;64;N;2;28879;406919.43;6239347.76;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
915;01/01/2015;N0134;40;68;64;N;2;28879;406919.43;6239347.76;0;68;64;N;42;28919;406888.85;6239364.38;0;I;0;ACCROCHE;4V;4V;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
916;01/01/2015;N0134;8;68;64;N;42;28919;406888.85;6239364.38;0;68;64;N;50;28927;406881.2;6239361.63;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
917;01/01/2015;N0134;140;68;64;N;50;28927;406881.2;6239361.63;0;68;64;N;190;29067;406760.52;6239287.81;0;I;0;ACCROCHE;2V<7;2V<7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
918;01/01/2015;N0134;60;68;64;N;190;29067;406760.52;6239287.81;0;68;64;N;250;29127;406702.02;6239273.22;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
919;01/01/2015;N0134;814;68;64;N;250;29127;406702.02;6239273.22;0;69;64;N;59;29941;406440.51;6238627.97;0;I;0;ACCROCHE;2V<7;2V<7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
921;01/01/2015;N0134;926;69;64;N;59;29941;406440.51;6238627.97;0;69;64;N;985;30867;406674.16;6237724.59;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
924;01/01/2015;N0134;41;69;64;N;985;30867;406674.16;6237724.59;0;69;64;N;1026;30908;406672.93;6237698.43;0;I;0;ACCROCHE;4V;4V;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
925;01/01/2015;N0134;1621;69;64;N;1026;30908;406672.93;6237698.43;0;71;64;N;644;32529;407051.99;6236119.85;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
929;01/01/2015;N0134;88;71;64;N;644;32529;407051.99;6236119.85;0;71;64;N;732;32617;407078.7;6236072.96;0;I;0;ACCROCHE;4V;4V;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
930;01/01/2015;N0134;455;71;64;N;732;32617;407078.7;6236072.96;0;72;64;N;133;33072;407205.11;6235629.4;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
939;01/01/2015;N0134;488;72;64;N;133;33072;407205.11;6235629.4;0;72;64;N;621;33560;407340.59;6235163.01;0;I;0;ACCROCHE;2V<7;2V<7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
941;01/01/2015;N0134;69;72;64;N;621;33560;407340.59;6235163.01;0;72;64;N;690;33629;407344.97;6235094.75;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
944;01/01/2015;N0134;93;72;64;N;690;33629;407344.97;6235094.75;0;72;64;N;783;33722;407335.61;6235002.59;0;I;0;ACCROCHE;2V<7;2V<7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
946;01/01/2015;N0134;45;72;64;N;783;33722;407335.61;6235002.59;0;72;64;N;828;33767;407321.47;6234960.09;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
948;01/01/2015;N0134;77;72;64;N;828;33767;407321.47;6234960.09;0;72;64;N;905;33844;407290.83;6234889.69;0;I;0;ACCROCHE;2V<7;2V<7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
949;01/01/2015;N0134;3494;72;64;N;905;33844;407290.83;6234889.69;0;76;64;N;388;37338;405884.5;6231701.55;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
950;01/01/2015;N0134;135;76;64;N;388;37338;405884.5;6231701.55;0;76;64;N;523;37473;405818.42;6231585.61;0;I;0;ACCROCHE;2V<7;2V<7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
951;01/01/2015;N0134;92;76;64;N;523;37473;405818.42;6231585.61;0;76;64;N;615;37565;405802.79;6231496.04;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
XXWs9Py_section1_951;01/01/2015;N0134;1739;76;64;N;615;37565;405802.79;6231496.04;0;78;64;N;376;39304;404829.07;6230211.92;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2015;2801;3;1;1;RD 918              ;RD 918              ;ASASP               ;78;186;4054;12.3;;3169;;3038;;3614;;4044;;4085;;4342;;4712;;5314;;;;4579;;3795;;3816;;3680;8.8;;3817;12.1;;0;;;3924;11.7;;3591;;;64;DIRA;
955;01/01/2015;N0134;6905;78;64;N;376;39304;404829.07;6230211.92;0;85;64;N;555;46209;406823.91;6223994.77;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2015;2900;3;1;1;RD 918              ;RD 237              ;SARRANCE            ;86;700;3392;14.2;;2501;;2406;;2955;;3301;;3318;;3551;;4305;;5079;;3686;;3413;;3116;;2991;;0;;;3156;12.5;;0;;;3231;;;0;;;64;DIRA;
959;01/01/2015;N0134;94;85;64;N;555;46209;406823.91;6223994.77;0;85;64;N;649;46303;406752.13;6223934.09;0;I;0;ACCROCHE;2V<7;2V<7;E7;4;Autre route nationale;2015;2900;3;1;1;RD 918              ;RD 237              ;SARRANCE            ;86;700;3392;14.2;;2501;;2406;;2955;;3301;;3318;;3551;;4305;;5079;;3686;;3413;;3116;;2991;;0;;;3156;12.5;;0;;;3231;;;0;;;64;DIRA;
960;01/01/2015;N0134;2975;85;64;N;649;46303;406752.13;6223934.09;0;88;64;N;645;49278;406083.07;6221363.41;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2015;2900;3;1;1;RD 918              ;RD 237              ;SARRANCE            ;86;700;3392;14.2;;2501;;2406;;2955;;3301;;3318;;3551;;4305;;5079;;3686;;3413;;3116;;2991;;0;;;3156;12.5;;0;;;3231;;;0;;;64;DIRA;
972;01/01/2015;N0134;1371;88;64;N;645;49278;406083.07;6221363.41;0;90;64;N;20;50649;406167.46;6220047.33;0;I;0;ACCROCHE;2V<7;2V<7;E7;4;Autre route nationale;2015;2900;3;1;1;RD 918              ;RD 237              ;SARRANCE            ;86;700;3392;14.2;;2501;;2406;;2955;;3301;;3318;;3551;;4305;;5079;;3686;;3413;;3116;;2991;;0;;;3156;12.5;;0;;;3231;;;0;;;64;DIRA;
973;01/01/2015;N0134;1072;90;64;N;20;50649;406167.46;6220047.33;0;91;64;N;41;51721;406099.98;6219111.19;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2015;2900;3;1;1;RD 918              ;RD 237              ;SARRANCE            ;86;700;3392;14.2;;2501;;2406;;2955;;3301;;3318;;3551;;4305;;5079;;3686;;3413;;3116;;2991;;0;;;3156;12.5;;0;;;3231;;;0;;;64;DIRA;
975;01/01/2015;N0134;54;91;64;N;41;51721;406099.98;6219111.19;0;91;64;N;95;51775;406086.37;6219075.78;0;I;0;ACCROCHE;4V;4V;E7;4;Autre route nationale;2015;2900;3;1;1;RD 918              ;RD 237              ;SARRANCE            ;86;700;3392;14.2;;2501;;2406;;2955;;3301;;3318;;3551;;4305;;5079;;3686;;3413;;3116;;2991;;0;;;3156;12.5;;0;;;3231;;;0;;;64;DIRA;
976;01/01/2015;N0134;1461;91;64;N;95;51775;406086.37;6219075.78;0;92;64;N;475;53236;405723.24;6217688.88;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2015;2900;3;1;1;RD 918              ;RD 237              ;SARRANCE            ;86;700;3392;14.2;;2501;;2406;;2955;;3301;;3318;;3551;;4305;;5079;;3686;;3413;;3116;;2991;;0;;;3156;12.5;;0;;;3231;;;0;;;64;DIRA;
979;01/01/2015;N0134;1653;92;64;N;475;53236;405723.24;6217688.88;0;94;64;N;9;54889;405108.69;6216226.48;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
981;01/01/2015;N0134;54;94;64;N;9;54889;405108.69;6216226.48;0;94;64;N;63;54943;405091.41;6216190.21;0;I;0;ACCROCHE;4V;4V;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
982;01/01/2015;N0134;1815;94;64;N;63;54943;405091.41;6216190.21;0;95;64;N;767;56758;405373.72;6214581.93;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
985;01/01/2015;N0134;48;95;64;N;767;56758;405373.72;6214581.93;0;95;64;N;815;56806;405387.29;6214543.17;0;I;0;ACCROCHE;4V;4V;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
986;01/01/2015;N0134;3054;95;64;N;815;56806;405387.29;6214543.17;0;98;64;N;785;59860;405243.43;6211859.44;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
999;01/01/2015;N0134;1742;98;64;N;785;59860;405243.43;6211859.44;0;100;64;N;495;61602;406550.02;6210989.64;0;I;0;ACCROCHE;2V<7;2V<7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
