objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRNO-2012-92;N0013;50;N;0;0;50;N;11;0;I;2012;200;3;1;1;CALVADOS            ;RD 913              ;ST HILAIRE          ;6;0;17502;13.1;;14446;;14596;;16067;;18299;;18500;;19154;;20442;;21397;;19137;;16621;;16255;;15012;;15516;;;17167;13.8;;17107;13.6;;16578;14.1;;16667;13.6;;
DIRNO-2012-93;N0010;41;N;40;35;41;N;45;1074;I;2012;500;3;1;1;                    ;Dpt 37              ;LA FAUCHERIE        ;42;850;8618;28.5;;7680;;7764;;8504;;9062;;8856;;9067;;9351;;8912;;9093;;8647;;8600;;7867;;8704;28.0;;8357;;;8255;24.9;;7988;24.0;;7950;23.8;;
DIRNO-2012-94;N0010;41;N;37;0;41;N;40;35;I;2012;402;3;8;1;                    ;                    ;L'Etincelle         ;38;850;8618;;;;;;;;;;;;;;;;;;;;;;;;;;;8704;;;8357;;;8255;;;7988;24.0;;7950;23.8;;
DIRNO-2012-95;N0010;41;N;26;298;41;N;37;0;I;2012;401;3;8;1;RD 957              ;                    ;Le Petit Plessis    ;35;0;8618;;;;;;;;;;;;;;;;;;;;;;;;;;;8704;;;8357;;;8255;;;7988;24.0;;7950;23.8;;
DIRNO-2012-96;N0010;41;N;24;670;41;N;26;298;I;2012;400;3;8;1;VENDOME (lim.Agglo) ;Echangeur957957     ;LA CHAPPE           ;25;0;12760;;;;;;;;;;;;;;;;;;;;;;;;;;;13505;;;0;;;12749;;;12500;14.3;;12677;;;
DIRNO-2012-97;N0010;41;N;23;535;41;N;24;670;I;2012;399;3;8;5;Agglo de VENDOME    ;Agglo de VEN957     ;VENDOME             ;23;500;12760;;;;;;;;;;;;;;;;;;;;;;;;;;;13505;;;0;;;12749;;;12500;14.3;;12677;14.3;;
DIRNO-2012-98;N0010;41;N;10;266;41;N;23;535;I;2012;300;3;1;1;RN 157              ;Agglo de VENDOME    ;NIOCHE              ;20;0;12760;20.3;;12009;;12656;;12155;;12818;;12777;;13669;;12991;;12770;;13273;;12909;;12831;;12301;;13505;16.4;;0;;;12749;14.3;;12500;14.3;;12677;14.3;;
DIRNO-2012-99;N0010;41;N;0;0;41;N;10;266;I;2012;100;3;1;1;Dpt 28              ;RN 157              ;ST HILAIRE          ;5;0;8373;34.2;;7384;;7410;;8230;;8883;;8601;;8864;;8890;;8778;;8861;;8375;;8578;;7622;;8500;33.6;;8173;;;8100;29.8;;7845;28.5;;7757;28.1;;
DIRNO-2012-100;N0010;37;N;3;0;37;N;11;1245;I;2012;106350;3;1;1;                    ;                    ;AUTRECHE            ;5;170;5936;34.4;;5499;;5711;;5968;;6202;;5983;;6352;;6357;;5668;;6208;;6118;;5826;;5353;;6023;34.1;;5645;;;5647;21.0;;8308;;;8129;22.8;;
DIRNO-2012-101;N0010;37;N;0;0;37;N;3;0;I;2012;100;3;1;1;DEPT L. ET CHER     ;CARREF. N10/D766    ;NEUVILLE            ;2;290;8965;26.4;;8021;;7955;;8872;;9440;;9166;;9447;;9744;;9256;;9475;;9017;;8944;;8226;;9083;23.4;;8720;22.2;;8600;;;8308;20.1;;8129;22.8;;
DIRNO-2012-102;N0254;28;N;0;0;28;N;1;590;I;2012;450500;3;1;1;A 10                ;RN 154              ;ALLAINES            ;1;550;8657;21.9;;7257;;7398;;8114;;8942;;8597;;9341;;10252;;9943;;9330;;8758;;8372;;7541;;8721;19.4;;0;;;8057;17.0;;7926;;;6600;;;
DIRNO-2012-103;N1154;28;N;3;485;28;N;7;775;I;2012;10000;3;1;1;                    ;                    ;Mainvilliers        ;5;950;19130;22.2;;17609;;17443;;19037;;19754;;19490;;20808;;20522;;19202;;20225;;19516;;18617;;17316;;19500;22.2;;16950;;;16715;;;16560;20.5;;16737;20.4;;
DIRNO-2012-104;N1154;28;N;0;0;28;N;3;485;I;2012;4600;3;1;1;PR 56.000 de RN154  ;Giratoire RD 905    ;DEVIATION DE LEVESB ;1;200;16848;21.3;;15495;;15431;;16689;;17365;;17207;;18524;;18304;;16792;;17633;;17185;;16309;;15233;;17109;21.2;;16950;;;16715;20.1;;16560;20.5;;16737;20.4;;
DIRNO-2012-105;N0010;28;N;65;100;28;N;70;237;I;2012;4503;3;1;1;CHATEAUDUN nord     ;CHATEAUDUN sud      ;Jallans             ;68;370;7546;32.0;;6698;;6781;;7372;;7869;;7895;;8122;;8274;;7965;;8048;;7701;;7034;;6770;;7635;;;11021;;;11103;;;11822;16.0;;12038;;;
DIRNO-2012-106;N0154;28;N;81;600;28;N;86;298;I;2012;4500;3;8;1;Echangeur Sud       ;Echangeur Est       ;ROCADE DE DREUX   BA;83;400;23674;;;;;;;;;;;;;;;;;;;;;;;;;;;24017;;;23787;;;19216;;;19037;;;19241;;;
DIRNO-2012-107;N0154;28;N;66;359;28;N;81;600;I;2012;4400;3;8;1;RD 26 P.S.          ;Echangeur Sud       ;BOULLAY-MIVOIE      ;79;0;16429;;;;;;;;;;;;;;;;;;;;;;;;;;;16693;;;16422;;;16042;;;13491;;;13596;;;
DIRNO-2012-108;N0154;28;N;56;0;28;N;66;359;I;2012;4300;3;1;1;RN1154              ;RD 26 - P.S         ;Le Péage            ;66;350;16511;18.3;;15024;;14689;;16060;;16951;;16563;;17930;;18201;;17066;;17638;;16948;;16050;;14971;;16760;17.3;;16501;14.7;;16121;14.2;;15978;13.0;;16102;13.3;;
DIRNO-2012-109;N0154;28;N;30;95;28;N;47;452;I;2012;3900;3;1;1;RD17                ;RN123               ;FRAINVILLE    BA    ;35;500;9670;25.6;;7935;;8112;;9007;;9822;;9732;;10430;;11572;;11470;;10651;;9790;;9095;;8362;;9576;23.4;;9288;22.7;;9309;21.8;;9421;22.8;;10200;;;
DIRNO-2012-110;N0154;28;N;14;0;28;N;30;95;I;2012;3800;3;8;1;VC Ex. RD 927       ;                    ;Ymonville           ;20;0;9667;;;;;;;;;;;;;;;;;;;;;;;;;;;9574;;;9287;;;9308;;;9421;;;10200;;;
DIRNO-2012-111;N0123;28;N;7;840;28;N;11;690;I;2012;3600;3;1;1;RN10                ;RN23                ;LUISANT             ;8;950;34190;16.3;;31980;;32215;;34374;;34989;;34159;;36742;;35970;;32607;;35960;;35286;;33677;;32336;;34583;14.8;;34321;14.9;;34315;14.7;;34829;15.0;;34500;;;
DIRNO-2012-112;N0123;28;N;3;0;28;N;7;840;I;2012;3500;3;1;1;RN154               ;RN10                ;MORANCEZ          B ;6;400;36941;12.7;;34865;;35073;;37257;;37898;;36641;;39579;;38369;;34058;;38638;;39028;;36599;;35325;;36945;12.7;;36200;;;36160;11.8;;36205;11.9;;36400;;;
DIRNO-2012-113;N0012;28;N;28;0;28;N;31;400;I;2012;1901;3;8;1;                    ;Limite DEPT 27      ;DAMPIERRE SUR AVRE  ;29;0;13524;;;;;;;;;;;;;;;;;;;;;;;;;;;13629;;;13697;;;13707;;;13670;;;13587;;;
DIRNO-2012-114;N0012;28;N;19;637;28;N;27;1017;I;2012;1800;3;1;1;RD 912 "Les Fenots" ;Limite DEPT 27      ;Saint Rémy          ;23;700;27495;19.4;;24826;;24518;;26747;;28653;;28118;;29379;;29969;;28686;;28599;;27804;;26795;;25771;;27704;19.2;;27842;;;27859;18.5;;27782;18.5;;27991;;;
DIRNO-2012-115;N0012;28;N;14;816;28;N;19;637;I;2012;1700;3;8;1;Ech. Est Dreux      ;RD 912 "Les Fenots" ;DEVIATION DREUX   B ;17;500;28782;;;;;;;;;;;;;;;;;;;;;;;;;;;30420;;;28974;;;29251;;;28333;;;28160;;;
DIRNO-2012-116;N0012;28;N;0;0;28;N;14;816;I;2012;1600;3;1;1;Limite DEPT 78      ;Ech. Est Dreux      ;LA MESANGERE        ;9;860;29516;11.8;;28718;;28119;;28597;;28310;;28191;;29341;;29292;;28176;;32405;;32381;;31231;;29443;;31185;11.5;;29704;;;29987;11.5;;29041;10.4;;28863;10.4;;
DIRNO-2012-117;N0010;28;N;70;237;28;N;82;270;I;2012;1400;3;1;1;Chateaudun sud      ;lim 41              ;Chateaudun sud      ;70;880;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRNO-2012-118;N0010;28;N;59;937;28;N;65;1000;I;2012;900;3;8;1;RD110               ;CHATEAUDUN(lim.aggl);MARBOUE           BA;65;0;14847;;;;;;;;;;;;;;;;;;;;;;;;;;;15156;;;14962;;;15073;;;15007;;;15281;;;
DIRNO-2012-119;N0010;28;N;53;602;28;N;59;937;I;2012;800;3;1;1;RD28/1              ;RD110               ;BOIS-GUIBERT       A;56;900;11911;17.5;;10901;;10645;;11789;;12325;;12461;;12914;;12627;;11674;;12570;;12163;;11748;;11098;;12158;15.2;;12001;15.1;;12089;14.3;;12091;13.5;;12311;13.6;;
DIRNO-2012-120;N0010;28;N;41;767;28;N;53;602;I;2012;700;3;8;1;RD12                ;RD28/1              ;MONTBOISSIER      BA;51;700;12105;;;;;;;;;;;;;;;;;;;;;;;;;;;12395;;;12109;;;12148;;;11952;;;12185;;;
DIRNO-2012-121;N0010;28;N;34;855;28;N;41;767;I;2012;600;3;1;1;Bretelle A11        ;RD12                ;LA BOURDINIERE    BA;39;0;12957;17.8;;11885;;11547;;12687;;13342;;13496;;14143;;13675;;12400;;13788;;13365;;12935;;12202;;13267;17.9;;12960;17.3;;13000;16.8;;12790;16.6;;13039;15.7;;
DIRNO-2012-122;N0010;28;N;34;0;28;N;34;855;I;2012;500;3;8;1;                    ;Bretelle A11        ;Mignières           ;34;83;11028;;;;;;;;;;;;;;;;;;;;;;;;;;;11293;;;11032;;;11068;;;0;;;11100;;;
DIRNO-2012-123;N1013;27;N;21;130;27;N;24;100;I;2012;110002;3;8;1;N154                ;D6154               ;Evreux              ;22;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRNO-2012-124;N1013;27;N;20;0;27;N;21;130;I;2012;110001;3;8;1;N13                 ;N154                ;vielle evreux       ;21;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRNO-2012-125;N1013;27;N;30;0;27;N;32;268;I;2012;110000;3;1;1;Av Foch             ;RD 613              ;Parville            ;31;260;16665;7.2;;16072;;15813;;16686;;17068;;16881;;17741;;16978;;15994;;17531;;17063;;16542;;15625;;17527;;;0;;;0;;;0;;;0;;;
DIRNO-2012-126;N0031;27;N;0;0;27;N;2;843;I;2012;6000;3;8;1;limite 76/27        ;limite 27/76        ;Vascoeuil           ;1;0;5475;;;;;;;;;;;;;;;;;;;;;;;;;;;5741;;;5575;;;0;;;0;;;0;;;
DIRNO-2012-127;N0154;27;N;33;0;27;N;46;430;I;2012;5100;3;1;1;ECHANG. GRAVIGNY    ;RN 155              ;HEUDREVILLE/EURE    ;41;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;22301;;;
DIRNO-2012-128;N0154;27;N;27;769;27;N;33;0;I;2012;5000;3;8;1;N 13                ;APRES ECHAN GRAVIGNY;FAUVILLE            ;30;380;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;28615;;;
DIRNO-2012-129;N0154;27;N;13;247;27;N;27;769;I;2012;4800;3;1;1;D833                ;Evreux              ;PREY                ;21;900;15369;;;14196;;14078;;13941;;15875;;17235;;16267;;17207;;16257;;15992;;15155;;14402;;13772;;0;;;15394;16.3;;0;;;15634;23.0;;15081;20.0;;
DIRNO-2012-130;N0154;27;N;0;0;27;N;13;247;I;2012;4701;3;1;1;Nonancourt          ;D833                ;Petite vallée       ;10;750;13168;15.6;;11482;;11549;;12639;;13525;;13259;;14169;;15316;;14617;;14067;;13171;;12474;;11695;;0;;;0;;;0;;;15634;23.0;;15081;20.0;;
DIRNO-2012-131;N0013;27;N;18;780;27;N;20;413;I;2012;1000;3;8;1;ENTREE BA 105       ;RN 154              ;FAUVILLE            ;20;700;23728;;;;;;;;;;;;;;;;;;;;;;;;;;;24199;;;23839;;;0;;;24535;;;24849;;;
DIRNO-2012-132;N0013;27;N;9;100;27;N;18;780;I;2012;900;3;1;1;BRETELLE ST ANDRE   ;ENTREE BA 105       ;MISEREY             ;17;580;20025;7.7;;19210;;18985;;20206;;20669;;20371;;21872;;20335;;17673;;20837;;20640;;20491;;19071;;20421;;;20114;;;0;;;20702;;;20965;;;
DIRNO-2012-133;N0013;27;N;6;600;27;N;9;100;I;2012;700;3;8;1;DEVIATION PACY/EURE ;BRETELLE ST ANDRE   ;ST AQUILIN DE PACY  ;7;0;15757;;;;;;;;;;;;;;;;;;;;;;;;;;;18064;;;17793;;;0;;;18314;;;18548;;;
DIRNO-2012-134;N0013;27;N;5;0;27;N;6;600;I;2012;600;3;8;1;DEVIATION PACY/EURE ;                    ;DEVIATION PACY/EURE ;6;0;15954;;;;;;;;;;;;;;;;;;;;;;;;;;;16271;;;16027;;;0;;;16497;;;16707;;;
DIRNO-2012-135;N0013;27;N;0;0;27;N;5;0;I;2012;500;3;8;1;YVELINES            ;DEVIATION PACY/EURE ;AIGLEVILLE          ;4;400;12990;;;;;;;;;;;;;;;;;;;;;;;;;;;14478;;;14261;;;0;;;14680;;;14867;;;
DIRNO-2012-136;N0012;27;N;25;650;27;N;37;190;I;2012;400;3;8;1;INTERSECTION RN 26  ;ORNE                ;VERNEUIL SUR AVRE BA;28;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRNO-2012-137;N0012;27;N;23;40;27;N;25;650;I;2012;300;3;8;1;ENTREE VERNEUIL     ;SECTIONNEMENT RN 26 ;VERNEUIL S/AVRE   BA;24;0;13155;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;13587;;;
DIRNO-2012-138;N0012;27;N;9;0;27;N;23;40;I;2012;200;3;1;1;INTERSECTION N 154  ;ENTREE VERNEUIL     ;COURTEILLE BASLINE  ;9;200;13155;;;11490;;11531;;12735;;14133;;13879;;13826;;14450;;13659;;13746;;13275;;12778;;12317;;0;;;0;;;0;;;0;;;13587;16.3;;
DIRNO-2012-139;N0012;27;N;3;640;27;N;6;458;I;2012;102;3;8;1;                    ;                    ;st Lubin Joncherets ;5;680;21044;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;21733;;;
DIRNO-2012-140;N0012;27;N;3;600;27;N;3;640;I;2012;101;3;8;1;                    ;                    ;giratoire anglais   ;3;600;21044;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;21733;;;
DIRNO-2012-141;N0012;27;N;0;0;27;N;3;600;I;2012;100;3;8;1;EURE ET LOIRE       ;INTERSECTION N 154  ;NONANCOURT        B ;0;680;21044;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;21733;;;
DIRNO-2012-142;A0084;14;N;259;655;14;N;262;822;I;2012;108405;3;1;1;Ech 44              ;Echangeur BP Ouest  ;BRETTEVILLE SUR ODON;261;930;46499;11.6;;40913;;40764;;44464;;48582;;48139;;49604;;52139;;50542;;48951;;46040;;45438;;42250;;47318;11.8;;46145;11.5;;45377;11.4;;44011;12.9;;44758;11.9;;
DIRNO-2012-143;A0084;14;N;245;0;14;N;255;310;I;2012;108404;3;1;1;Echang. Villers Boca;Echang Mondrainville;VILLY-BOCAGE        ;246;473;36285;13.5;;30288;;30440;;33662;;38617;;38376;;38120;;42591;;42189;;38495;;35054;;35007;;32368;;36896;13.6;;35973;13.4;;35578;13.0;;34821;14.5;;34992;13.7;;
DIRNO-2012-144;A0084;14;N;242;236;14;N;245;0;I;2012;108403;3;1;1;ECHANGEUR RD 6      ;Echang. Villers Boca;VILLERS BOCAGE      ;243;200;32380;15.3;;26438;;26662;;29448;;34879;;34462;;33959;;38684;;38711;;34417;;31074;;31035;;28582;;32956;15.3;;32105;15.2;;31723;15.0;;30929;15.7;;30999;15.5;;
DIRNO-2012-145;A0084;14;N;237;923;14;N;242;236;I;2012;108402;3;1;1;Rond point Coulvain ;Echangeur RD 6      ;MAISONCELLE-PELVEY  ;240;623;32459;13.7;;26099;;26497;;29217;;33994;;36048;;33981;;39188;;39799;;34439;;30762;;30821;;28395;;33046;11.1;;32453;;;31124;;;30867;13.8;;30886;13.5;;
DIRNO-2012-146;A0084;14;N;222;0;14;N;237;923;I;2012;108401;3;1;1;Dép. de la Manche   ;Rond point Coulvain ;CAHAGNES            ;232;557;26883;13.7;;20764;;21496;;23584;;29470;;28945;;27970;;33633;;34616;;28547;;24957;;25177;;23211;;27545;14.9;;26947;15.6;;26436;15.5;;25525;17.7;;25774;16.2;;
DIRNO-2012-147;A0084;14;N;255;310;14;N;259;655;I;2012;108400;3;1;1;Ech Mondrainville   ;Ech 44              ;Mondrainville       ;256;500;40090;11.6;;34430;;34335;;37738;;42322;;41879;;42210;;45790;;45171;;42360;;39271;;39050;;36331;;40730;11.6;;39714;11.4;;0;;;0;;;0;;;
DIRNO-2012-148;A0084;14;N;208;0;14;N;211;1470;I;2012;108399;3;8;1;limite 14/50        ;limite 50/14        ;Pont Farçy          ;210;0;26506;;;;;;;;;;;;;;;;;;;;;;;;;;;26985;;;25635;11.0;;0;;;0;;;0;;;
DIRNO-2012-149;N0814;14;N;26;788;14;N;27;380;I;2012;4599;3;1;1;Ech.du PAYS d'Auge  ;ECHANGEUR MONTALIVET;Ech. Porte de Paris ;27;230;87573;9.2;;82660;;81509;;87873;;88953;;87909;;92532;;93834;;86772;;89095;;88954;;87506;;83134;;88847;;;85710;;;71699;;;75946;;;77458;10.2;;
DIRNO-2012-150;N0814;14;N;24;719;14;N;26;788;I;2012;4400;3;1;1;Ech. de CORMELLES   ;Ech.du PAYS d'Auge  ;Vallée sèche        ;26;246;77150;9.9;;71730;;71474;;77179;;78729;;78407;;81679;;78685;;79765;;79619;;78708;;76458;;73253;;76061;;;73868;;;71699;;;75946;;;77458;10.2;;
DIRNO-2012-151;N0814;14;N;22;491;14;N;24;719;I;2012;4300;3;1;1;Echengeur IFS bourg ;Ech. de CORMELLES   ;Ech. Porte d'Espagn ;23;590;58718;11.9;;54027;;53700;;58007;;60024;;60547;;61975;;63971;;61247;;60406;;58494;;57444;;54610;;59589;12.2;;58589;11.2;;57876;10.3;;58431;12.0;;58652;11.5;;
DIRNO-2012-152;N0814;14;N;20;0;14;N;22;491;I;2012;4100;3;1;1;Ech.Suisse Normande ;Ech. IFS bourg      ;IFS Bourg           ;21;916;58972;10.8;;53191;;53225;;57405;;60896;;60365;;62081;;64267;;61505;;61603;;59289;;58528;;55172;;58821;11.4;;57256;11.3;;56754;13.6;;56308;13.4;;56284;12.0;;
DIRNO-2012-153;N0814;14;N;16;252;14;N;20;0;I;2012;4000;3;1;1;ECHAN.D'ETERVILLE   ;Ech.Suisse Normande ;FLEURY SUR ORNE     ;19;368;55147;11.4;;49431;;49137;;53734;;57172;;56625;;58457;;60104;;57468;;57864;;55550;;54840;;51250;;54771;11.7;;53875;11.5;;53105;11.6;;51889;12.8;;51894;11.7;;
DIRNO-2012-154;N0814;14;N;14;530;14;N;16;252;I;2012;3900;3;1;1;ECHA. BRETAGNE      ;ECHAN. D'ETERVILLE  ;ETERVILLE           ;15;300;54763;11.5;;49390;;48664;;53288;;56356;;56270;;57958;;59942;;57215;;57604;;55241;;54514;;50559;;54805;11.6;;53334;11.4;;52808;11.6;;51454;12.7;;51641;11.5;;
DIRNO-2012-155;N0814;14;N;13;370;14;N;14;530;I;2012;3803;3;1;1;Passage inf. RD 14  ;Ech. de Bretagne    ;Ech. de Bretagne    ;14;325;33594;9.3;;30085;;30268;;32895;;35088;;33991;;35799;;37383;;34364;;34704;;34267;;33058;;31144;;33903;;;33016;;;32790;;;32056;;;32367;;;
DIRNO-2012-156;N0814;14;N;11;520;14;N;13;370;I;2012;3801;3;1;1;Echangeur du Bessin ;Passage inf. RD 14  ;CARPIQUET           ;11;730;41804;8.4;;39508;;38594;;42430;;42205;;42471;;45075;;43555;;40302;;43402;;43168;;42265;;38644;;41848;;;40953;;;40541;;;40210;;;40498;;;
DIRNO-2012-157;N0814;14;N;8;857;14;N;11;520;I;2012;3700;3;1;1;Ech.chemin vert     ;Echangeur du Bessin ;Chemin vert         ;9;402;58526;6.8;;55574;;54101;;59781;;59158;;59237;;63249;;60272;;55651;;60648;;60920;;59247;;54461;;59311;;;57845;;;57995;;;57245;;;58497;;;
DIRNO-2012-158;N0814;14;N;7;255;14;N;8;857;I;2012;3600;3;1;1;Ech.vallée des jardi;Ech.chemin vert     ;Mémorial            ;8;242;61154;6.5;;57960;;57220;;62995;;62151;;62289;;66405;;63458;;58911;;63670;;63038;;62672;;53152;;60362;;;61119;;;61383;;;61101;;;62358;;;
DIRNO-2012-159;N0814;14;N;4;763;14;N;7;255;I;2012;3500;3;1;1;Ech.Pierre Heuzé    ;Ech.vallée des jardi;Hôpital             ;7;95;57552;7.2;;55260;;53666;;58799;;58356;;58267;;61704;;59771;;55615;;58979;;59224;;57701;;53243;;58217;;;57048;;;57003;;;57317;;;59273;;;
DIRNO-2012-160;N0814;14;N;3;757;14;N;4;763;I;2012;3300;3;1;1;Ech.porte/Angleterre;Ech.Pierre Heuzé    ;Pierre-Heuzè        ;4;300;81073;7.2;;78460;;76318;;83288;;81036;;81454;;86334;;82213;;78347;;83468;;84211;;81738;;75969;;82031;;;79790;12.0;;0;;;78442;;;82651;;;
DIRNO-2012-161;N0814;14;N;2;0;14;N;3;757;I;2012;3200;3;1;1;Enchageur Montalivet;Ech.porte/Angleterre;VIADUC -> PARIS     ;3;340;80098;6.5;;77161;;74997;;81701;;80071;;80138;;84704;;83479;;78768;;82090;;82183;;80398;;75373;;80889;;;79961;;;82119;;;79824;;;80786;;;
DIRNO-2012-162;N0814;14;N;0;0;14;N;2;0;I;2012;3100;3;1;1;ECHANG.AUTOROUTE A13;ECHANGEUR MONTALIVET;MONDEVILLE          ;1;0;74753;6.4;;70238;;69940;;76296;;75322;;74942;;79367;;77936;;72697;;76835;;76812;;75354;;71248;;76262;;;75199;;;75738;;;74973;;;75712;;;
DIRNO-2012-163;N0158;14;N;29;766;14;N;38;416;I;2012;1600;3;1;1;ROCQUANCOURT        ;IFS                 ;TILLY LA CAMPAGNE   ;34;500;29481;8.5;;27940;;26781;;29811;;29004;;29451;;31625;;30740;;28408;;31099;;30726;;30051;;28094;;29771;;;28535;;;0;;;0;;;26600;;;
DIRNO-2012-164;N0158;14;N;8;0;14;N;29;766;I;2012;1500;3;1;1;LIMITE DE L'ORNE    ;ST AIGNAN-CRAMESNIL ;POTIGNY             ;17;0;18068;12.0;;16506;;15927;;17751;;17914;;18200;;19365;;19384;;18767;;19151;;18543;;18266;;16986;;18086;12.0;;17323;12.3;;15954;;;16548;;;16448;12.7;;
DIRNO-2012-165;N0013;14;N;98;183;14;N;128;706;I;2012;1002;3;1;1;BAYEUX              ;LIMITE DE LA MANCHE ;LONGUEVILLE         ;113;785;13511;9.4;;10879;;11085;;12319;;14147;;14352;;14499;;16099;;17040;;14574;;12842;;12613;;11587;;13783;;;13602;10.8;;13541;;;12771;;;13344;;;
DIRNO-2012-166;N0013;14;N;87;887;14;N;98;183;I;2012;800;3;1;1;BAYEUX              ;CUSSY               ;GUERON              ;92;593;18492;9.3;;15464;;15328;;17871;;19643;;19487;;19309;;20152;;21161;;19924;;18564;;18140;;16755;;19013;10.2;;18598;10.2;;18502;10.0;;17911;10.6;;18110;10.2;;
DIRNO-2012-167;N0013;14;N;79;212;14;N;87;887;I;2012;700;3;1;1;BROUAY              ;BAYEUX              ;CARCAGNY            ;85;196;26730;8.8;;24130;;23684;;26251;;27717;;27765;;28619;;29374;;27939;;27652;;27036;;26342;;24167;;27463;;;26825;;;26796;;;26106;;;26251;;;
DIRNO-2012-168;N0013;14;N;69;0;14;N;79;212;I;2012;601;3;1;1;CARPIQUET           ;BROUAY              ;CARPIQUET           ;70;500;54424;8.8;;51769;;50463;;55060;;55386;;55176;;58173;;56294;;52856;;55921;;55780;;54697;;51465;;55311;;;53454;;;53656;;;53156;;;54340;;;
