objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
18648;01/01/2012;A0150;3435;0;76;N;0;0;559383.28;6929517.35;0;4;76;N;230;3435;557070.68;6932157.67;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;500100;3;8;1;ROUEN               ;CANTELEU            ;CANTELEU            ;2;520;59867;;;;;;;;;;;;;;;;;;;;;;;;;;;59449;;;57216;;;56303;;;50144;;;50549;;;76;DIRNO;
mOwXOT3_section3_18651;01/01/2012;A0150;2104;4;76;N;230;3435;557070.68;6932157.67;0;6;76;N;320;5539;555413.59;6933448.74;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2012;500200;3;1;1;Canteleu            ;ech la vaupaliere   ;La Vaupaliere       ;4;775;51040;8.7;;49230;;47544;;51189;;51581;;51007;;54146;;50660;;46573;;53128;;53749;;53669;;50048;;50682;;;48778;;;46969;;;43245;;;43606;;;76;DIRNO;
2qycyBG_section4_18651;01/01/2012;A0150;2557;6;76;N;320;5539;555413.59;6933448.74;0;8;76;N;880;8096;554479.12;6935821.28;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2012;500201;3;8;1;Ech la vaupaliere   ;ech A 151           ;La Vaupaliere nord  ;8;0;56502;;;;;;;;;;;;;;;;;;;;;;;;;;;56104;;;53999;;;52008;;;47855;;;48274;;;76;DIRNO;
18652;01/01/2012;A0150;4265;8;76;N;880;8096;554479.12;6935821.28;0;12;76;N;1143;12361;552429.37;6939363.57;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2012;500300;3;8;1;ROUMARE             ;BARENTIN            ;Roumare             ;10;700;33216;;;;;;;;;;;;;;;;;;;;;;;;;;;32983;;;33929;;;32673;;;30080;11.3;;30334;;;76;DIRNO;
18658;01/01/2012;A0151;6311;0;76;N;0;0;554496.18;6935774.52;0;6;76;N;400;6311;558198.63;6940572.08;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2012;500000;3;8;1;PISSY POVILLE       ;PISSY POVILLE       ;PISSY POVILLE       ;1;520;19956;;;;;;;;;;;;;;;;;;;;;;;;;;;19817;;;19074;;;18369;;;16909;;;17054;;;76;DIRNO;
18099;01/01/2012;N0010;2353;0;41;N;0;89740;568007.21;6765588.4;0;2;41;N;310;92093;567163.64;6763415.89;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;100;3;1;1;Dpt 28              ;RN 157              ;ST HILAIRE          ;5;0;8373;34.2;;7384;;7410;;8230;;8883;;8601;;8864;;8890;;8778;;8861;;8375;;8578;;7622;;8500;33.6;;8173;;;8100;29.8;;7845;28.5;;7757;28.1;;41;DIRNO;
18097;01/01/2012;N0010;2929;0;37;N;0;136955;545108.84;6727367.14;0;3;37;N;0;139884;543691.77;6724800.05;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;100;3;1;1;DEPT L. ET CHER     ;CARREF. N10/D766    ;NEUVILLE            ;2;290;8965;26.4;;8021;;7955;;8872;;9440;;9166;;9447;;9744;;9256;;9475;;9017;;8944;;8226;;9083;23.4;;8720;22.2;;8600;;;8308;20.1;;8129;22.8;;37;DIRNO;
18112;01/01/2012;N0010;2012;2;41;N;310;92093;567163.64;6763415.89;0;4;41;N;300;94105;566141.95;6761687.61;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;100;3;1;1;Dpt 28              ;RN 157              ;ST HILAIRE          ;5;0;8373;34.2;;7384;;7410;;8230;;8883;;8601;;8864;;8890;;8778;;8861;;8375;;8578;;7622;;8500;33.6;;8173;;;8100;29.8;;7845;28.5;;7757;28.1;;41;DIRNO;
23710;01/01/2012;N0010;9245;3;37;N;0;139884;543691.77;6724800.05;0;11;37;N;1245;149129;548376.76;6717513.69;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;106350;3;1;1;                    ;                    ;AUTRECHE            ;5;170;5936;34.4;;5499;;5711;;5968;;6202;;5983;;6352;;6357;;5668;;6208;;6118;;5826;;5353;;6023;34.1;;5645;;;5647;21;;8308;;;8129;22.8;;37;DIRNO;
18101;01/01/2012;N0010;215;4;41;N;300;94105;566141.95;6761687.61;0;4;41;N;515;94320;566030.98;6761497.73;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;100;3;1;1;Dpt 28              ;RN 157              ;ST HILAIRE          ;5;0;8373;34.2;;7384;;7410;;8230;;8883;;8601;;8864;;8890;;8778;;8861;;8375;;8578;;7622;;8500;33.6;;8173;;;8100;29.8;;7845;28.5;;7757;28.1;;41;DIRNO;
18102;01/01/2012;N0010;159;4;41;N;515;94320;566030.98;6761497.73;0;4;41;N;674;94479;565952.07;6761367.92;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;100;3;1;1;Dpt 28              ;RN 157              ;ST HILAIRE          ;5;0;8373;34.2;;7384;;7410;;8230;;8883;;8601;;8864;;8890;;8778;;8861;;8375;;8578;;7622;;8500;33.6;;8173;;;8100;29.8;;7845;28.5;;7757;28.1;;41;DIRNO;
18103;01/01/2012;N0010;3697;4;41;N;674;94479;565952.07;6761367.92;0;8;41;N;343;98176;564731.09;6757944.1;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;100;3;1;1;Dpt 28              ;RN 157              ;ST HILAIRE          ;5;0;8373;34.2;;7384;;7410;;8230;;8883;;8601;;8864;;8890;;8778;;8861;;8375;;8578;;7622;;8500;33.6;;8173;;;8100;29.8;;7845;28.5;;7757;28.1;;41;DIRNO;
18113;01/01/2012;N0010;1931;8;41;N;343;98176;564731.09;6757944.1;0;10;41;N;266;100107;564060.76;6756184.91;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;100;3;1;1;Dpt 28              ;RN 157              ;ST HILAIRE          ;5;0;8373;34.2;;7384;;7410;;8230;;8883;;8601;;8864;;8890;;8778;;8861;;8375;;8578;;7622;;8500;33.6;;8173;;;8100;29.8;;7845;28.5;;7757;28.1;;41;DIRNO;
12TvRhR_section1_18113;01/01/2012;N0010;13445;10;41;N;266;100107;564060.76;6756184.91;0;23;41;N;287;113552;555705.28;6746899.62;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;300;3;1;1;RN 157              ;Agglo de VENDOME    ;NIOCHE              ;20;0;12760;20.3;;12009;;12656;;12155;;12818;;12777;;13669;;12991;;12770;;13273;;12909;;12831;;12301;;13505;16.4;;0;;;12749;14.3;;12500;14.3;;12677;14.3;;41;DIRNO;
18107;01/01/2012;N0010;248;23;41;N;287;113552;555705.28;6746899.62;0;23;41;N;535;113800;555638.84;6746662.56;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;300;3;1;1;RN 157              ;Agglo de VENDOME    ;NIOCHE              ;20;0;12760;20.3;;12009;;12656;;12155;;12818;;12777;;13669;;12991;;12770;;13273;;12909;;12831;;12301;;13505;16.4;;0;;;12749;14.3;;12500;14.3;;12677;14.3;;41;DIRNO;
12TvRhR_section1_18107;01/01/2012;N0010;1137;23;41;N;535;113800;555638.84;6746662.56;0;24;41;N;670;114937;555908.74;6745568.29;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;399;3;8;5;Agglo de VENDOME    ;Agglo de VEN957     ;VENDOME             ;23;500;12760;;;;;;;;;;;;;;;;;;;;;;;;;;;13505;;;0;;;12749;;;12500;14.3;;12677;14.3;;41;DIRNO;
18108;01/01/2012;N0010;812;24;41;N;670;114937;555908.74;6745568.29;0;25;41;N;304;115749;556397.09;6744916.16;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;400;3;8;1;VENDOME (lim.Agglo) ;Echangeur957957     ;LA CHAPPE           ;25;0;12760;;;;;;;;;;;;;;;;;;;;;;;;;;;13505;;;0;;;12749;;;12500;14.3;;12677;;;41;DIRNO;
18109;01/01/2012;N0010;1199;25;41;N;304;115749;556397.09;6744916.16;0;26;41;N;298;116948;555760.2;6744044.95;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;400;3;8;1;VENDOME (lim.Agglo) ;Echangeur957957     ;LA CHAPPE           ;25;0;12760;;;;;;;;;;;;;;;;;;;;;;;;;;;13505;;;0;;;12749;;;12500;14.3;;12677;;;41;DIRNO;
12TvRhR_section1_18109;01/01/2012;N0010;293;26;41;N;298;116948;555760.2;6744044.95;0;26;41;N;591;117241;555507.88;6743903.01;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;401;3;8;1;RD 957              ;                    ;Le Petit Plessis    ;35;0;8618;;;;;;;;;;;;;;;;;;;;;;;;;;;8704;;;8357;;;8255;;;7988;24;;7950;23.8;;41;DIRNO;
18110;01/01/2012;N0010;10589;26;41;N;591;117241;555507.88;6743903.01;0;37;41;N;0;127830;550015.54;6735011.31;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;401;3;8;1;RD 957              ;                    ;Le Petit Plessis    ;35;0;8618;;;;;;;;;;;;;;;;;;;;;;;;;;;8704;;;8357;;;8255;;;7988;24;;7950;23.8;;41;DIRNO;
17922;01/01/2012;N0010;855;34;28;N;0;38000;584854.15;6808512.61;0;34;28;N;855;38855;584678.63;6807754.24;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;500;3;8;1;                    ;Bretelle A11        ;Mignières           ;34;83;11028;;;;;;;;;;;;;;;;;;;;;;;;;;;11293;;;11032;;;11068;;;0;;;11100;;;28;DIRNO;
12TvRhR_section1_17922;01/01/2012;N0010;616;34;28;N;855;38855;584678.63;6807754.24;0;35;28;N;460;39471;584545.91;6807165.2;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;600;3;1;1;Bretelle A11        ;RD12                ;LA BOURDINIERE    BA;39;0;12957;17.8;;11885;;11547;;12687;;13342;;13496;;14143;;13675;;12400;;13788;;13365;;12935;;12202;;13267;17.9;;12960;17.3;;13000;16.8;;12790;16.6;;13039;15.7;;28;DIRNO;
17865;01/01/2012;N0010;3803;35;28;N;460;39471;584545.91;6807165.2;0;39;28;N;237;43274;583651.25;6803471.86;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;600;3;1;1;Bretelle A11        ;RD12                ;LA BOURDINIERE    BA;39;0;12957;17.8;;11885;;11547;;12687;;13342;;13496;;14143;;13675;;12400;;13788;;13365;;12935;;12202;;13267;17.9;;12960;17.3;;13000;16.8;;12790;16.6;;13039;15.7;;28;DIRNO;
18116;01/01/2012;N0010;3050;37;41;N;0;127830;550015.54;6735011.31;0;40;41;N;35;130880;548207.66;6732562.21;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;402;3;8;1;                    ;                    ;L'Etincelle         ;38;850;8618;;;;;;;;;;;;;;;;;;;;;;;;;;;8704;;;8357;;;8255;;;7988;24;;7950;23.8;;41;DIRNO;
17869;01/01/2012;N0010;711;39;28;N;237;43274;583651.25;6803471.86;0;39;28;N;948;43985;583373.73;6802820.76;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;600;3;1;1;Bretelle A11        ;RD12                ;LA BOURDINIERE    BA;39;0;12957;17.8;;11885;;11547;;12687;;13342;;13496;;14143;;13675;;12400;;13788;;13365;;12935;;12202;;13267;17.9;;12960;17.3;;13000;16.8;;12790;16.6;;13039;15.7;;28;DIRNO;
17871;01/01/2012;N0010;1824;39;28;N;948;43985;583373.73;6802820.76;0;41;28;N;767;45809;583042.31;6801037.27;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;600;3;1;1;Bretelle A11        ;RD12                ;LA BOURDINIERE    BA;39;0;12957;17.8;;11885;;11547;;12687;;13342;;13496;;14143;;13675;;12400;;13788;;13365;;12935;;12202;;13267;17.9;;12960;17.3;;13000;16.8;;12790;16.6;;13039;15.7;;28;DIRNO;
23713;01/01/2012;N0010;6075;40;41;N;35;130880;548207.66;6732562.21;0;0;37;N;0;136955;545108.84;6727367.14;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;500;3;1;1;                    ;Dpt 37              ;LA FAUCHERIE        ;42;850;8618;28.5;;7680;;7764;;8504;;9062;;8856;;9067;;9351;;8912;;9093;;8647;;8600;;7867;;8704;28;;8357;;;8255;24.9;;7988;24;;7950;23.8;;41;DIRNO;
17873;01/01/2012;N0010;138;41;28;N;767;45809;583042.31;6801037.27;0;41;28;N;905;45947;583018.01;6800902.01;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;700;3;8;1;RD12                ;RD28/1              ;MONTBOISSIER      BA;51;700;12105;;;;;;;;;;;;;;;;;;;;;;;;;;;12395;;;12109;;;12148;;;11952;;;12185;;;28;DIRNO;
17874;01/01/2012;N0010;3974;41;28;N;905;45947;583018.01;6800902.01;0;45;28;N;865;49921;582309.78;6796986.12;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;700;3;8;1;RD12                ;RD28/1              ;MONTBOISSIER      BA;51;700;12105;;;;;;;;;;;;;;;;;;;;;;;;;;;12395;;;12109;;;12148;;;11952;;;12185;;;28;DIRNO;
17878;01/01/2012;N0010;1158;45;28;N;865;49921;582309.78;6796986.12;0;47;28;N;18;51079;582098.69;6795850.78;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;700;3;8;1;RD12                ;RD28/1              ;MONTBOISSIER      BA;51;700;12105;;;;;;;;;;;;;;;;;;;;;;;;;;;12395;;;12109;;;12148;;;11952;;;12185;;;28;DIRNO;
17883;01/01/2012;N0010;4744;47;28;N;18;51079;582098.69;6795850.78;0;51;28;N;755;55823;581127.47;6791211.59;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;700;3;8;1;RD12                ;RD28/1              ;MONTBOISSIER      BA;51;700;12105;;;;;;;;;;;;;;;;;;;;;;;;;;;12395;;;12109;;;12148;;;11952;;;12185;;;28;DIRNO;
17923;01/01/2012;N0010;404.7;51;28;N;755;55823;581127.47;6791211.59;0;52;28;N;157.7;56227.7;580995.33;6790825.89;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;700;3;8;1;RD12                ;RD28/1              ;MONTBOISSIER      BA;51;700;12105;;;;;;;;;;;;;;;;;;;;;;;;;;;12395;;;12109;;;12148;;;11952;;;12185;;;28;DIRNO;
17924;01/01/2012;N0010;1446.3;52;28;N;157.7;56227.7;580995.33;6790825.89;0;53;28;N;602;57674;580460.39;6789502.48;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;700;3;8;1;RD12                ;RD28/1              ;MONTBOISSIER      BA;51;700;12105;;;;;;;;;;;;;;;;;;;;;;;;;;;12395;;;12109;;;12148;;;11952;;;12185;;;28;DIRNO;
IQhHp68_section1_17926;01/01/2012;N0010;477;53;28;N;602;57674;580460.39;6789502.48;0;54;28;N;85;58151;580106.09;6789182.78;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;800;3;1;1;RD28/1              ;RD110               ;BOIS-GUIBERT       A;56;900;11911;17.5;;10901;;10645;;11789;;12325;;12461;;12914;;12627;;11674;;12570;;12163;;11748;;11098;;12158;15.2;;12001;15.1;;12089;14.3;;12091;13.5;;12311;13.6;;28;DIRNO;
17890;01/01/2012;N0010;1504;54;28;N;85;58151;580106.09;6789182.78;0;55;28;N;571;59655;579232.89;6788002.71;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2012;800;3;1;1;RD28/1              ;RD110               ;BOIS-GUIBERT       A;56;900;11911;17.5;;10901;;10645;;11789;;12325;;12461;;12914;;12627;;11674;;12570;;12163;;11748;;11098;;12158;15.2;;12001;15.1;;12089;14.3;;12091;13.5;;12311;13.6;;28;DIRNO;
17891;01/01/2012;N0010;1729;55;28;N;571;59655;579232.89;6788002.71;0;57;28;N;412;61384;578518.63;6786435.26;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;800;3;1;1;RD28/1              ;RD110               ;BOIS-GUIBERT       A;56;900;11911;17.5;;10901;;10645;;11789;;12325;;12461;;12914;;12627;;11674;;12570;;12163;;11748;;11098;;12158;15.2;;12001;15.1;;12089;14.3;;12091;13.5;;12311;13.6;;28;DIRNO;
17895;01/01/2012;N0010;88;57;28;N;412;61384;578518.63;6786435.26;0;57;28;N;500;61472;578476.62;6786358.13;0;D;0;ACCROCHE;3V<10.50;3V<10.50;;4;Autre route nationale;2012;800;3;1;1;RD28/1              ;RD110               ;BOIS-GUIBERT       A;56;900;11911;17.5;;10901;;10645;;11789;;12325;;12461;;12914;;12627;;11674;;12570;;12163;;11748;;11098;;12158;15.2;;12001;15.1;;12089;14.3;;12091;13.5;;12311;13.6;;28;DIRNO;
17896;01/01/2012;N0010;1844;57;28;N;500;61472;578476.62;6786358.13;0;59;28;N;340;63316;577604.07;6784737.43;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;800;3;1;1;RD28/1              ;RD110               ;BOIS-GUIBERT       A;56;900;11911;17.5;;10901;;10645;;11789;;12325;;12461;;12914;;12627;;11674;;12570;;12163;;11748;;11098;;12158;15.2;;12001;15.1;;12089;14.3;;12091;13.5;;12311;13.6;;28;DIRNO;
17927;01/01/2012;N0010;597;59;28;N;340;63316;577604.07;6784737.43;0;59;28;N;937;63913;577319.15;6784212.9;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;800;3;1;1;RD28/1              ;RD110               ;BOIS-GUIBERT       A;56;900;11911;17.5;;10901;;10645;;11789;;12325;;12461;;12914;;12627;;11674;;12570;;12163;;11748;;11098;;12158;15.2;;12001;15.1;;12089;14.3;;12091;13.5;;12311;13.6;;28;DIRNO;
12TvRhR_section1_17927;01/01/2012;N0010;375;59;28;N;937;63913;577319.15;6784212.9;0;60;28;N;310;64288;577145.95;6783878.71;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;900;3;8;1;RD110               ;CHATEAUDUN(lim.aggl);MARBOUE           BA;65;0;14847;;;;;;;;;;;;;;;;;;;;;;;;;;;15156;;;14962;;;15073;;;15007;;;15281;;;28;DIRNO;
17901;01/01/2012;N0010;3613;60;28;N;310;64288;577145.95;6783878.71;0;63;28;N;933;67901;575745.2;6780654.14;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;900;3;8;1;RD110               ;CHATEAUDUN(lim.aggl);MARBOUE           BA;65;0;14847;;;;;;;;;;;;;;;;;;;;;;;;;;;15156;;;14962;;;15073;;;15007;;;15281;;;28;DIRNO;
17902;01/01/2012;N0010;530;63;28;N;933;67901;575745.2;6780654.14;0;64;28;N;446;68431;575724.06;6780120.36;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;900;3;8;1;RD110               ;CHATEAUDUN(lim.aggl);MARBOUE           BA;65;0;14847;;;;;;;;;;;;;;;;;;;;;;;;;;;15156;;;14962;;;15073;;;15007;;;15281;;;28;DIRNO;
17904;01/01/2012;N0010;1542;64;28;N;446;68431;575724.06;6780120.36;0;65;28;N;1000;69973;575731.82;6778577.63;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;900;3;8;1;RD110               ;CHATEAUDUN(lim.aggl);MARBOUE           BA;65;0;14847;;;;;;;;;;;;;;;;;;;;;;;;;;;15156;;;14962;;;15073;;;15007;;;15281;;;28;DIRNO;
17906;01/01/2012;N0010;1244;65;28;N;1000;69973;575731.82;6778577.63;0;66;28;N;1200;71217;576960.99;6778400.35;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;4503;3;1;1;CHATEAUDUN nord     ;CHATEAUDUN sud      ;Jallans             ;68;370;7546;32;;6698;;6781;;7372;;7869;;7895;;8122;;8274;;7965;;8048;;7701;;7034;;6770;;7635;;;11021;;;11103;;;11822;16;;12038;;;28;DIRNO;
17908;01/01/2012;N0010;6030;66;28;N;1200;71217;576960.99;6778400.35;0;69;28;N;1830;77247;575973.25;6774699.28;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;4503;3;1;1;CHATEAUDUN nord     ;CHATEAUDUN sud      ;Jallans             ;68;370;7546;32;;6698;;6781;;7372;;7869;;7895;;8122;;8274;;7965;;8048;;7701;;7034;;6770;;7635;;;11021;;;11103;;;11822;16;;12038;;;28;DIRNO;
17909;01/01/2012;N0010;30;69;28;N;1830;77247;575973.25;6774699.28;0;69;28;N;1860;77277;575949.49;6774716.27;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;4503;3;1;1;CHATEAUDUN nord     ;CHATEAUDUN sud      ;Jallans             ;68;370;7546;32;;6698;;6781;;7372;;7869;;7895;;8122;;8274;;7965;;8048;;7701;;7034;;6770;;7635;;;11021;;;11103;;;11822;16;;12038;;;28;DIRNO;
17911;01/01/2012;N0010;34;69;28;N;1860;77277;575949.49;6774716.27;0;69;28;N;1894;77311;575933.04;6774738.61;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;4503;3;1;1;CHATEAUDUN nord     ;CHATEAUDUN sud      ;Jallans             ;68;370;7546;32;;6698;;6781;;7372;;7869;;7895;;8122;;8274;;7965;;8048;;7701;;7034;;6770;;7635;;;11021;;;11103;;;11822;16;;12038;;;28;DIRNO;
17912;01/01/2012;N0010;8;69;28;N;1894;77311;575933.04;6774738.61;0;69;28;N;1902;77319;575933.83;6774746.33;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;4503;3;1;1;CHATEAUDUN nord     ;CHATEAUDUN sud      ;Jallans             ;68;370;7546;32;;6698;;6781;;7372;;7869;;7895;;8122;;8274;;7965;;8048;;7701;;7034;;6770;;7635;;;11021;;;11103;;;11822;16;;12038;;;28;DIRNO;
17913;01/01/2012;N0010;45;69;28;N;1902;77319;575933.83;6774746.33;0;69;28;N;1947;77364;575903.84;6774771.1;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;4503;3;1;1;CHATEAUDUN nord     ;CHATEAUDUN sud      ;Jallans             ;68;370;7546;32;;6698;;6781;;7372;;7869;;7895;;8122;;8274;;7965;;8048;;7701;;7034;;6770;;7635;;;11021;;;11103;;;11822;16;;12038;;;28;DIRNO;
17914;01/01/2012;N0010;337;69;28;N;1947;77364;575903.84;6774771.1;0;70;28;N;237;77701;575612.96;6774664.88;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;4503;3;1;1;CHATEAUDUN nord     ;CHATEAUDUN sud      ;Jallans             ;68;370;7546;32;;6698;;6781;;7372;;7869;;7895;;8122;;8274;;7965;;8048;;7701;;7034;;6770;;7635;;;11021;;;11103;;;11822;16;;12038;;;28;DIRNO;
17916;01/01/2012;N0010;11609;70;28;N;237;77701;575612.96;6774664.88;0;81;28;N;840;89310;568298.46;6765873.49;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1400;3;1;1;Chateaudun sud      ;lim 41              ;Chateaudun sud      ;70;880;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;28;DIRNO;
17928;01/01/2012;N0010;430;81;28;N;840;89310;568298.46;6765873.49;0;0;41;N;0;89740;568007.21;6765588.4;0;D;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;1400;3;1;1;Chateaudun sud      ;lim 41              ;Chateaudun sud      ;70;880;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;28;DIRNO;
eyl61mH_section3_9096;01/01/2012;N0012;14744;0;28;N;0;45456;595461.33;6854623.42;0;14;28;N;816;60200;581852.56;6850686.32;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2012;1600;3;1;1;Limite DEPT 78      ;Ech. Est Dreux      ;LA MESANGERE        ;9;860;29516;11.8;;28718;;28119;;28597;;28310;;28191;;29341;;29292;;28176;;32405;;32381;;31231;;29443;;31185;11.5;;29704;;;29987;11.5;;29041;10.4;;28863;10.4;;28;DIRNO;
17748;01/01/2012;N0012;2209;0;27;N;0;72852;569881.18;6852714.12;0;2;27;N;211;75061;568554.68;6854422.64;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;100;3;8;1;EURE ET LOIRE       ;INTERSECTION N 154  ;NONANCOURT        B ;0;680;21044;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;21733;;;27;DIRNO;
18353;01/01/2012;N0012;2384;0;61;N;0;109741;537657.68;6843937.48;0;2;61;N;373;112125;535882.86;6842434.62;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;100;3;1;1;EURE                ;R.D. 912            ;LA VENTROUZE        ;9;927;7911;24.8;;6693;;6659;;7493;;8805;;8368;;8332;;9178;;8751;;8301;;7744;;7297;;7267;;8195;23.8;;7765;22.3;;0;;;7877;18.9;;7888;22.7;;61;DIRNO;
17749;01/01/2012;N0012;75;2;27;N;211;75061;568554.68;6854422.64;0;2;27;N;286;75136;568506.55;6854457.4;0;D;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;100;3;8;1;EURE ET LOIRE       ;INTERSECTION N 154  ;NONANCOURT        B ;0;680;21044;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;21733;;;27;DIRNO;
17750;01/01/2012;N0012;1143;2;27;N;286;75136;568506.55;6854457.4;0;3;27;N;429;76279;567466.31;6854902.28;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;100;3;8;1;EURE ET LOIRE       ;INTERSECTION N 154  ;NONANCOURT        B ;0;680;21044;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;21733;;;27;DIRNO;
23724;01/01/2012;N0012;8377;2;61;N;373;112125;535882.86;6842434.62;0;10;61;N;704;120502;530377.73;6836156.65;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;100;3;1;1;EURE                ;R.D. 912            ;LA VENTROUZE        ;9;927;7911;24.8;;6693;;6659;;7493;;8805;;8368;;8332;;9178;;8751;;8301;;7744;;7297;;7267;;8195;23.8;;7765;22.3;;0;;;7877;18.9;;7888;22.7;;61;DIRNO;
