"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRNO-2012-96";"2012-01-01";"N0010";"2011";"24";"41";"N";"670";"114937";"555908,74";"6745568,29";"0";"26";"41";"N";"298";"116948";"555760,2";"6744044,95";"0";"D";"0";"ACCROCHE";"2012";"400";"3";"8";"1";"VENDOME (lim.Agglo) ";"Echangeur957957     ";"LA CHAPPE           ";"25";"0";"12760";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13505";"";"";"0";"";"";"12749";"";"";"12500";"14,3";"";"12677";"";"";"41";"DIRNO"
"DIRNO-2012-95";"2012-01-01";"N0010";"10882";"26";"41";"N";"298";"116948";"555760,2";"6744044,95";"0";"37";"41";"N";"0";"127830";"550015,54";"6735011,31";"0";"D";"0";"ACCROCHE";"2012";"401";"3";"8";"1";"RD 957              ";"                    ";"Le Petit Plessis    ";"35";"0";"8618";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8704";"";"";"8357";"";"";"8255";"";"";"7988";"24";"";"7950";"23,8";"";"41";"DIRNO"
"DIRNO-2012-94";"2012-01-01";"N0010";"3050";"37";"41";"N";"0";"127830";"550015,54";"6735011,31";"0";"40";"41";"N";"35";"130880";"548207,66";"6732562,21";"0";"D";"0";"ACCROCHE";"2012";"402";"3";"8";"1";"                    ";"                    ";"L'Etincelle         ";"38";"850";"8618";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8704";"";"";"8357";"";"";"8255";"";"";"7988";"24";"";"7950";"23,8";"";"41";"DIRNO"
"DIRNO-2012-93";"2012-01-01";"N0010";"6075";"40";"41";"N";"35";"130880";"548207,66";"6732562,21";"0";"0";"37";"N";"0";"136955";"545108,84";"6727367,14";"0";"D";"0";"ACCROCHE";"2012";"500";"3";"1";"1";"                    ";"Dpt 37              ";"LA FAUCHERIE        ";"42";"850";"8618";"28,5";"";"7680";"";"7764";"";"8504";"";"9062";"";"8856";"";"9067";"";"9351";"";"8912";"";"9093";"";"8647";"";"8600";"";"7867";"";"8704";"28";"";"8357";"";"";"8255";"24,9";"";"7988";"24";"";"7950";"23,8";"";"41";"DIRNO"
"DIRNO-2012-101";"2012-01-01";"N0010";"2929";"0";"37";"N";"0";"136955";"545108,84";"6727367,14";"0";"3";"37";"N";"0";"139884";"543691,77";"6724800,05";"0";"D";"0";"ACCROCHE";"2012";"100";"3";"1";"1";"DEPT L. ET CHER     ";"CARREF. N10/D766    ";"NEUVILLE            ";"2";"290";"8965";"26,4";"";"8021";"";"7955";"";"8872";"";"9440";"";"9166";"";"9447";"";"9744";"";"9256";"";"9475";"";"9017";"";"8944";"";"8226";"";"9083";"23,4";"";"8720";"22,2";"";"8600";"";"";"8308";"20,1";"";"8129";"22,8";"";"37";"DIRNO"
"DIRNO-2012-100";"2012-01-01";"N0010";"9245";"3";"37";"N";"0";"139884";"543691,77";"6724800,05";"0";"11";"37";"N";"1245";"149129";"548376,76";"6717513,69";"0";"D";"0";"ACCROCHE";"2012";"106350";"3";"1";"1";"                    ";"                    ";"AUTRECHE            ";"5";"170";"5936";"34,4";"";"5499";"";"5711";"";"5968";"";"6202";"";"5983";"";"6352";"";"6357";"";"5668";"";"6208";"";"6118";"";"5826";"";"5353";"";"6023";"34,1";"";"5645";"";"";"5647";"21";"";"8308";"";"";"8129";"22,8";"";"37";"DIRNO"
"DIRNO-2012-116";"2012-01-01";"N0012";"14744";"0";"28";"N";"0";"45456";"595461,33";"6854623,42";"0";"14";"28";"N";"816";"60200";"581852,56";"6850686,32";"0";"D";"0";"ACCROCHE";"2012";"1600";"3";"1";"1";"Limite DEPT 78      ";"Ech. Est Dreux      ";"LA MESANGERE        ";"9";"860";"29516";"11,8";"";"28718";"";"28119";"";"28597";"";"28310";"";"28191";"";"29341";"";"29292";"";"28176";"";"32405";"";"32381";"";"31231";"";"29443";"";"31185";"11,5";"";"29704";"";"";"29987";"11,5";"";"29041";"10,4";"";"28863";"10,4";"";"28";"DIRNO"
"DIRNO-2012-115";"2012-01-01";"N0012";"4353";"14";"28";"N";"816";"60200";"581852,56";"6850686,32";"0";"19";"28";"N";"637";"64553";"577615,3";"6850450,42";"0";"D";"0";"ACCROCHE";"2012";"1700";"3";"8";"1";"Ech. Est Dreux      ";"RD 912 ""Les Fenots"" ";"DEVIATION DREUX   B ";"17";"500";"28782";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"30420";"";"";"28974";"";"";"29251";"";"";"28333";"";"";"28160";"";"";"28";"DIRNO"
"DIRNO-2012-114";"2012-01-01";"N0012";"8299";"19";"28";"N";"637";"64553";"577615,3";"6850450,42";"0";"0";"27";"N";"0";"72852";"569881,18";"6852714,12";"0";"D";"0";"ACCROCHE";"2012";"1800";"3";"1";"1";"RD 912 ""Les Fenots"" ";"Limite DEPT 27      ";"Saint Rémy          ";"23";"700";"27495";"19,4";"";"24826";"";"24518";"";"26747";"";"28653";"";"28118";"";"29379";"";"29969";"";"28686";"";"28599";"";"27804";"";"26795";"";"25771";"";"27704";"19,2";"";"27842";"";"";"27859";"18,5";"";"27782";"18,5";"";"27991";"";"";"28";"DIRNO"
"DIRNO-2012-141";"2012-01-01";"N0012";"3598";"0";"27";"N";"0";"72852";"569881,18";"6852714,12";"0";"3";"27";"N";"600";"76450";"567330,69";"6854958,59";"0";"D";"0";"ACCROCHE";"2012";"100";"3";"8";"1";"EURE ET LOIRE       ";"INTERSECTION N 154  ";"NONANCOURT        B ";"0";"680";"21044";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"21733";"";"";"27";"DIRNO"
"DIRNO-2012-140";"2012-01-01";"N0012";"40";"3";"27";"N";"600";"76450";"567330,69";"6854958,59";"0";"3";"27";"N";"640";"76490";"567295,11";"6854975,02";"0";"D";"0";"ACCROCHE";"2012";"101";"3";"8";"1";"                    ";"                    ";"giratoire anglais   ";"3";"600";"21044";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"21733";"";"";"27";"DIRNO"
"DIRNO-2012-139";"2012-01-01";"N0012";"2840";"3";"27";"N";"640";"76490";"567295,11";"6854975,02";"0";"28";"28";"N";"0";"79330";"564700,15";"6853925,27";"0";"D";"0";"ACCROCHE";"2012";"102";"3";"8";"1";"                    ";"                    ";"st Lubin Joncherets ";"5";"680";"21044";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"21733";"";"";"27";"DIRNO"
"DIRNO-2012-113";"2012-01-01";"N0012";"2804";"28";"28";"N";"0";"79330";"564700,15";"6853925,27";"0";"9";"27";"N";"0";"82134";"561937,21";"6854245,79";"0";"D";"0";"ACCROCHE";"2012";"1901";"3";"8";"1";"                    ";"Limite DEPT 27      ";"DAMPIERRE SUR AVRE  ";"29";"0";"13524";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13629";"";"";"13697";"";"";"13707";"";"";"13670";"";"";"13587";"";"";"28";"DIRNO"
"DIRNO-2012-138";"2012-01-01";"N0012";"13495";"9";"27";"N";"0";"82134";"561937,21";"6854245,79";"0";"23";"27";"N";"40";"95629";"549410,14";"6850851,71";"0";"D";"0";"ACCROCHE";"2012";"200";"3";"1";"1";"INTERSECTION N 154  ";"ENTREE VERNEUIL     ";"COURTEILLE BASLINE  ";"9";"200";"13155";"";"";"11490";"";"11531";"";"12735";"";"14133";"";"13879";"";"13826";"";"14450";"";"13659";"";"13746";"";"13275";"";"12778";"";"12317";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"13587";"16,3";"";"27";"DIRNO"
"DIRNO-2012-137";"2012-01-01";"N0012";"2605";"23";"27";"N";"40";"95629";"549410,14";"6850851,71";"0";"25";"27";"N";"650";"98234";"547033";"6850163,87";"0";"D";"0";"ACCROCHE";"2012";"300";"3";"8";"1";"ENTREE VERNEUIL     ";"SECTIONNEMENT RN 26 ";"VERNEUIL S/AVRE   BA";"24";"0";"13155";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"13587";"";"";"27";"DIRNO"
"DIRNO-2012-136";"2012-01-01";"N0012";"11507";"25";"27";"N";"650";"98234";"547033";"6850163,87";"0";"0";"61";"N";"0";"109741";"537657,68";"6843937,48";"0";"D";"0";"ACCROCHE";"2012";"400";"3";"8";"1";"INTERSECTION RN 26  ";"ORNE                ";"VERNEUIL SUR AVRE BA";"28";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"27";"DIRNO"
"DIRNO-2012-63";"2012-01-01";"N0012";"23104";"0";"61";"N";"0";"109741";"537657,68";"6843937,48";"0";"23";"61";"N";"262";"132845";"520348,95";"6830135,86";"0";"D";"0";"ACCROCHE";"2012";"100";"3";"1";"1";"EURE                ";"R.D. 912            ";"LA VENTROUZE        ";"9";"927";"7911";"24,8";"";"6693";"";"6659";"";"7493";"";"8805";"";"8368";"";"8332";"";"9178";"";"8751";"";"8301";"";"7744";"";"7297";"";"7267";"";"8195";"23,8";"";"7765";"22,3";"";"0";"";"";"7877";"18,9";"";"7888";"22,7";"";"61";"DIRNO"
"DIRNO-2012-62";"2012-01-01";"N0012";"3949";"23";"61";"N";"262";"132845";"520348,95";"6830135,86";"0";"27";"61";"N";"548";"136794";"516683,6";"6828905,43";"0";"D";"0";"ACCROCHE";"2012";"200";"3";"8";"1";"DEVIATION MORTAGNE  ";"R.D. 912            ";"ST HILAIRE          ";"25";"430";"8071";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8362";"";"";"7924";"";"";"0";"";"";"8039";"";"";"8051";"";"";"61";"DIRNO"
"DIRNO-2012-61";"2012-01-01";"N0012";"13341";"27";"61";"N";"548";"136794";"516683,6";"6828905,43";"0";"43";"61";"N";"19";"150135";"504082,56";"6826581,67";"0";"D";"0";"ACCROCHE";"2012";"300";"3";"1";"1";"RD 912              ";"RD 4A               ";"N12_LECHATEL        ";"27";"800";"7501";"";"";"6480";"";"6671";"";"8063";"";"9296";"";"8168";"";"7629";"";"8229";"";"7355";"";"6868";"";"6842";"";"7147";"";"7241";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"7486";"20,5";"";"61";"DIRNO"
"DIRNO-2012-60";"2012-01-01";"N0012";"18506";"43";"61";"N";"19";"150135";"504082,56";"6826581,67";"0";"61";"61";"N";"620";"168641";"487157,78";"6820902,33";"0";"D";"0";"ACCROCHE";"2012";"400";"3";"1";"1";"R.D. 4 A            ";"R.D. 112            ";"Ventes de Bourse    ";"48";"300";"9825";"21,4";"";"8779";"";"8671";"";"9658";"";"10618";"";"10353";"";"10413";"";"10698";"";"10284";"";"9819";"";"9851";"";"9410";"";"9299";"";"10039";"20,6";"";"0";"";"";"0";"";"";"9943";"11,2";"";"10545";"15";"";"61";"DIRNO"
"DIRNO-2012-59";"2012-01-01";"N0012";"1524";"61";"61";"N";"620";"168641";"487157,78";"6820902,33";"0";"63";"61";"N";"300";"170165";"485635,18";"6820988,88";"0";"D";"0";"ACCROCHE";"2012";"501";"3";"1";"1";"ENTREE DEVIATION    ";"R.N. 138            ";"VALFRAMBERT         ";"62";"100";"10269";"0";"";"9104";"";"9346";"";"10248";"";"10365";"";"10587";"";"10866";"";"11093";"";"11279";"";"10579";"";"10538";"";"10109";"";"9080";"";"9973";"18,3";"";"10178";"";"";"0";"";"";"10961";"23,3";"";"11790";"24,7";"";"61";"DIRNO"
"DIRNO-2012-58";"2012-01-01";"N0012";"7823";"63";"61";"N";"300";"170165";"485635,18";"6820988,88";"0";"72";"61";"N";"70";"177988";"478344";"6820414,93";"0";"D";"0";"ACCROCHE";"2012";"502";"3";"8";"1";"RN 138              ";"FIN DEVIAT.ALENCON  ";"DEVIATION ALENCON   ";"68";"20";"8718";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"9132";"";"";"8963";"";"";"0";"";"";"8989";"";"";"9355";"";"";"61";"DIRNO"
"DIRNO-2012-57";"2012-01-01";"N0012";"12668";"72";"61";"N";"70";"177988";"478344";"6820414,93";"0";"0";"53";"N";"0";"190656";"467058,19";"6824252,89";"0";"D";"0";"ACCROCHE";"2012";"600";"3";"1";"1";"FIN DEVIATION       ";"LIMITE MAYENNE      ";"ST DENIS S/SARTH.   ";"79";"440";"8686";"22";"";"7546";"";"7753";"";"8421";"";"9435";"";"9144";"";"9080";"";"9880";"";"9461";"";"9063";"";"8447";"";"8133";"";"7830";"";"9098";"21,4";"";"8928";"21";"";"0";"";"";"8953";"20,9";"";"9317";"20,5";"";"61";"DIRNO"
"DIRNO-2012-135";"2012-01-01";"N0013";"4994";"0";"27";"N";"0";"12387";"588392,36";"6880863,11";"0";"5";"27";"N";"0";"17381";"583494,87";"6879859,76";"0";"I";"0";"ACCROCHE";"2012";"500";"3";"8";"1";"YVELINES            ";"DEVIATION PACY/EURE ";"AIGLEVILLE          ";"4";"400";"12990";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"14478";"";"";"14261";"";"";"0";"";"";"14680";"";"";"14867";"";"";"27";"DIRNO"
"DIRNO-2012-134";"2012-01-01";"N0013";"1598";"5";"27";"N";"0";"17381";"583494,87";"6879859,76";"0";"6";"27";"N";"600";"18979";"581893,97";"6879928,44";"0";"I";"0";"ACCROCHE";"2012";"600";"3";"8";"1";"DEVIATION PACY/EURE ";"                    ";"DEVIATION PACY/EURE ";"6";"0";"15954";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"16271";"";"";"16027";"";"";"0";"";"";"16497";"";"";"16707";"";"";"27";"DIRNO"
"DIRNO-2012-133";"2012-01-01";"N0013";"2498";"6";"27";"N";"600";"18979";"581893,97";"6879928,44";"0";"9";"27";"N";"100";"21477";"579505,87";"6880414,12";"0";"I";"0";"ACCROCHE";"2012";"700";"3";"8";"1";"DEVIATION PACY/EURE ";"BRETELLE ST ANDRE   ";"ST AQUILIN DE PACY  ";"7";"0";"15757";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"18064";"";"";"17793";"";"";"0";"";"";"18314";"";"";"18548";"";"";"27";"DIRNO"
"DIRNO-2012-132";"2012-01-01";"N0013";"9429";"9";"27";"N";"100";"21477";"579505,87";"6880414,12";"0";"18";"27";"N";"780";"30906";"570234,23";"6880846,1";"0";"I";"0";"ACCROCHE";"2012";"900";"3";"1";"1";"BRETELLE ST ANDRE   ";"ENTREE BA 105       ";"MISEREY             ";"17";"580";"20025";"7,7";"";"19210";"";"18985";"";"20206";"";"20669";"";"20371";"";"21872";"";"20335";"";"17673";"";"20837";"";"20640";"";"20491";"";"19071";"";"20421";"";"";"20114";"";"";"0";"";"";"20702";"";"";"20965";"";"";"27";"DIRNO"
"DIRNO-2012-131";"2012-01-01";"N0013";"1632";"18";"27";"N";"780";"30906";"570234,23";"6880846,1";"0";"20";"27";"N";"413";"32538";"568649,23";"6880944,82";"0";"I";"0";"ACCROCHE";"2012";"1000";"3";"8";"1";"ENTREE BA 105       ";"RN 154              ";"FAUVILLE            ";"20";"700";"23728";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"24199";"";"";"23839";"";"";"0";"";"";"24535";"";"";"24849";"";"";"27";"DIRNO"
"DIRNO-2012-168";"2012-01-01";"N0013";"9790";"69";"14";"N";"0";"32538";"450919,01";"6904455,5";"0";"79";"14";"N";"212";"42328";"442009,99";"6908094,15";"0";"D";"0";"ACCROCHE";"2012";"601";"3";"1";"1";"CARPIQUET           ";"BROUAY              ";"CARPIQUET           ";"70";"500";"54424";"8,8";"";"51769";"";"50463";"";"55060";"";"55386";"";"55176";"";"58173";"";"56294";"";"52856";"";"55921";"";"55780";"";"54697";"";"51465";"";"55311";"";"";"53454";"";"";"53656";"";"";"53156";"";"";"54340";"";"";"14";"DIRNO"
"DIRNO-2012-167";"2012-01-01";"N0013";"8722";"79";"14";"N";"212";"42328";"442009,99";"6908094,15";"0";"87";"14";"N";"887";"51050";"434347,47";"6912040,1";"0";"D";"0";"ACCROCHE";"2012";"700";"3";"1";"1";"BROUAY              ";"BAYEUX              ";"CARCAGNY            ";"85";"196";"26730";"8,8";"";"24130";"";"23684";"";"26251";"";"27717";"";"27765";"";"28619";"";"29374";"";"27939";"";"27652";"";"27036";"";"26342";"";"24167";"";"27463";"";"";"26825";"";"";"26796";"";"";"26106";"";"";"26251";"";"";"14";"DIRNO"
"DIRNO-2012-166";"2012-01-01";"N0013";"10439";"87";"14";"N";"887";"51050";"434347,47";"6912040,1";"0";"98";"14";"N";"183";"61489";"426585,27";"6916307,95";"0";"D";"0";"ACCROCHE";"2012";"800";"3";"1";"1";"BAYEUX              ";"CUSSY               ";"GUERON              ";"92";"593";"18492";"9,3";"";"15464";"";"15328";"";"17871";"";"19643";"";"19487";"";"19309";"";"20152";"";"21161";"";"19924";"";"18564";"";"18140";"";"16755";"";"19013";"10,2";"";"18598";"10,2";"";"18502";"10";"";"17911";"10,6";"";"18110";"10,2";"";"14";"DIRNO"
"DIRNO-2012-165";"2012-01-01";"N0013";"31535";"98";"14";"N";"183";"61489";"426585,27";"6916307,95";"0";"0";"50";"N";"0";"93024";"398939,66";"6919799,12";"0";"D";"0";"ACCROCHE";"2012";"1002";"3";"1";"1";"BAYEUX              ";"LIMITE DE LA MANCHE ";"LONGUEVILLE         ";"113";"785";"13511";"9,4";"";"10879";"";"11085";"";"12319";"";"14147";"";"14352";"";"14499";"";"16099";"";"17040";"";"14574";"";"12842";"";"12613";"";"11587";"";"13783";"";"";"13602";"10,8";"";"13541";"";"";"12771";"";"";"13344";"";"";"14";"DIRNO"
"DIRNO-2012-92";"2012-01-01";"N0013";"10299";"0";"50";"N";"0";"93024";"398939,66";"6919799,12";"0";"11";"50";"N";"0";"103323";"390212,96";"6923452,72";"0";"D";"0";"ACCROCHE";"2012";"200";"3";"1";"1";"CALVADOS            ";"RD 913              ";"ST HILAIRE          ";"6";"0";"17502";"13,1";"";"14446";"";"14596";"";"16067";"";"18299";"";"18500";"";"19154";"";"20442";"";"21397";"";"19137";"";"16621";"";"16255";"";"15012";"";"15516";"";"";"17167";"13,8";"";"17107";"13,6";"";"16578";"14,1";"";"16667";"13,6";"";"50";"DIRNO"
"DIRNO-2012-91";"2012-01-01";"N0013";"9442";"11";"50";"N";"0";"103323";"390212,96";"6923452,72";"0";"20";"50";"N";"1060";"112765";"386450,57";"6931739,19";"0";"D";"0";"ACCROCHE";"2012";"500";"3";"1";"1";"RD 913              ";"RD 15               ";"ST COME DU MONT     ";"12";"100";"17882";"6,5";"";"15495";"";"15575";"";"16966";"";"18653";"";"18555";"";"19553";"";"19924";"";"20309";"";"18930";"";"17501";"";"17133";"";"15926";"";"18251";"";"";"17635";"";"";"17630";"";"";"17129";"";"";"17455";"";"";"50";"DIRNO"
"DIRNO-2012-90";"2012-01-01";"N0013";"18000";"20";"50";"N";"1060";"112765";"386450,57";"6931739,19";"0";"38";"50";"N";"644";"130765";"374885,26";"6942913,9";"0";"D";"0";"ACCROCHE";"2012";"600";"3";"8";"1";"RD15                ";"RD 902 DEV. VALOGNES";"FREVILLE            ";"26";"46";"15842";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"16170";"";"";"15625";"";"";"15622";"";"";"15179";"";"";"15469";"";"";"50";"DIRNO"
"DIRNO-2012-89";"2012-01-01";"N0013";"14209";"38";"50";"N";"644";"130765";"374885,26";"6942913,9";"0";"52";"50";"N";"390";"144974";"367694,99";"6954132,56";"0";"D";"0";"ACCROCHE";"2012";"1000";"3";"1";"1";"RD 902 DEV. VALOG   ";"ROND POINT AUCHAN   ";"SAINT-JOSEPH        ";"43";"352";"22061";"10,9";"";"20561";"";"20354";"";"21839";"";"22129";"";"21971";"";"23241";"";"22888";"";"22094";"";"23610";"";"22648";"";"22302";"";"21086";"";"22447";"";"";"22111";"";"";"21766";"";"";"21500";"";"";"21927";"";"";"50";"DIRNO"
"DIRNO-2012-88";"2012-01-01";"N0013";"4554";"52";"50";"N";"390";"144974";"367694,99";"6954132,56";"0";"57";"50";"N";"399";"149528";"369437,55";"6958054,48";"0";"D";"0";"ACCROCHE";"2012";"1070";"3";"1";"1";"ROND POINT AUCHAN   ";"RN 132              ";"LA GLACERIE         ";"54";"250";"16643";"5";"";"16101";"";"15385";"";"16342";"";"16243";"";"16067";"";"17153";"";"15925";"";"16284";"";"19240";"";"16875";"";"17079";"";"17046";"";"16408";"";"";"15872";"";"";"15552";"";"";"15627";"";"";"16744";"";"";"50";"DIRNO"
"DIRNO-2012-87";"2012-01-01";"N0013";"36";"57";"50";"N";"399";"149528";"369437,55";"6958054,48";"0";"58";"50";"N";"0";"149564";"369466,06";"6958074,2";"0";"D";"0";"ACCROCHE";"2012";"1071";"3";"8";"1";"                    ";"                    ";"RP de Penesme       ";"57";"400";"16643";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"16408";"";"";"15872";"";"";"15552";"";"";"15627";"";"";"16744";"";"";"50";"DIRNO"
"DIRNO-2012-56";"2012-01-01";"N0027";"42";"19";"76";"N";"0";"0";"558749,08";"6951419,94";"0";"19";"76";"N";"42";"42";"558737,24";"6951460,04";"0";"D";"0";"ACCROCHE";"2012";"3600";"3";"8";"1";"                    ";"                    ";"Varneville-Brettevil";"19";"0";"15042";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"15425";"";"";"13296";"";"";"12961";"";"";"12251";"";"";"12437";"";"";"76";"DIRNO"
"DIRNO-2012-55";"2012-01-01";"N0027";"5620";"19";"76";"N";"42";"42";"558737,24";"6951460,04";"0";"24";"76";"N";"254";"5662";"558921,94";"6956385,47";"0";"D";"0";"ACCROCHE";"2012";"3601";"3";"8";"1";"rd2                 ";"totes nord          ";"totes sud           ";"21";"0";"14797";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"15174";"";"";"14853";"";"";"14479";"";"";"12251";"";"";"12437";"";"";"76";"DIRNO"
"DIRNO-2012-54";"2012-01-01";"N0027";"3172";"24";"76";"N";"254";"5662";"558921,94";"6956385,47";"0";"27";"76";"N";"300";"8834";"560081,45";"6959216,88";"0";"D";"0";"ACCROCHE";"2012";"3700";"3";"1";"1";"TOTES               ";"ech rd353           ";"TOTES               ";"25";"500";"15803";"5,9";"";"14532";"";"13900";"";"15619";"";"15795";"";"16426";"";"16901";"";"16646";"";"16341";"";"17424";"";"15894";"";"15799";"";"14323";"";"16206";"";"";"15861";"";"";"15461";"";"";"14613";"";"";"14831";"";"";"76";"DIRNO"
"DIRNO-2012-53";"2012-01-01";"N0027";"7204";"27";"76";"N";"300";"8834";"560081,45";"6959216,88";"0";"34";"76";"N";"200";"16038";"560431,72";"6966232,16";"0";"D";"0";"ACCROCHE";"2012";"3800";"3";"8";"1";"ech d353            ";"ech d149 belmesnil  ";"belmesnil           ";"33";"200";"13041";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13375";"";"";"13091";"";"";"12762";"";"";"12063";"";"";"12233";"";"";"76";"DIRNO"
"DIRNO-2012-52";"2012-01-01";"N0027";"5359";"34";"76";"N";"200";"16038";"560431,72";"6966232,16";"0";"39";"76";"N";"343";"21397";"560691,83";"6971530,42";"0";"D";"0";"ACCROCHE";"2012";"3801";"3";"8";"1";"ech d149 belmesnil  ";"ech d108 auppegard  ";"manehouville        ";"38";"600";"14108";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"14469";"";"";"14162";"";"";"13805";"";"";"13049";"";"";"13873";"";"";"76";"DIRNO"
"DIRNO-2012-51";"2012-01-01";"N0027";"5265";"39";"76";"N";"343";"21397";"560691,83";"6971530,42";"0";"44";"76";"N";"570";"26662";"561084,95";"6976581,9";"0";"D";"0";"ACCROCHE";"2012";"3802";"3";"8";"1";"ech d108            ";"d54 st aubin s scie ";"st aubin s scie sud ";"41";"0";"12967";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"13299";"";"";"13016";"";"";"12689";"";"";"11994";"";"";"12163";"";"";"76";"DIRNO"
"DIRNO-2012-50";"2012-01-01";"N0027";"2856";"44";"76";"N";"570";"26662";"561084,95";"6976581,9";"0";"47";"76";"N";"479";"29518";"561795,22";"6979062,18";"0";"D";"0";"ACCROCHE";"2012";"3803";"3";"8";"1";"rd 54 st aubin      ";"RD 915              ";"st aubin s scie nord";"46";"0";"11811";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"12112";"";"";"11856";"";"";"11558";"";"";"10925";"";"";"13070";"";"";"76";"DIRNO"
"DIRNO-2012-49";"2012-01-01";"N0027";"1771";"47";"76";"N";"479";"29518";"561795,22";"6979062,18";"0";"49";"76";"N";"170";"31289";"561684,36";"6980808";"0";"D";"0";"ACCROCHE";"2012";"3900";"3";"8";"4";"CD 915              ";"DIEPPE              ";"ST AUBIN SUR SCIE   ";"47";"800";"29102";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"29846";"";"";"29211";"";"";"28475";"";"";"26915";"";"";"27293";"";"";"76";"DIRNO"
"DIRNO-2012-21";"2012-01-01";"N0028";"1536";"0";"76";"N";"0";"0";"562586,11";"6927820,76";"0";"1";"76";"N";"1016";"1536";"563971,71";"6928098,45";"0";"D";"0";"ACCROCHE";"2012";"500025";"3";"8";"4";"ROUEN               ";"                    ";"Viaduc de Lyons     ";"1";"0";"38430";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"41802";"";"";"41136";"";"";"41281";"";"";"41646";"11,1";"";"39747";"";"";"76";"DIRNO"
