objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;numItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
23693;01/01/2014;A0007;124;13;69;N;638;13678;842179.94;6506166.59;0;13;69;N;762;13802;842111.85;6506063.02;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2014;501101;3;1;1;Ech. RD36 SOLAIZE   ;Ech. A47 GIVORS     ;COMMUNAY            ;16;830;95745;8.8;;82874;;85665;;88779;;97834;;96800;;105223;;108995;;107526;;99824;;96135;;87790;;90761;;94179;8.9;;0;;;96700;;;95670;10.8;;93153;10.6;;69;DIRCE;
cyZxQy2_section1_23693;01/01/2014;A0007;5710;13;69;N;762;13802;842111.85;6506063.02;0;19;69;N;464;19512;840072.03;6500899.35;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;501101;3;1;1;Ech. RD36 SOLAIZE   ;Ech. A47 GIVORS     ;COMMUNAY            ;16;830;95745;8.8;;82874;;85665;;88779;;97834;;96800;;105223;;108995;;107526;;99824;;96135;;87790;;90761;;94179;8.9;;0;;;96700;;;95670;10.8;;93153;10.6;;69;DIRCE;
uXX37gL_section1_21582;01/01/2014;A0007;127;19;69;N;464;19512;840072.03;6500899.35;0;19;69;N;591;19639;840098.18;6500775.26;0;D;0;ACCROCHE;=2*4V;=2*4V;;2;Autoroute et voie rapide urbaine;2014;501101;3;1;1;Ech. RD36 SOLAIZE   ;Ech. A47 GIVORS     ;COMMUNAY            ;16;830;95745;8.8;;82874;;85665;;88779;;97834;;96800;;105223;;108995;;107526;;99824;;96135;;87790;;90761;;94179;8.9;;0;;;96700;;;95670;10.8;;93153;10.6;;69;DIRCE;
21583;01/01/2014;A0007;736;19;69;N;591;19639;840098.18;6500775.26;0;20;69;N;330;20375;840302.41;6500067.28;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;501101;3;1;1;Ech. RD36 SOLAIZE   ;Ech. A47 GIVORS     ;COMMUNAY            ;16;830;95745;8.8;;82874;;85665;;88779;;97834;;96800;;105223;;108995;;107526;;99824;;96135;;87790;;90761;;94179;8.9;;0;;;96700;;;95670;10.8;;93153;10.6;;69;DIRCE;
20129;01/01/2014;A0038;20981;0;21;N;0;0;818417.3;6684757.59;0;21;21;N;0;20981;836182.21;6690196.72;0;D;0;ACCROCHE;=2*2V;=2*2V;;3;Route nationale interurbaine à caractéristiques autoroutières;2014;600100;3;1;1;POUILLY_EN_AUXOIS   ;PONT_DE_PANY        ;CIVRY               ;5;400;9900;9.6;;8373;;8928;;9457;;10127;;9977;;10944;;10415;;9848;;10402;;10760;;9912;;9616;;9359;9.7;;0;;;9754;;;9739;;;0;;;21;DIRCE;
23695;01/01/2014;A0042;2918;0;69;N;0;0;847164.73;6522229.54;0;2;69;N;915;2918;849698.85;6523556.77;0;D;0;ACCROCHE;=2*2V;=2*2V;E611;2;Autoroute et voie rapide urbaine;2014;501203;3;1;1;PONT CROIX_LUIZET   ;Ech. MIRIBEL        ;GRAPPINIERE         ;2;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;93851;;;91113;;;90853;;;69;DIRCE;
HdYf6lI_section1_23695;01/01/2014;A0042;518;2;69;N;915;2918;849698.85;6523556.77;0;3;69;N;430;3436;849764.68;6524033.75;0;D;0;ACCROCHE;=2*1V;=2*1V;E611;2;Autoroute et voie rapide urbaine;2014;501203;3;1;1;PONT CROIX_LUIZET   ;Ech. MIRIBEL        ;GRAPPINIERE         ;2;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;93851;;;91113;;;90853;;;69;DIRCE;
HdYf6lI_section2_23695;01/01/2014;A0042;906;3;69;N;430;3436;849764.68;6524033.75;0;4;69;N;329;4342;849733.74;6524868.24;0;D;0;ACCROCHE;=2*2V;=2*2V;E611;2;Autoroute et voie rapide urbaine;2014;501203;3;1;1;PONT CROIX_LUIZET   ;Ech. MIRIBEL        ;GRAPPINIERE         ;2;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;93851;;;91113;;;90853;;;69;DIRCE;
21635;01/01/2014;A0047;13586;0;69;N;0;0;839868.34;6500377.32;0;13;69;N;990;13586;828321.58;6494819.19;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2014;502000;3;1;1;A7                  ;Ech.ENTREE 11       ;GIVORS_COMMERC      ;4;450;55586;12.9;;51818;;54221;;57090;;56908;;53365;;58808;;59586;;56177;;57415;;53202;;53457;;54989;;56231;13.4;;0;;;60415;;;60283;;;0;;;69;DIRCE;
INS7LRm_section1_21645;01/01/2014;A0047;8925;14;42;N;0;13590;828317.71;6494818.16;0;23;42;N;0;22515;821574.26;6489724.61;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;1;Autoroute non concédée interurbaine;2014;500500;3;1;1;Ech. LA MADELEINE   ;Ech.COUZON          ;GRAND_CROIX         ;22;0;74778;10.1;;70070;;73249;;75271;;76865;;72673;;79669;;77373;;70290;;77404;;78165;;73367;;73055;;74682;10.3;;0;;;79299;10.9;;77882;11;;76821;10.9;;42;DIRCE;
zihL53w_section1_20950;01/01/2014;A0047;4760.5;23;42;N;0;22515;821574.26;6489724.61;0;27;42;N;752.5;27275.5;817312.96;6488332.17;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;1;Autoroute non concédée interurbaine;2014;500700;3;1;1;Ech. COUZON         ;Ech. LA VARIZELLE   ;PARADIS             ;28;730;0;;;;;;;;;;;;;;;;;;;;;;;;;;;64363;11.8;;0;;;68968;11.7;;67626;11.8;;66796;11.9;;42;DIRCE;
23617;01/01/2014;A0047;547.5;27;42;N;752.5;27275.5;817312.96;6488332.17;0;28;42;N;284;27823;817237.34;6487792.14;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;1;Autoroute non concédée interurbaine;2014;500700;3;1;1;Ech. COUZON         ;Ech. LA VARIZELLE   ;PARADIS             ;28;730;0;;;;;;;;;;;;;;;;;;;;;;;;;;;64363;11.8;;0;;;68968;11.7;;67626;11.8;;66796;11.9;;42;DIRCE;
INS7LRm_section1_23617;01/01/2014;A0047;2032;28;42;N;284;27823;817237.34;6487792.14;0;29;42;N;1316;29855;816718.4;6485990.78;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;1;Autoroute non concédée interurbaine;2014;500700;3;1;1;Ech. COUZON         ;Ech. LA VARIZELLE   ;PARADIS             ;28;730;0;;;;;;;;;;;;;;;;;;;;;;;;;;;64363;11.8;;0;;;68968;11.7;;67626;11.8;;66796;11.9;;42;DIRCE;
20331;01/01/2014;A0048;1734;91;38;N;0;49950;908834.67;6463261.19;0;92;38;N;734;51684;909613.34;6461703.56;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;500600;3;1;5;ST_EGREVE NORD      ;Bif. A48/A480       ;ST_EGREVE           ;92;800;92822;7.5;;89060;;94486;;95644;;95391;;87830;;96918;;95637;;88274;;94790;;95356;;89278;;91524;;92969;7.9;;0;;;0;;;0;;;0;;;38;DIRCE;
20339;01/01/2014;A0048;635;92;38;N;734;51684;909613.34;6461703.56;0;93;38;N;369;52319;909991.87;6461191.12;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;500600;3;1;5;ST_EGREVE NORD      ;Bif. A48/A480       ;ST_EGREVE           ;92;800;92822;7.5;;89060;;94486;;95644;;95391;;87830;;96918;;95637;;88274;;94790;;95356;;89278;;91524;;92969;7.9;;0;;;0;;;0;;;0;;;38;DIRCE;
20989;01/01/2014;A0072;39.8;0;42;N;0;38919;811947.97;6482779.14;0;0;42;N;39.8;38958.8;811986.29;6482784.28;0;D;0;ACCROCHE;=2*1V;=2*1V;E70;2;Autoroute et voie rapide urbaine;2014;500800;3;1;5;Ech. ST JEAN BONNEFO;Ech. RATARIEUX      ;MEONS               ;2;750;81304;9.1;;79345;;82764;;82821;;84097;;78035;;84098;;81883;;71816;;85437;;85043;;80231;;80505;;81076;9.1;;0;;;86124;;;85429;;;0;;;42;DIRCE;
20990;01/01/2014;A0072;6748.3;0;42;N;39.8;38958.8;811986.29;6482784.28;0;6;42;N;833.1;45707.1;807269.86;6486410.36;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;2;Autoroute et voie rapide urbaine;2014;500800;3;1;5;Ech. ST JEAN BONNEFO;Ech. RATARIEUX      ;MEONS               ;2;750;81304;9.1;;79345;;82764;;82821;;84097;;78035;;84098;;81883;;71816;;85437;;85043;;80231;;80505;;81076;9.1;;0;;;86124;;;85429;;;0;;;42;DIRCE;
21011;01/01/2014;A0072;1214.6;6;42;N;833.1;45707.1;807269.86;6486410.36;0;8;42;N;64.7;46921.7;806324.99;6487040.23;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;2;Autoroute et voie rapide urbaine;2014;500800;3;1;5;Ech. ST JEAN BONNEFO;Ech. RATARIEUX      ;MEONS               ;2;750;81304;9.1;;79345;;82764;;82821;;84097;;78035;;84098;;81883;;71816;;85437;;85043;;80231;;80505;;81076;9.1;;0;;;86124;;;85429;;;0;;;42;DIRCE;
21014;01/01/2014;A0072;753.3;8;42;N;64.7;46921.7;806324.99;6487040.23;0;8;42;N;818;47675;805687.2;6487433.75;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;2;Autoroute et voie rapide urbaine;2014;500800;3;1;5;Ech. ST JEAN BONNEFO;Ech. RATARIEUX      ;MEONS               ;2;750;81304;9.1;;79345;;82764;;82821;;84097;;78035;;84098;;81883;;71816;;85437;;85043;;80231;;80505;;81076;9.1;;0;;;86124;;;85429;;;0;;;42;DIRCE;
21016;01/01/2014;A0072;390;8;42;N;818;47675;805687.2;6487433.75;0;9;42;N;210;48065;805326.79;6487586.54;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;2;Autoroute et voie rapide urbaine;2014;500800;3;1;5;Ech. ST JEAN BONNEFO;Ech. RATARIEUX      ;MEONS               ;2;750;81304;9.1;;79345;;82764;;82821;;84097;;78035;;84098;;81883;;71816;;85437;;85043;;80231;;80505;;81076;9.1;;0;;;86124;;;85429;;;0;;;42;DIRCE;
M5gRqBN_section1_21016;01/01/2014;A0072;447;9;42;N;210;48065;805326.79;6487586.54;0;9;42;N;657;48512;804913.45;6487762.32;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;1;Autoroute non concédée interurbaine;2014;501300;3;1;1;Ech. RATARIEUX      ;Ech. RN82 RD498     ;LA_FOUILLOUSE       ;12;100;76911;9.1;;70132;;77475;;69544;;69460;;69058;;75284;;82362;;74364;;85360;;86533;;81653;;81890;;79397;9.7;;0;;;84933;;;82375;;;0;;;42;DIRCE;
qAenQJq_section1_23627;01/01/2014;A0072;308;9;42;N;657;48512;804913.45;6487762.32;0;9;42;N;965;48820;804629.41;6487885.04;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;1;Autoroute non concédée interurbaine;2014;501300;3;1;1;Ech. RATARIEUX      ;Ech. RN82 RD498     ;LA_FOUILLOUSE       ;12;100;76911;9.1;;70132;;77475;;69544;;69460;;69058;;75284;;82362;;74364;;85360;;86533;;81653;;81890;;79397;9.7;;0;;;84933;;;82375;;;0;;;42;DIRCE;
qAenQJq_section1_21017;01/01/2014;A0072;5615.5;9;42;N;965;48820;804629.41;6487885.04;0;15;42;N;623.5;54435.5;801098.24;6491966.65;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;1;Autoroute non concédée interurbaine;2014;501300;3;1;1;Ech. RATARIEUX      ;Ech. RN82 RD498     ;LA_FOUILLOUSE       ;12;100;76911;9.1;;70132;;77475;;69544;;69460;;69058;;75284;;82362;;74364;;85360;;86533;;81653;;81890;;79397;9.7;;0;;;84933;;;82375;;;0;;;42;DIRCE;
21018;01/01/2014;A0072;1541.5;15;42;N;623.5;54435.5;801098.24;6491966.65;0;17;42;N;182;55977;800252.76;6493268.86;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;1;Autoroute non concédée interurbaine;2014;501300;3;1;1;Ech. RATARIEUX      ;Ech. RN82 RD498     ;LA_FOUILLOUSE       ;12;100;76911;9.1;;70132;;77475;;69544;;69460;;69058;;75284;;82362;;74364;;85360;;86533;;81653;;81890;;79397;9.7;;0;;;84933;;;82375;;;0;;;42;DIRCE;
tMPBQJR_section1_21379;01/01/2014;A0077;13339;100;58;C;550;99754;695894.27;6701103.53;0;113;58;N;900;113093;696301.32;6688877.21;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2014;200;3;8;1;Maltaverne          ;Dev. Cosne          ;Cosne S/Loire       ;105;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;58;DIRCE;
1rTvoka_section2_21379;01/01/2014;A0077;26006;113;58;N;900;113093;696301.32;6688877.21;0;139;58;N;600;139099;705989.42;6666378.25;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2014;400;3;1;1;Dev. Cosne          ;SUD LA MARCHE       ;LA_CHARITE          ;127;640;13999;20;;11241;;12074;;12854;;14471;;13948;;15228;;16345;;17031;;14185;;14394;;12953;;13106;;13711;20;;0;;;14064;19.9;;13667;19.6;;13687;19.4;;58;DIRCE;
1rTvoka_section3_21379;01/01/2014;A0077;8298;139;58;N;600;139099;705989.42;6666378.25;0;148;58;N;0;147397;710373.98;6660326.55;0;D;0;ACCROCHE;=2*2V;=2*2V;;1;Autoroute non concédée interurbaine;2014;600;3;1;1;SUD LA MARCHE       ;NEVERS              ;PRIEZ               ;144;415;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;17218;15.1;;16989;12.8;;58;DIRCE;
23701;01/01/2014;A0450;20;0;69;N;0;0;842719.29;6512463.04;0;0;69;N;20;20;842704.01;6512450.72;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;501702;3;1;1;PIERRE_BENITE       ;BRIGNAIS            ;IRIGNY              ;2;800;54280;7;;54286;;56408;;54926;;57326;;52595;;56529;;54110;;40364;;56866;;58373;;54769;;55287;;53960;7.2;;0;;;53118;;;52263;;;51227;;;69;DIRCE;
9YsAsaz_section1_23701;01/01/2014;A0450;200;0;69;N;20;20;842704.01;6512450.72;0;0;69;N;220;220;842540.49;6512342.1;0;D;0;ACCROCHE;=2*3V;=2*3V;;2;Autoroute et voie rapide urbaine;2014;501702;3;1;1;PIERRE_BENITE       ;BRIGNAIS            ;IRIGNY              ;2;800;54280;7;;54286;;56408;;54926;;57326;;52595;;56529;;54110;;40364;;56866;;58373;;54769;;55287;;53960;7.2;;0;;;53118;;;52263;;;51227;;;69;DIRCE;
9YsAsaz_section2_23701;01/01/2014;A0450;5189;0;69;N;220;220;842540.49;6512342.1;0;5;69;N;670;5409;838108.53;6509618.35;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;501702;3;1;1;PIERRE_BENITE       ;BRIGNAIS            ;IRIGNY              ;2;800;54280;7;;54286;;56408;;54926;;57326;;52595;;56529;;54110;;40364;;56866;;58373;;54769;;55287;;53960;7.2;;0;;;53118;;;52263;;;51227;;;69;DIRCE;
21654;01/01/2014;A0450;230;5;69;N;670;5409;838108.53;6509618.35;0;5;69;N;900;5639;837883.96;6509522.62;0;D;0;ACCROCHE;=2*1V;=2*1V;;2;Autoroute et voie rapide urbaine;2014;501702;3;1;1;PIERRE_BENITE       ;BRIGNAIS            ;IRIGNY              ;2;800;54280;7;;54286;;56408;;54926;;57326;;52595;;56529;;54110;;40364;;56866;;58373;;54769;;55287;;53960;7.2;;0;;;53118;;;52263;;;51227;;;69;DIRCE;
21651;01/01/2014;A0450;223;5;69;N;900;5639;837883.96;6509522.62;0;6;69;N;125;5862;837741.71;6509459.48;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;2;Autoroute et voie rapide urbaine;2014;501702;3;1;1;PIERRE_BENITE       ;BRIGNAIS            ;IRIGNY              ;2;800;54280;7;;54286;;56408;;54926;;57326;;52595;;56529;;54110;;40364;;56866;;58373;;54769;;55287;;53960;7.2;;0;;;53118;;;52263;;;51227;;;69;DIRCE;
21652;01/01/2014;A0450;1839;6;69;N;125;5862;837741.71;6509459.48;0;7;69;N;969;7701;836405.82;6508208.42;0;D;0;ACCROCHE;2V>=7;2V>=7;;2;Autoroute et voie rapide urbaine;2014;501702;3;1;1;PIERRE_BENITE       ;BRIGNAIS            ;IRIGNY              ;2;800;54280;7;;54286;;56408;;54926;;57326;;52595;;56529;;54110;;40364;;56866;;58373;;54769;;55287;;53960;7.2;;0;;;53118;;;52263;;;51227;;;69;DIRCE;
20387;01/01/2014;A0480;1275;0;38;N;0;0;910016.86;6461165.47;0;1;38;N;275;1275;910838.93;6460245.79;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;500900;3;1;1;Bif. A48/A480       ;LES_MARTYRS         ;LES_MARTYRS         ;1;50;75876;8.1;;73692;;77277;;78997;;78163;;72358;;78024;;77273;;73418;;77233;;77549;;72698;;74050;;75970;8;;0;;;75235;;;74200;;;74544;;;38;DIRCE;
l3Zy8IL_section1_20393;01/01/2014;A0480;2375;1;38;N;275;1275;910838.93;6460245.79;0;3;38;N;650;3650;912207.2;6458399.3;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;500905;3;1;5;LES_MARTYRS         ;FONTAINE VERCORS    ;CENG                ;2;850;83651;7.7;;81889;;85345;;86948;;86293;;81509;;85581;;83998;;79085;;84975;;85779;;80783;;81898;;83721;7.5;;0;;;82577;;;80739;;;80942;;;38;DIRCE;
20401;01/01/2014;A0480;1350;3;38;N;650;3650;912207.2;6458399.3;0;5;38;N;0;5000;912217.78;6457047.48;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;500910;3;1;5;FONTAINE VERCORS    ;CATANE              ;CATANE              ;4;250;95472;4.2;;94254;;98064;;98813;;99076;;90915;;98023;;97609;;88254;;97248;;97321;;92727;;93775;;96537;6.4;;0;;;93996;;;94080;;;95034;;;38;DIRCE;
20404;01/01/2014;A0480;1350;5;38;N;0;5000;912217.78;6457047.48;0;6;38;N;350;6350;912218.65;6455696.75;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;500920;3;1;5;CATANE              ;LOUISE_MICHEL       ;MISTRAL             ;5;800;96234;5.7;;89901;;90874;;91502;;90330;;92191;;104074;;102000;;94654;;102161;;104423;;96651;;95799;;100573;6.2;;0;;;100862;;;100005;;;97990;;;38;DIRCE;
l3Zy8IL_section1_20409;01/01/2014;A0480;774;6;38;N;350;6350;912218.65;6455696.75;0;7;38;N;124;7124;912223.15;6454922.17;0;D;0;ACCROCHE;=2*2V;=2*2V;;2;Autoroute et voie rapide urbaine;2014;501000;3;1;5;LOUISE_MICHEL       ;RONDEAU             ;LOUISE_MICHEL       ;6;500;86158;6.9;;84222;;87799;;89385;;88884;;82468;;87017;;88724;;82461;;86962;;87756;;83388;;85050;;85509;7.7;;0;;;83342;;;82393;;;77962;;;38;DIRCE;
l3Zy8IL_section1_20412;01/01/2014;A0480;276;7;38;N;124;7124;912223.15;6454922.17;0;7;38;N;400;7400;912199.73;6454648.77;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;2;Autoroute et voie rapide urbaine;2014;501000;3;1;5;LOUISE_MICHEL       ;RONDEAU             ;LOUISE_MICHEL       ;6;500;86158;6.9;;84222;;87799;;89385;;88884;;82468;;87017;;88724;;82461;;86962;;87756;;83388;;85050;;85509;7.7;;0;;;83342;;;82393;;;77962;;;38;DIRCE;
l3Zy8IL_section1_20413;01/01/2014;A0480;1600;7;38;N;400;7400;912199.73;6454648.77;0;9;38;N;0;9000;911705.53;6453128.67;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;2;Autoroute et voie rapide urbaine;2014;501010;3;1;1;RONDEAU             ;ZI COMBOIRE         ;COMBOIRE            ;7;900;91207;4.9;;87925;;90411;;92128;;94175;;88018;;94190;;94112;;86783;;93024;;94260;;88435;;91111;;89822;4.6;;0;;;91381;;;89876;;;90794;;;38;DIRCE;
20418;01/01/2014;A0480;1100;9;38;N;0;9000;911705.53;6453128.67;0;10;38;N;100;10100;911442.87;6452061.62;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;2;Autoroute et voie rapide urbaine;2014;501020;3;1;5;ZI COMBOIRE         ;PONT_DE_CLAIX       ;LE_PARC             ;9;500;65387;5.3;;61897;;64924;;65935;;67370;;62145;;68533;;68580;;64474;;68068;;67624;;62175;;63028;;64520;5.1;;0;;;64382;;;63724;;;64274;;;38;DIRCE;
20421;01/01/2014;A0480;1850;10;38;N;100;10100;911442.87;6452061.62;0;11;38;N;950;11950;911198.01;6450280.15;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;2;Autoroute et voie rapide urbaine;2014;501100;3;1;5;PONT_DE_CLAIX       ;CLAIX               ;DRAC                ;11;200;43753;3.2;;40924;;42532;;42435;;45482;;42986;;46628;;45060;;41372;;46472;;46287;;42788;;42159;;42871;3.3;;0;;;42094;;;40581;;;40264;;;38;DIRCE;
l3Zy8IL_section1_20424;01/01/2014;A0480;480;11;38;N;950;11950;911198.01;6450280.15;0;12;38;N;430;12430;911012.19;6449833.19;0;D;0;ACCROCHE;=2*2V;=2*2V;E712;2;Autoroute et voie rapide urbaine;2014;501200;3;1;5;CLAIX               ;VARCES RN75         ;CLAIX               ;12;700;38404;4.1;;35766;;37075;;37042;;39721;;37786;;41021;;39872;;37102;;40782;;40555;;37307;;36860;;0;;;0;;;35817;;;33192;;;33183;;;38;DIRCE;
21791;01/01/2014;N0006;2031;40;69;N;0;30796;835834;6527434.21;0;42;69;N;150;32827;837146.27;6526205.04;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;601;3;1;4;Ech. RD73D          ;Ech. A6 DARDILLY    ;DARDILLY_LES_BROSSES;41;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;69;DIRCE;
uYtCu6D_section1_15955;01/01/2014;N0006;958;78;89;N;0;19597;741020.13;6749862.29;0;79;89;N;760;20555;741171.26;6749408.6;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;1000;3;1;1;APPOIGNY            ;PERIGNY             ;CHESNEZ             ;81;785;23765;9.2;;22828;;23837;;23767;;24251;;23623;;24838;;23524;;20934;;24777;;25028;;23761;;24101;;23544;9.4;;0;;;23721;;;23740;;;23493;;;89;DIRCE;
22280;01/01/2014;N0006;1582;79;89;N;760;20555;741171.26;6749408.6;0;81;89;N;330;22137;741439.05;6747849.11;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;1000;3;1;1;APPOIGNY            ;PERIGNY             ;CHESNEZ             ;81;785;23765;9.2;;22828;;23837;;23767;;24251;;23623;;24838;;23524;;20934;;24777;;25028;;23761;;24101;;23544;9.4;;0;;;23721;;;23740;;;23493;;;89;DIRCE;
22284;01/01/2014;N0006;953;81;89;N;330;22137;741439.05;6747849.11;0;82;89;N;282;23090;741743.08;6746892.05;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;1000;3;1;1;APPOIGNY            ;PERIGNY             ;CHESNEZ             ;81;785;23765;9.2;;22828;;23837;;23767;;24251;;23623;;24838;;23524;;20934;;24777;;25028;;23761;;24101;;23544;9.4;;0;;;23721;;;23740;;;23493;;;89;DIRCE;
uYtCu6D_section1_22284;01/01/2014;N0006;1484;82;89;N;282;23090;741743.08;6746892.05;0;84;89;N;100;24574;743429.29;6746861.91;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;1001;3;8;1;Périgny             ;RN65                ;Auxerre RN6         ;86;0;12060;;;;;;;;;;;;;;;;;;;;;;;;;;;11948;;;0;;;12038;;;12048;;;11923;;;89;DIRCE;
22282;01/01/2014;N0006;4884;84;89;N;100;24574;743429.29;6746861.91;0;88;89;N;140;29458;744999.95;6743355.44;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;1001;3;8;1;Périgny             ;RN65                ;Auxerre RN6         ;86;0;12060;;;;;;;;;;;;;;;;;;;;;;;;;;;11948;;;0;;;12038;;;12048;;;11923;;;89;DIRCE;
NRIMj3p_section1_21458;01/01/2014;N0007;3002;0;3;N;0;36297;716979.31;6620589.65;0;3;3;N;0;39299;718713.7;6618122.25;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;100;3;8;1;Dpt. 58             ;RD133               ;Villeneuve S/Allier ;2;0;18117;;;;;;;;;;;;;;;;;;;;;;;;;;;17766;;;0;;;18166;;;17627;;;17669;;;3;DIRCE;
RS759jI_section1_19961;01/01/2014;N0007;1972;0;42;N;0;122147;760627.1;6568917.33;0;1;42;N;1000;124119;762235.33;6567925.48;0;D;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2014;100;3;1;1;Dpt. 03             ;RD8                 ;CHANGY              ;13;420;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;8834;23.9;;42;DIRCE;
RS759jI_section1_21118;01/01/2014;N0007;9800;0;69;N;0;182026;803490.35;6536053.83;0;10;69;N;0;191826;809934.2;6533638.34;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2014;1300;3;1;1;COL DU PIN BOUCHAIN ;Entrée TARARE OUEST ;TARARE_OUEST        ;9;150;5924;8.5;;5417;;5638;;5827;;6139;;5974;;6488;;6202;;5653;;6248;;6226;;5784;;5491;;6092;;;0;;;0;;;7077;;;0;;;69;DIRCE;
20473;01/01/2014;N0007;1104;0;38;N;0;223473;844872.84;6499143.81;0;1;38;N;106;224577;844930.6;6498059.33;0;D;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2014;1000;3;1;1;RHONE               ;PEAGE DE ROUSSILLON ;AUBERIVES           ;21;700;12413;5.9;;11588;;12056;;12113;;12894;;12504;;13125;;12822;;11844;;12960;;12881;;12142;;12050;;12413;6.8;;0;;;12760;;;0;;;0;;;38;DIRCE;
RS759jI_section2_20687;01/01/2014;N0007;2478;0;26;N;0;257201;842440.53;6468529.82;0;3;26;N;30;259679;842834.36;6466141.66;0;D;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2014;100;3;1;1;Dpt. 38             ;ANDANCETTE          ;ST_RAMBERT          ;4;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;12959;12.6;;0;;;12708;13.4;;12220;13.6;;0;;;26;DIRCE;
