objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
YVKQqVY_section2_399;01/01/2013;N0011;7023;20;17;N;0;31915;396000.08;6577337.8;0;27;17;N;0;38938;389507.5;6574712.29;0;D;0;ACCROCHE;=2*2V;=2*2V;E601;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17;DIRA;
YVKQqVY_section3_399;01/01/2013;N0011;57;26;17;N;935;38881;389560.6;6574733.02;0;27;17;N;0;38938;389507.5;6574712.29;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17;DIRA;
YVKQqVY_section4_399;01/01/2013;N0011;8152;27;17;N;0;38938;389507.5;6574712.29;0;35;17;N;137;47090;382042.94;6571796.68;0;D;0;ACCROCHE;=2*2V;=2*2V;E601;3;Route nationale interurbaine à caractéristiques autoroutières;2013;601;3;1;1;RN 137              ;RN 137 RN 237       ;DOMPIERRE SUR MER   ;28;850;35663;7.9;;30547;;31655;;33993;;36069;;37001;;37392;;40699;;41159;;37924;;35496;;33525;;32186;;35224;8;;31629;;;31006;;;32664;;;32714;;;17;DIRA;
YVKQqVY_section5_399;01/01/2013;N0011;8152;27;17;N;0;38938;389507.5;6574712.29;0;35;17;N;137;47090;382042.94;6571796.68;0;D;0;ACCROCHE;=2*2V;=2*2V;E3;3;Route nationale interurbaine à caractéristiques autoroutières;2013;601;3;1;1;RN 137              ;RN 137 RN 237       ;DOMPIERRE SUR MER   ;28;850;35663;7.9;;30547;;31655;;33993;;36069;;37001;;37392;;40699;;41159;;37924;;35496;;33525;;32186;;35224;8;;31629;;;31006;;;32664;;;32714;;;17;DIRA;
1103;01/01/2013;N0011;8205;54;79;N;0;0;424663.63;6577511.4;0;62;79;N;567;8205;417947.46;6573056.79;0;D;0;ACCROCHE;=2*2V;=2*2V;E601;3;Route nationale interurbaine à caractéristiques autoroutières;2013;806;3;1;1;RN 248              ;DEPARTEMENT 17      ;EPANNES             ;56;700;19054;11.3;;16039;;16042;;17450;;19422;;20279;;20089;;22657;;23842;;20002;;18730;;17235;;16584;;18964;10.8;;19054;10.7;;16977;;;18407;;;17807;;;79;DIRA;
YVKQqVY_section1_1103;01/01/2013;N0011;426;62;79;N;567;8205;417947.46;6573056.79;0;62;79;N;993;8631;417798.99;6572664.37;0;D;0;ACCROCHE;=2*1V;=2*1V;E601;3;Route nationale interurbaine à caractéristiques autoroutières;2013;806;3;1;1;RN 248              ;DEPARTEMENT 17      ;EPANNES             ;56;700;19054;11.3;;16039;;16042;;17450;;19422;;20279;;20089;;22657;;23842;;20002;;18730;;17235;;16584;;18964;10.8;;19054;10.7;;16977;;;18407;;;17807;;;79;DIRA;
1101;01/01/2013;N0011;2084;62;79;N;993;8631;417798.99;6572664.37;0;64;79;N;1080;10715;416137.94;6572268.91;0;D;0;ACCROCHE;3V>=10.50;3V>=10.50;E601;3;Route nationale interurbaine à caractéristiques autoroutières;2013;806;3;1;1;RN 248              ;DEPARTEMENT 17      ;EPANNES             ;56;700;19054;11.3;;16039;;16042;;17450;;19422;;20279;;20089;;22657;;23842;;20002;;18730;;17235;;16584;;18964;10.8;;19054;10.7;;16977;;;18407;;;17807;;;79;DIRA;
1104;01/01/2013;N0011;701;64;79;N;1080;10715;416137.94;6572268.91;0;65;79;N;223;11416;415570.58;6572700.86;0;D;0;ACCROCHE;=2*2V;=2*2V;E601;3;Route nationale interurbaine à caractéristiques autoroutières;2013;806;3;1;1;RN 248              ;DEPARTEMENT 17      ;EPANNES             ;56;700;19054;11.3;;16039;;16042;;17450;;19422;;20279;;20089;;22657;;23842;;20002;;18730;;17235;;16584;;18964;10.8;;19054;10.7;;16977;;;18407;;;17807;;;79;DIRA;
1105;01/01/2013;N0011;450;65;79;N;223;11416;415570.58;6572700.86;0;0;17;N;0;11866;415161.74;6572900.26;0;D;0;ACCROCHE;=2*1V;=2*1V;E601;3;Route nationale interurbaine à caractéristiques autoroutières;2013;806;3;1;1;RN 248              ;DEPARTEMENT 17      ;EPANNES             ;56;700;19054;11.3;;16039;;16042;;17450;;19422;;20279;;20089;;22657;;23842;;20002;;18730;;17235;;16584;;18964;10.8;;19054;10.7;;16977;;;18407;;;17807;;;79;DIRA;
791;01/01/2013;N0089;500;33;33;N;0;1077;441165.54;6424395.02;0;33;33;N;500;1577;440850.75;6424758.91;0;D;0;ACCROCHE;=2*1V;=2*1V;;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;33;DIRA;
f3Sg5tg_section1_791;01/01/2013;N0089;1658;33;33;N;500;1577;440850.75;6424758.91;0;34;33;N;460;3235;439448.9;6425528.97;0;D;0;ACCROCHE;=2*1V;=2*1V;E70;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;33;DIRA;
793;01/01/2013;N0089;920;34;33;N;460;3235;439448.9;6425528.97;0;34;33;N;1380;4155;438566.98;6425769.71;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;3;Route nationale interurbaine à caractéristiques autoroutières;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;33;DIRA;
f3Sg5tg_section1_793;01/01/2013;N0089;2368;34;33;N;1380;4155;438566.98;6425769.71;0;36;33;N;595;6523;436272.78;6425994.86;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;3;Route nationale interurbaine à caractéristiques autoroutières;2013;1300;3;8;1;ECH SENAU           ;ECH GD CAZAU        ;MONTIFAUT           ;35;0;29198;;;;;;;;;;;;;;;;;;;;;;;;;;;32593;;;32547;;;24463;;;23982;;;30626;;;33;DIRA;
f3Sg5tg_section2_793;01/01/2013;N0089;5636;36;33;N;595;6523;436272.78;6425994.86;0;42;33;N;223;12159;430745.04;6425633.26;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;3;Route nationale interurbaine à caractéristiques autoroutières;2013;1401;3;8;1;ECH GD CAZAU        ;ECH BEYCHAC         ;GRAND CAZAU         ;38;0;37410;;;;;;;;;;;;;;;;;;;;;;;;;;;41760;;;41701;;;31344;;;30728;;;39240;;;33;DIRA;
f3Sg5tg_section3_793;01/01/2013;N0089;5057;42;33;N;223;12159;430745.04;6425633.26;0;47;33;N;300;17216;426000.11;6424894.06;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;3;Route nationale interurbaine à caractéristiques autoroutières;2013;1600;3;1;1;RD 13 BEYCHAC       ;RD 115 POTEAU YVRAC ;MONTUSSAN           ;43;100;54004;8.5;;49195;;51598;;52341;;55982;;54052;;54379;;59310;;56776;;54157;;0;;0;;51219;;53454;8.2;;53378;8.3;;40120;;;0;;;50226;;;33;DIRA;
f3Sg5tg_section4_793;01/01/2013;N0089;2983;47;33;N;300;17216;426000.11;6424894.06;0;50;33;N;260;20199;423119.22;6424888.09;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;3;Route nationale interurbaine à caractéristiques autoroutières;2013;1700;3;8;1;RD 115              ;RN 230              ;LE POTEAU D YVRAC   ;47;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;54868;;;0;;;33;DIRA;
900;01/01/2013;N0134;3429;39;64;N;0;0;424899.52;6247964.38;0;42;64;N;80;3429;424736.56;6244565.04;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
910;01/01/2013;N0134;47;42;64;N;80;3429;424736.56;6244565.04;0;42;64;N;127;3476;424722.89;6244519.09;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
911;01/01/2013;N0134;83;42;64;N;127;3476;424722.89;6244519.09;0;42;64;N;210;3559;424699.38;6244463.28;0;I;0;ACCROCHE;4V;4V;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
912;01/01/2013;N0134;2245;42;64;N;210;3559;424699.38;6244463.28;0;44;64;N;600;5804;424374.23;6242413.3;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;64;DIRA;
914;01/01/2013;N0134;399;44;64;N;600;5804;424374.23;6242413.3;0;45;64;N;4;6203;424213.6;6242069.48;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2013;2300;3;8;1;RD 934              ;RD 920              ;BELAIR              ;54;800;7434;;;;;;;;;;;;;;;;;;;;;;;;;;;7432;;;6888;;;7594;;;7622;;;6808;;;64;DIRA;
916;01/01/2013;N0134;57;45;64;N;4;6203;424213.6;6242069.48;0;45;64;N;61;6260;424171.5;6242045.61;0;I;0;ACCROCHE;4V;4V;E7;4;Autre route nationale;2013;2300;3;8;1;RD 934              ;RD 920              ;BELAIR              ;54;800;7434;;;;;;;;;;;;;;;;;;;;;;;;;;;7432;;;6888;;;7594;;;7622;;;6808;;;64;DIRA;
917;01/01/2013;N0134;92;45;64;N;61;6260;424171.5;6242045.61;0;45;64;N;153;6352;424117.55;6241978.93;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2013;2300;3;8;1;RD 934              ;RD 920              ;BELAIR              ;54;800;7434;;;;;;;;;;;;;;;;;;;;;;;;;;;7432;;;6888;;;7594;;;7622;;;6808;;;64;DIRA;
918;01/01/2013;N0134;263;45;64;N;153;6352;424117.55;6241978.93;0;45;64;N;416;6615;423918.21;6241802.77;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E7;4;Autre route nationale;2013;2300;3;8;1;RD 934              ;RD 920              ;BELAIR              ;54;800;7434;;;;;;;;;;;;;;;;;;;;;;;;;;;7432;;;6888;;;7594;;;7622;;;6808;;;64;DIRA;
919;01/01/2013;N0134;816;45;64;N;416;6615;423918.21;6241802.77;0;46;64;N;205;7431;423422.73;6241158.41;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2013;2300;3;8;1;RD 934              ;RD 920              ;BELAIR              ;54;800;7434;;;;;;;;;;;;;;;;;;;;;;;;;;;7432;;;6888;;;7594;;;7622;;;6808;;;64;DIRA;
922;01/01/2013;N0134;539;46;64;N;205;7431;423422.73;6241158.41;0;46;64;N;744;7970;423196.45;6240668.83;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E7;4;Autre route nationale;2013;2300;3;8;1;RD 934              ;RD 920              ;BELAIR              ;54;800;7434;;;;;;;;;;;;;;;;;;;;;;;;;;;7432;;;6888;;;7594;;;7622;;;6808;;;64;DIRA;
923;01/01/2013;N0134;657;46;64;N;744;7970;423196.45;6240668.83;0;47;64;N;515;8627;422858.39;6240114.54;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2013;2300;3;8;1;RD 934              ;RD 920              ;BELAIR              ;54;800;7434;;;;;;;;;;;;;;;;;;;;;;;;;;;7432;;;6888;;;7594;;;7622;;;6808;;;64;DIRA;
924;01/01/2013;N0134;884;47;64;N;515;8627;422858.39;6240114.54;0;48;64;N;398;9511;422175.76;6239644.54;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E7;4;Autre route nationale;2013;2300;3;8;1;RD 934              ;RD 920              ;BELAIR              ;54;800;7434;;;;;;;;;;;;;;;;;;;;;;;;;;;7432;;;6888;;;7594;;;7622;;;6808;;;64;DIRA;
22425;01/01/2013;N0134;1036;48;64;N;398;9511;422175.76;6239644.54;0;49;64;N;459;10547;421567.68;6239000.32;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2013;2300;3;8;1;RD 934              ;RD 920              ;BELAIR              ;54;800;7434;;;;;;;;;;;;;;;;;;;;;;;;;;;7432;;;6888;;;7594;;;7622;;;6808;;;64;DIRA;
925;01/01/2013;N0134;476;49;64;N;459;10547;421567.68;6239000.32;0;49;64;N;935;11023;421408.89;6238557.55;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E7;4;Autre route nationale;2013;2300;3;8;1;RD 934              ;RD 920              ;BELAIR              ;54;800;7434;;;;;;;;;;;;;;;;;;;;;;;;;;;7432;;;6888;;;7594;;;7622;;;6808;;;64;DIRA;
926;01/01/2013;N0134;416;49;64;N;935;11023;421408.89;6238557.55;0;50;64;N;346;11439;421215.8;6238200.03;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2013;2300;3;8;1;RD 934              ;RD 920              ;BELAIR              ;54;800;7434;;;;;;;;;;;;;;;;;;;;;;;;;;;7432;;;6888;;;7594;;;7622;;;6808;;;64;DIRA;
927;01/01/2013;N0134;393;50;64;N;346;11439;421215.8;6238200.03;0;50;64;N;739;11832;421015.97;6237891.79;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E7;4;Autre route nationale;2013;2300;3;8;1;RD 934              ;RD 920              ;BELAIR              ;54;800;7434;;;;;;;;;;;;;;;;;;;;;;;;;;;7432;;;6888;;;7594;;;7622;;;6808;;;64;DIRA;
928;01/01/2013;N0134;462;50;64;N;739;11832;421015.97;6237891.79;0;51;64;N;203;12294;420977.81;6237456.04;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2013;2300;3;8;1;RD 934              ;RD 920              ;BELAIR              ;54;800;7434;;;;;;;;;;;;;;;;;;;;;;;;;;;7432;;;6888;;;7594;;;7622;;;6808;;;64;DIRA;
929;01/01/2013;N0134;185;51;64;N;203;12294;420977.81;6237456.04;0;51;64;N;388;12479;421113.95;6237331.32;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E7;4;Autre route nationale;2013;2300;3;8;1;RD 934              ;RD 920              ;BELAIR              ;54;800;7434;;;;;;;;;;;;;;;;;;;;;;;;;;;7432;;;6888;;;7594;;;7622;;;6808;;;64;DIRA;
930;01/01/2013;N0134;398;51;64;N;388;12479;421113.95;6237331.32;0;51;64;N;786;12877;421064.57;6236947.07;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2013;2300;3;8;1;RD 934              ;RD 920              ;BELAIR              ;54;800;7434;;;;;;;;;;;;;;;;;;;;;;;;;;;7432;;;6888;;;7594;;;7622;;;6808;;;64;DIRA;
931;01/01/2013;N0134;303;51;64;N;786;12877;421064.57;6236947.07;0;52;64;N;229;13180;420838.19;6236769.83;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E7;4;Autre route nationale;2013;2300;3;8;1;RD 934              ;RD 920              ;BELAIR              ;54;800;7434;;;;;;;;;;;;;;;;;;;;;;;;;;;7432;;;6888;;;7594;;;7622;;;6808;;;64;DIRA;
932;01/01/2013;N0134;361;52;64;N;229;13180;420838.19;6236769.83;0;52;64;N;590;13541;420491.55;6236668.82;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2013;2300;3;8;1;RD 934              ;RD 920              ;BELAIR              ;54;800;7434;;;;;;;;;;;;;;;;;;;;;;;;;;;7432;;;6888;;;7594;;;7622;;;6808;;;64;DIRA;
933;01/01/2013;N0134;531;52;64;N;590;13541;420491.55;6236668.82;0;53;64;N;141;14072;420054.29;6236394.18;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E7;4;Autre route nationale;2013;2300;3;8;1;RD 934              ;RD 920              ;BELAIR              ;54;800;7434;;;;;;;;;;;;;;;;;;;;;;;;;;;7432;;;6888;;;7594;;;7622;;;6808;;;64;DIRA;
934;01/01/2013;N0134;494;53;64;N;141;14072;420054.29;6236394.18;0;53;64;N;635;14566;420034.8;6235904.94;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2013;2300;3;8;1;RD 934              ;RD 920              ;BELAIR              ;54;800;7434;;;;;;;;;;;;;;;;;;;;;;;;;;;7432;;;6888;;;7594;;;7622;;;6808;;;64;DIRA;
935;01/01/2013;N0134;869;53;64;N;635;14566;420034.8;6235904.94;0;54;64;N;537;15435;419410.16;6235482.06;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E7;4;Autre route nationale;2013;2300;3;8;1;RD 934              ;RD 920              ;BELAIR              ;54;800;7434;;;;;;;;;;;;;;;;;;;;;;;;;;;7432;;;6888;;;7594;;;7622;;;6808;;;64;DIRA;
939;01/01/2013;N0134;423;54;64;N;537;15435;419410.16;6235482.06;0;54;64;N;960;15858;419013.33;6235341.55;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2013;2300;3;8;1;RD 934              ;RD 920              ;BELAIR              ;54;800;7434;;;;;;;;;;;;;;;;;;;;;;;;;;;7432;;;6888;;;7594;;;7622;;;6808;;;64;DIRA;
940;01/01/2013;N0134;229;54;64;N;960;15858;419013.33;6235341.55;0;55;64;N;206;16087;418784.16;6235334.64;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E7;4;Autre route nationale;2013;2300;3;8;1;RD 934              ;RD 920              ;BELAIR              ;54;800;7434;;;;;;;;;;;;;;;;;;;;;;;;;;;7432;;;6888;;;7594;;;7622;;;6808;;;64;DIRA;
941;01/01/2013;N0134;412;55;64;N;206;16087;418784.16;6235334.64;0;55;64;N;618;16499;418404.1;6235214.97;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2013;2300;3;8;1;RD 934              ;RD 920              ;BELAIR              ;54;800;7434;;;;;;;;;;;;;;;;;;;;;;;;;;;7432;;;6888;;;7594;;;7622;;;6808;;;64;DIRA;
942;01/01/2013;N0134;294;55;64;N;618;16499;418404.1;6235214.97;0;55;64;N;912;16793;418112.68;6235190.01;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;E7;4;Autre route nationale;2013;2300;3;8;1;RD 934              ;RD 920              ;BELAIR              ;54;800;7434;;;;;;;;;;;;;;;;;;;;;;;;;;;7432;;;6888;;;7594;;;7622;;;6808;;;64;DIRA;
943;01/01/2013;N0134;5666;55;64;N;912;16793;418112.68;6235190.01;0;61;64;N;579;22459;412700.78;6236585.35;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2013;2300;3;8;1;RD 934              ;RD 920              ;BELAIR              ;54;800;7434;;;;;;;;;;;;;;;;;;;;;;;;;;;7432;;;6888;;;7594;;;7622;;;6808;;;64;DIRA;
958;01/01/2013;N0134;5271;61;64;N;579;22459;412700.78;6236585.35;0;66;64;N;852;27730;407932.23;6238828.66;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2013;2400;3;1;1;RD 920              ;OLORON EB 10        ;OLORON              ;65;800;10891;5.4;;10071;;10534;;10724;;10958;;10389;;11083;;11303;;11397;;11529;;11457;;10610;;10626;;10887;5.4;;10089;5.2;;11122;;;11163;;;11305;;;64;DIRA;
965;01/01/2013;N0134;1149;66;64;N;852;27730;407932.23;6238828.66;0;68;64;N;2;28879;406918.43;6239350.29;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2013;2500;3;8;4;OLORON EB 10        ;RD 936              ;OLORON STE MARIE    ;68;0;9301;;;;;;;;;;;;;;;;;;;;;;;;;;;9298;;;8617;;;9500;;;9536;;;8517;;;64;DIRA;
966;01/01/2013;N0134;40;68;64;N;2;28879;406918.43;6239350.29;0;68;64;N;42;28919;406886.22;6239363.8;0;I;0;ACCROCHE;4V;4V;E7;4;Autre route nationale;2013;2500;3;8;4;OLORON EB 10        ;RD 936              ;OLORON STE MARIE    ;68;0;9301;;;;;;;;;;;;;;;;;;;;;;;;;;;9298;;;8617;;;9500;;;9536;;;8517;;;64;DIRA;
967;01/01/2013;N0134;8;68;64;N;42;28919;406886.22;6239363.8;0;68;64;N;50;28927;406878.79;6239360.46;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2013;2500;3;8;4;OLORON EB 10        ;RD 936              ;OLORON STE MARIE    ;68;0;9301;;;;;;;;;;;;;;;;;;;;;;;;;;;9298;;;8617;;;9500;;;9536;;;8517;;;64;DIRA;
968;01/01/2013;N0134;140;68;64;N;50;28927;406878.79;6239360.46;0;68;64;N;190;29067;406758.48;6239286.29;0;I;0;ACCROCHE;2V<7;2V<7;E7;4;Autre route nationale;2013;2500;3;8;4;OLORON EB 10        ;RD 936              ;OLORON STE MARIE    ;68;0;9301;;;;;;;;;;;;;;;;;;;;;;;;;;;9298;;;8617;;;9500;;;9536;;;8517;;;64;DIRA;
969;01/01/2013;N0134;60;68;64;N;190;29067;406758.48;6239286.29;0;68;64;N;250;29127;406699.66;6239272.46;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2013;2500;3;8;4;OLORON EB 10        ;RD 936              ;OLORON STE MARIE    ;68;0;9301;;;;;;;;;;;;;;;;;;;;;;;;;;;9298;;;8617;;;9500;;;9536;;;8517;;;64;DIRA;
970;01/01/2013;N0134;510;68;64;N;250;29127;406699.66;6239272.46;0;68;64;N;760;29637;406370.21;6238888.89;0;I;0;ACCROCHE;2V<7;2V<7;E7;4;Autre route nationale;2013;2500;3;8;4;OLORON EB 10        ;RD 936              ;OLORON STE MARIE    ;68;0;9301;;;;;;;;;;;;;;;;;;;;;;;;;;;9298;;;8617;;;9500;;;9536;;;8517;;;64;DIRA;
laGRaxN_section1_970;01/01/2013;N0134;304;68;64;N;760;29637;406370.21;6238888.89;0;69;64;N;59;29941;406440.86;6238626.42;0;I;0;ACCROCHE;2V<7;2V<7;E7;4;Autre route nationale;2013;2600;3;8;4;RD 936              ;OLORON EB 20        ;BIDOS               ;69;500;6461;;;;;;;;;;;;;;;;;;;;;;;;;;;6459;;;5986;;;6600;;;6625;;;5918;;;64;DIRA;
972;01/01/2013;N0134;470;69;64;N;59;29941;406440.86;6238626.42;0;69;64;N;529;30411;406557.7;6238166.67;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2013;2600;3;8;4;RD 936              ;OLORON EB 20        ;BIDOS               ;69;500;6461;;;;;;;;;;;;;;;;;;;;;;;;;;;6459;;;5986;;;6600;;;6625;;;5918;;;64;DIRA;
laGRaxN_section1_972;01/01/2013;N0134;456;69;64;N;529;30411;406557.7;6238166.67;0;69;64;N;985;30867;406674.79;6237724.64;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2013;2700;3;8;1;OLORON EB 20        ;RD 918              ;GURMENCON           ;72;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6641;;;6078;;;6839;;;5882;;;64;DIRA;
975;01/01/2013;N0134;41;69;64;N;985;30867;406674.79;6237724.64;0;69;64;N;1026;30908;406672.4;6237698.74;0;I;0;ACCROCHE;4V;4V;E7;4;Autre route nationale;2013;2700;3;8;1;OLORON EB 20        ;RD 918              ;GURMENCON           ;72;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6641;;;6078;;;6839;;;5882;;;64;DIRA;
976;01/01/2013;N0134;1621;69;64;N;1026;30908;406672.4;6237698.74;0;71;64;N;644;32529;407052.97;6236120.06;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2013;2700;3;8;1;OLORON EB 20        ;RD 918              ;GURMENCON           ;72;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6641;;;6078;;;6839;;;5882;;;64;DIRA;
979;01/01/2013;N0134;88;71;64;N;644;32529;407052.97;6236120.06;0;71;64;N;732;32617;407078.17;6236073.72;0;I;0;ACCROCHE;4V;4V;E7;4;Autre route nationale;2013;2700;3;8;1;OLORON EB 20        ;RD 918              ;GURMENCON           ;72;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6641;;;6078;;;6839;;;5882;;;64;DIRA;
980;01/01/2013;N0134;455;71;64;N;732;32617;407078.17;6236073.72;0;72;64;N;133;33072;407204.85;6235630.46;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2013;2700;3;8;1;OLORON EB 20        ;RD 918              ;GURMENCON           ;72;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6641;;;6078;;;6839;;;5882;;;64;DIRA;
989;01/01/2013;N0134;488;72;64;N;133;33072;407204.85;6235630.46;0;72;64;N;621;33560;407340.1;6235165.6;0;I;0;ACCROCHE;2V<7;2V<7;E7;4;Autre route nationale;2013;2700;3;8;1;OLORON EB 20        ;RD 918              ;GURMENCON           ;72;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6641;;;6078;;;6839;;;5882;;;64;DIRA;
991;01/01/2013;N0134;69;72;64;N;621;33560;407340.1;6235165.6;0;72;64;N;690;33629;407345.34;6235097.58;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2013;2700;3;8;1;OLORON EB 20        ;RD 918              ;GURMENCON           ;72;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6641;;;6078;;;6839;;;5882;;;64;DIRA;
994;01/01/2013;N0134;93;72;64;N;690;33629;407345.34;6235097.58;0;72;64;N;783;33722;407336.23;6235005.67;0;I;0;ACCROCHE;2V<7;2V<7;E7;4;Autre route nationale;2013;2700;3;8;1;OLORON EB 20        ;RD 918              ;GURMENCON           ;72;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6641;;;6078;;;6839;;;5882;;;64;DIRA;
996;01/01/2013;N0134;45;72;64;N;783;33722;407336.23;6235005.67;0;72;64;N;828;33767;407322.65;6234963.16;0;I;0;ACCROCHE;2V>=7;2V>=7;E7;4;Autre route nationale;2013;2700;3;8;1;OLORON EB 20        ;RD 918              ;GURMENCON           ;72;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6641;;;6078;;;6839;;;5882;;;64;DIRA;
998;01/01/2013;N0134;77;72;64;N;828;33767;407322.65;6234963.16;0;72;64;N;905;33844;407292.24;6234892.93;0;I;0;ACCROCHE;2V<7;2V<7;E7;4;Autre route nationale;2013;2700;3;8;1;OLORON EB 20        ;RD 918              ;GURMENCON           ;72;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;6641;;;6078;;;6839;;;5882;;;64;DIRA;
