"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRA-2013-70";"2013-01-01";"N0089";"5057";"42";"33";"N";"223";"12159";"430745,04";"6425633,26";"0";"47";"33";"N";"300";"17216";"426000,11";"6424894,06";"0";"D";"0";"ACCROCHE";"2013";"1600";"3";"1";"1";"RD 13 BEYCHAC       ";"RD 115 POTEAU YVRAC ";"MONTUSSAN           ";"43";"100";"54004";"8,5";"";"49195";"";"51598";"";"52341";"";"55982";"";"54052";"";"54379";"";"59310";"";"56776";"";"54157";"";"0";"";"0";"";"51219";"";"53454";"8,2";"";"53378";"8,3";"";"40120";"";"";"0";"";"";"50226";"";"";"33";"DIRA"
"DIRA-2013-71";"2013-01-01";"N0089";"2983";"47";"33";"N";"300";"17216";"426000,11";"6424894,06";"0";"50";"33";"N";"260";"20199";"423119,22";"6424888,09";"0";"D";"0";"ACCROCHE";"2013";"1700";"3";"8";"1";"RD 115              ";"RN 230              ";"LE POTEAU D YVRAC   ";"47";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"54868";"";"";"0";"";"";"33";"DIRA"
"CONTINUITE_651";"2013-01-01";"N0134";"5804";"39";"64";"N";"0";"0";"424899,52";"6247964,38";"0";"44";"64";"N";"600";"5804";"424374,23";"6242413,3";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"64";"DIRA"
"DIRA-2013-86";"2013-01-01";"N0134";"16655";"44";"64";"N";"600";"5804";"424374,23";"6242413,3";"0";"61";"64";"N";"579";"22459";"412700,78";"6236585,35";"0";"I";"0";"ACCROCHE";"2013";"2300";"3";"8";"1";"RD 934              ";"RD 920              ";"BELAIR              ";"54";"800";"7434";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"7432";"";"";"6888";"";"";"7594";"";"";"7622";"";"";"6808";"";"";"64";"DIRA"
"DIRA-2013-87";"2013-01-01";"N0134";"5271";"61";"64";"N";"579";"22459";"412700,78";"6236585,35";"0";"66";"64";"N";"852";"27730";"407932,23";"6238828,66";"0";"I";"0";"ACCROCHE";"2013";"2400";"3";"1";"1";"RD 920              ";"OLORON EB 10        ";"OLORON              ";"65";"800";"10891";"5,4";"";"10071";"";"10534";"";"10724";"";"10958";"";"10389";"";"11083";"";"11303";"";"11397";"";"11529";"";"11457";"";"10610";"";"10626";"";"10887";"5,4";"";"10089";"5,2";"";"11122";"";"";"11163";"";"";"11305";"";"";"64";"DIRA"
"DIRA-2013-88";"2013-01-01";"N0134";"1907";"66";"64";"N";"852";"27730";"407932,23";"6238828,66";"0";"68";"64";"N";"760";"29637";"406370,21";"6238888,89";"0";"I";"0";"ACCROCHE";"2013";"2500";"3";"8";"4";"OLORON EB 10        ";"RD 936              ";"OLORON STE MARIE    ";"68";"0";"9301";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"9298";"";"";"8617";"";"";"9500";"";"";"9536";"";"";"8517";"";"";"64";"DIRA"
"DIRA-2013-89";"2013-01-01";"N0134";"774";"68";"64";"N";"760";"29637";"406370,21";"6238888,89";"0";"69";"64";"N";"529";"30411";"406557,7";"6238166,67";"0";"I";"0";"ACCROCHE";"2013";"2600";"3";"8";"4";"RD 936              ";"OLORON EB 20        ";"BIDOS               ";"69";"500";"6461";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"6459";"";"";"5986";"";"";"6600";"";"";"6625";"";"";"5918";"";"";"64";"DIRA"
"DIRA-2013-90";"2013-01-01";"N0134";"7154";"69";"64";"N";"529";"30411";"406557,7";"6238166,67";"0";"76";"64";"N";"615";"37565";"405803,07";"6231498,28";"0";"I";"0";"ACCROCHE";"2013";"2700";"3";"8";"1";"OLORON EB 20        ";"RD 918              ";"GURMENCON           ";"72";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"6641";"";"";"6078";"";"";"6839";"";"";"5882";"";"";"64";"DIRA"
"DIRA-2013-91";"2013-01-01";"N0134";"1739";"76";"64";"N";"615";"37565";"405803,07";"6231498,28";"0";"78";"64";"N";"376";"39304";"404828,83";"6230211,34";"0";"I";"0";"ACCROCHE";"2013";"2801";"3";"1";"1";"RD 918              ";"RD 918              ";"ASASP               ";"78";"186";"3817";"12,1";"";"2892";"";"";"";"3592";"";"3508";"";"";"";"";"";"4237";"";"5547";"";"4103";"";"3744";"";"3322";"";"3408";"";"0";"";"";"3924";"11,7";"";"3591";"";"";"4040";"";"";"4007";"";"";"64";"DIRA"
"DIRA-2013-92";"2013-01-01";"N0134";"13932";"78";"64";"N";"376";"39304";"404828,83";"6230211,34";"0";"92";"64";"N";"475";"53236";"405697,49";"6217691,9";"0";"I";"0";"ACCROCHE";"2013";"2900";"3";"1";"1";"RD 918              ";"RD 237              ";"SARRANCE            ";"86";"700";"3156";"12,5";"";"2213";"";"2441";"";"2832";"";"2995";"";"3029";"";"3346";"";"4196";"";"4993";"";"3434";"";"3107";"";"2549";"";"2659";"";"0";"";"";"3231";"8,9";"";"0";"";"";"0";"";"";"0";"";"";"64";"DIRA"
"DIRA-2013-93";"2013-01-01";"N0134";"6336";"92";"64";"N";"475";"53236";"405697,49";"6217691,9";"0";"98";"64";"N";"497";"59572";"405037,94";"6212068,99";"0";"I";"0";"ACCROCHE";"2013";"3001";"3";"8";"1";"RD 237              ";"RD 239              ";"ACCOUS              ";"93";"200";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"2838";"";"";"2598";"";"";"2923";"";"";"2514";"";"";"64";"DIRA"
"DIRA-2013-94";"2013-01-01";"N0134";"10407";"98";"64";"N";"497";"59572";"405037,94";"6212068,99";"0";"109";"64";"N";"0";"69979";"409362,46";"6203541,89";"0";"I";"0";"ACCROCHE";"2013";"3002";"3";"1";"1";"RD 239              ";"URDOS EB 20         ";"URDOS               ";"109";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"274";"";"";"289";"";"";"246";"";"";"1526";"";"";"1312";"";"";"64";"DIRA"
"CONTINUITE_652";"2013-01-01";"N0134";"270";"109";"64";"N";"0";"69979";"409362,46";"6203541,89";"0";"109";"64";"N";"270";"70249";"409470,82";"6203316,19";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"64";"DIRA"
"DIRA-2013-95";"2013-01-01";"N0134";"13832";"109";"64";"N";"270";"70249";"409470,82";"6203316,19";"0";"123";"64";"N";"235";"84081";"411332,71";"6194916,3";"0";"I";"0";"ACCROCHE";"2013";"3003";"3";"1";"1";"URDOS EB 20         ";"ESPAGNE SOMPORT     ";"COL DU SOMPORT      ";"123";"0";"429";"";"";"495";"";"469";"";"758";"";"";"";"";"";"253";"";"390";"";"627";"";"257";"";"181";"";"157";"";"693";"";"366";"5,4";"";"341";"5,1";"";"0";"";"";"417";"";"";"387";"";"";"64";"DIRA"
"CONTINUITE_655";"2013-01-01";"N0137";"1241";"45";"17";"N";"0";"0";"417046,74";"6520390,91";"0";"47";"17";"N";"180";"1241";"415910,57";"6520759,25";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"17";"DIRA"
"DIRA-2013-30";"2013-01-01";"N0137";"5207";"112";"17";"N";"0";"1241";"382810,23";"6566138,54";"0";"117";"17";"N";"0";"6448";"382083,25";"6570745,32";"0";"I";"0";"ACCROCHE";"2013";"1701";"3";"1";"1";"RD 937              ";"RN 11               ";"PERIGNY             ";"117";"0";"64261";"7";"";"57662";"";"58933";"";"62850";"";"65158";"";"65519";"";"66323";"";"69884";"";"69993";"";"67916";"";"65464";"";"61531";"";"59501";"";"64135";"6,7";"";"63405";"6,7";"";"55435";"";"";"58553";"";"";"60534";"";"";"17";"DIRA"
"m4FPH4a_section1_N0137_17_1U";"2013-01-01";"N0137";"1126";"117";"17";"N";"0";"6448";"382083,25";"6570745,32";"0";"118";"17";"N";"137";"7574";"382214,95";"6571851,52";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"17";"DIRA"
"DIRA-2013-9";"2013-01-01";"N0141";"11328";"31";"16";"N";"304";"59085";"503576,78";"6528992,82";"0";"43";"16";"N";"0";"70413";"496607,66";"6520511,88";"0";"D";"0";"ACCROCHE";"2013";"1401";"3";"1";"1";"                    ";"RD 13 LA ROCHEFOU.  ";"TAPONNAT            ";"41";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"13296";"";"";"13557";"";"";"13174";"";"";"16";"DIRA"
"DIRA-2013-10";"2013-01-01";"N0141";"20975";"43";"16";"N";"0";"70413";"496607,66";"6520511,88";"0";"70";"16";"N";"0";"91388";"475382,81";"6512085,89";"0";"D";"0";"ACCROCHE";"2013";"1502";"3";"1";"1";"RD 13 LA ROCHEFOU.  ";"RN 10 ANGOULEME NORD";"RUELLE              ";"58";"500";"21779";"20,9";"";"18658";"";"19509";"";"20504";"";"21760";"";"21790";"";"22445";"";"24478";"";"25075";"";"22968";"";"22616";"";"21046";"";"20363";"";"21147";"20";"";"18854";"21,7";"";"16935";"";"";"19199";"";"";"18462";"";"";"16";"DIRA"
"DIRA-2013-11";"2013-01-01";"N0141";"24292";"70";"16";"N";"0";"91388";"475382,81";"6512085,89";"0";"94";"16";"N";"160";"115680";"453944,5";"6512962,47";"0";"D";"0";"ACCROCHE";"2013";"1601";"3";"1";"1";"RN 10 RTE COGNAC    ";"RD 736 JARNAC       ";"BOURRAS             ";"86";"170";"13793";"8";"";"11716";"";"12141";"";"13011";"";"13993";"";"13985";"";"14671";"";"16179";"";"15736";"";"14766";"";"13878";"";"13032";"";"12296";"";"13698";"8,4";"";"13555";"8,8";"";"13098";"";"";"13029";"";"";"12398";"";"";"16";"DIRA"
"DIRA-2013-12";"2013-01-01";"N0141";"2316";"94";"16";"N";"160";"115680";"453944,5";"6512962,47";"0";"96";"16";"N";"400";"117996";"451846,86";"6512725,98";"0";"D";"0";"ACCROCHE";"2013";"1700";"3";"1";"1";"RD 736 JARNAC       ";"RD 736 MONTAGAN     ";"JARNAC              ";"95";"23";"12084";"9";"";"9957";"";"10347";"";"11006";"";"11820";"";"12068";"";"12844";"";"14808";"";"14453";"";"13226";"";"12298";"";"11574";"";"10484";"";"0";"";"";"0";"";"";"0";"";"";"10935";"";"";"10444";"";"";"16";"DIRA"
"DIRA-2013-13";"2013-01-01";"N0141";"8712";"96";"16";"N";"400";"117996";"451846,86";"6512725,98";"0";"105";"16";"N";"130";"126708";"443763,42";"6514482,29";"0";"D";"0";"ACCROCHE";"2013";"1802";"3";"1";"1";"RD 736 MONTAGAN     ";"GIR. CHA BERNARD    ";"GENSAC              ";"103";"59";"18550";"8,2";"";"15997";"";"16416";"";"17304";"";"18455";"";"18684";"";"20201";"";"22045";"";"20576";"";"19711";"";"18680";"";"17490";"";"16882";"";"18282";"13,7";"";"17967";"";"";"16053";"";"";"17452";"";"";"17031";"";"";"16";"DIRA"
"DIRA-2013-14";"2013-01-01";"N0141";"5143";"105";"16";"N";"130";"126708";"443763,42";"6514482,29";"0";"110";"16";"N";"0";"131851";"439689,6";"6515641,49";"0";"D";"0";"ACCROCHE";"2013";"1901";"3";"1";"5";"GIR. CHA. BERNARD   ";"GIR. CROIN          ";"COGNAC              ";"108";"960";"18371";"7,7";"";"";"";"";"";"17037";"";"18243";"";"18136";"";"18756";"";"20896";"";"20325";"";"18841";"";"18720";"";"17241";"";"17424";"";"0";"";"";"17634";"7,4";"";"0";"";"";"0";"";"";"0";"";"";"16";"DIRA"
"DIRA-2013-15";"2013-01-01";"N0141";"6569";"110";"16";"N";"0";"131851";"439689,6";"6515641,49";"0";"116";"16";"N";"367";"138420";"434123,25";"6516028,72";"0";"D";"0";"ACCROCHE";"2013";"2000";"3";"1";"1";"GIR. CROIN          ";"DEPARTEMENT 17      ";"MOULIN ST LAURENT   ";"113";"660";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"16";"DIRA"
"CONTINUITE_664";"2013-01-01";"N0141";"10";"116";"16";"N";"367";"138420";"434123,25";"6516028,72";"0";"116";"16";"N";"377";"138430";"434113,19";"6516028,36";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"16";"DIRA"
"DIRA-2013-31";"2013-01-01";"N0141";"16705";"0";"17";"N";"0";"138430";"434113,19";"6516028,36";"0";"16";"17";"N";"658";"155135";"420140,82";"6522633,94";"0";"D";"0";"ACCROCHE";"2013";"2100";"3";"8";"1";"DEPARTEMENT 16      ";"RN 150 SAINTES      ";"CHERAC              ";"13";"900";"9409";"8,5";"";"7485";"";"8439";"";"8587";"";"";"";"";"";"";"";"11892";"";"12910";"";"9778";"";"8821";"";"8218";"";"7862";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"12576";"";"";"17";"DIRA"
"CONTINUITE_665";"2013-01-01";"N0141";"4056";"17";"17";"N";"0";"155135";"420158,07";"6522466,09";"0";"21";"17";"N";"64";"159191";"417046,74";"6520390,91";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"17";"DIRA"
"CONTINUITE_675";"2013-01-01";"N0150";"2056";"48";"17";"N";"0";"0";"416095,43";"6520399,25";"0";"49";"17";"N";"1044";"2056";"414449,33";"6519368,87";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"17";"DIRA"
"DIRA-2013-34";"2013-01-01";"N0150";"21873";"50";"17";"N";"0";"2056";"414449,33";"6519368,87";"0";"71";"17";"N";"58";"23929";"393985,91";"6516387,28";"0";"D";"0";"ACCROCHE";"2013";"2800";"3";"8";"1";"RD 728              ";"RD 117              ";"VILLENEUVE          ";"63";"800";"11463";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"11444";"";"";"10545";"";"";"11690";"";"";"10916";"";"";"0";"";"";"17";"DIRA"
"CONTINUITE_676";"2013-01-01";"N0150";"6230";"71";"17";"N";"58";"23929";"393985,91";"6516387,28";"0";"77";"17";"N";"275";"30159";"390271,18";"6511660,87";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"17";"DIRA"
"DIRA-2013-72";"2013-01-01";"N0230";"1250";"34";"33";"N";"0";"0";"420744,87";"6417841,42";"0";"35";"33";"N";"247";"1250";"421638,38";"6418702,64";"0";"D";"0";"ACCROCHE";"2013";"504000";"3";"1";"1";"ECH.21              ";"ECH.22              ";"PT F.MITTERAND      ";"35";"0";"113729";"13,2";"";"102366";"";"106288";"";"109631";"";"114874";"";"114110";"";"117146";"";"125367";"";"125323";"";"117266";"";"115350";"";"107343";"";"109021";"";"111335";"";"";"110017";"";"";"107740";"";"";"105138";"";"";"103286";"";"";"33";"DIRA"
"DIRA-2013-73";"2013-01-01";"N0230";"1396";"35";"33";"N";"247";"1250";"421638,38";"6418702,64";"0";"36";"33";"N";"643";"2646";"422223,68";"6419831,81";"0";"D";"0";"ACCROCHE";"2013";"524200";"3";"1";"1";"ECH.22              ";"ECH.23              ";"S38 SENS 1+SENS 2   ";"36";"0";"107085";"14,9";"";"95473";"";"99595";"";"102505";"";"107511";"";"107050";"";"109939";"";"120175";"";"121551";"";"110839";"";"108011";"";"100024";"";"101619";"";"105667";"14,9";"";"105496";"15,7";"";"106745";"";"";"106126";"";"";"104575";"";"";"33";"DIRA"
"DIRA-2013-74";"2013-01-01";"N0230";"2897";"36";"33";"N";"643";"2646";"422223,68";"6419831,81";"0";"39";"33";"N";"541";"5543";"423402,02";"6422113,46";"0";"D";"0";"ACCROCHE";"2013";"0";"3";"1";"1";"ECH.23              ";"ECH.24              ";"S42 SENS 1+SENS 2   ";"37";"309";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"108363";"";"";"106925";"";"";"33";"DIRA"
"DIRA-2013-75";"2013-01-01";"N0230";"1207";"39";"33";"N";"541";"5543";"423402,02";"6422113,46";"0";"40";"33";"N";"703";"6750";"423169,22";"6423290,62";"0";"D";"0";"ACCROCHE";"2013";"504300";"3";"1";"1";"ECH.24              ";"ECH.25              ";"S46                 ";"40";"258";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"114296";"";"";"111901";"";"";"33";"DIRA"
"DIRA-2013-76";"2013-01-01";"N0230";"3800";"40";"33";"N";"703";"6750";"423169,22";"6423290,62";"0";"44";"33";"N";"507";"10550";"423041,54";"6426834,63";"0";"D";"0";"ACCROCHE";"2013";"504601";"3";"1";"1";"ECH.25              ";"A 10                ";"S47 EXTER ET INTER  ";"44";"13";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"117664";"14,6";"";"0";"";"";"116401";"";"";"114699";"";"";"33";"DIRA"
"CONTINUITE_726";"2013-01-01";"N0237";"8457";"0";"17";"N";"0";"0";"382214,95";"6571851,52";"0";"8";"17";"N";"428";"8457";"374738,94";"6572311,48";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"17";"DIRA"
"DIRA-2013-101";"2013-01-01";"N0248";"8967";"0";"79";"N";"0";"0";"433330,27";"6577423,75";"0";"8";"79";"N";"758";"8967";"424610,69";"6577459,19";"0";"I";"0";"ACCROCHE";"2013";"2301";"3";"1";"1";"A 10                ";"RN 11               ";"LES GRELLES         ";"4";"950";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"5268";"";"";"0";"";"";"0";"";"";"0";"";"";"79";"DIRA"
"CONTINUITE_732";"2013-01-01";"N0250";"3987";"39";"33";"N";"0";"0";"374601,69";"6399215,6";"0";"42";"33";"N";"967";"3987";"370739,58";"6399126,04";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"33";"DIRA"
"DIRA-2013-38";"2013-01-01";"N0537";"1921";"0";"17";"N";"0";"0";"377390,22";"6572172,81";"0";"2";"17";"N";"31";"1921";"376115,6";"6571132,44";"0";"D";"0";"ACCROCHE";"2013";"53700";"3";"8";"4";"RN 237              ";"GIR LA ROCHELLE     ";"N 537               ";"1";"0";"5727";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"5752";"";"";"5357";"";"";"0";"";"";"5536";"";"";"6029";"";"";"17";"DIRA"
"CONTINUITE_780";"2013-01-01";"N0537";"585";"2";"17";"N";"31";"1921";"376115,6";"6571132,44";"0";"2";"17";"N";"616";"2506";"375625,26";"6570922,39";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"17";"DIRA"
"DIRA-2013-97";"2013-01-01";"N1134";"2884";"116";"64";"N";"0";"0";"408731,38";"6197975,33";"0";"119";"64";"N";"0";"2884";"409305,52";"6195379,77";"0";"I";"0";"ACCROCHE";"2013";"3100";"3";"1";"1";"RN 134 PR 115       ";"ESPAGNE             ";"FORGES D'ABEL-TUNNE ";"116";"200";"1092";"24,2";"";"703";"";"795";"";"988";"";"1010";"";"1108";"";"998";"";"1545";"";"2225";"";"1162";"";"911";"";"781";"";"837";"";"1072";"25";"";"1102";"23,9";"";"857";"";"";"1077";"";"";"1087";"";"";"64";"DIRA"
"CONTINUITE_808";"2013-01-01";"N1134";"914";"119";"64";"N";"0";"2884";"409305,52";"6195379,77";"0";"119";"64";"N";"914";"3798";"409828,04";"6194655,68";"0";"I";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"64";"DIRA"
"CONTINUITE_810";"2013-01-01";"N1141";"3794";"68";"16";"N";"0";"0";"477556,92";"6512281,95";"0";"71";"16";"N";"386";"3794";"474542,52";"6514392,72";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"16";"DIRA"
