objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRIF-2013-97;A0104;77;N;18;500;77;N;20;900;I;2013;501102;3;1;1;A104-D34            ;A104-D404           ;RD34-RD404          ;19;850;54600;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;54600;;;54600;;;54551;;;69900;;;69900;;;
DIRIF-2013-98;A0104;77;N;20;900;77;N;23;100;I;2013;501200;3;1;1;A104-D404           ;A104-N34            ;RD404-RN34          ;21;200;65900;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;65900;;;65900;;;65940;;;75300;;;75300;;;
DIRIF-2013-99;A0104;77;N;23;100;77;N;24;500;I;2013;501300;3;1;1;A104-N34N           ;A104-N34S           ;RN34N-RN34S         ;24;250;98000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;98000;;;97974;;;96719;;;105900;;;105900;;;
DIRIF-2013-100;A0104;77;N;24;500;77;N;25;150;I;2013;501401;3;1;1;A104-N34S           ;A104-D10P           ;RN34S-RD10P         ;24;950;103400;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;103420;;;101045;;;95662;;;108300;;;108300;;;
DIRIF-2013-101;A0104;77;N;25;150;77;N;27;400;I;2013;501402;3;1;1;A104-D10P           ;A104-X 18           ;RD10P-X18           ;26;60;103745;;;94629;;101192;;98935;;108517;;101364;;113373;;111943;;89519;;108537;;110783;;0;;0;;111792;;;111409;;;110565;;;107900;;;107900;;;
DIRIF-2013-102;A0104;77;N;27;400;77;N;28;500;I;2013;501403;3;1;1;A104-X18            ;A104-A4             ;X18-A4              ;28;0;107800;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;107808;;;103300;;;103346;;;106100;;;106100;;;
DIRIF-2013-103;A0115;95;N;0;0;95;N;4;122;I;2013;501500;3;1;5;A 15                ;D 139               ;A115 SANNOIS        ;0;750;72000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;72000;;;72002;;;73447;;;79400;;;79400;;;
DIRIF-2013-104;A0115;95;N;4;122;95;N;7;850;I;2013;501800;3;1;4;D 139               ;D 409               ;A115 SAINT LEU LA F.;4;550;62236;;;62753;;62146;;61019;;65754;;61398;;64828;;61786;;52707;;65853;;66994;;60072;;61758;;61806;4.7;;62926;4.5;;61600;4.7;;52500;2.7;;52500;2.7;;
DIRIF-2013-105;A0115;95;N;7;850;95;N;11;572;I;2013;501900;3;1;4;A115 SAINT LEU LA F.;INTER N184 MERY/OISE;INTER N184 MERY/OISE;11;572;56252;;;50965;;55227;;52134;;57511;;54982;;60649;;58620;;46649;;59396;;60652;;58404;;60090;;59329;;;59300;;;59300;;;59300;;;59300;;;
DIRIF-2013-106;A0140;77;N;5;850;77;N;7;572;I;2013;504800;3;1;1;LIMITE A140         ;A140-N36            ;RD228E-RN36         ;7;0;12900;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;12922;4.7;;19780;;;19936;4.6;;18345;4.4;;20043;5.0;;
DIRIF-2013-107;N0002;77;N;10;858;77;N;13;232;I;2013;500400;3;1;1;N2-D404             ;N2-D401             ;RD404-RD401         ;11;700;45611;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;45507;13.1;;46400;;;46424;13.7;;41831;12.6;;44116;12.6;;
DIRIF-2013-108;N0003;77;N;4;725;77;N;9;120;I;2013;300;3;1;1;N3-D212             ;N3-D404SUD          ;RD212-RD404SUD      ;8;800;32597;6.6;;30335;;32484;;31842;;34550;;32499;;33549;;31434;;28437;;34238;;34874;;33847;;33253;;32298;7.2;;31890;;;31374;7.7;;34900;;;34900;;;
DIRIF-2013-109;N0004;77;N;1;0;77;N;5;235;I;2013;1000;3;1;1;ECHANGEUR N104      ;N4-D351             ;RN104-RD351         ;3;700;49200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;49174;9.5;;48263;10.1;;46332;11.1;;46196;2.2;;45000;;;
DIRIF-2013-110;N0004;77;N;14;490;77;N;21;216;I;2013;1300;3;1;1;N4-D350             ;N4-N36              ;RD350-RN36          ;20;550;30865;10.0;;27915;;30264;;29943;;32554;;31385;;33106;;30760;;26838;;32585;;32872;;31575;;30723;;30927;12.2;;31081;;;30232;12.2;;30126;;;29933;;;
DIRIF-2013-111;N0004;77;N;21;216;77;N;41;500;I;2013;1400;3;1;1;N4-N36              ;N4-D231             ;RN36-RD231          ;34;0;17357;;;15372;;16564;;17183;;18307;;17668;;18196;;17807;;16273;;18067;;18403;;17350;;17108;;17636;23.3;;17756;23.6;;17272;23.5;;15024;;;14274;26.3;;
DIRIF-2013-112;N0004;77;N;41;500;77;N;68;927;I;2013;1500;3;1;1;N4-D231             ;N4-DPT51            ;RD231-DPT51         ;43;200;11014;29.2;;9398;;10038;;10612;;11416;;11358;;11692;;11616;;10901;;11500;;11821;;10992;;10776;;11146;33.5;;11508;;;11117;32.2;;11086;;;11064;34.4;;
DIRIF-2013-113;N0006;94;N;13;195;94;N;15;385;I;2013;2500;3;1;5;RN 6 / RN186        ;RN 6 / CD 94        ;ENTRE RN 186 / CD 94;14;285;50700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;50738;7.1;;52461;7.4;;53679;7.0;;53741;8.8;;54474;5.8;;
DIRIF-2013-114;N0006;94;N;15;385;94;N;17;610;I;2013;2600;3;1;5;RN 6 / CD 94        ;RN 6 / CD 38        ;ENTRE CD 94 ET CD 38;16;200;53300;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;53300;;;53300;;;53300;;;53300;;;53300;;;
DIRIF-2013-115;N0006;94;N;18;530;94;N;19;373;I;2013;2800;3;1;5;RN 6 / CD 32        ;ESSONE              ;ENTRE CD 32 / ESSONE;19;0;34479;;;34142;;34978;;34182;;35723;;34684;;36693;;36648;;32685;;36169;;33354;;28850;;35673;;34927;;;36053;;;41542;5.1;;42577;5.3;;43402;5.5;;
DIRIF-2013-116;N0006;91;N;0;0;91;N;6;288;I;2013;100;3;1;1;RN6/LD94            ;RN6/RD50            ;N6_BRUNOY           ;4;772;35200;6.1;;33233;;35050;;34365;;36395;;35231;;36912;;36021;;30528;;36789;;37015;;35924;;35098;;34388;5.6;;34859;;;34614;19.8;;35647;5.9;;36900;7.5;;
DIRIF-2013-117;N0007;91;N;2;0;91;N;4;410;I;2013;400;3;1;5;RN7/LD94            ;ORLY                ;N7_ORLY             ;4;410;58400;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;58367;4.5;;61220;4.7;;57223;4.9;;56049;5.0;;67265;4.5;;
DIRIF-2013-118;N0010;78;N;12;0;78;N;13;730;I;2013;100500;3;1;1;RN 10 X A 12        ;RN 10 X RD 912      ;OUEST A 12 MONTIGNY ;13;200;65148;;;60519;;64420;;63694;;67917;;65416;;69813;;67154;;56636;;67118;;68965;;65505;;64861;;66536;7.6;;67597;8.0;;67073;7.8;;67423;7.5;;65554;7.8;;
DIRIF-2013-119;N0010;78;N;15;120;78;N;19;362;I;2013;100600;3;1;1;RN 10 X Panneau Aggl;RN 10 X RD 13       ;NORD EST RD 58      ;16;900;53027;7.7;;49102;;52212;;52240;;54712;;54020;;56186;;53876;;47691;;54492;;55835;;53065;;0;;54526;7.9;;55223;;;55252;6.0;;55445;7.5;;55215;6.4;;
DIRIF-2013-120;N0010;78;N;19;362;78;N;22;725;I;2013;100700;3;1;1;RN 10 X RD 13       ;RN 10 X RD 33       ;SUD RD 13 COIGNIERES;19;800;49267;7.8;;45029;;47968;;48618;;51533;;50069;;51797;;50661;;44587;;50889;;52205;;49393;;48543;;49586;7.7;;51294;;;51186;8.1;;51616;;;49971;12.1;;
DIRIF-2013-121;N0010;78;N;22;725;78;N;26;692;I;2013;100800;3;1;1;RN 10 X RD 33       ;RN 10 X RD 191      ;SUD RD 33           ;25;170;41384;7.6;;36776;;39175;;40228;;42707;;42377;;44460;;43347;;38511;;43263;;44011;;40963;;40768;;41903;7.8;;43013;7.9;;42908;7.2;;42991;6.9;;42621;7.4;;
DIRIF-2013-122;N0010;78;N;26;692;78;N;30;644;I;2013;100900;3;1;1;RN 10 X RD 191      ;RN 10 X RD 910 SUD  ;NORD RD 910 SUD PERR;30;230;38199;6.8;;33634;;36053;;37058;;39699;;39322;;40451;;40137;;35480;;39768;;40839;;37957;;37944;;38398;7.7;;39220;7.6;;38917;7.8;;38588;7.5;;38087;7.7;;
DIRIF-2013-123;N0010;78;N;30;644;78;N;32;425;I;2013;101000;3;1;1;RN 10 X RD 910 SUD  ;RN 10 X RD 937      ;NORD RD 937         ;31;500;42700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;42700;;;42700;;;42700;7.6;;42700;7.6;;42700;7.6;;
DIRIF-2013-124;N0010;78;N;37;620;78;N;47;555;I;2013;101200;3;1;1;RN 10 X RD 936 EST  ;BRETELLE A 11       ;SUD VO DES GREFFIERS;38;877;25900;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;25900;;;25860;;;25853;;;25853;;;25853;;;
DIRIF-2013-126;N0013;92;N;0;0;92;N;8;400;I;2013;4000;3;1;5;LIMITE DEP.75       ;RD 1 NEUILLY        ;30 AV.CH DE GAULLE A;0;100;112172;;;0;;118352;;111092;;115086;;96471;;113006;;113246;;95568;;117375;;120226;;117647;;115061;;74698;;;112600;;;112609;4.0;;74149;;;95300;;;
DIRIF-2013-128;N0013;78;N;20;0;78;N;21;476;I;2013;102010;3;1;3;RN 13 x RN 186      ;RN 13 X RD 284      ;Ouest RD 186 Sud    ;20;600;68000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;68000;;;68000;;;68000;;;68000;;;68000;;;
DIRIF-2013-129;N0013;78;N;21;476;78;N;24;180;I;2013;102100;3;1;4;RN 13 X RD 284      ;RN 13 X RN 184      ;SOUS RD 99          ;22;600;43006;;;40909;;44255;;41307;;45938;;42707;;46489;;41602;;34754;;45206;;45477;;45011;;42877;;42896;4.0;;42939;4.1;;42132;4.0;;41810;3.8;;43214;3.9;;
DIRIF-2013-130;N0013;78;N;24;180;78;N;25;514;I;2013;102200;3;1;5;RN 13 X RN 184      ;FIN AGG ST-GERMAIN  ;EST RD 160          ;24;306;21200;;;20257;;21605;;20344;;23495;;20811;;22496;;20253;;17100;;22218;;22259;;22160;;21619;;20516;3.8;;19546;4.0;;17966;3.6;;16043;5.1;;17917;4.3;;
DIRIF-2013-131;N0014;95;N;20;0;95;N;24;800;I;2013;2400;3;1;4;A15                 ;INTER D14/D915      ;N14 OSNY            ;20;550;74305;;;69904;;72132;;71824;;76661;;76206;;78624;;76047;;66196;;78387;;78973;;74304;;72539;;75031;6.1;;75093;6.0;;86000;6.2;;86000;6.2;;86000;6.2;;
DIRIF-2013-132;N0019;94;N;18;0;94;N;19;620;I;2013;4200;3;1;5;RN 19 / CD 136      ;RN 19 / CD 94E      ;ENTRE CD 136 /CD 94E;19;600;35007;;;33711;;36091;;35787;;38083;;34382;;34263;;33392;;27915;;36637;;37561;;36738;;35823;;32810;6.4;;36200;;;36200;;;36200;;;36240;5.1;;
DIRIF-2013-133;N0020;91;N;3;0;91;N;3;1270;I;2013;502200;3;1;4;LIAISON A10         ;LIAISONRN20         ;LIAISON A10/RN20    ;3;1228;109000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;109000;;;109028;;;106700;;;106669;;;106496;;;
DIRIF-2013-134;N0037;77;N;0;0;77;N;2;700;I;2013;530100;3;1;5;N37-A6              ;VOIRIE DEPARTEMENTAL;A6-RD64             ;2;650;19700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;19700;;;19700;;;19700;;;19700;;;19700;;;
DIRIF-2013-135;N0104;95;N;0;0;95;N;5;997;I;2013;311500;3;1;4;INTER N184 PR14     ;INTER D3            ;BAILLET EN France   ;5;700;42530;10.9;;40866;;42775;;41274;;44406;;42808;;45064;;39069;;34205;;45984;;46746;;44986;;42530;;44607;;;42012;;;41102;11.2;;39370;16.5;;39946;13.3;;
DIRIF-2013-136;N0104;95;N;6;0;95;N;10;997;I;2013;311600;3;1;4;INTER D3            ;INTER D47           ;ATTAINVILLE         ;9;630;47684;10.8;;43395;;46605;;45411;;50257;;48485;;51069;;45882;;40489;;51376;;52478;;49464;;47562;;47919;;;48432;;;47271;12.2;;44441;17.2;;44582;14.6;;
DIRIF-2013-137;N0104;95;N;11;0;95;N;20;999;I;2013;311700;3;1;4;INTER D47           ;INTER N7            ;LOUVRES             ;20;0;48629;11.9;;50116;;50308;;48098;;52578;;50016;;52995;;48075;;42786;;54008;;54084;;35674;;0;;50696;11.4;;51047;;;48692;12.6;;45547;24.5;;44629;11.6;;
DIRIF-2013-138;N0104;95;N;21;0;95;N;24;800;I;2013;311800;3;1;4;INTER N7            ;ECHANGEUR A1 PR21   ;ROISSY EN France    ;23;700;37300;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;37291;12.1;;38559;11.4;;40522;12.3;;38300;;;38300;;;
DIRIF-2013-139;N0104;77;N;0;0;77;N;0;800;I;2013;10505;3;1;1;N104-A4             ;N104-D406           ;A4-RD406            ;0;700;100400;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;100400;;;100400;;;100400;;;100400;;;100400;;;
DIRIF-2013-140;N0104;77;N;0;800;77;N;3;570;I;2013;10504;3;1;1;N104-D406           ;N104-D361           ;RD406-RD361         ;2;150;101600;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;101558;10.1;;103236;;;98077;12.3;;103900;11.3;;103900;11.3;;
DIRIF-2013-141;N0104;77;N;3;570;77;N;4;500;I;2013;10503;3;1;1;N104-D361           ;N104-BERC.          ;RD361-BERCHERES     ;4;170;98300;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;98300;;;98255;;;98608;;;99070;;;98691;;;
DIRIF-2013-142;N0104;77;N;4;500;77;N;6;240;I;2013;10502;3;1;1;N104-BERC.          ;N104-D21            ;BERCHERES-RD21      ;5;410;115500;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;115500;;;115500;;;115500;;;115484;;;126836;;;
DIRIF-2013-143;N0104;77;N;6;240;77;N;6;978;I;2013;10501;3;1;1;N104-D21            ;N104-N4             ;RD21-RN4            ;6;560;91700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;91700;;;91700;;;91700;;;91700;;;91712;;;
DIRIF-2013-144;N0104;77;N;6;978;77;N;9;930;I;2013;10400;3;1;1;N104-N4             ;N104-D51E1          ;RN4-RD51E1          ;8;0;76777;12.1;;69745;;74181;;75548;;80597;;76924;;79628;;79187;;71665;;79091;;81115;;76679;;77004;;76492;12.0;;76514;15.0;;75371;15.2;;74200;15.3;;74207;15.3;;
DIRIF-2013-145;N0104;77;N;10;0;77;N;12;670;I;2013;10303;3;1;1;N104-D51E1          ;N104-D51            ;RD51E1-RD51         ;10;900;72000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;72000;;;72004;;;72100;;;72100;;;72100;;;
DIRIF-2013-146;N0104;77;N;12;670;77;N;13;1095;I;2013;10302;3;1;1;N104-D51            ;N104-FEROLLES       ;RD51-FEROLLES       ;13;1000;71600;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;71600;;;71642;;;71235;;;71000;;;71000;;;
DIRIF-2013-147;N0104;77;N;13;1095;77;N;16;1;I;2013;10301;3;1;1;N104-FEROLLES       ;N104-N19            ;FEROLLES-RN19       ;14;650;69000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;69000;;;68222;;;73200;;;73200;;;73200;;;
DIRIF-2013-148;N0104;77;N;16;1;77;N;17;1488;I;2013;10202;3;1;1;N104-N19            ;N104-BRTE.BRIE      ;RN19-BRET.BRIE      ;17;400;75200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;75200;;;75231;;;78709;;;71100;;;71100;;;
DIRIF-2013-149;N0104;77;N;17;1488;77;N;19;250;I;2013;10201;3;1;1;N104-BRET.BRIE      ;N104-A5b            ;BRET.BRIE-A5b       ;19;130;83000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;83000;;;83000;;;35900;;;35900;;;35900;;;
DIRIF-2013-150;N0104;77;N;19;250;77;N;24;955;I;2013;10102;3;1;1;N104-A5b            ;N104-M4             ;A5b-M4              ;22;400;54368;;;0;;0;;51970;;55865;;53348;;59371;;58956;;46111;;56131;;57891;;0;;54184;;52668;;;52552;;;52570;;;48400;;;48400;;;
DIRIF-2013-151;N0104;77;N;24;955;77;N;26;228;I;2013;10101;3;1;1;N104-M4             ;N104-D50            ;M4-RD50             ;25;820;55300;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;55257;;;55132;;;55573;;;53200;;;53200;;;
DIRIF-2013-152;N0104;77;N;26;228;77;N;27;345;I;2013;10002;3;1;1;N104-D50            ;N104-N6             ;RD50-RN6            ;26;900;61200;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;61174;;;60958;;;61131;;;49000;;;49000;;;
DIRIF-2013-153;N0104;77;N;27;345;77;N;28;1074;I;2013;10001;3;1;1;N104-N6             ;N104-A5a            ;RN6-A5a             ;28;100;95800;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;95800;;;95805;;;92400;;;74300;;;74300;;;
DIRIF-2013-154;N0104;91;N;29;0;91;N;30;459;I;2013;100200;3;1;1;RN104/PR29          ;RN104/VILLEPECLE    ;ENTREPR29/VILLEPECLE;29;502;83900;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;83863;;;85000;;;84979;;;75175;;;73406;;;
DIRIF-2013-155;N0104;91;N;30;459;91;N;31;274;I;2013;100300;3;1;1;RN104/VILLEPECLE    ;RN104/RD33          ;N104_TIGERY         ;30;931;88193;;;79135;;83659;;84120;;90098;;89111;;92679;;92123;;80669;;90507;;94550;;92311;;89334;;91732;14.2;;102186;13.4;;90533;15.1;;77718;16.2;;74476;18.2;;
DIRIF-2013-156;N0104;91;N;31;274;91;N;33;150;I;2013;100400;3;1;4;RN104/RD33          ;RN104/N448          ;ENTRE RD33/RN448    ;32;500;109400;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;109414;;;98846;;;107008;;;98000;;;95046;;;
DIRIF-2013-157;N0104;91;N;33;150;91;N;34;908;I;2013;100500;3;1;5;RN104/N448          ;RN104/RN7           ;ENTRE RN448/RN7    A;33;995;118924;11.5;;110272;;117155;;115436;;123534;;118791;;124271;;122659;;104233;;124028;;127616;;121546;;117948;;112889;11.6;;107159;;;106617;11.8;;106905;11.3;;93400;;;
DIRIF-2013-158;N0104;91;N;34;908;91;N;36;948;I;2013;100600;3;1;5;RN104/RN7           ;RN104/A6            ;ENTRE RN7/A6    A   ;36;0;97950;;;90371;;96288;;95793;;100267;;95944;;104449;;103363;;87899;;102333;;103055;;0;;0;;95403;;;97277;;;77600;;;77600;;;77600;;;
DIRIF-2013-159;N0104;91;N;36;948;91;N;38;829;I;2013;100700;3;1;5;N104/A6             ;N104/RD93           ;ENTRE A6/RD93       ;38;305;75290;;;70099;;74514;;74170;;0;;73320;;79934;;78399;;67322;;76760;;0;;0;;0;;72707;;;68678;;;67558;;;76400;;;76400;;;
DIRIF-2013-160;N0104;91;N;38;829;91;N;40;388;I;2013;100800;3;1;5;N104/RD93           ;N104/N449           ;N104_EVRY           ;39;1097;42585;;;37948;;39081;;41360;;42839;;42962;;46023;;46940;;47468;;44548;;39841;;38102;;43611;;42722;15.2;;47291;;;48625;10.1;;49386;16.4;;49393;17.4;;
DIRIF-2013-161;N0104;91;N;40;388;91;N;41;700;I;2013;100900;3;1;4;RN104/N449          ;RN104/RD31          ;ENTRE RN449/RD31 A  ;41;535;86000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;86025;;;84445;;;78156;;;84000;;;83600;;;
DIRIF-2013-162;N0104;91;N;41;700;91;N;44;471;I;2013;101000;3;1;4;RN104/RD31          ;RN104/N445          ;N104_FLEURY         ;43;860;83642;14.0;;75832;;81177;;82243;;86941;;82251;;88466;;89051;;76783;;86634;;89603;;83072;;81754;;83313;13.4;;82847;;;77768;13.5;;82101;12.2;;82377;14.1;;
DIRIF-2013-163;N0104;91;N;44;471;91;N;45;435;I;2013;101100;3;1;5;RN104/N445          ;RN104/D117          ;ENTRE RN445/RD117  A;45;0;72199;;;65411;;70229;;72054;;73768;;70201;;77770;;78146;;65250;;74577;;76413;;71263;;71392;;77786;;;75596;;;61160;;;61337;;;63210;;;
DIRIF-2013-164;N0104;91;N;45;435;91;N;48;710;I;2013;101200;3;1;5;RN104/D117          ;RN104/D133          ;ENTRE RD117/RD133  A;47;0;73500;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;73533;;;74380;;;73311;;;74250;;;76483;;;
DIRIF-2013-165;N0104;91;N;48;710;91;N;50;881;I;2013;101300;3;1;1;RN104/D133          ;RN104/N20           ;N104_LINAS          ;50;47;70075;12.6;;66902;;67444;;68577;;72837;;72240;;75247;;70653;;66452;;72870;;72956;;68011;;66745;;69648;12.9;;70570;;;52407;12.6;;47725;19.5;;72777;19.5;;
DIRIF-2013-166;N0104;91;N;50;881;91;N;59;610;I;2013;101400;3;1;1;RN104/N20           ;RN104/A10           ;N104_MARCOUSSIS     ;56;466;50575;;;45385;;49248;;50242;;52993;;50613;;52568;;54214;;48714;;51822;;53357;;48781;;48954;;51123;15.7;;51385;;;51736;15.8;;55448;14.4;;56701;15.1;;
DIRIF-2013-167;N0105;77;N;14;0;77;N;15;665;I;2013;550100;3;1;1;N105-A5b            ;N105-N6             ;A5b-RN6             ;15;0;38600;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;38600;;;38600;;;38600;;;38600;;;38596;;;
DIRIF-2013-168;N0118;92;N;0;0;92;N;2;155;I;2013;501800;3;1;5;RN 10 Pont de Sévres;RD 181/LES BRUYERES ;RN10/RD 181         ;2;116;97670;;;90649;;98051;;94809;;101262;;94320;;107380;;104652;;77830;;101810;;104378;;99393;;98164;;95566;;;98244;;;97998;;;98800;;;98002;;;
DIRIF-2013-169;N0118;92;N;2;155;92;N;4;1124;I;2013;501900;3;1;5;RD 181 LES BRUYERES ;LIMITE DEP 78       ;LIMITE YVELINES MEUD;4;123;101500;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;101533;;;103496;;;104762;;;105752;;;105320;;;
DIRIF-2013-170;N0118;78;N;5;0;78;N;7;57;I;2013;102800;3;1;1;LIMI HAUTS DE SEINE ;LIMI ESSONNE        ;NORD A 86           ;5;575;49300;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;49279;;;49499;;;47577;;;47803;;;47819;;;
DIRIF-2013-171;N0118;91;N;0;0;91;N;2;898;I;2013;1400;3;1;5;RN118/LD78          ;N118/N444           ;N118_BIEVRES        ;0;527;88390;6.4;;79697;;85954;;84323;;91773;;87440;;95090;;95173;;79768;;92114;;93416;;88480;;87665;;88919;5.9;;88858;;;85728;9.5;;79425;9.0;;88257;5.3;;
DIRIF-2013-172;N0118;91;N;2;898;91;N;5;100;I;2013;1500;3;1;1;N118/N444           ;N118/PR 5.100       ;ENTRE RN444/PR 5.100;3;429;64043;;;56563;;61268;;61026;;66735;;60706;;71813;;70962;;57673;;66700;;68267;;63596;;63352;;64863;;;63720;;;63903;;;62899;;;62948;;;
DIRIF-2013-173;N0118;91;N;5;100;91;N;7;153;I;2013;1600;3;1;1;N118/PR5.100        ;N118/N446           ;N118_SACLAY         ;7;179;63716;;;59842;;60160;;60522;;64172;;63956;;68129;;70099;;60045;;66545;;0;;0;;0;;63716;5.7;;64805;5.9;;63337;5.8;;64565;5.4;;65447;5.9;;
DIRIF-2013-174;N0118;91;N;7;153;91;N;9;473;I;2013;1700;3;1;1;N118/RN446          ;N118/RD128          ;ENTRE RN446/RD128   ;9;315;68400;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;68400;;;68396;;;68468;;;68270;;;68957;;;
DIRIF-2013-175;N0118;91;N;9;473;91;N;11;0;I;2013;1800;3;1;4;N118/D128           ;N118/PR11           ;ENTRE RD128/PR11  A ;10;97;74000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;73953;;;73990;;;71829;;;70913;;;67300;;;
DIRIF-2013-176;N0118;91;N;11;0;91;N;12;521;I;2013;2000;3;1;5;N118/PR11           ;N118/N188           ;ENTRE PR11/RN188  A ;12;0;74918;;;0;;0;;70198;;77923;;73764;;81482;;79866;;0;;77980;;79419;;73203;;72984;;67774;;;68775;;;68821;;;67786;;;68271;;;
DIRIF-2013-177;N0118;91;N;12;521;91;N;13;512;I;2013;2100;3;1;5;RN118/RN188         ;RN118/RD218         ;ENTRE RN188/RD218  A;13;0;57400;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;57433;;;58018;;;56244;;;66080;;;66080;;;
DIRIF-2013-178;N0118;91;N;13;512;91;N;14;516;I;2013;2200;3;1;5;RN118/D218          ;RN118/D118          ;ENTRE D218/D118 A   ;14;200;57700;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;57710;;;53598;;;58079;;;67700;;;68300;;;
DIRIF-2013-179;N0118;91;N;14;516;91;N;15;370;I;2013;2300;3;1;1;RN118/D118          ;RN118/A10           ;N118_ULIS           ;14;895;52343;5.0;;46154;;50503;;52499;;56527;;55818;;59321;;62015;;54367;;56768;;51795;;41495;;40833;;56651;5.6;;56153;6.2;;55777;7.4;;55579;7.3;;56024;8.0;;
DIRIF-2013-180;N0184;78;N;12;700;78;N;16;585;I;2013;103390;3;1;1;RN 184 x RD 190     ;RN 184 x RD 308     ;sud RD 308 St-Germai;16;500;24900;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;24910;6.9;;25892;6.3;;25673;5.9;;25822;5.6;;11374;3.3;;
DIRIF-2013-181;N0184;78;N;16;585;78;N;21;640;I;2013;103400;3;1;1;RN 184 X RD 308     ;RN 184 X RD 30      ;SUD RD 31 ST-GERMAIN;21;500;32784;6.6;;31116;;32773;;31313;;35364;;33352;;0;;0;;0;;0;;0;;0;;0;;33238;6.4;;33533;6.5;;32973;6.3;;24381;6.3;;27754;6.3;;
DIRIF-2013-182;N0184;95;N;0;0;95;N;2;800;I;2013;5100;3;1;4;DEPT.78             ;A 15                ;N184 ERAGNY/OISE    ;1;0;45000;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;45000;;;45000;;;45000;6.3;;45000;6.3;;45000;6.3;;
