Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
620;001400;3;1;00;14; ;0017;0; ;4;1;1;3;0;0;1;Acces A 26          ;036;0100;A 211               ;044;1082;VIMY                ;036;0500;009635;009635;   ;      ; ;000;000000;0;01;87;      ;017281; ; 94;7;   ; ;016712;   ;017214;   ;017455;   ;017844;   ;016792;   ;018150;   ;016459;   ;014124;   ;018637;   ;018586;   ;017750;   ;017748;   ;            ;13;016358;1; ;   ;7;   ; ;12;015919;1; ;   ;7;   ; ;11;016033;1; ;   ;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;015440;   ;016007;   ;016341;   ;017046;   ;015337;   ;016100;   ;015563;   ;014264;   ;017765;   ;018320;   ;017309;   ;016803;   ;                                   ;
620;001400;2;1;00;14; ;0017;0; ;4;1;1;3;0;0;1;A 211               ;036;0100;Acces A 26          ;044;1082;VIMY                ;036;0500;009635;009635;   ;      ; ;000;000000;0;01;87;      ;008612; ; 91;7;   ; ;008316;   ;008580;   ;008705;   ;008905;   ;008307;   ;009045;   ;008259;   ;007037;   ;009256;   ;009174;   ;008817;   ;008995;   ;            ;13;008156;1; ;   ;7;   ; ;12;007924;1; ;   ;7;   ; ;11;008037;1; ;   ;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;007699;   ;007981;   ;008144;   ;008503;   ;007606;   ;008013;   ;007835;   ;007129;   ;008868;   ;009117;   ;008595;   ;008376;   ;                                   ;
620;001400;1;1;00;14; ;0017;0; ;4;1;1;3;0;0;1;Acces A 26          ;036;0100;A 211               ;044;1082;VIMY                ;039;0400;009635;009635;   ;      ; ;000;000000;0;01;87;      ;008669; ; 99;7;   ; ;008396;   ;008634;   ;008750;   ;008939;   ;008485;   ;009105;   ;008200;   ;007087;   ;009381;   ;009412;   ;008933;   ;008753;   ;            ;13;008202;1; ;101;7;   ; ;12;007995;1; ;105;7;   ; ;11;007996;1; ;104;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;007741;   ;008026;   ;008197;   ;008543;   ;007731;   ;008087;   ;007728;   ;007135;   ;008897;   ;009203;   ;008714;   ;008427;   ;                                   ;
620;001302;3;1;00;14; ;0017;0; ;4;8;1;0;1;0;1;Int RN 50           ;033;0000;Int A 26            ;036;0100;Roclincourt         ;035;0900;002960;002960;620;001400;3;000;000000;0;06;98;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;020833;8; ;   ; ;   ; ;12;020281;8; ;   ;0;   ; ;11;020427;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
620;000100;3;1;00;14; ;0001;0; ;4;8;1;0;1;0;1;inter CD 940 st Leon;046;0000;limite A 16         ;050;0800;St Leonard          ;048;0833;004048;004048;   ;      ; ;000;000000;0;06;13;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;000000;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
600;010000;3;1;00;14; ;0031;0; ;4;1;1;3;0;0;1;début dev Beauvais  ;017;0000;Fin dev Beauvais    ;029;0465;BEAUVAIS            ;018;0742;012465;012465;   ;      ; ;000;000000;0;05;13;      ;005333; ;188;8;   ; ;004667;   ;004791;   ;004924;   ;005454;   ;005264;   ;005777;   ;005668;   ;005549;   ;005752;   ;005778;   ;005381;   ;004974;   ;            ;13;005162;1; ;192;8;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
600;010000;2;1;00;14; ;0031;0; ;4;1;1;3;0;0;1;fin dev Beauvais    ;017;0000;début dev Beauvai   ;029;0465;BEAUVAIS            ;018;0742;012465;012465;   ;      ; ;000;000000;0;05;13;      ;002568; ;185;8;   ; ;002243;   ;002304;   ;002364;   ;002639;   ;002518;   ;002785;   ;002747;   ;002672;   ;002752;   ;002788;   ;002590;   ;002401;   ;            ;13;002496;1; ;186;8;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
600;010000;1;1;00;14; ;0031;0; ;4;1;1;3;0;0;1;début dev Beauvais  ;017;0000;Fin dev Beauvais    ;029;0465;BEAUVAIS            ;018;0742;012465;012465;   ;      ; ;000;000000;0;05;13;      ;002765; ;195;8;   ; ;002424;   ;002487;   ;002560;   ;002815;   ;002746;   ;002992;   ;002921;   ;002877;   ;003000;   ;002990;   ;002791;   ;002573;   ;            ;13;002666;1; ;198;8;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
600;009000;3;1;00;14; ;0031;0; ;4;1;1;3;0;0;1;Clermont RD 916 A   ;053;0839;déb dév Clermont    ;055;0000;CLERMONT            ;054;0594;001839;001839;   ;      ; ;000;000000;0;05;13;      ;016518; ; 94;8;   ; ;015915;   ;016290;   ;016680;   ;017139;   ;016842;   ;017955;   ;016177;   ;013877;   ;017578;   ;016990;   ;016752;   ;016101;   ;            ;13;016062;1; ;   ;8;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;015899;   ;015456;   ;015781;   ;016853;   ;016396;   ;017363;   ;015799;   ;013433;   ;016790;   ;016929;   ;016466;   ;015581;   ;                                   ;
600;009000;2;1;00;14; ;0031;0; ;4;1;1;3;0;0;1;déb dév Clermont    ;053;0839;Clermont RD 916A    ;055;0000;CLERMONT            ;054;0594;001839;001839;   ;      ; ;000;000000;0;05;13;      ;007994; ; 91;8;   ; ;007643;   ;007839;   ;008042;   ;008258;   ;008149;   ;008694;   ;007849;   ;006718;   ;008562;   ;008331;   ;008092;   ;007785;   ;            ;13;007800;1; ;   ;8;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;007643;   ;007389;   ;007560;   ;008085;   ;007883;   ;008492;   ;007901;   ;006691;   ;008302;   ;008264;   ;007893;   ;007498;   ;                                   ;
600;009000;1;1;00;14; ;0031;0; ;4;1;1;3;0;0;1;Clermont RD 916 A   ;053;0839;déb dév Clermont    ;055;0000;CLERMONT            ;054;0594;001839;001839;   ;      ; ;000;000000;0;05;13;      ;008524; ; 99;8;   ; ;008272;   ;008451;   ;008638;   ;008881;   ;008693;   ;009261;   ;008328;   ;007159;   ;009016;   ;008659;   ;008660;   ;008316;   ;            ;13;008262;1; ;101;8;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;008256;   ;008067;   ;008221;   ;008768;   ;008513;   ;008871;   ;007898;   ;006742;   ;008488;   ;008665;   ;008573;   ;008083;   ;                                   ;
600;008301;3;1;00;14; ;0324;0; ;4;8;1;5;0;0;1;Senlis RN 17        ;001;0000;Senlis RN 330       ;002;0284;Chamant             ;002;0000;001194;001194;600;000800;3;000;000000;0;12;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;016542;8; ;   ; ;   ; ;12;017254;8; ;   ;0;   ; ;11;000000;8; ;   ;0;   ; ;10;019789;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
600;008200;3;1;00;14; ;0330;0; ;4;8;1;3;0;0;1;fin dev Ermenonville;010;0000;Senlis RN 324       ;019;1107;Fontaine Chaalis    ;011;0000;010184;010184;600;008100;3;000;000000;0;12;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;009887;8; ;   ; ;   ; ;12;010143;8; ;   ;0;   ; ;11;010859;8; ;   ;0;   ; ;10;010019;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
600;008100;3;1;00;14; ;0330;0; ;4;1;1;3;0;0;1;Belleville RN 2     ;004;0239;fin dév Ermenonville;010;0001;ERMENONVILLE        ;005;0800;007149;007149;600;008100;3;000;000000;0;12;87;      ;008303; ;202;7;   ; ;007210;   ;007455;   ;007866;   ;008625;   ;008350;   ;009286;   ;008955;   ;007954;   ;009049;   ;008999;   ;008216;   ;007660;   ;            ;13;007956;1; ;206;7;   ; ;12;008162;1; ;209;7;   ; ;11;008738;1; ;226;7;   ; ;10;008062;1; ;213;7;   ; ;09;000000;1; ;   ;0;   ; ;006797;   ;007386;   ;007788;   ;008386;   ;008348;   ;008929;   ;008854;   ;007989;   ;008186;   ;007762;   ;007473;   ;007567;   ;                                   ;
600;008100;2;1;00;14; ;0330;0; ;4;1;1;3;0;0;1;fin dév Ermenonville;004;0239;Belleville RN 2     ;010;0000;ERMENONVILLE        ;005;0800;007149;007149;600;008100;3;000;000000;0;01;88;      ;004107; ;198;7;   ; ;003549;   ;003698;   ;003865;   ;004292;   ;004116;   ;004594;   ;004529;   ;003898;   ;004415;   ;004460;   ;004069;   ;003796;   ;            ;13;003895;1; ;200;7;   ; ;12;004063;1; ;206;7;   ; ;11;004362;1; ;229;7;   ; ;10;004015;1; ;215;7;   ; ;09;000000;1; ;   ;0;   ; ;003382;   ;003669;   ;003854;   ;004145;   ;004139;   ;004449;   ;004436;   ;003901;   ;003899;   ;003571;   ;003546;   ;003746;   ;                                   ;
600;008100;1;1;00;14; ;0330;0; ;4;1;1;3;0;0;1;Belleville RN 2     ;004;0239;fin dév Ermenonville;010;0000;ERMENONVILLE        ;005;0800;007149;007149;600;008100;3;000;000000;0;01;88;      ;004196; ;209;7;   ; ;003661;   ;003757;   ;004001;   ;004333;   ;004234;   ;004692;   ;004426;   ;004056;   ;004634;   ;004539;   ;004147;   ;003864;   ;            ;13;004061;1; ;213;7;   ; ;12;004099;1; ;214;7;   ; ;11;004376;1; ;220;7;   ; ;10;004047;1; ;209;7;   ; ;09;000000;1; ;   ;0;   ; ;003415;   ;003717;   ;003934;   ;004241;   ;004209;   ;004480;   ;004418;   ;004088;   ;004287;   ;004191;   ;003927;   ;003821;   ;                                   ;
600;007000;3;1;00;14; ;0031;0; ;4;1;1;3;0;0;1;Compiegne RN 1031   ;079;0420;Aisne               ;104;0134;COMPIEGNE           ;085;0406;025714;025714;600;008100;3;020;002500;3;12;87;      ;008661; ;155;8;   ; ;007546;   ;008298;   ;008636;   ;009061;   ;008495;   ;009317;   ;008715;   ;007595;   ;009551;   ;009412;   ;008850;   ;008480;   ;            ;13;007984;1; ;161;8;   ; ;12;000000;1; ;   ;0;   ; ;11;000000;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;007013;   ;007479;   ;007578;   ;008339;   ;008175;   ;008758;   ;008588;   ;008243;   ;008815;   ;      ;   ;007496;   ;007338;   ;                                   ;
600;007000;2;1;00;14; ;0031;0; ;4;1;1;3;0;0;1;Aisne               ;079;0420;Compiegne RN 1031   ;104;0134;COMPIEGNE           ;085;0406;025714;025714;600;008100;3;020;002500;3;12;87;      ;004372; ;151;8;   ; ;003831;   ;004183;   ;004356;   ;004561;   ;004297;   ;004695;   ;004396;   ;003839;   ;004806;   ;004733;   ;004463;   ;004312;   ;            ;13;004054;1; ;157;8;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;003556;   ;003792;   ;003838;   ;004243;   ;004160;   ;004433;   ;004356;   ;004180;   ;004459;   ;      ;   ;003839;   ;003733;   ;                                   ;
600;007000;1;1;00;14; ;0031;0; ;4;1;1;3;0;0;1;Compiegne RN 1031   ;079;0420;Aisne               ;104;0134;COMPIEGNE           ;085;0406;025714;025714;600;008100;3;020;002500;3;12;87;      ;004289; ;163;8;   ; ;003715;   ;004115;   ;004280;   ;004500;   ;004198;   ;004622;   ;004319;   ;003756;   ;004745;   ;004679;   ;004387;   ;004168;   ;            ;13;003930;1; ;166;8;   ; ;12;000000;1; ;   ;0;   ; ;11;014316;1; ;   ;0;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;003457;   ;003687;   ;003740;   ;004096;   ;004015;   ;004325;   ;004232;   ;004063;   ;004356;   ;      ;   ;003657;   ;003605;   ;                                   ;
600;006001;3;1;00;14; ;1031;0; ;4;1;1;0;1;0;1;RN 31               ;000;0000;RN 32 Clairoix      ;007;0279;VENETTE             ;001;0500;006840;006840;600;008100;3;000;000000;0;01;94;      ;035185; ; 89;7;   ; ;034755;   ;035373;   ;036015;   ;037221;   ;035763;   ;037914;   ;034832;   ;031277;   ;036508;   ;035068;   ;033667;   ;033992;   ;            ;13;034349;1; ;   ;8;   ; ;12;032480;1; ;   ;7;   ; ;11;033280;1; ;   ;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
600;006001;2;1;00;14; ;1031;0; ;4;1;1;0;1;0;1;RN 32 Clairoix      ;000;0000;RN 31               ;007;0279;VENETTE             ;001;0500;006840;006840;600;008100;3;000;000000;0;01;94;      ;017725; ; 87;7;   ; ;017528;   ;017825;   ;018119;   ;018712;   ;017939;   ;019029;   ;017574;   ;015767;   ;018361;   ;017635;   ;017092;   ;017199;   ;            ;13;017268;1; ;   ;8;   ; ;12;016312;1; ;   ;7;   ; ;11;016704;1; ;   ;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
600;006001;1;1;00;14; ;1031;0; ;4;1;1;0;1;0;1;RN 31               ;000;0000;RN 32 Clairoix      ;007;0279;VENETTE             ;001;0500;006840;006840;600;008100;3;000;000000;0;01;94;      ;017460; ; 94;7;   ; ;017227;   ;017548;   ;017896;   ;018509;   ;017824;   ;018885;   ;017258;   ;015510;   ;018147;   ;017433;   ;016575;   ;016793;   ;            ;13;017081;1; ;   ;8;   ; ;12;016168;1; ;   ;7;   ; ;11;016576;1; ;   ;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
600;005300;3;1;00;14; ;0031;0; ;4;8;1;4;0;0;1;A 1                 ;073;1041;Compiegne RN 131    ;079;0420;Arsy                ;075;0000;005404;005404;600;005100;3;000;000000;0;12;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;003410;8; ;   ; ;   ; ;12;022931;8; ;   ;0;   ; ;11;023212;8; ;   ;0;   ; ;10;022654;8; ;   ;0;   ; ;09;000000;8; ;   ;0;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
600;005100;3;1;00;14; ;0031;0; ;4;1;1;3;0;0;1;début dev Clermont  ;055;0000;A 1                 ;073;1041;CATENOY             ;058;0600;018036;018036;600;005100;3;000;000000;0;12;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;001825;1; ;   ;8;   ; ;12;012271;1; ;127;8;   ; ;11;012421;1; ;129;8;   ; ;10;012122;1; ;128;8;   ; ;09;000000;1; ;   ;0;   ; ;002352;   ;002336;   ;002347;   ;001048;   ;002413;   ;002565;   ;002361;   ;002030;   ;002504;   ;001411;   ;000568;   ;000000;   ;                                   ;
600;005100;2;1;00;14; ;0031;0; ;4;1;1;3;0;0;1;A 1                 ;055;0000;début dév Clermont  ;073;1041;CATENOY             ;058;0600;018036;018036;600;005100;3;000;000000;0;12;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;001004;1; ;   ;8;   ; ;12;006025;1; ;120;8;   ; ;11;006081;1; ;122;8;   ; ;10;005962;1; ;120;8;   ; ;09;000000;1; ;   ;0;   ; ;001333;   ;001278;   ;001278;   ;000573;   ;001313;   ;001398;   ;001281;   ;001106;   ;001341;   ;000857;   ;000306;   ;000000;   ;                                   ;
600;005100;1;1;00;14; ;0031;0; ;4;1;1;3;0;0;1;Début dév Clermont  ;055;0000;A 1                 ;073;1041;CATENOY             ;058;0600;018036;018036;600;005100;3;000;000000;0;12;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000821;1; ;   ;8;   ; ;12;006246;1; ;142;8;   ; ;11;006340;1; ;144;8;   ; ;10;006160;1; ;143;8;   ; ;09;000000;1; ;   ;0;   ; ;001019;   ;001058;   ;001069;   ;000475;   ;001100;   ;001167;   ;001080;   ;000924;   ;001163;   ;000554;   ;000262;   ;000000;   ;                                   ;
600;004500;3;1;00;14; ;0031;0; ;4;1;1;0;2;0;1;Beauvais sortie     ;030;0000;Clermont RD 916A    ;053;0839;LA RUE St PIERRE    ;042;0000;024386;024386;600;005100;3;000;000000;0;12;87;      ;021144; ;120;7;   ; ;019821;   ;020505;   ;021044;   ;021517;   ;021395;   ;022831;   ;021546;   ;018191;   ;022773;   ;022611;   ;021327;   ;020227;   ;            ;13;020317;1; ;119;7;   ; ;12;020492;1; ;122;7;   ; ;11;021300;1; ;125;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;018018;   ;019195;   ;019546;   ;021149;   ;020752;   ;022350;   ;020780;   ;017982;   ;021594;   ;021999;   ;020830;   ;019658;   ;                                   ;
600;004500;2;1;00;14; ;0031;0; ;4;1;1;0;2;0;1;Clermont RD 916A    ;030;0000;Beauvais Sortie     ;053;0839;LA RUE St PIERRE    ;042;0000;024386;024386;600;005100;3;000;000000;0;01;88;      ;010609; ;119;7;   ; ;009929;   ;010271;   ;010541;   ;010807;   ;010756;   ;011424;   ;010833;   ;009113;   ;011406;   ;011362;   ;010702;   ;010194;   ;            ;13;010193;1; ;119;7;   ; ;12;010275;1; ;121;7;   ; ;11;010679;1; ;124;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;009010;   ;009630;   ;009839;   ;010600;   ;010436;   ;011237;   ;010398;   ;009036;   ;010785;   ;011032;   ;010438;   ;009900;   ;                                   ;
600;004500;1;1;00;14; ;0031;0; ;4;1;1;0;2;0;1;Beauvais sortie     ;030;0000;Clermont RD 916A    ;053;0839;LA RUE St PIERRE    ;042;0000;024386;024386;600;005100;3;000;000000;0;01;88;      ;010535; ;122;7;   ; ;009892;   ;010234;   ;010503;   ;010710;   ;010639;   ;011407;   ;010713;   ;009078;   ;011367;   ;011249;   ;010625;   ;010033;   ;            ;13;010124;1; ;120;7;   ; ;12;010217;1; ;125;7;   ; ;11;010621;1; ;128;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;009008;   ;009565;   ;009707;   ;010549;   ;010316;   ;011113;   ;010382;   ;008946;   ;010809;   ;010967;   ;010392;   ;009758;   ;                                   ;
600;000900;3;1;00;14; ;0002;0; ;4;1;1;3;0;0;1;RN 330              ;002;0700;Dév Nanteuil        ;011;0200;NANTEUIL            ;008;0650;008884;008884;600;005100;3;000;000000;0;12;87;      ;026000; ;143;8;   ; ;      ;   ;024996;   ;025355;   ;026317;   ;025635;   ;027519;   ;026043;   ;023631;   ;026912;   ;027726;   ;026071;   ;025796;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
600;000900;2;1;00;14; ;0002;0; ;4;1;1;3;0;0;1;Dév Nanteuil        ;002;0700;RN 330              ;011;0200;NANTEUIL            ;008;0650;008884;008884;600;005100;3;000;000000;0;12;87;      ;014247; ;141;8;   ; ;      ;   ;013764;   ;013944;   ;014428;   ;014004;   ;015153;   ;014321;   ;012804;   ;014758;   ;015105;   ;014304;   ;014142;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
