Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
710;000800;2;1;00;14; ;0070;0; ;4;1;1;2;0;0;1;GENELARD            ;019;0750;ST_VALLIER          ;029;0250;ROZELAY             ;027;0800;009500;000000;710;000800;3;000;000000;0;03;09;      ;009198; ;218;8;   ; ;008182;   ;008274;   ;008615;   ;009286;   ;009128;   ;009703;   ;010586;   ;010157;   ;009856;   ;009172;   ;008505;   ;008836;   ;            ;13;003412;1; ;000;8;   ; ;12;000000;1; ;   ; ;   ; ;11;009129;1; ;228;7;   ; ;10;009085;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;008193;   ;008443;   ;008924;   ;009008;   ;      ;   ;      ;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;000000;   ;                                   ;
710;000800;1;1;00;14; ;0070;0; ;4;1;1;2;0;0;1;GENELARD            ;019;0750;ST_VALLIER          ;029;0250;ROZELAY             ;027;0800;009500;000000;710;000800;3;000;000000;0;03;09;      ;009256; ;223;7;   ; ;      ;   ;      ;   ;008384;   ;009121;   ;008923;   ;010173;   ;009662;   ;010478;   ;009873;   ;009095;   ;008344;   ;008520;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;008971;1; ;225;7;   ; ;10;008936;1; ;221;7;   ; ;09;000000;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
710;000700;3;1;00;14; ;0070;0; ;4;8;1;2;0;0;1;Paray le Monial     ;005;0000;Genelard            ;019;0750;St-Vincent-de-Bragny;011;0750;014450;000000;710;002100;3;000;000000;0;03;09;      ;012059; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;012039;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;011815;8; ;   ; ;   ; ;10;011541;8; ;   ; ;   ; ;09;010999;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;502000;3;1;00;14; ;0047;0; ;1;1;1;0;2;3;1;A7                  ;000;0000;Ech.ENTREE 11       ;013;0990;GIVORS_COMMERC      ;004;0450;014500;000000;710;002100;3;000;000000;0;02;05;      ;055586; ;129;7;   ; ;051818;   ;054221;   ;057090;   ;056908;   ;053365;   ;058808;   ;059586;   ;056177;   ;057415;   ;053202;   ;053457;   ;054989;   ;            ;13;056231;1; ;134;7;   ; ;12;000000;1; ;   ; ;   ; ;11;060415;1; ;   ; ;   ; ;10;060283;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;053042;   ;053763;   ;056490;   ;057689;   ;055417;   ;058174;   ;061316;   ;056457;   ;058144;   ;058376;   ;051790;   ;053897;   ;                                   ;
690;502000;2;1;00;14; ;0047;0; ;1;1;1;0;2;3;1;A7                  ;000;0000;Ech.ENTREE 11       ;013;0990;GIVORS_COMMERC      ;004;0450;014500;000000;710;002100;3;000;000000;0;02;05;      ;027099; ;133;7;   ; ;025302;   ;026368;   ;027819;   ;027807;   ;026593;   ;028190;   ;029223;   ;027582;   ;027721;   ;025623;   ;025898;   ;027035;   ;            ;13;027351;1; ;134;7;   ; ;12;000000;1; ;   ; ;   ; ;11;029565;1; ;135;7;   ; ;10;029567;1; ;132;7;   ; ;09;000000;1; ;   ; ;   ; ;025892;   ;026254;   ;027288;   ;028185;   ;026900;   ;028241;   ;029874;   ;027402;   ;028166;   ;028327;   ;025263;   ;026322;   ;                                   ;
690;502000;1;1;00;14; ;0047;0; ;1;1;1;0;2;3;1;A7                  ;000;0000;Ech.ENTREE 11       ;013;0990;GIVORS_COMMERC      ;004;0450;014500;000000;710;002100;3;000;000000;0;02;05;      ;028487; ;122;7;   ; ;026516;   ;027853;   ;029271;   ;029101;   ;026772;   ;030618;   ;030363;   ;028595;   ;029694;   ;027579;   ;027559;   ;027954;   ;            ;13;028880;1; ;133;7;   ; ;12;000000;1; ;   ; ;   ; ;11;030850;1; ;   ; ;   ; ;10;030716;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;027150;   ;027509;   ;029202;   ;029504;   ;028517;   ;029933;   ;031442;   ;029055;   ;029978;   ;030049;   ;026527;   ;027575;   ;                                   ;
690;501702;3;1;00;14; ;0450;0; ;1;1;1;0;4;4;1;PIERRE_BENITE       ;000;0000;BRIGNAIS            ;007;0969;IRIGNY              ;002;0800;007969;000000;710;002100;3;000;000000;0;02;06;      ;054280; ;070;7;   ; ;054286;   ;056408;   ;054926;   ;057326;   ;052595;   ;056529;   ;054110;   ;040364;   ;056866;   ;058373;   ;054769;   ;055287;   ;            ;13;053960;1; ;072;7;   ; ;12;000000;1; ;   ; ;   ; ;11;053118;1; ;   ;7;   ; ;10;052263;1; ;   ;7;   ; ;09;051227;1; ;   ; ;   ; ;053511;   ;054523;   ;055242;   ;056213;   ;052913;   ;056986;   ;055085;   ;041303;   ;055358;   ;058007;   ;054703;   ;053972;   ;                                   ;
690;501702;2;1;00;14; ;0450;0; ;1;1;1;0;4;4;1;PIERRE_BENITE       ;000;0000;BRIGNAIS            ;007;0969;IRIGNY              ;002;0800;007969;000000;710;002100;3;000;000000;0;02;06;      ;026329; ;073;7;   ; ;026195;   ;027357;   ;026766;   ;027862;   ;025540;   ;027562;   ;026324;   ;019516;   ;027484;   ;028319;   ;026420;   ;026835;   ;            ;13;026134;1; ;075;7;   ; ;12;000000;1; ;   ; ;   ; ;11;025740;1; ;   ;7;   ; ;10;025330;1; ;   ;7;   ; ;09;024811;1; ;   ; ;   ; ;025863;   ;026401;   ;026714;   ;027286;   ;025755;   ;027553;   ;026666;   ;019989;   ;026693;   ;028138;   ;026473;   ;026214;   ;                                   ;
690;501702;1;1;00;14; ;0450;0; ;1;1;1;0;4;4;1;PIERRE_BENITE       ;000;0000;BRIGNAIS            ;007;0969;IRIGNY              ;002;0800;007969;000000;710;002100;3;000;000000;0;02;06;      ;027951; ;063;7;   ; ;028091;   ;029051;   ;028160;   ;029464;   ;027055;   ;028967;   ;027786;   ;020848;   ;029382;   ;030054;   ;028349;   ;028452;   ;            ;13;027826;1; ;065;7;   ; ;12;000000;1; ;   ; ;   ; ;11;027378;1; ;   ;7;   ; ;10;026933;1; ;   ;7;   ; ;09;026415;1; ;   ; ;   ; ;027648;   ;028122;   ;028528;   ;028927;   ;027158;   ;029433;   ;028419;   ;021314;   ;028665;   ;029869;   ;028230;   ;027758;   ;                                   ;
690;501501;3;1;00;14; ;0043;0; ;1;1;5;0;4;4;1;MERMOZ              ;000;0000;SORTIE BD DU 8 MAI  ;003;0401;ECH_8_MAI           ;002;0500;003400;003400;710;002100;3;000;000000;0;02;06;      ;134066; ;041;7;   ; ;132917;   ;137275;   ;137463;   ;135611;   ;131860;   ;137399;   ;132954;   ;112163;   ;139807;   ;142088;   ;134163;   ;135743;   ;            ;13;131936;1; ;041;7;   ; ;12;000000;1; ;   ; ;   ; ;11;127784;1; ;   ;7;   ; ;10;127308;1; ;   ;7;   ; ;09;137214;1; ;   ;7;   ; ;129380;   ;132921;   ;135679;   ;134164;   ;126793;   ;136379;   ;136395;   ;112256;   ;136487;   ;140138;   ;131449;   ;131643;   ;                                   ;
690;501501;2;1;00;14; ;0043;0; ;1;1;5;0;4;4;1;MERMOZ              ;000;0000;SORTIE BD DU 8 MAI  ;003;0401;ECH_8_MAI           ;002;0500;003400;003400;710;002100;3;000;000000;0;02;06;      ;063447; ;037;7;   ; ;058415;   ;061021;   ;059937;   ;060466;   ;065172;   ;067426;   ;064925;   ;055149;   ;068421;   ;069273;   ;065636;   ;065548;   ;            ;13;059765;1; ;034;7;   ; ;12;000000;1; ;   ; ;   ; ;11;062489;1; ;   ;7;   ; ;10;062892;1; ;   ;7;   ; ;09;067792;1; ;   ;7;   ; ;063394;   ;064584;   ;066480;   ;065814;   ;054844;   ;060563;   ;059302;   ;045609;   ;060242;   ;061783;   ;057688;   ;057518;   ;                                   ;
690;501501;1;1;00;14; ;0043;0; ;1;1;5;0;4;4;1;MERMOZ              ;000;0000;SORTIE BD DU 8 MAI  ;003;0401;ECH_8_MAI           ;002;0500;003400;003400;710;002100;3;000;000000;0;02;06;      ;070619; ;047;7;   ; ;074502;   ;076254;   ;077526;   ;075145;   ;066688;   ;069973;   ;068029;   ;057014;   ;071386;   ;072815;   ;068527;   ;070195;   ;            ;13;072171;1; ;053;7;   ; ;12;000000;1; ;   ; ;   ; ;11;065295;1; ;   ;7;   ; ;10;064416;1; ;   ;7;   ; ;09;069422;1; ;   ;7;   ; ;065986;   ;068337;   ;069199;   ;068350;   ;071949;   ;075816;   ;077093;   ;066647;   ;076245;   ;078355;   ;073761;   ;074125;   ;                                   ;
690;501203;3;1;00;14; ;0042;0; ;1;1;1;0;2;4;1;PONT CROIX_LUIZET   ;000;0000;Ech. MIRIBEL        ;004;0329;GRAPPINIERE         ;002;0000;004329;000000;710;002100;3;000;000000;0;02;06;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;093851;1; ;   ;7;   ; ;10;091113;1; ;   ;7;   ; ;09;090853;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;501203;2;1;00;14; ;0042;0; ;1;1;1;0;2;4;1;PONT CROIX_LUIZET   ;000;0000;Ech. MIRIBEL        ;004;0329;GRAPPINIERE         ;002;0000;004329;000000;710;002100;3;000;000000;0;02;06;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;046432;1; ;   ;7;   ; ;10;045836;1; ;   ;7;   ; ;09;045204;1; ;   ;7;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
690;501203;1;1;00;14; ;0042;0; ;1;1;1;0;2;4;1;PONT CROIX_LUIZET   ;000;0000;Ech. MIRIBEL        ;004;0329;GRAPPINIERE         ;002;0000;004329;000000;710;002100;3;000;000000;0;02;06;      ;046553; ;   ; ;   ; ;045110;   ;045796;   ;047266;   ;047943;   ;047838;   ;048979;   ;043199;   ;042923;   ;048333;   ;048248;   ;      ;   ;      ;   ;            ;13;046266;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;047419;1; ;   ;7;   ; ;10;045277;1; ;   ;7;   ; ;09;045648;1; ;   ;7;   ; ;044627;   ;046460;   ;047090;   ;047757;   ;047895;   ;049207;   ;043634;   ;043052;   ;047786;   ;047956;   ;045641;   ;044276;   ;                                   ;
690;501101;3;1;00;14; ;0007;0; ;1;1;1;0;4;4;1;Ech. RD36 SOLAIZE   ;013;0350;Ech. A47 GIVORS     ;020;0330;COMMUNAY            ;016;0830;006980;000000;710;002100;3;000;000000;0;02;06;      ;095745; ;088;7;   ; ;082874;   ;085665;   ;088779;   ;097834;   ;096800;   ;105223;   ;108995;   ;107526;   ;099824;   ;096135;   ;087790;   ;090761;   ;            ;13;094179;1; ;089;7;   ; ;12;000000;1; ;   ; ;   ; ;11;096700;1; ;   ;7;   ; ;10;095670;1; ;108;7;   ; ;09;093153;1; ;106;7;   ; ;081759;   ;083352;   ;087280;   ;094468;   ;095208;   ;102641;   ;108616;   ;103884;   ;099127;   ;097221;   ;087028;   ;088733;   ;                                   ;
690;501101;2;1;00;14; ;0007;0; ;1;1;1;0;4;4;1;Ech. RD36 SOLAIZE   ;013;0350;Ech. A47 GIVORS     ;020;0330;COMMUNAY            ;016;0830;006980;000000;710;002100;3;000;000000;0;02;06;      ;048185; ;087;7;   ; ;042049;   ;042779;   ;044521;   ;047988;   ;048162;   ;052753;   ;053216;   ;056674;   ;051220;   ;048781;   ;044614;   ;045059;   ;            ;13;047161;1; ;087;7;   ; ;12;000000;1; ;   ; ;   ; ;11;048391;1; ;   ;7;   ; ;10;048138;1; ;110;7;   ; ;09;046120;1; ;   ;7;   ; ;041441;   ;041074;   ;042481;   ;046860;   ;047671;   ;050169;   ;053016;   ;054204;   ;051264;   ;048975;   ;044283;   ;044035;   ;                                   ;
690;501101;1;1;00;14; ;0007;0; ;1;1;1;0;4;4;1;Ech. RD36 SOLAIZE   ;013;0350;Ech. A47 GIVORS     ;020;0330;COMMUNAY            ;016;0830;006980;000000;710;002100;3;000;000000;0;02;06;      ;047560; ;092;7;   ; ;040825;   ;042886;   ;044258;   ;049846;   ;048638;   ;052470;   ;055779;   ;050852;   ;048604;   ;047354;   ;043176;   ;045702;   ;            ;13;047018;1; ;093;7;   ; ;12;000000;1; ;   ; ;   ; ;11;048309;1; ;   ;7;   ; ;10;047532;1; ;107;7;   ; ;09;047033;1; ;114;7;   ; ;040318;   ;042278;   ;044799;   ;047608;   ;047537;   ;052472;   ;055600;   ;049680;   ;047863;   ;048246;   ;042745;   ;044698;   ;                                   ;
690;500900;3;1;00;14; ;0007;0; ;1;1;5;0;4;4;1;Ech. P.B.S. A74     ;006;0440;Ech. RD36 SOLAIZE   ;013;0350;ST_FONS             ;007;0918;006910;006910;710;002100;3;000;000000;0;02;06;      ;141964; ;083;7;   ; ;130178;   ;134793;   ;136122;   ;146433;   ;141682;   ;151351;   ;153351;   ;142418;   ;148252;   ;146565;   ;134377;   ;137765;   ;            ;13;140290;1; ;085;7;   ; ;12;000000;1; ;   ; ;   ; ;11;143457;1; ;   ;7;   ; ;10;140176;1; ;   ;7;   ; ;09;137414;1; ;   ;7;   ; ;128637;   ;130960;   ;137479;   ;141782;   ;139899;   ;150417;   ;155325;   ;138980;   ;145504;   ;146219;   ;133559;   ;134138;   ;                                   ;
690;500900;2;1;00;14; ;0007;0; ;1;1;5;0;4;4;1;Ech. P.B.S. A74     ;006;0440;Ech. RD36 SOLAIZE   ;013;0350;ST_FONS             ;007;0918;006910;006910;710;002100;3;000;000000;0;02;06;      ;072272; ;083;7;   ; ;066811;   ;068697;   ;069553;   ;073764;   ;071577;   ;076943;   ;075882;   ;074172;   ;076491;   ;074749;   ;068845;   ;069665;   ;            ;13;071446;1; ;084;7;   ; ;12;000000;1; ;   ; ;   ; ;11;072924;1; ;   ;7;   ; ;10;071130;1; ;   ;7;   ; ;09;069623;1; ;   ;7;   ; ;066306;   ;066748;   ;069858;   ;071305;   ;071054;   ;075064;   ;077179;   ;072403;   ;075576;   ;074810;   ;068801;   ;067949;   ;                                   ;
690;500900;1;1;00;14; ;0007;0; ;1;1;5;0;4;4;1;Ech. P.B.S. A74     ;006;0440;Ech. RD36 SOLAIZE   ;013;0350;ST_FONS             ;007;0918;006910;006910;710;002100;3;000;000000;0;02;06;      ;069692; ;084;7;   ; ;063367;   ;066096;   ;066569;   ;072669;   ;070105;   ;074408;   ;077469;   ;068246;   ;071761;   ;071816;   ;065532;   ;068100;   ;            ;13;068844;1; ;086;7;   ; ;12;000000;1; ;   ; ;   ; ;11;070533;1; ;   ;7;   ; ;10;069046;1; ;   ;7;   ; ;09;067790;1; ;100;7;   ; ;062331;   ;064212;   ;067621;   ;070477;   ;068845;   ;075353;   ;078146;   ;066577;   ;069928;   ;071409;   ;064758;   ;066189;   ;                                   ;
690;500702;3;1;00;14; ;0007;0; ;1;1;5;0;4;4;1;SORTIE QUAI SEMARD  ;004;0200;Ech. P.B.S. A74     ;006;0440;PIERRE_BENITE       ;004;0750;002240;002240;710;002100;3;000;000000;0;12;94;      ;104868; ;063;7;   ; ;100142;   ;103902;   ;103002;   ;109092;   ;106409;   ;112239;   ;111603;   ;100743;   ;106364;   ;101713;   ;097811;   ;105503;   ;            ;13;105090;1; ;065;7;   ; ;12;000000;1; ;   ; ;   ; ;11;106038;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;09;103966;1; ;   ;7;   ; ;098964;   ;100810;   ;104602;   ;107558;   ;103690;   ;109698;   ;113311;   ;100395;   ;106584;   ;109631;   ;102436;   ;103178;   ;                                   ;
690;500702;2;1;00;14; ;0007;0; ;1;1;5;0;4;4;1;SORTIE QUAI SEMARD  ;004;0200;Ech. P.B.S. A74     ;006;0440;PIERRE_BENITE       ;004;0750;002240;002240;710;002100;3;000;000000;0;12;94;      ;049756; ;062;7;   ; ;047378;   ;048850;   ;048596;   ;050521;   ;049891;   ;052119;   ;050620;   ;049216;   ;051271;   ;050660;   ;048644;   ;049336;   ;            ;13;048951;1; ;066;7;   ; ;12;000000;1; ;   ; ;   ; ;11;049886;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;09;048938;1; ;   ;7;   ; ;046717;   ;047216;   ;048651;   ;049838;   ;048745;   ;049215;   ;050492;   ;047702;   ;050653;   ;051670;   ;048334;   ;048078;   ;                                   ;
690;500702;1;1;00;14; ;0007;0; ;1;1;5;0;4;4;1;SORTIE QUAI SEMARD  ;004;0200;Ech. P.B.S. A74     ;006;0440;PIERRE_BENITE       ;004;0750;002240;002240;710;002100;3;000;000000;0;12;94;      ;055112; ;064;7;   ; ;052764;   ;055052;   ;054406;   ;058571;   ;056518;   ;060120;   ;060983;   ;051527;   ;055093;   ;051053;   ;049167;   ;056167;   ;            ;13;056139;1; ;065;7;   ; ;12;000000;1; ;   ; ;   ; ;11;056152;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;09;055027;1; ;   ;7;   ; ;052247;   ;053594;   ;055951;   ;057720;   ;054945;   ;060483;   ;062819;   ;052693;   ;055931;   ;057961;   ;054102;   ;055100;   ;                                   ;
690;500600;3;1;00;14; ;0007;0; ;1;1;5;0;4;4;1;PONT LA MULATIERE NO;001;0527;SORTIE QUAI SEMARD  ;004;0200;MULATIERE           ;002;0500;002673;002673;710;002100;3;000;000000;0;02;06;      ;113099; ;059;7;   ; ;106495;   ;109470;   ;110883;   ;112320;   ;114066;   ;119837;   ;122740;   ;111789;   ;117204;   ;112926;   ;108543;   ;110741;   ;            ;13;098070;1; ;070;7;   ; ;12;000000;1; ;   ; ;   ; ;11;094248;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;089106;   ;090513;   ;094075;   ;097010;   ;093666;   ;098442;   ;102246;   ;091695;   ;096516;   ;104412;   ;108908;   ;109796;   ;                                   ;
690;500600;2;1;00;14; ;0007;0; ;1;1;5;0;4;4;1;PONT LA MULATIERE NO;001;0527;SORTIE QUAI SEMARD  ;004;0200;MULATIERE           ;002;0500;002673;002673;710;002100;3;000;000000;0;02;06;      ;042896; ;067;7;   ; ;041100;   ;042271;   ;042798;   ;039595;   ;043822;   ;044760;   ;044317;   ;043057;   ;044398;   ;043758;   ;042162;   ;042637;   ;            ;13;042570;1; ;074;7;   ; ;12;000000;1; ;   ; ;   ; ;11;041517;1; ;   ;7;   ; ;10;040928;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;040859;   ;041040;   ;042265;   ;043273;   ;042576;   ;042103;   ;043374;   ;041946;   ;044208;   ;045458;   ;041890;   ;041738;   ;                                   ;
690;500600;1;1;00;14; ;0007;0; ;1;1;5;0;4;4;1;PONT LA MULATIERE NO;001;0527;SORTIE QUAI SEMARD  ;004;0200;MULATIERE           ;002;0500;002673;002673;710;002100;3;000;000000;0;02;06;      ;070203; ;049;7;   ; ;065395;   ;067199;   ;068085;   ;072725;   ;070244;   ;075077;   ;078423;   ;068732;   ;072806;   ;069168;   ;066381;   ;068104;   ;            ;13;055500;1; ;064;7;   ; ;12;000000;1; ;   ; ;   ; ;11;052731;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;09;051728;1; ;   ;7;   ; ;048247;   ;049473;   ;051810;   ;053737;   ;051090;   ;056339;   ;058872;   ;049749;   ;052308;   ;058954;   ;067018;   ;068058;   ;                                   ;
690;500501;3;1;00;14; ;0007;0; ;1;1;5;0;4;4;1;RUE M.A. PETIT      ;000;0000;PONT LA MULATIERE NO;001;0527;QUAI_PERRACHE       ;001;0220;001527;001527;710;002100;3;000;000000;0;12;94;      ;108268; ;087;7;   ; ;104793;   ;107356;   ;106782;   ;110259;   ;110168;   ;111918;   ;112570;   ;102077;   ;111591;   ;107776;   ;106378;   ;107689;   ;            ;13;105724;1; ;085;7;   ; ;12;000000;1; ;   ; ;   ; ;11;109675;1; ;   ;7;   ; ;10;108761;1; ;   ;7;   ; ;09;107644;1; ;   ;7;   ; ;102079;   ;103141;   ;106093;   ;105919;   ;101398;   ;106130;   ;107648;   ;098907;   ;110162;   ;111505;   ;108875;   ;106838;   ;                                   ;
690;500501;2;1;00;14; ;0007;0; ;1;1;5;0;4;4;1;RUE M.A. PETIT      ;000;0000;PONT LA MULATIERE NO;001;0527;QUAI_PERRACHE       ;001;0220;001527;001527;710;002100;3;000;000000;0;12;94;      ;048659; ;091;7;   ; ;048755;   ;049082;   ;048568;   ;048183;   ;050069;   ;048254;   ;046489;   ;045578;   ;048977;   ;049182;   ;050501;   ;050354;   ;            ;13;047756;1; ;088;7;   ; ;12;000000;1; ;   ; ;   ; ;11;050890;1; ;   ;7;   ; ;10;050620;1; ;   ;7;   ; ;09;050695;1; ;   ;7;   ; ;048272;   ;048038;   ;048431;   ;046917;   ;046148;   ;044819;   ;044354;   ;044615;   ;051027;   ;050088;   ;051399;   ;049089;   ;                                   ;
690;500501;1;1;00;14; ;0007;0; ;1;1;5;0;4;4;1;RUE M.A. PETIT      ;000;0000;PONT LA MULATIERE NO;001;0527;QUAI_PERRACHE       ;001;0220;001527;001527;710;002100;3;000;000000;0;12;94;      ;059609; ;080;7;   ; ;056038;   ;058274;   ;058214;   ;062076;   ;060099;   ;063664;   ;066081;   ;056499;   ;062614;   ;058594;   ;055877;   ;057335;   ;            ;13;057968;1; ;079;7;   ; ;12;000000;1; ;   ; ;   ; ;11;058785;1; ;   ;7;   ; ;10;058141;1; ;   ;7;   ; ;09;056948;1; ;   ;7;   ; ;053807;   ;055103;   ;057662;   ;059002;   ;055250;   ;061311;   ;063294;   ;054292;   ;059135;   ;061417;   ;057476;   ;057749;   ;                                   ;
