Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
640;003003;3;1;00;14; ;0134;0; ;4;1;1;3; ;5;1;URDOS EB 20         ;109;0270;ESPAGNE SOMPORT     ;123;0278;COL DU SOMPORT      ;123;0000;013891;013891;000;000000;0;   ;      ; ;01;94;      ;000505; ;047;7;   ; ;000475;   ;000659;   ;000650;   ;000379;   ;      ;   ;      ;   ;001377;   ;000573;   ;000252;   ;000186;   ;000130;   ;000361;   ;            ;13;000429;1; ;   ; ;   ; ;12;000366;1; ;   ;7;   ; ;11;000341;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;09;000417;1; ;   ; ;   ; ;000495;   ;000469;   ;000758;   ;      ;   ;      ;   ;000253;   ;000390;   ;000627;   ;000257;   ;000181;   ;000157;   ;000693;   ;                                   ;
640;003003;2;1;00;14; ;0134;0; ;4;1;1;3; ;5;1;URDOS EB 20         ;109;0270;ESPAGNE SOMPORT     ;123;0278;COL DU SOMPORT      ;123;0000;013891;013891;000;000000;0;   ;      ; ;01;94;      ;000247; ;049;7;   ; ;000241;   ;000232;   ;000348;   ;000190;   ;      ;   ;      ;   ;000653;   ;000313;   ;000135;   ;000101;   ;000069;   ;000181;   ;            ;13;000222;1; ;   ;7;   ; ;12;000187;1; ;   ;7;   ; ;11;000184;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;09;000217;1; ;   ; ;   ; ;000232;   ;000219;   ;000406;   ;      ;   ;      ;   ;000146;   ;000211;   ;000342;   ;000139;   ;000100;   ;000079;   ;000336;   ;                                   ;
640;003003;1;1;00;14; ;0134;0; ;4;1;1;3; ;5;1;URDOS EB 20         ;109;0270;ESPAGNE SOMPORT     ;123;0278;COL DU SOMPORT      ;123;0000;013891;013891;000;000000;0;   ;      ; ;01;94;      ;000258; ;043;7;   ; ;000234;   ;000427;   ;000302;   ;000189;   ;      ;   ;      ;   ;000724;   ;000260;   ;000117;   ;000085;   ;000061;   ;000180;   ;            ;13;000207;1; ;   ; ;   ; ;12;000179;1; ;   ;7;   ; ;11;000157;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;09;000200;1; ;   ; ;   ; ;000263;   ;000250;   ;000352;   ;      ;   ;      ;   ;000107;   ;000179;   ;000285;   ;000118;   ;000081;   ;000078;   ;000357;   ;                                   ;
640;003002;3;1;00;14; ;0134;0; ;4;1;1;3; ;0;1;RD 239              ;098;0000;URDOS EB 20         ;109;0000;URDOS               ;109;0000;011002;009924;000;000000;0;   ;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000274;1; ;   ; ;   ; ;11;000289;1; ;   ; ;   ; ;10;000246;1; ;   ; ;   ; ;09;001526;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
640;003001;3;1;00;14; ;0134;0; ;4;8;1;3; ;5;1;RD 237              ;092;0475;RD 239              ;098;0497;ACCOUS              ;093;0200;006076;005558;640;002801;3;   ;      ; ;01;87;      ;002661; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;002838;8; ;   ; ;   ; ;10;002598;8; ;   ; ;   ; ;09;002923;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
640;002900;3;1;00;14; ;0134;0; ;4;1;1;3; ;5;1;RD 918              ;078;0376;RD 237              ;092;0475;SARRANCE            ;086;0700;013922;013297;640;002801;3;   ;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;003156;1; ;125;7;   ; ;12;000000;1; ;   ; ;   ; ;11;003231;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;002213;   ;002441;   ;002832;   ;002995;   ;003029;   ;003346;   ;004196;   ;004993;   ;003434;   ;003107;   ;002549;   ;002659;   ;                                   ;
640;002900;2;1;00;14; ;0134;0; ;4;1;1;3;0;0;1;918                 ;078;0376;937                 ;092;0475;SARRANCE            ;086;0700;013922;013297;640;002801;3;000;000000;0;02;12;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;001582;1; ;128;7;   ; ;12;000000;1; ;   ; ;   ; ;11;001624;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;09;000000;1; ;   ; ;   ; ;001134;   ;001221;   ;001425;   ;001503;   ;001523;   ;001683;   ;002046;   ;002530;   ;001728;   ;001548;   ;001294;   ;001306;   ;                                   ;
640;002900;1;1;00;14; ;0134;0; ;4;1;1;3;0;0;1;918                 ;078;0376;937                 ;092;0475;SARRANCE            ;086;0700;013922;013297;640;002801;3;000;000000;0;02;12;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;001574;1; ;118;7;   ; ;12;000000;1; ;   ; ;   ; ;11;001607;1; ;114;7;   ; ;10;000000;1; ;   ;0;   ; ;09;000000;1; ;   ;0;   ; ;001079;   ;001220;   ;001407;   ;001492;   ;001506;   ;001663;   ;002150;   ;002463;   ;001706;   ;001559;   ;001255;   ;001353;   ;                                   ;
640;002801;3;1;00;14; ;0134;0; ;4;1;1;2; ;5;1;RD 918              ;076;0615;RD 918              ;078;0376;ASASP               ;078;0186;001751;001200;640;002801;3;   ;      ; ;01;87;      ;003680; ;088;7;   ; ;002964;   ;003187;   ;003385;   ;003558;   ;003601;   ;003769;   ;004205;   ;005363;   ;      ;   ;      ;   ;003328;   ;003381;   ;            ;13;003817;1; ;121; ;   ; ;12;000000;1; ;   ; ;   ; ;11;003924;1; ;117;7;   ; ;10;003591;1; ;   ; ;   ; ;09;004040;1; ;   ; ;   ; ;002892;   ;      ;   ;003592;   ;003508;   ;      ;   ;      ;   ;004237;   ;005547;   ;004103;   ;003744;   ;003322;   ;003408;   ;                                   ;
640;002801;2;1;00;14; ;0134;0; ;4;1;1;2; ;5;1;RD 918              ;076;0615;RD 918              ;078;0376;ASASP               ;078;0186;001751;001200;640;002801;3;   ;      ; ;12;92;      ;001828; ;086;7;   ; ;001499;   ;001575;   ;001695;   ;001750;   ;001770;   ;001891;   ;002046;   ;002700;   ;      ;   ;      ;   ;001664;   ;001659;   ;            ;13;001909;1; ;120;7;   ; ;12;000000;1; ;   ; ;   ; ;11;001952;1; ;116;7;   ; ;10;001791;1; ;   ; ;   ; ;09;002021;1; ;   ; ;   ; ;001460;   ;      ;   ;001772;   ;001792;   ;      ;   ;      ;   ;001986;   ;002782;   ;002048;   ;001854;   ;001756;   ;001731;   ;                                   ;
640;002801;1;1;00;14; ;0134;0; ;4;1;1;2; ;5;1;RD 918              ;076;0615;RD 918              ;078;0376;ASASP               ;078;0186;001751;001200;640;002801;3;   ;      ; ;12;92;      ;001852; ;090;7;   ; ;001465;   ;001612;   ;001690;   ;001808;   ;001831;   ;001878;   ;002159;   ;002663;   ;      ;   ;      ;   ;001664;   ;001722;   ;            ;13;001908;1; ;122;7;   ; ;12;000000;1; ;   ; ;   ; ;11;001972;1; ;120;7;   ; ;10;001800;1; ;   ; ;   ; ;09;002019;1; ;   ; ;   ; ;001432;   ;      ;   ;001820;   ;001716;   ;      ;   ;      ;   ;002251;   ;002765;   ;002055;   ;001890;   ;001566;   ;001677;   ;                                   ;
640;002700;3;1;00;14; ;0134;0; ;4;8;1;3; ;5;1;OLORON EB 20        ;069;0529;RD 918              ;076;0615;GURMENCON           ;072;0500;007162;003913;640;002801;3;   ;      ; ;01;87;      ;006228; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;006641;8; ;   ; ;   ; ;10;006078;8; ;   ; ;   ; ;09;006839;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
640;002600;3;1;00;14; ;0134;0; ;4;8;4;2; ;5;1;RD 936              ;068;0760;OLORON EB 20        ;069;0529;BIDOS               ;069;0500;000774;000269;640;002400;3;   ;      ; ;01;87;      ;006564; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;006461;8; ;   ; ;   ; ;12;006459;8; ;   ; ;   ; ;11;005986;8; ;   ; ;   ; ;10;006600;8; ;   ; ;   ; ;09;006625;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
640;002500;3;1;00;14; ;0134;0; ;4;8;4;2; ;5;1;OLORON EB 10        ;066;0852;RD 936              ;068;0760;OLORON STE MARIE    ;068;0000;001919;000000;640;002400;3;   ;      ; ;01;87;      ;009449; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;009301;8; ;   ; ;   ; ;12;009298;8; ;   ; ;   ; ;11;008617;8; ;   ; ;   ; ;10;009500;8; ;   ; ;   ; ;09;009536;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
640;002400;3;1;00;14; ;0134;0; ;4;1;1;2; ;5;1;RD 920              ;061;0579;OLORON EB 10        ;066;0852;OLORON              ;065;0800;005297;005046;640;002400;3;   ;      ; ;01;87;      ;011065; ;051;7;   ; ;010276;   ;010563;   ;011046;   ;010960;   ;010794;   ;011157;   ;011207;   ;011293;   ;011743;   ;011849;   ;011012;   ;010861;   ;            ;13;010891;1; ;   ;7;   ; ;12;010887;1; ;   ;7;   ; ;11;010089;1; ;   ;7;   ; ;10;011122;1; ;   ; ;   ; ;09;011163;1; ;   ; ;   ; ;010071;   ;010534;   ;010724;   ;010958;   ;010389;   ;011083;   ;011303;   ;011397;   ;011529;   ;011457;   ;010610;   ;010626;   ;                                   ;
640;002400;2;1;00;14; ;0134;0; ;4;1;1;2; ;5;1;RD 920              ;061;0579;OLORON EB 10        ;066;0852;OLORON              ;065;0800;005297;005046;640;002400;3;   ;      ; ;01;87;      ;005517; ;050;7;   ; ;005147;   ;005266;   ;005522;   ;005455;   ;005380;   ;005569;   ;005543;   ;005630;   ;005862;   ;005908;   ;005513;   ;005401;   ;            ;13;005429;1; ;   ;7;   ; ;12;005424;1; ;   ;7;   ; ;11;005039;1; ;   ;7;   ; ;10;005548;1; ;   ; ;   ; ;09;005568;1; ;   ; ;   ; ;005038;   ;005229;   ;005338;   ;005474;   ;005187;   ;005525;   ;005585;   ;005675;   ;005766;   ;005704;   ;005350;   ;005273;   ;                                   ;
640;002400;1;1;00;14; ;0134;0; ;4;1;1;2; ;5;1;RD 920              ;061;0579;OLORON EB 10        ;066;0852;OLORON              ;065;0800;005297;005046;640;002400;3;   ;      ; ;01;87;      ;005548; ;052;7;   ; ;005129;   ;005297;   ;005524;   ;005505;   ;005414;   ;005588;   ;005664;   ;005663;   ;005881;   ;005941;   ;005499;   ;005460;   ;            ;13;005462;1; ;   ;7;   ; ;12;005463;1; ;   ;7;   ; ;11;005050;1; ;   ;7;   ; ;10;005574;1; ;   ; ;   ; ;09;005595;1; ;   ; ;   ; ;005033;   ;005305;   ;005386;   ;005484;   ;005202;   ;005558;   ;005718;   ;005722;   ;005763;   ;005753;   ;005260;   ;005353;   ;                                   ;
640;002300;3;1;00;14; ;0134;0; ;4;8;1;3; ;5;1;RD 934              ;044;0600;RD 920              ;061;0579;BELAIR              ;054;0800;016914;016914;640;002400;3;000;000000;0;01;87;      ;007552; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;007434;8; ;   ; ;   ; ;12;007432;8; ;   ; ;   ; ;11;006888;8; ;   ; ;   ; ;10;007594;8; ;   ; ;   ; ;09;007622;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
640;002200;3;1;00;14; ;0134;0; ;4;1;1;3; ;5;1;PAU                 ;037;0418;RD 934              ;044;0600;JURANCON            ;040;0100;007301;005646;640;002400;3;   ;      ; ;01;87;      ;017912; ;055;7;   ; ;016722;   ;017416;   ;018000;   ;017385;   ;017122;   ;017607;   ;018449;   ;018288;   ;018970;   ;019414;   ;017545;   ;017982;   ;            ;13;017474;1; ;   ;7;   ; ;12;017536;1; ;   ;7;   ; ;11;017868;1; ;   ; ;   ; ;10;013138;1; ;   ; ;   ; ;09;017811;1; ;   ; ;   ; ;016633;   ;017399;   ;017902;   ;017394;   ;016543;   ;017426;   ;017708;   ;017769;   ;017906;   ;018309;   ;016935;   ;017760;   ;                                   ;
640;002200;2;1;00;14; ;0134;0; ;4;1;1;3; ;5;1;PAU                 ;037;0418;RD 934              ;044;0600;JURANCON            ;040;0100;007301;005646;640;002400;3;   ;      ; ;01;87;      ;008950; ;055;7;   ; ;008292;   ;008751;   ;008972;   ;008667;   ;008528;   ;008702;   ;009214;   ;009235;   ;009531;   ;009726;   ;008822;   ;008942;   ;            ;13;008714;1; ;   ;7;   ; ;12;008740;1; ;   ;7;   ; ;11;008900;1; ;   ;7;   ; ;10;006543;1; ;   ; ;   ; ;09;008881;1; ;   ; ;   ; ;008225;   ;008728;   ;008920;   ;008636;   ;008224;   ;008666;   ;008923;   ;008818;   ;008916;   ;009114;   ;008470;   ;008929;   ;                                   ;
640;002200;1;1;00;14; ;0134;0; ;4;1;1;3; ;5;1;PAU                 ;037;0418;RD 934              ;044;0600;JURANCON            ;040;0100;007301;005646;640;002400;3;   ;      ; ;01;87;      ;008962; ;055;7;   ; ;008430;   ;008665;   ;009028;   ;008718;   ;008594;   ;008905;   ;009235;   ;009053;   ;009439;   ;009688;   ;008723;   ;009040;   ;            ;13;008760;1; ;   ;7;   ; ;12;008796;1; ;   ;7;   ; ;11;008968;1; ;   ; ;   ; ;10;006595;1; ;   ; ;   ; ;09;008930;1; ;   ; ;   ; ;008408;   ;008671;   ;008982;   ;008758;   ;008319;   ;008760;   ;008785;   ;008951;   ;008990;   ;009195;   ;008465;   ;008831;   ;                                   ;
400;552000;3;1;00;14; ;0641;0; ;1;8;1;3; ;1;1;A64                 ;000;0000;N117                ;006;0000;BARO PEYREHORADE    ;001;0000;007032;007032;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
400;550200;3;1;00;14; ;0063;0; ;1;8;1; ;2;2;1;HOSSEGOR            ;049;0789;ST GEOURS           ;065;0867;                    ;049;0800;016710;016710;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
400;550100;3;1;00;14; ;0063;0; ;1;8;1;0;2;2;1;DEPARTEMENT 64      ;035;0700;HOSSEGOR            ;049;0789;                    ;035;0700;014089;014089;000;000000;0;400;550600;3;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;000000;8; ;   ; ;   ; ;09;000000;8; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
400;000801;3;1;00;14; ;0010;0; ;4;1;1; ;2;5;1;ECH. RD947          ;067;0190;SAINT GEOURS A 63   ;088;0195;MAGESQ              ;083;0800;021571;021571;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;026392;1; ;326;7;   ; ;10;000000;1; ;   ; ;   ; ;09;026844;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
400;000801;2;1;00;14; ;0010;0; ;4;1;1; ;2;5;1;ECH. RD947          ;067;0190;SAINT GEOURS A 63   ;088;0195;MAGESQ              ;083;0800;021571;021571;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;013201;1; ;326;7;   ; ;10;000000;1; ;   ; ;   ; ;09;013426;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
400;000801;1;1;00;14; ;0010;0; ;4;1;1; ;2;5;1;ECH. RD947          ;067;0190;SAINT GEOURS A 63   ;088;0195;MAGESQ              ;083;0800;021571;021571;000;000000;0;000;      ; ;01;87;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;013191;1; ;326;7;   ; ;10;000000;1; ;   ; ;   ; ;09;013418;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
400;000500;3;1;00;14; ;0010;0; ;4;1;1; ;2;5;1;ECH. RD38           ;044;0050;ECH. RD947          ;067;0190;LAHARIE SUD         ;046;0350;023528;023528;000;000000;0;000;000000;0;04;00;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;023021;1; ;   ; ;   ; ;09;029736;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
400;000500;2;1;00;14; ;0010;0; ;4;1;1; ;2;5;1;ECH. RD38           ;044;0050;ECH. RD947          ;067;0190;LAHARIE SUD         ;046;0350;023528;023528;000;000000;0;000;000000;0;04;00;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;011816;1; ;   ; ;   ; ;09;014697;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
400;000500;1;1;00;14; ;0010;0; ;4;1;1; ;2;5;1;ECH. RD38           ;044;0050;ECH. RD947          ;067;0190;LAHARIE SUD         ;046;0350;023528;023528;000;000000;0;000;000000;0;04;00;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;011205;1; ;   ; ;   ; ;09;015039;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
400;000400;3;1;00;14; ;0010;0; ;4;1;1; ;2;5;1;ECH. RD63           ;026;0050;ECH. RD 38          ;044;0050;LAHARIE NORD        ;039;0650;018017;018017;000;000000;0;000;000000;0;04;00;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;029479;1; ;   ; ;   ; ;09;029230;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
