"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneeMesureTrafic";"numSectionTrafic";"sensSectionTrafic";"typeComptageTrafic";"classeAgglomeration";"origineSection";"extremiteSection";"pointComptage";"prComptage";"absPrComptage";"tmja";"pctPL";"pctNuit";"tmjm01";"pcNuit01";"tmjm02";"pcNuit02";"tmjm03";"pcNuit03";"tmjm04";"pcNuit04";"tmjm05";"pcNuit05";"tmjm06";"pcNuit06";"tmjm07";"pcNuit07";"tmjm08";"pcNuit08";"tmjm09";"pcNuit09";"tmjm10";"pcNuit10";"tmjm11";"pcNuit11";"tmjm12";"pcNuit12";"tmja1";"pctPL1";"pctNuit1";"tmja2";"pctPL2";"pctNuit2";"tmja3";"pctPL3";"pctNuit3";"tmja4";"pctPL4";"pctNuit4";"tmja5";"pctPL5";"pctNuit5";"sectionnement_departement";"sectionnement_gestionnaire"
"DIRE-2014-151";"2014-01-01";"A0031";"7909";"336";"57";"N";"725";"336038";"925695,88";"6922538,81";"0";"344";"57";"N";"525";"343947";"925991,7";"6930377,39";"0";"D";"0";"ACCROCHE";"2014";"501400";"3";"1";"1";"Ech. Elange         ";"Ech. Kanfen         ";"SRDT KANFEN         ";"340";"560";"61573";"12,2";"";"56071";"";"57859";"";"59229";"";"63053";"";"60488";"";"63461";"";"72654";"";"69113";"";"63898";"";"60365";"";"56287";"";"56056";"";"62143";"13";"";"60846";"12,4";"";"62906";"12,6";"";"0";"";"";"59189";"";"";"57";"DIRE"
"DIRE-2014-150";"2014-01-01";"A0031";"4471";"344";"57";"N";"525";"343947";"925991,7";"6930377,39";"0";"348";"57";"N";"987";"348418";"926268,72";"6934824,63";"0";"D";"0";"ACCROCHE";"2014";"501560";"3";"1";"1";"Ech. Kanfen         ";"Frontière (Zoufftgen";"SRDT ZOUFFTGEN      ";"348";"120";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"52893";"";"";"51790";"";"";"0";"";"";"0";"";"";"50380";"";"";"57";"DIRE"
"DIRE-2014-208";"2014-01-01";"A0033";"6343";"0";"54";"N";"0";"0";"929583,25";"6848798,75";"0";"6";"54";"N";"20";"6343";"931231,35";"6843094,01";"0";"D";"0";"ACCROCHE";"2014";"501300";"3";"1";"1";"Ech. Origine (Laxou)";"Ech. Brabois        ";"SRDT CLAIRLIEU      ";"4";"300";"63847";"20,1";"";"59550";"";"63107";"";"63104";"";"66422";"";"62705";"";"68174";"";"65066";"";"59753";"";"67079";"";"67576";"";"62156";"";"61671";"";"62822";"20,5";"";"62959";"20,7";"";"64354";"21,3";"";"0";"";"";"0";"";"";"54";"DIRE"
"DIRE-2014-207";"2014-01-01";"A0033";"3955";"6";"54";"N";"20";"6343";"931231,35";"6843094,01";"0";"10";"54";"N";"0";"10298";"934351,88";"6841210,85";"0";"D";"0";"ACCROCHE";"2014";"501400";"3";"1";"1";"Ech. Brabois        ";"                    ";"SRDT CHAVIGNY       ";"6";"250";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"61415";"";"";"61549";"";"";"0";"";"";"0";"";"";"0";"";"";"54";"DIRE"
"DIRE-2014-206";"2014-01-01";"A0033";"1027";"10";"54";"N";"0";"10298";"934351,88";"6841210,85";"0";"11";"54";"N";"0";"11325";"935022,86";"6840433,6";"0";"D";"0";"ACCROCHE";"2014";"501420";"3";"1";"1";"                    ";"                    ";"SRDT LUDRES         ";"10";"20";"40521";"16,5";"";"37763";"";"39788";"";"39821";"";"42194";"";"39575";"";"43231";"";"41254";"";"38118";"";"42598";"";"43080";"";"39521";"";"39421";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"54";"DIRE"
"DIRE-2014-204";"2014-01-01";"A0033";"1513";"11";"54";"N";"0";"11325";"935022,86";"6840433,6";"0";"12";"54";"N";"516";"12838";"936439,52";"6840132,65";"0";"D";"0";"ACCROCHE";"2014";"501520";"3";"1";"1";"                    ";"Ech. Fléville ZI    ";"SRDT FLEVILLE2      ";"12";"10";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"54";"DIRE"
"DIRE-2014-205";"2014-01-01";"A0033";"4792";"12";"54";"N";"516";"12838";"936439,52";"6840132,65";"0";"17";"54";"N";"314";"17630";"941233,65";"6840345,3";"0";"D";"0";"ACCROCHE";"2014";"501500";"3";"1";"1";"Ech. Fléville ZI    ";"Ech. Saint-Nicolas  ";"SRDT FLEVILLE       ";"15";"850";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"49496";"16,1";"";"49336";"";"";"50249";"16";"";"0";"";"";"48902";"16,1";"";"54";"DIRE"
"DIRE-2014-203";"2014-01-01";"A0033";"7489";"17";"54";"N";"314";"17630";"941233,65";"6840345,3";"0";"24";"54";"N";"830";"25119";"947575,9";"6839026,23";"0";"D";"0";"ACCROCHE";"2014";"501600";"3";"1";"1";"Ech. Saint-Nicolas  ";"Ech. ZI des Sables  ";"SRDT ROSIERES_AUX_SA";"22";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"36655";"";"";"36537";"";"";"0";"";"";"0";"";"";"36216";"";"";"54";"DIRE"
"DIRE-2014-202";"2014-01-01";"A0033";"1166";"24";"54";"N";"830";"25119";"947575,9";"6839026,23";"0";"25";"54";"N";"998";"26285";"948729,57";"6839172,16";"0";"D";"0";"ACCROCHE";"2014";"501700";"3";"8";"1";"Ech. ZI des Sables  ";"Fin A33 (N4)        ";"Hudiviller          ";"25";"0";"32493";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"27533";"";"";"27444";"";"";"18778";"";"";"0";"";"";"27203";"";"";"54";"DIRE"
"DIRE-2014-126";"2014-01-01";"A0035";"5028";"210";"67";"N";"990";"9251";"1072480,01";"6878092,66";"0";"216";"67";"N";"35";"14279";"1070592,95";"6873514,86";"0";"D";"0";"ACCROCHE";"2014";"5100";"3";"8";"1";"Ech. Seltz          ";"Ech. Forstfeld      ";"Forstfeld           ";"214";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"67";"DIRE"
"DIRE-2014-127";"2014-01-01";"A0035";"5502";"216";"67";"N";"35";"14279";"1070592,95";"6873514,86";"0";"221";"67";"N";"562";"19781";"1066791,14";"6869706,13";"0";"D";"0";"ACCROCHE";"2014";"5000";"3";"1";"1";"Ech. Forstfeld      ";"Ech. Rountzenheim   ";"SRDT LEUTENHEIM     ";"218";"700";"23272";"22,3";"";"21297";"";"21679";"";"22438";"";"23720";"";"23583";"";"25224";"";"25487";"";"24665";"";"23841";"";"24012";"";"22598";"";"20636";"";"22912";"22";"";"23366";"";"";"22212";"24,7";"";"21690";"23,7";"";"20551";"22,3";"";"67";"DIRE"
"DIRE-2014-128";"2014-01-01";"A0035";"10568";"221";"67";"N";"562";"19781";"1066791,14";"6869706,13";"0";"232";"67";"N";"167";"30349";"1061187,54";"6860940";"0";"D";"0";"ACCROCHE";"2014";"4900";"3";"8";"1";"Ech. Rountzenheim   ";"Ech. Rohrwiller     ";"Sessenheim          ";"223";"0";"16220";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"15970";"";"";"16287";"";"";"15483";"";"";"0";"";"";"14326";"";"";"67";"DIRE"
"DIRE-2014-129";"2014-01-01";"A0035";"4237";"232";"67";"N";"167";"30349";"1061187,54";"6860940";"0";"236";"67";"N";"418";"34586";"1058652,73";"6857619,47";"0";"D";"0";"ACCROCHE";"2014";"4701";"3";"8";"1";"Ech. Rohrwiller     ";"Ech. Offendorf      ";"Herrlisheim Ouest   ";"234";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"67";"DIRE"
"DIRE-2014-130";"2014-01-01";"A0035";"9152";"236";"67";"N";"418";"34586";"1058652,73";"6857619,47";"0";"245";"67";"N";"606";"43738";"1051412";"6852592,99";"0";"D";"0";"ACCROCHE";"2014";"4600";"3";"8";"1";"Ech. Offendorf      ";"Ech. Hoerdt         ";"Kilstett            ";"240";"0";"25535";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"25327";"";"";"25594";"";"";"25367";"";"";"0";"";"";"24279";"";"";"67";"DIRE"
"DIRE-2014-87";"2014-01-01";"A0035";"2963";"245";"67";"N";"606";"43738";"1051412";"6852592,99";"0";"248";"67";"N";"580";"46701";"1048552,72";"6851901,33";"0";"D";"0";"ACCROCHE";"2014";"502000";"3";"1";"1";"Ech. Hoerdt         ";"Ech. A4             ";"SRDT HOERDT         ";"247";"0";"33146";"19,8";"";"30463";"";"31327";"";"32555";"";"34104";"";"33128";"";"35487";"";"34584";"";"32461";"";"34837";"";"34759";"";"31555";"";"32426";"";"32876";"20,9";"";"33222";"";"";"32927";"";"";"32718";"22";"";"31514";"21";"";"67";"DIRE"
"DIRE-2014-109";"2014-01-01";"A0035";"900";"300";"67";"N";"0";"46763";"1049024,84";"6843772,13";"0";"300";"67";"N";"900";"47663";"1049228,25";"6843002,69";"0";"D";"0";"ACCROCHE";"2014";"500400";"3";"1";"5";"Fin A4              ";"Ech. Cronenbourg (A3";"SRDT PLACE_HAGUENAU ";"300";"324";"97343";"12";"";"93995";"";"97329";"";"98594";"";"98131";"";"95343";"";"100597";"";"100747";"";"93660";"";"101027";"";"102708";"";"92695";"";"93384";"";"94608";"12,7";"";"98599";"";"";"98742";"12,4";"";"99044";"12,2";"";"98106";"11,7";"";"67";"DIRE"
"DIRE-2014-108";"2014-01-01";"A0035";"1285";"300";"67";"N";"900";"47663";"1049228,25";"6843002,69";"0";"302";"67";"N";"200";"48948";"1048290,97";"6842102,62";"0";"D";"0";"ACCROCHE";"2014";"500500";"3";"1";"5";"Ech. Cronenbourg (A3";"Ech. Porte Blanche (";"SRDT CRONENBOURG    ";"301";"500";"162156";"8,5";"";"158013";"";"163764";"";"164072";"";"163772";"";"162079";"";"167265";"";"163041";"";"149557";"";"168938";"";"170409";"";"159340";"";"156116";"";"159233";"";"";"163381";"";"";"163788";"";"";"164013";"";"";"163229";"";"";"67";"DIRE"
"DIRE-2014-107";"2014-01-01";"A0035";"1761";"302";"67";"N";"200";"48948";"1048290,97";"6842102,62";"0";"303";"67";"N";"950";"50709";"1048819,72";"6840516,39";"0";"D";"0";"ACCROCHE";"2014";"500600";"3";"1";"5";"Ech. Porte Blanche (";"Ech. Porte Schirmeck";"SRDT PTE_SCHIRMECK  ";"303";"200";"154472";"8,9";"";"149576";"";"155491";"";"156364";"";"156721";"";"154596";"";"159399";"";"155480";"";"144271";"";"160786";"";"162181";"";"151582";"";"147664";"";"146063";"";"";"154765";"";"";"150221";"";"";"151994";"";"";"152155";"";"";"67";"DIRE"
"DIRE-2014-106";"2014-01-01";"A0035";"1053";"303";"67";"N";"950";"50709";"1048819,72";"6840516,39";"0";"305";"67";"N";"0";"51762";"1049056,96";"6839493,47";"0";"D";"0";"ACCROCHE";"2014";"500700";"3";"1";"5";"Ech. Porte Schirmeck";"                    ";"SRDT ELSAU          ";"304";"150";"130802";"12,9";"";"125428";"";"130479";"";"130975";"";"132693";"";"130844";"";"135668";"";"132511";"";"125930";"";"136564";"";"136822";"";"128127";"";"123871";"";"128265";"12,9";"";"131364";"";"";"131108";"13,3";"";"131116";"11,5";"";"130371";"10,9";"";"67";"DIRE"
"DIRE-2014-105";"2014-01-01";"A0035";"1008";"305";"67";"N";"0";"51762";"1049056,96";"6839493,47";"0";"306";"67";"N";"0";"52770";"1049023,87";"6838485,74";"0";"D";"0";"ACCROCHE";"2014";"500710";"3";"1";"5";"                    ";"                    ";"SRDT PLAINE_BOUCHERS";"305";"100";"130059";"9,6";"";"124735";"";"129773";"";"131342";"";"131985";"";"130223";"";"135330";"";"132054";"";"125447";"";"134727";"";"135829";"";"127442";"";"122094";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"67";"DIRE"
"DIRE-2014-104";"2014-01-01";"A0035";"780";"306";"67";"N";"0";"52770";"1049023,87";"6838485,74";"0";"306";"67";"N";"780";"53550";"1048732,76";"6837768,81";"0";"D";"0";"ACCROCHE";"2014";"500720";"3";"1";"5";"                    ";"Ech. Baggersee      ";"SRDT BAGGERSEE      ";"306";"0";"116590";"8,1";"";"109824";"";"115971";"";"116876";"";"116840";"";"114927";"";"118863";"";"117886";"";"113982";"";"122464";"";"126742";"";"114056";"";"110772";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"67";"DIRE"
"DIRE-2014-103";"2014-01-01";"A0035";"1213";"306";"67";"N";"780";"53550";"1048732,76";"6837768,81";"0";"308";"67";"N";"0";"54763";"1048004,23";"6836799,96";"0";"D";"0";"ACCROCHE";"2014";"500800";"3";"1";"4";"Ech. Baggersee      ";"                    ";"SRDT OSTWALD        ";"308";"0";"119136";"10,1";"";"114055";"";"118810";"";"120525";"";"121626";"";"119714";"";"125044";"";"122168";"";"115096";"";"";"";"";"";"118220";"";"116312";"";"118722";"10,7";"";"120048";"";"";"121151";"10,7";"";"120284";"10,3";"";"119869";"";"";"67";"DIRE"
"DIRE-2014-102";"2014-01-01";"A0035";"2004";"308";"67";"N";"0";"54763";"1048004,23";"6836799,96";"0";"310";"67";"N";"0";"56767";"1046323,75";"6835836,49";"0";"D";"0";"ACCROCHE";"2014";"500810";"3";"1";"5";"                    ";"Ech. Vigie          ";"SRDT AIRE_SERVICE   ";"308";"350";"117596";"9,8";"";"112216";"";"116870";"";"118557";"";"119433";"";"117581";"";"122598";"";"119660";"";"112754";"";"123717";"";"";"";"116123";"";"114348";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"67";"DIRE"
"DIRE-2014-101";"2014-01-01";"A0035";"2176";"310";"67";"N";"0";"56767";"1046323,75";"6835836,49";"0";"312";"67";"N";"200";"58943";"1044301,45";"6835154,4";"0";"D";"0";"ACCROCHE";"2014";"500900";"3";"1";"1";"Ech. Vigie          ";"Ech. Geispolsheim   ";"SRDT GENS_VOYAGE    ";"310";"200";"80415";"11,7";"";"74581";"";"78320";"";"79534";"";"81695";"";"79819";"";"84229";"";"83033";"";"78440";"";"84672";"";"84804";"";"78434";"";"77460";"";"79242";"12";"";"78487";"";"";"75158";"11,2";"";"74098";"10,7";"";"73078";"10,8";"";"67";"DIRE"
"DIRE-2014-100";"2014-01-01";"A0035";"1294";"312";"67";"N";"200";"58943";"1044301,45";"6835154,4";"0";"313";"67";"N";"500";"60237";"1043030,23";"6834952,96";"0";"D";"0";"ACCROCHE";"2014";"501010";"3";"1";"1";"Ech. Geispolsheim   ";"                    ";"SRDT ECH_GEISPO     ";"312";"700";"71881";"12,2";"";"65322";"";"68589";"";"71860";"";"73266";"";"71856";"";"75614";"";"73399";"";"71397";"";"75776";"";"76040";"";"70077";"";"69297";"";"70728";"12,3";"";"69865";"";"";"70216";"12,8";"";"65856";"12,3";"";"64110";"";"";"67";"DIRE"
"DIRE-2014-99";"2014-01-01";"A0035";"1488";"313";"67";"N";"500";"60237";"1043030,23";"6834952,96";"0";"315";"67";"N";"0";"61725";"1041578,14";"6834726,13";"0";"D";"0";"ACCROCHE";"2014";"501020";"3";"1";"1";"                    ";"                    ";"SRDT GEISPO_VILLAGE ";"314";"180";"71947";"11,8";"";"66155";"";"68590";"";"71707";"";"73184";"";"71766";"";"75573";"";"75095";"";"71322";"";"75664";"";"75574";"";"70002";"";"68630";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"67";"DIRE"
"DIRE-2014-119";"2014-01-01";"A0035";"966";"315";"67";"N";"0";"61725";"1041578,14";"6834726,13";"0";"316";"67";"N";"767";"62691";"1040617,49";"6834808,42";"0";"D";"0";"ACCROCHE";"2014";"350800";"3";"1";"1";"                    ";"Ech. Duppigheim     ";"SRDT DUPPIGHEIM_NORD";"316";"600";"67711";"";"";"62213";"";"65484";"";"67463";"";"68830";"";"67515";"";"71027";"";"70775";"";"66914";"";"69765";"";"71223";"";"65747";"";"65500";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"67";"DIRE"
"DIRE-2014-120";"2014-01-01";"A0035";"2024";"316";"67";"N";"767";"62691";"1040617,49";"6834808,42";"0";"319";"67";"N";"0";"64715";"1038719,8";"6834368,43";"0";"D";"0";"ACCROCHE";"2014";"350700";"3";"1";"1";"Ech. Duppigheim     ";"Début VRPV          ";"SRDT DUPPIGHEIM_SUD ";"317";"180";"67448";"11,7";"";"61610";"";"64908";"";"66950";"";"68383";"";"67112";"";"70852";"";"70185";"";"67016";"";"70722";"";"71096";"";"65461";"";"65013";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"67";"DIRE"
"DIRE-2014-121";"2014-01-01";"A0035";"3476";"319";"67";"N";"0";"64715";"1038719,8";"6834368,43";"0";"411";"67";"N";"694";"68191";"1037070,15";"6831933,06";"0";"D";"0";"ACCROCHE";"2014";"350500";"3";"1";"1";"Début VRPV (A35/A352";"Ech. Innenheim      ";"SRDT INNENHEIM_NORD ";"321";"630";"41124";"14,2";"";"36936";"";"39135";"";"40728";"";"41347";"";"40645";"";"43368";"";"43094";"";"42125";"";"43055";"";"43020";"";"39574";"";"40361";"";"40282";"14,8";"";"39556";"";"";"0";"";"";"0";"";"";"32602";"";"";"67";"DIRE"
"DIRE-2014-122";"2014-01-01";"A0035";"6440";"411";"67";"N";"694";"68191";"1037070,15";"6831933,06";"0";"418";"67";"N";"174";"74631";"1033408,5";"6826824,32";"0";"D";"0";"ACCROCHE";"2014";"350400";"3";"1";"1";"Ech. Innenheim      ";"Ech. D500           ";"SRDT INNENHEIM_SUD  ";"412";"0";"43298";"14,1";"";"39040";"";"41283";"";"42851";"";"43491";"";"42668";"";"45698";"";"44978";"";"43688";"";"45466";"";"45670";"";"42062";"";"42595";"";"42287";"14,5";"";"40859";"";"";"0";"";"";"0";"";"";"32600";"";"";"67";"DIRE"
"DIRE-2014-86";"2014-01-01";"A0035";"2818";"418";"67";"N";"174";"74631";"1033408,5";"6826824,32";"0";"420";"67";"N";"992";"77449";"1032414,47";"6824217,13";"0";"D";"0";"ACCROCHE";"2014";"503000";"3";"1";"1";"Ech. D500           ";"Ech. Goxwiller      ";"SRDT NIEDERNAI      ";"419";"0";"49901";"15,5";"";"43952";"";"46668";"";"48677";"";"50660";"";"49408";"";"52601";"";"52831";"";"51557";"";"51338";"";"52527";"";"48447";"";"49948";"";"48550";"15,9";"";"47727";"";"";"47455";"16,6";"";"42308";"16,5";"";"40251";"15";"";"67";"DIRE"
"DIRE-2014-124";"2014-01-01";"A0035";"4392";"420";"67";"N";"992";"77449";"1032414,47";"6824217,13";"0";"425";"67";"N";"400";"81841";"1031126,44";"6820065,76";"0";"D";"0";"ACCROCHE";"2014";"350100";"3";"1";"1";"Ech. Goxwiller      ";"Ech. Zellwiller     ";"SRDT GERTWILLER     ";"423";"200";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"37764";"";"";"67";"DIRE"
"DIRE-2014-123";"2014-01-01";"A0035";"10390";"425";"67";"N";"400";"81841";"1031126,44";"6820065,76";"0";"435";"67";"N";"307";"92231";"1031850,71";"6810764,82";"0";"D";"0";"ACCROCHE";"2014";"350200";"3";"1";"1";"Ech. Zellwiller     ";"Ech. Dambach        ";"SRDT SAINT_PIERRE   ";"426";"800";"41925";"15,2";"";"36261";"";"38451";"";"40555";"";"42140";"";"41169";"";"44601";"";"45211";"";"44638";"";"43309";"";"43687";"";"39811";"";"43005";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"34757";"";"";"67";"DIRE"
"DIRE-2014-88";"2014-01-01";"A0035";"3275";"435";"67";"N";"307";"92231";"1031850,71";"6810764,82";"0";"438";"67";"N";"582";"95506";"1030472,76";"6807791,01";"0";"D";"0";"ACCROCHE";"2014";"501820";"3";"8";"1";"Ech. Dambach        ";"Ech. Maison Rouge   ";"Selestat Nord       ";"435";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"67";"DIRE"
"DIRE-2014-90";"2014-01-01";"A0035";"3818";"438";"67";"N";"582";"95506";"1030472,76";"6807791,01";"0";"442";"67";"N";"401";"99324";"1027798,43";"6805119,56";"0";"D";"0";"ACCROCHE";"2014";"501800";"3";"1";"1";"Ech. Maison Rouge   ";"Ech. N59            ";"SRDT SELESTAT       ";"440";"900";"51554";"";"";"47398";"";"47979";"";"51006";"";"52057";"";"50726";"";"55328";"";"55620";"";"52023";"";"53854";"";"";"";"49984";"";"50943";"";"50730";"17";"";"51355";"";"";"49765";"17,2";"";"49200";"16,7";"";"49009";"";"";"67";"DIRE"
"DIRE-2014-89";"2014-01-01";"A0035";"4338";"442";"67";"N";"401";"99324";"1027798,43";"6805119,56";"0";"446";"67";"N";"737";"103662";"1026994,15";"6800895,54";"0";"D";"0";"ACCROCHE";"2014";"501810";"3";"8";"1";"Ech. N59            ";"Limite Dépt 68      ";"Châtenois           ";"445";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"67";"DIRE"
"DIRE-2014-67";"2014-01-01";"A0035";"1484";"0";"68";"N";"0";"103925";"1026950,81";"6800636,67";"0";"1";"68";"N";"484";"105409";"1026787,27";"6799184,19";"0";"D";"0";"ACCROCHE";"2014";"4200";"3";"8";"1";"Limite Dépt 67      ";"N83                 ";"Ziergel             ";"1";"0";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"68";"DIRE"
"DIRE-2014-49";"2014-01-01";"A0035";"3596";"59";"68";"N";"0";"105409";"1024624,53";"6789279,82";"0";"63";"68";"N";"405";"109005";"1026061,88";"6786428,68";"0";"D";"0";"ACCROCHE";"2014";"501900";"3";"1";"5";"Limite N83 (Houssen)";"Ech. Colmar Nord ZI ";"SRDT THEINHEIMER    ";"61";"390";"40025";"18,7";"";"35069";"";"37101";"";"38516";"";"40321";"";"39273";"";"43025";"";"44038";"";"42692";"";"41012";"";"41337";"";"37629";"";"40061";"";"39267";"19,5";"";"39249";"";"";"38372";"19,8";"";"26150";"17,9";"";"35000";"";"";"68";"DIRE"
"DIRE-2014-50";"2014-01-01";"A0035";"3202";"63";"68";"N";"405";"109005";"1026061,88";"6786428,68";"0";"66";"68";"N";"600";"112207";"1026397,29";"6783256,58";"0";"D";"0";"ACCROCHE";"2014";"501800";"3";"1";"5";"Ech. Colmar Nord ZI ";"Ech. Colmar Sud     ";"SRDT HORBOURG       ";"64";"884";"50217";"15,3";"";"47523";"";"49917";"";"52285";"";"53239";"";"52036";"";"56714";"";"53105";"";"51326";"";"52230";"";"32253";"";"";"";"52099";"";"52171";"16,7";"";"51527";"";"";"52383";"17,7";"";"48912";"17,8";"";"46491";"17";"";"68";"DIRE"
"DIRE-2014-51";"2014-01-01";"A0035";"2560";"66";"68";"N";"600";"112207";"1026397,29";"6783256,58";"0";"69";"68";"N";"158";"114767";"1025509,61";"6780868,94";"0";"D";"0";"ACCROCHE";"2014";"501700";"3";"1";"1";"Ech. Colmar Sud     ";"Ech. Colmar centre  ";"SRDT DACHSBUHL      ";"67";"547";"41791";"19,7";"";"37707";"";"40037";"";"42033";"";"42927";"";"41941";"";"42576";"";"38572";"";"43044";"";"44530";"";"44822";"";"40925";"";"42337";"";"41938";"19,3";"";"41276";"";"";"42221";"20,3";"";"39633";"20,7";"";"38842";"20,1";"";"68";"DIRE"
"DIRE-2014-52";"2014-01-01";"A0035";"6092";"69";"68";"N";"158";"114767";"1025509,61";"6780868,94";"0";"75";"68";"N";"279";"120859";"1026428,4";"6774863,48";"0";"D";"0";"ACCROCHE";"2014";"501600";"3";"1";"1";"Ech. Colmar centre  ";"Ech. Niederhergheim ";"SRDT FRONHOLZ       ";"71";"500";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"49102";"16,3";"";"48339";"";"";"49234";"16,7";"";"0";"";"";"47000";"";"";"68";"DIRE"
"DIRE-2014-53";"2014-01-01";"A0035";"7760";"75";"68";"N";"279";"120859";"1026428,4";"6774863,48";"0";"83";"68";"N";"153";"128619";"1025458,04";"6767196,46";"0";"D";"0";"ACCROCHE";"2014";"501500";"3";"1";"1";"Ech. Niederhergheim ";"Ech. Meyenheim      ";"SRDT OBERHERGHEIM   ";"81";"600";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"44444";"";"";"43754";"";"";"0";"";"";"0";"";"";"0";"";"";"68";"DIRE"
"DIRE-2014-54";"2014-01-01";"A0035";"5691";"83";"68";"N";"153";"128619";"1025458,04";"6767196,46";"0";"88";"68";"N";"928";"134310";"1027651,82";"6761965,81";"0";"D";"0";"ACCROCHE";"2014";"501400";"3";"1";"1";"Ech. Meyenheim      ";"Ech. Ensisheim      ";"SRDT MEYENHEIM      ";"84";"600";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"35373";"";"";"68";"DIRE"
"DIRE-2014-55";"2014-01-01";"A0035";"10885";"88";"68";"N";"928";"134310";"1027651,82";"6761965,81";"0";"100";"68";"N";"39";"145195";"1029713,49";"6751507,09";"0";"D";"0";"ACCROCHE";"2014";"501300";"3";"1";"1";"Ech. Ensisheim      ";"Ech. Croix de la Har";"SRDT BALDERSHEIM    ";"97";"300";"0";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"";"";"0";"";"";"0";"";"";"0";"";"";"38583";"";"";"68";"DIRE"
"DIRE-2014-56";"2014-01-01";"A0035";"4570";"100";"68";"N";"39";"145195";"1029713,49";"6751507,09";"0";"104";"68";"N";"629";"149765";"1031195,4";"6747240,75";"0";"D";"0";"ACCROCHE";"2014";"501100";"3";"8";"1";"Ech. Croix de la Har";"Ech. Rixheim        ";"Rixheim Nord        ";"103";"0";"55360";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"54178";"";"";"53122";"";"";"0";"";"";"0";"";"";"0";"";"";"68";"DIRE"
