objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRE-2014-112;A0004;67;N;3;0;67;N;4;200;I;2014;500210;3;1;5;                    ;Ech. Hoenheim       ;SRDT GARE_TRIAGE    ;3;700;100207;11.5;;96090;;99160;;100181;;101220;;99200;;103293;;102795;;96304;;104255;;105840;;97129;;97079;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-113;A0004;67;N;0;0;67;N;3;0;I;2014;500200;3;1;5;Fin concession (Reic;                    ;SRDT SOUFFEL        ;2;550;105594;11.9;;101626;;104860;;104991;;107184;;105062;;109064;;108301;;101000;;109906;;111754;;102757;;100766;;105151;12.2;;106794;;;107343;12.4;;107196;12.1;;105944;11.8;;
DIRE-2014-114;A0004;67;N;4;200;67;N;5;0;I;2014;500100;3;1;5;Ech. Hoenheim       ;Ech. Bischheim      ;SRDT HOENHEIM       ;4;500;96036;11.7;;92081;;95023;;95968;;97054;;95055;;98807;;98886;;92912;;99799;;101144;;92741;;93009;;95586;11.9;;97287;;;97750;12.6;;97590;12.4;;97512;;;
DIRE-2014-115;N0353;67;N;8;50;67;N;8;819;I;2014;353400;3;1;1;Ech. Rocade Est     ;Frontière           ;SRDT PFLIMLIN       ;8;100;0;;;;;;;;;;;;;;;;;;;;;;;;;;;12622;15.5;;12459;;;12431;15.7;;11943;15.6;;11260;;;
DIRE-2014-116;N0353;67;N;5;800;67;N;8;50;I;2014;353300;3;1;1;Ech. D468           ;Ech. Rocade Est     ;SRDT N353EST        ;6;400;0;;;;;;;;;;;;;;;;;;;;;;;;;;;22452;22.0;;21472;;;21419;20.0;;20167;23.9;;19084;;;
DIRE-2014-117;N0353;67;N;5;0;67;N;5;800;I;2014;353200;3;1;1;                    ;Ech. D468           ;SRDT N353CENTRE     ;5;260;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-118;N0353;67;N;3;0;67;N;5;0;I;2014;353100;3;1;1;Début               ;                    ;SRDT N353OUEST      ;4;810;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-119;A0035;67;N;315;0;67;N;316;767;I;2014;350800;3;1;1;                    ;Ech. Duppigheim     ;SRDT DUPPIGHEIM_NORD;316;600;67711;;;62213;;65484;;67463;;68830;;67515;;71027;;70775;;66914;;69765;;71223;;65747;;65500;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-120;A0035;67;N;316;767;67;N;319;0;I;2014;350700;3;1;1;Ech. Duppigheim     ;Début VRPV          ;SRDT DUPPIGHEIM_SUD ;317;180;67448;11.7;;61610;;64908;;66950;;68383;;67112;;70852;;70185;;67016;;70722;;71096;;65461;;65013;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-121;A0035;67;N;319;0;67;N;411;694;I;2014;350500;3;1;1;Début VRPV (A35/A352;Ech. Innenheim      ;SRDT INNENHEIM_NORD ;321;630;41124;14.2;;36936;;39135;;40728;;41347;;40645;;43368;;43094;;42125;;43055;;43020;;39574;;40361;;40282;14.8;;39556;;;0;;;0;;;32602;;;
DIRE-2014-122;A0035;67;N;411;694;67;N;418;174;I;2014;350400;3;1;1;Ech. Innenheim      ;Ech. D500           ;SRDT INNENHEIM_SUD  ;412;0;43298;14.1;;39040;;41283;;42851;;43491;;42668;;45698;;44978;;43688;;45466;;45670;;42062;;42595;;42287;14.5;;40859;;;0;;;0;;;32600;;;
DIRE-2014-123;A0035;67;N;425;400;67;N;435;307;I;2014;350200;3;1;1;Ech. Zellwiller     ;Ech. Dambach        ;SRDT SAINT_PIERRE   ;426;800;41925;15.2;;36261;;38451;;40555;;42140;;41169;;44601;;45211;;44638;;43309;;43687;;39811;;43005;;0;;;0;;;0;;;0;;;34757;;;
DIRE-2014-124;A0035;67;N;420;992;67;N;425;400;I;2014;350100;3;1;1;Ech. Goxwiller      ;Ech. Zellwiller     ;SRDT GERTWILLER     ;423;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;37764;;;
DIRE-2014-126;A0035;67;N;210;990;67;N;216;35;I;2014;5100;3;8;1;Ech. Seltz          ;Ech. Forstfeld      ;Forstfeld           ;214;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-127;A0035;67;N;216;35;67;N;221;562;I;2014;5000;3;1;1;Ech. Forstfeld      ;Ech. Rountzenheim   ;SRDT LEUTENHEIM     ;218;700;23272;22.3;;21297;;21679;;22438;;23720;;23583;;25224;;25487;;24665;;23841;;24012;;22598;;20636;;22912;22.0;;23366;;;22212;24.7;;21690;23.7;;20551;22.3;;
DIRE-2014-128;A0035;67;N;221;562;67;N;232;167;I;2014;4900;3;8;1;Ech. Rountzenheim   ;Ech. Rohrwiller     ;Sessenheim          ;223;0;16220;;;;;;;;;;;;;;;;;;;;;;;;;;;15970;;;16287;;;15483;;;0;;;14326;;;
DIRE-2014-129;A0035;67;N;232;167;67;N;236;418;I;2014;4701;3;8;1;Ech. Rohrwiller     ;Ech. Offendorf      ;Herrlisheim Ouest   ;234;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-130;A0035;67;N;236;418;67;N;245;606;I;2014;4600;3;8;1;Ech. Offendorf      ;Ech. Hoerdt         ;Kilstett            ;240;0;25535;;;;;;;;;;;;;;;;;;;;;;;;;;;25327;;;25594;;;25367;;;0;;;24279;;;
DIRE-2014-131;N0083;67;N;39;0;67;N;40;650;I;2014;4310;3;1;1;Début (D1083)       ;Ech. D222           ;SRDT ELISA          ;40;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-132;N0083;67;N;40;650;67;N;42;387;I;2014;4300;3;1;5;Ech. D222           ;Ech. Vigie          ;SRDT ROND_POINT     ;41;500;60357;9.8;;58365;;60592;;61373;;62366;;61082;;63658;;61169;;56863;;;;;;60389;;57914;;60530;10.1;;61605;;;61885;;;63106;;;63751;;;
DIRE-2014-133;N0059;67;N;4;115;67;N;6;973;I;2014;1700;3;8;3;Giratoire D424      ;Giratoire D1059     ;Châtenois           ;5;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-134;N0059;67;N;0;0;67;N;4;115;I;2014;1601;3;8;1;Limite dépt 68      ;Giratoire D424      ;La Vancelle         ;0;250;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-135;N0004;67;N;36;551;67;N;38;315;I;2014;1100;3;8;1;Intersection D228   ;Ech. A351           ;Wolfisheim Ouest    ;37;0;24688;;;;;;;;;;;;;;;;;;;;;;;;;;;25628;;;25082;;;25048;;;0;;;25110;;;
DIRE-2014-136;N0004;67;N;32;0;67;N;36;551;I;2014;1000;3;8;1;Début (Ittenheim)   ;Intersection D228   ;Ittenheim           ;35;0;20984;;;;;;;;;;;;;;;;;;;;;;;;;;;21783;;;21319;;;21290;;;0;;;21343;;;
DIRE-2014-137;A0030;57;N;17;847;57;N;26;429;I;2014;502800;3;1;1;Ech. Fontoy         ;Limité Dépt 54      ;SRDT AUMETZ         ;22;260;22344;;;20112;;21691;;21988;;23516;;22011;;23840;;23393;;20488;;23776;;23409;;21603;;;;21150;13.8;;20981;13.6;;0;;;0;;;0;;;
DIRE-2014-138;A0030;57;N;12;0;57;N;17;847;I;2014;502710;3;8;1;                    ;Ech. Fontoy         ;Tunnel              ;13;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-139;A0030;57;N;10;580;57;N;12;0;I;2014;502700;3;1;1;Ech. Hayange Ouest  ;                    ;SRDT HAYANGE        ;11;380;20740;16.6;;19106;;20119;;20418;;21732;;20390;;21971;;21754;;18992;;21789;;22104;;21105;;19455;;19751;15.9;;19301;;;19694;17.2;;0;;;18762;15.1;;
DIRE-2014-140;A0030;57;N;8;234;57;N;10;580;I;2014;502600;3;8;1;Ech. Hayange Est    ;Ech. Hayange Ouest  ;Hayange             ;10;0;29595;;;;;;;;;;;;;;;;;;;;;;;;;;;28184;;;27542;;;28103;;;0;;;26774;;;
DIRE-2014-141;A0030;57;N;6;7;57;N;8;234;I;2014;502500;3;8;1;Ech. Fameck centre  ;Ech. Hayange Est    ;Sérémange           ;7;0;43661;;;;;;;;;;;;;;;;;;;;;;;;;;;41579;;;40632;;;41460;;;0;;;39498;;;
DIRE-2014-142;A0030;57;N;4;800;57;N;6;7;I;2014;502400;3;8;1;Ech. VR52           ;Ech. Fameck centre  ;Rémélange           ;5;500;28786;;;;;;;;;;;;;;;;;;;;;;;;;;;27399;;;27038;;;29143;;;0;;;31727;;;
DIRE-2014-143;A0030;57;N;0;934;57;N;4;800;I;2014;502300;3;1;1;Ech. Uckange        ;Ech. VR52           ;SRDT UCKANGE        ;1;0;33144;11.1;;31371;;32672;;32686;;34432;;32619;;34736;;33880;;29924;;34814;;35244;;33613;;31851;;31546;12.7;;31130;10.9;;33553;11.2;;0;;;36527;;;
DIRE-2014-144;A0030;57;N;0;0;57;N;0;934;I;2014;502200;3;8;1;Bifurcation A31     ;Ech. Uckange        ;Richemont           ;0;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-145;A0320;57;N;12;100;57;N;13;635;I;2014;502100;3;1;1;Ech. Stiring-Wendel ;Frontière           ;SRDT SPICHEREN      ;13;600;19680;13.9;;17770;;17837;;18725;;20329;;19358;;20466;;21221;;21697;;20686;;20500;;19060;;18396;;18900;13.8;;18688;14.1;;0;;;0;;;0;;;
DIRE-2014-146;A0320;57;N;9;500;57;N;12;100;I;2014;502000;3;8;1;Ech. Forbach centre ;Ech. Stiring-Wendel ;Stiring             ;11;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;29387;;;
DIRE-2014-147;A0320;57;N;6;500;57;N;9;500;I;2014;501900;3;1;1;Ech. Forbach Ouest  ;Ech. Forbach centre ;SRDT FORBACH        ;7;0;41414;;;38849;;;;39996;;43058;;41132;;43742;;41732;;40399;;43708;;43455;;40428;;39219;;0;;;0;;;0;;;0;;;27483;;;
DIRE-2014-148;A0320;57;N;3;200;57;N;6;500;I;2014;501700;3;8;1;Ech. Rosbruck       ;Ech. Forbach Ouest  ;Rosbruck            ;5;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;40711;;;
DIRE-2014-149;A0320;57;N;0;0;57;N;3;200;I;2014;501600;3;1;3;A4                  ;Ech. Rosbruck       ;SRDT ROSBRUCK2      ;3;70;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;36987;;;
DIRE-2014-150;A0031;57;N;344;525;57;N;348;987;I;2014;501560;3;1;1;Ech. Kanfen         ;Frontière (Zoufftgen;SRDT ZOUFFTGEN      ;348;120;0;;;;;;;;;;;;;;;;;;;;;;;;;;;52893;;;51790;;;0;;;0;;;50380;;;
DIRE-2014-151;A0031;57;N;336;725;57;N;344;525;I;2014;501400;3;1;1;Ech. Elange         ;Ech. Kanfen         ;SRDT KANFEN         ;340;560;61573;12.2;;56071;;57859;;59229;;63053;;60488;;63461;;72654;;69113;;63898;;60365;;56287;;56056;;62143;13.0;;60846;12.4;;62906;12.6;;0;;;59189;;;
DIRE-2014-152;A0031;57;N;334;848;57;N;336;725;I;2014;501350;3;1;1;Ech. Bétange        ;Ech. Elange         ;SRDT VEYMERANGE     ;335;960;64250;12.6;;58116;;60526;;61962;;65431;;63076;;66588;;74925;;71573;;66709;;63865;;59331;;58577;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-153;A0031;57;N;331;452;57;N;334;848;I;2014;501320;3;1;5;Ech. Beauregard     ;Ech. Bétange        ;SRDT LINKLING       ;332;20;70953;10.5;;65471;;68026;;68963;;72428;;69201;;72991;;79880;;75680;;73687;;71692;;66784;;66417;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-154;A0031;57;N;329;967;57;N;331;452;I;2014;501300;3;1;5;Ech. Thionville cent;Ech. Beauregard     ;SRDT BEAUREGARD     ;330;700;79899;10.6;;74337;;77150;;77509;;82088;;77742;;82557;;89012;;83939;;81416;;80728;;76073;;76052;;67695;10.6;;0;;;80730;10.1;;0;;;77191;10.9;;
DIRE-2014-155;A0031;57;N;328;618;57;N;329;967;I;2014;501232;3;8;1;Ech. Yutz Est       ;Ech. Thionville cent;Yutz R2             ;329;350;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-156;A0031;57;N;323;0;57;N;324;800;I;2014;501201;3;1;1;Bifurcation A30     ;Ech. Guénange       ;SRDT RICHEMONT 2    ;324;40;64131;12.7;;57693;;60645;;61627;;65439;;61953;;66960;;73767;;70609;;66252;;64605;;60072;;59693;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-157;A0031;57;N;324;800;57;N;328;618;I;2014;501200;3;1;1;Ech. Guénange       ;Ech. Yutz Est       ;SRDT GUENANGE       ;325;770;76821;11.6;;69985;;73437;;74329;;78853;;74277;;80029;;86506;;81842;;80336;;77831;;72533;;71702;;41096;11.9;;37584;12.3;;58769;;;0;;;74555;12.6;;
DIRE-2014-158;A0031;57;N;320;250;57;N;323;0;I;2014;501000;3;1;1;Ech. Mondelange     ;Bifurcation A30     ;SRDT RICHEMONT      ;321;450;97105;12.1;;88952;;92751;;94385;;100039;;95285;;102489;;107975;;99207;;101994;;99360;;92653;;90022;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-159;A0031;57;N;317;895;57;N;320;250;I;2014;500920;3;1;1;Ech. Talange        ;Ech. Mondelange     ;SRDT HAGONDANGE     ;319;90;0;;;;;;;;;;;;;;;;;;;;;;;;;;;94403;;;94164;;;0;;;0;;;94384;;;
DIRE-2014-160;A0031;57;N;315;122;57;N;317;895;I;2014;500900;3;1;1;Ech. Maizières      ;Ech. Talange        ;SRDT MAIZIERES      ;316;350;99281;11.6;;91207;;95202;;96308;;102649;;96661;;104363;;109409;;101129;;103613;;101887;;95089;;93735;;96174;11.9;;95930;12.2;;97049;12.7;;0;;;96154;13.3;;
DIRE-2014-161;A0031;57;N;313;292;57;N;315;122;I;2014;500801;3;1;1;Croix Hauconcourt   ;Ech. Maizières      ;SRDT HAUCONCOURT    ;313;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;104634;;;104369;;;0;;;0;;;104613;;;
DIRE-2014-162;A0031;57;N;307;673;57;N;313;292;I;2014;500730;3;1;5;Ech. La Maxe        ;Croix Hauconcourt   ;SRDT ST_REMY        ;311;400;84295;10.4;;78396;;81176;;81941;;86266;;82644;;88926;;93612;;86164;;86507;;85456;;80664;;79643;;0;;;0;;;0;;;0;;;73323;13.4;;
DIRE-2014-163;A0031;57;N;305;601;57;N;307;673;I;2014;500600;3;1;5;Ech. Metz Nord      ;Ech. La Maxe        ;SRDT LA_MAXE        ;307;750;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-164;A0031;57;N;303;11;57;N;305;601;I;2014;500500;3;8;5;Ech. Metz centre    ;Ech. Metz Nord      ;Metz centre         ;304;280;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-165;A0031;57;N;299;142;57;N;303;11;I;2014;500400;3;1;5;Ech. Moulins        ;Ech. Metz centre    ;SRDT METZ_SUD       ;301;410;73848;12.2;;66890;;69885;;70700;;74952;;71798;;78183;;82581;;77318;;76900;;75384;;70888;;70499;;72056;12.3;;72047;12.2;;75357;;;0;;;0;;;
DIRE-2014-166;A0031;57;N;297;0;57;N;299;142;I;2014;500300;3;1;5;Ech. Jouy           ;Ech. Moulins        ;SRDT JOUY           ;297;20;65396;12.6;;58790;;61389;;62448;;66295;;64058;;68953;;74124;;70187;;67524;;66011;;62387;;62308;;64376;13.8;;65327;12.8;;67661;12.9;;0;;;0;;;
DIRE-2014-167;A0031;57;N;292;0;57;N;297;0;I;2014;500200;3;1;1;Ech. Féy            ;Ech. Jouy           ;SRDT AUGNY          ;294;440;51361;16.6;;45006;;47452;;48542;;52123;;49857;;55120;;60625;;57386;;53581;;51468;;47641;;47250;;50309;16.6;;49657;16.8;;50770;17.6;;0;;;0;;;
DIRE-2014-168;A0031;57;N;284;0;57;N;292;0;I;2014;500100;3;1;1;Limite Dépt 54      ;Ech. Féy            ;SRDT FEY            ;290;770;55646;17.9;;48517;;51518;;52560;;56911;;54283;;60310;;65109;;62033;;58666;;55873;;51262;;50457;;0;;;0;;;27433;;;0;;;46476;17.4;;
DIRE-2014-173;N0061;57;N;30;750;57;N;35;1503;I;2014;7500;3;1;3;Fin 2x2             ;Frontière           ;SRDT GROSBLIED      ;35;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-174;N0061;57;N;21;550;57;N;30;750;I;2014;7401;3;1;1;Ech. D99            ;Fin 2x2             ;SRDT SARREGUEMINES  ;25;400;17424;7.6;;15831;;16664;;17127;;18154;;17423;;18400;;17958;;17188;;18190;;18207;;17459;;16495;;17033;;;17102;;;16826;;;0;;;0;;;
DIRE-2014-175;N0061;57;N;19;839;57;N;21;550;I;2014;7300;3;1;1;Giratoire D674      ;Ech. D99            ;SRDT WOUSTWILLER    ;20;920;21955;7.2;;20378;;21272;;21618;;22799;;21899;;23328;;22449;;20823;;22828;;23131;;21864;;21108;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-176;N0061;57;N;16;0;57;N;19;839;I;2014;7200;3;1;1;Ech. A4             ;Giratoire D674      ;SRDT HAMBACH        ;17;970;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-177;N0052;57;N;16;0;57;N;18;600;I;2014;4300;3;8;1;Giratoire D9 - D10  ;Ech. A30            ;Fameck              ;17;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-178;N0052;57;N;12;350;57;N;16;0;I;2014;4200;3;8;4;Ech. D9             ;Giratoire D9 - D10  ;Clouange            ;13;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-179;N0052;57;N;11;156;57;N;12;350;I;2014;4100;3;8;4;Gir. Cité Leclerc   ;Ech. D9             ;Rombas centre       ;12;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-180;N0052;57;N;10;400;57;N;11;156;I;2014;4000;3;8;4;Giratoire D181      ;Gir. Cité Leclerc   ;Rombas Sud          ;11;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-181;N0052;57;N;6;0;57;N;10;400;I;2014;3900;3;8;1;Ech. A4             ;Giratoire D181      ;Pierrevillers       ;9;750;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-182;N0033;57;N;11;200;57;N;15;590;I;2014;3100;3;1;1;Giratoire Creutzwald;Frontière           ;SRDT CREUTZWALD_CONT;11;310;6404;;;6025;;6285;;6466;;6718;;6298;;6619;;6689;;5988;;6785;;6759;;6324;;5902;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-183;N0033;57;N;7;90;57;N;11;200;I;2014;3010;3;8;1;Ech. Carling        ;Giratoire Creutzwald;Carling Nord        ;10;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-184;N0033;57;N;5;703;57;N;7;90;I;2014;3000;3;8;5;Ech. A4             ;Fin 2x2             ;Carling             ;7;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-185;N0033;57;N;4;0;57;N;5;703;I;2014;2900;3;8;5;Début               ;Giratoire ZI Nord   ;Cité Huchet         ;4;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-188;N0004;57;N;0;0;57;N;10;375;I;2014;2000;3;1;1;Limite Dépt 54      ;Ech. Héming         ;SRDT IBIGNY         ;2;350;9826;31.7;;8703;;9179;;9504;;10267;;9771;;10814;;10370;;9915;;10198;;10336;;9368;;9462;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-189;N1135;55;N;0;0;55;N;5;877;I;2014;2400;3;1;1;Giratoire D1916     ;Giratoire N135      ;SRDT LONGEVILLE_BAR ;5;30;5914;;;5630;;5875;;5869;;6219;;5926;;6312;;5765;;5242;;6127;;6200;;5931;;5894;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-190;N0135;55;N;14;290;55;N;15;1289;I;2014;2101;3;8;4;Ech. Ligny          ;Fin (N4)            ;Ligny centre        ;15;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-191;N0135;55;N;5;0;55;N;14;290;I;2014;2100;3;1;1;Giratoire N1135     ;Ech. Ligny          ;SRDT TANNOIS        ;6;200;10307;10.6;;9930;;10323;;10168;;10826;;10170;;10931;;9956;;8935;;10836;;10873;;10471;;10324;;10040;10.5;;10186;11.1;;10373;10.6;;0;;;10314;;;
DIRE-2014-197;A0031;54;N;229;0;54;N;238;290;I;2014;502600;3;1;1;Limite N4           ;Ech. Gondreville    ;SRDT VALCOURT       ;230;700;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;44634;25.4;;39373;25.1;;0;;;42887;;;
DIRE-2014-198;A0330;54;N;6;127;54;N;9;1000;I;2014;502100;3;1;1;Ech. Richardménil   ;N 57 (fin)          ;SRDT RICHARDMENIL   ;6;170;36199;9.7;;33885;;35945;;35931;;37568;;35569;;38944;;36600;;34306;;37777;;38099;;35321;;34569;;18905;;;35950;;;0;;;0;;;37396;;;
DIRE-2014-199;A0330;54;N;5;150;54;N;6;127;I;2014;502000;3;8;1;Ech. Ludres ZI      ;Ech. Richardménil   ;Ludres ZI           ;5;500;49937;;;;;;;;;;;;;;;;;;;;;;;;;;;26006;;;49452;;;51236;;;0;;;51441;;;
DIRE-2014-200;A0330;54;N;3;100;54;N;5;150;I;2014;501900;3;8;1;Ech. Fléville       ;Ech. Ludres ZI      ;Ludres              ;4;500;53329;;;;;;;;;;;;;;;;;;;;;;;;;;;27772;;;52811;;;54716;;;0;;;54935;;;
DIRE-2014-201;A0330;54;N;0;0;54;N;3;100;I;2014;501800;3;1;1;Parc Expos (début)  ;Ech. Fléville       ;SRDT HEILLECOURT    ;1;7;59292;;;60406;;60528;;;;;;58130;;62840;;56938;;50498;;62062;;62742;;59630;;59477;;0;;;58716;;;60834;;;0;;;61077;;;
DIRE-2014-202;A0033;54;N;24;830;54;N;25;998;I;2014;501700;3;8;1;Ech. ZI des Sables  ;Fin A33 (N4)        ;Hudiviller          ;25;0;32493;;;;;;;;;;;;;;;;;;;;;;;;;;;27533;;;27444;;;18778;;;0;;;27203;;;
DIRE-2014-203;A0033;54;N;17;314;54;N;24;830;I;2014;501600;3;1;1;Ech. Saint-Nicolas  ;Ech. ZI des Sables  ;SRDT ROSIERES_AUX_SA;22;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;36655;;;36537;;;0;;;0;;;36216;;;
DIRE-2014-204;A0033;54;N;11;0;54;N;12;516;I;2014;501520;3;1;1;                    ;Ech. Fléville ZI    ;SRDT FLEVILLE2      ;12;10;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-205;A0033;54;N;12;516;54;N;17;314;I;2014;501500;3;1;1;Ech. Fléville ZI    ;Ech. Saint-Nicolas  ;SRDT FLEVILLE       ;15;850;0;;;;;;;;;;;;;;;;;;;;;;;;;;;49496;16.1;;49336;;;50249;16.0;;0;;;48902;16.1;;
DIRE-2014-206;A0033;54;N;10;0;54;N;11;0;I;2014;501420;3;1;1;                    ;                    ;SRDT LUDRES         ;10;20;40521;16.5;;37763;;39788;;39821;;42194;;39575;;43231;;41254;;38118;;42598;;43080;;39521;;39421;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-207;A0033;54;N;6;20;54;N;10;0;I;2014;501400;3;1;1;Ech. Brabois        ;                    ;SRDT CHAVIGNY       ;6;250;0;;;;;;;;;;;;;;;;;;;;;;;;;;;61415;;;61549;;;0;;;0;;;0;;;
DIRE-2014-208;A0033;54;N;0;0;54;N;6;20;I;2014;501300;3;1;1;Ech. Origine (Laxou);Ech. Brabois        ;SRDT CLAIRLIEU      ;4;300;63847;20.1;;59550;;63107;;63104;;66422;;62705;;68174;;65066;;59753;;67079;;67576;;62156;;61671;;62822;20.5;;62959;20.7;;64354;21.3;;0;;;0;;;
DIRE-2014-209;A0031;54;N;244;905;54;N;248;0;I;2014;501220;3;1;1;Ech. Parc de Haye   ;Ech. Origine (Laxou);SRDT LES_BARAQUES   ;247;270;60014;19.4;;53177;;55980;;57180;;61879;;58461;;64820;;69112;;66368;;62394;;60106;;54841;;55576;;59159;19.7;;59945;19.9;;37684;;;0;;;50709;15.4;;
DIRE-2014-210;A0031;54;N;238;290;54;N;244;905;I;2014;501200;3;1;1;Ech. Gondreville    ;Ech. Parc de Haye   ;SRDT VELAINE        ;242;730;54494;18.6;;47245;;49986;;51231;;55956;;52855;;57099;;62429;;62314;;57419;;55313;;50415;;51326;;53430;20.3;;53797;;;55240;;;0;;;54683;20.2;;
DIRE-2014-211;A0313;54;N;0;0;54;N;1;700;I;2014;501100;3;8;1;Ech. Pont-à-Mousson ;PONT A MOUSSON      ;Bretelle PàM        ;1;0;7873;;;;;;;;;;;;;;;;;;;;;;;;;;;7660;;;0;;;0;;;0;;;7687;;;
DIRE-2014-212;A0031;54;N;280;561;54;N;283;1036;I;2014;501000;3;8;1;Ech. Lesmesnils     ;Limite Dépt 57      ;Lesménils           ;281;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRE-2014-213;A0031;54;N;275;330;54;N;280;561;I;2014;500920;3;8;1;Ech. Atton          ;Ech. Lesménils      ;Atton               ;278;0;52614;;;;;;;;;;;;;;;;;;;;;;;;;;;51187;;;0;;;52789;;;0;;;51368;;;
DIRE-2014-214;A0031;54;N;274;180;54;N;275;330;I;2014;500910;3;8;1;Ech. Pont-à-Mousson ;Ech. Atton          ;Pont-à-Mousson      ;275;0;52266;;;;;;;;;;;;;;;;;;;;;;;;;;;50848;;;0;;;52439;;;0;;;51028;;;
