"objetID";"dateReferentiel";"route";"longueur";"prD";"depPrD";"concessionPrD";"absD";"cumulD";"xD";"yD";"zD";"prF";"depPrF";"concessionPrF";"absF";"cumulF";"xF";"yF";"zF";"cote";"voie";"accrochage";"anneemesuretrafic";"numsectiontrafic";"senssectiontrafic";"typecomptagetrafic";"tmja";"pctpl";"pctnuit";"tmja1";"pctpl1";"pctnuit1";"tmja2";"pctpl2";"pctnuit2";"tmja3";"pctpl3";"pctnuit3";"tmja4";"pctpl4";"pctnuit4";"tmja5";"pctpl5";"pctnuit5";"tmjm01";"pctnuit01";"tmjm02";"pctnuit02";"tmjm03";"pctnuit03";"tmjm04";"pctnuit04";"tmjm05";"pctnuit05";"tmjm06";"pctnuit06";"tmjm07";"pctnuit07";"tmjm08";"pctnuit08";"tmjm09";"pctnuit09";"tmjm10";"pctnuit10";"tmjm11";"pctnuit11";"tmjm12";"pctnuit12";"classeagglomeration";"sectionnement_departement";"sectionnement_gestionnaire"
"eSzEeIx_section3_9047";"2015-01-01";"A0013";"24";"25";"78";"N";"515";"25617";"626570,98";"6869962,8";"0";"25";"78";"N";"539";"25641";"626552,41";"6869976,26";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"78";"SAPN"
"251";"2015-01-01";"A0013";"7261";"25";"78";"N";"539";"25641";"626552,41";"6869976,26";"0";"32";"78";"C";"800";"32902";"621152,27";"6874562,18";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"106702";"5,6";"";"106970";"5,4";"";"106257";"5,4";"";"105169";"5,5";"";"109949";"5,8";"";"";"";"";"98107";"";"105463";"";"109335";"";"113550";"";"109300";"";"112974";"";"102000";"";"104600";"";"105103";"";"110147";"";"102235";"";"107619";"";"1";"78";"SAPN"
"252";"2015-01-01";"A0013";"1200";"32";"78";"C";"800";"32902";"621152,27";"6874562,18";"0";"34";"78";"C";"0";"34102";"620060,47";"6875041,61";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"89055";"7,1";"";"90088";"6,6";"";"89201";"7";"";"89511";"6,7";"";"92237";"7,3";"";"106662";"5,6";"";"89055";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1";"78";"SAPN"
"CONTINUITE_178";"2015-01-01";"A0013";"3200";"34";"78";"C";"0";"34102";"620060,47";"6875041,61";"0";"37";"78";"C";"200";"37302";"616860,38";"6874975,9";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"78";"SAPN"
"253";"2015-01-01";"A0013";"4100";"37";"78";"C";"200";"37302";"616860,38";"6874975,9";"0";"41";"78";"C";"300";"41402";"612922,65";"6874638,81";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"110458";"5,7";"";"108310";"5,8";"";"107385";"6,3";"";"107776";"6,4";"";"110921";"6,5";"";"108437";"6,5";"";"100000";"";"107076";"";"109318";"";"115789";"";"112897";"";"118794";"";"116940";"";"100484";"";"112163";"";"115760";"";"106084";"";"110201";"";"1";"78";"SAPN"
"254";"2015-01-01";"A0013";"7000";"41";"78";"C";"300";"41402";"612922,65";"6874638,81";"0";"48";"78";"C";"300";"48402";"606303,31";"6875925,46";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"104677";"6,5";"";"103285";"6,5";"";"100869";"6,3";"";"102004";"6,9";"";"104302";"8,9";"";"102884";"7";"";"93939";"";"101274";"";"103459";"";"110232";"";"107787";"";"112470";"";"112750";"";"96520";"";"105371";"";"109372";"";"99569";"";"103390";"";"1";"78";"SAPN"
"CONTINUITE_179";"2015-01-01";"A0013";"4926";"48";"78";"C";"300";"48402";"606303,31";"6875925,46";"0";"50";"78";"C";"100";"53328";"601610,31";"6877374,93";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"78";"SAPN"
"255";"2015-01-01";"A0013";"700";"50";"78";"C";"100";"53328";"601610,31";"6877374,93";"0";"50";"78";"C";"800";"54028";"600933,36";"6877574,42";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"85854";"5,8";"";"85090";"5,8";"";"79725";"6,6";"";"77899";"7,2";"";"78018";"7,8";"";"77395";"7,7";"";"75379";"";"82739";"";"83996";"";"91007";"";"89715";"";"91226";"";"91880";"";"81886";"";"86197";"";"90383";"";"81136";"";"84716";"";"1";"78";"SAPN"
"256";"2015-01-01";"A0013";"4930";"50";"78";"C";"800";"54028";"600933,36";"6877574,42";"0";"55";"78";"C";"730";"58958";"596939,34";"6880178,27";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"58703";"8";"";"57827";"8,1";"";"56753";"8,4";"";"57083";"8,5";"";"59091";"8,7";"";"58254";"8,9";"";"48487";"";"55000";"";"55311";"";"62635";"";"62395";"";"63476";"";"66068";"";"60208";"";"58276";"";"61792";"";"53596";"";"57201";"";"1";"78";"SAPN"
"257";"2015-01-01";"A0013";"6789";"55";"78";"C";"730";"58958";"596939,34";"6880178,27";"0";"62";"78";"C";"519";"65747";"590486,64";"6881287,72";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"53378";"9";"";"52591";"9";"";"51619";"9,3";"";"51765";"9";"";"53857";"9,5";"";"53113";"9";"";"43488";"";"49910";"";"50183";"";"57055";"";"56986";"";"57058";"";"61620";"";"56105";"";"52035";"";"56191";"";"48236";"";"51672";"";"1";"78";"SAPN"
"eSzEeIx_section6_9047";"2015-01-01";"A0013";"5036";"62";"78";"C";"519";"65747";"590486,64";"6881287,72";"0";"67";"78";"C";"555";"70783";"586564,84";"6884029,97";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"78";"SAPN"
"eSzEeIx_section7_9047";"2015-01-01";"A0013";"2632";"67";"78";"C";"555";"70783";"586564,84";"6884029,97";"0";"70";"27";"C";"187";"73415";"584806,73";"6885929,11";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"27";"SAPN"
"258";"2015-01-01";"A0013";"11387";"70";"27";"C";"187";"73415";"584806,73";"6885929,11";"0";"81";"27";"C";"574";"84802";"577082,52";"6893944,24";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"38953";"8,5";"";"39818";"8,6";"";"";"";"";"";"";"";"40566";"8,7";"";"44265";"9,2";"";"31960";"";"37722";"";"37718";"";"43198";"";"40146";"";"41438";"";"44080";"";"40080";"";"38044";"";"41028";"";"34036";"";"37998";"";"1";"27";"SAPN"
"259";"2015-01-01";"A0013";"9232";"81";"27";"C";"574";"84802";"577082,52";"6893944,24";"0";"90";"27";"C";"806";"94034";"571117,54";"6900636,12";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"44908";"8,3";"";"43825";"8,4";"";"43030";"8,7";"";"42961";"8,8";"";"44403";"9,1";"";"44023";"9,5";"";"35472";"";"41469";"";"41509";"";"48378";"";"48398";"";"48094";"";"52341";"";"48947";"";"43876";"";"47106";"";"40115";"";"43205";"";"1";"27";"SAPN"
"260";"2015-01-01";"A0013";"6776";"90";"27";"C";"806";"94034";"571117,54";"6900636,12";"0";"97";"27";"C";"582";"100810";"568045,48";"6906494,49";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"42626";"8,2";"";"41595";"8,4";"";"40775";"8,6";"";"40666";"8,8";"";"42105";"9";"";"41716";"9,4";"";"33421";"";"39184";"";"39281";"";"46033";"";"46172";"";"45565";"";"49987";"";"47014";"";"41466";"";"44649";"";"37874";"";"40878";"";"1";"27";"SAPN"
"261";"2015-01-01";"A0013";"9085";"97";"27";"C";"582";"100810";"568045,48";"6906494,49";"0";"106";"27";"C";"667";"109895";"562987";"6913352,44";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"61344";"10,8";"";"59494";"10,9";"";"58159";"11,2";"";"58330";"11,3";"";"60250";"11,5";"";"68243";"12,7";"";"50666";"";"57642";"";"57829";"";"65859";"";"63552";"";"65952";"";"68703";"";"63350";"";"61426";"";"64411";"";"57039";"";"59708";"";"1";"27";"SAPN"
"262";"2015-01-01";"A0013";"547";"106";"27";"C";"667";"109895";"562987";"6913352,44";"0";"107";"27";"C";"214";"110442";"562763,89";"6913843,2";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"80636";"10,9";"";"72440";"11,2";"";"75539";"10,8";"";"76646";"11,2";"";"81383";"11,9";"";"72523";"11,4";"";"69361";"";"76450";"";"77789";"";"85654";"";"82016";"";"85969";"";"89130";"";"81137";"";"79732";"";"84540";"";"76485";"";"79373";"";"1";"27";"SAPN"
"eSzEeIx_section1_262";"2015-01-01";"A0013";"2091";"107";"27";"C";"214";"110442";"562763,89";"6913843,2";"0";"109";"76";"C";"305";"112533";"561605,63";"6915522,51";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"80636";"10,9";"";"72440";"11,2";"";"75539";"10,8";"";"76646";"11,2";"";"81383";"11,9";"";"72523";"11,4";"";"69361";"";"76450";"";"77789";"";"85654";"";"82016";"";"85969";"";"89130";"";"81137";"";"79732";"";"84540";"";"76485";"";"79373";"";"1";"76";"SAPN"
"263";"2015-01-01";"A0013";"2506";"109";"76";"C";"305";"112533";"561605,63";"6915522,51";"0";"111";"76";"C";"811";"115039";"559772,47";"6917184,84";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"98897";"9,6";"";"95699";"9,9";"";"91917";"10,6";"";"92072";"10";"";"94149";"10,2";"";"92052";"10,1";"";"86738";"";"94132";"";"95214";"";"104116";"";"98995";"";"105640";"";"107500";"";"96916";"";"100596";"";"103957";"";"94960";"";"98003";"";"1";"76";"SAPN"
"264";"2015-01-01";"A0013";"1989";"111";"76";"C";"811";"115039";"559772,47";"6917184,84";"0";"113";"76";"C";"800";"117028";"557961,43";"6917839,21";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"83377";"9,5";"";"";"";"";"";"";"";"83581";"9,5";"";"";"";"";"83354";"11,1";"";"83377";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1";"76";"SAPN"
"265";"2015-01-01";"A0013";"4200";"113";"76";"C";"800";"117028";"557961,43";"6917839,21";"0";"118";"76";"C";"0";"121228";"553847,36";"6917315,79";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"43266";"10,8";"";"";"";"";"80272";"9,6";"";"43963";"12,3";"";"46140";"13,1";"";"44614";"13,1";"";"43266";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1";"76";"SAPN"
"266";"2015-01-01";"A0013";"4416";"118";"76";"C";"0";"121228";"553847,36";"6917315,79";"0";"122";"76";"C";"416";"125644";"549500,08";"6917836,58";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"70823";"14,8";"";"68853";"14,8";"";"39902";"9,7";"";"70454";"12,9";"";"74900";"12,4";"";"73263";"13,3";"";"57650";"";"71338";"";"69635";"";"84840";"";"79746";"";"82936";"";"62480";"";"75040";"";"70477";"";"69630";"";"62590";"";"63532";"";"1";"76";"SAPN"
"267";"2015-01-01";"A0013";"47";"122";"76";"C";"416";"125644";"549500,08";"6917836,58";"0";"122";"76";"C";"463";"125691";"549454,82";"6917851,73";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"52964";"12,7";"";"51475";"10,3";"";"70437";"12,9";"";"51322";"13,2";"";"53121";"13,7";"";"51829";"14,2";"";"41344";"";"46912";"";"47695";"";"56952";"";"56969";"";"56592";"";"63120";"";"62634";"";"52128";"";"54999";"";"47103";"";"49129";"";"1";"76";"SAPN"
"eSzEeIx_section1_267";"2015-01-01";"A0013";"7547";"122";"76";"C";"463";"125691";"549454,82";"6917851,73";"0";"130";"27";"C";"10";"133238";"542446,95";"6920444,08";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"52964";"12,7";"";"51475";"10,3";"";"70437";"12,9";"";"51322";"13,2";"";"53121";"13,7";"";"51829";"14,2";"";"41344";"";"46912";"";"47695";"";"56952";"";"56969";"";"56592";"";"63120";"";"62634";"";"52128";"";"54999";"";"47103";"";"49129";"";"1";"27";"SAPN"
"CONTINUITE_186";"2015-01-01";"A0013";"889";"130";"27";"C";"10";"133238";"542446,95";"6920444,08";"0";"130";"27";"C";"899";"134127";"541563,92";"6920551,56";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"27";"SAPN"
"268";"2015-01-01";"A0013";"14436";"130";"27";"C";"899";"134127";"541563,92";"6920551,56";"0";"145";"27";"C";"335";"148563";"527297,02";"6922443,92";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"43667";"12,9";"";"42749";"12,8";"";"49955";"13,2";"";"42643";"13,3";"";"44330";"13,6";"";"43119";"14";"";"33443";"";"38597";"";"39195";"";"47456";"";"47538";"";"46839";"";"52720";"";"51584";"";"42484";"";"45412";"";"38581";"";"40163";"";"1";"27";"SAPN"
"269";"2015-01-01";"A0013";"1225";"145";"27";"C";"335";"148563";"527297,02";"6922443,92";"0";"146";"27";"C";"560";"149788";"526171,79";"6922922,23";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"40560";"12,2";"";"39714";"12,1";"";"41579";"13";"";"39253";"12,9";"";"40835";"13,1";"";"40062";"17";"";"30490";"";"35713";"";"36291";"";"44349";"";"44871";"";"43434";"";"48961";"";"49013";"";"39392";"";"42017";"";"35090";"";"37111";"";"1";"27";"SAPN"
"270";"2015-01-01";"A0013";"20515";"146";"27";"C";"560";"149788";"526171,79";"6922922,23";"0";"167";"27";"C";"75";"170303";"508849,14";"6918583,98";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"29166";"9";"";"27841";"8,9";"";"38654";"12,3";"";"27728";"9,8";"";"28909";"9,9";"";"28322";"10,1";"";"19704";"";"24151";"";"24681";"";"32428";"";"33739";"";"31060";"";"37923";"";"38273";"";"27695";"";"29907";"";"24190";"";"26263";"";"1";"27";"SAPN"
"271";"2015-01-01";"A0013";"4745";"167";"27";"C";"75";"170303";"508849,14";"6918583,98";"0";"171";"27";"C";"820";"175048";"504636,49";"6916551,15";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"30114";"9,7";"";"28827";"9,8";"";"27107";"8,9";"";"28550";"10,4";"";"29749";"10,6";"";"29140";"10,8";"";"20536";"";"25010";"";"25569";"";"33401";"";"34719";"";"32094";"";"38948";"";"39517";"";"28695";"";"30822";"";"25013";"";"27058";"";"1";"27";"SAPN"
"eSzEeIx_section9_9047";"2015-01-01";"A0013";"829";"171";"27";"C";"820";"175048";"504636,49";"6916551,15";"0";"172";"27";"C";"649";"175877";"504041,51";"6915981,98";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"27";"SAPN"
"eSzEeIx_section10_9047";"2015-01-01";"A0013";"8261";"172";"27";"C";"649";"175877";"504041,51";"6915981,98";"0";"180";"14";"C";"910";"184138";"496463,76";"6913806,32";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"14";"SAPN"
"272";"2015-01-01";"A0013";"8456";"180";"14";"C";"910";"184138";"496463,76";"6913806,32";"0";"189";"14";"C";"366";"192594";"489473,29";"6910463,12";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"42985";"9,9";"";"39860";"10,2";"";"40442";"9,1";"";"38296";"13,2";"";"39133";"13,6";"";"38114";"13,8";"";"31302";"";"35601";"";"38047";"";"46859";"";"48359";"";"46897";"";"51820";"";"52193";"";"43997";"";"44576";"";"37430";"";"38757";"";"1";"14";"SAPN"
"273";"2015-01-01";"A0013";"14430";"189";"14";"C";"366";"192594";"489473,29";"6910463,12";"0";"203";"14";"C";"796";"207024";"475673,2";"6907605,09";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"35452";"13,4";"";"34354";"13,5";"";"33492";"13,3";"";"31698";"13,8";"";"34216";"14";"";"34026";"14,1";"";"25743";"";"29863";"";"30906";"";"38235";"";"40249";"";"37575";"";"43570";"";"44450";"";"35529";"";"36554";"";"30544";"";"32224";"";"1";"14";"SAPN"
"274";"2015-01-01";"A0013";"10694";"203";"14";"C";"796";"207024";"475673,2";"6907605,09";"0";"214";"14";"C";"490";"217718";"466645,96";"6902466,12";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"36347";"13,5";"";"35476";"13,7";"";"33983";"13,8";"";"34563";"14,1";"";"35171";"14,7";"";"34453";"14,6";"";"26891";"";"30911";"";"32004";"";"38971";"";"40722";"";"38603";"";"43970";"";"44622";"";"36790";"";"37605";"";"31675";"";"33414";"";"1";"14";"SAPN"
"275";"2015-01-01";"A0013";"3610";"214";"14";"C";"490";"217718";"466645,96";"6902466,12";"0";"218";"14";"C";"100";"221328";"463432,92";"6901354,68";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"37394";"12,9";"";"36718";"13,2";"";"35563";"13,1";"";"35800";"13,8";"";"36399";"13,4";"";"35977";"13,3";"";"28063";"";"32055";"";"33335";"";"39912";"";"41710";"";"39797";"";"43470";"";"45800";"";"38092";"";"38831";"";"32967";"";"34700";"";"1";"14";"SAPN"
"276";"2015-01-01";"A0013";"4165";"218";"14";"C";"100";"221328";"463432,92";"6901354,68";"0";"222";"14";"C";"265";"225493";"459316,87";"6901642,65";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"38347";"12,5";"";"37529";"12,8";"";"36207";"12,7";"";"36248";"13,5";"";"";"";"";"";"";"";"28858";"";"32915";"";"34352";"";"40790";"";"42620";"";"40845";"";"44870";"";"46125";"";"39216";"";"39869";"";"34002";"";"35715";"";"1";"14";"SAPN"
"277";"2015-01-01";"A0014";"128";"5";"92";"C";"0";"3190";"641108,89";"6867467,27";"0";"5";"92";"C";"128";"3318";"640966,35";"6867607,08";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"29959";"3,2";"";"28951";"3";"";"28533";"2,9";"";"28479";"3,1";"";"28846";"3,1";"";"28670";"3,3";"";"27488";"";"28662";"";"30129";"";"31385";"";"28995";"";"34715";"";"30917";"";"22037";"";"32290";"";"32900";"";"30296";"";"29702";"";"1";"92";"SAPN"
"ma1E39U_section1_277";"2015-01-01";"A0014";"11412";"5";"92";"C";"128";"3318";"640966,35";"6867607,08";"0";"16";"78";"C";"540";"14730";"630308,68";"6868171,81";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"29959";"3,2";"";"28951";"3";"";"28533";"2,9";"";"28479";"3,1";"";"28846";"3,1";"";"28670";"3,3";"";"27488";"";"28662";"";"30129";"";"31385";"";"28995";"";"34715";"";"30917";"";"22037";"";"32290";"";"32900";"";"30296";"";"29702";"";"1";"78";"SAPN"
"278";"2015-01-01";"A0014";"2040";"16";"78";"C";"540";"14730";"630308,68";"6868171,81";"0";"18";"78";"C";"580";"16770";"628481,95";"6868894,15";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"32251";"3,1";"";"31124";"2,9";"";"30688";"2,8";"";"30466";"2,9";"";"30881";"3";"";"30614";"3,2";"";"29699";"";"30800";"";"32550";"";"33773";"";"31222";"";"37471";"";"33025";"";"23411";"";"34882";"";"35290";"";"32786";"";"32112";"";"1";"78";"SAPN"
"279";"2015-01-01";"A0014";"910";"18";"78";"C";"580";"16770";"628481,95";"6868894,15";"0";"19";"78";"C";"490";"17680";"627624,38";"6869177,56";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"25843";"3,5";"";"24762";"3,2";"";"";"";"";"24800";"";"";"";"";"";"106662";"5,6";"";"23831";"";"24222";"";"25911";"";"27291";"";"25391";"";"29734";"";"27830";"";"19806";"";"27487";"";"27989";"";"25540";"";"25102";"";"1";"78";"SAPN"
"CONTINUITE_192";"2015-01-01";"A0014";"1509";"19";"78";"C";"490";"17680";"627624,38";"6869177,56";"0";"20";"78";"C";"999";"19189";"626570,98";"6869962,8";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"78";"SAPN"
"XMpKWgu_section1_11203";"2015-01-01";"A0016";"5769";"28";"95";"C";"0";"2080";"646543,29";"6889482,13";"0";"33";"95";"C";"769";"7849";"645091,49";"6894710,19";"0";"D";"0";"ACCROCHE";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"95";"SANEF"
"280";"2015-01-01";"A0016";"445";"33";"95";"C";"769";"7849";"645091,49";"6894710,19";"0";"34";"95";"C";"214";"8294";"644912,59";"6895113,44";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"21642";"6,8";"";"21285";"6,9";"";"20710";"7,1";"";"20511";"7,1";"";"20542";"7,2";"";"19705";"7,3";"";"18803";"";"20622";"";"20380";"";"23088";"";"22514";"";"23449";"";"23146";"";"21519";"";"21971";"";"22927";"";"20538";"";"20767";"";"1";"95";"SANEF"
"XMpKWgu_section1_280";"2015-01-01";"A0016";"1596";"34";"95";"C";"214";"8294";"644912,59";"6895113,44";"0";"35";"60";"C";"810";"9890";"643931,98";"6896380,04";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"21642";"6,8";"";"21285";"6,9";"";"20710";"7,1";"";"20511";"7,1";"";"20542";"7,2";"";"19705";"7,3";"";"18803";"";"20622";"";"20380";"";"23088";"";"22514";"";"23449";"";"23146";"";"21519";"";"21971";"";"22927";"";"20538";"";"20767";"";"1";"60";"SANEF"
"XMpKWgu_section2_280";"2015-01-01";"A0016";"1040";"35";"60";"C";"810";"9890";"643931,98";"6896380,04";"0";"36";"95";"C";"850";"10930";"643690,68";"6897197,39";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"21642";"6,8";"";"21285";"6,9";"";"20710";"7,1";"";"20511";"7,1";"";"20542";"7,2";"";"19705";"7,3";"";"18803";"";"20622";"";"20380";"";"23088";"";"22514";"";"23449";"";"23146";"";"21519";"";"21971";"";"22927";"";"20538";"";"20767";"";"1";"95";"SANEF"
"XMpKWgu_section3_280";"2015-01-01";"A0016";"6193";"36";"95";"C";"850";"10930";"643690,68";"6897197,39";"0";"43";"60";"C";"43";"17123";"639015,1";"6901200,87";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"21642";"6,8";"";"21285";"6,9";"";"20710";"7,1";"";"20511";"7,1";"";"20542";"7,2";"";"19705";"7,3";"";"18803";"";"20622";"";"20380";"";"23088";"";"22514";"";"23449";"";"23146";"";"21519";"";"21971";"";"22927";"";"20538";"";"20767";"";"1";"60";"SANEF"
"281";"2015-01-01";"A0016";"25179";"43";"60";"C";"43";"17123";"639015,1";"6901200,87";"0";"68";"60";"C";"222";"42302";"636392,28";"6922594,72";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"18138";"7,2";"";"17671";"7,3";"";"17268";"7,5";"";"17190";"7,6";"";"17255";"7,8";"";"16647";"7,9";"";"15098";"";"16882";"";"16658";"";"19452";"";"19281";"";"19576";"";"19871";"";"19236";"";"18359";"";"19124";"";"16949";"";"17172";"";"1";"60";"SANEF"
"282";"2015-01-01";"A0016";"3815";"68";"60";"C";"222";"42302";"636392,28";"6922594,72";"0";"72";"60";"C";"37";"46117";"637133,95";"6926228,93";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"19123";"11,9";"";"18491";"12,1";"";"17846";"12,3";"";"17579";"12,6";"";"17326";"12,9";"";"16325";"13,2";"";"15864";"";"17772";"";"17801";"";"20592";"";"19959";"";"20836";"";"20868";"";"19776";"";"19596";"";"20195";"";"18177";"";"18047";"";"1";"60";"SANEF"
"283";"2015-01-01";"A0016";"20478";"72";"60";"C";"37";"46117";"637133,95";"6926228,93";"0";"92";"60";"C";"515";"66595";"642476,73";"6945365,61";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"14766";"7,1";"";"14227";"7,3";"";"13924";"7,4";"";"13880";"7,4";"";"13944";"7,6";"";"13584";"7,9";"";"11857";"";"13313";"";"13502";"";"15942";"";"15532";"";"16014";"";"16261";"";"15795";"";"15056";"";"15629";"";"14198";"";"14099";"";"1";"60";"SANEF"
"284";"2015-01-01";"A0016";"11598";"92";"60";"C";"515";"66595";"642476,73";"6945365,61";"0";"104";"60";"C";"113";"78193";"644834,81";"6956139,9";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"14860";"7,1";"";"14307";"7,3";"";"13991";"7,5";"";"13922";"7,5";"";"13974";"7,7";"";"13589";"7,9";"";"11933";"";"13379";"";"13575";"";"16041";"";"15637";"";"16139";"";"16385";"";"15980";"";"15133";"";"15695";"";"14282";"";"14145";"";"1";"60";"SANEF"
"XMpKWgu_section1_284";"2015-01-01";"A0016";"3962";"104";"60";"C";"113";"78193";"644834,81";"6956139,9";"0";"108";"80";"C";"75";"82155";"644785,21";"6960014,9";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"14860";"7,1";"";"14307";"7,3";"";"13991";"7,5";"";"13922";"7,5";"";"13974";"7,7";"";"13589";"7,9";"";"11933";"";"13379";"";"13575";"";"16041";"";"15637";"";"16139";"";"16385";"";"15980";"";"15133";"";"15695";"";"14282";"";"14145";"";"1";"80";"SANEF"
"285";"2015-01-01";"A0016";"12999";"108";"80";"C";"75";"82155";"644785,21";"6960014,9";"0";"121";"80";"C";"74";"95154";"645264,37";"6972382,21";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"14853";"7,4";"";"14317";"7,6";"";"13992";"7,8";"";"13910";"7,8";"";"13985";"7,9";"";"13578";"8,2";"";"11894";"";"13357";"";"13569";"";"16088";"";"15627";"";"16140";"";"16443";"";"16027";"";"15055";"";"15687";"";"14245";"";"14105";"";"1";"80";"SANEF"
"286";"2015-01-01";"A0016";"2123";"121";"80";"C";"74";"95154";"645264,37";"6972382,21";"0";"123";"80";"C";"197";"97277";"643797,72";"6973849,18";"0";"D";"0";"ACCROCHE";"2015";"";"3";"1";"23051";"12,4";"";"22342";"12,4";"";"21798";"12,6";"";"21631";"12,8";"";"21908";"13,2";"";"21548";"13,3";"";"17009";"";"19072";"";"19847";"";"24840";"";"25239";"";"25022";"";"29406";"";"28735";"";"23211";"";"23214";"";"20312";"";"20720";"";"1";"80";"SANEF"
