objetID;route;depPrD;concessionPrD;prD;absD;depPrF;concessionPrF;prF;absF;cote;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;
DIRCO-2012-112;N0021;24;N;22;99;24;N;35;80;I;2012;201;3;8;1;RD 81               ;RD 8                ;NEGRONDES           ;31;800;5247;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;4680;;;4742;;;0;;;
DIRCO-2012-113;N0021;24;N;0;0;24;N;22;99;I;2012;100;3;1;1;DEPARTEMENT 87      ;RD 81               ;LA COQUILLE         ;2;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;4027;10.1;;3791;;;3953;;;4215;14.7;;
DIRCO-2012-115;A0020;23;N;120;0;23;N;121;77;I;2012;500100;3;1;1;DEP 36              ;DPT 87              ;A 20 nord           ;121;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;26978;;;
DIRCO-2012-116;N0145;23;N;74;0;23;N;91;693;I;2012;600;3;1;1;RD 997              ;DEPARTEMENT 03      ;NOUHANT             ;89;750;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;9200;;;
DIRCO-2012-117;N0145;23;N;60;662;23;N;74;0;I;2012;550;3;1;1;RD 990              ;RD 997              ;GOUZON              ;70;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;9500;;;
DIRCO-2012-118;N0145;23;N;44;0;23;N;60;662;I;2012;500;3;1;1;RD 33               ;RD 990              ;LA RIBIERE          ;47;165;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;12500;;;
DIRCO-2012-119;N0145;23;N;27;99;23;N;44;0;I;2012;410;3;1;1;RD 912              ;RD 33               ;ST VAURY            ;36;0;16165;20.4;;12849;;14411;;15337;;16808;;16294;;16958;;18775;;19694;;16983;;15658;;15457;;14699;;16283;;;15875;20.2;;16107;20.0;;0;;;15879;21.4;;
DIRCO-2012-120;N0145;23;N;11;723;23;N;27;99;I;2012;400;3;1;1;RD 951              ;RD 912              ;TROIS ET DEMI       ;26;300;13147;28.3;;10794;;11258;;12513;;13465;;13123;;13546;;15801;;16936;;13754;;12697;;12318;;11456;;0;;;0;;;0;;;0;;;12936;29.1;;
DIRCO-2012-121;N0145;23;N;0;0;23;N;11;723;I;2012;300;3;1;1;DEPARTEMENT 87      ;RD 951              ;ST MAURICE LA SOU   ;3;90;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;13085;;;
DIRCO-2012-122;A0020;19;N;281;300;19;N;285;381;I;2012;501100;3;1;1;ECH_52              ;ECH_53              ;FONT TROUVE         ;283;965;23849;16.5;;17059;;17666;;18989;;24376;;23816;;23912;;33527;;37941;;24952;;21380;;20953;;21173;;24014;16.4;;23728;;;23496;;;23197;16.8;;23204;16.9;;
DIRCO-2012-123;A0020;19;N;274;500;19;N;281;300;I;2012;501000;3;1;1;ECH_51              ;ECH_52              ;CENTRE AUTO         ;276;0;26467;13.6;;19510;;20333;;21879;;27449;;26828;;27044;;36521;;39219;;26318;;24459;;23883;;23722;;27021;15.9;;26528;;;26197;15.5;;0;;;21207;11.7;;
DIRCO-2012-124;A0020;19;N;272;700;19;N;274;500;I;2012;500900;3;1;1;ECH_50              ;ECH_51              ;CANA                ;273;210;32777;16.6;;25565;;26325;;28552;;33697;;33056;;33450;;42722;;46106;;33540;;30616;;29881;;29373;;33253;16.0;;31829;;;0;;;30715;;;30865;17.0;;
DIRCO-2012-125;A0020;19;N;269;790;19;N;272;700;I;2012;500810;3;1;1;ECH_A89             ;ECH_50              ;SRDT_A20_A89_50     ;271;860;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2012-126;A0020;19;N;268;0;19;N;273;0;I;2012;500800;3;8;1;ECH. USSAC 49       ;ECH. DU CANA 50     ;BRIVE               ;270;0;23835;;;;;;;;;;;;;;;;;;;;;;;;;;;24152;;;0;;;22331;;;21177;;;0;;;
DIRCO-2012-127;A0020;19;N;264;500;19;N;267;800;I;2012;500700;3;1;1;ECH_48              ;ECH_49              ;DONZENAC            ;265;730;31109;20.5;;24945;;24038;;26114;;34932;;32533;;15872;;45262;;52087;;32249;;27255;;29639;;27544;;0;;;31543;;;32229;;;31698;17.8;;31528;12.1;;
DIRCO-2012-128;A0020;19;N;260;800;19;N;264;500;I;2012;500600;3;8;1;ECH_47              ;ECH_48              ;SRDT_A20_47_48      ;262;260;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2012-129;A0020;19;N;252;175;19;N;260;800;I;2012;500500;3;1;1;ECH_46              ;ECH_47              ;SADROC              ;256;820;31296;16.0;;22547;;23462;;25107;;32098;;30959;;30803;;44194;;50985;;32619;;27949;;27123;;27123;;31712;16.0;;30573;;;29320;;;27804;17.6;;27357;18.3;;
DIRCO-2012-130;A0020;19;N;243;700;19;N;252;175;I;2012;500400;3;1;1;ECH_45              ;ECH_46              ;SRDT_A20_45_46      ;245;350;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2012-131;A0020;19;N;230;900;19;N;243;700;I;2012;500300;3;1;1;ECH_44              ;ECH_45              ;ANGLARD             ;241;0;24344;15.1;;17350;;18310;;19789;;24967;;24118;;24178;;34085;;39629;;24996;;21727;;21362;;21165;;23422;;;22950;13.1;;24402;;;0;;;23900;;;
DIRCO-2012-132;A0020;19;N;225;400;19;N;230;900;I;2012;500200;3;8;1;ECH_43              ;ECH_44              ;SRDT_A20_43_44      ;229;500;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2012-133;A0020;19;N;223;0;19;N;225;400;I;2012;500100;3;8;1;DEP. 87             ;MASSERET RN20       ;MASSERET            ;224;0;26064;;;;;;;;;;;;;;;;;;;;;;;;;;;26412;;;0;;;24421;;;23159;;;23900;;;
DIRCO-2012-134;N0142;18;N;12;764;18;N;13;1000;I;2012;3600;3;1;1;RD976               ;RN151               ;FENESTRELAY         ;13;275;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;14900;;;
DIRCO-2012-135;N0142;18;N;9;579;18;N;12;764;I;2012;3500;3;1;1;ech RN76            ;RD976               ;GUERRY              ;10;647;0;;;;;;;;;;;;;;;;;;;;;;;;;;;13765;12.5;;13321;;;12832;;;12413;;;12380;;;
DIRCO-2012-136;N0142;18;N;4;725;18;N;9;579;I;2012;3100;3;1;1;RN 144 (Giratoire)  ;RN 76               ;PLAIMPIED           ;7;220;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;13167;;;12735;27.0;;12670;;;12521;;;
DIRCO-2012-137;N0142;18;N;0;0;18;N;4;725;I;2012;3000;3;1;1;RD 400 (Roc ouest B);RN 144 (Giratoire)  ;TROUY               ;0;650;0;;;;;;;;;;;;;;;;;;;;;;;;;;;12868;29.2;;12386;;;11977;;;11766;;;11568;;;
DIRCO-2012-138;N0151;18;N;66;926;18;N;74;236;I;2012;2900;3;1;1;RD 920 - Sancergues ;Lim dépt 18 / 58    ;SANCERGUES          ;71;0;3365;10.7;;3135;;3154;;3326;;3341;;3385;;3531;;3830;;3896;;3450;;3254;;3097;;2961;;3663;15.2;;3684;;;3674;;;3691;;;3700;;;
DIRCO-2012-139;N0151;18;N;56;138;18;N;66;926;I;2012;2800;3;1;1;RD 10 - Chaumoux    ;RD 920 - Sancergues ;CHARENTONNAY        ;64;320;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2012-140;N0151;18;N;34;40;18;N;56;138;I;2012;2700;3;1;1;St Germain (lim agg);RD 10 - Chaumoux    ;BRECY               ;42;950;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;4253;10.2;;3927;11.7;;4474;12.8;;3793;;;
DIRCO-2012-141;N0151;18;N;31;360;18;N;34;40;I;2012;2601;3;8;4;RD955               ;St Germain          ;RN 151 St Germain   ;32;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;14825;;;14589;;;14300;;;
DIRCO-2012-145;N0151;18;N;14;500;18;N;21;708;I;2012;2500;3;1;1;St Florent E(lim agg;RN 142 (Roc sud Bges;LE SUBDRAY          ;17;230;10973;10.6;;10648;;10696;;11070;;11083;;10595;;11840;;11243;;9751;;11733;;11649;;11047;;10354;;11229;;;11265;10.7;;11352;10.6;;11498;;;11732;;;
DIRCO-2012-146;N0151;18;N;12;510;18;N;14;500;I;2012;2400;3;8;4;RD 35 / 28          ;St Florent E(lim agg;RN 151 -St FLORENT E;13;790;11430;;;;;;;;;;;;;;;;;;;;;;;;;;;11697;;;0;;;11826;;;11979;;;12100;;;
DIRCO-2012-147;N0151;18;N;11;910;18;N;12;510;I;2012;2300;3;8;4;RD 27               ;RD 35 / 28          ;RN 151 -St FLORENT C;12;65;13607;;;;;;;;;;;;;;;;;;;;;;;;;;;13925;;;0;;;14078;;;14260;;;0;;;
DIRCO-2012-148;N0151;18;N;10;520;18;N;11;910;I;2012;2200;3;8;4;St Florent O(lim agg;RD 27               ;RN 151 -St FLORENT O;11;800;6588;;;;;;;;;;;;;;;;;;;;;;;;;;;6596;;;0;;;7155;;;0;;;0;;;
DIRCO-2012-149;N0151;18;N;0;0;18;N;10;520;I;2012;2100;3;1;1;DEP 36              ;St Florent (lim agg);CIVRAY              ;6;405;4354;16.4;;3425;;4026;;4325;;4454;;4327;;4571;;4842;;4566;;4640;;4578;;4478;;4021;;4359;;;4677;18.0;;4728;;;4833;;;4992;;;
DIRCO-2012-151;A0020;18;N;5;700;18;N;9;900;I;2012;320;3;1;1;ECH_07              ;ECH_08N             ;SRDT_A20_07_08N     ;8;400;0;;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2012-152;A0020;18;N;2;700;18;N;5;700;I;2012;310;3;1;1;ECH_06              ;ECH_07              ;SRDT_A20_06_07      ;4;455;17086;19.2;;17137;;17200;;12165;;21614;;22824;;22482;;29056;;12313;;11017;;15156;;12883;;11183;;0;;;0;;;0;;;0;;;0;;;
DIRCO-2012-153;A0020;18;N;8;400;18;N;14;600;I;2012;300;3;1;1;ECH_08N             ;ECH_08S             ;MASSAY              ;12;310;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;20657;;;20120;;;20357;16.5;;20660;16.7;;
DIRCO-2012-154;A0020;18;N;0;0;18;N;2;675;I;2012;200;3;1;1;A71                 ;Ech. 6              ;VIERZON             ;1;250;20682;19.8;;15467;;15910;;17600;;22198;;21084;;20786;;27138;;29741;;21552;;18581;;19097;;18740;;20987;19.2;;23737;;;19967;;;21970;19.1;;24463;18.1;;
DIRCO-2012-155;N0141;16;N;3;260;16;N;31;304;I;2012;1201;3;8;1;RD 948              ;RD 951 CHASSENEUIL  ;LA PERUSE           ;18;850;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;9800;;;
DIRCO-2012-156;N0141;16;N;0;0;16;N;3;260;I;2012;1100;3;8;1;DEPARTEMENT 87      ;RD 948              ;ETAGNAC             ;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;2830;;;
DIRCO-2012-159;N0145;3;N;0;0;3;N;10;218;I;2012;3700;3;1;1;DEP. 23             ;RD 745              ;QUINSSAINES         ;9;573;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;9018;;;0;;;0;;;12200;;;
