objetID;dateReferentiel;route;longueur;prD;depPrD;concessionPrD;absD;cumulD;xD;yD;zD;prF;depPrF;concessionPrF;absF;cumulF;xF;yF;zF;cote;voie;accrochage;profil;profil_lib;ItiEuropeen;sousReseauIndice;sousReseauIndice_lib;anneeMesureTrafic;numSectionTrafic;sensSectionTrafic;typeComptageTrafic;classeAgglomeration;origineSection;extremiteSection;pointComptage;prComptage;absPrComptage;tmja;pctPL;pctNuit;tmjm01;pcNuit01;tmjm02;pcNuit02;tmjm03;pcNuit03;tmjm04;pcNuit04;tmjm05;pcNuit05;tmjm06;pcNuit06;tmjm07;pcNuit07;tmjm08;pcNuit08;tmjm09;pcNuit09;tmjm10;pcNuit10;tmjm11;pcNuit11;tmjm12;pcNuit12;tmja1;pctPL1;pctNuit1;tmja2;pctPL2;pctNuit2;tmja3;pctPL3;pctNuit3;tmja4;pctPL4;pctNuit4;tmja5;pctPL5;pctNuit5;sectionnement_departement;sectionnement_gestionnaire;
YR3dL19_section4_3834;01/01/2012;A0020;1690;264;19;N;500;262186;583258.68;6460039.31;0;266;19;N;0;263876;583380.27;6458401.73;0;D;0;ACCROCHE;=2*3V;=2*3V;E70;1;Autoroute non concédée interurbaine;2012;500700;3;1;1;ECH_48              ;ECH_49              ;DONZENAC            ;265;730;31109;20.5;;24945;;24038;;26114;;34932;;32533;;15872;;45262;;52087;;32249;;27255;;29639;;27544;;0;;;31543;;;32229;;;31698;17.8;;31528;12.1;;19;DIRCO;
3835;01/01/2012;A0020;1787;266;19;N;0;263876;583380.27;6458401.73;0;267;19;N;800;265663;582940.81;6456845.65;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2012;500700;3;1;1;ECH_48              ;ECH_49              ;DONZENAC            ;265;730;31109;20.5;;24945;;24038;;26114;;34932;;32533;;15872;;45262;;52087;;32249;;27255;;29639;;27544;;0;;;31543;;;32229;;;31698;17.8;;31528;12.1;;19;DIRCO;
YR3dL19_section1_3835;01/01/2012;A0020;1787;266;19;N;0;263876;583380.27;6458401.73;0;267;19;N;800;265663;582940.81;6456845.65;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;1;Autoroute non concédée interurbaine;2012;500700;3;1;1;ECH_48              ;ECH_49              ;DONZENAC            ;265;730;31109;20.5;;24945;;24038;;26114;;34932;;32533;;15872;;45262;;52087;;32249;;27255;;29639;;27544;;0;;;31543;;;32229;;;31698;17.8;;31528;12.1;;19;DIRCO;
YR3dL19_section4_3835;01/01/2012;A0020;4997;268;19;N;0;265850;582794.07;6456730.49;0;273;19;N;0;270847;580519.79;6452523.61;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2012;500800;3;8;1;ECH. USSAC 49       ;ECH. DU CANA 50     ;BRIVE               ;270;0;23835;;;;;;;;;;;;;;;;;;;;;;;;;;;24152;;;0;;;22331;;;21177;;;0;;;19;DIRCO;
YR3dL19_section5_3835;01/01/2012;A0020;1997;268;19;N;0;265850;582794.07;6456730.49;0;270;19;N;0;267847;581579.2;6455227.8;0;D;0;ACCROCHE;=2*2V;=2*2V;E70;1;Autoroute non concédée interurbaine;2012;500800;3;8;1;ECH. USSAC 49       ;ECH. DU CANA 50     ;BRIVE               ;270;0;23835;;;;;;;;;;;;;;;;;;;;;;;;;;;24152;;;0;;;22331;;;21177;;;0;;;19;DIRCO;
YR3dL19_section6_3835;01/01/2012;A0020;1508;273;19;N;0;270847;580519.79;6452523.61;0;274;19;N;500;272355;580926.91;6451094.07;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2012;500900;3;1;1;ECH_50              ;ECH_51              ;CANA                ;273;210;32777;16.6;;25565;;26325;;28552;;33697;;33056;;33450;;42722;;46106;;33540;;30616;;29881;;29373;;33253;16;;31829;;;0;;;30715;;;30865;17;;19;DIRCO;
YR3dL19_section7_3835;01/01/2012;A0020;6823;274;19;N;500;272355;580926.91;6451094.07;0;281;19;N;300;279178;583573.47;6445480.87;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2012;501000;3;1;1;ECH_51              ;ECH_52              ;CENTRE AUTO         ;276;0;26467;13.6;;19510;;20333;;21879;;27449;;26828;;27044;;36521;;39219;;26318;;24459;;23883;;23722;;27021;15.9;;26528;;;26197;15.5;;0;;;21207;11.7;;19;DIRCO;
YR3dL19_section8_3835;01/01/2012;A0020;4016;281;19;N;300;279178;583573.47;6445480.87;0;285;19;N;381;283194;582434.71;6441775.85;0;D;0;ACCROCHE;=2*2V;=2*2V;E9;1;Autoroute non concédée interurbaine;2012;501100;3;1;1;ECH_52              ;ECH_53              ;FONT TROUVE         ;283;965;23849;16.5;;17059;;17666;;18989;;24376;;23816;;23912;;33527;;37941;;24952;;21380;;20953;;21173;;24014;16.4;;23728;;;23496;;;23197;16.8;;23204;16.9;;19;DIRCO;
1YSr5nx_section1_4325;01/01/2012;N0021;1182;0;24;N;0;38859;542215.18;6502577.88;0;1;24;N;160;40041;541968.44;6501448.65;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;100;3;1;1;DEPARTEMENT 87      ;RD 81               ;LA COQUILLE         ;2;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;4027;10.1;;3791;;;3953;;;4215;14.7;;24;DIRCO;
Fz9jwdD_section1_3979;01/01/2012;N0021;17909;0;47;N;0;147550;507784.9;6401173.5;0;17;47;N;755;165459;511170.8;6384769.97;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;100;3;8;1;DEPARTEMENT 24      ;RD 124              ;CASTILLONES         ;9;300;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;4750;;;47;DIRCO;
Fz9jwdD_section6_4095;01/01/2012;N0021;10767;0;32;N;0;231749;513389.59;6328053.8;0;10;32;N;760;242516;512005.17;6318797.65;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;100;3;1;1;DEPARTEMENT 47      ;RD 36               ;SEMPESSERRE         ;0;900;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;3010;;;32;DIRCO;
3950;01/01/2012;N0021;1374;1;24;N;160;40041;541968.44;6501448.65;0;2;24;N;520;41415;542271.05;6500152.23;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;100;3;1;1;DEPARTEMENT 87      ;RD 81               ;LA COQUILLE         ;2;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;4027;10.1;;3791;;;3953;;;4215;14.7;;24;DIRCO;
4293;01/01/2012;N0021;1549;2;87;N;0;0;564313.24;6525695.1;0;3;87;N;742;1549;563228.44;6524636.68;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;899;3;8;5;RN 1020             ;LIMOGES EB 20       ;LIMOGES             ;3;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;8957;;;0;;;8398;;;9542;;;0;;;87;DIRCO;
3951;01/01/2012;N0021;360;2;24;N;520;41415;542271.05;6500152.23;0;2;24;N;880;41775;542137.35;6499819.36;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;100;3;1;1;DEPARTEMENT 87      ;RD 81               ;LA COQUILLE         ;2;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;4027;10.1;;3791;;;3953;;;4215;14.7;;24;DIRCO;
3952;01/01/2012;N0021;1244;2;24;N;880;41775;542137.35;6499819.36;0;4;24;N;140;43019;541888.17;6498637.34;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;100;3;1;1;DEPARTEMENT 87      ;RD 81               ;LA COQUILLE         ;2;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;4027;10.1;;3791;;;3953;;;4215;14.7;;24;DIRCO;
4294;01/01/2012;N0021;10688;3;87;N;742;1549;563228.44;6524636.68;0;14;87;N;398;12237;554476.01;6523459.19;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;900;3;1;1;LIMOGES EB 20       ;RD 10               ;VAL D'ENRAUD        ;6;947;0;;;;;;;;;;;;;;;;;;;;;;;;;;;9568;;;7959;;;8970;;;10191;;;11290;;;87;DIRCO;
3953;01/01/2012;N0021;18018;4;24;N;140;43019;541888.17;6498637.34;0;22;24;N;99;61037;537576.72;6482170.31;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;100;3;1;1;DEPARTEMENT 87      ;RD 81               ;LA COQUILLE         ;2;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;4027;10.1;;3791;;;3953;;;4215;14.7;;24;DIRCO;
4306;01/01/2012;N0021;972;14;87;N;398;12237;554476.01;6523459.19;0;15;87;N;377;13209;553635.43;6523506.44;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1000;3;8;1;RD 10               ;RD 64a1             ;PAGEAS            BA;32;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4939;;;0;;;4631;;;5262;;;5800;;;87;DIRCO;
4314;01/01/2012;N0021;445;15;87;N;377;13209;553635.43;6523506.44;0;15;87;N;822;13654;553446.26;6523150.32;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;1000;3;8;1;RD 10               ;RD 64a1             ;PAGEAS            BA;32;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4939;;;0;;;4631;;;5262;;;5800;;;87;DIRCO;
4315;01/01/2012;N0021;1231;15;87;N;822;13654;553446.26;6523150.32;0;16;87;N;940;14885;552934.63;6522149.8;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1000;3;8;1;RD 10               ;RD 64a1             ;PAGEAS            BA;32;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4939;;;0;;;4631;;;5262;;;5800;;;87;DIRCO;
4316;01/01/2012;N0021;746;16;87;N;940;14885;552934.63;6522149.8;0;17;87;N;690;15631;552306.93;6521755.82;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;1000;3;8;1;RD 10               ;RD 64a1             ;PAGEAS            BA;32;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4939;;;0;;;4631;;;5262;;;5800;;;87;DIRCO;
4317;01/01/2012;N0021;18184;17;87;N;690;15631;552306.93;6521755.82;0;36;87;N;0;33815;542719.94;6507412.4;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1000;3;8;1;RD 10               ;RD 64a1             ;PAGEAS            BA;32;200;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4939;;;0;;;4631;;;5262;;;5800;;;87;DIRCO;
Fz9jwdD_section2_3979;01/01/2012;N0021;15352;17;47;N;755;165459;511170.8;6384769.97;0;33;47;N;105;180811;518347.95;6373661.58;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;201;3;8;1;RD 124              ;RD 2021NORD         ;CANCON              ;19;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;5300;;;47;DIRCO;
Fz9jwdD_section1_3953;01/01/2012;N0021;5906;22;24;N;99;61037;537576.72;6482170.31;0;27;24;N;983;66943;534693.66;6477626.42;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;201;3;8;1;RD 81               ;RD 8                ;NEGRONDES           ;31;800;5247;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;4680;;;4742;;;0;;;24;DIRCO;
3954;01/01/2012;N0021;3213;27;24;N;983;66943;534693.66;6477626.42;0;31;24;N;125;70156;533270.64;6474933.81;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;201;3;8;1;RD 81               ;RD 8                ;NEGRONDES           ;31;800;5247;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;4680;;;4742;;;0;;;24;DIRCO;
3955;01/01/2012;N0021;3895;31;24;N;125;70156;533270.64;6474933.81;0;35;24;N;80;74051;533232.16;6471162.44;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;201;3;8;1;RD 81               ;RD 8                ;NEGRONDES           ;31;800;5247;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;4680;;;4742;;;0;;;24;DIRCO;
Fz9jwdD_section3_3979;01/01/2012;N0021;8267;33;47;N;105;180811;518347.95;6373661.58;0;40;47;N;418;189078;517801.69;6368145.08;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;202;3;1;1;RD 2021NORD         ;RN 2021SUD          ;VILLENEUVE SUR LOT  ;38;900;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;8080;;;47;DIRCO;
Fz9jwdD_section1_3955;01/01/2012;N0021;1051;35;24;N;80;74051;533232.16;6471162.44;0;36;24;N;75;75102;533440.5;6470184.4;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;202;3;8;1;RD 8                ;RD 705              ;BUJADELLES          ;40;0;5814;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;5186;;;5255;;;0;;;24;DIRCO;
4322;01/01/2012;N0021;5044;36;87;N;0;33815;542719.94;6507412.4;0;0;24;N;0;38859;542215.18;6502577.88;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;1100;3;8;1;RD 64a1             ;DEPARTEMNENT 24     ;CHALUS              ;36;687;0;;;;;;;;;;;;;;;;;;;;;;;;;;;4599;;;0;;;4312;;;4899;;;5400;;;87;DIRCO;
3956;01/01/2012;N0021;585;36;24;N;75;75102;533440.5;6470184.4;0;36;24;N;660;75687;533329.38;6469613.31;0;I;0;ACCROCHE;2V<7;2V<7;;4;Autre route nationale;2012;202;3;8;1;RD 8                ;RD 705              ;BUJADELLES          ;40;0;5814;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;5186;;;5255;;;0;;;24;DIRCO;
3957;01/01/2012;N0021;1003;36;24;N;660;75687;533329.38;6469613.31;0;37;24;N;675;76690;533134.06;6468648.06;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;202;3;8;1;RD 8                ;RD 705              ;BUJADELLES          ;40;0;5814;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;5186;;;5255;;;0;;;24;DIRCO;
3958;01/01/2012;N0021;3257;37;24;N;675;76690;533134.06;6468648.06;0;41;24;N;35;79947;532047.66;6465633.62;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;202;3;8;1;RD 8                ;RD 705              ;BUJADELLES          ;40;0;5814;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;5186;;;5255;;;0;;;24;DIRCO;
Fz9jwdD_section4_3979;01/01/2012;N0021;957;40;47;N;418;189078;517801.69;6368145.08;0;41;47;N;0;190035;517809.31;6367223.65;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;203;3;8;1;RN 2021 SUD         ;RD 110              ;ST ANTOINE de FICA. ;46;230;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;10650;;;47;DIRCO;
4090;01/01/2012;N0021;690;41;47;N;0;190035;517809.31;6367223.65;0;41;47;N;690;190725;517904.83;6366566.43;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;203;3;8;1;RN 2021 SUD         ;RD 110              ;ST ANTOINE de FICA. ;46;230;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;10650;;;47;DIRCO;
3959;01/01/2012;N0021;4176;41;24;N;35;79947;532047.66;6465633.62;0;45;24;N;550;84123;533113.39;6461795.85;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;202;3;8;1;RD 8                ;RD 705              ;BUJADELLES          ;40;0;5814;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;5186;;;5255;;;0;;;24;DIRCO;
4091;01/01/2012;N0021;30;41;47;N;690;190725;517904.83;6366566.43;0;41;47;N;720;190755;517912.63;6366538.7;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;203;3;8;1;RN 2021 SUD         ;RD 110              ;ST ANTOINE de FICA. ;46;230;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;10650;;;47;DIRCO;
4097;01/01/2012;N0021;219;41;47;N;720;190755;517912.63;6366538.7;0;42;47;N;40;190974;517961.64;6366326.81;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;203;3;8;1;RN 2021 SUD         ;RD 110              ;ST ANTOINE de FICA. ;46;230;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;10650;;;47;DIRCO;
1YSr5nx_section1_4098;01/01/2012;N0021;3940;42;47;N;40;190974;517961.64;6366326.81;0;46;47;N;391;194914;517358.59;6362824.26;0;I;0;ACCROCHE;=2*2V;=2*2V;;4;Autre route nationale;2012;203;3;8;1;RN 2021 SUD         ;RD 110              ;ST ANTOINE de FICA. ;46;230;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;10650;;;47;DIRCO;
3960;01/01/2012;N0021;5;45;24;N;550;84123;533113.39;6461795.85;0;45;24;N;555;84128;533111.37;6461791.29;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;202;3;8;1;RD 8                ;RD 705              ;BUJADELLES          ;40;0;5814;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;5186;;;5255;;;0;;;24;DIRCO;
Fz9jwdD_section1_3960;01/01/2012;N0021;35;45;24;N;555;84128;533111.37;6461791.29;0;45;24;N;590;84163;533096.84;6461759.56;0;I;0;ACCROCHE;4V;4V;;4;Autre route nationale;2012;301;3;1;1;RD 705              ;RD 6                ;SARLIAC             ;46;200;9398;12.2;;7286;;7207;;7884;;8075;;9536;;11304;;13376;;14963;;8981;;8337;;7985;;7654;;0;;;8722;12.2;;8382;;;8493;;;8934;15.1;;24;DIRCO;
3961;01/01/2012;N0021;4198;45;24;N;590;84163;533096.84;6461759.56;0;49;24;N;864;88361;529928.29;6459680.52;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;301;3;1;1;RD 705              ;RD 6                ;SARLIAC             ;46;200;9398;12.2;;7286;;7207;;7884;;8075;;9536;;11304;;13376;;14963;;8981;;8337;;7985;;7654;;0;;;8722;12.2;;8382;;;8493;;;8934;15.1;;24;DIRCO;
4099;01/01/2012;N0021;344;46;47;N;391;194914;517358.59;6362824.26;0;46;47;N;735;195258;517425.78;6362488.99;0;I;0;ACCROCHE;=2*1V;=2*1V;;4;Autre route nationale;2012;203;3;8;1;RN 2021 SUD         ;RD 110              ;ST ANTOINE de FICA. ;46;230;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;10650;;;47;DIRCO;
4095;01/01/2012;N0021;2479;46;47;N;735;195258;517425.78;6362488.99;0;49;47;N;450;197737;518428.52;6360364.89;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;203;3;8;1;RN 2021 SUD         ;RD 110              ;ST ANTOINE de FICA. ;46;230;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;10650;;;47;DIRCO;
Fz9jwdD_section1_4095;01/01/2012;N0021;11679;49;47;N;450;197737;518428.52;6360364.89;0;61;47;N;240;209416;511848.2;6352382.47;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;300;3;1;1;RD 110              ;RN 1021 Foulayronnes;LA CROIX BLANCHE    ;55;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;10369;;;47;DIRCO;
Fz9jwdD_section1_3961;01/01/2012;N0021;6244;49;24;N;864;88361;529928.29;6459680.52;0;56;24;N;110;94605;524426.68;6456905.57;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;302;3;8;1;RD 6                ;PERIGUEUX           ;TRELISSAC           ;53;0;15680;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;13985;;;14171;;;0;;;24;DIRCO;
3962;01/01/2012;N0021;60;56;24;N;110;94605;524426.68;6456905.57;0;56;24;N;170;94665;524439.05;6456853.72;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;302;3;8;1;RD 6                ;PERIGUEUX           ;TRELISSAC           ;53;0;15680;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;13985;;;14171;;;0;;;24;DIRCO;
3963;01/01/2012;N0021;20;56;24;N;170;94665;524439.05;6456853.72;0;56;24;N;190;94685;524459.03;6456851.71;0;I;0;ACCROCHE;>4V;>4V;;4;Autre route nationale;2012;302;3;8;1;RD 6                ;PERIGUEUX           ;TRELISSAC           ;53;0;15680;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;13985;;;14171;;;0;;;24;DIRCO;
Fz9jwdD_section2_4095;01/01/2012;N0021;2828;69;47;N;0;209416;509217.19;6346382.03;0;71;47;N;915;212244;508881.93;6344128.7;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;500;3;8;1;RN 1113 AGEN        ;GIR BEAUREGARD ex27 ;BEAUREGARD          ;71;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;23500;;;47;DIRCO;
Fz9jwdD_section3_4095;01/01/2012;N0021;6355;71;47;N;915;212244;508881.93;6344128.7;0;78;47;N;250;218599;512805.8;6339740.08;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;600;3;8;1;GIR BEAUREGARD      ;RD 17               ;MOIRAX              ;73;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;8300;;;47;DIRCO;
Fz9jwdD_section4_4095;01/01/2012;N0021;8139;78;47;N;250;218599;512805.8;6339740.08;0;86;47;N;315;226738;511810.49;6332048.11;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;700;3;8;1;RD 17               ;RD 15               ;GOULENS             ;83;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;8000;;;47;DIRCO;
Fz9jwdD_section5_4095;01/01/2012;N0021;5011;86;47;N;315;226738;511810.49;6332048.11;0;0;32;N;0;231749;513389.59;6328053.8;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;800;3;8;1;RD 15               ;DEPARTEMENT 32      ;ASTAFFORT           ;87;500;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;5700;;;47;DIRCO;
Fz9jwdD_section1_3975;01/01/2012;N0021;5201;118;24;N;30;136044;504859.75;6411429.53;0;123;24;N;220;141245;505758.08;6406871.74;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;800;3;8;1;RD 14               ;DEPARTEMENT 47      ;MANDACOU            ;126;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;5182;;;0;;;5050;;;24;DIRCO;
3978;01/01/2012;N0021;776;123;24;N;220;141245;505758.08;6406871.74;0;124;24;N;10;142021;505919.68;6406149;0;I;0;ACCROCHE;3V>=10.50;3V>=10.50;;4;Autre route nationale;2012;800;3;8;1;RD 14               ;DEPARTEMENT 47      ;MANDACOU            ;126;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;5182;;;0;;;5050;;;24;DIRCO;
3979;01/01/2012;N0021;5529;124;24;N;10;142021;505919.68;6406149;0;0;47;N;0;147550;507784.9;6401173.5;0;I;0;ACCROCHE;2V>=7;2V>=7;;4;Autre route nationale;2012;800;3;8;1;RD 14               ;DEPARTEMENT 47      ;MANDACOU            ;126;600;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;5182;;;0;;;5050;;;24;DIRCO;
3735;01/01/2012;N0141;490;0;16;N;0;28701;530912.56;6534802.13;0;1;16;N;0;29191;530420.37;6534643.46;0;D;0;ACCROCHE;=2*1V;=2*1V;E603;4;Autre route nationale;2012;1100;3;8;1;DEPARTEMENT 87      ;RD 948              ;ETAGNAC             ;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;2830;;;16;DIRCO;
3702;01/01/2012;N0141;1695;1;16;N;0;29191;530420.37;6534643.46;0;3;16;N;260;30886;528835.86;6535113.3;0;D;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;2012;1100;3;8;1;DEPARTEMENT 87      ;RD 948              ;ETAGNAC             ;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;2830;;;16;DIRCO;
3707;01/01/2012;N0141;15;3;16;N;260;30886;528835.86;6535113.3;0;3;16;N;275;30901;528820.8;6535111.85;0;D;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;2012;1201;3;8;1;RD 948              ;RD 951 CHASSENEUIL  ;LA PERUSE           ;18;850;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;9800;;;16;DIRCO;
3709;01/01/2012;N0141;270;3;16;N;275;30901;528820.8;6535111.85;0;3;16;N;545;31171;528549.59;6535085.59;0;D;0;ACCROCHE;4V;4V;E603;4;Autre route nationale;2012;1201;3;8;1;RD 948              ;RD 951 CHASSENEUIL  ;LA PERUSE           ;18;850;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;9800;;;16;DIRCO;
3710;01/01/2012;N0141;27878;3;16;N;545;31171;528549.59;6535085.59;0;31;16;N;268;59049;503611.01;6529002.88;0;D;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;2012;1201;3;8;1;RD 948              ;RD 951 CHASSENEUIL  ;LA PERUSE           ;18;850;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;9800;;;16;DIRCO;
22497;01/01/2012;N0141;36;31;16;N;268;59049;503611.01;6529002.88;0;31;16;N;304;59085;503576.78;6528992.82;0;D;0;ACCROCHE;4V;4V;E603;4;Autre route nationale;2012;1201;3;8;1;RD 948              ;RD 951 CHASSENEUIL  ;LA PERUSE           ;18;850;0;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;0;;;0;;;0;;;9800;;;16;DIRCO;
4335;01/01/2012;N0141;1840;43;87;N;0;0;557210.88;6529720.86;0;45;87;N;30;1840;555701.34;6530636.38;0;D;0;ACCROCHE;=2*2V;=2*2V;E603;4;Autre route nationale;2012;3200;3;1;1;RD 20               ;SAINT JUNIEN dev    ;LES CARRIERES       ;51;600;8691;12.2;;14260;;14094;;7822;;7938;;7963;;8254;;8707;;9222;;8204;;7926;;7715;;2450;;17406;;;15260;;;16393;11.4;;15475;10.5;;15800;17.9;;87;DIRCO;
22757;01/01/2012;N0141;6604;45;87;N;30;1840;555701.34;6530636.38;0;51;87;N;735;8444;550107.95;6533775.11;0;D;0;ACCROCHE;2V>=7;2V>=7;E603;4;Autre route nationale;2012;3200;3;1;1;RD 20               ;SAINT JUNIEN dev    ;LES CARRIERES       ;51;600;8691;12.2;;14260;;14094;;7822;;7938;;7963;;8254;;8707;;9222;;8204;;7926;;7715;;2450;;17406;;;15260;;;16393;11.4;;15475;10.5;;15800;17.9;;87;DIRCO;
