Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
340;001501;3;1;00;15; ;0750;0; ;4;1;1;0;2;0;1;NORD GIGNAC         ;032;0000;A 75                ;038;0625;ST FELIX DE LODEZ   ;037;0600;006625;006625;   ;      ; ;000;000000;0;04;02;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;027176;1; ;   ;7;   ; ;13;026498;1; ;   ;7;   ; ;12;023385;1; ;   ;7;   ; ;11;024558;1; ;   ;7;   ; ;10;000659;1; ;   ; ;   ; ;022241;   ;023506;   ;024998;   ;026131;   ;025278;   ;028234;   ;032653;   ;035188;   ;028391;   ;028218;   ;024663;   ;025090;   ;                                   ;
340;001500;3;1;00;15; ;0109;0; ;4;1;1;3;0;0;1;SUD GIGNAC          ;020;0000;NORD GIGNAC         ;032;0000;GIGNAC 34           ;030;0700;012000;012000;   ;      ; ;000;000000;0;04;90;      ;026471; ; 71;7;   ; ;021954;   ;022935;   ;023753;   ;025643;   ;027610;   ;027606;   ;030530;   ;032921;   ;027070;   ;027326;   ;024938;   ;025007;   ;            ;14;012550;1; ;   ;7;   ; ;13;012132;1; ;   ;7;   ; ;12;010970;1; ;   ;7;   ; ;11;011408;1; ;   ;7;   ; ;10;010279;1; ;   ;7;   ; ;010281;   ;010870;   ;011425;   ;012425;   ;012670;   ;013228;   ;014513;   ;015833;   ;012963;   ;012947;   ;011469;   ;011811;   ;                                   ;
340;001404;3;1;00;15; ;0109;0; ;4;8;1;0;1;0;1;EB 20 MONTPELLIER   ;004;0000;A 750               ;010;0000;JUVIGNAC OUEST      ;005;0000;006000;006000;   ;      ; ;000;000000;0;01;90;      ;036753; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;035586;8; ;   ;7;   ; ;13;035044;8; ;   ;7;   ; ;12;028857;8; ;   ;7;   ; ;11;031052;8; ;   ;7;   ; ;10;022238;8; ;   ;7;   ; ;032554;   ;030612;   ;033212;   ;035797;   ;035965;   ;037720;   ;040253;   ;041717;   ;035859;   ;036112;   ;033132;   ;033342;   ;                                   ;
340;000500;3;1;00;15; ;0075;0; ;1;1;1;3;0;4;1;NORD RN 109         ;280;0000;RN 109              ;290;0450;LODEVE_SUD          ;280;0200;010450;010450;   ;      ; ;000;000000;0;04;90;      ;023553; ; 57;7;   ; ;014180;   ;014957;   ;015886;   ;021708;   ;025042;   ;022750;   ;033564;   ;042114;   ;025154;   ;023634;   ;019087;   ;      ;   ;            ;14;021762;1; ;   ;7;   ; ;13;024031;1; ;   ;7;   ; ;12;019955;1; ;106;7;   ; ;11;024334;1; ;103;7;   ; ;10;022251;1; ;103;7;   ; ;013722;   ;014412;   ;016620;   ;020499;   ;022469;   ;024339;   ;029913;   ;042706;   ;022898;   ;019727;   ;016261;   ;016766;   ;                                   ;
150;500600;3;1;00;15; ;0075;0; ;1;1;1;0;2;4;1;ST FLOUR SUD        ;096;0300;LIMITE LOZERE       ;114;0610;LOUBARESSE          ;112;0800;018310;018310;   ;      ; ;000;      ;0;03;00;      ;015698; ;   ; ;   ; ;007653;   ;008700;   ;008926;   ;012848;   ;016254;   ;014395;   ;025643;   ;034842;   ;014373;   ;012493;   ;      ;   ;      ;   ;            ;14;014542;1; ;178;7;   ; ;13;013683;1; ;152;7;   ; ;12;014527;1; ;150;7;   ; ;11;015831;1; ;164;7;   ; ;10;007652;1; ;189;7;   ; ;007473;   ;007881;   ;009742;   ;013130;   ;014845;   ;015916;   ;023606;   ;034713;   ;014825;   ;012145;   ;009386;   ;010048;   ;                                   ;
150;500500;3;1;00;15; ;0075;0; ;1;1;1; ;2;4;1;ST FLOUR NORD       ;092;0550;ST FLOUR SUD        ;096;0300;ST FLOUR            ;093;0300;003750;003750;   ;      ; ;   ;      ; ;12;00;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;011961;1; ;172;7;   ; ;13;013102;1; ;152;7;   ; ;12;013111;1; ;169;7;   ; ;11;000000;1; ;   ; ;   ; ;10;006687;1; ;208;7;   ; ;006591;   ;006879;   ;010078;   ;014117;   ;013778;   ;014253;   ;019397;   ;021542;   ;010556;   ;009503;   ;007836;   ;008477;   ;                                   ;
150;500400;3;1;00;15; ;0075;0; ;1;1;1; ;2;4;1;VIELLESPESSE        ;084;0600;ST FLOUR NORD       ;092;0550;ST FLOUR NORD       ;091;0400;007950;007950;   ;      ; ;   ;      ; ;12;00;      ;015432; ;141;7;   ; ;012152;   ;012417;   ;014282;   ;020673;   ;022163;   ;013587;   ;020832;   ;028808;   ;011004;   ;007055;   ;009898;   ;011808;   ;            ;14;019320;1; ;158;7;   ; ;13;014119;1; ;139;7;   ; ;12;014513;1; ;140;7;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;008619;   ;008910;   ;014362;   ;020031;   ;021420;   ;019172;   ;029410;   ;042302;   ;018411;   ;018476;   ;014518;   ;015038;   ;                                   ;
150;500300;3;1;00;15; ;0075;0; ;1;1;1;0;2;4;1;MASSIAC SUD         ;068;0500;VIELLESPESSE        ;084;0600;SALBAS              ;076;0300;016100;016100;   ;      ; ;000;      ;0;12;00;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;009631;1; ;119;7;   ; ;13;014939;1; ;139;7;   ; ;12;015238;1; ;156;7;   ; ;11;012760;1; ;170;7;   ; ;10;000000;1; ;   ; ;   ; ;004890;   ;005173;   ;006182;   ;008158;   ;008616;   ;009344;   ;018669;   ;023527;   ;009298;   ;008189;   ;006112;   ;006798;   ;                                   ;
150;500200;3;1;00;15; ;0075;0; ;1;1;1;0;2;4;1;MASSIAC NORD        ;063;0988;MASSIAC SUD         ;068;0500;MASSIAC             ;067;0600;004512;004512;   ;      ; ;000;000000;0;12;00;      ;015105; ;154;7;   ; ;007868;   ;008728;   ;009168;   ;014357;   ;017019;   ;014811;   ;025751;   ;034538;   ;014596;   ;012998;   ;009487;   ;011095;   ;            ;14;012426;1; ;156;7;   ; ;13;014766;1; ;146;7;   ; ;12;014387;1; ;152;7;   ; ;11;014755;1; ;167;7;   ; ;10;014516;1; ;180;7;   ; ;010138;   ;010442;   ;009748;   ;013398;   ;015032;   ;016142;   ;014934;   ;014650;   ;012034;   ;012432;   ;009765;   ;010261;   ;                                   ;
150;001900;3;1;00;15; ;0122;0; ;4;1;1;3;0;0;1;NEUSSARGUES-MOISSAC ;110;0900;MASSIAC CARF.RN 9   ;136;0144;LA ROCHE            ;133;0000;025244;025244;   ;      ; ;000;000000;3;12;94;      ;003520; ;   ; ;   ; ;002914;   ;003297;   ;003341;   ;003508;   ;003686;   ;003681;   ;003936;   ;004232;   ;003624;   ;003625;   ;003154;   ;003211;   ;            ;14;003435;1; ;131;7;   ; ;13;003484;1; ;135;7;   ; ;12;003526;1; ;136;7;   ; ;11;003636;1; ;144;7;   ; ;10;003657;1; ;156;7;   ; ;003263;   ;003360;   ;003561;   ;003441;   ;003510;   ;003826;   ;003490;   ;003431;   ;003399;   ;003645;   ;003150;   ;003136;   ;                                   ;
150;001700;3;1;00;15; ;0122;0; ;4;1;1;3; ;5;1;TUNNEL DU LIORAN    ;088;0000;MURAT               ;101;0850;LA GRANGE DE GANILH ;097;0850;013850;013850;   ;      ; ;   ;      ; ;12;00;      ;005854; ; 82;7;   ; ;004872;   ;006526;   ;005767;   ;005553;   ;005484;   ;005756;   ;006493;   ;007644;   ;005868;   ;005674;   ;005180;   ;005474;   ;            ;14;005925;1; ;   ;7;   ; ;13;005800;1; ;103;7;   ; ;12;005843;1; ;106;7;   ; ;11;006014;1; ;106;7;   ; ;10;005957;1; ;103;7;   ; ;004977;   ;006093;   ;006275;   ;005501;   ;005673;   ;005929;   ;006395;   ;007539;   ;006014;   ;005903;   ;005717;   ;005080;   ;                                   ;
150;001500;3;1;00;15; ;0122;0; ;4;1;1;3;0;0;1;BANCOU              ;053;0380;VIC SUR CERE        ;068;0800;MEYMAC              ;062;0200;015420;015420;   ;      ; ;000;      ;0;12;87;      ;007772; ; 87;7;   ; ;006729;   ;007966;   ;007717;   ;007633;   ;007625;   ;008034;   ;008266;   ;008978;   ;007966;   ;007775;   ;007258;   ;007330;   ;            ;14;007746;1; ;   ;7;   ; ;13;007505;1; ;   ;7;   ; ;12;007692;1; ;   ;7;   ; ;11;007885;1; ;   ;7;   ; ;10;007861;1; ;   ;7;   ; ;006828;   ;007666;   ;007974;   ;007649;   ;007476;   ;008084;   ;008124;   ;008850;   ;008047;   ;007946;   ;007168;   ;007129;   ;                                   ;
150;001200;3;1;00;15; ;0122;0; ;4;1;1;3;0;0;1;MAURS               ;005;0100;LE ROUGET CARF.CD 20;027;0800;LE MARTINET         ;015;0700;022700;022700;   ;      ; ;000;      ;0;12;94;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;003828;1; ;117;7;   ; ;13;003597;1; ;115;7;   ; ;12;003605;1; ;112;7;   ; ;11;003689;1; ;110;7;   ; ;10;003775;1; ;   ; ;   ; ;003409;   ;003523;   ;003809;   ;003904;   ;003939;   ;003892;   ;003914;   ;003919;   ;003902;   ;003931;   ;003884;   ;003885;   ;                                   ;
120;500600;3;1;00;15; ;0075;0; ;1;1;1;0;2;3;1;VIADUC DE MILLAU SUD;222;0953;DEP HERAULT         ;252;0695;A 75 LA CAVALERIE   ;238;0210;030012;030012;   ;      ; ;000;000000;0;09;98;      ;019620; ;132;7;   ; ;010951;   ;012195;   ;012730;   ;019607;   ;023288;   ;020426;   ;032438;   ;038685;   ;019043;   ;017304;   ;013179;   ;014676;   ;            ;14;019654;1; ;129;7;   ; ;13;019139;1; ;144;7;   ; ;12;019365;1; ;127;7;   ; ;11;019256;1; ;128;7;   ; ;10;018715;1; ;126;7;   ; ;010541;   ;011068;   ;013924;   ;017886;   ;020768;   ;021554;   ;030123;   ;043544;   ;020161;   ;017320;   ;013634;   ;014322;   ;                                   ;
120;500400;3;1;00;15; ;0075;0; ;1;1;1;0;2;3;1;ECH.ENGAYRESQUE     ;200;0000;ECH ST GERMAIN      ;215;0050;LA GAMASSE          ;210;0400;015050;015050;   ;      ; ;000;000000;0;01;94;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;015495;1; ;114;7;   ; ;13;017252;1; ;131;7;   ; ;12;016580;1; ;157;7;   ; ;11;015698;1; ;126;7;   ; ;10;015882;1; ;170;7;   ; ;009397;   ;009903;   ;012454;   ;015370;   ;018026;   ;019600;   ;024785;   ;023486;   ;013227;   ;014258;   ;012232;   ;012300;   ;                                   ;
070;003500;3;1;00;15; ;0102;0; ;4;1;1;3;0;0;1;CAR CD108           ;084;0161;LIMITE DEPT43       ;094;1069;PEYRABEILLE       B ;089;0400;011024;011024;   ;      ; ;000;000000;0;01;88;      ;003680; ;152;7;   ; ;001821;   ;002002;   ;002368;   ;003320;   ;004376;   ;003970;   ;005856;   ;007614;   ;004065;   ;003452;   ;002571;   ;002554;   ;            ;14;003580;1; ;142;7;   ; ;13;003200;1; ;151;7;   ; ;12;003706;1; ;141;7;   ; ;11;003194;1; ;150;7;   ; ;10;000000;1; ;   ; ;   ; ;001895;   ;002012;   ;002556;   ;003209;   ;003892;   ;004248;   ;005258;   ;007694;   ;003915;   ;003320;   ;002549;   ;002245;   ;                                   ;
070;003300;3;1;00;15; ;0102;0; ;4;1;1;3;0;0;1;CAR CD536           ;053;0729;MAYRES              ;068;0187;THUEYTS           B ;060;0000;014317;014317;   ;      ; ;000;000000;0;01;88;      ;005701; ;   ; ;   ; ;003027;   ;003373;   ;003854;   ;004924;   ;006203;   ;006035;   ;007985;   ;009830;   ;006191;   ;005359;   ;      ;   ;      ;   ;            ;14;005330;1; ;115;7;   ; ;13;005841;1; ;122;7;   ; ;12;005384;1; ;116;7;   ; ;11;005408;1; ;115;7;   ; ;10;005286;1; ;111;7;   ; ;003074;   ;003343;   ;003880;   ;004967;   ;005748;   ;006255;   ;007639;   ;010019;   ;005965;   ;005359;   ;004036;   ;003476;   ;                                   ;
070;003200;3;1;00;15; ;0102;0; ;4;1;1;3;0;0;1;CARD578             ;044;0616;CARD536             ;053;0729;LALEVADE            ;047;0000;009115;009115;   ;      ; ;000;000000;0;01;05;      ;000000; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;012587;1; ;   ;7;   ; ;13;012486;1; ;   ;7;   ; ;12;012559;1; ;   ;7;   ; ;11;012571;1; ;   ;7;   ; ;10;011330;1; ;   ;7;   ; ;009699;   ;010400;   ;010977;   ;012544;   ;012967;   ;013896;   ;015531;   ;017808;   ;011732;   ;011792;   ;011620;   ;011850;   ;                                   ;
