Numéro de Département;Numéro de Section;Sens;Nature;Classe;Année de traitement;Zone libre;Numéro de Route;Indice Numérique de la Route;Indice Lettre de la Route;Catégorie administrative de la Route;Type de Comptage;Classement de la route;Classe de largeur chaussée unique;Classe de largeur chaussée séparées;Type de réseau;PR/PK;Lieu-dit d'origine;P.R. Origine;Abscisse du PRO;Lieu-dit d'extrémité;P.R. Extrémité;Abscisse du PRE;Lieu-dit de comptage;P.R. Comptage;Abscisse du PRC;Longueur section;Longueur rase campagne;Numéro de Département de la section de rattachement;Numéro de la Section de rattachement;Sens de la Section de rattachement;Numéro de Département de la section limitrophe;Numéro de la Section limitrophe;Sens de la Section limitrophe;mois de sectionnement;Année de sectionement;Zone libre;MJA;Mode de calcul;Pourcentage de trafic poids lourds (annuel);Moyen d'évaluation des PL N;Pourcentage de trafic de nuit tous véhicules (annuel);Indice de fiabilité de la TMJA;Moyenne journalière mensuelle 01;Pourcentage de trafic de nuit tous véhicules (mensuel) 01;Moyenne journalière mensuelle 02;Pourcentage de trafic de nuit tous véhicules (mensuel) 02;Moyenne journalière mensuelle 03;Pourcentage de trafic de nuit tous véhicules (mensuel) 03;Moyenne journalière mensuelle 04;Pourcentage de trafic de nuit tous véhicules (mensuel) 04;Moyenne journalière mensuelle 05;Pourcentage de trafic de nuit tous véhicules (mensuel) 05;Moyenne journalière mensuelle 06;Pourcentage de trafic de nuit tous véhicules (mensuel) 06;Moyenne journalière mensuelle 07;Pourcentage de trafic de nuit tous véhicules (mensuel) 07;Moyenne journalière mensuelle 08;Pourcentage de trafic de nuit tous véhicules (mensuel) 08;Moyenne journalière mensuelle 09;Pourcentage de trafic de nuit tous véhicules (mensuel) 09;Moyenne journalière mensuelle 10;Pourcentage de trafic de nuit tous véhicules (mensuel) 10;Moyenne journalière mensuelle 11;Pourcentage de trafic de nuit tous véhicules (mensuel) 11;Moyenne journalière mensuelle 12;Pourcentage de trafic de nuit tous véhicules (mensuel) 12;Zone libre;Année N-1;MJA N-1;Type de Comptage N-1;Mode de calcul N-1;Pourcentage de trafic poids lourds (annuel) N-1;Moyen d'évaluation des PL N-1;Pourcentage de trafic de nuit tous véhicules (annuel) N-1;Indice de fiabilité de la TMJA N-1;Année N-2;MJA N-2;Type de Comptage N-2;Mode de calcul N-2;Pourcentage de trafic poids lourds (annuel) N-2;Moyen d'évaluation des PL N-2;Pourcentage de trafic de nuit tous véhicules (annuel) N-2;Indice de fiabilité de la TMJA N-2;Année N-3;MJA N-3;Type de Comptage N-3;Mode de calcul N-3;Pourcentage de trafic poids lourds (annuel) N-3;Moyen d'évaluation des PL N-3;Pourcentage de trafic de nuit tous véhicules (annuel) N-3;Indice de fiabilité de la TMJA N-3;Année N-4;MJA N-4;Type de Comptage N-4;Mode de calcul N-4;Pourcentage de trafic poids lourds (annuel) N-4;Moyen d'évaluation des PL N-4;Pourcentage de trafic de nuit tous véhicules (annuel) N-4;Indice de fiabilité de la TMJA N-4;Année N-5;MJA N-5;Type de Comptage N-5;Mode de calcul N-5;Pourcentage de trafic poids lourds (annuel) N-5;Moyen d'évaluation des PL N-5;Pourcentage de trafic de nuit tous véhicules (annuel) N-5;Indice de fiabilité de la TMJA N-5;Moyenne journalière mensuelle 01 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 01 de l'année N-1;Moyenne journalière mensuelle 02 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 02 de l'année N-1;Moyenne journalière mensuelle 03 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 03 de l'année N-1;Moyenne journalière mensuelle 04 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 04 de l'année N-1;Moyenne journalière mensuelle 05 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 05 de l'année N-1;Moyenne journalière mensuelle 06 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 06 de l'année N-1;Moyenne journalière mensuelle 07 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 07 de l'année N-1;Moyenne journalière mensuelle 08 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 08 de l'année N-1;Moyenne journalière mensuelle 09 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 09 de l'année N-1;Moyenne journalière mensuelle 10 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 10 de l'année N-1;Moyenne journalière mensuelle 11 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 11 de l'année N-1;Moyenne journalière mensuelle 12 de l'année N-1;Pourcentage de trafic de nuit tous véhicules (mensuel) 12 de l'année N-1;Zone libre;
320;000500;3;1;00;15; ;0021;0; ;4;1;1;3; ;5;1;RD 172              ;036;0397;AUCH EB 10          ;046;0900;ROUTE D'AGEN        ;045;0450;010529;010529;320;001601;3;000;      ; ;01;87;      ;010038; ;   ; ;   ; ;009457;   ;009589;   ;010174;   ;010236;   ;009713;   ;010496;   ;010025;   ;009694;   ;010628;   ;010510;   ;009910;   ;010016;   ;            ;14;010086;1; ;   ; ;   ; ;13;009783;1; ;   ; ;   ; ;12;009824;1; ;   ; ;   ; ;11;010322;1; ;   ; ;   ; ;10;010379;1; ;   ; ;   ; ;009704;   ;010141;   ;009959;   ;010428;   ;009800;   ;010295;   ;010180;   ;009820;   ;010436;   ;010708;   ;009775;   ;009809;   ;                                   ;
310;509200;3;1;00;15; ;0623;0; ;1;1;1;4;0;3;1;PALAYS              ;000;0000;CNES                ;000;0415;A623                ;000;0250;000415;000415;320;000500;3;000;000000;0;01;87;      ;027896; ; 38;7;   ; ;029654;   ;028973;   ;030153;   ;028175;   ;026209;   ;028645;   ;025273;   ;020902;   ;028698;   ;029886;   ;029404;   ;028996;   ;            ;14;027906;1; ;   ;7;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;040726;1; ;   ; ;   ; ;10;041020;1; ;   ; ;   ; ;028927;   ;030394;   ;028123;   ;028959;   ;025099;   ;028081;   ;025829;   ;021150;   ;029526;   ;029462;   ;030189;   ;029531;   ;                                   ;
650;000395;3;1;00;15; ;0021;0; ;4;1;5;0;2;0;1;GIRATOIRE BAGNERES  ;022;1105;GITATOIRE HOSPITAL  ;023;0635;DEBUSSY             ;022;1500;001104;001104;650;000395;3;000;000000;0;01;95;      ;025113; ; 60;7;   ; ;024861;   ;024224;   ;026372;   ;025633;   ;023834;   ;026046;   ;024279;   ;022604;   ;026232;   ;026026;   ;025357;   ;025896;   ;            ;14;025114;1; ;   ;7;   ; ;13;025402;1; ;   ;7;   ; ;12;025488;1; ;   ;7;   ; ;11;025938;1; ;   ;7;   ; ;10;025910;1; ;   ; ;   ; ;025041;   ;025863;   ;025967;   ;026116;   ;024145;   ;025610;   ;024933;   ;022694;   ;025340;   ;025983;   ;024744;   ;025041;   ;                                   ;
660;002800;3;1;00;15; ;0116;0; ;4;1;1;3;0;0;1;D 35(N9116)         ;042;0441;D116 VILLEFRANCHE   ;048;0311;RIA                 ;045;0250;006469;006469;660;002800;3;000;000000;0;03;90;      ;010097; ;   ; ;   ; ;008457;   ;009650;   ;008828;   ;009201;   ;009529;   ;010134;   ;012561;   ;014737;   ;010958;   ;009867;   ;008205;   ;008934;   ;            ;14;010070;1; ;   ; ;   ; ;13;009902;1; ;   ; ;   ; ;12;009868;1; ;   ; ;   ; ;11;009887;1; ;   ; ;   ; ;10;009994;1; ;   ; ;   ; ;008396;   ;008967;   ;009721;   ;008930;   ;009313;   ;010272;   ;012589;   ;015076;   ;010954;   ;009962;   ;008112;   ;008370;   ;                                   ;
090;001100;3;1;00;15; ;0020;0; ;4;1;1;3; ;5;1;RD 8                ;054;0498;RD 102              ;071;0104;LES CABANNES        ;062;0420;016926;016926;090;001001;3;000;      ; ;01;87;      ;009236; ; 54;7;   ; ;007378;   ;008815;   ;008253;   ;008771;   ;009274;   ;008879;   ;011339;   ;013555;   ;009611;   ;008410;   ;007495;   ;008951;   ;            ;14;009198;1; ;   ;7;   ; ;13;008924;1; ;   ;7;   ; ;12;009125;1; ;   ;7;   ; ;11;009278;1; ;   ;7;   ; ;10;009096;1; ;   ;7;   ; ;007069;   ;008647;   ;009661;   ;008379;   ;008966;   ;008998;   ;011368;   ;013798;   ;009432;   ;008252;   ;008057;   ;007634;   ;                                   ;
810;001600;3;1;00;15; ;0112;0; ;4;1;1;3; ;5;1;MAZAMET             ;025;0000;RD 621              ;033;0300;ST PIERRE           ;029;0340;009027;009027;810;001600;3;   ;      ; ;01;05;      ;013110; ; 96;7;   ; ;011815;   ;011831;   ;012810;   ;013411;   ;013104;   ;013929;   ;014005;   ;013054;   ;013898;   ;013805;   ;012930;   ;012665;   ;            ;14;013020;1; ;   ;7;   ; ;13;012934;1; ;   ;7;   ; ;12;000000;1; ;   ; ;   ; ;11;013243;1; ;   ;7;   ; ;10;000000;1; ;   ; ;   ; ;012013;   ;012518;   ;012596;   ;013374;   ;012807;   ;013797;   ;013675;   ;013125;   ;013741;   ;013713;   ;012521;   ;012351;   ;                                   ;
310;508106;3;1;00;15; ;0620;0; ;1;1;1;0;2;3;1;ES MINIMES 31       ;003;0626;PONT JUMEAUX 30     ;005;0106;PONT JUMEAUX        ;004;0432;001464;001464;320;000500;3;000;000000;0;01;87;      ;101137; ; 57; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;100418;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;100316;1; ;   ; ;   ; ;11;101750;1; ;   ; ;   ; ;10;101542;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
660;002601;3;1;00;15; ;0116;0; ;4;1;1;0;1;0;1;Echangeur Millas    ;014;1200;Echangeur Ille/Têt  ;022;0000;MILLAS              ;017;0250;007575;007575;660;002800;3;000;000000;0;12;87;      ;015291; ; 41;7;   ; ;013578;   ;014569;   ;014164;   ;014662;   ;014696;   ;015524;   ;017833;   ;019164;   ;015811;   ;014986;   ;013841;   ;014548;   ;            ;14;015179;1; ;   ;7;   ; ;13;014601;1; ;   ;7;   ; ;12;014471;1; ;   ;7;   ; ;11;014336;1; ;   ;7;   ; ;10;014864;1; ;   ; ;   ; ;013481;   ;014250;   ;014685;   ;014431;   ;014516;   ;015721;   ;017666;   ;019419;   ;015674;   ;014972;   ;013448;   ;013744;   ;                                   ;
660;001100;3;1;00;15; ;0320;0; ;4;1;1;3;0;0;1;RN 22               ;003;0124;RN 20 TUNNEL PUYM-66;013;1066;PORTE PUYMORENS     ;003;0160;010807;010807;660;002800;3;000;000000;0;11;93;      ;002586; ; 61;7;   ; ;001767;   ;001288;   ;002437;   ;002270;   ;002483;   ;002404;   ;003795;   ;005344;   ;003003;   ;002483;   ;001501;   ;002095;   ;            ;14;002566;1; ;   ;7;   ; ;13;002438;1; ;   ;7;   ; ;12;001972;1; ;   ;7;   ; ;11;001935;1; ;   ;7;   ; ;10;001732;1; ;   ; ;   ; ;001590;   ;001772;   ;001928;   ;001999;   ;002560;   ;002620;   ;003731;   ;005508;   ;003067;   ;002473;   ;001709;   ;001737;   ;                                   ;
090;000801;3;1;00;15; ;0020;0; ;4;1;1;3;2;5;1;FOIX NORD           ;035;0000;FOIX SUD            ;040;0000;FOIX                ;039;0340;004782;004782;090;001001;3;000;      ; ;01;02;      ;016088; ; 62;7;   ; ;014039;   ;015626;   ;015220;   ;015710;   ;015819;   ;016123;   ;018021;   ;019306;   ;016199;   ;016194;   ;014545;   ;016155;   ;            ;14;015957;1; ;   ;7;   ; ;13;015215;1; ;   ;7;   ; ;12;015487;1; ;   ;7;   ; ;11;015775;1; ;   ;7;   ; ;10;015094;1; ;   ;7;   ; ;013615;   ;015504;   ;016481;   ;014992;   ;015294;   ;017142;   ;017318;   ;019000;   ;015781;   ;016516;   ;014829;   ;014931;   ;                                   ;
660;001101;3;1;00;15; ;0020;0; ;4;1;1;3;0;0;1;RN 320 TUNNEL PUYMOR;014;0000;UR RD 618           ;029;0670;PORTA               ;017;0550;015686;015686;660;002800;3;000;000000;0;10;93;      ;003511; ; 75;8;   ; ;003510;   ;003827;   ;003547;   ;002901;   ;002758;   ;002901;   ;004226;   ;006073;   ;003295;   ;002761;   ;002438;   ;003848;   ;            ;14;003481;1; ;   ;8;   ; ;13;003315;1; ;   ;8;   ; ;12;003510;1; ;   ;8;   ; ;11;003451;1; ;   ;8;   ; ;10;003435;1; ;   ; ;   ; ;003069;   ;003519;   ;003929;   ;002920;   ;002799;   ;003166;   ;004494;   ;006126;   ;003341;   ;002854;   ;002277;   ;003208;   ;                                   ;
120;001002;3;1;00;15; ;0088;0; ;4;1;1;3; ;5;1;RD 901              ;048;0095;RN 140              ;048;0660;LES MOUTIERS OUEST  ;048;0149;000565;000565;120;001300;3;000;      ; ;01;87;      ;034503; ;   ; ;   ; ;014178;   ;014546;   ;015275;   ;015853;   ;015242;   ;016367;   ;016128;   ;015667;   ;016298;   ;016091;   ;015197;   ;015615;   ;            ;14;034182;1; ;   ; ;   ; ;13;034769;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;033237;1; ;   ; ;   ; ;014394;   ;014929;   ;015008;   ;016107;   ;015297;   ;016089;   ;016292;   ;015843;   ;016256;   ;015769;   ;013700;   ;012936;   ;                                   ;
090;001200;3;1;00;15; ;0020;0; ;4;1;1;3; ;5;1;RD 102              ;071;0104;RD 613              ;079;0614;PERLES CASTELET     ;073;0900;008657;008657;090;001001;3;000;      ; ;01;87;      ;009768; ; 39;7;   ; ;007906;   ;009438;   ;008838;   ;009083;   ;009431;   ;009206;   ;011715;   ;014383;   ;009986;   ;009832;   ;007732;   ;009533;   ;            ;14;009676;1; ;   ;7;   ; ;13;009278;1; ;   ;7;   ; ;12;009423;1; ;   ;7;   ; ;11;009544;1; ;   ;7;   ; ;10;009307;1; ;   ;7;   ; ;007639;   ;009374;   ;010212;   ;008602;   ;009164;   ;009211;   ;011581;   ;014350;   ;009780;   ;009672;   ;008359;   ;008053;   ;                                   ;
310;508500;3;1;00;15; ;0620;0; ;1;1;1;0;2;3;1;LA FAOURETTE        ;009;0542;BORDELONGUE         ;011;0801;PT DE SEYSSES       ;010;0604;002247;002247;320;000500;3;000;000000;0;01;87;      ;132487; ; 54; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;131177;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;130717;1; ;   ; ;   ; ;11;130376;1; ;   ; ;   ; ;10;128723;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;508300;3;1;00;15; ;0620;0; ;1;1;1;0;2;3;1;PURPAN 29           ;006;0074;CEPIERE 27          ;008;0497;STATION A620        ;007;0789;002433;002433;320;000500;3;000;000000;0;01;87;      ;137966; ; 55; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;136448;1; ;   ; ;   ; ;13;135706;1; ;   ; ;   ; ;12;135351;1; ;   ; ;   ; ;11;135601;1; ;   ; ;   ; ;10;134380;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;508700;3;1;00;15; ;0620;0; ;1;1;1;0;2;3;1;LANGLADE 25         ;011;0801;EMPALOT 24          ;013;0601;EMPALOT             ;012;0660;001836;001836;320;000500;3;000;000000;0;01;87;      ;137376; ; 31;7;   ; ;132988;   ;133718;   ;141313;   ;140393;   ;132721;   ;145034;   ;135555;   ;125336;   ;142961;   ;144006;   ;138863;   ;135841;   ;            ;14;135708;1; ;   ;7;   ; ;13;000000;1; ;   ; ;   ; ;12;122079;1; ;   ;7;   ; ;11;133104;1; ;   ;7;   ; ;10;123677;1; ;   ;7;   ; ;133417;   ;139987;   ;135464;   ;140175;   ;129854;   ;137714;   ;136852;   ;121628;   ;142073;   ;143502;   ;134714;   ;133913;   ;                                   ;
310;502000;3;1;00;15; ;0624;0; ;1;1;1; ;2;3;1;PURPAN              ;000;0000;BAYLAC 1            ;000;0520;PURPAN A624         ;000;0351;000520;000520;320;000500;3;000;000000;0;01;94;      ;107870; ; 43; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;106413;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;105391;1; ;   ; ;   ; ;11;106633;1; ;   ; ;   ; ;10;106138;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;502200;3;1;00;15; ;0624;0; ;1;1;1; ;2;3;1;ST MARTIN DU TOUCH  ;001;0500;LA CRABE            ;003;0900;CRABE EST           ;002;0252;002400;002400;320;000500;3;000;000000;0;01;94;      ;129689; ; 54; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;127842;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;125037;1; ;   ; ;   ; ;11;123934;1; ;   ; ;   ; ;10;122167;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
400;052402;3;1;00;15; ;0524;0; ;4;1;1;3; ;5;1;RD 933              ;065;0000;GABARRET            ;075;0000;LAPEYRADE           ;064;0800;010181;010181;000;000000;0;000;000000; ;01;04;      ;000987; ;139; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;000972;1; ;131; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000969;1; ;139; ;   ; ;11;001017;1; ;   ; ;   ; ;10;001051;1; ;144; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
660;002500;3;1;00;15; ;0116;0; ;4;1;1;0;1;0;1;Echangeur RD 16     ;011;0650;Echangeur Millas    ;014;1200;SAINT FELIU         ;013;0540;003451;003451;660;002800;3;000;000000;0;01;01;      ;020652; ; 39;7;   ; ;018645;   ;019660;   ;019589;   ;020054;   ;019876;   ;021279;   ;023322;   ;024285;   ;021632;   ;020509;   ;019232;   ;019630;   ;            ;14;020335;1; ;   ;7;   ; ;13;019802;1; ;   ;7;   ; ;12;019514;1; ;   ;7;   ; ;11;019632;1; ;   ;7;   ; ;10;019298;1; ;   ; ;   ; ;018396;   ;019375;   ;019732;   ;019665;   ;019577;   ;021006;   ;023004;   ;024043;   ;021207;   ;020483;   ;018513;   ;018890;   ;                                   ;
120;001003;3;1;00;15; ;0088;0; ;4;1;1;3; ;5;1;RN 140              ;048;0660;RD 84 RD 67         ;050;0000;SAINT-CLOUD         ;049;0950;001562;001562;120;001300;3;000;000000; ;01;87;      ;022946; ; 72;7;   ; ;021055;   ;021366;   ;022632;   ;023358;   ;022611;   ;023966;   ;023940;   ;022712;   ;023899;   ;023756;   ;022801;   ;023180;   ;            ;14;022591;1; ;   ; ;   ; ;13;022128;1; ;   ;7;   ; ;12;000000;1; ;   ; ;   ; ;11;000000;1; ;   ; ;   ; ;10;000000;1; ;   ; ;   ; ;020887;   ;021734;   ;021916;   ;023433;   ;022110;   ;023181;   ;023236;   ;022537;   ;023370;   ;023942;   ;022381;   ;022343;   ;                                   ;
330;093201;3;1;00;15; ;0524;0; ;4;8;4;3; ;5;1;RD 3  BAZAS         ;012;0790;RD 932 CAPTIEUX     ;032;0000;CAPTIEUX NORD       ;030;0200;018819;018819;000;000000;0;000;      ; ;03;97;      ;003516; ; 90; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;003461;8; ;   ; ;   ; ;13;000000;8; ;   ; ;   ; ;12;000000;8; ;   ; ;   ; ;11;000000;8; ;   ; ;   ; ;10;006748;8; ;184; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
660;003200;3;1;00;15; ;0116;0; ;4;1;1;3;0;0;1;D 10                ;081;0060;BOURG-MADAME        ;099;0150;HIX                 ;098;0300;017935;017935;810;000502;3;000;000000;0;12;87;      ;004218; ; 48;8;   ; ;003812;   ;004045;   ;003629;   ;003768;   ;003688;   ;004213;   ;005085;   ;007325;   ;004217;   ;003748;   ;002986;   ;004036;   ;            ;14;004149;1; ;   ;8;   ; ;13;004099;1; ;   ;8;   ; ;12;004181;1; ;   ;8;   ; ;11;004430;1; ;   ;8;   ; ;10;004302;1; ;   ; ;   ; ;003599;   ;003750;   ;003874;   ;003673;   ;003461;   ;003904;   ;004974;   ;007367;   ;004226;   ;003670;   ;003197;   ;004004;   ;                                   ;
320;000903;3;1;00;15; ;0124;0; ;4;1;1; ;2;5;1;FIN DEV .PUJAUDRAN  ;005;0800;RD 654              ;013;0143;PUJAUDRAN           ;006;0165;006290;006290;320;001000;3;000;000000;0;01;91;      ;023132; ; 65;8;   ; ;021864;   ;022045;   ;022788;   ;023243;   ;022825;   ;024617;   ;024430;   ;022619;   ;024130;   ;024405;   ;022392;   ;022189;   ;            ;14;022750;1; ;   ;8;   ; ;13;022983;1; ;   ;8;   ; ;12;022267;1; ;   ;8;   ; ;11;022055;1; ;   ;8;   ; ;10;021360;1; ;   ;8;   ; ;022351;   ;023039;   ;021997;   ;023079;   ;021861;   ;022950;   ;022462;   ;022168;   ;023618;   ;023823;   ;022555;   ;023166;   ;                                   ;
090;000901;3;1;00;15; ;0020;0; ;4;1;1; ;2;5;1;FOIX SUD            ;040;0000;RD 117              ;043;0500;MONTGAILLARD        ;041;0624;003500;003500;090;001001;3;000;      ; ;01;02;      ;019911; ; 59;8;   ; ;017251;   ;018774;   ;018478;   ;019591;   ;019525;   ;020153;   ;022573;   ;024422;   ;020479;   ;020247;   ;017839;   ;019429;   ;            ;14;019518;1; ;   ;8;   ; ;13;018874;1; ;   ;8;   ; ;12;019237;1; ;   ;8;   ; ;11;019380;1; ;   ;8;   ; ;10;018985;1; ;   ;8;   ; ;016782;   ;018758;   ;019642;   ;018758;   ;019112;   ;019326;   ;021849;   ;024109;   ;020045;   ;020115;   ;017947;   ;017647;   ;                                   ;
310;508900;3;1;00;15; ;0620;0; ;1;1;1;0;2;3;1;RANGUEIL 23         ;014;0000;DEMOISELLES 21      ;015;0880;RANGUEIL-DEMOIS     ;014;0536;001873;001873;320;000500;3;000;000000;0;01;87;      ;102205; ; 48; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;100171;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;099247;1; ;   ; ;   ; ;11;098720;1; ;   ; ;   ; ;10;097340;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;508400;3;1;00;15; ;0620;0; ;1;1;1;0;2;3;1;CEPIERE 27          ;008;0497;LA FAOURETTE        ;009;0542;FAOURETTE           ;009;0100;001056;001056;320;000500;3;000;000000;0;01;87;      ;136759; ; 53; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;133920;1; ;   ; ;   ; ;13;000000;1; ;   ; ;   ; ;12;134732;1; ;   ; ;   ; ;11;133456;1; ;   ; ;   ; ;10;130951;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;506200;3;1;00;15; ;0064;0; ;1;1;1; ;2;4;1;ECH 23              ;239;0200;ECH 24              ;243;0000;LAVELANET de COMMIN.;242;0000;003800;003800;320;000500;3;000;000000;0;01;99;      ;034158; ;109; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;            ;14;033433;1; ;113; ;   ; ;13;000000;1; ;   ; ;   ; ;12;000000;1; ;   ; ;   ; ;11;034575;1; ;105; ;   ; ;10;034495;1; ;   ; ;   ; ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;      ;   ;                                   ;
310;509000;3;1;00;15; ;0620;0; ;1;1;1;0;2;3;1;DEMOISELLES 21      ;015;0880;LESPINET 20         ;016;0048;DEMOISELLES         ;016;0000;000172;000172;320;000500;3;000;000000;0;01;87;      ;107340; ; 49;7;   ; ;101916;   ;103441;   ;108633;   ;109632;   ;104465;   ;110968;   ;110124;   ;101168;   ;111979;   ;113071;   ;108175;   ;104501;   ;            ;14;104867;1; ;   ;7;   ; ;13;105453;1; ;   ;7;   ; ;12;104032;1; ;   ;7;   ; ;11;103359;1; ;   ;7;   ; ;10;109416;1; ;   ;7;   ; ;102482;   ;107151;   ;104323;   ;107854;   ;100789;   ;103921;   ;107054;   ;096925;   ;110086;   ;110713;   ;103757;   ;103776;   ;                                   ;
310;508800;3;1;00;15; ;0620;0; ;1;1;1;0;2;3;1;EMPALOT 24          ;013;0601;RANGUEIL 23         ;014;0000;RANGUEIL            ;013;0888;000363;000363;320;000500;3;000;000000;0;01;87;      ;091298; ; 44;7;   ; ;086231;   ;087407;   ;091344;   ;092406;   ;088039;   ;096748;   ;094364;   ;087312;   ;094497;   ;095747;   ;091168;   ;090244;   ;            ;14;089096;1; ;   ;7;   ; ;13;089450;1; ;   ;7;   ; ;12;088116;1; ;   ;7;   ; ;11;116458;1; ;   ;7;   ; ;10;086536;1; ;   ;7;   ; ;085785;   ;090343;   ;088065;   ;091242;   ;085551;   ;090852;   ;092141;   ;083858;   ;093034;   ;093639;   ;087316;   ;087649;   ;                                   ;
310;003800;3;1;00;15; ;0125;0; ;4;1;1;2; ;5;1;RD 33 CHAUM         ;018;1637;RD 44               ;023;0442;CHAUM               ;019;0700;004878;004878;320;000500;3;000;      ; ;01;87;      ;003764; ; 65;7;   ; ;      ;   ;004052;   ;003864;   ;003768;   ;003709;   ;003438;   ;004185;   ;004741;   ;003538;   ;003477;   ;003083;   ;003665;   ;            ;14;003666;1; ;   ;7;   ; ;13;003606;1; ;   ;7;   ; ;12;003944;1; ;   ;7;   ; ;11;004389;1; ;   ;7;   ; ;10;004756;1; ;   ;7;   ; ;003342;   ;003732;   ;003430;   ;003130;   ;003622;   ;003531;   ;004354;   ;005003;   ;003596;   ;003525;   ;003186;   ;003505;   ;                                   ;
